%Time, x, y, z, x_vel, y_vel, gd, quality
1423168433.427700, 0.011649, 1.275603, 0.788316, 0.032180, 0.525093, 0.689000, 173.000000
1423168433.447597, 0.005669, 1.275765, 0.788573, 0.004364, 0.614459, 0.689000, 183.000000
1423168433.467718, -0.005980, 1.275640, 0.788483, 0.004364, 0.614459, 0.689000, 183.000000
1423168433.487904, -0.023372, 1.276094, 0.789136, 0.031646, 0.406055, 0.689000, 173.000000
1423168433.507706, -0.034858, 1.276424, 0.789240, 0.031646, 0.406055, 0.689000, 173.000000
1423168433.527734, -0.046869, 1.276516, 0.789430, -0.031644, 0.605303, 0.689000, 142.000000
1423168433.547714, -0.058147, 1.276789, 0.789601, -0.031644, 0.605303, 0.689000, 142.000000
1423168433.567745, -0.069828, 1.277269, 0.789838, -0.038319, 0.518180, 0.689000, 112.000000
1423168433.587697, -0.082073, 1.277303, 0.790047, -0.038319, 0.518180, 0.689000, 112.000000
1423168433.607775, -0.094017, 1.277837, 0.790543, 0.000620, 0.582566, 0.689000, 163.000000
1423168433.627736, -0.106607, 1.278013, 0.790501, 0.000620, 0.582566, 0.689000, 163.000000
1423168433.659153, -0.118874, 1.278626, 0.790652, -0.039484, 0.609947, 0.688000, 183.000000
1423168433.667739, -0.131383, 1.279157, 0.790930, -0.039484, 0.609947, 0.688000, 183.000000
1423168433.687742, -0.144734, 1.279193, 0.791371, -0.058689, 0.589670, 0.688000, 153.000000
1423168433.707703, -0.157210, 1.279464, 0.791341, -0.058689, 0.589670, 0.688000, 153.000000
1423168433.730339, -0.169726, 1.279889, 0.791496, -0.046396, 0.595668, 0.687000, 193.000000
1423168433.747714, -0.182554, 1.280290, 0.791850, -0.046396, 0.595668, 0.687000, 193.000000
1423168433.771684, -0.195262, 1.280692, 0.792146, 0.059384, 0.493339, 0.687000, 173.000000
1423168433.787741, -0.207881, 1.281173, 0.792768, 0.059384, 0.493339, 0.687000, 173.000000
1423168433.807745, -0.220607, 1.281532, 0.793000, 0.008841, 0.657646, 0.687000, 142.000000
1423168433.827701, -0.232800, 1.282152, 0.793254, 0.008841, 0.657646, 0.687000, 142.000000
1423168433.854230, -0.251393, 1.282623, 0.793804, 0.006495, 0.473213, 0.687000, 173.000000
1423168433.867536, -0.257299, 1.283316, 0.793787, 0.006495, 0.473213, 0.687000, 173.000000
1423168433.895121, -0.276325, 1.283812, 0.794314, -0.003260, 0.634568, 0.687000, 163.000000
1423168433.907541, -0.282398, 1.284011, 0.794509, -0.003260, 0.634568, 0.687000, 163.000000
1423168433.928492, -0.295459, 1.284264, 0.794596, -0.035921, 0.631786, 0.687000, 142.000000
1423168433.947718, -0.308210, 1.284576, 0.794504, -0.035921, 0.631786, 0.687000, 142.000000
1423168433.977793, -0.321201, 1.285497, 0.795147, 0.011919, 0.620790, 0.687000, 142.000000
1423168433.987722, -0.334044, 1.286190, 0.795807, 0.011919, 0.620790, 0.687000, 142.000000
1423168434.011566, -0.353879, 1.286398, 0.795601, 0.052172, 0.651820, 0.687000, 173.000000
1423168434.027535, -0.360233, 1.286861, 0.795644, -0.039042, 0.637796, 0.687000, 183.000000
1423168434.047914, -0.373099, 1.287297, 0.796024, -0.039042, 0.637796, 0.687000, 183.000000
1423168434.067754, -0.386112, 1.287880, 0.796482, 0.019081, 0.681518, 0.687000, 204.000000
1423168434.093093, -0.399619, 1.288388, 0.796464, -0.038154, 0.702047, 0.687000, 142.000000
1423168434.107729, -0.413016, 1.288470, 0.796142, 0.053800, 0.470859, 0.687000, 173.000000
1423168434.141887, -0.426425, 1.288739, 0.796473, 0.004237, 0.675694, 0.687000, 173.000000
1423168434.147709, -0.440289, 1.289265, 0.796943, 0.004237, 0.675694, 0.687000, 173.000000
1423168434.175638, -0.460084, 1.290031, 0.797029, 0.020840, 0.648259, 0.687000, 142.000000
1423168434.187525, -0.467110, 1.290140, 0.796986, 0.020840, 0.648259, 0.687000, 142.000000
1423168434.207685, -0.480978, 1.290386, 0.797162, 0.020840, 0.648259, 0.687000, 142.000000
1423168434.227749, -0.495159, 1.290863, 0.797344, -0.045760, 0.572385, 0.687000, 183.000000
1423168434.247712, -0.508986, 1.291415, 0.797847, -0.045760, 0.572385, 0.687000, 183.000000
1423168434.267737, -0.522833, 1.292026, 0.798215, -0.019739, 0.570318, 0.687000, 173.000000
1423168434.287710, -0.537097, 1.292754, 0.798359, -0.019739, 0.570318, 0.687000, 173.000000
1423168434.307733, -0.550816, 1.292917, 0.798367, -0.140080, 0.533817, 0.685000, 153.000000
1423168434.327706, -0.564332, 1.293904, 0.798997, -0.140080, 0.533817, 0.685000, 153.000000
1423168434.347766, -0.577861, 1.294454, 0.799663, 0.025831, 0.714848, 0.685000, 153.000000
1423168434.367725, -0.591484, 1.295077, 0.799887, 0.025831, 0.714848, 0.685000, 153.000000
1423168434.387745, -0.604785, 1.295703, 0.800122, -0.088000, 0.602838, 0.682000, 234.000000
1423168434.407721, -0.618342, 1.296238, 0.800683, -0.088000, 0.602838, 0.682000, 234.000000
1423168434.427746, -0.631596, 1.297088, 0.801140, -0.011071, 0.714213, 0.682000, 153.000000
1423168434.447730, -0.644859, 1.297302, 0.801425, -0.011071, 0.714213, 0.682000, 153.000000
1423168434.468837, -0.659005, 1.297737, 0.801324, -0.112238, 0.557840, 0.682000, 153.000000
1423168434.487714, -0.672581, 1.298398, 0.801371, -0.112238, 0.557840, 0.682000, 153.000000
1423168434.507726, -0.686154, 1.298589, 0.801654, -0.112238, 0.557840, 0.682000, 153.000000
1423168434.527684, -0.700105, 1.298909, 0.801821, -0.112238, 0.557840, 0.682000, 153.000000
1423168434.553160, -0.714095, 1.299214, 0.801818, -0.102408, 0.474274, 0.682000, 193.000000
1423168434.567713, -0.728062, 1.299410, 0.802006, -0.006862, 0.726346, 0.682000, 173.000000
1423168434.592546, -0.741904, 1.299666, 0.801797, -0.021499, 0.581759, 0.686000, 132.000000
1423168434.607749, -0.756055, 1.299970, 0.802116, -0.021499, 0.581759, 0.686000, 132.000000
1423168434.634166, -0.777141, 1.300685, 0.802293, 0.049195, 0.676753, 0.686000, 163.000000
1423168434.647553, -0.784134, 1.300810, 0.802337, 0.049195, 0.676753, 0.686000, 163.000000
1423168434.667735, -0.798109, 1.301294, 0.802339, -0.101264, 0.673112, 0.686000, 183.000000
1423168434.687704, -0.812333, 1.301751, 0.802719, -0.101264, 0.673112, 0.686000, 183.000000
1423168434.715834, -0.833785, 1.302642, 0.802987, -0.013295, 0.688362, 0.686000, 122.000000
1423168434.727531, -0.840675, 1.302777, 0.803015, -0.013295, 0.688362, 0.686000, 122.000000
1423168434.748985, -0.855421, 1.303611, 0.802951, -0.012030, 0.743589, 0.686000, 163.000000
1423168434.767729, -0.869844, 1.304193, 0.803193, 0.002154, 0.663899, 0.686000, 163.000000
1423168434.790888, -0.884079, 1.304750, 0.803748, 0.000410, 0.752178, 0.686000, 112.000000
1423168434.807717, -0.899031, 1.305134, 0.804071, 0.000410, 0.752178, 0.686000, 112.000000
1423168434.839058, -0.913758, 1.306105, 0.804319, -0.096216, 0.709475, 0.686000, 153.000000
1423168434.847704, -0.928235, 1.306913, 0.804648, -0.096216, 0.709475, 0.686000, 153.000000
1423168434.872176, -0.942132, 1.307859, 0.804755, -0.046848, 0.623505, 0.686000, 142.000000
1423168434.887720, -0.956188, 1.308537, 0.805038, -0.065524, 0.680248, 0.686000, 153.000000
1423168434.913835, -0.977082, 1.309615, 0.805185, -0.114865, 0.523225, 0.688000, 163.000000
1423168434.927525, -0.984304, 1.310262, 0.805384, -0.114865, 0.523225, 0.688000, 163.000000
1423168434.949545, -0.998764, 1.310858, 0.805374, -0.062034, 0.778080, 0.688000, 153.000000
1423168434.967733, -1.012228, 1.312348, 0.805232, -0.043264, 0.649184, 0.688000, 173.000000
1423168434.995702, -1.034103, 1.313448, 0.805243, 0.007562, 0.546099, 0.688000, 122.000000
1423168435.007551, -1.040938, 1.313689, 0.805343, -0.107660, 0.766475, 0.689000, 163.000000
1423168435.027686, -1.054725, 1.314913, 0.805522, -0.107660, 0.766475, 0.689000, 163.000000
1423168435.047738, -1.069462, 1.315465, 0.805735, -0.013056, 0.661762, 0.689000, 122.000000
1423168435.067725, -1.083536, 1.316480, 0.805783, -0.013056, 0.661762, 0.689000, 122.000000
1423168435.087748, -1.097433, 1.317594, 0.805525, -0.028183, 0.568850, 0.689000, 163.000000
1423168435.107722, -1.111721, 1.318509, 0.805813, -0.028183, 0.568850, 0.689000, 163.000000
1423168435.127728, -1.125516, 1.320051, 0.806190, -0.021601, 0.696343, 0.689000, 204.000000
1423168435.147708, -1.139862, 1.320764, 0.806153, -0.021601, 0.696343, 0.689000, 204.000000
1423168435.167780, -1.153480, 1.321946, 0.805948, -0.079650, 0.654037, 0.689000, 163.000000
1423168435.187706, -1.166934, 1.322939, 0.806169, -0.079650, 0.654037, 0.689000, 163.000000
1423168435.207734, -1.180146, 1.324210, 0.806483, 0.035202, 0.473884, 0.688000, 142.000000
1423168435.227700, -1.193724, 1.325427, 0.806328, 0.035202, 0.473884, 0.688000, 142.000000
1423168435.248501, -1.206247, 1.328257, 0.806464, 0.060542, 0.435256, 0.688000, 173.000000
1423168435.267730, -1.219066, 1.329624, 0.806589, 0.060542, 0.435256, 0.688000, 173.000000
1423168435.287740, -1.231757, 1.330957, 0.806832, -0.007804, 0.597169, 0.688000, 122.000000
1423168435.307713, -1.244594, 1.332374, 0.806841, -0.007804, 0.597169, 0.688000, 122.000000
1423168435.329574, -1.256624, 1.333429, 0.808531, -0.046604, 0.555861, 0.686000, 173.000000
1423168435.347532, -1.262990, 1.334509, 0.807340, -0.046604, 0.555861, 0.686000, 173.000000
1423168435.370956, -1.281599, 1.336687, 0.807389, -0.124543, 0.638474, 0.686000, 153.000000
1423168435.387713, -1.293602, 1.337803, 0.807735, -0.124543, 0.638474, 0.686000, 153.000000
1423168435.407939, -1.305860, 1.339440, 0.807957, -0.124543, 0.638474, 0.686000, 153.000000
1423168435.427692, -1.317328, 1.339954, 0.808191, -0.124543, 0.638474, 0.686000, 153.000000
1423168435.459757, -1.328810, 1.341181, 0.807870, -0.057826, 0.573684, 0.686000, 122.000000
1423168435.467720, -1.340457, 1.342599, 0.808001, -0.057826, 0.573684, 0.686000, 122.000000
1423168435.495178, -1.357191, 1.343912, 0.808846, -0.022654, 0.532380, 0.685000, 132.000000
1423168435.507530, -1.362728, 1.344452, 0.808486, -0.022654, 0.532380, 0.685000, 132.000000
1423168435.527749, -1.373987, 1.345686, 0.807977, -0.088937, 0.540792, 0.685000, 153.000000
1423168435.547701, -1.385410, 1.347125, 0.808165, -0.088937, 0.540792, 0.685000, 153.000000
1423168435.568834, -1.396207, 1.347446, 0.808965, -0.075900, 0.430810, 0.685000, 193.000000
1423168435.587713, -1.407216, 1.348639, 0.808647, -0.074691, 0.574977, 0.685000, 153.000000
1423168435.618809, -1.423921, 1.350301, 0.808254, -0.054818, 0.451150, 0.685000, 163.000000
1423168435.627552, -1.429205, 1.350711, 0.808550, -0.054818, 0.451150, 0.685000, 163.000000
1423168435.651086, -1.439906, 1.351952, 0.808500, -0.041940, 0.524534, 0.685000, 183.000000
1423168435.667719, -1.450498, 1.352454, 0.808373, -0.041940, 0.524534, 0.685000, 183.000000
1423168435.692255, -1.460882, 1.353498, 0.808514, -0.081577, 0.546508, 0.685000, 183.000000
1423168435.707727, -1.471675, 1.354331, 0.808525, -0.100035, 0.558680, 0.685000, 163.000000
1423168435.733442, -1.482383, 1.355340, 0.808242, -0.035754, 0.609817, 0.685000, 193.000000
1423168435.747734, -1.492894, 1.356310, 0.808232, -0.091641, 0.484518, 0.685000, 163.000000
1423168435.774779, -1.508006, 1.357458, 0.808303, 0.031090, 0.557215, 0.685000, 163.000000
1423168435.787531, -1.512821, 1.357639, 0.808881, 0.031090, 0.557215, 0.685000, 163.000000
1423168435.815875, -1.527840, 1.359225, 0.808627, -0.087501, 0.559910, 0.685000, 142.000000
1423168435.827537, -1.532666, 1.359771, 0.808570, -0.048371, 0.330249, 0.685000, 183.000000
1423168435.847677, -1.541963, 1.360615, 0.808772, -0.048371, 0.330249, 0.685000, 183.000000
1423168435.867594, -1.546547, 1.360826, 0.809039, -0.016540, 0.434654, 0.685000, 193.000000
1423168435.887885, -1.560190, 1.362170, 0.809136, -0.016540, 0.434654, 0.685000, 193.000000
1423168435.907741, -1.569123, 1.363215, 0.809215, -0.072728, 0.424181, 0.685000, 153.000000
1423168435.927704, -1.578013, 1.363999, 0.809452, -0.072728, 0.424181, 0.685000, 153.000000
1423168435.947748, -1.586602, 1.364818, 0.809757, -0.012164, 0.350832, 0.685000, 183.000000
1423168435.967721, -1.594809, 1.365624, 0.809989, -0.012164, 0.350832, 0.685000, 183.000000
1423168435.987752, -1.602888, 1.366299, 0.809629, -0.076311, 0.319173, 0.686000, 193.000000
1423168436.007715, -1.610809, 1.367061, 0.809642, -0.076311, 0.319173, 0.686000, 193.000000
1423168436.027735, -1.618734, 1.367795, 0.809964, -0.014693, 0.496708, 0.686000, 173.000000
1423168436.047698, -1.626116, 1.368327, 0.810623, -0.014693, 0.496708, 0.686000, 173.000000
1423168436.068545, -1.633583, 1.368850, 0.810349, -0.084865, 0.394769, 0.686000, 183.000000
1423168436.087705, -1.640912, 1.369644, 0.810113, -0.084865, 0.394769, 0.686000, 183.000000
1423168436.108556, -1.648121, 1.370206, 0.810275, -0.022654, 0.390985, 0.686000, 0.000000
1423168436.127708, -1.655102, 1.370494, 0.810618, -0.022654, 0.390985, 0.686000, 0.000000
1423168436.147745, -1.662133, 1.371109, 0.810317, -0.005237, 0.423457, 0.686000, 193.000000
1423168436.167732, -1.669075, 1.371593, 0.810372, -0.005237, 0.423457, 0.686000, 193.000000
1423168436.187750, -1.675791, 1.372080, 0.810708, -0.084179, 0.295545, 0.686000, 204.000000
1423168436.207711, -1.682780, 1.372783, 0.810391, -0.084179, 0.295545, 0.686000, 204.000000
1423168436.227731, -1.689064, 1.373034, 0.810641, -0.005593, 0.265591, 0.686000, 132.000000
1423168436.247704, -1.695750, 1.373491, 0.810633, -0.005593, 0.265591, 0.686000, 132.000000
1423168436.267754, -1.702314, 1.374021, 0.810376, -0.011584, 0.305676, 0.686000, 163.000000
1423168436.287704, -1.708798, 1.373838, 0.810756, -0.011584, 0.305676, 0.686000, 163.000000
1423168436.314662, -1.717945, 1.374152, 0.810067, 0.050520, 0.317269, 0.686000, 163.000000
1423168436.327534, -1.720824, 1.373760, 0.810346, 0.050520, 0.317269, 0.686000, 163.000000
1423168436.355590, -1.726509, 1.373502, 0.810538, -0.026638, -0.045573, 0.686000, 173.000000
1423168436.367722, -1.732364, 1.372745, 0.810468, -0.026638, -0.045573, 0.686000, 173.000000
1423168436.388892, -1.738125, 1.372086, 0.810264, 0.056544, 0.263512, 0.686000, 173.000000
1423168436.407737, -1.743549, 1.370783, 0.810219, 0.056544, 0.263512, 0.686000, 173.000000
1423168436.430006, -1.749028, 1.369366, 0.810201, 0.057681, 0.262529, 0.686000, 173.000000
1423168436.447784, -1.754323, 1.367351, 0.810314, 0.057681, 0.262529, 0.686000, 173.000000
1423168436.479162, -1.759632, 1.365508, 0.809835, 0.116045, 0.196159, 0.686000, 193.000000
1423168436.488230, -1.764042, 1.362741, 0.810239, 0.137523, 0.203588, 0.686000, 173.000000
1423168436.512407, -1.768226, 1.359689, 0.810262, 0.222399, 0.143239, 0.686000, 224.000000
1423168436.527693, -1.772561, 1.356704, 0.810354, 0.222399, 0.143239, 0.686000, 224.000000
1423168436.553743, -1.777936, 1.350881, 0.810133, 0.122436, 0.197195, 0.686000, 132.000000
1423168436.567539, -1.779643, 1.348884, 0.810266, 0.210966, 0.197653, 0.686000, 183.000000
1423168436.594893, -1.784397, 1.342382, 0.810116, 0.189457, 0.257705, 0.686000, 122.000000
1423168436.607536, -1.785751, 1.340100, 0.810147, 0.254539, 0.206565, 0.684000, 173.000000
1423168436.635978, -1.789177, 1.332660, 0.810522, 0.291863, 0.185243, 0.684000, 193.000000
1423168436.647582, -1.790201, 1.330154, 0.810482, 0.291863, 0.185243, 0.684000, 193.000000
1423168436.667785, -1.792179, 1.325409, 0.810310, 0.291863, 0.185243, 0.684000, 193.000000
1423168436.687754, -1.793804, 1.320487, 0.810231, 0.268806, 0.163140, 0.684000, 142.000000
1423168436.707723, -1.795311, 1.315004, 0.810372, 0.268806, 0.163140, 0.684000, 142.000000
1423168436.727735, -1.796700, 1.309188, 0.810322, 0.324506, 0.144362, 0.684000, 214.000000
1423168436.747701, -1.797862, 1.303198, 0.810925, 0.324506, 0.144362, 0.684000, 214.000000
1423168436.767753, -1.799445, 1.297229, 0.810937, 0.307786, 0.152210, 0.684000, 163.000000
1423168436.787713, -1.800824, 1.291000, 0.811379, 0.307786, 0.152210, 0.684000, 163.000000
1423168436.807734, -1.802298, 1.284679, 0.811413, 0.409105, 0.027887, 0.683000, 193.000000
1423168436.827703, -1.803953, 1.278594, 0.814000, 0.409105, 0.027887, 0.683000, 193.000000
1423168436.847734, -1.805631, 1.272124, 0.814352, 0.395410, 0.098002, 0.683000, 173.000000
1423168436.867724, -1.807313, 1.265319, 0.813967, 0.395410, 0.098002, 0.683000, 173.000000
1423168436.887755, -1.808736, 1.257864, 0.813662, 0.382579, 0.184688, 0.683000, 193.000000
1423168436.907719, -1.810522, 1.250663, 0.814244, 0.382579, 0.184688, 0.683000, 193.000000
1423168436.928945, -1.812492, 1.243918, 0.814727, 0.364246, 0.069229, 0.683000, 163.000000
1423168436.947733, -1.814380, 1.236305, 0.814909, 0.364246, 0.069229, 0.683000, 163.000000
1423168436.970030, -1.815926, 1.228374, 0.814780, 0.335853, 0.091463, 0.683000, 193.000000
1423168436.987704, -1.817779, 1.220522, 0.815051, 0.335853, 0.091463, 0.683000, 193.000000
1423168437.007743, -1.819033, 1.212083, 0.815386, 0.319608, 0.004604, 0.685000, 204.000000
1423168437.027696, -1.820789, 1.204221, 0.815857, 0.319608, 0.004604, 0.685000, 204.000000
1423168437.052376, -1.822081, 1.195128, 0.815663, 0.463444, 0.147263, 0.685000, 214.000000
1423168437.067715, -1.823843, 1.186620, 0.816113, 0.463444, 0.147263, 0.685000, 214.000000
1423168437.094468, -1.826071, 1.173376, 0.815947, 0.462014, 0.191522, 0.685000, 163.000000
1423168437.109726, -1.827720, 1.165029, 0.816400, 0.462014, 0.191522, 0.685000, 163.000000
1423168437.134655, -1.829139, 1.155886, 0.816483, 0.420280, 0.004365, 0.685000, 142.000000
1423168437.147531, -1.829723, 1.151288, 0.816933, 0.420280, 0.004365, 0.685000, 142.000000
1423168437.167756, -1.830876, 1.141948, 0.816704, 0.490320, 0.036058, 0.685000, 193.000000
1423168437.187707, -1.832354, 1.133015, 0.816851, 0.490320, 0.036058, 0.685000, 193.000000
1423168437.214341, -1.833992, 1.118403, 0.816717, 0.464099, 0.032460, 0.685000, 122.000000
1423168437.227534, -1.834531, 1.113238, 0.816663, 0.550439, 0.111828, 0.685000, 153.000000
1423168437.250088, -1.835781, 1.103547, 0.816705, 0.486615, 0.051226, 0.685000, 153.000000
1423168437.267720, -1.837042, 1.093519, 0.817096, 0.486615, 0.051226, 0.685000, 153.000000
1423168437.299496, -1.838050, 1.082863, 0.816527, 0.421003, -0.006157, 0.684000, 234.000000
1423168437.307713, -1.839171, 1.072323, 0.816611, 0.421003, -0.006157, 0.684000, 234.000000
1423168437.332599, -1.841207, 1.056857, 0.817474, 0.438274, 0.103820, 0.684000, 153.000000
1423168437.347527, -1.842019, 1.051805, 0.817332, 0.438274, 0.103820, 0.684000, 153.000000
1423168437.367744, -1.843106, 1.040772, 0.817573, 0.438274, 0.103820, 0.684000, 153.000000
1423168437.390549, -1.844186, 1.029447, 0.817095, 0.447111, 0.124939, 0.000000, 173.000000
1423168437.414902, -1.845935, 1.012711, 0.816584, 0.000000, 0.000000, 0.000000, 153.000000
1423168437.427526, -1.846511, 1.007222, 0.817813, 0.000000, 0.000000, 0.000000, 153.000000
1423168437.456133, -1.847851, 0.989662, 0.817102, 0.000000, 0.000000, 0.000000, 122.000000
1423168437.467530, -1.848183, 0.983971, 0.817628, 0.000000, 0.000000, 0.000000, 183.000000
1423168437.487682, -1.849479, 0.972378, 0.817917, 0.000000, 0.000000, 0.000000, 183.000000
1423168437.507756, -1.850310, 0.960167, 0.817580, 0.642215, -0.023842, 0.684000, 173.000000
1423168437.527704, -1.850980, 0.948047, 0.817003, 0.642215, -0.023842, 0.684000, 173.000000
1423168437.547732, -1.851627, 0.936156, 0.818120, 0.605297, -0.003195, 0.684000, 193.000000
1423168437.567719, -1.852166, 0.924076, 0.818608, 0.605297, -0.003195, 0.684000, 193.000000
1423168437.587751, -1.852348, 0.911122, 0.817425, 0.577123, -0.056702, 0.684000, 153.000000
1423168437.607759, -1.852664, 0.898784, 0.817592, 0.577123, -0.056702, 0.684000, 153.000000
1423168437.627753, -1.852948, 0.886852, 0.817527, 0.602235, -0.064642, 0.684000, 204.000000
1423168437.647701, -1.853516, 0.874753, 0.818857, 0.602235, -0.064642, 0.684000, 204.000000
1423168437.667748, -1.853946, 0.862101, 0.818052, 0.653140, 0.109079, 0.684000, 142.000000
