%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917911.889013, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.889242, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.889466, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.889693, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.889923, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.890145, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.890371, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.890599, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.890818, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.891035, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.891249, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.891466, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.891833, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.892114, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.892356, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.892581, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.892804, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.893060, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.893286, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.893504, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.893722, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.893938, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.894266, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.894500, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.894725, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.894943, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.895179, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.895416, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.895640, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.895861, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.896077, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.896292, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.896509, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.896728, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.896946, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.897183, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.897435, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.897668, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.951520, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.951863, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.952167, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.952457, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.952734, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.953025, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.953313, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.953553, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.953777, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.953994, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.954224, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.954462, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.954691, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.954935, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.955181, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.955408, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.955672, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.955907, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.956138, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.956369, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.956600, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.956846, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.957079, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.957335, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.957560, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.957800, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.958036, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.958268, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.958506, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.958746, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.958976, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.959208, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.959429, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.959651, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.959878, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.960105, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.960352, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.960590, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.960815, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.961032, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.961255, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.961528, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.961806, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.962065, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.962354, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.962589, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.962813, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.963033, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.963255, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.963488, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.963720, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.963959, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.964186, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.964408, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.964628, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.964846, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.965069, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.965327, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.965564, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.965814, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.966059, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.966288, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.966509, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.966727, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.966986, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.967255, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.967511, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.967771, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.968000, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.968222, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.968442, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.968667, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.968895, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.969126, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.969359, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.969601, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.969834, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.970056, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.970273, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.970496, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.970738, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.970984, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.971228, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.971472, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.971701, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.971921, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.972168, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.972412, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.972648, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.972889, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.973139, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.973370, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.973596, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.973814, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.974033, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.974260, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.974488, 0.208481, -0.663549, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.977251, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.977285, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.977727, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.978004, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.978255, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.978509, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.978755, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.978984, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.979208, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.979432, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.979653, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.979916, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.980227, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.980644, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.980955, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.981238, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.981518, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.981800, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.982083, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.982391, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.982638, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.982866, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.983091, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.983319, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.983559, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.983811, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.984069, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.984305, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.984530, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.984764, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.984994, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.985220, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.985441, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.985659, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.985884, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.986113, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.986343, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.986563, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.986781, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.986997, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.987247, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.987488, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.987733, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.987961, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.988180, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.988402, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.988638, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.988882, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.989107, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.989327, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.989545, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.989765, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.989991, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.990215, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.990436, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.990653, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.990886, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.991117, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.991345, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.991565, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.991782, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.992029, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.992318, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.992563, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.992787, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.993007, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.993226, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.993444, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.993668, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.993890, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.994108, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.994327, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.994543, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.994761, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.994983, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.995203, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.995420, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.995635, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.995874, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.996102, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.996329, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.996550, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.996767, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.996983, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.997230, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.997472, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.997727, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.997960, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.998181, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.998402, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.998628, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.998856, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.999077, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.999295, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.999515, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.999737, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917911.999958, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.000180, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.000397, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.000615, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.000839, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.001070, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.001298, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
1424917912.001523, 0.208481, -0.663549, -3.141593, 0.162246, -0.556503, 2.483532
