%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914977.321018, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.321269, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.321516, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.321814, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.322066, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.322346, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.322579, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.322836, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.323103, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.323382, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.323628, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.323885, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.324106, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.324324, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.324546, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.324806, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.325055, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.325293, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.325550, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.325819, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.326060, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.326286, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.326513, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.326789, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.327041, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.327346, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.327633, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.327880, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.328111, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.328362, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.328630, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.329123, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.329374, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.329626, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.329855, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.330125, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.330399, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.330683, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.330942, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.331184, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.331411, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.331670, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.331922, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.332223, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.332478, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.332762, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.332995, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.333216, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.333456, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.333714, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.333968, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.334250, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.334517, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.334798, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.335029, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.335251, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.335467, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.335737, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.335987, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.336224, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.337333, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.339460, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.339746, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.340171, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.340420, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.340649, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.340874, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.341116, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.341376, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.341629, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.341885, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.342150, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.342389, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.342617, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.342845, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.343076, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.343297, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.343516, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.343737, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.343957, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.344178, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.344400, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.344621, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.344839, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.345055, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.345271, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.345489, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.345711, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.345941, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.346162, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.346381, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.346600, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.346823, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.347041, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.347283, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.347510, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.347729, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.347950, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.348197, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.348420, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.348650, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.348899, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.349135, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.349368, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.349591, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.349810, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.350027, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.350247, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.350475, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.350700, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.350920, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.351138, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.351364, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.351596, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.351828, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.352056, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.352307, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.352531, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.352751, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.352974, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.353197, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.353416, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.353635, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.353852, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.354070, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.354290, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.354508, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.354725, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.354942, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.355156, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.355375, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.355596, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.355816, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.356032, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.356248, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.356464, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.356683, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.356902, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.357136, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.357360, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.357578, 0.067615, -0.493026, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.407569, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.407913, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.408179, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.408448, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.408694, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.408922, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.409142, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.409373, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.409631, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.409859, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.410081, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.410305, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.410536, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.410766, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.410994, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.411216, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.411451, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.411719, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.411993, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.412276, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.412518, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.412745, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.412964, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.413191, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.413454, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.413704, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.413928, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.414149, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.414366, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.414589, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.414817, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.415037, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.415276, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.415503, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.415727, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.415952, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.416174, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.416392, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.416611, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.416828, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.417048, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.417293, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.417530, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.417752, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.417972, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.418187, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.418407, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.418632, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.418852, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.419069, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.419286, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.419503, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.419727, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.419953, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.420172, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.420388, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.420607, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.420830, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.421054, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.421296, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.421519, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.421745, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.421977, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.422233, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.422481, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.422706, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.422926, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.423152, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.423381, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.423609, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.423831, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.424050, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.424268, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.424485, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.424708, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.424931, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.425164, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.425398, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.425621, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.425844, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.426072, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.426295, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.426512, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.426729, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.426946, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.427187, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.427423, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.427668, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.427902, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.428129, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.428350, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.428579, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.428805, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.429021, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.429238, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.429455, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.429675, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
1424914977.429899, 0.050126, -0.455855, -3.141593, 0.021505, -0.379475, 2.266735
