%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915172.318328, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.318551, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.318774, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.318996, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.319214, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.319431, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.319651, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.319874, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.320093, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.320313, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.320544, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.320775, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.320999, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.321222, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.321443, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.321660, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.321876, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.322143, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.322388, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.322613, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.322842, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.323062, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.323281, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.323511, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.323765, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.324004, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.324228, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.324449, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.324671, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.324897, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.325121, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.325341, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.325559, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.325779, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.326019, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.326252, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.326476, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.326694, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.326910, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.327145, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.327378, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.327603, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.327821, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.328037, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.328257, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.328504, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.328748, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.328995, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.329237, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.329466, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.329686, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.329942, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.330293, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.330575, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.330815, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.331038, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.331263, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.331490, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.331730, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.331967, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.332224, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.332455, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.332677, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.332914, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.333160, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.333390, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.333660, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.333887, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.334112, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.334342, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.334566, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.334785, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.335002, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.335241, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.335512, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.335798, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.336031, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.336256, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.336477, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.336699, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.336928, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.337177, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.337408, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.337629, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.337849, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.338075, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.338303, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.338522, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.350071, 0.127161, -0.592938, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.398346, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.398691, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.398945, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.399183, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.399418, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.399659, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.399890, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.400115, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.400337, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.400555, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.400775, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.400999, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.401267, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.401501, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.401727, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.401946, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.402217, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.402461, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.402686, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.402906, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.403124, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.403343, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.403568, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.403789, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.404009, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.404233, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.404460, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.404682, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.404906, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.405130, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.405348, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.405565, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.405785, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.406019, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.406245, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.406465, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.406709, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.406936, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.407198, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.407439, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.407666, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.407890, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.408115, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.408363, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.408594, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.408824, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.409050, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.409270, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.409488, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.409705, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.409929, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.410149, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.410368, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.410588, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.410805, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.411025, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.411245, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.411467, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.411683, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.411899, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.412141, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.412379, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.412606, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.412833, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.413135, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.413476, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.413763, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.414021, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.414263, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.414489, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.414718, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.414938, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.415168, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.415396, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.415620, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.415840, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.416063, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.416289, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.416514, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.416741, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.416964, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.417262, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.417513, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.417745, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.417978, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.418207, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.418427, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.418670, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.418894, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.419119, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.419342, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.419562, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.419779, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.419999, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.420218, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.420437, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.420656, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.420873, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.421090, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.421308, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.421526, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.421744, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.421961, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.422198, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.422424, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.422645, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.422868, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.423103, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.423366, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.423620, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.423852, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.424077, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.424302, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.424530, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.424760, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.424982, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.425203, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.425422, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.425640, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.425862, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.426083, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.426302, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.426526, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.426744, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.426965, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.427208, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.427465, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.427703, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.427929, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.428170, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.428422, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.428658, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.428889, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.429116, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.429339, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.429561, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.429819, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.430186, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.430463, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.430703, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.430937, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.431183, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.431417, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.431639, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.431864, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.432117, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.432361, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.432592, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.432818, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
1424915172.433042, 0.111994, -0.557428, -3.141593, 0.086946, -0.493163, 2.332005
