%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915893.706575, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.706819, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.707043, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.707292, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.707521, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.708073, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.708311, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.708571, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.708796, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.709017, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.709265, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.709489, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.709838, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.710082, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.713025, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.713290, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.713704, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.713951, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.714177, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.714404, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.714643, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.714869, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.715090, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.715311, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.715538, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.715767, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.715990, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.716210, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.716429, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.716666, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.716945, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.717216, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.717472, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.717702, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.717926, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.718151, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.718383, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.718639, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.718874, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.719098, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.719323, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.719589, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.719820, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.720044, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.720264, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.720482, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.720711, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.720936, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.721156, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.721374, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.721591, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.721810, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.722032, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.722282, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.722552, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.722784, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.723008, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.723236, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.723461, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.723683, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.723904, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.724121, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.724341, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.724568, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.724788, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.725006, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.725223, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.725440, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.725661, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.725882, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.726102, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.726319, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.726539, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.726763, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.726992, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.727238, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.727473, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.727728, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.727966, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.728201, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.728447, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.728688, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.728939, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.729165, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.729389, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.729621, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.729850, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.730074, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.730295, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.730512, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.730742, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.730970, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.731192, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.731415, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.731640, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.731864, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.732108, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.732349, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.732578, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.732801, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.733022, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.733270, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.733518, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.733753, 1.866400, 0.534981, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.734239, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.734499, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.734773, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.735136, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.735423, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.735670, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.735914, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.736162, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.736401, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.736628, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.736860, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.737142, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.737411, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.737658, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.737908, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.738150, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.738399, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.738659, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.738975, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.739308, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.739555, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.739795, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.740032, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.740282, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.740508, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.740731, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.740955, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.741181, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.741408, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.741634, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.741888, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.742134, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.742400, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.742659, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.742951, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.743313, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.743605, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.743883, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.744149, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.744384, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.744612, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.744836, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.745064, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.745295, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.745521, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.745744, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.745962, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.746179, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.746400, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.746649, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.746876, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.747146, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.747397, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.747635, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.747871, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.748130, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.748399, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.748645, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.748873, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.749110, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.749346, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.749576, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.749801, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.750024, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.750244, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.750497, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.750731, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.750968, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.751219, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.751452, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.751686, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.751924, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.752211, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.752453, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.752681, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.752913, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.753148, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.753382, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.753619, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.753845, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.754069, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.754326, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.754564, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.754847, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.755088, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.755316, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.755555, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.755787, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.756013, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.756233, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.756453, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.756681, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.756911, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.757158, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.757392, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.757615, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.757843, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.758076, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.758307, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.758597, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.758839, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.759070, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.759303, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.759533, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.759756, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.759976, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.760196, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.760421, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.760650, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.760873, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.761094, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.761314, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.761540, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.761773, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.762015, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.762274, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.762527, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.762799, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.763083, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.763356, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.763620, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.763865, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.764093, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.764325, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.764570, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.764824, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.765087, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.765321, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.765551, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.765780, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.766010, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.766245, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.766482, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.766761, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.767010, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.767307, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.767558, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.767789, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.768032, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.768276, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.768537, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.768803, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.769042, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.769269, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.769494, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.769724, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.769961, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.770199, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
1424915893.770454, 1.831818, 0.537464, -3.141593, 1.806658, 0.599108, 2.615327
