%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909819.050791, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.051013, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.051232, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.051451, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.051676, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.051898, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.052147, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.052379, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.052607, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.052836, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.053063, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.053282, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.053500, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.053727, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.053980, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.054284, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.054558, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.055128, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.055415, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.055689, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.056035, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.056348, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.056606, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.056855, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.057145, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.057398, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.057624, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.057846, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.058085, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.058365, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.058612, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.058844, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.059072, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.059294, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.059522, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.059752, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.059976, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.060197, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.060416, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.060635, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.060858, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.061082, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.061303, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.061521, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.061738, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.062022, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.062275, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.062510, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.062738, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.062961, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.063185, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.063415, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.063637, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.063859, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.064080, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.064298, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.064519, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.064743, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.064987, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.065226, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.065450, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.065676, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.065906, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.066130, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.066350, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.066568, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.066787, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.067064, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.067324, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.067568, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.067805, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.068038, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.068267, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.068501, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.068727, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.068949, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.069168, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.069387, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.069613, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.069841, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.070089, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.070334, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.070562, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.070795, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.071033, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.071256, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.071475, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.071694, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.071916, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.072206, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.072445, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.072677, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.072903, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.073124, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.073353, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.073587, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.073813, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.074035, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.074254, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.074475, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.074700, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.074929, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.075158, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.075380, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.075598, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.075824, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.076050, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.076271, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.076494, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.076718, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.076942, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.077190, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.077419, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.077661, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.077893, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.078117, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.078345, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.078594, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.078836, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.079083, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.079307, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.079548, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.079798, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.080037, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.080264, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.080487, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.080706, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.080926, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.081154, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.081379, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.081608, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.081833, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.082074, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.082310, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.082539, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.082775, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.082999, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.083221, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.083444, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.083671, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.083895, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.084116, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.084334, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.084553, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.084774, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.084998, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.085219, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.085437, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.085654, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.085874, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.086095, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.086317, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.086536, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.086760, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.087028, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.087270, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.087504, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.087739, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.087979, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.088209, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.088447, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.088702, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.088934, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.089182, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.089431, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.089665, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.089906, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.090137, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.090382, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.090605, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.090826, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.091054, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.091282, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.091503, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.091722, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.091942, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.092198, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.092439, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.092668, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.092901, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.093124, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.093342, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.093570, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.093809, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.094034, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.094256, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.094477, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.094698, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.094927, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.095150, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.095369, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.095597, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.095846, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.096085, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.096317, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.096542, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.096763, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.097012, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.097251, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.097481, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.097705, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.097938, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.098177, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.098404, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.098632, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.098861, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.099084, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.099302, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.099521, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.099753, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.099998, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.100234, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.100466, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.100693, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.100917, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.101138, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.101364, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.101588, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.101809, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.102098, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.102336, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.102575, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.102815, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.103046, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.103269, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.103489, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.103711, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.103939, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.104164, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.104405, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.104634, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.104854, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.105079, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.105303, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.105522, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.105752, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.105977, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.106198, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.106426, 0.328142, -0.639975, 3.141593, 0.355875, -0.647035, -1.300969
