%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917846.989084, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.989360, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.989618, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.989869, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.990116, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.990347, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.990571, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.990792, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.991041, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.991280, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.991513, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.991762, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.992033, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.992305, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.992548, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.992776, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.993015, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.993253, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.993493, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.993755, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.993996, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.994225, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.994450, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.994671, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.994904, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.995144, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.995414, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.995673, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.995906, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.996130, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.996357, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.996584, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.996834, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.997135, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.997426, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.997742, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.997983, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.998210, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.998438, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.998664, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.998906, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.999148, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.999399, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.999631, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.999854, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.000076, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.000310, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.000544, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.000777, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.001015, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.001274, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.001526, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.001756, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.002017, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.002311, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.002564, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.002792, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.003012, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.003235, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.003490, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.003726, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.003951, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.004172, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.004392, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.004615, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.004840, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.005064, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.005284, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.005504, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.005737, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.005985, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.006221, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.006449, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.006671, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.006891, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.007129, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.007373, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.007607, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.007857, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.008108, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.008339, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.008567, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.008804, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.009035, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.009287, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.009525, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.009757, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.009990, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.010226, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.010456, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.010688, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.011001, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.011292, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.011545, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.011782, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.012009, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.012279, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.012530, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.012785, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.013026, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.013251, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.013475, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.013759, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.014002, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.014229, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.014452, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.014672, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.014892, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.015118, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.015348, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.015595, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.015826, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.016164, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.016473, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.016736, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.017065, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.017549, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.017960, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.018462, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.018900, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.019259, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.019567, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.019815, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.020053, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.020299, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.020541, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.020785, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.021020, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.021245, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.021466, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.021684, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.021905, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.022170, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.022449, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.022687, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.022913, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.023134, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.023361, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.023593, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.023819, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.024043, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.024265, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.024496, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.024737, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.024970, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.025194, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.025411, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.025629, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.025848, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.026379, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.026638, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.026868, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.027110, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.027353, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.027604, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.027846, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.028073, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.028297, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.028516, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.028775, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.029051, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.029331, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.029567, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.029790, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.030013, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.030251, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.030480, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.030701, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.030921, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.031139, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.031363, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.031590, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.031812, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.032030, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.032321, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.032560, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.032791, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.033016, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.033239, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.033459, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.033678, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.033901, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.034125, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.034343, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.034561, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.034778, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.034995, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.035218, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.035439, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.035656, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.035908, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.036131, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.036354, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.036576, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.036795, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.037012, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.037284, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.037545, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.037787, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.038024, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.038250, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.038472, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.038690, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.038918, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.039160, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.039392, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.039618, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.039838, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.040062, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.040291, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.040513, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.040731, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.040973, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.041195, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.041421, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.041645, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.041865, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.042083, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.042327, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.042550, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.042776, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.042995, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.043214, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.043432, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.043649, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.043869, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.044089, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.044307, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.044525, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.044743, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.044960, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.045181, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.045400, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.045618, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.045868, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.046092, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.046315, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.046536, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.046756, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.046974, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.047245, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.047483, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
1424917847.047715, 1.064303, -0.944577, 3.141593, 1.030257, -0.911816, 3.141461
