%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915767.569827, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.570045, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.570263, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.570482, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.570703, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.570923, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.571143, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.571364, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.571594, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.571848, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.572110, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.572356, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.572584, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.572811, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.573032, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.573263, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.573491, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.573721, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.573953, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.574179, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.574406, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.574636, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.574861, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.575082, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.575304, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.575524, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.575751, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.575988, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.576234, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.576483, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.576711, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.576960, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.577251, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.577495, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.577720, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.577942, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.578161, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.578388, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.578613, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.578837, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.579057, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.579276, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.579495, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.579718, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.579942, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.580163, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.580383, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.580601, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.580819, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.581041, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.581263, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.581481, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.581697, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.581914, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.582155, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.582386, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.582608, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.582836, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.583066, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.583290, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.583518, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.583760, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.583991, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.584214, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.584434, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.584657, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.584885, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.585108, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.585327, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.585547, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.585765, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.585988, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.586219, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.586450, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.586674, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.586893, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.587138, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.587391, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.587622, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.587845, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.588064, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.588284, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.588543, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.588783, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.589012, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.589236, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.592329, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.592362, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.592792, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.593074, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.593326, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.593554, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.593791, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.594021, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.594246, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.594465, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.594682, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.594898, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.595120, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.595343, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.595560, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.595774, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.595991, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.596210, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.596434, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.596657, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.596876, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.597113, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.597342, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.597567, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.597792, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.598010, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.598227, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.598455, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.598688, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.598917, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.599141, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.599360, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.599577, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.599794, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.600009, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.600231, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.600452, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.600670, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.600918, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.601160, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.601384, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.601606, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.601831, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.602059, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.602334, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.602571, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.602827, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.603057, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.603298, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.603531, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.603754, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.603983, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.604213, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.604433, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.604670, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.604909, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.605138, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.605366, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.605591, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.605811, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.606029, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.606247, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.606468, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.606697, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.606920, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.607167, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.607401, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.607623, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.607845, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.608069, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.608290, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.608521, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.608756, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.608980, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.609210, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.609492, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.609736, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.609961, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.610184, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.610404, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.610632, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.610856, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.611075, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.611296, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.611512, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.611731, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.611953, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.612194, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.612427, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.612651, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.612870, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.613091, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.613341, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.613909, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.614216, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.614475, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.614745, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.615012, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.615285, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.615509, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.615731, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.615961, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.616189, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.616409, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.616626, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.616859, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.617084, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.617346, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.617571, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.617792, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.618010, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.618229, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.618452, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.618688, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.618934, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.619160, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.619385, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.619610, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.619841, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.620067, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.620288, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.620505, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.620720, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.620957, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.621184, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.621425, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.621647, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.621875, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.622142, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.622386, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.622622, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.622857, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.623083, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.623305, 0.161490, -0.617532, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.665195, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.665534, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.665790, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.666043, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.666279, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.666501, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.666724, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.666945, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.667212, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.667491, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.667776, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.668030, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.668266, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.668518, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.668745, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.668993, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.669236, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.669487, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
1424915767.669731, 0.139666, -0.583775, -3.141593, 0.129310, -0.521752, 2.403684
