%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918056.535025, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.535254, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.535494, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.535731, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.535964, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.536200, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.536425, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.536649, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.536877, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.537116, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.537353, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.537608, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.537851, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.538085, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.538334, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.538578, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.538813, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.539039, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.539260, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.539479, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.539702, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.539931, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.540155, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.540375, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.540594, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.540813, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.541036, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.541258, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.541477, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.544401, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.544434, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.544894, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.545201, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.545444, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.545670, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.545898, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.546132, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.546363, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.546586, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.546816, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.547039, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.547313, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.547550, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.547778, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.547999, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.548219, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.548438, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.548662, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.548900, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.549126, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.549346, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.549565, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.549782, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.550022, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.550254, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.550475, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.550694, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.550913, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.551132, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.551353, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.551573, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.551792, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.552012, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.552249, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.552476, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.552728, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.552957, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.553178, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.553395, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.553623, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.553850, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.554072, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.554292, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.554518, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.554760, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.554998, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.555232, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.555455, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.555678, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.555924, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.556172, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.556409, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.556636, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.556890, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.557139, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.557373, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.557602, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.557829, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.558051, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.558268, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.558487, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.558707, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.558931, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.559152, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.559371, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.559589, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.559807, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.560028, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.560248, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.560466, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.560684, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.560903, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.561122, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.561341, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.561561, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.561779, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.561996, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.562247, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.562483, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.562709, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.562930, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.563147, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.563365, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.563658, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.563908, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.564138, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.564359, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.564578, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.564810, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.565049, 1.315413, 0.516925, -3.141593, 1.244986, 0.555496, 3.033499
1424918056.611190, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.611636, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.611972, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.612270, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.612531, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.612788, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.613042, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.613314, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.613575, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.613815, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.614045, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.614269, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.614498, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.614737, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.614976, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.615233, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.615487, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.615720, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.615944, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.616261, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.616648, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.616960, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.617281, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.617537, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.617771, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.618000, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.618229, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.618470, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.618708, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.618956, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.619202, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.619430, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.619653, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.619889, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.620118, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.620351, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.620628, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.620919, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.621193, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.621431, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.621662, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.621893, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.622162, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.622434, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.622697, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.622934, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.623158, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.623378, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.623600, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.623835, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.624068, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.624310, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.624545, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.624771, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.624991, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.625210, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.625434, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.625663, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.625889, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.626130, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.626387, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.626632, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.626893, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.627157, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.627405, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.627648, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.627885, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.628135, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.628402, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.628637, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.628861, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.629081, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.629316, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.629548, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.629783, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.630024, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.630258, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.630482, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.630707, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.630933, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.631199, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.631465, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.631714, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.631974, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.632239, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.632474, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.632703, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.632928, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.633168, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.633403, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.633653, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.633902, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.634129, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.634348, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.634567, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.634791, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.635024, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.635256, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.635501, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.635744, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.635970, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.636190, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.636408, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.636632, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.636869, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.637121, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.637377, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.637628, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.637890, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.638122, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.638360, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.638618, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.638867, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.639110, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.639358, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.639592, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.639817, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.640037, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.640260, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.640500, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.640734, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.640998, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.641244, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.641488, 1.265593, 0.518005, 3.141593, 1.244986, 0.555496, 3.033499
1424918056.642257, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.644925, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.645415, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.645733, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.645978, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.646203, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.646425, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.646678, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.646924, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.647183, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
1424918056.647419, 1.265593, 0.518005, 3.141593, 1.198519, 0.554696, 3.039363
