%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909672.239764, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.240067, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.240398, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.240673, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.240913, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.241140, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.241361, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.241590, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.241825, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.242107, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.242354, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.242583, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.242808, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.243054, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.243332, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.243573, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.243801, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.244046, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.244286, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.244524, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.244755, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.244993, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.245254, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.245497, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.245747, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.245990, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.246218, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.246438, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.246661, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.246883, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.247143, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.247382, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.247609, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.247831, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.248049, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.248273, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.248500, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.248724, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.248943, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.249163, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.249410, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.249660, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.249896, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.250123, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.250344, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.250564, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.250786, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.251014, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.251237, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.251458, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.251678, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.251896, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.252138, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.252387, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.252625, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.252850, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.253071, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.253295, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.253528, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.253759, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.253988, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.254210, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.254429, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.254656, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.254881, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.255108, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.255334, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.255580, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.255807, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.256036, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.256257, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.256476, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.256693, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.256911, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.257154, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.257384, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.257609, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.257828, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.258045, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.258265, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.258491, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.258712, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.258929, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.259147, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.259369, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.259598, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.259827, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.260069, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.260300, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.260527, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.260752, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.260983, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.261208, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.261431, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.261667, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.261921, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.262205, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.262451, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.262694, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.262921, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.263143, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.263372, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.263604, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.263845, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.264073, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.264295, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.264520, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.264752, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.264979, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.265225, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.265451, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.265672, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.265895, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.266117, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.266337, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.266556, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.266775, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.267010, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.267265, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.267493, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.267714, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.267933, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.268150, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.268371, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.271835, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.271907, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.272590, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.272917, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.273205, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.273458, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.273711, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.273964, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.274202, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.274465, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.274715, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.274958, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.275206, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.275476, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.275707, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.275934, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.276182, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.276430, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.276688, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.276926, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.277202, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.277451, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.277697, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.277934, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.278160, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.278384, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.278611, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.278867, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.279112, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.279342, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.279596, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.279823, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.280056, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.280291, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.280524, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.280747, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.280971, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.281191, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.281422, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.281649, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.281873, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.282125, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.282366, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.282612, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.282877, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.283114, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.283351, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.283579, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.283811, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.284057, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.284391, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.284688, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.284954, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.285227, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.285678, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.286130, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.286465, 0.394683, -0.615999, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.287080, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.287379, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.287678, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.287935, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.288178, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.288408, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.288632, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.288852, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.289074, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.289307, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.289530, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.289751, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.289985, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.290226, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.290462, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.290691, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.290912, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.291130, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.291348, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.291571, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.291799, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.292056, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.292289, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.292511, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.292745, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.292994, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.293238, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.293468, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.293690, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.293910, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.294137, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.294391, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.294649, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.294880, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.295104, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.295330, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.295564, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.295790, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.296036, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.296263, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.296498, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.296739, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.296975, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.297235, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.297462, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.297683, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.297910, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.298138, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.298360, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.298579, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.298796, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.299015, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.299242, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.299471, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.299698, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.299920, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.300138, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
1424909672.300363, 0.365210, -0.574128, -3.141593, 0.342378, -0.529653, 2.509473
