%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268043.333500, 0.248061, 0.180200, -3.141593, -0.149031, 0.828469, 0.314865
1423268043.421585, 0.248061, 0.180200, -3.141593, -0.081790, 0.841229, 0.226487
1423268043.537102, 0.229391, 0.210500, -3.141593, -0.042779, 0.855267, 0.177654
1423268043.565830, 0.229391, 0.210500, -3.141593, -0.017799, 0.865297, 0.167521
1423268043.613512, 0.229391, 0.210500, -3.141593, 0.006796, 0.876966, 0.154874
1423268043.629400, 0.229391, 0.210500, -3.141593, 0.019865, 0.886163, 0.145170
1423268043.668850, 0.229391, 0.210500, -3.141593, 0.025439, 0.887910, 0.140092
1423268043.671348, 0.229391, 0.210500, -3.141593, 0.040458, 0.896851, 0.138461
1423268043.728137, 0.229391, 0.210500, -3.141593, 0.045410, 0.899716, 0.133779
1423268043.803776, 0.229391, 0.210500, -3.141593, 0.097250, 0.928735, 0.123951
1423268043.814881, 0.751659, 0.371159, -3.141593, 0.118418, 0.939927, 0.121374
1423268043.925483, 0.244351, 0.246921, -3.141593, 0.123814, 0.942195, 0.116957
1423268044.031248, 0.244351, 0.246921, -3.141593, 0.201130, 0.974590, 0.101581
1423268044.076840, 0.244351, 0.246921, -3.141593, 0.240509, 0.987909, 0.089589
1423268044.102792, 0.244351, 0.246921, -3.141593, 0.276383, 0.997313, 0.075986
1423268044.176606, 0.243534, 0.274126, -3.141593, 0.288071, 1.000902, 0.073979
1423268044.221612, 0.243534, 0.274126, -3.141593, 0.342233, 1.014429, 0.063423
1423268044.278509, 0.243534, 0.274126, -3.141593, 0.361208, 1.018444, 0.057951
1423268044.293494, 0.243534, 0.274126, -3.141593, 0.386151, 1.024359, 0.055122
1423268044.361167, 0.243534, 0.274126, -3.141593, 0.398159, 1.027156, 0.052596
1423268044.422511, 0.243534, 0.274126, -3.141593, 0.457606, 1.038940, 0.042099
1423268044.452320, 0.243534, 0.274126, -3.141593, 0.469516, 1.040302, 0.036016
1423268044.518979, 0.269970, 0.305020, -3.141593, 0.505896, 1.045778, 0.031359
1423268044.546292, 0.269970, 0.305020, -3.141593, 0.529219, 1.049007, 0.025766
1423268044.559713, 0.269970, 0.305020, -3.141593, 0.552605, 1.053093, 0.023236
1423268044.592149, 0.269970, 0.305020, -3.141593, 0.558011, 1.054482, 0.023257
1423268044.606526, 0.269970, 0.305020, -3.141593, 0.569910, 1.056438, 0.022659
1423268044.718065, 0.269970, 0.305020, -3.141593, 0.623580, 1.066140, 0.020370
1423268044.787686, 0.269970, 0.305020, -3.141593, 0.660764, 1.072336, 0.017344
1423268044.881286, 0.284991, 0.337623, -3.141593, 0.727903, 1.089602, 0.029465
1423268044.901477, 0.284991, 0.337623, -3.141593, 0.746726, 1.093712, 0.031229
1423268044.966637, 0.284991, 0.337623, -3.141593, 0.759277, 1.096187, 0.033174
1423268045.009100, 0.284991, 0.337623, -3.141593, 0.809274, 1.106374, 0.037743
1423268045.042150, 0.284991, 0.337623, -3.141593, 0.834452, 1.110298, 0.038240
1423268045.121436, 0.284991, 0.337623, -3.141593, 0.891444, 1.117528, 0.033476
1423268045.206695, 0.324033, 0.357684, -3.141593, 0.942191, 1.122728, 0.032960
1423268045.267581, 0.324033, 0.357684, -3.141593, 0.965338, 1.125636, 0.023535
1423268045.306606, 0.324033, 0.357684, -3.141593, 0.997382, 1.128577, 0.020889
1423268045.420818, 0.324033, 0.357684, -3.141593, 1.016656, 1.130321, 0.025171
1423268045.473701, 0.324033, 0.357684, -3.141593, 1.102089, 1.132699, 0.012465
1423268045.498928, 0.352253, 0.372903, -3.141593, 1.126675, 1.131624, 0.007634
1423268045.551807, 0.352253, 0.372903, -3.141593, 1.138214, 1.131202, 0.004332
1423268045.575417, 0.352253, 0.372903, -3.141593, 1.168711, 1.130125, 0.001561
1423268045.603788, 0.352253, 0.372903, -3.141593, 1.186964, 1.129572, -0.004003
1423268045.629186, 0.751659, 0.371159, -3.141593, 1.211190, 1.128317, -0.011707
1423268045.747614, 0.352253, 0.372903, -3.141593, 1.274311, 1.123692, -0.027573
1423268045.826629, 0.352253, 0.372903, -3.141593, 1.293046, 1.121875, -0.031627
1423268045.910713, 0.372297, 0.384302, -3.141593, 1.374156, 1.113478, -0.056199
1423268045.954028, 0.372297, 0.384302, -3.141593, 1.398915, 1.110294, -0.064058
1423268046.002577, 0.372297, 0.384302, -3.141593, 1.430425, 1.106333, -0.068544
1423268046.114518, 0.372297, 0.384302, -3.141593, 1.473422, 1.099612, -0.085516
1423268046.147857, 0.372297, 0.384302, -3.141593, 1.528706, 1.089594, -0.102980
1423268046.169537, 0.408194, 0.411542, -3.141593, 1.547177, 1.086538, -0.108460
1423268046.232888, 0.408194, 0.411542, -3.141593, 1.578421, 1.081355, -0.120307
1423268046.263124, 0.751659, 0.371159, -3.141593, 1.602707, 1.076489, -0.133273
1423268046.334819, 0.408194, 0.411542, -3.141593, 1.628360, 1.072338, -0.139316
1423268046.447062, 0.408194, 0.411542, -3.141593, 1.707251, 1.058920, -0.164229
1423268046.520802, 0.445259, 0.411562, -3.141593, 1.727933, 1.057292, -0.161286
1423268046.540563, 0.445259, 0.411562, -3.141593, 1.772808, 1.051117, -0.175564
1423268046.602442, 0.445259, 0.411562, -3.141593, 1.785244, 1.049966, -0.179798
1423268046.676435, 0.445259, 0.411562, -3.141593, 1.849665, 1.045377, -0.204595
1423268046.691477, 0.445259, 0.411562, -3.141593, 1.872950, 1.044788, -0.208477
1423268046.793529, 0.445259, 0.411562, -3.141593, 1.879025, 1.044065, -0.210978
1423268046.814509, 0.445259, 0.411562, -3.141593, 1.938055, 1.046211, -0.215737
1423268046.935374, 0.453026, 0.408324, -3.141593, 1.953614, 1.046184, -0.218092
1423268047.076565, 0.453026, 0.408324, -3.141593, 2.033799, 1.045064, -0.232453
1423268047.102168, 0.453026, 0.408324, -3.141593, 2.083964, 1.042991, -0.239880
1423268047.201322, 0.483518, 0.405760, -3.141593, 2.131862, 1.039483, -0.255166
1423268047.225056, 0.483518, 0.405760, -3.141593, 2.146279, 1.037592, -0.260072
1423268047.227135, 0.751659, 0.371159, -3.141593, 2.160445, 1.034580, -0.268613
1423268047.240232, 0.751659, 0.371159, -3.141593, 2.164030, 1.034338, -0.271398
1423268047.262841, 0.483518, 0.405760, -3.141593, 2.170450, 1.033390, -0.270417
1423268047.326614, 0.483518, 0.405760, -3.141593, 2.193076, 1.028612, -0.272982
1423268047.355627, 0.483518, 0.405760, -3.141593, 2.209963, 1.024962, -0.283328
1423268047.406832, 0.483518, 0.405760, -3.141593, 2.223112, 1.022677, -0.290440
1423268047.436416, 0.483518, 0.405760, -3.141593, 2.245404, 1.016478, -0.294791
1423268047.476634, 0.483518, 0.405760, -3.141593, 2.256981, 1.015261, -0.305354
1423268047.493371, 0.751659, 0.371159, -3.141593, 2.274068, 1.009567, -0.313351
1423268047.540730, 0.520300, 0.411884, -3.141593, 2.285790, 1.005960, -0.316865
1423268047.558542, 0.520300, 0.411884, -3.141593, 2.294404, 1.004101, -0.325328
1423268047.615787, 0.520300, 0.411884, -3.141593, 2.309422, 1.000898, -0.313993
1423268047.619416, 0.751659, 0.371159, -3.141593, 2.326698, 0.993996, -0.336382
1423268047.676934, 0.520300, 0.411884, -3.141593, 2.334453, 0.991432, -0.353063
1423268047.694199, 0.520300, 0.411884, -3.141593, 2.352502, 0.983790, -0.365972
1423268047.766429, 0.520300, 0.411884, -3.141593, 2.356642, 0.982526, -0.372292
1423268047.829020, 0.520300, 0.411884, -3.141593, 2.390670, 0.966179, -0.393715
1423268047.882257, 0.546671, 0.405372, -3.141593, 2.415682, 0.955212, -0.411936
1423268047.906095, 0.546671, 0.405372, -3.141593, 2.417241, 0.954739, -0.421327
1423268047.946552, 0.546671, 0.405372, -3.141593, 2.432723, 0.945791, -0.430686
1423268047.990499, 0.546671, 0.405372, -3.141593, 2.442664, 0.942046, -0.431218
1423268048.036185, 0.546671, 0.405372, -3.141593, 2.448718, 0.936767, -0.452812
1423268048.075472, 0.546671, 0.405372, -3.141593, 2.461558, 0.928742, -0.462202
1423268048.110879, 0.546671, 0.405372, -3.141593, 2.478540, 0.915696, -0.483166
1423268048.195588, 0.597242, 0.424124, -3.141593, 2.487880, 0.909902, -0.491064
1423268048.317286, 0.597242, 0.424124, -3.141593, 2.507625, 0.894149, -0.508697
1423268048.385281, 0.597242, 0.424124, -3.141593, 2.550720, 0.848539, -0.585515
1423268048.571471, 0.618585, 0.426634, -3.141593, 2.561454, 0.837374, -0.603331
1423268048.600422, 0.618585, 0.426634, -3.141593, 2.594455, 0.784118, -0.702500
1423268048.622936, 0.618585, 0.426634, -3.141593, 2.607132, 0.775472, -0.686432
1423268048.661774, 0.618585, 0.426634, -3.141593, 2.607933, 0.762107, -0.729897
1423268048.711865, 0.618585, 0.426634, -3.141593, 2.619232, 0.749321, -0.741736
1423268048.729540, 0.618585, 0.426634, -3.141593, 2.565551, 0.732520, -0.766108
1423268048.805866, 0.618585, 0.426634, -3.141593, 2.572286, 0.713453, -0.792236
1423268048.834668, 0.618585, 0.426634, -3.141593, 2.587833, 0.708949, -0.797215
1423268048.887067, 0.651030, 0.422675, -3.141593, 2.594334, 0.693672, -0.822132
1423268048.981860, 0.651030, 0.422675, -3.141593, 2.643823, 0.681399, -0.844819
1423268049.051926, 0.651030, 0.422675, -3.141593, 2.652855, 0.640355, -0.921062
1423268049.076602, 0.651030, 0.422675, -3.141593, 2.614782, 0.621710, -0.941734
1423268049.180235, 0.651030, 0.422675, -3.141593, 2.645911, 0.602384, -0.953692
1423268049.202347, 0.679955, 0.415859, -3.141593, 2.634431, 0.580760, -0.999376
1423268049.264110, 0.679955, 0.415859, -3.141593, 2.630946, 0.559471, -1.027533
1423268049.275630, 0.679955, 0.415859, -3.141593, 2.660685, 0.545408, -1.042851
1423268049.286475, 0.679955, 0.415859, -3.141593, 2.657793, 0.540589, -1.058459
1423268049.316145, 0.679955, 0.415859, -3.141593, 2.659947, 0.528381, -1.071817
1423268049.331610, 0.679955, 0.415859, -3.141593, 2.662448, 0.519528, -1.084132
1423268049.418700, 0.679955, 0.415859, -3.141593, 2.660992, 0.515156, -1.090108
1423268049.482422, 0.679955, 0.415859, -3.141593, 2.665397, 0.489107, -1.124835
1423268049.805795, 0.675533, 0.403963, -3.141593, 2.640137, 0.317207, -1.400498
1423268049.822761, 0.675533, 0.403963, -3.141593, 2.642391, 0.312649, -1.400230
1423268049.841000, 0.675533, 0.403963, -3.141593, 2.640435, 0.304355, -1.416922
1423268049.954213, 0.675533, 0.403963, -3.141593, 2.636543, 0.291535, -1.437711
1423268049.986915, 0.675533, 0.403963, -3.141593, 2.620226, 0.248019, -1.513726
1423268050.071151, 0.675533, 0.403963, -3.141593, 2.605335, 0.224460, -1.579574
1423268050.161426, 0.728989, 0.390778, -3.141593, 2.596355, 0.197275, -1.602247
1423268050.211334, 0.728989, 0.390778, -3.141593, 2.596303, 0.191966, -1.598029
1423268051.156861, 0.728989, 0.390778, -3.141593, 2.297892, -0.153977, -2.295182
1423268051.167612, 0.728989, 0.390778, -3.141593, 2.293685, -0.156759, -2.307461
1423268051.191556, 0.728989, 0.390778, -3.141593, 2.282097, -0.165653, -2.327864
1423268051.329005, 0.751659, 0.371159, -3.141593, 2.232825, -0.204079, -2.402902
1423268051.351504, 0.751659, 0.371159, -3.141593, 2.228470, -0.207379, -2.409955
1423268051.449253, 0.751659, 0.371159, -3.141593, 2.199381, -0.227659, -2.448591
1423268051.484039, 0.751659, 0.371159, -3.141593, 2.177947, -0.241090, -2.478415
1423268051.506759, 0.751659, 0.371159, -3.141593, 2.159856, -0.251322, -2.501281
1423268051.557072, 0.751659, 0.371159, -3.141593, 2.151759, -0.256185, -2.509987
1423268051.580179, 0.751659, 0.371159, -3.141593, 2.122913, -0.272861, -2.564127
1423268051.591514, 0.751659, 0.371159, -3.141593, 2.116464, -0.276949, -2.554731
1423268051.696477, 0.781321, 0.367384, -3.141593, 2.096346, -0.284488, -2.582886
1423268051.721997, 0.781321, 0.367384, -3.141593, 2.050927, -0.302621, -2.644078
1423268051.851517, 0.781321, 0.367384, -3.141593, 2.013957, -0.314362, -2.694680
1423268051.889879, 0.781321, 0.367384, -3.141593, 1.974419, -0.328827, -2.741207
1423268051.918448, 0.781321, 0.367384, -3.141593, 1.969865, -0.330058, -2.746227
1423268051.951098, 0.781321, 0.367384, -3.141593, 1.950837, -0.333351, -2.770118
1423268052.024401, 0.816191, 0.333123, -3.141593, 1.940754, -0.334902, -2.784890
1423268052.060425, 0.816191, 0.333123, -3.141593, 1.904921, -0.342396, -2.829040
1423268052.108279, 0.816191, 0.333123, -3.141593, 1.891306, -0.344580, -2.847209
1423268052.178420, 0.816191, 0.333123, -3.141593, 1.861100, -0.348891, -2.883549
1423268052.193821, 0.816191, 0.333123, -3.141593, 1.837218, -0.349053, -2.911258
1423268052.234293, 2.458141, -1.621136, 3.141593, 1.814355, -0.350464, -2.940203
1423268052.322231, 0.816191, 0.333123, -3.141593, 1.809676, -0.351029, -2.947985
1423268052.380785, 0.862205, 0.320259, 3.141593, 1.753099, -0.355290, -3.011551
1423268052.424655, 0.862205, 0.320259, 3.141593, 1.743791, -0.355605, -3.022267
1423268052.486556, 0.862205, 0.320259, 3.141593, 1.703732, -0.355930, -3.065427
1423268052.544187, 0.862205, 0.320259, 3.141593, 1.683732, -0.356096, -3.087725
1423268052.601785, 0.862205, 0.320259, 3.141593, 1.644534, -0.356436, -3.126782
1423268052.749247, 0.881678, 0.308693, 3.141593, 1.591164, -0.356239, 3.104108
1423268052.793105, 0.881678, 0.308693, 3.141593, 1.557062, -0.354789, 3.071087
1423268052.813593, 0.881678, 0.308693, 3.141593, 1.537247, -0.353755, 3.052837
1423268052.838031, 0.881678, 0.308693, 3.141593, 1.522474, -0.353075, 3.038897
1423268052.937844, 0.881678, 0.308693, 3.141593, 1.482174, -0.350094, 3.004350
1423268052.987514, 0.881678, 0.308693, 3.141593, 1.456778, -0.347467, 2.980581
1423268053.003594, 0.881678, 0.308693, 3.141593, 1.436618, -0.346324, 2.962878
1423268053.057070, 0.881678, 0.308693, 3.141593, 1.425474, -0.344564, 2.953764
1423268053.096493, 0.970865, 0.299547, 3.141593, 1.404373, -0.341893, 2.939023
1423268053.159129, 0.970865, 0.299547, 3.141593, 1.366376, -0.336596, 2.911370
1423268053.219638, 0.970865, 0.299547, 3.141593, 1.327869, -0.330866, 2.886068
1423268053.280665, 0.970865, 0.299547, 3.141593, 1.302154, -0.330396, 2.868332
1423268053.323377, 0.970865, 0.299547, 3.141593, 1.273296, -0.326046, 2.854236
1423268053.390267, 0.970865, 0.299547, 3.141593, 1.247366, -0.324636, 2.839835
1423268053.444189, 2.458141, -1.621136, 3.141593, 1.198496, -0.318243, 2.814968
1423268053.490393, 1.090415, 0.311398, 3.141593, 1.177183, -0.316241, 2.806363
1423268053.523288, 1.090415, 0.311398, 3.141593, 1.160196, -0.314008, 2.798697
1423268053.596803, 1.090415, 0.311398, 3.141593, 1.122147, -0.310042, 2.785970
1423268053.698916, 1.090415, 0.311398, 3.141593, 1.075036, -0.305343, 2.777177
1423268053.789697, 1.172092, 0.308934, 3.141593, 1.059560, -0.304364, 2.775445
1423268053.884441, 1.172092, 0.308934, 3.141593, 0.986502, -0.299630, 2.769784
1423268053.941936, 1.172092, 0.308934, 3.141593, 0.944739, -0.297312, 2.770876
1423268054.002943, 1.172092, 0.308934, 3.141593, 0.902772, -0.295896, 2.767485
1423268054.050797, 1.172092, 0.308934, 3.141593, 0.884338, -0.295011, 2.768892
1423268054.088882, 1.172092, 0.308934, 3.141593, 0.847525, -0.291222, 2.767127
1423268054.171489, 1.253949, 0.294759, 3.141593, 0.818555, -0.288863, 2.766988
1423268054.274735, 1.253949, 0.294759, 3.141593, 0.768211, -0.283673, 2.760423
1423268054.332901, 1.253949, 0.294759, 3.141593, 0.704587, -0.272652, 2.751785
1423268054.411521, 1.253949, 0.294759, 3.141593, 0.688550, -0.268837, 2.748526
1423268054.455537, 1.253949, 0.294759, 3.141593, 0.651772, -0.261086, 2.742375
1423268054.495193, 1.309324, 0.288836, 3.141593, 0.636633, -0.258322, 2.738675
1423268054.562519, 1.309324, 0.288836, 3.141593, 0.587558, -0.246163, 2.728981
1423268054.576679, 2.458141, -1.621136, 3.141593, 0.571125, -0.241591, 2.725037
1423268054.589751, 2.458141, -1.621136, 3.141593, 0.562365, -0.239310, 2.718108
1423268054.618608, 1.309324, 0.288836, 3.141593, 0.556633, -0.237512, 2.715068
1423268054.647810, 1.309324, 0.288836, 3.141593, 0.534255, -0.231336, 2.714125
1423268054.663505, 2.458141, -1.621136, 3.141593, 0.523322, -0.227625, 2.711793
1423268054.805271, 1.309324, 0.288836, 3.141593, 0.513004, -0.224562, 2.710534
1423268054.842403, 1.309324, 0.288836, 3.141593, 0.432760, -0.197086, 2.687481
1423268054.894573, 1.362793, 0.277883, 3.141593, 0.407490, -0.187444, 2.682463
1423268054.983485, 1.362793, 0.277883, 3.141593, 0.397077, -0.183342, 2.678149
1423268055.049833, 1.362793, 0.277883, 3.141593, 0.341886, -0.160524, 2.663989
1423268055.063751, 1.362793, 0.277883, 3.141593, 0.321665, -0.152226, 2.660157
1423268055.083343, 1.362793, 0.277883, 3.141593, 0.312132, -0.148477, 2.659825
1423268055.101748, 1.362793, 0.277883, 3.141593, 0.301029, -0.144101, 2.655673
1423268055.137535, 1.362793, 0.277883, 3.141593, 0.296522, -0.142196, 2.655752
1423268055.200563, 1.362793, 0.277883, 3.141593, 0.250855, -0.126487, 2.657328
1423268055.217881, 1.362793, 0.277883, 3.141593, 0.240444, -0.123291, 2.656072
1423268055.286471, 1.417133, 0.265585, 3.141593, 0.210600, -0.115788, 2.660036
1423268055.336881, 1.417133, 0.265585, 3.141593, 0.200649, -0.113714, 2.662419
1423268055.381520, 1.417133, 0.265585, 3.141593, 0.170545, -0.107945, 2.671811
1423268055.410221, 1.417133, 0.265585, 3.141593, 0.155670, -0.105801, 2.680491
1423268055.455235, 1.417133, 0.265585, 3.141593, 0.136260, -0.102805, 2.688020
1423268055.484482, 1.417133, 0.265585, 3.141593, 0.116701, -0.100443, 2.703463
1423268055.548271, 1.417133, 0.265585, 3.141593, 0.083980, -0.097848, 2.724175
1423268055.557375, 1.417133, 0.265585, 3.141593, 0.069500, -0.097475, 2.734361
1423268055.616473, 1.473273, 0.261079, 3.141593, 0.046387, -0.097636, 2.755151
1423268055.689869, 1.473273, 0.261079, 3.141593, 0.018732, -0.097864, 2.774611
1423268055.736486, 1.473273, 0.261079, 3.141593, -0.003838, -0.099881, 2.800731
1423268055.754143, 1.473273, 0.261079, 3.141593, -0.012627, -0.100897, 2.807366
1423268055.766352, 2.458141, -1.621136, 3.141593, -0.026126, -0.102860, 2.824038
1423268055.787826, 1.473273, 0.261079, 3.141593, -0.030109, -0.103578, 2.830239
1423268055.830185, 1.473273, 0.261079, 3.141593, -0.046370, -0.105867, 2.847398
1423268055.938717, 1.473273, 0.261079, 3.141593, -0.070201, -0.109971, 2.879257
1423268055.977920, 1.518526, 0.244206, 3.141593, -0.100793, -0.114482, 2.917577
1423268055.987832, 1.518526, 0.244206, 3.141593, -0.108066, -0.115532, 2.928023
1423268056.094878, 1.518526, 0.244206, 3.141593, -0.125978, -0.118380, 2.950823
1423268056.115475, 1.518526, 0.244206, 3.141593, -0.149768, -0.122250, 2.982562
1423268056.182592, 1.518526, 0.244206, 3.141593, -0.163352, -0.124729, 3.000261
1423268056.210230, 1.518526, 0.244206, 3.141593, -0.179688, -0.128512, 3.022918
1423268056.281257, 1.518526, 0.244206, 3.141593, -0.189498, -0.130620, 3.034165
1423268056.314957, 1.563480, 0.233954, 3.141593, -0.212547, -0.137425, 3.064892
1423268056.325782, 2.458141, -1.621136, 3.141593, -0.225731, -0.141982, 3.084131
1423268056.376472, 1.563480, 0.233954, 3.141593, -0.235989, -0.145721, 3.100268
1423268056.430385, 1.563480, 0.233954, 3.141593, -0.252017, -0.152100, 3.122630
1423268056.466220, 1.563480, 0.233954, 3.141593, -0.263982, -0.157337, 3.138955
1423268056.599335, 1.563480, 0.233954, 3.141593, -0.276637, -0.163127, -3.120725
1423268056.633114, 1.563480, 0.233954, 3.141593, -0.306908, -0.176357, -3.073465
1423268056.679948, 1.622802, 0.213694, 3.141593, -0.312008, -0.178668, -3.062264
1423268056.695820, 1.622802, 0.213694, 3.141593, -0.324435, -0.184308, -3.036448
1423268056.787798, 1.622802, 0.213694, 3.141593, -0.332063, -0.187748, -3.020632
1423268056.826794, 1.622802, 0.213694, 3.141593, -0.344647, -0.193888, -2.990002
1423268056.886957, 1.622802, 0.213694, 3.141593, -0.350198, -0.197329, -2.974062
1423268056.947574, 1.622802, 0.213694, 3.141593, -0.359495, -0.200925, -2.956240
1423268057.011608, 1.622802, 0.213694, 3.141593, -0.367648, -0.205237, -2.935485
1423268057.031812, 1.684939, 0.198444, 3.141593, -0.371496, -0.208262, -2.922123
1423268057.119340, 1.684939, 0.198444, 3.141593, -0.375073, -0.210663, -2.912233
1423268057.166123, 1.684939, 0.198444, 3.141593, -0.377302, -0.212499, -2.904778
1423268057.180378, 2.458141, -1.621136, 3.141593, -0.379224, -0.214174, -2.903334
1423268057.303666, 1.684939, 0.198444, 3.141593, -0.380634, -0.215181, -2.897791
1423268057.336470, 1.684939, 0.198444, 3.141593, -0.381310, -0.215224, -2.896590
1423268057.363808, 1.684939, 0.198444, 3.141593, -0.381341, -0.215195, -2.896738
1423268057.392294, 1.732459, 0.181105, 3.141593, -0.381038, -0.215244, -2.897243
1423268057.450233, 1.732459, 0.181105, 3.141593, -0.380768, -0.215441, -2.897149
1423268057.470767, 1.732459, 0.181105, 3.141593, -0.380745, -0.215416, -2.897157
1423268057.518225, 1.732459, 0.181105, 3.141593, -0.380595, -0.215500, -2.896799
1423268057.528348, 1.732459, 0.181105, 3.141593, -0.380685, -0.215400, -2.897167
1423268057.552768, 1.732459, 0.181105, 3.141593, -0.380600, -0.215393, -2.897073
1423268057.608858, 1.732459, 0.181105, 3.141593, -0.380668, -0.215339, -2.897266
1423268057.711438, 1.732459, 0.181105, 3.141593, -0.380612, -0.215462, -2.896967
1423268057.732503, 1.732459, 0.181105, 3.141593, -0.380685, -0.215354, -2.897067
1423268057.898804, 1.804112, 0.163433, 3.141593, -0.380630, -0.215356, -2.897218
1423268057.922549, 1.804112, 0.163433, 3.141593, -0.380711, -0.215325, -2.897445
1423268058.049337, 1.804112, 0.163433, 3.141593, -0.380646, -0.215370, -2.897490
1423268058.131521, 1.856119, 0.151030, 3.141593, -0.380640, -0.215372, -2.897216
1423268058.228591, 1.856119, 0.151030, 3.141593, -0.380648, -0.215390, -2.897327
1423268058.283071, 1.856119, 0.151030, 3.141593, -0.380639, -0.215398, -2.897150
1423268058.309937, 1.856119, 0.151030, 3.141593, -0.380615, -0.215346, -2.897349
1423268058.321534, 1.856119, 0.151030, 3.141593, -0.380614, -0.215348, -2.897322
1423268058.356900, 2.458141, -1.621136, 3.141593, -0.380586, -0.215400, -2.897170
1423268058.432915, 1.856119, 0.151030, 3.141593, -0.380645, -0.215371, -2.897093
1423268058.448562, 2.458141, -1.621136, 3.141593, -0.380622, -0.215344, -2.897166
1423268058.505953, 1.915746, 0.126533, 3.141593, -0.380626, -0.215372, -2.897102
1423268058.566007, 1.915746, 0.126533, 3.141593, -0.380726, -0.215373, -2.897451
1423268058.625927, 1.915746, 0.126533, 3.141593, -0.380704, -0.215357, -2.897505
1423268058.652589, 1.915746, 0.126533, 3.141593, -0.380719, -0.215373, -2.896986
1423268058.683675, 1.915746, 0.126533, 3.141593, -0.380586, -0.215393, -2.897086
1423268058.728104, 1.915746, 0.126533, 3.141593, -0.380688, -0.215356, -2.897296
1423268058.856871, 1.968768, 0.113114, 3.141593, -0.380665, -0.215362, -2.897266
1423268058.894399, 1.968768, 0.113114, 3.141593, -0.380592, -0.215403, -2.897171
1423268058.928487, 1.968768, 0.113114, 3.141593, -0.380600, -0.215391, -2.897055
1423268058.997918, 1.968768, 0.113114, 3.141593, -0.380667, -0.215368, -2.897159
1423268059.058033, 1.968768, 0.113114, 3.141593, -0.380706, -0.215375, -2.897172
1423268059.188562, 2.019970, 0.085141, 3.141593, -0.380658, -0.215412, -2.896953
1423268059.231484, 2.019970, 0.085141, 3.141593, -0.380650, -0.215383, -2.897023
1423268059.267725, 2.458141, -1.621136, 3.141593, -0.380643, -0.215401, -2.896920
1423268059.331006, 2.019970, 0.085141, 3.141593, -0.380689, -0.215323, -2.897295
1423268059.345687, 2.458141, -1.621136, 3.141593, -0.380695, -0.215303, -2.897512
1423268059.428140, 2.019970, 0.085141, 3.141593, -0.380571, -0.215351, -2.897381
1423268059.463308, 2.019970, 0.085141, 3.141593, -0.380642, -0.215398, -2.897092
1423268059.531473, 2.019970, 0.085141, 3.141593, -0.380662, -0.215334, -2.897278
1423268059.581208, 2.078305, 0.054417, 3.141593, -0.380686, -0.215356, -2.897314
1423268059.636728, 2.078305, 0.054417, 3.141593, -0.380615, -0.215359, -2.897284
1423268059.685152, 2.078305, 0.054417, 3.141593, -0.380683, -0.215378, -2.897348
1423268059.726262, 2.078305, 0.054417, 3.141593, -0.380683, -0.215374, -2.897183
1423268059.802644, 2.078305, 0.054417, 3.141593, -0.380644, -0.215390, -2.897213
1423268059.846278, 2.078305, 0.054417, 3.141593, -0.380575, -0.215367, -2.897068
1423268059.874938, 2.078305, 0.054417, 3.141593, -0.380659, -0.215367, -2.897316
1423268059.914514, 2.135203, 0.023408, 3.141593, -0.380627, -0.215377, -2.897148
1423268059.953872, 2.135203, 0.023408, 3.141593, -0.380719, -0.215369, -2.897241
1423268059.977510, 2.135203, 0.023408, 3.141593, -0.380643, -0.215364, -2.897394
1423268059.998502, 2.135203, 0.023408, 3.141593, -0.380630, -0.215323, -2.897337
1423268060.078871, 2.135203, 0.023408, 3.141593, -0.380611, -0.215366, -2.897159
1423268060.086537, 2.135203, 0.023408, 3.141593, -0.380619, -0.215394, -2.897100
1423268060.152211, 2.135203, 0.023408, 3.141593, -0.380598, -0.215381, -2.896991
1423268060.177024, 2.135203, 0.023408, 3.141593, -0.380581, -0.215418, -2.896899
1423268060.214755, 2.135203, 0.023408, 3.141593, -0.380611, -0.215371, -2.897230
1423268060.297294, 2.198188, -0.001095, 3.141593, -0.380560, -0.215364, -2.897338
1423268060.342275, 2.198188, -0.001095, 3.141593, -0.380679, -0.215356, -2.897271
1423268060.473826, 2.198188, -0.001095, 3.141593, -0.380573, -0.215410, -2.897200
1423268060.494876, 2.198188, -0.001095, 3.141593, -0.380658, -0.215386, -2.897034
1423268060.591471, 2.198188, -0.001095, 3.141593, -0.380595, -0.215338, -2.897349
1423268060.661551, 2.255727, -0.032051, 3.141593, -0.380600, -0.215367, -2.897036
1423268060.669250, 2.458141, -1.621136, 3.141593, -0.380680, -0.215353, -2.897415
1423268060.729681, 2.255727, -0.032051, 3.141593, -0.380716, -0.215333, -2.897113
1423268060.773165, 2.255727, -0.032051, 3.141593, -0.380680, -0.215357, -2.897335
1423268060.807108, 2.458141, -1.621136, 3.141593, -0.380599, -0.215369, -2.897210
1423268060.921503, 2.255727, -0.032051, 3.141593, -0.380565, -0.215390, -2.897282
1423268060.973780, 2.305415, -0.059165, 3.141593, -0.380513, -0.215378, -2.897240
1423268061.061559, 2.305415, -0.059165, 3.141593, -0.380648, -0.215354, -2.897017
1423268061.112210, 2.305415, -0.059165, 3.141593, -0.380567, -0.215359, -2.897093
1423268061.187418, 2.305415, -0.059165, 3.141593, -0.380718, -0.215359, -2.897262
1423268061.231639, 2.305415, -0.059165, 3.141593, -0.380666, -0.215304, -2.897582
