%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113878.976364, 1626.000000, 1412.000000, 1511.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126077, -0.270921, 0.300000, -0.021265, -0.005481, 2.767224
1426113879.028484, 1626.000000, 1413.000000, 1511.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126516, -0.270542, 0.300000, -0.020897, -0.005588, 2.767394
1426113879.096379, 1626.000000, 1413.000000, 1511.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126290, -0.271068, 0.300000, -0.020213, -0.006104, 2.767209
1426113879.153120, 1625.000000, 1413.000000, 1511.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126389, -0.270738, 0.300000, -0.020019, -0.006307, 2.766797
1426113879.232260, 1627.000000, 1412.000000, 1511.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126031, -0.271036, 0.300000, -0.020148, -0.006192, 2.766845
1426113879.295719, 1626.000000, 1413.000000, 1511.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126190, -0.270760, 0.300000, -0.019258, -0.007136, 2.767134
1426113879.346867, 1625.000000, 1413.000000, 1516.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126262, -0.271192, 0.300000, -0.018620, -0.007729, 2.766977
1426113879.425866, 1626.000000, 1413.000000, 1516.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126077, -0.271508, 0.300000, -0.018673, -0.007424, 2.766488
1426113879.459590, 1626.000000, 1413.000000, 1516.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125896, -0.271041, 0.300000, -0.018914, -0.006884, 2.766164
1426113879.509487, 1627.000000, 1412.000000, 1520.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125963, -0.271111, 0.300000, -0.018708, -0.007087, 2.766478
1426113879.546469, 1626.000000, 1413.000000, 1528.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126317, -0.271180, 0.300000, -0.017917, -0.007473, 2.766831
1426113879.601489, 1625.000000, 1413.000000, 1532.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126113, -0.270835, 0.300000, -0.016980, -0.007894, 2.766925
1426113879.643219, 1626.000000, 1413.000000, 1532.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126738, -0.271476, 0.300000, -0.015874, -0.008248, 2.766468
1426113879.684219, 1626.000000, 1413.000000, 1536.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126595, -0.271592, 0.300000, -0.013940, -0.008793, 2.765285
1426113879.770095, 1626.000000, 1413.000000, 1536.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126559, -0.271728, 0.300000, -0.010908, -0.009611, 2.763522
1426113879.811970, 1626.000000, 1413.000000, 1536.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125674, -0.272307, 0.300000, -0.009101, -0.010056, 2.762466
1426113879.898841, 1625.000000, 1413.000000, 1538.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125559, -0.273014, 0.300000, -0.004793, -0.010766, 2.759081
1426113879.987225, 1608.000000, 1413.000000, 1539.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125174, -0.273973, 0.300000, -0.000794, -0.011556, 2.754871
1426113880.056472, 1591.000000, 1412.000000, 1540.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.124721, -0.274948, 0.300000, 0.000932, -0.013123, 2.749090
1426113880.115751, 1575.000000, 1413.000000, 1539.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.123865, -0.275375, 0.300000, 0.000976, -0.013028, 2.744029
1426113880.187346, 1567.000000, 1412.000000, 1540.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.123550, -0.275461, 0.300000, -0.000403, -0.013272, 2.737191
1426113880.274972, 1567.000000, 1413.000000, 1539.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122923, -0.275254, 0.300000, -0.001726, -0.012338, 2.730772
1426113880.314736, 1568.000000, 1413.000000, 1539.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120932, -0.275090, 0.300000, -0.002206, -0.012402, 2.728050
1426113880.350205, 1571.000000, 1413.000000, 1542.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120965, -0.275104, 0.300000, -0.002913, -0.012734, 2.724819
1426113880.382089, 1579.000000, 1412.000000, 1548.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120253, -0.275563, 0.300000, -0.004246, -0.012917, 2.721564
1426113880.438861, 1576.000000, 1413.000000, 1555.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119698, -0.275488, 0.300000, -0.004790, -0.013194, 2.719123
1426113880.524727, 1570.000000, 1412.000000, 1558.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119341, -0.275389, 0.300000, -0.003114, -0.013972, 2.716298
1426113880.593279, 1546.000000, 1412.000000, 1576.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118962, -0.275995, 0.300000, -0.000130, -0.015893, 2.713435
1426113880.682731, 1555.000000, 1412.000000, 1577.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118898, -0.276510, 0.300000, -0.003231, -0.019473, 2.707780
1426113880.770996, 1511.000000, 1412.000000, 1592.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118988, -0.276090, 0.300000, -0.016117, -0.026886, 2.698903
1426113880.844348, 1518.000000, 1412.000000, 1595.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118473, -0.274770, 0.300000, -0.020479, -0.026142, 2.692857
1426113880.895751, 1531.000000, 1411.000000, 1597.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.117748, -0.273630, 0.300000, -0.019255, -0.029174, 2.696804
1426113880.966169, 1514.000000, 1412.000000, 1597.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118052, -0.274176, 0.300000, -0.019225, -0.033408, 2.698316
1426113881.021736, 1541.000000, 1413.000000, 1596.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119686, -0.274011, 0.300000, -0.020093, -0.037975, 2.697004
1426113881.090722, 1547.000000, 1413.000000, 1596.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120014, -0.273787, 0.300000, -0.018237, -0.045283, 2.698824
1426113881.179850, 1536.000000, 1414.000000, 1608.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.121546, -0.273865, 0.300000, -0.017521, -0.047486, 2.699905
1426113881.217360, 1530.000000, 1415.000000, 1609.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122126, -0.273991, 0.300000, -0.018432, -0.048310, 2.701527
1426113881.304117, 1539.000000, 1420.000000, 1611.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.121945, -0.274089, 0.300000, -0.018651, -0.045513, 2.700886
1426113881.340352, 1530.000000, 1434.000000, 1615.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122297, -0.273440, 0.300000, -0.018316, -0.040811, 2.700238
1426113881.426116, 1539.000000, 1441.000000, 1619.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.121486, -0.273730, 0.300000, -0.018099, -0.029438, 2.699220
1426113881.464115, 1537.000000, 1452.000000, 1620.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119087, -0.274399, 0.300000, -0.018358, -0.020177, 2.699342
1426113881.550100, 1539.000000, 1452.000000, 1622.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.117639, -0.274346, 0.300000, -0.018822, -0.010341, 2.698516
1426113881.613091, 1528.000000, 1446.000000, 1627.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115464, -0.274326, 0.300000, -0.019155, -0.013351, 2.697181
1426113881.673099, 1527.000000, 1447.000000, 1642.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115839, -0.274706, 0.300000, -0.018745, -0.019740, 2.697932
1426113881.758269, 1520.000000, 1446.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116465, -0.273919, 0.300000, -0.019951, -0.027254, 2.699187
1426113881.827373, 1520.000000, 1444.000000, 1678.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118930, -0.273928, 0.300000, -0.020324, -0.033112, 2.699694
1426113881.876611, 1518.000000, 1441.000000, 1681.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119402, -0.273864, 0.300000, -0.020852, -0.039104, 2.699712
1426113881.980115, 1518.000000, 1444.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119822, -0.273505, 0.300000, -0.022661, -0.048321, 2.700051
1426113882.047600, 1514.000000, 1449.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122274, -0.272750, 0.300000, -0.028180, -0.054777, 2.698960
1426113882.129238, 1514.000000, 1456.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.123068, -0.272411, 0.300000, -0.034917, -0.060225, 2.695106
1426113882.185352, 1520.000000, 1468.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.124685, -0.270482, 0.300000, -0.041021, -0.064490, 2.690967
1426113882.281605, 1525.000000, 1476.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125976, -0.269203, 0.300000, -0.038807, -0.060353, 2.683956
1426113882.338220, 1524.000000, 1478.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.130743, -0.265610, 0.300000, -0.032180, -0.048289, 2.682694
1426113882.421743, 1520.000000, 1479.000000, 1698.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.131320, -0.265360, 0.300000, -0.032317, -0.043508, 2.686733
1426113882.513231, 1520.000000, 1479.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141486, -0.260751, 0.300000, -0.029654, -0.052666, 2.686354
1426113882.594404, 1526.000000, 1479.000000, 1709.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.146951, -0.259026, 0.300000, -0.034032, -0.065992, 2.675874
1426113882.675991, 1523.000000, 1482.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.151772, -0.256649, 0.300000, -0.046392, -0.042669, 2.666649
1426113882.740124, 1523.000000, 1484.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.154410, -0.254372, 0.300000, -0.055999, -0.024470, 2.665719
1426113882.801834, 1524.000000, 1489.000000, 1774.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158734, -0.252550, 0.300000, -0.059283, -0.030120, 2.671536
1426113882.856777, 1526.000000, 1494.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.163468, -0.249401, 0.300000, -0.060463, -0.037809, 2.677681
1426113882.897878, 1527.000000, 1494.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.167098, -0.248549, 0.300000, -0.059718, -0.042296, 2.683844
1426113882.927568, 1530.000000, 1492.000000, 1789.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170712, -0.245990, 0.300000, -0.054745, -0.040171, 2.693191
1426113883.020368, 1530.000000, 1484.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173798, -0.244935, 0.300000, -0.039944, -0.028766, 2.708002
1426113883.084222, 1530.000000, 1483.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.181346, -0.239384, 0.300000, -0.026439, -0.028784, 2.726946
1426113883.143663, 1536.000000, 1482.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.189130, -0.235770, 0.300000, -0.028561, -0.034020, 2.737121
1426113883.207370, 1532.000000, 1482.000000, 1789.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196281, -0.232395, 0.300000, -0.037798, -0.034846, 2.757230
1426113883.294736, 1539.000000, 1483.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.204010, -0.227881, 0.300000, -0.041722, -0.021853, 2.776792
1426113883.378738, 1539.000000, 1483.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.216314, -0.223105, 0.300000, -0.038328, -0.019877, 2.796823
1426113883.472352, 1536.000000, 1483.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.227996, -0.217452, 0.300000, -0.037763, -0.023821, 2.815001
1426113883.514510, 1536.000000, 1482.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.242674, -0.208503, 0.300000, -0.040938, -0.021123, 2.823000
1426113883.579112, 1540.000000, 1478.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.249073, -0.205380, 0.300000, -0.051738, -0.013938, 2.835901
1426113883.664756, 1547.000000, 1474.000000, 1754.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.257898, -0.198852, 0.300000, -0.053642, -0.016743, 2.845480
1426113883.783478, 1550.000000, 1468.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.273584, -0.186240, 0.300000, -0.034452, -0.008362, 2.852752
1426113883.818973, 1549.000000, 1466.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.291573, -0.170176, 0.300000, -0.020502, -0.006342, 2.855240
1426113883.934723, 1564.000000, 1459.000000, 1733.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.297716, -0.163766, 0.328000, -0.000372, -0.014620, 2.859585
1426113884.004855, 1568.000000, 1460.000000, 1732.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.314744, -0.147353, 0.373000, 0.006263, -0.018400, 2.859332
1426113884.037413, 1583.000000, 1460.000000, 1732.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324252, -0.139184, 0.373000, 0.012312, -0.022141, 2.858922
1426113884.112598, 1576.000000, 1464.000000, 1733.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329025, -0.135465, 0.406000, 0.018291, -0.027043, 2.857452
1426113884.190976, 1563.000000, 1475.000000, 1744.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.343901, -0.125835, 0.406000, 0.011408, -0.027608, 2.853463
1426113884.276849, 1561.000000, 1477.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.357685, -0.120014, 0.434000, -0.003832, -0.020981, 2.849736
1426113884.313724, 1563.000000, 1477.000000, 1764.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.373512, -0.116604, 0.451000, -0.008346, -0.015682, 2.848308
1426113884.346000, 1560.000000, 1483.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.379140, -0.116107, 0.451000, -0.009524, -0.011233, 2.846753
1426113884.424742, 1560.000000, 1492.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.384759, -0.115532, 0.463000, -0.000235, -0.007108, 2.843499
1426113884.481992, 1556.000000, 1494.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399008, -0.115242, 0.463000, 0.010149, -0.005210, 2.841545
1426113884.563236, 1556.000000, 1494.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.409200, -0.116126, 0.463000, 0.011894, 0.000461, 2.838792
1426113884.599909, 1556.000000, 1492.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.422714, -0.119108, 0.463000, 0.006836, 0.000489, 2.838031
1426113884.636351, 1557.000000, 1490.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.428844, -0.120837, 0.463000, -0.004835, -0.001711, 2.837109
1426113884.745373, 1547.000000, 1496.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.434013, -0.123060, 0.463000, -0.025895, -0.007908, 2.834720
1426113884.783488, 1547.000000, 1495.000000, 1768.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451720, -0.131524, 0.463000, -0.024661, -0.006533, 2.833583
1426113884.871603, 1546.000000, 1496.000000, 1773.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.456125, -0.133640, 0.462000, -0.014842, 0.003558, 2.830909
1426113884.909118, 1546.000000, 1497.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.467491, -0.140929, 0.461000, -0.012928, 0.007073, 2.829615
1426113884.962350, 1547.000000, 1503.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.472718, -0.144510, 0.461000, -0.014335, 0.006785, 2.827990
1426113885.016345, 1551.000000, 1505.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.478110, -0.148726, 0.458000, -0.020852, 0.003202, 2.826080
1426113885.079732, 1547.000000, 1510.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.483945, -0.154158, 0.458000, -0.037016, 0.010687, 2.823806
1426113885.120116, 1545.000000, 1509.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489081, -0.158767, 0.449000, -0.046387, 0.020019, 2.822140
1426113885.177227, 1541.000000, 1505.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.492257, -0.161727, 0.449000, -0.049539, 0.025341, 2.820089
1426113885.208080, 1539.000000, 1505.000000, 1786.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.495107, -0.165196, 0.448000, -0.044970, 0.024301, 2.818202
1426113885.243748, 1539.000000, 1505.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496070, -0.167396, 0.448000, -0.038486, 0.022798, 2.816097
1426113885.298757, 1536.000000, 1504.000000, 1802.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497062, -0.169374, 0.448000, -0.033740, 0.025660, 2.813683
1426113885.359982, 1531.000000, 1506.000000, 1811.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497435, -0.172201, 0.445000, -0.033981, 0.027694, 2.810823
1426113885.392720, 1535.000000, 1505.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.495806, -0.174191, 0.445000, -0.039505, 0.024389, 2.809227
1426113885.447610, 1536.000000, 1505.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494562, -0.174644, 0.432000, -0.047859, 0.020915, 2.807700
1426113885.516080, 1535.000000, 1504.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.491216, -0.175621, 0.424000, -0.059352, 0.024802, 2.803647
1426113885.572260, 1543.000000, 1492.000000, 1816.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486191, -0.175947, 0.424000, -0.058716, 0.029901, 2.800961
1426113885.606249, 1545.000000, 1487.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.479698, -0.174978, 0.420000, -0.058975, 0.029590, 2.798595
1426113885.642977, 1543.000000, 1483.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.476057, -0.173863, 0.420000, -0.060689, 0.014531, 2.798785
1426113885.699857, 1543.000000, 1481.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.470200, -0.171595, 0.420000, -0.060681, -0.001041, 2.800732
1426113885.776882, 1570.000000, 1466.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.462207, -0.167556, 0.420000, -0.053431, -0.027311, 2.804827
1426113885.812478, 1583.000000, 1459.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451264, -0.160664, 0.441000, -0.041094, -0.027077, 2.805736
1426113885.869876, 1603.000000, 1447.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.446547, -0.157773, 0.441000, -0.007737, -0.011890, 2.806959
1426113885.934350, 1628.000000, 1426.000000, 1814.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.438010, -0.151837, 0.447000, 0.023079, 0.001696, 2.808823
1426113886.022976, 1629.000000, 1424.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.431093, -0.148276, 0.460000, 0.028226, -0.006827, 2.811527
1426113886.081352, 1627.000000, 1426.000000, 1814.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414339, -0.141428, 0.460000, 0.009338, -0.026637, 2.813312
1426113886.114637, 1627.000000, 1428.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404187, -0.138631, 0.473000, -0.000791, -0.030796, 2.814280
1426113886.172489, 1625.000000, 1432.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.398946, -0.138079, 0.473000, -0.009706, -0.027433, 2.814831
1426113886.229617, 1605.000000, 1441.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.389486, -0.137621, 0.504000, -0.010874, -0.012687, 2.815707
