%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655284.931218, 0.008518, -11.446368, -10.957151, -2.339376, 1533.000000, 0.069940, 0.073276, 0.944219, 0.011512, -0.002095, 0.041948, -0.016918
1424655284.986240, 0.008926, 13.500498, -10.791944, -2.204002, 1559.000000, 0.063137, 0.081362, 0.941743, 0.009968, 0.000813, 0.048172, 0.038927
1424655285.037230, 0.009086, 2.504583, -10.763610, -2.027686, 1548.000000, 0.060212, 0.085889, 0.940934, 0.021959, -0.000889, 0.047256, 0.014652
1424655285.110865, 0.008822, -5.711052, -10.857072, -1.649756, 1540.000000, 0.059468, 0.089119, 0.940027, 0.031622, -0.003354, 0.049428, -0.003869
1424655285.188965, 0.008725, -2.469758, -10.899935, -1.363080, 1543.000000, 0.059746, 0.094018, 0.939718, 0.036878, -0.006905, 0.051302, 0.003237
1424655285.264114, 0.008762, 2.988068, -10.850036, -1.169100, 1549.000000, 0.062420, 0.101100, 0.939571, 0.032889, -0.006666, 0.053441, 0.015402
1424655285.340792, 0.008156, -0.000609, -10.850046, -0.808247, 1546.000000, 0.066429, 0.107011, 0.939732, 0.029711, -0.004680, 0.057015, 0.008155
1424655285.393090, 0.007570, 10.339063, -10.729877, -0.547882, 1557.000000, 0.073413, 0.114158, 0.940842, 0.020689, -0.001387, 0.058181, 0.030546
1424655285.488623, 0.006425, -4.420399, -10.823714, -0.099602, 1543.000000, 0.079325, 0.118584, 0.940677, 0.022481, -0.005081, 0.061432, -0.003398
1424655285.589617, 0.004547, 5.284398, -10.705126, 0.483774, 1553.000000, 0.090954, 0.128483, 0.941084, 0.003740, -0.004313, 0.063389, 0.016290
1424655285.661845, 0.002757, 11.227202, -10.524887, 0.950922, 1560.000000, 0.104477, 0.137816, 0.941663, -0.024378, -0.001443, 0.062368, 0.027706
1424655285.715732, 0.001988, 13.021554, -10.368959, 1.079161, 1562.000000, 0.112427, 0.144991, 0.941930, -0.034357, -0.003732, 0.061826, 0.030925
1424655285.770107, 0.002094, 10.540152, -10.241589, 0.930145, 1559.000000, 0.119294, 0.151389, 0.941122, -0.033174, -0.002317, 0.065415, 0.025516
1424655285.890230, 0.003104, -2.682565, -10.313193, 0.403681, 1545.000000, 0.123303, 0.156339, 0.940380, -0.031901, -0.003387, 0.061009, -0.002858
1424655285.965847, 0.004659, 17.423640, -10.020386, -0.124075, 1565.000000, 0.131487, 0.168303, 0.937560, -0.035327, -0.001310, 0.060152, 0.043378
1424655286.020740, 0.005982, 16.045346, -9.824665, -0.507404, 1564.000000, 0.135482, 0.176472, 0.936156, -0.030106, 0.000746, 0.054888, 0.041639
1424655286.074359, 0.007182, 8.292075, -9.725919, -0.812747, 1556.000000, 0.136367, 0.182051, 0.934865, -0.028786, 0.001077, 0.051241, 0.025608
1424655286.148737, 0.007712, 2.055412, -9.691939, -0.851009, 1550.000000, 0.137500, 0.187253, 0.933096, -0.024448, 0.000286, 0.049333, 0.012280
1424655286.249412, 0.008336, 4.409508, -9.593337, -0.866768, 1552.000000, 0.137708, 0.195533, 0.930561, -0.029255, 0.004654, 0.047879, 0.018134
1424655286.324155, 0.007975, 14.308611, -9.355677, -0.629139, 1562.000000, 0.135841, 0.205404, 0.928328, -0.017970, 0.002976, 0.042841, 0.039772
1424655286.420114, 0.007304, 4.397855, -9.261854, -0.306815, 1553.000000, 0.133812, 0.212515, 0.926652, -0.016802, 0.004031, 0.045075, 0.017077
1424655286.541349, 0.006837, 6.483091, -9.087190, -0.092418, 1555.000000, 0.130483, 0.222434, 0.923954, -0.006559, 0.000463, 0.044517, 0.021244
1424655286.596835, 0.006111, 30.232774, -8.716079, 0.135590, 1580.000000, 0.126103, 0.233786, 0.922049, -0.005687, -0.001637, 0.043551, 0.073295
1424655286.683090, 0.006143, 5.898522, -8.602685, 0.102399, 1555.000000, 0.123153, 0.239910, 0.921721, -0.007201, 0.001399, 0.045564, 0.019251
1424655286.737437, 0.006621, 20.598706, -8.353958, -0.051991, 1570.000000, 0.119097, 0.247997, 0.920652, -0.022105, 0.000968, 0.049600, 0.052396
1424655286.835735, 0.007963, 3.325652, -8.281308, -0.444285, 1553.000000, 0.115389, 0.253572, 0.920639, -0.025855, 0.003599, 0.050156, 0.015353
1424655286.911103, 0.008199, 17.598439, -7.986667, -0.448229, 1567.000000, 0.108958, 0.263414, 0.921921, -0.017651, 0.001690, 0.051089, 0.047307
1424655286.965601, 0.008059, 16.997051, -7.780694, -0.357406, 1567.000000, 0.103555, 0.270143, 0.923297, -0.018293, 0.006136, 0.056860, 0.045830
1424655287.020358, 0.007141, 12.940014, -7.623248, -0.042680, 1563.000000, 0.099034, 0.275484, 0.924300, -0.017820, 0.002384, 0.056300, 0.035896
1424655287.094242, 0.006132, 6.619410, -7.514628, 0.266260, 1557.000000, 0.095324, 0.279938, 0.925327, -0.011094, -0.001357, 0.060098, 0.020842
1424655287.191142, 0.005376, 8.785754, -7.325504, 0.441315, 1560.000000, 0.090003, 0.286519, 0.926920, -0.007759, -0.001041, 0.062457, 0.024900
1424655287.252096, 0.005250, 27.399972, -6.954252, 0.425506, 1579.000000, 0.081162, 0.296340, 0.930595, -0.003003, -0.004619, 0.065690, 0.066138
1424655287.305026, 0.004942, 12.663467, -6.805527, 0.472751, 1564.000000, 0.077609, 0.300656, 0.932966, -0.003431, -0.001729, 0.068282, 0.033083
1424655287.358960, 0.004204, 16.072089, -6.612575, 0.643263, 1568.000000, 0.073583, 0.305852, 0.935652, -0.007743, 0.000081, 0.068693, 0.039919
1424655287.433345, 0.003495, 10.229827, -6.443538, 0.760161, 1563.000000, 0.069824, 0.310443, 0.938168, -0.001399, -0.004386, 0.070220, 0.026228
1424655287.506822, 0.002733, 16.643382, -6.172531, 0.877510, 1569.000000, 0.065418, 0.317183, 0.941920, -0.002872, -0.003488, 0.074247, 0.039718
1424655287.540449, 0.002317, 42.228217, -6.172531, 0.942719, 1595.000000, 0.060576, 0.324803, 0.946804, 0.001782, -0.008911, 0.075742, 0.096158
1424655287.638831, 0.004007, 4.166187, -6.081465, 0.250238, 1556.000000, 0.059497, 0.327400, 0.948478, -0.003453, -0.005496, 0.077931, 0.013265
1424655287.710962, 0.007176, 25.060179, -5.679794, -0.736606, 1577.000000, 0.054104, 0.337578, 0.954912, 0.002207, -0.006900, 0.079748, 0.062866
1424655287.765671, 0.010076, 19.364993, -5.444329, -1.525806, 1570.000000, 0.050979, 0.343878, 0.959390, 0.000161, -0.002814, 0.082506, 0.053109
1424655287.819472, 0.010966, 19.157966, -5.215395, -1.628911, 1570.000000, 0.048255, 0.350003, 0.963049, 0.000951, 0.002024, 0.082538, 0.053540
1424655287.891694, 0.010568, 10.627178, -5.044790, -1.273931, 1562.000000, 0.046439, 0.354718, 0.965911, -0.001160, 0.001731, 0.085171, 0.034184
1424655287.957177, 0.009534, 18.609333, -4.773892, -0.797050, 1571.000000, 0.044429, 0.361499, 0.969444, -0.001738, 0.001127, 0.088883, 0.050888
1424655288.033450, 0.007929, 16.149090, -4.500233, -0.193960, 1569.000000, 0.043532, 0.367928, 0.972389, -0.001260, -0.001377, 0.087444, 0.043816
1424655288.107828, 0.006649, 18.069208, -4.201560, 0.219067, 1572.000000, 0.041047, 0.374374, 0.975414, -0.013759, 0.003938, 0.086387, 0.046802
1424655288.161836, 0.006026, 26.546589, -3.883006, 0.382313, 1581.000000, 0.038785, 0.381295, 0.977391, -0.010772, -0.001045, 0.092987, 0.065018
1424655288.240103, 0.005124, 14.044496, -3.638828, 0.593063, 1569.000000, 0.037524, 0.385684, 0.978824, -0.012096, -0.002162, 0.090563, 0.036334
1424655288.314783, 0.003871, 21.717048, -3.278711, 0.880514, 1577.000000, 0.034706, 0.392414, 0.981077, -0.014361, -0.001768, 0.091557, 0.052131
1424655288.369638, 0.003045, 27.038391, -2.948872, 1.031462, 1583.000000, 0.032904, 0.398723, 0.982517, -0.015003, -0.002314, 0.090305, 0.063130
1424655288.441344, 0.002104, 17.118745, -2.675969, 1.165792, 1574.000000, 0.030990, 0.402696, 0.983142, -0.016489, -0.004148, 0.090361, 0.040146
1424655288.516013, 0.001953, 21.879721, -2.312503, 1.036889, 1579.000000, 0.028383, 0.408484, 0.984076, -0.017279, -0.003866, 0.092204, 0.050574
1424655288.592713, 0.001807, 24.298907, -1.898915, 0.921763, 1581.000000, 0.024154, 0.414987, 0.984364, -0.019753, -0.003330, 0.088639, 0.055805
1424655288.646810, 0.001980, 29.283314, -1.548263, 0.770661, 1587.000000, 0.020198, 0.420819, 0.983977, -0.022726, -0.002946, 0.086675, 0.067054
1424655288.769715, 0.002372, 16.305959, -1.102154, 0.463295, 1574.000000, 0.016382, 0.425357, 0.983428, -0.020675, -0.004752, 0.087832, 0.038607
1424655288.845528, 0.002744, 34.138716, -0.527249, 0.281445, 1592.000000, 0.007748, 0.434940, 0.981736, -0.017186, -0.002599, 0.085009, 0.078608
1424655288.923771, 0.002759, 27.072305, -0.056274, 0.232903, 1585.000000, 0.001098, 0.441604, 0.980321, -0.015669, -0.004299, 0.085143, 0.062919
1424655288.978596, 0.002727, 33.202609, 0.348222, 0.216807, 1592.000000, -0.004871, 0.447828, 0.979284, -0.012962, -0.002768, 0.083307, 0.076511
1424655289.095238, 0.003984, 19.103594, 0.843328, -0.210853, 1578.000000, -0.010084, 0.452393, 0.978645, -0.013539, -0.003868, 0.085077, 0.046437
1424655289.197081, 0.007095, 29.520801, 1.510006, -1.101174, 1588.000000, -0.020835, 0.461896, 0.977273, -0.013322, -0.003309, 0.082307, 0.072696
1424655289.251321, 0.006208, 43.379152, 1.510006, -0.715122, 1602.000000, -0.030496, 0.470594, 0.976611, -0.014597, -0.001210, 0.080357, 0.102606
1424655289.305090, 0.004123, 29.150907, 1.858177, -0.012830, 1589.000000, -0.035397, 0.474842, 0.976520, -0.012946, -0.003078, 0.078886, 0.068903
1424655289.380097, 0.003387, 27.967346, 2.324423, 0.209778, 1589.000000, -0.041957, 0.479850, 0.977093, -0.016648, -0.004133, 0.079355, 0.065537
1424655289.477701, 0.005098, 25.667164, 2.881115, -0.344416, 1586.000000, -0.049202, 0.485170, 0.977374, -0.016133, -0.004447, 0.077740, 0.062136
1424655289.530203, 0.005835, 45.795252, 2.881115, -0.529312, 1606.000000, -0.061186, 0.493204, 0.978786, -0.017373, -0.001838, 0.079633, 0.107602
1424655289.628289, 0.007834, 22.895132, 3.380117, -1.025297, 1583.000000, -0.067199, 0.497062, 0.979815, -0.019009, 0.000998, 0.080067, 0.058713
1424655289.703218, 0.013647, 34.323792, 3.951586, -2.615318, 1594.000000, -0.079743, 0.504976, 0.982944, -0.013809, -0.005086, 0.078464, 0.089922
1424655289.780346, 0.021459, 22.811366, 4.342527, -4.555557, 1581.000000, -0.088337, 0.509654, 0.983698, -0.005291, 0.009657, 0.081375, 0.072151
1424655289.854711, 0.021451, 27.444607, 4.796003, -3.875698, 1586.000000, -0.099512, 0.515521, 0.986396, 0.006024, 0.010369, 0.075823, 0.082439
1424655289.926938, 0.017992, 26.845389, 5.225649, -2.279789, 1588.000000, -0.109435, 0.520082, 0.990511, 0.002292, 0.005890, 0.075832, 0.077648
1424655289.961453, 0.014985, 35.153341, 5.497055, -1.219226, 1597.000000, -0.117334, 0.523340, 0.993716, -0.001522, 0.002471, 0.074975, 0.093103
1424655290.035085, 0.012112, 22.033738, 5.857443, -0.177872, 1586.000000, -0.121576, 0.525038, 0.995082, -0.006718, 0.004647, 0.074643, 0.061076
1424655290.110354, 0.013488, 27.316120, 6.314648, -0.563814, 1591.000000, -0.130773, 0.528569, 0.999097, -0.001672, -0.002126, 0.074239, 0.074190
1424655290.207675, 0.016933, 20.875388, 6.765882, -1.487862, 1584.000000, -0.137434, 0.530462, 1.001353, 0.003366, 0.000235, 0.073361, 0.063323
1424655290.279718, 0.017654, 27.039177, 7.198683, -1.489579, 1591.000000, -0.147494, 0.533737, 1.004524, 0.012787, 0.000705, 0.078030, 0.077741
1424655290.333843, 0.015963, 26.179279, 7.513702, -0.821047, 1591.000000, -0.153344, 0.535686, 1.008018, 0.021274, 0.000122, 0.077819, 0.074139
1424655290.410846, 0.013667, 21.398269, 7.879860, -0.005704, 1587.000000, -0.156577, 0.536123, 1.009377, 0.010715, 0.002273, 0.079577, 0.061218
1424655290.464831, 0.011256, 29.053761, 8.228318, 0.717985, 1596.000000, -0.161559, 0.538014, 1.011253, 0.005007, 0.003765, 0.082616, 0.075820
1424655290.518940, 0.009645, 26.933839, 8.552225, 1.123624, 1595.000000, -0.165147, 0.539026, 1.012673, 0.004088, 0.002055, 0.084074, 0.069498
1424655290.597698, 0.008763, 25.176914, 8.992848, 1.211352, 1593.000000, -0.167145, 0.539572, 1.014169, 0.003695, 0.000728, 0.083829, 0.064711
1424655290.695529, 0.010912, 26.228176, 9.562954, 0.329603, 1594.000000, -0.171246, 0.540776, 1.015727, 0.000411, -0.001207, 0.086444, 0.069197
1424655290.750215, 0.011452, 27.786365, 9.900757, 0.131474, 1596.000000, -0.175174, 0.541704, 1.017714, 0.004156, 0.002306, 0.088160, 0.073200
1424655290.824642, 0.011349, 26.496220, 10.338473, 0.142911, 1595.000000, -0.177596, 0.542420, 1.018742, -0.001147, 0.005824, 0.089800, 0.070229
1424655290.899346, 0.009444, 27.600722, 10.797019, 0.692956, 1597.000000, -0.179619, 0.543039, 1.019542, 0.002563, 0.003558, 0.088056, 0.070779
1424655290.953155, 0.007455, 31.327510, 11.170303, 1.215546, 1602.000000, -0.182066, 0.544087, 1.020526, 0.001384, 0.000077, 0.091419, 0.077071
1424655291.028551, 0.006355, 29.043164, 11.656775, 1.362029, 1600.000000, -0.183439, 0.544334, 1.021027, 0.001729, -0.000564, 0.093191, 0.070896
1424655291.079971, 0.006699, 31.161861, 12.014243, 1.118490, 1602.000000, -0.185240, 0.544947, 1.021796, 0.002204, -0.001069, 0.094694, 0.075947
1424655291.133567, 0.009115, 30.909143, 12.382502, 0.273506, 1602.000000, -0.187063, 0.545692, 1.022179, -0.003343, 0.000312, 0.096446, 0.077802
1424655291.231952, 0.015720, 27.431771, 12.982313, -1.761669, 1597.000000, -0.187858, 0.546583, 1.022649, 0.003729, -0.000666, 0.094987, 0.076679
1424655291.287585, 0.020195, 27.669306, 13.324386, -2.908050, 1596.000000, -0.189029, 0.547549, 1.023499, 0.004235, 0.007745, 0.099168, 0.081682
1424655291.364056, 0.023252, 24.530536, 13.741171, -3.380487, 1593.000000, -0.189595, 0.547957, 1.024264, 0.001752, 0.014363, 0.100474, 0.077764
1424655291.437836, 0.025162, 23.689658, 14.129567, -3.454907, 1592.000000, -0.188665, 0.548263, 1.024819, 0.002940, 0.016825, 0.099728, 0.077806
1424655291.491318, 0.024958, 21.079604, 14.380189, -3.023896, 1590.000000, -0.188346, 0.547535, 1.026162, 0.003479, 0.020905, 0.099290, 0.071802
1424655291.565211, 0.022854, 23.930418, 14.773095, -1.945874, 1595.000000, -0.186837, 0.547195, 1.026540, 0.007958, 0.017792, 0.098471, 0.076033
1424655291.620604, 0.020313, 20.016470, 15.019396, -0.968013, 1592.000000, -0.185228, 0.545336, 1.027838, 0.005052, 0.017404, 0.098653, 0.064794
1424655291.694394, 0.018280, 24.698188, 15.424106, -0.215477, 1598.000000, -0.183800, 0.544141, 1.029009, 0.006545, 0.013282, 0.099423, 0.073165
1424655291.794711, 0.017841, 22.645909, 15.929064, -0.040456, 1597.000000, -0.180906, 0.541045, 1.031217, 0.002145, 0.013839, 0.098600, 0.068165
1424655291.849760, 0.020025, 16.001391, 16.124629, -0.691341, 1589.000000, -0.177533, 0.537742, 1.034564, 0.003679, 0.010503, 0.100414, 0.055584
1424655291.934708, 0.026367, 18.412086, 16.472523, -2.476256, 1590.000000, -0.174550, 0.534712, 1.036328, 0.001321, 0.014901, 0.105073, 0.067283
1424655292.034840, 0.030754, 14.929326, 16.804691, -3.296592, 1586.000000, -0.171373, 0.530029, 1.040723, 0.005253, 0.017629, 0.104245, 0.063931
1424655292.111840, 0.030550, 7.287900, 16.929367, -2.727657, 1579.000000, -0.165906, 0.523399, 1.044766, 0.009970, 0.016895, 0.104514, 0.046745
1424655292.164453, 0.029301, 3.478380, 16.970048, -2.065907, 1576.000000, -0.161435, 0.517680, 1.047060, 0.010472, 0.017584, 0.105098, 0.037031
1424655292.237849, 0.027765, 13.217811, 17.185557, -1.301891, 1587.000000, -0.157802, 0.513065, 1.048856, 0.013124, 0.014121, 0.106954, 0.057138
1424655292.297190, 0.026688, -2.222461, 17.156363, -0.824933, 1572.000000, -0.151640, 0.504523, 1.050774, 0.013489, 0.016414, 0.107213, 0.021749
1424655292.395812, 0.026181, 14.388522, 17.472488, -0.509886, 1589.000000, -0.147571, 0.498464, 1.052006, 0.014317, 0.016450, 0.106579, 0.058156
1424655292.471446, 0.025466, -7.522981, 17.346029, -0.218065, 1568.000000, -0.135953, 0.485406, 1.053822, 0.015383, 0.020369, 0.105523, 0.008748
1424655292.525386, 0.024451, -6.306161, 17.270478, 0.110036, 1569.000000, -0.127898, 0.476340, 1.055074, 0.017069, 0.017137, 0.105572, 0.010437
1424655292.599968, 0.023096, 8.149062, 17.405561, 0.499962, 1584.000000, -0.120784, 0.469178, 1.055804, 0.013047, 0.019519, 0.108002, 0.041205
1424655292.675054, 0.020711, -3.227250, 17.351746, 1.140386, 1573.000000, -0.110507, 0.457266, 1.057028, 0.002617, 0.019295, 0.104055, 0.013540
1424655292.728093, 0.018346, -18.538011, 17.133109, 1.728818, 1558.000000, -0.099008, 0.444486, 1.058069, -0.010354, 0.017260, 0.102279, -0.022849
1424655292.826378, 0.015918, 12.867961, 17.413634, 2.118014, 1590.000000, -0.092064, 0.436024, 1.058503, -0.016795, 0.017414, 0.101275, 0.044514
1424655292.880957, 0.014261, -31.583078, 17.029296, 2.383136, 1546.000000, -0.079789, 0.418470, 1.058141, -0.023417, 0.018190, 0.100798, -0.055923
1424655292.958454, 0.013384, 6.612548, 17.143197, 2.276968, 1584.000000, -0.073876, 0.408937, 1.058042, -0.023625, 0.016588, 0.098336, 0.028078
1424655293.012708, 0.013367, -22.219173, 16.875406, 2.034916, 1555.000000, -0.066542, 0.393951, 1.057637, -0.034363, 0.016290, 0.096462, -0.036009
1424655293.098497, 0.012923, 8.915366, 17.045343, 1.819058, 1586.000000, -0.063211, 0.384376, 1.057183, -0.035408, 0.018133, 0.097147, 0.032735
1424655293.222054, 0.014249, -0.008766, 17.045103, 0.972502, 1576.000000, -0.057416, 0.365492, 1.056321, -0.039943, 0.020424, 0.089862, 0.014230
1424655293.297181, 0.015475, -35.712568, 16.448902, 0.458680, 1539.000000, -0.053882, 0.339555, 1.054364, -0.031905, 0.015595, 0.085454, -0.063886
1424655293.371693, 0.015891, -15.548325, 16.190606, 0.265204, 1559.000000, -0.054091, 0.322086, 1.053649, -0.030676, 0.015109, 0.081451, -0.018661
1424655293.492741, 0.017553, 1.243109, 16.224036, -0.297510, 1575.000000, -0.055416, 0.306001, 1.053153, -0.027060, 0.012812, 0.077872, 0.020316
1424655293.565399, 0.017260, -48.001638, 16.224036, -0.166355, 1526.000000, -0.060454, 0.276425, 1.053096, -0.024896, 0.015627, 0.072614, -0.089410
1424655293.620594, 0.016663, -42.439471, 16.224036, 0.031134, 1532.000000, -0.066217, 0.255635, 1.053761, -0.030511, 0.018679, 0.068038, -0.077647
1424655293.674807, 0.015812, -18.804705, 15.997660, 0.282939, 1555.000000, -0.069447, 0.242541, 1.053868, -0.027613, 0.015784, 0.065225, -0.025976
1424655293.772190, 0.012827, -4.258697, 15.905503, 1.123564, 1571.000000, -0.075292, 0.226414, 1.054818, -0.025819, 0.014532, 0.059541, 0.003363
1424655293.871318, 0.007671, -17.889626, 15.511430, 2.447509, 1558.000000, -0.083998, 0.201492, 1.056329, -0.016973, 0.012893, 0.053133, -0.032084
1424655293.948054, 0.002863, -37.265862, 14.875658, 3.514224, 1539.000000, -0.095569, 0.173173, 1.058236, -0.015594, 0.008284, 0.048497, -0.079951
1424655294.000184, -0.000694, -47.083427, 14.875658, 4.215085, 1530.000000, -0.105678, 0.150821, 1.061134, -0.014426, -0.000552, 0.042621, -0.105324
1424655294.074095, -0.004586, -2.688603, 14.831499, 4.759651, 1575.000000, -0.112587, 0.137130, 1.062958, -0.020334, -0.000275, 0.040292, -0.010561
1424655294.152209, -0.006683, -18.982611, 14.502013, 4.645308, 1558.000000, -0.124162, 0.115324, 1.065352, -0.015779, -0.008019, 0.038578, -0.048867
1424655294.226948, -0.007398, -12.393506, 14.296804, 4.167451, 1564.000000, -0.134057, 0.097438, 1.067245, 0.001271, -0.010352, 0.035223, -0.034939
1424655294.278406, -0.008163, -37.390198, 13.867257, 3.965913, 1538.000000, -0.144918, 0.077807, 1.069852, 0.010247, -0.015108, 0.034200, -0.091252
1424655294.352793, -0.009219, 4.391804, 13.939865, 3.692607, 1580.000000, -0.152671, 0.067051, 1.072166, 0.014260, -0.011167, 0.033525, 0.000541
1424655294.449584, -0.006820, -1.074208, 13.916766, 2.258506, 1573.000000, -0.161038, 0.051093, 1.074962, 0.009247, -0.015517, 0.029062, -0.009208
1424655294.524801, -0.004054, -20.682841, 13.571450, 1.089208, 1552.000000, -0.172540, 0.031137, 1.077687, 0.005854, -0.009766, 0.031449, -0.050016
1424655294.604062, -0.002793, -7.796764, 13.433976, 0.538205, 1564.000000, -0.180193, 0.016380, 1.079232, 0.012144, -0.012130, 0.029774, -0.020120
1424655294.658559, -0.002702, -12.322898, 13.285381, 0.452380, 1559.000000, -0.186909, 0.004995, 1.081216, 0.012196, -0.012062, 0.031406, -0.030086
1424655294.755088, -0.001832, 6.028273, 13.414994, 0.103812, 1578.000000, -0.191476, -0.004618, 1.082415, 0.011277, -0.010296, 0.034041, 0.011564
1424655294.830218, -0.001339, -5.476814, 13.323542, -0.059645, 1566.000000, -0.197836, -0.016689, 1.083435, 0.014194, -0.012186, 0.032119, -0.013510
