%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655275.171867, 1.058905, -2.650722, 93.342834, -5.926760, 1785.000000, 0.010366, 0.002136, 1.058905, -0.005348, 0.021144, 0.152505
1424655275.267229, 1.060424, -2.719061, 93.227878, -5.406651, 1785.000000, 0.009798, -0.002416, 1.060424, -0.010012, 0.027995, 0.154624
1424655275.345494, 1.062221, -2.799934, 93.130171, -5.276503, 1785.000000, 0.008902, -0.013989, 1.062221, -0.014161, 0.031941, 0.157269
1424655275.399764, 1.062720, -2.822417, 93.062140, -4.904021, 1785.000000, 0.007965, -0.024135, 1.062720, -0.007095, 0.023944, 0.155308
1424655275.473763, 1.062398, -2.807910, 92.969795, -4.049305, 1786.000000, 0.007849, -0.030350, 1.062398, -0.004831, 0.019795, 0.159993
1424655275.549230, 1.062469, -2.811119, 92.875463, -3.466365, 1787.000000, 0.006329, -0.039722, 1.062469, -0.009115, 0.018148, 0.159379
1424655275.603103, 1.061659, -2.774654, 92.809021, -2.768703, 1787.000000, 0.004043, -0.051046, 1.061659, -0.001793, 0.013860, 0.160469
1424655275.677102, 1.060577, -2.725975, 92.719668, -1.927618, 1788.000000, 0.002989, -0.058709, 1.060577, -0.003194, 0.016354, 0.164455
1424655275.730978, 1.058783, -2.645255, 92.656039, -1.001453, 1789.000000, 0.000473, -0.070175, 1.058783, -0.002740, 0.016173, 0.166090
1424655275.807979, 1.057595, -2.591782, 92.567343, -0.371917, 1790.000000, -0.001126, -0.077866, 1.057595, -0.000935, 0.018131, 0.171261
1424655275.906470, 1.055010, -2.475437, 92.459236, 0.735359, 1791.000000, -0.003636, -0.090801, 1.055010, -0.001899, 0.019594, 0.178776
1424655275.982011, 1.051607, -2.322318, 92.381060, 1.985020, 1792.000000, -0.006476, -0.105692, 1.051607, 0.004254, 0.016505, 0.179578
1424655276.034371, 1.049125, -2.210621, 92.329608, 2.769980, 1793.000000, -0.008325, -0.118039, 1.049125, -0.000878, 0.013752, 0.189954
1424655276.111244, 1.047943, -2.157421, 92.255893, 2.816956, 1793.000000, -0.009755, -0.125984, 1.047943, -0.007241, 0.016911, 0.186941
1424655276.186456, 1.045138, -2.031190, 92.188189, 3.516487, 1794.000000, -0.011273, -0.139771, 1.045138, -0.011574, 0.020135, 0.203732
1424655276.285126, 1.043536, -1.959120, 92.102099, 3.461749, 1794.000000, -0.013884, -0.152126, 1.043536, -0.008161, 0.018608, 0.201094
1424655276.388240, 1.041248, -1.856176, 92.017023, 3.662802, 1794.000000, -0.016119, -0.168338, 1.041248, -0.004730, 0.011659, 0.210334
1424655276.452729, 1.040515, -1.823183, 91.964757, 3.483564, 1794.000000, -0.018722, -0.184343, 1.040515, 0.000921, 0.005401, 0.213904
1424655276.527366, 1.041336, -1.860121, 91.903057, 2.635248, 1793.000000, -0.020713, -0.194066, 1.041336, -0.003050, 0.009583, 0.223066
1424655276.580135, 1.042256, -1.901538, 91.858500, 1.989224, 1792.000000, -0.023290, -0.206444, 1.042256, -0.010451, 0.018479, 0.228081
1424655276.653218, 1.042629, -1.918324, 91.796138, 1.549014, 1791.000000, -0.024885, -0.212861, 1.042629, -0.004674, 0.015362, 0.231076
1424655276.729889, 1.043907, -1.975819, 91.728853, 0.800575, 1791.000000, -0.025904, -0.223908, 1.043907, 0.002539, 0.009274, 0.237211
1424655276.830743, 1.045690, -2.056040, 91.636676, -0.074015, 1790.000000, -0.027599, -0.235056, 1.045690, 0.011339, -0.000885, 0.246639
1424655276.905491, 1.049542, -2.229411, 91.562587, -1.604025, 1788.000000, -0.029182, -0.247715, 1.049542, 0.008865, 0.000827, 0.257135
1424655276.961113, 1.052257, -2.351570, 91.504473, -2.511496, 1787.000000, -0.028954, -0.257695, 1.052257, 0.005583, 0.004921, 0.265527
1424655277.015725, 1.054577, -2.455953, 91.444836, -3.164910, 1786.000000, -0.028087, -0.264363, 1.054577, -0.001944, 0.012388, 0.273971
1424655277.112614, 1.057051, -2.567296, 91.334281, -3.541327, 1785.000000, -0.027858, -0.269520, 1.057051, -0.002908, 0.011056, 0.279474
1424655277.208987, 1.060951, -2.742783, 91.216830, -4.418806, 1784.000000, -0.026287, -0.279648, 1.060951, -0.000361, 0.010058, 0.287127
1424655277.286475, 1.064331, -2.894882, 91.117443, -5.088115, 1783.000000, -0.025093, -0.288927, 1.064331, 0.000491, 0.009152, 0.293139
1424655277.393605, 1.066916, -3.011241, 90.973735, -5.029703, 1783.000000, -0.023681, -0.296883, 1.066916, -0.006436, 0.015269, 0.300421
1424655277.480866, 1.069623, -3.133018, 90.852248, -5.234508, 1782.000000, -0.021980, -0.306296, 1.069623, -0.002378, 0.013653, 0.306538
1424655277.535488, 1.071632, -3.223459, 90.773965, -5.466385, 1782.000000, -0.020097, -0.316221, 1.071632, 0.005110, 0.007178, 0.314218
1424655277.608220, 1.071902, -3.235595, 90.669717, -4.781710, 1783.000000, -0.019189, -0.321297, 1.071902, 0.006735, 0.010072, 0.314237
1424655277.685870, 1.072252, -3.251333, 90.557172, -4.176769, 1783.000000, -0.017907, -0.327659, 1.072252, 0.002686, 0.014810, 0.323060
1424655277.740245, 1.071842, -3.232911, 90.479073, -3.558966, 1784.000000, -0.014751, -0.336209, 1.071842, 0.002161, 0.013196, 0.323699
1424655277.794379, 1.071651, -3.224311, 90.401516, -3.097295, 1784.000000, -0.013723, -0.340742, 1.071651, 0.000340, 0.013509, 0.325540
1424655277.888610, 1.071046, -3.197053, 90.267570, -2.271048, 1785.000000, -0.011849, -0.345905, 1.071046, -0.002294, 0.011927, 0.329281
1424655278.012493, 1.069225, -3.115121, 90.096048, -0.980060, 1786.000000, -0.008629, -0.355819, 1.069225, -0.008754, 0.011761, 0.334422
1424655278.065372, 1.065597, -2.951858, 90.026698, 0.574783, 1788.000000, -0.005777, -0.367614, 1.065597, -0.009563, 0.001021, 0.342454
1424655278.119010, 1.063338, -2.850216, 89.958784, 1.416640, 1789.000000, -0.005490, -0.372036, 1.063338, -0.009967, -0.000512, 0.342246
1424655278.216345, 1.060348, -2.715680, 89.841543, 2.337299, 1789.000000, -0.004883, -0.377440, 1.060348, -0.009295, 0.000205, 0.346770
1424655278.294883, 1.054587, -2.456413, 89.755560, 4.273730, 1792.000000, -0.004600, -0.385261, 1.054587, -0.003013, 0.003218, 0.353180
1424655278.349503, 1.049983, -2.249219, 89.700976, 5.648739, 1793.000000, -0.004377, -0.390592, 1.049983, 0.003431, -0.003607, 0.355291
1424655278.443969, 1.046129, -2.075790, 89.613794, 6.122737, 1794.000000, -0.004348, -0.394751, 1.046129, 0.003066, 0.001943, 0.357975
1424655278.542338, 1.039700, -1.786522, 89.535876, 7.492324, 1795.000000, -0.003553, -0.402459, 1.039700, 0.005841, 0.010779, 0.363592
1424655278.618108, 1.032441, -1.459862, 89.486567, 9.257185, 1797.000000, -0.002868, -0.408359, 1.032441, 0.013759, 0.008235, 0.364596
1424655278.717987, 1.028303, -1.273621, 89.430034, 9.063595, 1797.000000, -0.001319, -0.413712, 1.028303, 0.016915, 0.010654, 0.369281
1424655278.773132, 1.023421, -1.053953, 89.404213, 10.016971, 1798.000000, 0.001373, -0.419316, 1.023421, 0.017055, 0.008562, 0.369504
1424655278.867723, 1.021160, -0.952207, 89.364166, 9.025585, 1797.000000, 0.004089, -0.423596, 1.021160, 0.015433, 0.009239, 0.371958
1424655278.989217, 1.016573, -0.745795, 89.323895, 8.667274, 1797.000000, 0.009256, -0.429950, 1.016573, 0.013234, 0.007951, 0.371379
1424655279.110245, 1.011653, -0.524402, 89.295692, 8.537600, 1797.000000, 0.017736, -0.438183, 1.011653, 0.011080, 0.001466, 0.379042
1424655279.188723, 1.008513, -0.383088, 89.282327, 8.453379, 1797.000000, 0.026798, -0.444674, 1.008513, 0.011308, 0.002201, 0.381225
1424655279.263353, 1.006708, -0.301844, 89.272316, 7.913916, 1797.000000, 0.034304, -0.449525, 1.006708, 0.012547, 0.005967, 0.384308
1424655279.318494, 1.005189, -0.233485, 89.266594, 7.648706, 1797.000000, 0.041487, -0.453268, 1.005189, 0.013707, 0.001976, 0.383670
1424655279.418109, 1.003783, -0.170253, 89.259057, 6.687062, 1796.000000, 0.048401, -0.456488, 1.003783, 0.014732, -0.004439, 0.376601
1424655279.494985, 1.002108, -0.094878, 89.255815, 6.328934, 1795.000000, 0.060969, -0.461445, 1.002108, 0.011629, -0.013315, 0.354237
1424655279.569728, 1.001036, -0.046611, 89.254267, 5.811860, 1795.000000, 0.072467, -0.464251, 1.001036, 0.008421, -0.019512, 0.330635
1424655279.645231, 1.000045, -0.002026, 89.254199, 5.330514, 1795.000000, 0.083260, -0.466482, 1.000045, 0.005578, -0.021415, 0.302993
1424655279.719872, 0.999810, 0.008567, 89.254483, 4.629050, 1794.000000, 0.094951, -0.466579, 0.999810, 0.001890, -0.019378, 0.271958
1424655279.818573, 1.000080, -0.003602, 89.254325, 3.606857, 1793.000000, 0.106422, -0.465790, 1.000080, 0.002060, -0.015054, 0.247517
1424655279.916722, 1.000956, -0.043039, 89.252448, 2.548342, 1792.000000, 0.121439, -0.461890, 1.000956, 0.000027, -0.011834, 0.221753
1424655279.971717, 1.000883, -0.039714, 89.251477, 2.297580, 1792.000000, 0.136545, -0.457347, 1.000883, -0.001770, -0.011169, 0.204425
1424655280.025105, 1.000673, -0.030278, 89.250758, 2.136179, 1791.000000, 0.143975, -0.454148, 1.000673, 0.007315, -0.015943, 0.193308
1424655280.121875, 1.002024, -0.091066, 89.246842, 1.182405, 1790.000000, 0.152494, -0.449299, 1.002024, 0.000637, -0.009346, 0.180152
1424655280.176467, 1.001905, -0.085717, 89.244762, 1.100822, 1790.000000, 0.165616, -0.441729, 1.001905, -0.000863, -0.017714, 0.175492
1424655280.254346, 1.002680, -0.120619, 89.240587, 0.619152, 1790.000000, 0.174022, -0.433921, 1.002680, -0.004063, -0.017104, 0.167825
1424655280.327224, 1.001837, -0.082665, 89.237909, 0.866264, 1790.000000, 0.184471, -0.426527, 1.001837, -0.007725, -0.015010, 0.170436
1424655280.392481, 1.001418, -0.063832, 89.236058, 0.920627, 1790.000000, 0.193556, -0.416724, 1.001418, -0.003542, -0.019523, 0.163422
1424655280.466852, 1.000882, -0.039686, 89.234751, 0.998773, 1790.000000, 0.200426, -0.408858, 1.000882, -0.007413, -0.018554, 0.162211
1424655280.587727, 0.999452, 0.024643, 89.236078, 1.328638, 1791.000000, 0.209296, -0.397495, 0.999452, -0.012338, -0.012924, 0.162670
1424655280.685111, 0.996015, 0.179310, 89.243838, 2.444710, 1792.000000, 0.221148, -0.377794, 0.996015, -0.011217, -0.014056, 0.163474
1424655280.737964, 0.993274, 0.302682, 89.250950, 3.282829, 1793.000000, 0.228669, -0.362378, 0.993274, -0.011678, -0.017309, 0.163432
1424655280.858961, 0.990900, 0.409522, 89.272973, 3.438085, 1793.000000, 0.233673, -0.350755, 0.990900, -0.010400, -0.019633, 0.163867
1424655280.934500, 0.986299, 0.616530, 89.293669, 4.758811, 1795.000000, 0.243030, -0.325936, 0.986299, -0.011927, -0.017898, 0.162389
1424655280.990251, 0.984999, 0.675040, 89.310395, 4.748300, 1795.000000, 0.245937, -0.310257, 0.984999, -0.027290, -0.011439, 0.146172
1424655281.088114, 0.983243, 0.754059, 89.343195, 4.521249, 1795.000000, 0.248257, -0.298518, 0.983243, -0.021071, -0.016260, 0.129509
1424655281.166290, 0.979598, 0.918097, 89.375020, 5.274105, 1796.000000, 0.252176, -0.275455, 0.979598, -0.014402, -0.020413, 0.096172
1424655281.241315, 0.977747, 1.001390, 89.408398, 5.223420, 1796.000000, 0.253623, -0.256105, 0.977747, -0.017215, -0.007385, 0.070318
1424655281.314756, 0.975539, 1.100746, 89.444414, 5.337486, 1796.000000, 0.254387, -0.238702, 0.975539, -0.016390, -0.001615, 0.049981
1424655281.370208, 0.973294, 1.201790, 89.473920, 5.645954, 1796.000000, 0.254817, -0.218459, 0.973294, -0.012604, -0.001356, 0.029853
1424655281.424363, 0.972108, 1.255152, 89.504254, 5.506267, 1796.000000, 0.254468, -0.205666, 0.972108, -0.012136, 0.000663, 0.017637
1424655281.477195, 0.970745, 1.316496, 89.535045, 5.472008, 1796.000000, 0.254109, -0.192717, 0.970745, -0.015451, 0.003812, 0.009733
1424655281.551334, 0.969047, 1.392893, 89.581076, 5.337346, 1796.000000, 0.253612, -0.176433, 0.969047, -0.008843, -0.000849, -0.002148
1424655281.652081, 0.967162, 1.477729, 89.647248, 5.015930, 1796.000000, 0.253942, -0.158386, 0.967162, -0.004831, -0.000865, -0.014055
1424655281.707213, 0.963656, 1.635477, 89.687145, 5.867493, 1797.000000, 0.253199, -0.130841, 0.963656, -0.012407, 0.000842, -0.017660
1424655281.781205, 0.961585, 1.728686, 89.744196, 5.824639, 1797.000000, 0.252442, -0.113950, 0.961585, -0.008873, -0.002798, -0.024900
1424655281.853952, 0.958232, 1.879571, 89.804949, 6.318632, 1798.000000, 0.251477, -0.091028, 0.958232, -0.006765, -0.004335, -0.026532
1424655281.928454, 0.955224, 2.014928, 89.871681, 6.580104, 1798.000000, 0.251432, -0.074227, 0.955224, -0.008047, 0.000736, -0.023325
1424655281.982694, 0.951266, 2.193042, 89.924544, 7.449582, 1800.000000, 0.251160, -0.052031, 0.951266, -0.002615, 0.008972, -0.021268
1424655282.056703, 0.948592, 2.313352, 90.000387, 7.419951, 1800.000000, 0.250635, -0.037509, 0.948592, -0.001080, 0.008818, -0.019451
1424655282.154256, 0.944720, 2.487578, 90.108486, 7.517656, 1800.000000, 0.250310, -0.015029, 0.944720, -0.005917, 0.012250, -0.013443
1424655282.253503, 0.939240, 2.734188, 90.229070, 8.217798, 1801.000000, 0.250929, 0.011097, 0.939240, -0.012251, 0.015879, -0.009395
1424655282.287704, 0.934789, 2.934509, 90.273740, 9.435506, 1803.000000, 0.250932, 0.033938, 0.934789, -0.016123, 0.018791, -0.002407
1424655282.384964, 0.932256, 3.048498, 90.405493, 8.613667, 1802.000000, 0.251269, 0.043705, 0.932256, -0.008466, 0.011847, 0.000211
1424655282.457712, 0.926789, 3.294509, 90.512019, 9.547111, 1803.000000, 0.251059, 0.067203, 0.926789, -0.005902, 0.014252, 0.004227
1424655282.511581, 0.923665, 3.435081, 90.594267, 9.767972, 1804.000000, 0.251532, 0.081960, 0.923665, -0.004770, 0.034376, 0.005648
1424655282.610251, 0.921247, 3.543907, 90.749636, 8.808232, 1803.000000, 0.251809, 0.091921, 0.921247, -0.005956, 0.050259, 0.008160
1424655282.687330, 0.916457, 3.759422, 90.878457, 9.365708, 1804.000000, 0.251399, 0.108747, 0.916457, -0.006268, 0.053215, 0.011060
1424655282.762575, 0.913759, 3.880849, 91.008257, 9.035448, 1804.000000, 0.251637, 0.118831, 0.913759, -0.004817, 0.041871, 0.011715
1424655282.838215, 0.911492, 3.982879, 91.142132, 8.575712, 1804.000000, 0.252807, 0.126074, 0.911492, -0.001523, 0.031415, 0.013200
1424655282.916581, 0.910308, 4.036122, 91.282718, 7.704794, 1803.000000, 0.252874, 0.130867, 0.910308, -0.007216, 0.025982, 0.013626
1424655282.991330, 0.910052, 4.047682, 91.417191, 6.655684, 1802.000000, 0.253356, 0.134515, 0.910052, -0.011550, 0.027389, 0.014630
1424655283.065461, 0.909961, 4.051751, 91.550668, 5.705186, 1801.000000, 0.253078, 0.137251, 0.909961, -0.014220, 0.024015, 0.015601
1424655283.140478, 0.911756, 3.970979, 91.683094, 4.131048, 1800.000000, 0.252968, 0.137631, 0.911756, -0.017607, 0.028951, 0.014282
1424655283.192343, 0.913274, 3.902657, 91.773004, 3.095464, 1799.000000, 0.252034, 0.137866, 0.913274, -0.022917, 0.031234, 0.014876
1424655283.312353, 0.914971, 3.826317, 91.977134, 1.673757, 1797.000000, 0.250514, 0.136939, 0.914971, -0.019544, 0.028655, 0.015154
1424655283.389846, 0.920416, 3.581269, 92.100441, -0.763777, 1795.000000, 0.247776, 0.131306, 0.920416, -0.013902, 0.030623, 0.014333
1424655283.452206, 0.924583, 3.393767, 92.194552, -2.335152, 1793.000000, 0.243921, 0.125991, 0.924583, -0.019739, 0.029541, 0.018876
1424655283.505838, 0.927927, 3.243276, 92.271830, -3.422471, 1792.000000, 0.241699, 0.120054, 0.927927, -0.022334, 0.029112, 0.017197
1424655283.578836, 0.931489, 3.083005, 92.371858, -4.347411, 1791.000000, 0.237559, 0.114173, 0.931489, -0.029371, 0.026366, 0.015576
1424655283.652199, 0.934748, 2.936360, 92.467613, -5.012963, 1790.000000, 0.232547, 0.106612, 0.934748, -0.027296, 0.013948, 0.019389
1424655283.752074, 0.938478, 2.768473, 92.590498, -5.503987, 1790.000000, 0.227249, 0.098160, 0.938478, -0.031880, 0.004719, 0.016226
1424655283.807453, 0.943506, 2.542227, 92.653047, -6.905676, 1788.000000, 0.217151, 0.086830, 0.943506, -0.039425, -0.006432, 0.017760
1424655283.902074, 0.945745, 2.441492, 92.755746, -6.493934, 1789.000000, 0.210651, 0.080420, 0.945745, -0.033964, -0.019359, 0.015748
1424655284.003949, 0.949812, 2.258450, 92.858001, -6.797860, 1788.000000, 0.199193, 0.072610, 0.949812, -0.032421, -0.012959, 0.019139
1424655284.079103, 0.952139, 2.153732, 92.929924, -6.707133, 1788.000000, 0.185097, 0.065610, 0.952139, -0.016016, -0.018546, 0.019692
1424655284.132949, 0.954401, 2.051968, 92.979041, -6.889246, 1788.000000, 0.172540, 0.061034, 0.954401, -0.016594, -0.016146, 0.018704
1424655284.207828, 0.955213, 2.015408, 93.046117, -6.182456, 1789.000000, 0.164166, 0.059167, 0.955213, -0.018712, -0.015206, 0.021421
1424655284.305972, 0.955467, 2.003965, 93.133533, -5.070573, 1790.000000, 0.151802, 0.056983, 0.955467, -0.019556, -0.014324, 0.021890
1424655284.361317, 0.954971, 2.026291, 93.183377, -4.310839, 1791.000000, 0.134722, 0.055900, 0.954971, -0.005416, -0.013828, 0.024574
1424655284.435335, 0.954323, 2.055447, 93.250980, -3.413651, 1792.000000, 0.126103, 0.055962, 0.954323, -0.002284, -0.011965, 0.025008
1424655284.508183, 0.953560, 2.089815, 93.318648, -2.610759, 1793.000000, 0.113396, 0.056553, 0.953560, 0.000358, -0.011892, 0.027430
1424655284.582961, 0.950973, 2.206233, 93.391725, -1.186783, 1794.000000, 0.102639, 0.058528, 0.950973, 0.010207, -0.015041, 0.032014
1424655284.660950, 0.948708, 2.308155, 93.471992, -0.095097, 1796.000000, 0.091896, 0.061099, 0.948708, 0.024875, -0.014062, 0.035304
1424655284.780101, 0.947172, 2.377274, 93.597854, 0.541951, 1797.000000, 0.083311, 0.064861, 0.947172, 0.019340, -0.009889, 0.036129
1424655284.814466, 0.944293, 2.506825, 93.636140, 1.656270, 1798.000000, 0.072266, 0.071648, 0.944293, 0.016300, -0.008615, 0.040410
1424655284.931085, 0.944219, 2.510144, 93.766260, 1.299411, 1798.000000, 0.069940, 0.073276, 0.944219, 0.011512, -0.002095, 0.041948
1424655284.986098, 0.941743, 2.621578, 93.830457, 2.146747, 1799.000000, 0.063137, 0.081362, 0.941743, 0.009968, 0.000813, 0.048172
1424655285.037078, 0.940934, 2.657980, 93.890599, 2.251736, 1799.000000, 0.060212, 0.085889, 0.940934, 0.021959, -0.000889, 0.047256
1424655285.110707, 0.940027, 2.698763, 93.978898, 2.282728, 1799.000000, 0.059468, 0.089119, 0.940027, 0.031622, -0.003354, 0.049428
1424655285.188823, 0.939718, 2.712702, 94.073091, 2.049941, 1799.000000, 0.059746, 0.094018, 0.939718, 0.036878, -0.006905, 0.051302
1424655285.263961, 0.939571, 2.719288, 94.163902, 1.800420, 1799.000000, 0.062420, 0.101100, 0.939571, 0.032889, -0.006666, 0.053441
1424655285.340610, 0.939732, 2.712059, 94.256257, 1.460268, 1798.000000, 0.066429, 0.107011, 0.939732, 0.029711, -0.004680, 0.057015
1424655285.392945, 0.940842, 2.662132, 94.318208, 0.863557, 1798.000000, 0.073413, 0.114158, 0.940842, 0.020689, -0.001387, 0.058181
1424655285.488462, 0.940677, 2.669531, 94.431545, 0.764342, 1798.000000, 0.079325, 0.118584, 0.940677, 0.022481, -0.005081, 0.061432
1424655285.589465, 0.941084, 2.651240, 94.550544, 0.447370, 1798.000000, 0.090954, 0.128483, 0.941084, 0.003740, -0.004313, 0.063389
1424655285.661712, 0.941663, 2.625152, 94.634830, 0.150839, 1797.000000, 0.104477, 0.137816, 0.941663, -0.024378, -0.001443, 0.062368
1424655285.715577, 0.941930, 2.613164, 94.697417, 0.028024, 1797.000000, 0.112427, 0.144991, 0.941930, -0.034357, -0.003732, 0.061826
1424655285.769975, 0.941122, 2.649526, 94.761429, 0.348198, 1798.000000, 0.119294, 0.151389, 0.941122, -0.033174, -0.002317, 0.065415
1424655285.890079, 0.940380, 2.682897, 94.904666, 0.561168, 1798.000000, 0.123303, 0.156339, 0.940380, -0.031901, -0.003387, 0.061009
1424655285.965707, 0.937560, 2.809811, 94.999097, 1.604431, 1799.000000, 0.131487, 0.168303, 0.937560, -0.035327, -0.001310, 0.060152
1424655286.020582, 0.936156, 2.872962, 95.069183, 1.989640, 1800.000000, 0.135482, 0.176472, 0.936156, -0.030106, 0.000746, 0.054888
1424655286.074190, 0.934865, 2.931071, 95.139022, 2.292835, 1800.000000, 0.136367, 0.182051, 0.934865, -0.028786, 0.001077, 0.051241
1424655286.148580, 0.933096, 3.010674, 95.238568, 2.659263, 1801.000000, 0.137500, 0.187253, 0.933096, -0.024448, 0.000286, 0.049333
1424655286.249211, 0.930561, 3.124744, 95.378283, 3.138154, 1802.000000, 0.137708, 0.195533, 0.930561, -0.029255, 0.004654, 0.047879
1424655286.323953, 0.928328, 3.225237, 95.485433, 3.562275, 1802.000000, 0.135841, 0.205404, 0.928328, -0.017970, 0.002976, 0.042841
1424655286.419960, 0.926652, 3.300651, 95.626261, 3.548667, 1802.000000, 0.133812, 0.212515, 0.926652, -0.016802, 0.004031, 0.045075
1424655286.541200, 0.923954, 3.422057, 95.810691, 3.767188, 1803.000000, 0.130483, 0.222434, 0.923954, -0.006559, 0.000463, 0.044517
