%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654262.400679, -0.063671, -0.037300, 0.000000, -0.000000, -0.037300, -0.033377, 0.001958, -0.027589, 0.000000, -0.025631, 0.021774, -0.150970, 0.971542, -0.006560, 0.006841, 0.509614, -0.004355, 0.030194
1424654262.475581, -0.100269, -0.056413, 0.000000, -0.000000, -0.056413, -0.058261, 0.012280, -0.027359, 0.000000, -0.015079, 0.013092, -0.150863, 0.973001, -0.009173, 0.011266, 0.514097, -0.002618, 0.030173
1424654262.587175, -0.052649, -0.033255, 0.000000, 0.000000, -0.033255, -0.021712, -0.002122, -0.027419, 0.000000, -0.029540, 0.006786, -0.151673, 0.972828, -0.007897, 0.007629, 0.518782, -0.001357, 0.030335
1424654262.662312, -0.115344, -0.065482, 0.000000, -0.000000, -0.065482, -0.064093, 0.015221, -0.027133, 0.000000, -0.011912, -0.003126, -0.151797, 0.972375, -0.006286, 0.007279, 0.519721, 0.000625, 0.030359
1424654262.763279, -0.072353, -0.044733, 0.000000, 0.000000, -0.044733, -0.036601, 0.004527, -0.027018, 0.000000, -0.022491, -0.011303, -0.152227, 0.971961, -0.013220, 0.013728, 0.520887, 0.002261, 0.030445
1424654262.837909, -0.108050, -0.063420, 0.000000, -0.000000, -0.063420, -0.058803, 0.013777, -0.026761, 0.000000, -0.012984, -0.020480, -0.152458, 0.971387, -0.011283, 0.007745, 0.523500, 0.004096, 0.030492
1424654262.939309, -0.074973, -0.047718, 0.000000, 0.000000, -0.047718, -0.035143, 0.004646, -0.026644, 0.000000, -0.021998, -0.028839, -0.153224, 0.970334, -0.012776, 0.010336, 0.529803, 0.005768, 0.030645
1424654263.039551, -0.107503, -0.065045, 0.000000, -0.000000, -0.065045, -0.051067, 0.011432, -0.026372, 0.000000, -0.014940, -0.040115, -0.154238, 0.969232, -0.013790, 0.010288, 0.533172, 0.008023, 0.030848
1424654263.140248, -0.110204, -0.067621, 0.000000, -0.000000, -0.067621, -0.050279, 0.011589, -0.026065, 0.000000, -0.014476, -0.052845, -0.155650, 0.968512, -0.009283, 0.011204, 0.538462, 0.010569, 0.031130
1424654263.215928, -0.158069, -0.092779, 0.000000, -0.000000, -0.092779, -0.063474, 0.017279, -0.025738, 0.000000, -0.008459, -0.065588, -0.157697, 0.967918, -0.006452, 0.007350, 0.541152, 0.013118, 0.031539
1424654263.270065, -0.174395, -0.101919, 0.000000, -0.000000, -0.101919, -0.081232, 0.024770, -0.025403, 0.000000, -0.000633, -0.075938, -0.158825, 0.967405, -0.002510, 0.001675, 0.544382, 0.015188, 0.031765
1424654263.366756, -0.050898, -0.040666, 0.000000, 0.000000, -0.040666, -0.022062, 0.001276, -0.025372, 0.000000, -0.024096, -0.081254, -0.159550, 0.967158, 0.000359, 0.000032, 0.544691, 0.016251, 0.031910
1424654263.444905, -0.154373, -0.093664, 0.000000, -0.000000, -0.093664, -0.067397, 0.019903, -0.024983, 0.000000, -0.005081, -0.094288, -0.161372, 0.967450, 0.008537, -0.002207, 0.550538, 0.018858, 0.032274
1424654263.518175, -0.105200, -0.069868, 0.000000, 0.000000, -0.069868, -0.073895, 0.022964, -0.024563, 0.000000, -0.001599, -0.103690, -0.160811, 0.968192, 0.019014, -0.014078, 0.552741, 0.020738, 0.032162
1424654263.615053, -0.052358, -0.043963, 0.000000, 0.000000, -0.043963, -0.037238, 0.008604, -0.024354, 0.000000, -0.015750, -0.109900, -0.160410, 0.968978, 0.016948, -0.009441, 0.553776, 0.021980, 0.032082
1424654263.669643, -0.100252, -0.068440, 0.000000, 0.000000, -0.068440, -0.126606, 0.044873, -0.024354, 0.000000, 0.020519, -0.118190, -0.157389, 0.971289, 0.013030, -0.006383, 0.551560, 0.023638, 0.031478
1424654263.747443, -0.019589, -0.028281, 0.000000, 0.000000, -0.028281, -0.037195, 0.009382, -0.024172, 0.000000, -0.014790, -0.121008, -0.155732, 0.972271, 0.012588, -0.007723, 0.554418, 0.024202, 0.031146
1424654263.801646, -0.045128, -0.041290, 0.000000, 0.000000, -0.041290, -0.093498, 0.032298, -0.023734, 0.000000, 0.008564, -0.125756, -0.152706, 0.974701, 0.008326, -0.002068, 0.553691, 0.025151, 0.030541
1424654263.874805, -0.009877, -0.023730, 0.000000, 0.000000, -0.023730, -0.049433, 0.014944, -0.023462, 0.000000, -0.008518, -0.128259, -0.150018, 0.976038, 0.010666, -0.001524, 0.552623, 0.025652, 0.030004
1424654263.973035, -0.010108, -0.023909, 0.000000, 0.000000, -0.023909, -0.047176, 0.014323, -0.023109, 0.000000, -0.008786, -0.131525, -0.146566, 0.978499, 0.009264, -0.002632, 0.546637, 0.026305, 0.029313
1424654264.048546, 0.007384, -0.015123, 0.000000, 0.000000, -0.015123, -0.089701, 0.031919, -0.022507, 0.000000, 0.009412, -0.134587, -0.140500, 0.981792, 0.004642, 0.005947, 0.549527, 0.026917, 0.028100
1424654264.103139, -0.006550, -0.022109, 0.000000, 0.000000, -0.022109, -0.081799, 0.029064, -0.022110, 0.000000, 0.006954, -0.137213, -0.136867, 0.983552, 0.006958, 0.006402, 0.546105, 0.027443, 0.027373
1424654264.157501, 0.029177, -0.004113, 0.000000, 0.000000, -0.004113, -0.069067, 0.024358, -0.021779, 0.000000, 0.002579, -0.137831, -0.132839, 0.984734, 0.001139, 0.011078, 0.551868, 0.027566, 0.026568
1424654264.231408, 0.001853, -0.017760, 0.000000, 0.000000, -0.017760, -0.027918, 0.008059, -0.021630, 0.000000, -0.013571, -0.138795, -0.131011, 0.985842, 0.000940, 0.008788, 0.551577, 0.027759, 0.026202
1424654264.285532, -0.014024, -0.025740, 0.000000, 0.000000, -0.025740, -0.077405, 0.028058, -0.021250, 0.000000, 0.006808, -0.141608, -0.127816, 0.987491, 0.003111, 0.011124, 0.542820, 0.028322, 0.025563
1424654264.383396, 0.008064, -0.014633, 0.000000, 0.000000, -0.014633, -0.026391, 0.007925, -0.021056, 0.000000, -0.013131, -0.142279, -0.125199, 0.988400, -0.000198, 0.015971, 0.547199, 0.028456, 0.025040
1424654264.460175, 0.006451, -0.015388, 0.000000, 0.000000, -0.015388, -0.055922, 0.020071, -0.020671, 0.000000, -0.000600, -0.144087, -0.121275, 0.988788, -0.000285, 0.012545, 0.546561, 0.028817, 0.024255
1424654264.536218, -0.005935, -0.021626, 0.000000, 0.000000, -0.021626, -0.034513, 0.011718, -0.020449, 0.000000, -0.008731, -0.145833, -0.119271, 0.988755, -0.000914, 0.010883, 0.546619, 0.029167, 0.023854
1424654264.590650, 0.004584, -0.016331, 0.000000, 0.000000, -0.016331, -0.053430, 0.019459, -0.020185, 0.000000, -0.000725, -0.147119, -0.116657, 0.987546, 0.001880, 0.008147, 0.542742, 0.029424, 0.023331
1424654264.664905, -0.016051, -0.026764, 0.000000, -0.000000, -0.026764, -0.022144, 0.007057, -0.020054, 0.000000, -0.012997, -0.148987, -0.115862, 0.986533, -0.001679, 0.008066, 0.541424, 0.029797, 0.023172
1424654264.719261, -0.006647, -0.022097, 0.000000, 0.000000, -0.022097, -0.036896, 0.013111, -0.019875, 0.000000, -0.006764, -0.150337, -0.114321, 0.984763, -0.003335, 0.011093, 0.540887, 0.030067, 0.022864
1424654264.773049, -0.022675, -0.030238, 0.000000, -0.000000, -0.030238, -0.017859, 0.005604, -0.019799, 0.000000, -0.014196, -0.151877, -0.114128, 0.983447, -0.005461, 0.009375, 0.542922, 0.030375, 0.022826
1424654264.847377, -0.022214, -0.030165, 0.000000, -0.000000, -0.030165, -0.022867, 0.007684, -0.019656, 0.000000, -0.011972, -0.154166, -0.113517, 0.981685, -0.004891, 0.006492, 0.539077, 0.030833, 0.022703
1424654264.922359, -0.019330, -0.028862, 0.000000, -0.000000, -0.028862, -0.014518, 0.004385, -0.019574, 0.000000, -0.015189, -0.155968, -0.113322, 0.978357, -0.000746, 0.004141, 0.535973, 0.031194, 0.022664
1424654264.976895, -0.034524, -0.036649, 0.000000, -0.000000, -0.036649, -0.038422, 0.014132, -0.019382, 0.000000, -0.005250, -0.158658, -0.112485, 0.975986, -0.003384, 0.008042, 0.537160, 0.031732, 0.022497
1424654265.074525, -0.008831, -0.023895, 0.000000, 0.000000, -0.023895, -0.006381, 0.001427, -0.019347, 0.000000, -0.017920, -0.159715, -0.112395, 0.974001, -0.000471, 0.005517, 0.541116, 0.031943, 0.022479
1424654265.129638, -0.056621, -0.048091, 0.000000, -0.000000, -0.048091, -0.049916, 0.018934, -0.019085, 0.000000, -0.000150, -0.163822, -0.111607, 0.970833, 0.007910, -0.000058, 0.532912, 0.032764, 0.022321
1424654265.183280, -0.009785, -0.024726, 0.000000, 0.000000, -0.024726, -0.018101, 0.006291, -0.019000, 0.000000, -0.012709, -0.164768, -0.111038, 0.969154, 0.006042, -0.000793, 0.533273, 0.032954, 0.022208
1424654265.258390, -0.011546, -0.025694, 0.000000, 0.000000, -0.025694, -0.022869, 0.008341, -0.018844, 0.000000, -0.010503, -0.166388, -0.110000, 0.967526, 0.006970, -0.002791, 0.533561, 0.033278, 0.022000
1424654265.312861, -0.012583, -0.026279, 0.000000, 0.000000, -0.026279, -0.031055, 0.011726, -0.018684, 0.000000, -0.006958, -0.167837, -0.108890, 0.965723, 0.008498, 0.000579, 0.531987, 0.033567, 0.021778
1424654265.386883, -0.001200, -0.020597, 0.000000, 0.000000, -0.020597, -0.013076, 0.004614, -0.018599, 0.000000, -0.013984, -0.168405, -0.108101, 0.964848, 0.013305, -0.002555, 0.532183, 0.033681, 0.021620
1424654265.463129, 0.006679, -0.016607, 0.000000, 0.000000, -0.016607, -0.028300, 0.010899, -0.018391, 0.000000, -0.007492, -0.169064, -0.105984, 0.963680, 0.011950, -0.000253, 0.533574, 0.033813, 0.021197
1424654265.518003, 0.012262, -0.013749, 0.000000, 0.000000, -0.013749, -0.032796, 0.012873, -0.018214, 0.000000, -0.005341, -0.169403, -0.104093, 0.963549, 0.007130, 0.000560, 0.535553, 0.033881, 0.020819
1424654265.591994, 0.014089, -0.012732, 0.000000, 0.000000, -0.012732, -0.020763, 0.008169, -0.018063, 0.000000, -0.009894, -0.169289, -0.102240, 0.963371, 0.005004, 0.004393, 0.534723, 0.033858, 0.020448
1424654265.666245, 0.012278, -0.013545, 0.000000, 0.000000, -0.013545, -0.016789, 0.006641, -0.017940, 0.000000, -0.011299, -0.169136, -0.100703, 0.963550, 0.007513, 0.003142, 0.532296, 0.033827, 0.020141
1424654265.741492, 0.017680, -0.010711, 0.000000, 0.000000, -0.010711, -0.021074, 0.008488, -0.017780, 0.000000, -0.009292, -0.168796, -0.098661, 0.964201, 0.004830, 0.003732, 0.532691, 0.033759, 0.019732
1424654265.797244, 0.041738, 0.001550, 0.000000, 0.000000, 0.001550, -0.030729, 0.012439, -0.017607, 0.000000, -0.005168, -0.167654, -0.096008, 0.965242, 0.005681, 0.002368, 0.529628, 0.033531, 0.019202
1424654265.871171, 0.023560, -0.007365, 0.000000, 0.000000, -0.007365, -0.008606, 0.003658, -0.017539, 0.000000, -0.013881, -0.166474, -0.094578, 0.966499, 0.009010, 0.001750, 0.530760, 0.033295, 0.018916
1424654265.949158, 0.032318, -0.002733, 0.000000, 0.000000, -0.002733, -0.018318, 0.007672, -0.017390, 0.000000, -0.009718, -0.165026, -0.092069, 0.968034, 0.010967, -0.000934, 0.531710, 0.033005, 0.018414
1424654266.027612, 0.039372, 0.001104, 0.000000, 0.000000, 0.001104, -0.011477, 0.005033, -0.017291, 0.000000, -0.012258, -0.162823, -0.089722, 0.969409, 0.011083, -0.000520, 0.533352, 0.032565, 0.017944
1424654266.123004, 0.047262, 0.005500, 0.000000, 0.000000, 0.005500, -0.005831, 0.002841, -0.017223, 0.000000, -0.014382, -0.159228, -0.086945, 0.970969, 0.013292, -0.000836, 0.534893, 0.031846, 0.017389
1424654266.198002, 0.085650, 0.025334, 0.000000, 0.000000, 0.025334, -0.004390, 0.002243, -0.017181, 0.000000, -0.014938, -0.153857, -0.083405, 0.972517, 0.016024, 0.003142, 0.531579, 0.030771, 0.016681
1424654266.276368, 0.081655, 0.023975, 0.000000, 0.000000, 0.023975, -0.007703, 0.003617, -0.017110, 0.000000, -0.013494, -0.148663, -0.079653, 0.973499, 0.018782, 0.002693, 0.531579, 0.029733, 0.015931
1424654266.330663, 0.150886, 0.059412, 0.000000, 0.000000, 0.059412, 0.005890, -0.001858, -0.017136, 0.000000, -0.018994, -0.141410, -0.075769, 0.974371, 0.022241, 0.000425, 0.530682, 0.028282, 0.015154
1424654266.404778, 0.079452, 0.024283, 0.000000, 0.000000, 0.024283, 0.004356, -0.001255, -0.017159, 0.000000, -0.018414, -0.136187, -0.073069, 0.974412, 0.020427, -0.002523, 0.531915, 0.027237, 0.014614
1424654266.458517, 0.198396, 0.084823, 0.000000, 0.000000, 0.084823, 0.015013, -0.005643, -0.017235, 0.000000, -0.022878, -0.126522, -0.068383, 0.975174, 0.023293, -0.006937, 0.526966, 0.025304, 0.013677
1424654266.512807, 0.135450, 0.054086, 0.000000, 0.000000, 0.054086, 0.020580, -0.007947, -0.017343, 0.000000, -0.025290, -0.119611, -0.065645, 0.975446, 0.014457, -0.001087, 0.527997, 0.023922, 0.013129
1424654266.587159, 0.128352, 0.051489, 0.000000, 0.000000, 0.051489, 0.008211, -0.003090, -0.017400, 0.000000, -0.020490, -0.111045, -0.061397, 0.976776, 0.012273, -0.002093, 0.524252, 0.022209, 0.012279
1424654266.640893, 0.201374, 0.089084, 0.000000, 0.000000, 0.089084, 0.017232, -0.006762, -0.017491, 0.000000, -0.024254, -0.101213, -0.056770, 0.977892, -0.002935, 0.009508, 0.525206, 0.020243, 0.011354
1424654266.715775, 0.111687, 0.045076, 0.000000, 0.000000, 0.045076, 0.017237, -0.006868, -0.017620, 0.000000, -0.024488, -0.093332, -0.053695, 0.979057, -0.006817, 0.010302, 0.525127, 0.018666, 0.010739
1424654266.790284, 0.174339, 0.077701, 0.000000, 0.000000, 0.077701, 0.011434, -0.004638, -0.017706, 0.000000, -0.022344, -0.081649, -0.047949, 0.979813, -0.012651, 0.013693, 0.522581, 0.016330, 0.009590
1424654266.844422, 0.198953, 0.091080, 0.000000, 0.000000, 0.091080, 0.011914, -0.004878, -0.017772, 0.000000, -0.022650, -0.072038, -0.043150, 0.980982, -0.009925, 0.014232, 0.522942, 0.014408, 0.008630
1424654266.898765, 0.164982, 0.074996, 0.000000, 0.000000, 0.074996, 0.017876, -0.007338, -0.017872, 0.000000, -0.025210, -0.063748, -0.039494, 0.981394, -0.008441, 0.011581, 0.523296, 0.012750, 0.007899
1424654266.973052, 0.118814, 0.052794, 0.000000, -0.000000, 0.052794, 0.013947, -0.005842, -0.017980, 0.000000, -0.023822, -0.055594, -0.035972, 0.981875, -0.010383, 0.015004, 0.524582, 0.011119, 0.007194
1424654267.027880, 0.171626, 0.080141, 0.000000, 0.000000, 0.080141, 0.015866, -0.006675, -0.018072, 0.000000, -0.024747, -0.047010, -0.032002, 0.982677, -0.009439, 0.014546, 0.525373, 0.009402, 0.006400
1424654267.102674, 0.083139, 0.036518, 0.000000, -0.000000, 0.036518, 0.016105, -0.006849, -0.018200, 0.000000, -0.025049, -0.041036, -0.029902, 0.983074, -0.012908, 0.017914, 0.529318, 0.008207, 0.005980
1424654267.156892, 0.176078, 0.083940, 0.000000, 0.000000, 0.083940, 0.022169, -0.009358, -0.018327, 0.000000, -0.027685, -0.032202, -0.026091, 0.983983, -0.012920, 0.014578, 0.532479, 0.006440, 0.005218
1424654267.233631, 0.071523, 0.032208, 0.000000, -0.000000, 0.032208, 0.019368, -0.008339, -0.018487, 0.000000, -0.026826, -0.026725, -0.024556, 0.984037, -0.014497, 0.016771, 0.537744, 0.005345, 0.004911
1424654267.332981, 0.081128, 0.037813, 0.000000, -0.000000, 0.037813, 0.020659, -0.009006, -0.018711, 0.000000, -0.027717, -0.018763, -0.022152, 0.984837, -0.014363, 0.015238, 0.542576, 0.003753, 0.004430
1424654267.387734, 0.161345, 0.078802, 0.000000, 0.000000, 0.078802, 0.045219, -0.019019, -0.018971, 0.000000, -0.037990, -0.009931, -0.019675, 0.985534, -0.013635, 0.014855, 0.546667, 0.001986, 0.003935
1424654267.439474, 0.063298, 0.030104, 0.000000, -0.000000, 0.030104, 0.022239, -0.009917, -0.019099, 0.000000, -0.029016, -0.006535, -0.018950, 0.985938, -0.015068, 0.016482, 0.548344, 0.001307, 0.003790
1424654267.514359, 0.046112, 0.021847, 0.000000, -0.000000, 0.021847, 0.027064, -0.012000, -0.019324, 0.000000, -0.031324, -0.002532, -0.018851, 0.985959, -0.014365, 0.017700, 0.555261, 0.000506, 0.003770
1424654267.568478, 0.077210, 0.037808, 0.000000, -0.000000, 0.037808, 0.030054, -0.013323, -0.019504, 0.000000, -0.032827, 0.001872, -0.018015, 0.986048, -0.014393, 0.017186, 0.558954, -0.000374, 0.003603
1424654267.622143, 0.048923, 0.023921, 0.000000, -0.000000, 0.023921, 0.048092, -0.020742, -0.019782, 0.000000, -0.040524, 0.005468, -0.018796, 0.985831, -0.013906, 0.013499, 0.562794, -0.001094, 0.003759
1424654267.696865, 0.026428, 0.012868, 0.000000, -0.000000, 0.012868, 0.013933, -0.007161, -0.019916, 0.000000, -0.027077, 0.007694, -0.018619, 0.986020, -0.012824, 0.011751, 0.564553, -0.001539, 0.003724
1424654267.750914, 0.058328, 0.029122, 0.000000, -0.000000, 0.029122, 0.067681, -0.028951, -0.020307, 0.000000, -0.049258, 0.012320, -0.019998, 0.985892, -0.013401, 0.012293, 0.569895, -0.002464, 0.004000
1424654267.824748, 0.017778, 0.008981, 0.000000, -0.000000, 0.008981, 0.013801, -0.007481, -0.020445, 0.000000, -0.027925, 0.013969, -0.020149, 0.986128, -0.012081, 0.011035, 0.568544, -0.002794, 0.004030
1424654267.899915, 0.022247, 0.011367, 0.000000, -0.000000, 0.011367, 0.039954, -0.018183, -0.020787, 0.000000, -0.038970, 0.017015, -0.021763, 0.986347, -0.013053, 0.009106, 0.575510, -0.003403, 0.004353
1424654267.954760, 0.038888, 0.019895, 0.000000, -0.000000, 0.019895, 0.036997, -0.017163, -0.021023, 0.000000, -0.038186, 0.019911, -0.022299, 0.986462, -0.012781, 0.006176, 0.577386, -0.003982, 0.004460
1424654268.034830, 0.008691, 0.004868, 0.000000, -0.000000, 0.004868, 0.007313, -0.005334, -0.021125, 0.000000, -0.026459, 0.020774, -0.022406, 0.987087, -0.009948, 0.004426, 0.575908, -0.004155, 0.004481
1424654268.109254, 0.025695, 0.013557, 0.000000, -0.000000, 0.013557, 0.032070, -0.015438, -0.021425, 0.000000, -0.036863, 0.023817, -0.023398, 0.987505, -0.012982, 0.005282, 0.580296, -0.004763, 0.004680
1424654268.188254, 0.021815, 0.011801, 0.000000, -0.000000, 0.011801, 0.010885, -0.007031, -0.021564, 0.000000, -0.028595, 0.025731, -0.023179, 0.988462, -0.010377, 0.000180, 0.576418, -0.005146, 0.004636
1424654268.260832, 0.020283, 0.011177, 0.000000, -0.000000, 0.011177, 0.011606, -0.007388, -0.021698, 0.000000, -0.029086, 0.027421, -0.023081, 0.989389, -0.013360, 0.005071, 0.577988, -0.005484, 0.004616
1424654268.315595, 0.017855, 0.010063, 0.000000, -0.000000, 0.010063, -0.006058, -0.000295, -0.021702, 0.000000, -0.021997, 0.028061, -0.022268, 0.990703, -0.013528, 0.003455, 0.577417, -0.005612, 0.004454
1424654268.411753, 0.017212, 0.009908, 0.000000, -0.000000, 0.009908, 0.005916, -0.005129, -0.021826, 0.000000, -0.026955, 0.029758, -0.021842, 0.991689, -0.013023, 0.006689, 0.577021, -0.005952, 0.004368
1424654268.466611, 0.027951, 0.015431, 0.000000, -0.000000, 0.015431, -0.008196, 0.000551, -0.021818, 0.000000, -0.021267, 0.030798, -0.020628, 0.993888, -0.013652, 0.008240, 0.577269, -0.006160, 0.004126
1424654268.521132, 0.012619, 0.007838, 0.000000, -0.000000, 0.007838, -0.009683, 0.001190, -0.021802, 0.000000, -0.020612, 0.031087, -0.019811, 0.994601, -0.013046, 0.005986, 0.575975, -0.006217, 0.003962
1424654268.619634, 0.008409, 0.005815, 0.000000, -0.000000, 0.005815, -0.002139, -0.001811, -0.021846, 0.000000, -0.023658, 0.031667, -0.019183, 0.995599, -0.012014, 0.003654, 0.576210, -0.006333, 0.003837
1424654268.695350, 0.021664, 0.012615, 0.000000, -0.000000, 0.012615, -0.017065, 0.004266, -0.021766, 0.000000, -0.017500, 0.032343, -0.017207, 0.997324, -0.011919, 0.006503, 0.573590, -0.006469, 0.003441
1424654268.772110, 0.004310, 0.003965, 0.000000, -0.000000, 0.003965, -0.015689, 0.003809, -0.021693, 0.000000, -0.017884, 0.031965, -0.016017, 0.998702, -0.014413, 0.007390, 0.575598, -0.006393, 0.003203
1424654268.847042, 0.008547, 0.006153, 0.000000, -0.000000, 0.006153, -0.027300, 0.008619, -0.021531, 0.000000, -0.012912, 0.031393, -0.013952, 1.000224, -0.010698, 0.003404, 0.573664, -0.006279, 0.002790
1424654268.901023, 0.009803, 0.006835, 0.000000, -0.000000, 0.006835, -0.027062, 0.008642, -0.021414, 0.000000, -0.012773, 0.031046, -0.012437, 1.000931, -0.014042, 0.007919, 0.573228, -0.006209, 0.002487
1424654268.978865, 0.002481, 0.003186, 0.000000, -0.000000, 0.003186, -0.017260, 0.004825, -0.021321, 0.000000, -0.016496, 0.030476, -0.011205, 1.001781, -0.011229, 0.007794, 0.575888, -0.006095, 0.002241
1424654269.032977, 0.007307, 0.005646, 0.000000, -0.000000, 0.005646, -0.064457, 0.023987, -0.020996, 0.000000, 0.002991, 0.028916, -0.008060, 1.002310, -0.010415, 0.002932, 0.573185, -0.005783, 0.001612
1424654269.108470, 0.007243, 0.005666, 0.000000, -0.000000, 0.005666, -0.017403, 0.005268, -0.020897, 0.000000, -0.015628, 0.028662, -0.006660, 1.001678, -0.011198, 0.004591, 0.574238, -0.005732, 0.001332
1424654269.182228, 0.002987, 0.003562, 0.000000, -0.000000, 0.003562, -0.037792, 0.013648, -0.020645, 0.000000, -0.006997, 0.027334, -0.004199, 1.001701, -0.008440, 0.006363, 0.573525, -0.005467, 0.000840
1424654269.236755, 0.014267, 0.009276, 0.000000, 0.000000, 0.009276, -0.054648, 0.020626, -0.020364, 0.000000, 0.000262, 0.026366, -0.001276, 1.001102, -0.003011, 0.001203, 0.575371, -0.005273, 0.000255
