%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655266.376282, -0.019223, 7.289441, -0.879569, -0.740784, 1502.000000, -0.107272, -0.351832, 0.930671, -0.004245, 0.002946, 0.126590, -0.007074
1424655266.455039, -0.018924, 23.061520, -0.576864, -0.713674, 1518.000000, -0.097948, -0.372091, 0.929306, -0.005551, 0.003205, 0.132129, 0.019512
1424655266.508890, -0.017497, 23.322453, -0.367510, -1.064842, 1518.000000, -0.091629, -0.384993, 0.929236, -0.003818, -0.002104, 0.125367, 0.021373
1424655266.605669, -0.016015, 10.276672, -0.201639, -1.303432, 1505.000000, -0.085693, -0.396214, 0.929111, -0.012191, 0.004099, 0.129348, 0.001113
1424655266.700691, -0.014950, 18.657578, 0.093583, -1.375212, 1513.000000, -0.076241, -0.414741, 0.929526, -0.007069, -0.003631, 0.123364, 0.016145
1424655266.755158, -0.015367, 31.888971, 0.383082, -1.100486, 1527.000000, -0.068038, -0.429849, 0.930883, -0.005315, -0.005250, 0.118216, 0.037781
1424655266.857225, -0.018401, 10.807051, 0.566963, 0.034544, 1507.000000, -0.062545, -0.440791, 0.931541, -0.012657, -0.000779, 0.121068, -0.000390
1424655266.909780, -0.019723, 40.154632, 0.918329, 0.427509, 1538.000000, -0.053734, -0.456208, 0.933297, -0.001508, -0.005834, 0.111828, 0.047201
1424655266.986938, -0.019214, 15.502518, 1.109173, 0.211688, 1513.000000, -0.048955, -0.464074, 0.934427, 0.000750, -0.008296, 0.111806, 0.006623
1424655267.062758, -0.012661, 18.475198, 1.352876, -1.787779, 1514.000000, -0.041756, -0.475498, 0.936436, 0.000120, -0.007507, 0.110379, 0.018131
1424655267.137246, -0.007493, 14.719001, 1.535593, -3.071889, 1509.000000, -0.035322, -0.485463, 0.938621, -0.010909, -0.007951, 0.108007, 0.017039
1424655267.192014, -0.006195, 26.621405, 1.778570, -3.124957, 1521.000000, -0.028002, -0.495536, 0.940931, -0.014302, -0.010623, 0.109297, 0.038174
1424655267.291272, -0.007960, 4.615766, 1.854917, -1.975166, 1500.000000, -0.023809, -0.501666, 0.942398, -0.015549, -0.011632, 0.106974, -0.000267
1424655267.367115, -0.009558, 21.208374, 2.123051, -1.195974, 1518.000000, -0.016119, -0.512059, 0.944696, -0.016486, -0.010948, 0.105613, 0.025789
1424655267.441260, -0.010785, 12.517756, 2.277681, -0.650738, 1510.000000, -0.011101, -0.520214, 0.946600, -0.017196, -0.008032, 0.112260, 0.010078
1424655267.541537, -0.014433, 10.031837, 2.445298, 0.574124, 1509.000000, -0.006651, -0.525517, 0.948066, -0.011509, -0.008623, 0.107182, 0.002287
1424655267.616865, -0.014776, 19.695431, 2.692659, 0.590610, 1519.000000, -0.000692, -0.532153, 0.949124, -0.005739, -0.012692, 0.108442, 0.018050
1424655267.774607, -0.021805, 10.057003, 2.956880, 2.513053, 1512.000000, 0.003628, -0.537645, 0.949619, -0.012619, -0.010178, 0.113111, -0.005043
1424655267.871253, -0.022264, 29.049415, 3.425264, 2.164615, 1531.000000, 0.012333, -0.543186, 0.949926, -0.001353, -0.007119, 0.105300, 0.026151
1424655267.946353, -0.020824, 23.385431, 3.717060, 1.408513, 1525.000000, 0.017574, -0.545144, 0.949902, 0.000206, -0.007864, 0.107090, 0.018151
1424655268.025163, -0.018388, 21.926772, 4.005847, 0.455090, 1522.000000, 0.022879, -0.545699, 0.950149, -0.000110, -0.010009, 0.107943, 0.018156
1424655268.099795, -0.015239, 20.682573, 4.263010, -0.557521, 1520.000000, 0.027872, -0.545149, 0.951013, -0.007757, -0.005989, 0.108368, 0.019232
1424655268.196873, -0.012289, 12.589343, 4.466781, -1.334319, 1512.000000, 0.032227, -0.544005, 0.951228, -0.010758, -0.005958, 0.112827, 0.008693
1424655268.251112, -0.010553, 36.832095, 4.799707, -1.710399, 1536.000000, 0.039090, -0.542297, 0.952106, -0.009263, -0.009800, 0.110774, 0.050834
1424655268.349805, -0.010622, 10.310340, 4.969178, -1.352158, 1510.000000, 0.042909, -0.540546, 0.952161, -0.012022, -0.010096, 0.120389, 0.006561
1424655268.404132, -0.006191, 27.141474, 5.215183, -2.534452, 1526.000000, 0.048118, -0.536301, 0.953372, -0.014316, -0.011473, 0.121042, 0.039045
1424655268.500547, 0.000379, 1.743745, 5.243197, -4.017002, 1499.000000, 0.050975, -0.533631, 0.953885, -0.017708, -0.007992, 0.124403, 0.003285
1424655268.554815, 0.001767, 26.109493, 5.479127, -3.997785, 1524.000000, 0.056494, -0.527205, 0.954643, -0.023511, -0.010028, 0.131436, 0.045283
1424655268.610031, 0.001296, 6.982435, 5.543435, -3.414713, 1505.000000, 0.058636, -0.521842, 0.954977, -0.017778, -0.016724, 0.128898, 0.012934
1424655268.683771, 0.001760, 1.519109, 5.562102, -3.050312, 1500.000000, 0.060515, -0.517065, 0.955227, -0.017734, -0.015732, 0.135855, 0.004292
1424655268.737615, 0.002996, 0.157358, 5.563515, -3.092526, 1499.000000, 0.061460, -0.511390, 0.956704, -0.023482, -0.008689, 0.136437, 0.003259
1424655268.855613, 0.002553, -6.442827, 5.436801, -2.229554, 1493.000000, 0.061582, -0.504840, 0.957847, -0.023178, -0.008475, 0.135190, -0.008185
1424655268.910660, 0.000517, -4.136657, 5.398878, -1.373693, 1496.000000, 0.060383, -0.491440, 0.959508, -0.028949, 0.002174, 0.141701, -0.006377
1424655268.987614, -0.002379, -5.098652, 5.333478, -0.293337, 1496.000000, 0.059812, -0.485357, 0.959803, -0.023784, -0.002314, 0.142154, -0.010877
1424655269.063109, -0.003821, -10.300225, 5.203843, 0.183598, 1491.000000, 0.057137, -0.475246, 0.960494, -0.020097, -0.002215, 0.143263, -0.020988
1424655269.162565, -0.002618, -11.097768, 5.019979, -0.213721, 1490.000000, 0.054077, -0.465098, 0.961703, -0.019405, 0.001173, 0.139501, -0.021115
1424655269.239533, -0.002203, -20.457445, 4.757561, -0.305301, 1480.000000, 0.048841, -0.453224, 0.963426, -0.018651, 0.009025, 0.139881, -0.036299
1424655269.293628, -0.003207, -21.611848, 4.562645, 0.028730, 1479.000000, 0.044563, -0.442558, 0.964277, -0.013785, 0.003429, 0.136418, -0.039226
1424655269.367031, -0.004998, -16.102570, 4.365670, 0.561819, 1485.000000, 0.040999, -0.436074, 0.965506, -0.016174, 0.008303, 0.138051, -0.031835
1424655269.465516, -0.006832, -18.235534, 4.066315, 1.001584, 1483.000000, 0.035064, -0.426115, 0.967545, -0.016002, 0.009337, 0.133529, -0.037225
1424655269.520611, -0.006898, -34.822428, 3.746471, 0.910699, 1466.000000, 0.027831, -0.414025, 0.970334, -0.018943, 0.014433, 0.136676, -0.064935
1424655269.575267, -0.006454, -26.165077, 3.508286, 0.678031, 1474.000000, 0.023059, -0.407122, 0.972313, -0.011350, 0.010256, 0.126573, -0.050062
1424655269.671660, -0.006148, -15.722970, 3.255743, 0.455626, 1484.000000, 0.018964, -0.401271, 0.975043, -0.010973, 0.010586, 0.126900, -0.032353
1424655269.746642, -0.006034, -40.662817, 2.747485, 0.353005, 1458.000000, 0.008712, -0.389169, 0.979653, -0.013638, 0.012271, 0.121530, -0.073805
1424655269.801232, -0.005419, -40.466201, 2.379168, 0.129978, 1458.000000, 0.001586, -0.381614, 0.983107, -0.013690, 0.011009, 0.118270, -0.072862
1424655269.873402, -0.006209, -24.069956, 2.089731, 0.348274, 1474.000000, -0.003316, -0.376552, 0.985668, -0.018808, 0.011965, 0.118140, -0.046325
1424655269.973388, -0.009150, -26.593357, 1.646620, 1.161075, 1472.000000, -0.011448, -0.369004, 0.989911, -0.015598, 0.010035, 0.115847, -0.053473
1424655270.028476, -0.008688, -60.655114, 1.646620, 0.894287, 1438.000000, -0.022646, -0.359494, 0.995537, -0.017540, 0.005221, 0.117935, -0.109779
1424655270.127612, -0.005884, -27.960483, 1.184726, -0.124021, 1469.000000, -0.030035, -0.352931, 0.999214, -0.013930, 0.002462, 0.115588, -0.052485
1424655270.203033, -0.011463, -51.633447, 0.535754, 1.568470, 1446.000000, -0.042972, -0.341890, 1.005431, -0.011664, 0.004072, 0.111352, -0.097519
1424655270.256981, -0.016683, -51.241429, 0.074888, 2.965141, 1448.000000, -0.052444, -0.335278, 1.009055, -0.012360, 0.009900, 0.117108, -0.102086
1424655270.333025, -0.020351, -31.101161, -0.319201, 3.614609, 1468.000000, -0.060723, -0.329539, 1.012473, -0.005924, 0.014179, 0.115734, -0.072186
1424655270.449032, -0.025743, -22.088250, -0.746208, 4.393745, 1478.000000, -0.070624, -0.322189, 1.015736, 0.000651, 0.013470, 0.116211, -0.062557
1424655270.529266, -0.023416, -53.138438, -1.456854, 2.990472, 1444.000000, -0.085832, -0.311770, 1.020333, -0.000214, 0.015549, 0.122194, -0.111980
1424655270.602526, -0.018559, -40.937249, -1.956725, 1.095255, 1454.000000, -0.095609, -0.304133, 1.022569, 0.006337, 0.007485, 0.128952, -0.086788
1424655270.699790, -0.021305, -26.571784, -2.387462, 1.705943, 1469.000000, -0.103700, -0.297961, 1.023595, 0.004903, 0.003423, 0.129737, -0.065591
1424655270.780414, -0.025900, -42.228230, -2.954847, 2.809479, 1454.000000, -0.115493, -0.290422, 1.024984, 0.002650, 0.002982, 0.135896, -0.096281
1424655270.854623, -0.023761, -32.942180, -3.362364, 1.750662, 1461.000000, -0.123513, -0.283767, 1.024840, 0.008646, 0.001246, 0.141326, -0.078665
1424655270.929110, -0.021944, -34.546562, -3.791254, 0.944716, 1459.000000, -0.131523, -0.277207, 1.024103, 0.010314, -0.002385, 0.143769, -0.079522
1424655271.001861, -0.023299, -29.077117, -4.143785, 1.213657, 1464.000000, -0.137999, -0.271281, 1.023766, 0.005263, 0.001819, 0.148360, -0.071761
1424655271.055975, -0.023820, -39.364507, -4.497278, 1.239280, 1453.000000, -0.144853, -0.265410, 1.022893, 0.008903, -0.002545, 0.151417, -0.089428
1424655271.130793, -0.023753, -24.387440, -4.802158, 1.033145, 1468.000000, -0.149916, -0.260820, 1.022122, 0.006854, -0.001479, 0.156116, -0.064398
1424655271.231628, -0.022488, -22.274483, -5.176576, 0.445500, 1469.000000, -0.155468, -0.255111, 1.020953, 0.003556, -0.001183, 0.159104, -0.059613
1424655271.297212, -0.026470, -35.332501, -5.562861, 1.581437, 1457.000000, -0.163145, -0.246692, 1.019408, 0.004568, 0.000654, 0.166427, -0.085357
1424655271.349103, -0.029592, -24.517367, -5.774945, 2.353886, 1468.000000, -0.167444, -0.240910, 1.018101, 0.011467, -0.000592, 0.169453, -0.070454
1424655271.423609, -0.031842, -18.029227, -5.998735, 2.678449, 1475.000000, -0.171401, -0.237206, 1.018087, 0.009555, 0.005117, 0.176227, -0.061891
1424655271.544208, -0.027967, -12.627190, -6.252542, 0.869797, 1478.000000, -0.174458, -0.231122, 1.016581, 0.020282, 0.000333, 0.176976, -0.049012
1424655271.619411, -0.024892, -24.414084, -6.558275, -0.183531, 1465.000000, -0.179869, -0.221241, 1.015522, 0.012710, 0.000461, 0.178964, -0.065582
1424655271.673226, -0.023420, -16.880498, -6.709848, -0.605382, 1472.000000, -0.181853, -0.215913, 1.015065, 0.012435, -0.002040, 0.181002, -0.051554
1424655271.769899, -0.022559, -16.768544, -6.979953, -0.746415, 1472.000000, -0.183828, -0.212978, 1.015312, 0.004071, -0.000146, 0.186034, -0.050507
1424655271.822750, -0.023088, -9.883395, -7.067019, -0.508871, 1479.000000, -0.184856, -0.205198, 1.015587, 0.006511, -0.001467, 0.181875, -0.039560
1424655271.900794, -0.024691, -14.122873, -7.250677, 0.051348, 1475.000000, -0.186378, -0.200779, 1.016398, 0.005537, 0.001081, 0.179499, -0.048229
1424655271.975532, -0.026103, -9.567286, -7.369884, 0.467378, 1480.000000, -0.187096, -0.195130, 1.017021, 0.005685, 0.001021, 0.179740, -0.042049
1424655272.054374, -0.026934, -2.400333, -7.399623, 0.647226, 1487.000000, -0.186178, -0.189100, 1.017158, 0.005863, 0.000444, 0.177867, -0.030935
1424655272.129290, -0.027421, -4.595026, -7.460426, 0.690340, 1485.000000, -0.185689, -0.183453, 1.018114, 0.007980, -0.002399, 0.173834, -0.035079
1424655272.204889, -0.027954, -3.303236, -7.502051, 0.746047, 1486.000000, -0.185103, -0.177179, 1.019974, 0.010301, -0.006986, 0.169683, -0.033460
1424655272.282624, -0.028501, 1.467322, -7.483039, 0.794109, 1491.000000, -0.183517, -0.169549, 1.021388, 0.010382, -0.012962, 0.164289, -0.026056
1424655272.358114, -0.029090, 2.898888, -7.446683, 0.851135, 1492.000000, -0.181634, -0.162549, 1.023412, 0.006635, -0.012352, 0.160480, -0.024258
1424655272.412251, -0.029463, 13.936817, -7.320378, 0.870718, 1503.000000, -0.178897, -0.153864, 1.025581, 0.008788, -0.012534, 0.163103, -0.006235
1424655272.485381, -0.030118, -0.404882, -7.325313, 0.939838, 1489.000000, -0.177943, -0.147636, 1.027540, 0.008388, -0.010939, 0.156319, -0.030793
1424655272.563656, -0.032084, 13.392923, -7.150687, 1.382352, 1504.000000, -0.174270, -0.136766, 1.030016, 0.013663, -0.013450, 0.153750, -0.009762
1424655272.636258, -0.033115, 13.130183, -6.992285, 1.491577, 1504.000000, -0.170967, -0.127578, 1.032601, 0.010401, -0.006208, 0.150792, -0.011231
1424655272.713752, -0.033915, 19.318267, -6.742017, 1.499781, 1510.000000, -0.166210, -0.116080, 1.034880, 0.015851, -0.007986, 0.148620, -0.001718
1424655272.788982, -0.034566, 21.271251, -6.475244, 1.469380, 1512.000000, -0.161183, -0.105433, 1.037083, 0.014147, -0.004453, 0.147078, 0.000886
1424655272.885274, -0.034857, 20.530016, -6.145853, 1.273848, 1512.000000, -0.155008, -0.092504, 1.039717, 0.021943, -0.010063, 0.142978, -0.000641
1424655272.960894, -0.035138, 43.838469, -5.593277, 1.165515, 1535.000000, -0.145294, -0.076171, 1.042264, 0.021069, -0.008342, 0.143152, 0.037926
1424655272.994471, -0.034936, 81.895203, -5.593277, 1.026621, 1573.000000, -0.137430, -0.063929, 1.043806, 0.017410, -0.002568, 0.142565, 0.101556
1424655273.069101, -0.031702, 12.372224, -5.439369, -0.097015, 1503.000000, -0.133816, -0.058671, 1.044402, 0.019414, -0.004404, 0.144667, -0.011081
1424655273.160761, -0.006726, 19.009025, -5.149009, -7.571817, 1502.000000, -0.123892, -0.045097, 1.046307, 0.010705, 0.003010, 0.141611, 0.024955
1424655273.256744, 0.004279, 17.864801, -4.863243, -9.419928, 1500.000000, -0.112146, -0.029582, 1.048880, -0.002898, 0.019111, 0.138034, 0.034053
1424655273.357655, -0.002795, 26.766697, -4.413121, -5.396948, 1513.000000, -0.098385, -0.013605, 1.049312, -0.012901, 0.034646, 0.141712, 0.041816
1424655273.430893, -0.005215, 36.493139, -3.967608, -3.880210, 1525.000000, -0.086818, 0.000013, 1.047260, -0.010234, 0.027794, 0.136969, 0.055607
1424655273.484498, -0.005386, 34.726348, -3.657345, -3.413015, 1524.000000, -0.078530, 0.008279, 1.045166, -0.005970, 0.019853, 0.132815, 0.052492
1424655273.558734, -0.005383, 8.413222, -3.553255, -2.907184, 1498.000000, -0.072897, 0.013733, 1.043487, -0.005919, 0.016380, 0.134020, 0.008639
1424655273.713635, -0.007278, 1.460499, -3.515555, -1.438076, 1493.000000, -0.065068, 0.021422, 1.041372, -0.007826, 0.017299, 0.132681, -0.004844
1424655273.790394, -0.007750, 54.210975, -3.515555, -1.075729, 1546.000000, -0.049133, 0.034260, 1.036663, -0.005989, 0.025888, 0.137787, 0.082602
1424655273.867984, -0.006842, 13.448023, -3.341618, -1.181138, 1505.000000, -0.042341, 0.038016, 1.034127, -0.005034, 0.020806, 0.141130, 0.015571
1424655273.942472, 0.000853, 12.260854, -3.189361, -3.313619, 1502.000000, -0.035186, 0.042399, 1.032327, -0.004197, 0.017121, 0.138271, 0.021288
1424655274.019369, 0.007975, -0.170776, -3.191548, -4.940842, 1488.000000, -0.029709, 0.044962, 1.031429, -0.011711, 0.021658, 0.142000, 0.007690
1424655274.161923, -0.000250, -2.153277, -3.242695, -1.065020, 1490.000000, -0.022662, 0.047065, 1.030672, -0.018131, 0.024908, 0.145100, -0.003839
1424655274.239882, -0.005594, 16.950372, -3.022451, 0.704024, 1511.000000, -0.014733, 0.048072, 1.030381, -0.016971, 0.023498, 0.145335, 0.022657
1424655274.304994, -0.006403, 9.899516, -2.914948, 0.855079, 1504.000000, -0.009713, 0.048123, 1.030238, -0.009788, 0.019626, 0.145321, 0.010096
1424655274.380496, -0.006342, -2.601559, -2.947578, 0.707980, 1491.000000, -0.006895, 0.046741, 1.031551, -0.012922, 0.021216, 0.145933, -0.010678
1424655274.457570, -0.006471, -1.570912, -2.967819, 0.637301, 1492.000000, -0.003840, 0.045605, 1.032484, -0.007125, 0.016926, 0.145984, -0.009089
1424655274.511709, -0.006239, 2.932669, -2.941346, 0.498713, 1496.000000, -0.000696, 0.043600, 1.034388, -0.006284, 0.016991, 0.147771, -0.001351
1424655274.586261, -0.005825, -7.717508, -3.037171, 0.300269, 1486.000000, 0.000833, 0.041902, 1.036149, -0.008781, 0.018218, 0.146857, -0.018688
1424655274.684633, -0.004521, -6.910866, -3.150471, -0.150126, 1486.000000, 0.003537, 0.038586, 1.038993, -0.010762, 0.023001, 0.151515, -0.016039
1424655274.761463, -0.003052, -5.779680, -3.224520, -0.567638, 1486.000000, 0.006516, 0.033972, 1.042395, -0.013013, 0.023777, 0.158577, -0.012685
1424655274.834477, -0.003541, -10.719603, -3.354924, -0.338194, 1482.000000, 0.007690, 0.031459, 1.045532, -0.007313, 0.020961, 0.151934, -0.021407
1424655274.889727, -0.004768, -11.974048, -3.465165, 0.067234, 1481.000000, 0.008714, 0.026106, 1.048190, -0.008282, 0.017230, 0.150110, -0.024725
1424655274.988366, -0.005008, -11.801257, -3.659169, 0.125958, 1481.000000, 0.009699, 0.022288, 1.050445, -0.009038, 0.018588, 0.152630, -0.024677
1424655275.042870, -0.004328, -17.121953, -3.814727, -0.091806, 1475.000000, 0.010343, 0.013875, 1.054384, -0.006312, 0.017280, 0.154854, -0.032864
1424655275.117238, -0.004375, -15.633235, -4.008478, -0.063916, 1476.000000, 0.010566, 0.009228, 1.055998, -0.012796, 0.024520, 0.158987, -0.030431
1424655275.172134, -0.005813, -19.593779, -4.187696, 0.374536, 1473.000000, 0.010366, 0.002136, 1.058905, -0.005348, 0.021144, 0.152505, -0.038470
1424655275.267458, -0.008014, -15.382409, -4.432131, 0.963240, 1477.000000, 0.009798, -0.002416, 1.060424, -0.010012, 0.027995, 0.154624, -0.033651
1424655275.345743, -0.008036, -21.949010, -4.718485, 0.819175, 1470.000000, 0.008902, -0.013989, 1.062221, -0.014161, 0.031941, 0.157269, -0.044618
1424655275.399993, -0.006949, -26.163598, -4.955086, 0.404251, 1465.000000, 0.007965, -0.024135, 1.062720, -0.007095, 0.023944, 0.155308, -0.050555
1424655275.474008, -0.005923, -17.630097, -5.172486, 0.036539, 1473.000000, 0.007849, -0.030350, 1.062398, -0.004831, 0.019795, 0.159993, -0.035307
1424655275.549506, -0.006172, -25.045789, -5.487594, 0.105703, 1466.000000, 0.006329, -0.039722, 1.062469, -0.009115, 0.018148, 0.159379, -0.047915
1424655275.603332, -0.008464, -34.714346, -5.799282, 0.782056, 1456.000000, 0.004043, -0.051046, 1.061659, -0.001793, 0.013860, 0.160469, -0.066322
1424655275.677353, -0.009874, -20.766926, -6.055352, 1.089221, 1470.000000, 0.002989, -0.058709, 1.060577, -0.003194, 0.016354, 0.164455, -0.044486
1424655275.731232, -0.012099, -34.814693, -6.368004, 1.639237, 1456.000000, 0.000473, -0.070175, 1.058783, -0.002740, 0.016173, 0.166090, -0.070123
1424655275.808227, -0.016288, -19.505446, -6.618312, 2.643744, 1473.000000, -0.001126, -0.077866, 1.057595, -0.000935, 0.018131, 0.171261, -0.048798
1424655275.906696, -0.018581, -21.966132, -6.977971, 2.811954, 1470.000000, -0.003636, -0.090801, 1.055010, -0.001899, 0.019594, 0.178776, -0.055191
1424655275.982258, -0.016141, -30.841832, -7.367411, 1.653888, 1459.000000, -0.006476, -0.105692, 1.051607, 0.004254, 0.016505, 0.179578, -0.067544
1424655276.034603, -0.012982, -35.471991, -7.677011, 0.533104, 1453.000000, -0.008325, -0.118039, 1.049125, -0.000878, 0.013752, 0.189954, -0.072102
1424655276.111496, -0.010822, -24.372039, -7.989294, -0.196880, 1463.000000, -0.009755, -0.125984, 1.047943, -0.007241, 0.016911, 0.186941, -0.051442
1424655276.186735, -0.013509, -29.416296, -8.356919, 0.638690, 1459.000000, -0.011273, -0.139771, 1.045138, -0.011574, 0.020135, 0.203732, -0.062536
1424655276.285373, -0.016068, -26.311250, -8.790541, 1.280092, 1462.000000, -0.013884, -0.152126, 1.043536, -0.008161, 0.018608, 0.201094, -0.059920
1424655276.388515, -0.014352, -29.000921, -9.288960, 0.501170, 1458.000000, -0.016119, -0.168338, 1.041248, -0.004730, 0.011659, 0.210334, -0.062686
1424655276.452960, -0.013211, -41.654479, -9.736675, 0.094484, 1445.000000, -0.018722, -0.184343, 1.040515, 0.000921, 0.005401, 0.213904, -0.082636
1424655276.527608, -0.012509, -31.499609, -10.128388, -0.130295, 1454.000000, -0.020713, -0.194066, 1.041336, -0.003050, 0.009583, 0.223066, -0.065009
1424655276.580372, -0.015239, -44.134032, -10.516518, 0.702428, 1442.000000, -0.023290, -0.206444, 1.042256, -0.010451, 0.018479, 0.228081, -0.088796
1424655276.653444, -0.021258, -23.115696, -10.798094, 2.405344, 1464.000000, -0.024885, -0.212861, 1.042629, -0.004674, 0.015362, 0.231076, -0.059784
1424655276.730122, -0.029348, -20.413994, -11.058930, 4.463509, 1469.000000, -0.025904, -0.223908, 1.043907, 0.002539, 0.009274, 0.237211, -0.063371
