%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655278.216735, 0.046803, 0.000977, 0.045827, 0.188830, 0.075488, 0.113342, -0.004883, -0.377440, 1.060348, -0.009295, 0.000205, 0.346770, 0.000000, 0.000000
1424655278.295323, 0.046765, 0.000920, 0.045845, 0.191911, 0.077052, 0.114859, -0.004600, -0.385261, 1.054587, -0.003013, 0.003218, 0.353180, 0.000000, 0.000000
1424655278.349933, 0.046732, 0.000875, 0.045857, 0.194044, 0.078118, 0.115926, -0.004377, -0.390592, 1.049983, 0.003431, -0.003607, 0.355291, 0.000000, 0.000000
1424655278.444383, 0.046747, 0.000870, 0.045877, 0.196741, 0.078950, 0.117790, -0.004348, -0.394751, 1.046129, 0.003066, 0.001943, 0.357975, 0.000000, 0.000000
1424655278.542743, 0.046605, 0.000711, 0.045895, 0.200000, 0.080492, 0.119765, -0.003553, -0.402459, 1.039700, 0.005841, 0.010779, 0.363592, 0.000000, 0.000000
1424655278.618532, 0.046479, 0.000574, 0.045906, 0.200000, 0.081672, 0.121317, -0.002868, -0.408359, 1.032441, 0.013759, 0.008235, 0.364596, 0.000000, 0.000000
1424655278.718422, 0.046176, 0.000264, 0.045912, 0.200000, 0.082742, 0.123383, -0.001319, -0.413712, 1.028303, 0.016915, 0.010654, 0.369281, 0.000000, 0.000000
1424655278.773530, 0.045634, -0.000275, 0.045908, 0.200000, 0.083863, 0.124539, 0.001373, -0.419316, 1.023421, 0.017055, 0.008562, 0.369504, 0.000000, 0.000000
1424655278.868139, 0.045071, -0.000818, 0.045889, 0.200000, 0.084719, 0.126543, 0.004089, -0.423596, 1.021160, 0.015433, 0.009239, 0.371958, 0.000000, 0.000000
1424655278.989644, 0.043982, -0.001851, 0.045833, 0.200000, 0.085990, 0.129154, 0.009256, -0.429950, 1.016573, 0.013234, 0.007951, 0.371379, 0.000000, 0.000000
1424655279.110693, 0.042178, -0.003547, 0.045726, 0.200000, 0.087637, 0.131806, 0.017736, -0.438183, 1.011653, 0.011080, 0.001466, 0.379042, 0.000000, 0.000000
1424655279.189141, 0.040261, -0.005360, 0.045620, 0.200000, 0.088935, 0.133550, 0.026798, -0.444674, 1.008513, 0.011308, 0.002201, 0.381225, 0.000000, 0.000000
1424655279.263777, 0.038632, -0.006861, 0.045492, 0.200000, 0.089905, 0.135228, 0.034304, -0.449525, 1.006708, 0.012547, 0.005967, 0.384308, 0.000000, 0.000000
1424655279.318929, 0.037081, -0.008297, 0.045378, 0.200000, 0.090654, 0.136477, 0.041487, -0.453268, 1.005189, 0.013707, 0.001976, 0.383670, 0.000000, 0.000000
1424655279.418529, 0.035457, -0.009680, 0.045137, 0.200000, 0.091298, 0.138751, 0.048401, -0.456488, 1.003783, 0.014732, -0.004439, 0.376601, 0.000000, 0.000000
1424655279.495405, 0.032709, -0.012194, 0.044903, 0.200000, 0.092289, 0.140525, 0.060969, -0.461445, 1.002108, 0.011629, -0.013315, 0.354237, 0.000000, 0.000000
1424655279.570169, 0.030138, -0.014493, 0.044632, 0.200000, 0.092850, 0.142259, 0.072467, -0.464251, 1.001036, 0.008421, -0.019512, 0.330635, 0.000000, 0.000000
1424655279.645639, 0.027665, -0.016652, 0.044318, 0.200000, 0.093296, 0.144021, 0.083260, -0.466482, 1.000045, 0.005578, -0.021415, 0.302993, 0.000000, 0.000000
1424655279.720262, 0.024973, -0.018990, 0.043963, 0.200000, 0.093316, 0.145762, 0.094951, -0.466579, 0.999810, 0.001890, -0.019378, 0.271958, 0.000000, 0.000000
1424655279.818978, 0.022153, -0.021284, 0.043438, 0.200000, 0.093158, 0.148061, 0.106422, -0.465790, 1.000080, 0.002060, -0.015054, 0.247517, 0.000000, 0.000000
1424655279.917133, 0.018554, -0.024288, 0.042842, 0.200000, 0.092378, 0.150327, 0.121439, -0.461890, 1.000956, 0.000027, -0.011834, 0.221753, 0.000000, 0.000000
1424655279.972104, 0.015158, -0.027309, 0.042467, 0.200000, 0.091469, 0.151584, 0.136545, -0.457347, 1.000883, -0.001770, -0.011169, 0.204425, 0.000000, 0.000000
1424655280.025529, 0.013287, -0.028795, 0.042082, 0.200000, 0.090830, 0.152796, 0.143975, -0.454148, 1.000673, 0.007315, -0.015943, 0.193308, 0.000000, 0.000000
1424655280.122339, 0.010846, -0.030499, 0.041345, 0.200000, 0.089860, 0.154970, 0.152494, -0.449299, 1.002024, 0.000637, -0.009346, 0.180152, 0.000000, 0.000000
1424655280.176860, 0.007769, -0.033123, 0.040892, 0.200000, 0.088346, 0.156176, 0.165616, -0.441729, 1.001905, -0.000863, -0.017714, 0.175492, 0.000000, 0.000000
1424655280.254738, 0.005411, -0.034804, 0.040215, 0.200000, 0.086784, 0.157865, 0.174022, -0.433921, 1.002680, -0.004063, -0.017104, 0.167825, 0.000000, 0.000000
1424655280.327664, 0.002648, -0.036894, 0.039543, 0.200000, 0.085305, 0.159420, 0.184471, -0.426527, 1.001837, -0.007725, -0.015010, 0.170436, 0.000000, 0.000000
1424655280.392897, 0.000200, -0.038711, 0.038911, 0.200000, 0.083345, 0.160779, 0.193556, -0.416724, 1.001418, -0.003542, -0.019523, 0.163422, 0.000000, 0.000000
1424655280.467239, -0.001917, -0.040085, 0.038168, 0.200000, 0.081772, 0.162295, 0.200426, -0.408858, 1.000882, -0.007413, -0.018554, 0.162211, 0.000000, 0.000000
1424655280.588149, -0.004958, -0.041859, 0.036901, 0.200000, 0.079499, 0.164702, 0.209296, -0.397495, 0.999452, -0.012338, -0.012924, 0.162670, 0.000000, 0.000000
1424655280.685551, -0.008405, -0.044230, 0.035824, 0.200000, 0.075559, 0.166541, 0.221148, -0.377794, 0.996015, -0.011217, -0.014056, 0.163474, 0.000000, 0.000000
1424655280.738370, -0.010514, -0.045734, 0.035220, 0.200000, 0.072476, 0.167499, 0.228669, -0.362378, 0.993274, -0.011678, -0.017309, 0.163432, 0.000000, 0.000000
1424655280.859402, -0.012929, -0.046735, 0.033806, 0.200000, 0.070151, 0.169621, 0.233673, -0.350755, 0.990900, -0.010400, -0.019633, 0.163867, 0.000000, 0.000000
1424655280.934922, -0.015718, -0.048606, 0.032888, 0.200000, 0.065187, 0.170852, 0.243030, -0.325936, 0.986299, -0.011927, -0.017898, 0.162389, 0.000000, 0.000000
1424655280.990667, -0.016985, -0.049187, 0.032203, 0.200000, 0.062051, 0.171717, 0.245937, -0.310257, 0.984999, -0.027290, -0.011439, 0.146172, 0.000000, 0.000000
1424655281.088540, -0.018663, -0.049651, 0.030988, 0.200000, 0.059704, 0.173178, 0.248257, -0.298518, 0.983243, -0.021071, -0.016260, 0.129509, 0.000000, 0.000000
1424655281.166680, -0.020431, -0.050435, 0.030005, 0.200000, 0.055091, 0.174252, 0.252176, -0.275455, 0.979598, -0.014402, -0.020413, 0.096172, 0.000000, 0.000000
1424655281.241700, -0.021671, -0.050725, 0.029054, 0.200000, 0.051221, 0.175212, 0.253623, -0.256105, 0.977747, -0.017215, -0.007385, 0.070318, 0.000000, 0.000000
1424655281.315149, -0.022760, -0.050877, 0.028117, 0.200000, 0.047740, 0.176091, 0.254387, -0.238702, 0.975539, -0.016390, -0.001615, 0.049981, 0.000000, 0.000000
1424655281.370621, -0.023553, -0.050963, 0.027410, 0.200000, 0.043692, 0.176697, 0.254817, -0.218459, 0.973294, -0.012604, -0.001356, 0.029853, 0.000000, 0.000000
1424655281.424808, -0.024172, -0.050894, 0.026722, 0.200000, 0.041133, 0.177254, 0.254468, -0.205666, 0.972108, -0.012136, 0.000663, 0.017637, 0.000000, 0.000000
1424655281.477610, -0.024772, -0.050822, 0.026050, 0.200000, 0.038543, 0.177763, 0.254109, -0.192717, 0.970745, -0.015451, 0.003812, 0.009733, 0.000000, 0.000000
1424655281.551717, -0.025612, -0.050722, 0.025110, 0.200000, 0.035287, 0.178417, 0.253612, -0.176433, 0.969047, -0.008843, -0.000849, -0.002148, 0.000000, 0.000000
1424655281.652531, -0.026958, -0.050788, 0.023831, 0.200000, 0.031677, 0.179215, 0.253942, -0.158386, 0.967162, -0.004831, -0.000865, -0.014055, 0.000000, 0.000000
1424655281.707603, -0.027507, -0.050640, 0.023133, 0.200000, 0.026168, 0.179575, 0.253199, -0.130841, 0.963656, -0.012407, 0.000842, -0.017660, 0.000000, 0.000000
1424655281.781598, -0.028289, -0.050488, 0.022199, 0.200000, 0.022790, 0.179997, 0.252442, -0.113950, 0.961585, -0.008873, -0.002798, -0.024900, 0.000000, 0.000000
1424655281.854363, -0.029011, -0.050295, 0.021284, 0.198534, 0.018206, 0.180328, 0.251477, -0.091028, 0.958232, -0.006765, -0.004335, -0.026532, 0.000000, 0.000000
1424655281.928844, -0.029939, -0.050286, 0.020348, 0.195450, 0.014845, 0.180604, 0.251432, -0.074227, 0.955224, -0.008047, 0.000736, -0.023325, 0.000000, 0.000000
1424655281.983089, -0.030566, -0.050232, 0.019666, 0.191152, 0.010406, 0.180746, 0.251160, -0.052031, 0.951266, -0.002615, 0.008972, -0.021268, 0.000000, 0.000000
1424655282.057078, -0.031385, -0.050127, 0.018742, 0.188386, 0.007502, 0.180884, 0.250635, -0.037509, 0.948592, -0.001080, 0.008818, -0.019451, 0.000000, 0.000000
1424655282.154727, -0.032543, -0.050062, 0.017518, 0.183963, 0.003006, 0.180957, 0.250310, -0.015029, 0.944720, -0.005917, 0.012250, -0.013443, 0.000000, 0.000000
1424655282.253939, -0.033912, -0.050186, 0.016273, 0.178683, -0.002219, 0.180902, 0.250929, 0.011097, 0.939240, -0.012251, 0.015879, -0.009395, 0.000000, 0.000000
1424655282.288100, -0.034342, -0.050186, 0.015844, 0.174057, -0.006788, 0.180844, 0.250932, 0.033938, 0.934789, -0.016123, 0.018791, -0.002407, 0.000000, 0.000000
1424655282.385373, -0.035631, -0.050254, 0.014622, 0.171891, -0.008741, 0.180632, 0.251269, 0.043705, 0.932256, -0.008466, 0.011847, 0.000211, 0.000000, 0.000000
1424655282.458117, -0.036503, -0.050212, 0.013709, 0.166947, -0.013441, 0.180387, 0.251059, 0.067203, 0.926789, -0.005902, 0.014252, 0.004227, 0.000000, 0.000000
1424655282.511966, -0.037275, -0.050306, 0.013032, 0.163775, -0.016392, 0.180166, 0.251532, 0.081960, 0.923665, -0.004770, 0.034376, 0.005648, 0.000000, 0.000000
1424655282.610669, -0.038572, -0.050362, 0.011790, 0.161329, -0.018384, 0.179713, 0.251809, 0.091921, 0.921247, -0.005956, 0.050259, 0.008160, 0.000000, 0.000000
1424655282.687761, -0.039459, -0.050280, 0.010821, 0.157544, -0.021749, 0.179294, 0.251399, 0.108747, 0.916457, -0.006268, 0.053215, 0.011060, 0.000000, 0.000000
1424655282.763229, -0.040454, -0.050327, 0.009874, 0.155080, -0.023766, 0.178847, 0.251637, 0.118831, 0.913759, -0.004817, 0.041871, 0.011715, 0.000000, 0.000000
1424655282.838692, -0.041644, -0.050561, 0.008918, 0.153155, -0.025215, 0.178370, 0.252807, 0.126074, 0.911492, -0.001523, 0.031415, 0.013200, 0.000000, 0.000000
1424655282.916980, -0.042648, -0.050575, 0.007927, 0.151684, -0.026173, 0.177857, 0.252874, 0.130867, 0.910308, -0.007216, 0.025982, 0.013626, 0.000000, 0.000000
1424655282.991750, -0.043691, -0.050671, 0.006980, 0.150451, -0.026903, 0.177354, 0.253356, 0.134515, 0.910052, -0.011550, 0.027389, 0.014630, 0.000000, 0.000000
1424655283.065842, -0.044574, -0.050616, 0.006042, 0.149396, -0.027450, 0.176846, 0.253078, 0.137251, 0.909961, -0.014220, 0.024015, 0.015601, 0.000000, 0.000000
1424655283.140900, -0.045500, -0.050594, 0.005093, 0.148803, -0.027526, 0.176330, 0.252968, 0.137631, 0.911756, -0.017607, 0.028951, 0.014282, 0.000000, 0.000000
1424655283.192731, -0.045967, -0.050407, 0.004440, 0.148399, -0.027573, 0.175972, 0.252034, 0.137866, 0.913274, -0.022917, 0.031234, 0.014876, 0.000000, 0.000000
1424655283.312753, -0.047166, -0.050103, 0.002937, 0.147763, -0.027388, 0.175150, 0.250514, 0.136939, 0.914971, -0.019544, 0.028655, 0.015154, 0.000000, 0.000000
1424655283.390272, -0.047579, -0.049555, 0.001977, 0.148381, -0.026261, 0.174642, 0.247776, 0.131306, 0.920416, -0.013902, 0.030623, 0.014333, 0.000000, 0.000000
1424655283.452613, -0.047568, -0.048784, 0.001216, 0.149051, -0.025198, 0.174249, 0.243921, 0.125991, 0.924583, -0.019739, 0.029541, 0.018876, 0.000000, 0.000000
1424655283.506221, -0.047772, -0.048340, 0.000568, 0.149916, -0.024011, 0.173927, 0.241699, 0.120054, 0.927927, -0.022334, 0.029112, 0.017197, 0.000000, 0.000000
1424655283.579229, -0.047811, -0.047512, -0.000299, 0.150676, -0.022835, 0.173510, 0.237559, 0.114173, 0.931489, -0.029371, 0.026366, 0.015576, 0.000000, 0.000000
1424655283.652608, -0.047662, -0.046509, -0.001152, 0.151797, -0.021322, 0.173119, 0.232547, 0.106612, 0.934748, -0.027296, 0.013948, 0.019389, 0.000000, 0.000000
1424655283.752482, -0.047737, -0.045450, -0.002287, 0.152997, -0.019632, 0.172629, 0.227249, 0.098160, 0.938478, -0.031880, 0.004719, 0.016226, 0.000000, 0.000000
1424655283.807841, -0.046318, -0.043430, -0.002888, 0.155023, -0.017366, 0.172389, 0.217151, 0.086830, 0.943506, -0.039425, -0.006432, 0.017760, 0.000000, 0.000000
1424655283.902487, -0.046015, -0.042130, -0.003885, 0.155924, -0.016084, 0.172008, 0.210651, 0.080420, 0.945745, -0.033964, -0.019359, 0.015748, 0.000000, 0.000000
1424655284.004410, -0.044738, -0.039839, -0.004900, 0.157116, -0.014522, 0.171638, 0.199193, 0.072610, 0.949812, -0.032421, -0.012959, 0.019139, 0.000000, 0.000000
1424655284.079568, -0.042614, -0.037019, -0.005595, 0.158270, -0.013122, 0.171392, 0.185097, 0.065610, 0.952139, -0.016016, -0.018546, 0.019692, 0.000000, 0.000000
1424655284.133353, -0.040568, -0.034508, -0.006060, 0.159020, -0.012207, 0.171227, 0.172540, 0.061034, 0.954401, -0.016594, -0.016146, 0.018704, 0.000000, 0.000000
1424655284.208235, -0.039507, -0.032833, -0.006674, 0.159172, -0.011833, 0.171006, 0.164166, 0.059167, 0.955213, -0.018712, -0.015206, 0.021421, 0.000000, 0.000000
1424655284.306597, -0.037779, -0.030360, -0.007419, 0.159330, -0.011397, 0.170726, 0.151802, 0.056983, 0.955467, -0.019556, -0.014324, 0.021890, 0.000000, 0.000000
1424655284.361731, -0.034736, -0.026944, -0.007792, 0.159392, -0.011180, 0.170572, 0.134722, 0.055900, 0.954971, -0.005416, -0.013828, 0.024574, 0.000000, 0.000000
1424655284.435762, -0.033479, -0.025221, -0.008258, 0.159172, -0.011192, 0.170364, 0.126103, 0.055962, 0.954323, -0.002284, -0.011965, 0.025008, 0.000000, 0.000000
1424655284.508598, -0.031351, -0.022679, -0.008671, 0.158848, -0.011311, 0.170159, 0.113396, 0.056553, 0.953560, 0.000358, -0.011892, 0.027430, 0.000000, 0.000000
1424655284.583373, -0.029582, -0.020528, -0.009054, 0.158235, -0.011706, 0.169940, 0.102639, 0.058528, 0.950973, 0.010207, -0.015041, 0.032014, 0.000000, 0.000000
1424655284.661371, -0.027793, -0.018379, -0.009413, 0.157482, -0.012220, 0.169701, 0.091896, 0.061099, 0.948708, 0.024875, -0.014062, 0.035304, 0.000000, 0.000000
1424655284.780521, -0.026572, -0.016662, -0.009910, 0.156343, -0.012972, 0.169315, 0.083311, 0.064861, 0.947172, 0.019340, -0.009889, 0.036129, 0.000000, 0.000000
1424655284.814900, -0.024487, -0.014453, -0.010034, 0.154862, -0.014330, 0.169192, 0.072266, 0.071648, 0.944293, 0.016300, -0.008615, 0.040410, 0.000000, 0.000000
1424655284.931482, -0.024430, -0.013988, -0.010442, 0.154109, -0.014655, 0.168765, 0.069940, 0.073276, 0.944219, 0.011512, -0.002095, 0.041948, 0.000000, 0.000000
1424655284.986491, -0.023243, -0.012627, -0.010616, 0.152268, -0.016272, 0.168541, 0.063137, 0.081362, 0.941743, 0.009968, 0.000813, 0.048172, 0.000000, 0.000000
1424655285.037491, -0.022811, -0.012042, -0.010769, 0.151144, -0.017178, 0.168322, 0.060212, 0.085889, 0.940934, 0.021959, -0.000889, 0.047256, 0.000000, 0.000000
1424655285.111128, -0.022881, -0.011894, -0.010988, 0.150170, -0.017824, 0.167994, 0.059468, 0.089119, 0.940027, 0.031622, -0.003354, 0.049428, 0.000000, 0.000000
1424655285.189206, -0.023170, -0.011949, -0.011221, 0.148823, -0.018804, 0.167627, 0.059746, 0.094018, 0.939718, 0.036878, -0.006905, 0.051302, 0.000000, 0.000000
1424655285.264426, -0.023940, -0.012484, -0.011456, 0.147027, -0.020220, 0.167247, 0.062420, 0.101100, 0.939571, 0.032889, -0.006666, 0.053441, 0.000000, 0.000000
1424655285.341055, -0.024996, -0.013286, -0.011710, 0.145435, -0.021402, 0.166837, 0.066429, 0.107011, 0.939732, 0.029711, -0.004680, 0.057015, 0.000000, 0.000000
1424655285.393342, -0.026585, -0.014683, -0.011902, 0.143706, -0.022832, 0.166538, 0.073413, 0.114158, 0.940842, 0.020689, -0.001387, 0.058181, 0.000000, 0.000000
1424655285.488892, -0.028146, -0.015865, -0.012281, 0.142255, -0.023717, 0.165972, 0.079325, 0.118584, 0.940677, 0.022481, -0.005081, 0.061432, 0.000000, 0.000000
1424655285.589885, -0.030931, -0.018191, -0.012740, 0.139626, -0.025697, 0.165323, 0.090954, 0.128483, 0.941084, 0.003740, -0.004313, 0.063389, 0.000000, 0.000000
1424655285.662112, -0.034013, -0.020895, -0.013118, 0.137262, -0.027563, 0.164825, 0.104477, 0.137816, 0.941663, -0.024378, -0.001443, 0.062368, 0.000000, 0.000000
1424655285.715999, -0.035906, -0.022485, -0.013421, 0.135436, -0.028998, 0.164435, 0.112427, 0.144991, 0.941930, -0.034357, -0.003732, 0.061826, 0.000000, 0.000000
1424655285.770374, -0.037604, -0.023859, -0.013745, 0.133745, -0.030278, 0.164023, 0.119294, 0.151389, 0.941122, -0.033174, -0.002317, 0.065415, 0.000000, 0.000000
1424655285.890495, -0.039146, -0.024661, -0.014485, 0.131816, -0.031268, 0.163084, 0.123303, 0.156339, 0.940380, -0.031901, -0.003387, 0.061009, 0.000000, 0.000000
1424655285.966097, -0.041280, -0.026297, -0.014983, 0.128787, -0.033661, 0.162448, 0.131487, 0.168303, 0.937560, -0.035327, -0.001310, 0.060152, 0.000000, 0.000000
1424655286.021004, -0.042451, -0.027096, -0.015355, 0.126669, -0.035294, 0.161963, 0.135482, 0.176472, 0.936156, -0.030106, 0.000746, 0.054888, 0.000000, 0.000000
1424655286.074639, -0.042993, -0.027273, -0.015720, 0.125065, -0.036410, 0.161475, 0.136367, 0.182051, 0.934865, -0.028786, 0.001077, 0.051241, 0.000000, 0.000000
1424655286.149004, -0.043731, -0.027500, -0.016231, 0.123328, -0.037451, 0.160779, 0.137500, 0.187253, 0.933096, -0.024448, 0.000286, 0.049333, 0.000000, 0.000000
1424655286.249664, -0.044466, -0.027542, -0.016924, 0.120689, -0.039107, 0.159795, 0.137708, 0.195533, 0.930561, -0.029255, 0.004654, 0.047879, 0.000000, 0.000000
1424655286.324440, -0.044600, -0.027168, -0.017432, 0.117947, -0.041081, 0.159028, 0.135841, 0.205404, 0.928328, -0.017970, 0.002976, 0.042841, 0.000000, 0.000000
1424655286.420380, -0.044837, -0.026762, -0.018074, 0.115505, -0.042503, 0.158008, 0.133812, 0.212515, 0.926652, -0.016802, 0.004031, 0.045075, 0.000000, 0.000000
1424655286.541641, -0.044962, -0.026097, -0.018865, 0.112172, -0.044487, 0.156659, 0.130483, 0.222434, 0.923954, -0.006559, 0.000463, 0.044517, 0.000000, 0.000000
1424655286.597108, -0.044434, -0.025221, -0.019213, 0.109256, -0.046757, 0.156013, 0.126103, 0.233786, 0.922049, -0.005687, -0.001637, 0.043551, 0.000000, 0.000000
1424655286.683355, -0.044377, -0.024631, -0.019746, 0.106994, -0.047982, 0.154976, 0.123153, 0.239910, 0.921721, -0.007201, 0.001399, 0.045564, 0.000000, 0.000000
1424655286.737709, -0.043889, -0.023819, -0.020070, 0.104703, -0.049599, 0.154302, 0.119097, 0.247997, 0.920652, -0.022105, 0.000968, 0.049600, 0.000000, 0.000000
1424655286.836274, -0.043715, -0.023078, -0.020637, 0.102341, -0.050714, 0.153056, 0.115389, 0.253572, 0.920639, -0.025855, 0.003599, 0.050156, 0.000000, 0.000000
1424655286.911363, -0.042839, -0.021792, -0.021047, 0.099381, -0.052683, 0.152063, 0.108958, 0.263414, 0.921921, -0.017651, 0.001690, 0.051089, 0.000000, 0.000000
1424655286.965887, -0.042041, -0.020711, -0.021330, 0.097298, -0.054029, 0.151327, 0.103555, 0.270143, 0.923297, -0.018293, 0.006136, 0.056860, 0.000000, 0.000000
1424655287.020619, -0.041408, -0.019807, -0.021601, 0.095476, -0.055097, 0.150573, 0.099034, 0.275484, 0.924300, -0.017820, 0.002384, 0.056300, 0.000000, 0.000000
1424655287.094530, -0.041018, -0.019065, -0.021953, 0.093551, -0.055988, 0.149539, 0.095324, 0.279938, 0.925327, -0.011094, -0.001357, 0.060098, 0.000000, 0.000000
1424655287.197214, -0.040389, -0.018001, -0.022389, 0.090847, -0.057304, 0.148151, 0.090003, 0.286519, 0.926920, -0.007759, -0.001041, 0.062457, 0.000000, 0.000000
1424655287.252342, -0.038869, -0.016232, -0.022636, 0.087980, -0.059268, 0.147248, 0.081162, 0.296340, 0.930595, -0.003003, -0.004619, 0.065690, 0.000000, 0.000000
1424655287.305272, -0.038363, -0.015522, -0.022841, 0.086322, -0.060131, 0.146453, 0.077609, 0.300656, 0.932966, -0.003431, -0.001729, 0.068282, 0.000000, 0.000000
1424655287.359203, -0.037757, -0.014717, -0.023040, 0.084457, -0.061170, 0.145627, 0.073583, 0.305852, 0.935652, -0.007743, 0.000081, 0.068693, 0.000000, 0.000000
1424655287.433605, -0.037264, -0.013965, -0.023300, 0.082384, -0.062089, 0.144473, 0.069824, 0.310443, 0.938168, -0.001399, -0.004386, 0.070220, 0.000000, 0.000000
1424655287.507065, -0.036623, -0.013084, -0.023539, 0.079874, -0.063437, 0.143311, 0.065418, 0.317183, 0.941920, -0.002872, -0.003488, 0.074247, 0.000000, 0.000000
1424655287.540716, -0.035757, -0.012115, -0.023642, 0.077800, -0.064961, 0.142761, 0.060576, 0.324803, 0.946804, 0.001782, -0.008911, 0.075742, 0.000000, 0.000000
1424655287.639076, -0.035834, -0.011899, -0.023934, 0.075671, -0.065480, 0.141151, 0.059497, 0.327400, 0.948478, -0.003453, -0.005496, 0.077931, 0.000000, 0.000000
1424655287.711206, -0.034950, -0.010821, -0.024130, 0.072418, -0.067516, 0.139933, 0.054104, 0.337578, 0.954912, 0.002207, -0.006900, 0.079748, 0.000000, 0.000000
1424655287.765925, -0.034465, -0.010196, -0.024269, 0.070217, -0.068776, 0.138992, 0.050979, 0.343878, 0.959390, 0.000161, -0.002814, 0.082506, 0.000000, 0.000000
1424655287.819713, -0.034050, -0.009651, -0.024399, 0.068051, -0.070001, 0.138051, 0.048255, 0.350003, 0.963049, 0.000951, 0.002024, 0.082538, 0.000000, 0.000000
1424655287.891937, -0.033854, -0.009288, -0.024566, 0.065827, -0.070944, 0.136770, 0.046439, 0.354718, 0.965911, -0.001160, 0.001731, 0.085171, 0.000000, 0.000000
