%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655299.105232, 0.113217, 0.033701, 0.000000, 0.000000, 0.033701, -0.039926, -0.003311, 0.029657, 0.000000, 0.026347, 0.005943, -0.141938, 1.011025, -0.000537, -0.002620, 0.112302, 0.040125, 0.053034
1424655299.177664, 0.113046, 0.034430, 0.000000, 0.000000, 0.034430, -0.049389, 0.000561, 0.029667, 0.000000, 0.030229, 0.013682, -0.137463, 1.010446, 0.004264, -0.007425, 0.112342, 0.038527, 0.052637
1424655299.298790, 0.064312, 0.010911, 0.000000, -0.000000, 0.010911, -0.040522, -0.002952, 0.029578, 0.000000, 0.026626, 0.020885, -0.131728, 1.010211, -0.008012, -0.003362, 0.110282, 0.036960, 0.052287
1424655299.377306, 0.175770, 0.067963, 0.000000, 0.000000, 0.067963, -0.096509, 0.019920, 0.029969, 0.000000, 0.049889, 0.033730, -0.122627, 1.009558, -0.017156, 0.001160, 0.114274, 0.034259, 0.050948
1424655299.449043, 0.098125, 0.029825, 0.000000, -0.000000, 0.029825, -0.069501, 0.009388, 0.030137, 0.000000, 0.039525, 0.040139, -0.116852, 1.008136, -0.009425, -0.004656, 0.117117, 0.032833, 0.050213
1424655299.502814, 0.136902, 0.049953, 0.000000, 0.000000, 0.049953, -0.104543, 0.023757, 0.030457, 0.000000, 0.054214, 0.046778, -0.110400, 1.006375, -0.012589, -0.004444, 0.118886, 0.031379, 0.049219
1424655299.578177, 0.057718, 0.010775, 0.000000, -0.000000, 0.010775, -0.047556, 0.001141, 0.030478, 0.000000, 0.031619, 0.050657, -0.106309, 1.005356, -0.016288, 0.000690, 0.122950, 0.030413, 0.048801
1424655299.630206, 0.114348, 0.039684, 0.000000, 0.000000, 0.039684, -0.122833, 0.031690, 0.030890, 0.000000, 0.062580, 0.055755, -0.099230, 1.003226, -0.012857, 0.000055, 0.125470, 0.029248, 0.047644
1424655299.751359, 0.027714, -0.003220, 0.000000, -0.000000, -0.003220, -0.028721, -0.005884, 0.030712, 0.000000, 0.024827, 0.058640, -0.095349, 1.002120, -0.015398, 0.005348, 0.128297, 0.028316, 0.047445
1424655299.827175, 0.079548, 0.023337, 0.000000, -0.000000, 0.023337, -0.114070, 0.028841, 0.031257, 0.000000, 0.060098, 0.063476, -0.086013, 0.998823, -0.018317, 0.018498, 0.131050, 0.027109, 0.045903
1424655299.903312, 0.038536, 0.003308, 0.000000, -0.000000, 0.003308, -0.052378, 0.004299, 0.031339, 0.000000, 0.035638, 0.065887, -0.081671, 0.996383, -0.018071, 0.018359, 0.127367, 0.026375, 0.045346
1424655299.981283, 0.033629, 0.001027, 0.000000, -0.000000, 0.001027, -0.034054, -0.002831, 0.031284, 0.000000, 0.028453, 0.068116, -0.078691, 0.993666, -0.017024, 0.020397, 0.136949, 0.025665, 0.045056
1424655300.055645, 0.020755, -0.005031, 0.000000, -0.000000, -0.005031, -0.055977, 0.006079, 0.031397, 0.000000, 0.037476, 0.069103, -0.074351, 0.990826, -0.020010, 0.019803, 0.131389, 0.025210, 0.044466
1424655300.130237, 0.013458, -0.008442, 0.000000, -0.000000, -0.008442, -0.030803, -0.003942, 0.031324, 0.000000, 0.027382, 0.069800, -0.071943, 0.987110, -0.014849, 0.008985, 0.130127, 0.024810, 0.044252
1424655300.207644, -0.009492, -0.019828, 0.000000, -0.000000, -0.019828, -0.018071, -0.009074, 0.031148, 0.000000, 0.022074, 0.068893, -0.070650, 0.983918, -0.018197, 0.005072, 0.127782, 0.024725, 0.044267
1424655300.305804, -0.014356, -0.022271, 0.000000, -0.000000, -0.022271, -0.013024, -0.011135, 0.030875, 0.000000, 0.019740, 0.067331, -0.069562, 0.979952, -0.018819, 0.006573, 0.128392, 0.024706, 0.044391
1424655300.382089, -0.046132, -0.038389, 0.000000, -0.000000, -0.038389, -0.030534, -0.004071, 0.030797, 0.000000, 0.026727, 0.063545, -0.067699, 0.975602, -0.023613, 0.016389, 0.127482, 0.025221, 0.044276
1424655300.458685, -0.044985, -0.038007, 0.000000, -0.000000, -0.038007, -0.008704, -0.012896, 0.030550, 0.000000, 0.017654, 0.060042, -0.067466, 0.971740, -0.015606, 0.004018, 0.124769, 0.025692, 0.044488
1424655300.512917, -0.089740, -0.060752, 0.000000, -0.000000, -0.060752, -0.005387, -0.014314, 0.030356, 0.000000, 0.016042, 0.055176, -0.067769, 0.968114, -0.019368, 0.006232, 0.122044, 0.026515, 0.044733
1424655300.587948, -0.050226, -0.041284, 0.000000, -0.000000, -0.041284, -0.008430, -0.013160, 0.030109, 0.000000, 0.016949, 0.051360, -0.067598, 0.965894, -0.017665, 0.006554, 0.121690, 0.027086, 0.044952
1424655300.642185, -0.121919, -0.077730, 0.000000, -0.000000, -0.077730, -0.005270, -0.014489, 0.029913, 0.000000, 0.015424, 0.044759, -0.068114, 0.962397, -0.019207, 0.008980, 0.121074, 0.028285, 0.045240
1424655300.696285, -0.072178, -0.053159, 0.000000, -0.000000, -0.053159, -0.001076, -0.016271, 0.029693, 0.000000, 0.013422, 0.040875, -0.068519, 0.960266, -0.013787, 0.007726, 0.118806, 0.028951, 0.045506
1424655300.792217, -0.052119, -0.043492, 0.000000, -0.000000, -0.043492, -0.001892, -0.016116, 0.029306, 0.000000, 0.013191, 0.035889, -0.068914, 0.958422, -0.011999, 0.011670, 0.115410, 0.029776, 0.045916
1424655300.912970, -0.076178, -0.056481, 0.000000, -0.000000, -0.056481, 0.004097, -0.018665, 0.028743, 0.000000, 0.010078, 0.026815, -0.070505, 0.954395, -0.009701, 0.014483, 0.119868, 0.031429, 0.046660
1424655301.037783, -0.097365, -0.068146, 0.000000, -0.000000, -0.068146, 0.009285, -0.021103, 0.028085, 0.000000, 0.006982, 0.014878, -0.073039, 0.950797, -0.007608, 0.007267, 0.114105, 0.033724, 0.047622
1424655301.113515, -0.174959, -0.108272, 0.000000, -0.000000, -0.108272, 0.032690, -0.030785, 0.027502, 0.000000, -0.003283, 0.001999, -0.077001, 0.947824, -0.013190, 0.006455, 0.113732, 0.036292, 0.048706
1424655301.213119, -0.075314, -0.059195, 0.000000, 0.000000, -0.059195, 0.016712, -0.024713, 0.026886, 0.000000, 0.002173, -0.005272, -0.079494, 0.946760, -0.007030, 0.003523, 0.111913, 0.037772, 0.049601
1424655301.268056, -0.211219, -0.128353, 0.000000, -0.000000, -0.128353, 0.037913, -0.033442, 0.026427, 0.000000, -0.007015, -0.016575, -0.082866, 0.944196, -0.005908, 0.004015, 0.112335, 0.040079, 0.050503
1424655301.362558, -0.065302, -0.056045, 0.000000, 0.000000, -0.056045, 0.008228, -0.021817, 0.025911, 0.000000, 0.004094, -0.022624, -0.084320, 0.942975, 0.000810, 0.000283, 0.110491, 0.041395, 0.051192
1424655301.443654, -0.108251, -0.078439, 0.000000, -0.000000, -0.078439, 0.017930, -0.025978, 0.025386, 0.000000, -0.000592, -0.031169, -0.086712, 0.942399, 0.009880, -0.001407, 0.108879, 0.043230, 0.052021
1424655301.508065, -0.124169, -0.087279, 0.000000, -0.000000, -0.087279, 0.011583, -0.023607, 0.025005, 0.000000, 0.001397, -0.039063, -0.088328, 0.942248, 0.021996, -0.006173, 0.108874, 0.044935, 0.052630
1424655301.562932, -0.072535, -0.061987, 0.000000, 0.000000, -0.061987, 0.007856, -0.022196, 0.024700, 0.000000, 0.002504, -0.042972, -0.089199, 0.942380, 0.021493, -0.001006, 0.111214, 0.045835, 0.053049
1424655301.636198, -0.041071, -0.046637, 0.000000, 0.000000, -0.046637, 0.010975, -0.023649, 0.024267, 0.000000, 0.000618, -0.045873, -0.090329, 0.942720, 0.018797, -0.002447, 0.110368, 0.046583, 0.053605
1424655301.710460, -0.043583, -0.048396, 0.000000, 0.000000, -0.048396, 0.006288, -0.021878, 0.023861, 0.000000, 0.001983, -0.049036, -0.091158, 0.943770, 0.018819, -0.003661, 0.113235, 0.047398, 0.054110
1424655301.785590, -0.017331, -0.035584, 0.000000, 0.000000, -0.035584, 0.006229, -0.021958, 0.023449, 0.000000, 0.001491, -0.050275, -0.091774, 0.944985, 0.012940, -0.000060, 0.116175, 0.047834, 0.054577
1424655301.886550, -0.006931, -0.030659, 0.000000, 0.000000, -0.030659, 0.007158, -0.022516, 0.022882, 0.000000, 0.000366, -0.050883, -0.092572, 0.946131, 0.014710, -0.005254, 0.118213, 0.048212, 0.055203
1424655301.961186, 0.009928, -0.022234, 0.000000, 0.000000, -0.022234, -0.005547, -0.017559, 0.022553, 0.000000, 0.004994, -0.050193, -0.092073, 0.947798, 0.016441, -0.007378, 0.116834, 0.048262, 0.055448
1424655302.058524, 0.020107, -0.017138, 0.000000, 0.000000, -0.017138, -0.002388, -0.018930, 0.022092, 0.000000, 0.003162, -0.048277, -0.091611, 0.948650, 0.014854, -0.007531, 0.118672, 0.048114, 0.055802
1424655302.112708, 0.084999, 0.015708, 0.000000, 0.000000, 0.015708, -0.020393, -0.011742, 0.021933, 0.000000, 0.010192, -0.043836, -0.089971, 0.950533, 0.018571, -0.007405, 0.118170, 0.047345, 0.055717
1424655302.191325, 0.045264, -0.003910, 0.000000, 0.000000, -0.003910, -0.008764, -0.016464, 0.021610, 0.000000, 0.005146, -0.040384, -0.088866, 0.951042, 0.017875, -0.008957, 0.118434, 0.046813, 0.055846
1424655302.263936, 0.087153, 0.017612, 0.000000, 0.000000, 0.017612, -0.023670, -0.010504, 0.021419, 0.000000, 0.010915, -0.034300, -0.086418, 0.953131, 0.017822, -0.002452, 0.117447, 0.045721, 0.055670
1424655302.322623, 0.114185, 0.031744, 0.000000, 0.000000, 0.031744, -0.030791, -0.007650, 0.021316, 0.000000, 0.013666, -0.028367, -0.084056, 0.954313, 0.014090, -0.003670, 0.115449, 0.044611, 0.055424
1424655302.397290, 0.085126, 0.017927, 0.000000, 0.000000, 0.017927, -0.018078, -0.012828, 0.021062, 0.000000, 0.008234, -0.021832, -0.081885, 0.955815, 0.011479, -0.001963, 0.111423, 0.043390, 0.055314
1424655302.451678, 0.161826, 0.057062, 0.000000, 0.000000, 0.057062, -0.032495, -0.006948, 0.020967, 0.000000, 0.014019, -0.013254, -0.079115, 0.956426, 0.003735, -0.005493, 0.114177, 0.041711, 0.054976
1424655302.525585, 0.085799, 0.019626, 0.000000, 0.000000, 0.019626, -0.019889, -0.011964, 0.020746, 0.000000, 0.008782, -0.007126, -0.076927, 0.957510, -0.003062, -0.002221, 0.115274, 0.040511, 0.054823
1424655302.580838, 0.183638, 0.069597, 0.000000, 0.000000, 0.069597, -0.047105, -0.000984, 0.020733, 0.000000, 0.019749, 0.002664, -0.073191, 0.958461, -0.005425, -0.005017, 0.113480, 0.038546, 0.054278
1424655302.656950, 0.080812, 0.018765, 0.000000, 0.000000, 0.018765, -0.027309, -0.008821, 0.020565, 0.000000, 0.011745, 0.008517, -0.070431, 0.959094, -0.004189, -0.008724, 0.114774, 0.037343, 0.053993
1424655302.730942, 0.129733, 0.044280, 0.000000, 0.000000, 0.044280, -0.046222, -0.001132, 0.020544, 0.000000, 0.019413, 0.017704, -0.065946, 0.959825, -0.012153, -0.009565, 0.111871, 0.035440, 0.053341
1424655302.784437, 0.135212, 0.047792, 0.000000, 0.000000, 0.047792, -0.054385, 0.002280, 0.020575, 0.000000, 0.022854, 0.024572, -0.062254, 0.960112, -0.018261, -0.008511, 0.110801, 0.034001, 0.052769
1424655302.882933, 0.053756, 0.007552, 0.000000, -0.000000, 0.007552, -0.023504, -0.009946, 0.020330, 0.000000, 0.010383, 0.029566, -0.059348, 0.960037, -0.020350, -0.008323, 0.114808, 0.032856, 0.052480
1424655302.980831, 0.098051, 0.030748, 0.000000, 0.000000, 0.030748, -0.057230, 0.003874, 0.020425, 0.000000, 0.024299, 0.038462, -0.052687, 0.959876, -0.016402, -0.008857, 0.114388, 0.030889, 0.051406
1424655303.055438, 0.110827, 0.038004, 0.000000, 0.000000, 0.038004, -0.090328, 0.017596, 0.020752, 0.000000, 0.038348, 0.045874, -0.045061, 0.958196, -0.011407, -0.005719, 0.115744, 0.029236, 0.050048
1424655303.156922, 0.055467, 0.010930, 0.000000, -0.000000, 0.010930, -0.055477, 0.004062, 0.020855, 0.000000, 0.024917, 0.050808, -0.038787, 0.956906, -0.015171, -0.001503, 0.118963, 0.027991, 0.048991
1424655303.232685, 0.092673, 0.030403, 0.000000, 0.000000, 0.030403, -0.092729, 0.019428, 0.021223, 0.000000, 0.040651, 0.056968, -0.030998, 0.955968, -0.007796, -0.003062, 0.115959, 0.026543, 0.047550
1424655303.307256, 0.064770, 0.017080, 0.000000, -0.000000, 0.017080, -0.077490, 0.013724, 0.021478, 0.000000, 0.035202, 0.061095, -0.024726, 0.954915, -0.010311, 0.000178, 0.114217, 0.025490, 0.046388
1424655303.381776, 0.073490, 0.022168, 0.000000, -0.000000, 0.022168, -0.085341, 0.017303, 0.021802, 0.000000, 0.039105, 0.065846, -0.017774, 0.953905, -0.008845, 0.004408, 0.111434, 0.024294, 0.045064
1424655303.482199, 0.042307, 0.007126, 0.000000, -0.000000, 0.007126, -0.049860, 0.003496, 0.021889, 0.000000, 0.025385, 0.069498, -0.012320, 0.952853, -0.010468, 0.004835, 0.113565, 0.023215, 0.044035
1424655303.536503, 0.127485, 0.050558, 0.000000, 0.000000, 0.050558, -0.148031, 0.043364, 0.021889, 0.000000, 0.065253, 0.075467, -0.003594, 0.951711, -0.005699, 0.000719, 0.111007, 0.021817, 0.042299
1424655303.631458, 0.035184, 0.005028, 0.000000, -0.000000, 0.005028, -0.054997, 0.006504, 0.022044, 0.000000, 0.028548, 0.078242, 0.001963, 0.951057, -0.007698, 0.001128, 0.105977, 0.020889, 0.041178
1424655303.711824, 0.066245, 0.021325, 0.000000, -0.000000, 0.021325, -0.082741, 0.018100, 0.022408, 0.000000, 0.040508, 0.082857, 0.009123, 0.950111, -0.005392, -0.001356, 0.102565, 0.019634, 0.039710
1424655303.786421, 0.066721, 0.022244, 0.000000, -0.000000, 0.022244, -0.081538, 0.018103, 0.022744, 0.000000, 0.040847, 0.087179, 0.015657, 0.949430, -0.007619, 0.007671, 0.101431, 0.018445, 0.038345
1424655303.861571, 0.069040, 0.024180, 0.000000, -0.000000, 0.024180, -0.076505, 0.016532, 0.023056, 0.000000, 0.039587, 0.091799, 0.021900, 0.949519, -0.009922, 0.012629, 0.097045, 0.017175, 0.037014
1424655303.935834, 0.050077, 0.015203, 0.000000, -0.000000, 0.015203, -0.056753, 0.009016, 0.023223, 0.000000, 0.032239, 0.095081, 0.026465, 0.949127, -0.012975, 0.016564, 0.099748, 0.016166, 0.036002
1424655304.037673, 0.041889, 0.011877, 0.000000, -0.000000, 0.011877, -0.049089, 0.006358, 0.023385, 0.000000, 0.029743, 0.098854, 0.031846, 0.949579, -0.007081, 0.010467, 0.094898, 0.014908, 0.034764
1424655304.092316, 0.098108, 0.040726, 0.000000, 0.000000, 0.040726, -0.080039, 0.019092, 0.023646, 0.000000, 0.042738, 0.103793, 0.036691, 0.950749, -0.011674, 0.009566, 0.091466, 0.013636, 0.033695
1424655304.166527, 0.026958, 0.005551, 0.000000, -0.000000, 0.005551, -0.031995, 0.000108, 0.023648, 0.000000, 0.023756, 0.105564, 0.039231, 0.951366, -0.013213, 0.004214, 0.091474, 0.012891, 0.033042
1424655304.221167, 0.057535, 0.021329, 0.000000, -0.000000, 0.021329, -0.058887, 0.011151, 0.023801, 0.000000, 0.034951, 0.108416, 0.042733, 0.952272, -0.009644, 0.000163, 0.090180, 0.012024, 0.032224
1424655304.274856, 0.029796, 0.007755, 0.000000, -0.000000, 0.007755, -0.038079, 0.003034, 0.023841, 0.000000, 0.026876, 0.109820, 0.044911, 0.952385, -0.014489, 0.004874, 0.091249, 0.011448, 0.031668
1424655304.349169, 0.019123, 0.002811, 0.000000, -0.000000, 0.002811, -0.031352, 0.000572, 0.023852, 0.000000, 0.024424, 0.111030, 0.047360, 0.953234, -0.016256, 0.006288, 0.088847, 0.010793, 0.031002
1424655304.403785, 0.031484, 0.009326, 0.000000, -0.000000, 0.009326, -0.044266, 0.005973, 0.023934, 0.000000, 0.029907, 0.112529, 0.049921, 0.953859, -0.016503, 0.005611, 0.088606, 0.010186, 0.030354
1424655304.496410, 0.008464, -0.001825, 0.000000, -0.000000, -0.001825, -0.020276, -0.003399, 0.023855, 0.000000, 0.020456, 0.113145, 0.051860, 0.954027, -0.013193, 0.001865, 0.087981, 0.009539, 0.029726
1424655304.573506, 0.024646, 0.006631, 0.000000, -0.000000, 0.006631, -0.047897, 0.008033, 0.024010, 0.000000, 0.032043, 0.114699, 0.055712, 0.953987, -0.013678, 0.004542, 0.091790, 0.008786, 0.028740
1424655304.674021, 0.005974, -0.002306, 0.000000, -0.000000, -0.002306, -0.029241, 0.000891, 0.024032, 0.000000, 0.024923, 0.115036, 0.058693, 0.954081, -0.007366, 0.000784, 0.089029, 0.008141, 0.027849
1424655304.728402, 0.020377, 0.005201, 0.000000, -0.000000, 0.005201, -0.053218, 0.010757, 0.024178, 0.000000, 0.034935, 0.115885, 0.061657, 0.954832, -0.009197, 0.000739, 0.086711, 0.007658, 0.027090
1424655304.836018, -0.005723, -0.007575, 0.000000, -0.000000, -0.007575, -0.024080, -0.000577, 0.024162, 0.000000, 0.023585, 0.115047, 0.064192, 0.955140, -0.012424, -0.000938, 0.085868, 0.007205, 0.026236
1424655304.912314, 0.000605, -0.004174, 0.000000, -0.000000, -0.004174, -0.062829, 0.015396, 0.024456, 0.000000, 0.039852, 0.114683, 0.068978, 0.955984, -0.015050, -0.002270, 0.085617, 0.006839, 0.025016
1424655304.966815, -0.014879, -0.011828, 0.000000, -0.000000, -0.011828, -0.051016, 0.010957, 0.024605, 0.000000, 0.035561, 0.113644, 0.071666, 0.957005, -0.014161, -0.001798, 0.085010, 0.006739, 0.024284
1424655305.039278, -0.017165, -0.012843, 0.000000, -0.000000, -0.012843, -0.044773, 0.008803, 0.024764, 0.000000, 0.033568, 0.112135, 0.074806, 0.957215, -0.016876, -0.002321, 0.081791, 0.006633, 0.023384
1424655305.092756, -0.030532, -0.019549, 0.000000, -0.000000, -0.019549, -0.075202, 0.021375, 0.025050, 0.000000, 0.046425, 0.110175, 0.078677, 0.957683, -0.016050, -0.005769, 0.083017, 0.006731, 0.022399
1424655305.147017, -0.036805, -0.022669, 0.000000, -0.000000, -0.022669, -0.052608, 0.012624, 0.025221, 0.000000, 0.037845, 0.107974, 0.081356, 0.958523, -0.020708, -0.000635, 0.077441, 0.006880, 0.021644
1424655305.220029, -0.037255, -0.022994, 0.000000, -0.000000, -0.022994, -0.053490, 0.013413, 0.025466, 0.000000, 0.038879, 0.104938, 0.085043, 0.958829, -0.020590, -0.000341, 0.080389, 0.007102, 0.020595
1424655305.316546, -0.027767, -0.018241, 0.000000, -0.000000, -0.018241, -0.046742, 0.011224, 0.025736, 0.000000, 0.036960, 0.101920, 0.089316, 0.959067, -0.013491, 0.002315, 0.078926, 0.007216, 0.019311
1424655305.392043, -0.058663, -0.033993, 0.000000, -0.000000, -0.033993, -0.078445, 0.024533, 0.026201, 0.000000, 0.050734, 0.096986, 0.094861, 0.959012, -0.010117, 0.008016, 0.085077, 0.007835, 0.017843
1424655305.446252, -0.071696, -0.040762, 0.000000, -0.000000, -0.040762, -0.095918, 0.032038, 0.026635, 0.000000, 0.058673, 0.092670, 0.099713, 0.957977, -0.005145, 0.008863, 0.085175, 0.008447, 0.016602
1424655305.520429, -0.038838, -0.024448, 0.000000, -0.000000, -0.024448, -0.054499, 0.015940, 0.026931, 0.000000, 0.042871, 0.089452, 0.103492, 0.957704, 0.000988, 0.002533, 0.086226, 0.008759, 0.015462
1424655305.592882, -0.043058, -0.026721, 0.000000, -0.000000, -0.026721, -0.056379, 0.017175, 0.027242, 0.000000, 0.044417, 0.085980, 0.107282, 0.957459, 0.002338, 0.002441, 0.089399, 0.009142, 0.014316
1424655305.671531, -0.028354, -0.019441, 0.000000, -0.000000, -0.019441, -0.057781, 0.018282, 0.027601, 0.000000, 0.045884, 0.083332, 0.111596, 0.957034, -0.004826, 0.009396, 0.094324, 0.009344, 0.013014
1424655305.745795, -0.037334, -0.024046, 0.000000, -0.000000, -0.024046, -0.069092, 0.023382, 0.028036, 0.000000, 0.051418, 0.080084, 0.116439, 0.957090, -0.001313, 0.008011, 0.095388, 0.009696, 0.011613
1424655305.821755, -0.023101, -0.016967, 0.000000, 0.000000, -0.016967, -0.066661, 0.023012, 0.028473, 0.000000, 0.051485, 0.077825, 0.121299, 0.956692, 0.004848, 0.003690, 0.101450, 0.009852, 0.010180
1424655305.907177, -0.031218, -0.021121, 0.000000, -0.000000, -0.021121, -0.063211, 0.022280, 0.028948, 0.000000, 0.051229, 0.074608, 0.126388, 0.956752, 0.000364, 0.004135, 0.104880, 0.010177, 0.008623
1424655306.009082, -0.013683, -0.012298, 0.000000, 0.000000, -0.012298, -0.058812, 0.021283, 0.029490, 0.000000, 0.050773, 0.072554, 0.132186, 0.956712, -0.003300, 0.007001, 0.111925, 0.010218, 0.006790
1424655306.083691, -0.012244, -0.011538, 0.000000, 0.000000, -0.011538, -0.089452, 0.034313, 0.030131, 0.000000, 0.064444, 0.070828, 0.138700, 0.957159, -0.001664, 0.013868, 0.122989, 0.010299, 0.004969
1424655306.160173, -0.012489, -0.011593, 0.000000, 0.000000, -0.011593, -0.048770, 0.018548, 0.030485, 0.000000, 0.049033, 0.069417, 0.142281, 0.957784, 0.000845, 0.015842, 0.124507, 0.010316, 0.003709
1424655306.235567, -0.017101, -0.013875, 0.000000, 0.000000, -0.013875, -0.063323, 0.024992, 0.030956, 0.000000, 0.055948, 0.067508, 0.146846, 0.959220, -0.002197, 0.021962, 0.132425, 0.010443, 0.002243
1424655306.309910, -0.002713, -0.006541, 0.000000, 0.000000, -0.006541, -0.042221, 0.017028, 0.031273, 0.000000, 0.048301, 0.066880, 0.149927, 0.961354, -0.000137, 0.022933, 0.136894, 0.010320, 0.001069
1424655306.363659, -0.005902, -0.008050, 0.000000, 0.000000, -0.008050, -0.041758, 0.017188, 0.031504, 0.000000, 0.048691, 0.066252, 0.152105, 0.962766, 0.005612, 0.022078, 0.140112, 0.010268, 0.000225
1424655306.438998, -0.006998, -0.008486, 0.000000, 0.000000, -0.008486, -0.011734, 0.005472, 0.031607, 0.000000, 0.037079, 0.065605, 0.152906, 0.964252, 0.001565, 0.026473, 0.142289, 0.010150, -0.000512
1424655306.491133, 0.004706, -0.002492, 0.000000, 0.000000, -0.002492, -0.023367, 0.010388, 0.031742, 0.000000, 0.042130, 0.065670, 0.154147, 0.965837, 0.004122, 0.025498, 0.146413, 0.009966, -0.001162
1424655306.565253, 0.001397, -0.003974, 0.000000, 0.000000, -0.003974, 0.003389, -0.000123, 0.031740, 0.000000, 0.031617, 0.065809, 0.153914, 0.967467, 0.004745, 0.028184, 0.146494, 0.009694, -0.001685
1424655306.640297, 0.014649, 0.002933, 0.000000, 0.000000, 0.002933, 0.012934, -0.003798, 0.031669, 0.000000, 0.027871, 0.067040, 0.153117, 0.969086, 0.002337, 0.025404, 0.148772, 0.009196, -0.002100
1424655306.694156, 0.024393, 0.008064, 0.000000, 0.000000, 0.008064, 0.029455, -0.010370, 0.031529, 0.000000, 0.021159, 0.068579, 0.151748, 0.970644, 0.000786, 0.024730, 0.152353, 0.008704, -0.002235
