%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429180.257517, 0.003198, -0.039862, 0.043060, 0.000000, 0.041221, -0.056356, 0.097577, 0.000000, 1.079724, 1.140890, 1.001717, -0.003620, -0.005763, 2.878027, 1.000000, 1.000000
1425429180.334256, 0.001601, -0.041332, 0.042933, 0.000000, 0.039942, -0.057306, 0.097247, 0.000000, 1.082664, 1.143264, 1.004260, -0.004545, -0.005774, 2.877704, 1.000000, 1.000000
1425429180.385778, 0.001306, -0.041541, 0.042848, 0.000000, 0.039433, -0.057592, 0.097025, 0.000000, 1.083082, 1.143981, 1.004963, -0.006068, -0.006808, 2.877780, 1.000000, 1.000000
1425429180.461172, 0.000723, -0.041998, 0.042721, 0.000000, 0.038752, -0.057945, 0.096697, 0.000000, 1.083995, 1.144863, 1.005739, -0.007320, -0.006776, 2.877012, 1.000000, 1.000000
1425429180.583450, 0.000165, -0.042349, 0.042514, 0.000000, 0.037674, -0.058487, 0.096161, 0.000000, 1.084698, 1.146217, 1.006422, -0.006602, -0.006854, 2.874851, 1.000000, 1.000000
1425429180.638068, -0.000455, -0.042876, 0.042420, 0.000000, 0.036448, -0.059470, 0.095917, 0.000000, 1.085751, 1.148675, 1.007435, -0.006253, -0.007538, 2.873961, 1.000000, 1.000000
1425429180.735796, -0.000845, -0.043097, 0.042252, 0.000000, 0.035837, -0.059643, 0.095480, 0.000000, 1.086193, 1.149108, 1.007591, -0.006959, -0.007485, 2.872442, 1.000000, 1.000000
1425429180.809613, -0.000988, -0.043113, 0.042125, 0.000000, 0.035085, -0.060064, 0.095149, 0.000000, 1.086227, 1.150159, 1.007748, -0.006469, -0.007194, 2.871501, 1.000000, 1.000000
1425429180.863385, -0.001241, -0.043272, 0.042031, 0.000000, 0.034053, -0.060850, 0.094902, 0.000000, 1.086544, 1.152124, 1.007906, -0.004980, -0.007689, 2.871067, 1.000000, 1.000000
1425429180.936123, -0.001588, -0.043492, 0.041905, 0.000000, 0.033270, -0.061298, 0.094568, 0.000000, 1.086985, 1.153244, 1.008425, -0.004365, -0.010176, 2.870923, 1.000000, 1.000000
1425429180.990111, -0.001846, -0.043657, 0.041811, 0.000000, 0.032538, -0.061780, 0.094318, 0.000000, 1.087313, 1.154449, 1.008064, -0.003730, -0.011737, 2.870502, 1.000000, 1.000000
1425429181.089565, -0.002092, -0.043729, 0.041637, 0.000000, 0.031769, -0.062086, 0.093855, 0.000000, 1.087457, 1.155215, 1.007858, -0.003397, -0.013364, 2.870820, 1.000000, 1.000000
1425429181.163922, -0.002639, -0.044144, 0.041505, 0.000000, 0.030670, -0.062834, 0.093504, 0.000000, 1.088288, 1.157085, 1.006101, -0.004689, -0.013668, 2.871265, 1.000000, 1.000000
1425429181.236452, -0.003182, -0.044558, 0.041376, 0.000000, 0.030056, -0.063105, 0.093161, 0.000000, 1.089115, 1.157762, 1.004018, -0.005035, -0.012813, 2.872899, 1.000000, 1.000000
1425429181.289992, -0.003847, -0.045127, 0.041279, 0.000000, 0.029192, -0.063713, 0.092905, 0.000000, 1.090253, 1.159283, 1.002200, -0.004187, -0.011320, 2.874587, 1.000000, 1.000000
1425429181.361508, -0.004466, -0.045615, 0.041149, 0.000000, 0.028390, -0.064171, 0.092561, 0.000000, 1.091230, 1.160427, 0.999376, -0.003472, -0.008572, 2.875984, 1.000000, 1.000000
1425429181.416527, -0.005173, -0.046221, 0.041047, 0.000000, 0.027867, -0.064428, 0.092295, 0.000000, 1.092441, 1.161070, 0.996292, -0.003375, -0.007438, 2.877722, 1.000000, 1.000000
1425429181.480670, -0.006003, -0.046930, 0.040927, 0.000000, 0.027041, -0.064941, 0.091983, 0.000000, 1.093860, 1.162353, 0.994560, -0.003504, -0.008441, 2.879095, 1.000000, 1.000000
1425429181.534162, -0.006308, -0.047134, 0.040826, 0.000000, 0.026677, -0.065045, 0.091722, 0.000000, 1.094267, 1.162612, 0.989951, -0.003522, -0.008024, 2.880553, 1.000000, 1.000000
1425429181.635829, -0.006942, -0.047575, 0.040633, 0.000000, 0.025957, -0.065267, 0.091224, 0.000000, 1.095150, 1.163167, 0.986784, -0.004056, -0.003722, 2.882788, 1.000000, 1.000000
1425429181.730543, -0.007577, -0.048027, 0.040451, 0.000000, 0.025204, -0.065554, 0.090758, 0.000000, 1.096054, 1.163886, 0.981874, -0.004891, -0.003367, 2.883585, 1.000000, 1.000000
1425429181.831162, -0.008233, -0.048488, 0.040255, 0.000000, 0.024357, -0.065904, 0.090261, 0.000000, 1.096976, 1.164761, 0.977041, -0.005908, -0.005155, 2.884370, 1.000000, 1.000000
1425429181.906075, -0.008752, -0.048861, 0.040109, 0.000000, 0.023436, -0.066452, 0.089888, 0.000000, 1.097723, 1.166129, 0.972920, -0.007374, -0.005339, 2.884665, 1.000000, 1.000000
1425429182.028288, -0.008616, -0.048488, 0.039872, 0.000000, 0.022681, -0.066596, 0.089277, 0.000000, 1.096975, 1.166490, 0.970270, -0.007235, -0.005721, 2.884512, 1.000000, 1.000000
1425429182.102378, -0.008506, -0.048235, 0.039729, 0.000000, 0.021816, -0.067089, 0.088904, 0.000000, 1.096470, 1.167721, 0.967052, -0.006755, -0.006344, 2.884055, 1.000000, 1.000000
1425429182.202133, -0.008297, -0.047835, 0.039538, 0.000000, 0.021093, -0.067307, 0.088401, 0.000000, 1.095669, 1.168269, 0.965849, -0.008355, -0.006444, 2.883400, 1.000000, 1.000000
1425429182.294880, -0.007934, -0.047296, 0.039363, -0.000000, 0.020013, -0.067916, 0.087928, 0.000000, 1.094593, 1.169789, 0.965318, -0.009657, -0.007632, 2.882430, 1.000000, 1.000000
1425429182.373361, -0.007054, -0.046271, 0.039217, -0.000000, 0.019167, -0.068359, 0.087526, 0.000000, 1.092543, 1.170898, 0.964632, -0.009599, -0.008088, 2.880528, 1.000000, 1.000000
1425429182.447989, -0.006572, -0.045653, 0.039081, -0.000000, 0.018116, -0.069024, 0.087140, 0.000000, 1.091307, 1.172561, 0.965335, -0.010344, -0.010362, 2.878846, 1.000000, 1.000000
1425429182.547285, -0.006072, -0.044975, 0.038903, -0.000000, 0.016701, -0.069918, 0.086619, 0.000000, 1.089950, 1.174796, 0.965890, -0.010084, -0.014152, 2.876919, 1.000000, 1.000000
1425429182.670806, -0.005324, -0.044009, 0.038685, -0.000000, 0.015050, -0.070912, 0.085963, 0.000000, 1.088018, 1.177281, 0.967402, -0.009614, -0.013129, 2.874514, 1.000000, 1.000000
1425429182.763890, -0.004493, -0.043018, 0.038525, -0.000000, 0.012952, -0.072504, 0.085456, 0.000000, 1.086035, 1.181261, 0.970291, -0.008743, -0.013051, 2.873112, 1.000000, 1.000000
1425429182.840644, -0.004090, -0.042485, 0.038395, -0.000000, 0.010938, -0.074092, 0.085030, 0.000000, 1.084970, 1.185230, 0.972545, -0.008551, -0.014740, 2.871939, 1.000000, 1.000000
1425429182.937983, -0.003720, -0.041951, 0.038231, -0.000000, 0.009140, -0.075340, 0.084480, 0.000000, 1.083902, 1.188350, 0.974293, -0.008809, -0.013706, 2.870633, 1.000000, 1.000000
1425429183.012911, -0.003324, -0.041431, 0.038107, -0.000000, 0.006549, -0.077495, 0.084044, 0.000000, 1.082861, 1.193738, 0.977373, -0.007158, -0.012576, 2.869489, 1.000000, 1.000000
1425429183.108978, -0.003260, -0.041209, 0.037949, -0.000000, 0.004653, -0.078825, 0.083477, 0.000000, 1.082417, 1.197062, 0.979166, -0.004917, -0.013001, 2.867738, 1.000000, 1.000000
1425429183.162995, -0.002479, -0.040341, 0.037862, -0.000000, 0.002316, -0.080832, 0.083149, 0.000000, 1.080681, 1.202081, 0.980715, -0.004290, -0.013823, 2.866126, 1.000000, 1.000000
1425429183.237505, -0.002456, -0.040198, 0.037742, -0.000000, 0.000752, -0.081938, 0.082691, 0.000000, 1.080395, 1.204846, 0.981229, -0.004246, -0.014825, 2.864492, 1.000000, 1.000000
1425429183.336984, -0.002554, -0.040136, 0.037582, -0.000000, -0.001890, -0.083955, 0.082064, 0.000000, 1.080272, 1.209886, 0.982285, -0.002759, -0.015083, 2.861217, 1.000000, 1.000000
1425429183.389721, -0.002338, -0.039836, 0.037498, -0.000000, -0.004627, -0.086350, 0.081723, 0.000000, 1.079671, 1.215875, 0.982807, -0.001372, -0.013211, 2.858830, 1.000000, 1.000000
1425429183.463486, -0.002613, -0.039993, 0.037380, -0.000000, -0.006239, -0.087478, 0.081239, 0.000000, 1.079986, 1.218694, 0.982050, -0.001330, -0.010627, 2.856194, 1.000000, 1.000000
1425429183.516733, -0.002645, -0.039940, 0.037295, -0.000000, -0.008098, -0.088981, 0.080884, 0.000000, 1.079880, 1.222454, 0.981293, -0.000101, -0.007859, 2.853844, 1.000000, 1.000000
1425429183.591290, -0.002675, -0.039851, 0.037176, -0.000000, -0.009799, -0.090180, 0.080381, 0.000000, 1.079703, 1.225449, 0.980093, 0.002567, -0.006615, 2.851266, 1.000000, 1.000000
1425429183.666425, -0.002616, -0.039673, 0.037057, -0.000000, -0.012034, -0.091895, 0.079862, 0.000000, 1.079346, 1.229739, 0.977642, 0.004026, -0.008267, 2.849629, 1.000000, 1.000000
1425429183.785805, -0.002393, -0.039262, 0.036869, -0.000000, -0.014055, -0.093083, 0.079028, 0.000000, 1.078525, 1.232707, 0.974177, 0.003068, -0.012052, 2.846563, 1.000000, 1.000000
1425429183.820482, -0.002459, -0.039274, 0.036815, -0.000000, -0.016722, -0.095503, 0.078781, 0.000000, 1.078548, 1.238758, 0.968147, 0.001696, -0.011230, 2.844888, 1.000000, 1.000000
1425429183.893624, -0.002094, -0.038795, 0.036701, -0.000000, -0.017718, -0.095972, 0.078253, 0.000000, 1.077590, 1.239929, 0.965897, 0.001103, -0.008101, 2.843702, 1.000000, 1.000000
1425429183.966872, -0.001820, -0.038409, 0.036589, -0.000000, -0.019084, -0.096806, 0.077722, 0.000000, 1.076818, 1.242014, 0.960536, 0.004117, -0.009037, 2.841617, 1.000000, 1.000000
1425429184.020878, -0.001554, -0.038061, 0.036507, -0.000000, -0.020528, -0.097853, 0.077325, 0.000000, 1.076121, 1.244634, 0.956750, 0.007097, -0.013336, 2.840260, 1.000000, 1.000000
1425429184.094522, -0.001660, -0.038054, 0.036395, -0.000000, -0.021934, -0.098714, 0.076780, 0.000000, 1.076109, 1.246784, 0.952956, 0.007885, -0.014920, 2.838814, 1.000000, 1.000000
1425429184.172134, -0.001245, -0.037523, 0.036278, -0.000000, -0.023226, -0.099427, 0.076201, 0.000000, 1.075047, 1.248568, 0.948919, 0.005413, -0.010732, 2.837091, 1.000000, 1.000000
1425429184.248111, -0.000877, -0.037042, 0.036166, -0.000000, -0.024262, -0.099894, 0.075632, 0.000000, 1.074084, 1.249735, 0.945035, 0.003484, -0.008409, 2.834345, 1.000000, 1.000000
1425429184.321745, -0.000219, -0.036278, 0.036059, -0.000000, -0.024808, -0.099888, 0.075080, 0.000000, 1.072555, 1.249720, 0.941510, 0.004015, -0.009310, 2.832352, 1.000000, 1.000000
1425429184.375778, -0.000162, -0.036143, 0.035981, -0.000000, -0.025725, -0.100399, 0.074674, 0.000000, 1.072286, 1.250996, 0.939175, 0.004600, -0.010476, 2.830320, 1.000000, 1.000000
1425429184.429712, 0.000155, -0.035749, 0.035903, -0.000000, -0.026090, -0.100358, 0.074267, 0.000000, 1.071498, 1.250894, 0.938679, 0.004825, -0.010734, 2.828672, 1.000000, 1.000000
1425429184.503364, 0.000775, -0.035025, 0.035800, -0.000000, -0.026573, -0.100287, 0.073714, 0.000000, 1.070051, 1.250717, 0.938367, 0.005034, -0.012670, 2.827497, 1.000000, 1.000000
1425429184.556686, 0.001364, -0.034363, 0.035727, -0.000000, -0.026909, -0.100221, 0.073312, 0.000000, 1.068727, 1.250552, 0.938038, 0.005188, -0.014710, 2.826256, 1.000000, 1.000000
1425429184.629016, 0.001896, -0.033734, 0.035629, -0.000000, -0.026982, -0.099754, 0.072772, 0.000000, 1.067468, 1.249386, 0.939203, 0.005204, -0.016160, 2.825707, 1.000000, 1.000000
1425429184.703795, 0.002009, -0.033520, 0.035529, -0.000000, -0.027333, -0.099547, 0.072214, 0.000000, 1.067040, 1.248867, 0.942011, 0.004403, -0.018753, 2.824688, 1.000000, 1.000000
1425429184.777884, 0.002288, -0.033143, 0.035431, -0.000000, -0.027331, -0.098995, 0.071664, 0.000000, 1.066287, 1.247487, 0.945322, 0.002680, -0.018856, 2.823280, 1.000000, 1.000000
1425429184.878134, 0.002675, -0.032625, 0.035300, -0.000000, -0.026808, -0.097737, 0.070929, -0.000000, 1.065251, 1.244342, 0.949738, 0.002352, -0.017321, 2.821563, 1.000000, 1.000000
1425429184.974367, 0.002282, -0.032892, 0.035173, -0.000000, -0.026621, -0.096851, 0.070230, -0.000000, 1.065783, 1.242127, 0.958205, 0.003184, -0.016508, 2.819850, 1.000000, 1.000000
1425429185.029113, 0.002074, -0.033027, 0.035101, -0.000000, -0.025644, -0.095482, 0.069838, -0.000000, 1.066054, 1.238705, 0.965730, 0.002517, -0.016849, 2.818633, 1.000000, 1.000000
1425429185.102865, 0.001529, -0.033473, 0.035002, -0.000000, -0.025297, -0.094611, 0.069314, -0.000000, 1.066947, 1.236528, 0.970994, 0.001376, -0.017739, 2.817168, 1.000000, 1.000000
1425429185.154477, 0.000819, -0.034113, 0.034932, -0.000000, -0.024500, -0.093452, 0.068952, -0.000000, 1.068225, 1.233630, 0.977135, 0.001854, -0.016909, 2.815980, 1.000000, 1.000000
1425429185.208486, 0.000716, -0.034143, 0.034858, -0.000000, -0.023913, -0.092491, 0.068578, -0.000000, 1.068285, 1.231227, 0.981107, 0.002380, -0.014523, 2.814271, 1.000000, 1.000000
1425429185.281616, -0.000229, -0.034985, 0.034756, 0.000000, -0.023865, -0.091938, 0.068074, -0.000000, 1.069970, 1.229845, 0.985833, 0.001784, -0.013096, 2.812466, 1.000000, 1.000000
1425429185.334472, -0.001039, -0.035719, 0.034680, 0.000000, -0.022628, -0.090344, 0.067715, -0.000000, 1.071439, 1.225859, 0.991578, 0.000559, -0.013745, 2.810786, 1.000000, 1.000000
1425429185.431377, -0.001856, -0.036395, 0.034539, 0.000000, -0.021967, -0.089035, 0.067068, -0.000000, 1.072790, 1.222588, 0.994599, -0.000541, -0.012579, 2.808327, 1.000000, 1.000000
1425429185.549352, -0.003491, -0.037851, 0.034361, 0.000000, -0.021007, -0.087303, 0.066296, -0.000000, 1.075703, 1.218257, 1.001020, -0.001663, -0.008771, 2.805834, 1.000000, 1.000000
1425429185.605314, -0.005601, -0.039873, 0.034271, 0.000000, -0.018941, -0.084881, 0.065940, -0.000000, 1.079746, 1.212202, 1.006472, -0.001458, -0.010085, 2.804764, 1.000000, 1.000000
1425429185.679759, -0.006453, -0.040604, 0.034150, 0.000000, -0.018259, -0.083731, 0.065472, -0.000000, 1.081208, 1.209329, 1.007930, -0.000713, -0.012327, 2.803414, 1.000000, 1.000000
1425429185.753619, -0.007904, -0.041931, 0.034027, 0.000000, -0.016989, -0.082007, 0.065018, -0.000000, 1.083861, 1.205019, 1.009483, -0.002056, -0.010412, 2.802807, 1.000000, 1.000000
1425429185.855660, -0.009143, -0.042994, 0.033851, 0.000000, -0.016005, -0.080408, 0.064403, -0.000000, 1.085988, 1.201019, 1.009777, -0.007028, -0.006568, 2.802679, 1.000000, 1.000000
1425429185.909724, -0.010655, -0.044410, 0.033755, 0.000000, -0.014127, -0.078212, 0.064086, -0.000000, 1.088819, 1.195531, 1.008776, -0.007387, -0.007543, 2.802670, 1.000000, 1.000000
1425429186.001984, -0.011423, -0.045012, 0.033589, 0.000000, -0.013080, -0.076635, 0.063555, -0.000000, 1.090024, 1.191588, 1.006437, -0.005962, -0.009116, 2.802679, 1.000000, 1.000000
1425429186.055611, -0.012603, -0.046093, 0.033490, 0.000000, -0.011610, -0.074864, 0.063254, -0.000000, 1.092185, 1.187159, 1.003049, -0.005576, -0.007957, 2.802968, 1.000000, 1.000000
1425429186.129196, -0.013364, -0.046717, 0.033353, 0.000000, -0.010984, -0.073832, 0.062848, -0.000000, 1.093435, 1.184581, 1.000616, -0.006374, -0.005084, 2.803351, 1.000000, 1.000000
1425429186.203225, -0.014240, -0.047452, 0.033212, 0.000000, -0.009771, -0.072217, 0.062446, -0.000000, 1.094905, 1.180543, 0.996811, -0.006916, -0.005018, 2.804835, 1.000000, 1.000000
1425429186.303602, -0.014750, -0.047770, 0.033020, 0.000000, -0.008945, -0.070857, 0.061912, -0.000000, 1.095540, 1.177143, 0.992378, -0.006150, -0.007654, 2.806899, 1.000000, 1.000000
1425429186.403994, -0.015374, -0.048200, 0.032827, 0.000000, -0.007662, -0.069054, 0.061392, -0.000000, 1.096401, 1.172635, 0.985628, -0.005421, -0.006773, 2.809782, 1.000000, 1.000000
1425429186.478611, -0.015687, -0.048370, 0.032682, 0.000000, -0.005935, -0.066953, 0.061018, -0.000000, 1.096739, 1.167383, 0.978102, -0.005555, -0.007977, 2.811592, 1.000000, 1.000000
1425429186.550643, -0.015655, -0.048198, 0.032544, 0.000000, -0.005163, -0.065825, 0.060662, -0.000000, 1.096397, 1.164563, 0.972901, -0.005123, -0.008908, 2.813360, 1.000000, 1.000000
1425429186.628626, -0.015697, -0.048091, 0.032394, 0.000000, -0.004277, -0.064563, 0.060286, -0.000000, 1.096182, 1.161407, 0.968661, -0.005124, -0.010288, 2.815547, 1.000000, 1.000000
1425429186.730279, -0.015584, -0.047783, 0.032199, 0.000000, -0.003288, -0.063091, 0.059804, -0.000000, 1.095566, 1.157728, 0.962670, -0.005866, -0.009581, 2.818026, 1.000000, 1.000000
1425429186.825658, -0.015212, -0.047231, 0.032019, 0.000000, -0.002064, -0.061428, 0.059364, -0.000000, 1.094462, 1.153570, 0.957377, -0.005570, -0.009985, 2.820016, 1.000000, 1.000000
1425429186.926025, -0.015053, -0.046884, 0.031831, 0.000000, -0.001124, -0.060036, 0.058912, -0.000000, 1.093769, 1.150091, 0.953122, -0.005109, -0.014290, 2.821733, 1.000000, 1.000000
1425429187.001260, -0.014770, -0.046461, 0.031691, -0.000000, -0.000080, -0.058661, 0.058581, -0.000000, 1.092923, 1.146653, 0.950067, -0.004672, -0.013811, 2.821970, 1.000000, 1.000000
1425429187.100639, -0.014602, -0.046109, 0.031508, -0.000000, 0.000589, -0.057564, 0.058152, -0.000000, 1.092219, 1.143910, 0.948444, -0.005104, -0.010885, 2.822298, 1.000000, 1.000000
1425429187.154107, -0.014365, -0.045774, 0.031410, -0.000000, 0.001762, -0.056165, 0.057927, -0.000000, 1.091549, 1.140413, 0.950036, -0.006066, -0.010502, 2.822287, 1.000000, 1.000000
1425429187.248820, -0.014613, -0.045849, 0.031237, -0.000000, 0.001682, -0.055849, 0.057531, -0.000000, 1.091699, 1.139623, 0.951295, -0.005849, -0.012515, 2.822097, 1.000000, 1.000000
1425429187.348607, -0.014581, -0.045635, 0.031054, -0.000000, 0.002645, -0.054478, 0.057123, -0.000000, 1.091270, 1.136195, 0.953748, -0.005229, -0.013803, 2.820462, 1.000000, 1.000000
1425429187.423471, -0.014412, -0.045330, 0.030918, -0.000000, 0.003536, -0.053287, 0.056823, -0.000000, 1.090660, 1.133219, 0.957393, -0.004893, -0.012249, 2.819006, 1.000000, 1.000000
1425429187.474865, -0.014378, -0.045204, 0.030825, -0.000000, 0.004068, -0.052553, 0.056621, -0.000000, 1.090407, 1.131382, 0.960169, -0.004427, -0.010636, 2.817571, 1.000000, 1.000000
1425429187.527980, -0.014505, -0.045234, 0.030729, -0.000000, 0.004490, -0.051924, 0.056414, -0.000000, 1.090468, 1.129810, 0.962504, -0.003808, -0.009903, 2.815789, 1.000000, 1.000000
1425429187.645690, -0.014757, -0.045273, 0.030516, -0.000000, 0.004700, -0.051262, 0.055962, -0.000000, 1.090547, 1.128155, 0.965586, -0.005341, -0.011504, 2.813763, 1.000000, 1.000000
1425429187.699853, -0.014721, -0.045139, 0.030418, -0.000000, 0.005679, -0.050079, 0.055758, -0.000000, 1.090278, 1.125198, 0.970289, -0.007213, -0.010674, 2.812868, 1.000000, 1.000000
1425429187.753775, -0.014959, -0.045280, 0.030321, -0.000000, 0.006093, -0.049465, 0.055558, -0.000000, 1.090559, 1.123663, 0.972688, -0.008377, -0.009605, 2.812464, 1.000000, 1.000000
1425429187.828221, -0.014987, -0.045173, 0.030186, -0.000000, 0.006562, -0.048725, 0.055286, -0.000000, 1.090346, 1.121811, 0.973825, -0.008336, -0.007665, 2.812361, 1.000000, 1.000000
1425429187.905382, -0.015181, -0.045228, 0.030047, -0.000000, 0.006654, -0.048352, 0.055006, -0.000000, 1.090456, 1.120880, 0.975707, -0.008286, -0.006157, 2.812523, 1.000000, 1.000000
1425429187.979681, -0.015252, -0.045165, 0.029913, -0.000000, 0.006881, -0.047859, 0.054740, -0.000000, 1.090330, 1.119648, 0.975920, -0.008215, -0.007985, 2.813318, 1.000000, 1.000000
1425429188.053728, -0.015112, -0.044892, 0.029779, -0.000000, 0.007404, -0.047074, 0.054478, -0.000000, 1.089784, 1.117684, 0.974543, -0.007313, -0.009807, 2.813832, 1.000000, 1.000000
1425429188.108000, -0.014981, -0.044663, 0.029682, -0.000000, 0.007614, -0.046674, 0.054288, -0.000000, 1.089327, 1.116685, 0.973373, -0.006254, -0.011259, 2.813846, 1.000000, 1.000000
1425429188.204765, -0.014980, -0.044490, 0.029510, -0.000000, 0.007431, -0.046520, 0.053951, -0.000000, 1.088980, 1.116299, 0.971599, -0.006988, -0.014301, 2.813233, 1.000000, 1.000000
1425429188.279443, -0.014624, -0.044003, 0.029379, -0.000000, 0.007803, -0.045891, 0.053694, -0.000000, 1.088006, 1.114727, 0.967069, -0.008150, -0.014335, 2.812311, 1.000000, 1.000000
1425429188.333098, -0.014465, -0.043750, 0.029285, -0.000000, 0.008147, -0.045364, 0.053511, -0.000000, 1.087500, 1.113410, 0.963235, -0.007731, -0.011338, 2.811488, 1.000000, 1.000000
1425429188.430633, -0.014019, -0.043136, 0.029117, -0.000000, 0.008248, -0.044934, 0.053182, -0.000000, 1.086271, 1.112336, 0.959860, -0.005364, -0.005640, 2.809887, 1.000000, 1.000000
1425429188.484498, -0.013617, -0.042642, 0.029025, -0.000000, 0.008466, -0.044536, 0.053002, -0.000000, 1.085284, 1.111340, 0.953810, -0.004285, -0.004622, 2.809001, 1.000000, 1.000000
1425429188.580190, -0.013675, -0.042537, 0.028862, -0.000000, 0.008385, -0.044299, 0.052685, -0.000000, 1.085073, 1.110748, 0.949876, -0.004320, -0.010369, 2.806735, 1.000000, 1.000000
1425429188.632632, -0.012830, -0.041604, 0.028775, -0.000000, 0.009044, -0.043469, 0.052514, -0.000000, 1.083209, 1.108673, 0.941186, -0.004490, -0.012343, 2.805630, 1.000000, 1.000000
1425429188.707819, -0.012277, -0.040929, 0.028652, -0.000000, 0.009437, -0.042837, 0.052274, -0.000000, 1.081858, 1.107092, 0.936458, -0.003364, -0.010919, 2.804354, 1.000000, 1.000000
1425429188.786357, -0.011835, -0.040359, 0.028525, -0.000000, 0.010116, -0.041910, 0.052025, -0.000000, 1.080719, 1.104774, 0.929805, -0.003337, -0.006562, 2.804013, 1.000000, 1.000000
1425429188.896031, -0.011663, -0.040013, 0.028350, -0.000000, 0.009957, -0.041726, 0.051684, -0.000000, 1.080026, 1.104316, 0.924737, -0.005323, -0.008703, 2.805380, 1.000000, 1.000000
1425429188.973522, -0.010832, -0.039060, 0.028229, -0.000000, 0.011438, -0.040012, 0.051451, -0.000000, 1.078121, 1.100031, 0.915658, -0.004899, -0.012724, 2.807518, 1.000000, 1.000000
