%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427506.448543, -0.017057, 0.000144, -0.018642, 0.000000, -1.059880, 1421.000000, -0.000952, -0.004259, 0.001042, 0.000000, -0.184348, 1565.000000, 0.028767, -0.035751, 0.953429, -0.002510, -0.016011, 2.966816, -0.015649, 0.032422, -0.016963, 0.002022, -0.017657, -0.031374
1425427506.502095, -0.020006, -0.000716, -0.018650, 0.000000, -1.109616, 1421.000000, -0.005623, -0.003568, 0.000973, 0.000000, -0.148656, 1566.000000, 0.027377, -0.034784, 0.954831, -0.003145, -0.014134, 2.966378, -0.015123, 0.032073, -0.019632, 0.006814, -0.017022, -0.031106
1425427506.597687, -0.015873, 0.000225, -0.018646, 0.000000, -1.055471, 1421.000000, -0.005352, -0.003592, 0.000851, 0.000000, -0.157054, 1566.000000, 0.026807, -0.034303, 0.955827, -0.003537, -0.012508, 2.965751, -0.014946, 0.031946, -0.015529, 0.006281, -0.016809, -0.031007
1425427506.700999, -0.012597, 0.000974, -0.018625, 0.000000, -1.011342, 1422.000000, -0.006725, -0.003352, 0.000727, 0.000000, -0.150399, 1566.000000, 0.026357, -0.033250, 0.958395, -0.000646, -0.016843, 2.964168, -0.014821, 0.031593, -0.012179, 0.007454, -0.016654, -0.030666
1425427506.773944, -0.010097, 0.001544, -0.018602, 0.000000, -0.977348, 1422.000000, -0.008019, -0.003135, 0.000645, 0.000000, -0.142662, 1566.000000, 0.026091, -0.032430, 0.960461, 0.001633, -0.019208, 2.963959, -0.014752, 0.031313, -0.009619, 0.008586, -0.016529, -0.030413
1425427506.826579, -0.010862, 0.001281, -0.018588, 0.000000, -0.991575, 1422.000000, -0.012148, -0.002504, 0.000598, 0.000000, -0.109209, 1566.000000, 0.025486, -0.031254, 0.961744, 0.001708, -0.018228, 2.963614, -0.014537, 0.030875, -0.010183, 0.012723, -0.016201, -0.030036
1425427506.923059, -0.006393, 0.002407, -0.018539, 0.000000, -0.924275, 1422.000000, -0.009315, -0.002893, 0.000498, 0.000000, -0.137201, 1566.000000, 0.025890, -0.031013, 0.962428, -0.001494, -0.011684, 2.963877, -0.014749, 0.030839, -0.005871, 0.009653, -0.016424, -0.029980
1425427507.008053, -0.002637, 0.003362, -0.018480, 0.000000, -0.866170, 1423.000000, -0.009947, -0.002760, 0.000415, 0.000000, -0.134360, 1566.000000, 0.026461, -0.030073, 0.963704, -0.003762, -0.008629, 2.963816, -0.015022, 0.030514, -0.002097, 0.010075, -0.016645, -0.029660
1425427507.128440, -0.000948, 0.003831, -0.018384, 0.000000, -0.833818, 1423.000000, -0.008592, -0.002918, 0.000289, 0.000000, -0.150637, 1566.000000, 0.026861, -0.029440, 0.964361, -0.002682, -0.010627, 2.962741, -0.015247, 0.030331, -0.000469, 0.008632, -0.016909, -0.029437
1425427507.225192, 0.000580, 0.004236, -0.018298, 0.000000, -0.805691, 1423.000000, -0.010556, -0.002573, 0.000200, 0.000000, -0.135933, 1566.000000, 0.027337, -0.027999, 0.964796, -0.001621, -0.006666, 2.960928, -0.015490, 0.029809, 0.001147, 0.010509, -0.017071, -0.028933
1425427507.324480, 0.000023, 0.004081, -0.018214, 0.000000, -0.809743, 1423.000000, -0.010432, -0.002548, 0.000110, 0.000000, -0.139712, 1566.000000, 0.027253, -0.026986, 0.966011, -0.003913, -0.008541, 2.958948, -0.015511, 0.029458, 0.000551, 0.010418, -0.016982, -0.028635
1425427507.398560, -0.002010, 0.003562, -0.018159, 0.000000, -0.836312, 1423.000000, -0.011367, -0.002364, 0.000047, 0.000000, -0.132731, 1566.000000, 0.026807, -0.025958, 0.967625, -0.004662, -0.012424, 2.957035, -0.015372, 0.029085, -0.001421, 0.011455, -0.016853, -0.028253
1425427507.451816, -0.004757, 0.002829, -0.018127, 0.000000, -0.876503, 1423.000000, -0.015704, -0.001691, 0.000015, 0.000000, -0.096029, 1566.000000, 0.026275, -0.024557, 0.969170, -0.004219, -0.013551, 2.955639, -0.015187, 0.028551, -0.003994, 0.015916, -0.016546, -0.027785
1425427507.525812, -0.001932, 0.003542, -0.018073, 0.000000, -0.832547, 1423.000000, -0.012982, -0.002052, -0.000039, 0.000000, -0.119834, 1566.000000, 0.026639, -0.024083, 0.970199, -0.003318, -0.012754, 2.953571, -0.015372, 0.028397, -0.001319, 0.013059, -0.016690, -0.027643
1425427507.600314, -0.003227, 0.003175, -0.018023, 0.000000, -0.850781, 1423.000000, -0.015252, -0.001661, -0.000083, 0.000000, -0.099930, 1566.000000, 0.026234, -0.022535, 0.972057, -0.002560, -0.011467, 2.951838, -0.015249, 0.027811, -0.002555, 0.015379, -0.016454, -0.027116
1425427507.688942, -0.001505, 0.003612, -0.017957, 0.000000, -0.821889, 1423.000000, -0.014450, -0.001719, -0.000137, 0.000000, -0.106357, 1566.000000, 0.026500, -0.021434, 0.973492, -0.003020, -0.012922, 2.949645, -0.015402, 0.027409, -0.000888, 0.014501, -0.016556, -0.026728
1425427507.763574, 0.003313, 0.004872, -0.017881, 0.000000, -0.745380, 1424.000000, -0.014650, -0.001636, -0.000181, 0.000000, -0.104102, 1566.000000, 0.027630, -0.020348, 0.975326, -0.004249, -0.013732, 2.948281, -0.015896, 0.027005, 0.003909, 0.014502, -0.016985, -0.026333
1425427507.816955, 0.003696, 0.004976, -0.017826, 0.000000, -0.736226, 1424.000000, -0.017849, -0.001121, -0.000203, 0.000000, -0.075864, 1566.000000, 0.027921, -0.019006, 0.976148, -0.005091, -0.013103, 2.948035, -0.016042, 0.026488, 0.004372, 0.017695, -0.017038, -0.025859
1425427507.911731, 0.005514, 0.005511, -0.017717, 0.000000, -0.699367, 1424.000000, -0.014759, -0.001520, -0.000254, 0.000000, -0.101643, 1566.000000, 0.028870, -0.018325, 0.977505, -0.004714, -0.011626, 2.948832, -0.016476, 0.026251, 0.006062, 0.014542, -0.017447, -0.025616
1425427507.990190, 0.006976, 0.005965, -0.017619, 0.000000, -0.667730, 1424.000000, -0.016133, -0.001241, -0.000289, 0.000000, -0.087636, 1566.000000, 0.029750, -0.016843, 0.979486, -0.003096, -0.010559, 2.950041, -0.016875, 0.025684, 0.007609, 0.015845, -0.017879, -0.024996
1425427508.065935, 0.008544, 0.006441, -0.017518, 0.000000, -0.634623, 1424.000000, -0.017183, -0.001014, -0.000316, 0.000000, -0.076193, 1566.000000, 0.030732, -0.015394, 0.981409, -0.002840, -0.010805, 2.952055, -0.017315, 0.025128, 0.009217, 0.016831, -0.018295, -0.024423
1425427508.161015, 0.008877, 0.006643, -0.017386, 0.000000, -0.615559, 1425.000000, -0.015449, -0.001192, -0.000357, 0.000000, -0.088730, 1566.000000, 0.031707, -0.014356, 0.982224, -0.005412, -0.011619, 2.954848, -0.017765, 0.024740, 0.009526, 0.015057, -0.018800, -0.023962
1425427508.235232, 0.013455, 0.007949, -0.017263, 0.000000, -0.533646, 1425.000000, -0.017133, -0.000861, -0.000379, 0.000000, -0.071063, 1566.000000, 0.033579, -0.012885, 0.984640, -0.006430, -0.010748, 2.957940, -0.018563, 0.024171, 0.014237, 0.016489, -0.019667, -0.023281
1425427508.353301, 0.011865, 0.007684, -0.017075, 0.000000, -0.538067, 1425.000000, -0.014923, -0.001107, -0.000426, 0.000000, -0.087864, 1566.000000, 0.034596, -0.011782, 0.985506, -0.003791, -0.009997, 2.962529, -0.019052, 0.023757, 0.012555, 0.014348, -0.020150, -0.022833
1425427508.407594, 0.018785, 0.009553, -0.016966, 0.000000, -0.424757, 1426.000000, -0.023123, 0.000176, -0.000423, 0.000000, -0.014131, 1567.000000, 0.036618, -0.009581, 0.987090, -0.002455, -0.009904, 2.964187, -0.019900, 0.022887, 0.019916, 0.022157, -0.021018, -0.021866
1425427508.481088, 0.015667, 0.008894, -0.016830, 0.000000, -0.454713, 1426.000000, -0.020593, -0.000111, -0.000426, 0.000000, -0.030735, 1567.000000, 0.037302, -0.008546, 0.987836, -0.002168, -0.009950, 2.965466, -0.020229, 0.022486, 0.016734, 0.019736, -0.021390, -0.021385
1425427508.534464, 0.018165, 0.009637, -0.016723, 0.000000, -0.405990, 1426.000000, -0.023509, 0.000393, -0.000418, 0.000000, -0.001432, 1567.000000, 0.038675, -0.007004, 0.988979, -0.002328, -0.008989, 2.966094, -0.020819, 0.021877, 0.019428, 0.022476, -0.021989, -0.020701
1425427508.607826, 0.015371, 0.009044, -0.016585, 0.000000, -0.432052, 1426.000000, -0.020740, 0.000064, -0.000416, 0.000000, -0.020193, 1567.000000, 0.039382, -0.005995, 0.989516, -0.001758, -0.007029, 2.966362, -0.021160, 0.021482, 0.016491, 0.019862, -0.022311, -0.020283
1425427508.661350, 0.017033, 0.009559, -0.016478, 0.000000, -0.396413, 1426.000000, -0.022653, 0.000412, -0.000409, 0.000000, 0.000188, 1627.000000, 0.040578, -0.004607, 0.989847, -0.001126, -0.005910, 2.966115, -0.021682, 0.020931, 0.018250, 0.021685, -0.022797, -0.019711
1425427508.758337, 0.014721, 0.009106, -0.016294, 0.000000, -0.411835, 1426.000000, -0.018198, -0.000173, -0.000415, 0.000000, -0.033637, 1567.000000, 0.041518, -0.003896, 0.989690, -0.000695, -0.005365, 2.965183, -0.022138, 0.020655, 0.015682, 0.017377, -0.023221, -0.019430
1425427508.812575, 0.019373, 0.010384, -0.016177, 0.000000, -0.331894, 1427.000000, -0.019754, 0.000112, -0.000412, 0.000000, -0.017219, 1567.000000, 0.043218, -0.002713, 0.989163, 0.000859, -0.006784, 2.963803, -0.022865, 0.020185, 0.020384, 0.018709, -0.023894, -0.018955
1425427508.884097, 0.016098, 0.009667, -0.016033, 0.000000, -0.364728, 1426.000000, -0.016001, -0.000387, -0.000422, 0.000000, -0.046394, 1567.000000, 0.043846, -0.002224, 0.988109, 0.001866, -0.007640, 2.961947, -0.023179, 0.019992, 0.016903, 0.015149, -0.024180, -0.018769
1425427508.938075, 0.015947, 0.009712, -0.015923, 0.000000, -0.355888, 1426.000000, -0.014964, -0.000502, -0.000432, 0.000000, -0.053528, 1567.000000, 0.044716, -0.001584, 0.987071, 0.002001, -0.006986, 2.960067, -0.023575, 0.019738, 0.016665, 0.014160, -0.024519, -0.018552
1425427509.011864, 0.012690, 0.008969, -0.015786, 0.000000, -0.390545, 1426.000000, -0.012429, -0.000839, -0.000454, 0.000000, -0.074088, 1566.000000, 0.045106, -0.001114, 0.986200, 0.000889, -0.005092, 2.957401, -0.023798, 0.019551, 0.013254, 0.011826, -0.024682, -0.018423
1425427509.110339, 0.012963, 0.009179, -0.015597, 0.000000, -0.367742, 1426.000000, -0.006731, -0.001678, -0.000513, 0.000000, -0.125509, 1566.000000, 0.046411, -0.001816, 0.984614, -0.000401, -0.007678, 2.953849, -0.024411, 0.019836, 0.013254, 0.006138, -0.025282, -0.018713
1425427509.165081, 0.009032, 0.008217, -0.015503, 0.000000, -0.417467, 1426.000000, -0.003484, -0.002167, -0.000555, 0.000000, -0.155967, 1566.000000, 0.046390, -0.002029, 0.982437, -0.000666, -0.008472, 2.951114, -0.024454, 0.019923, 0.009160, 0.003131, -0.025207, -0.018960
1425427509.240732, 0.008077, 0.008040, -0.015377, 0.000000, -0.420343, 1426.000000, 0.001536, -0.002931, -0.000635, 0.000000, -0.204312, 1565.000000, 0.046794, -0.003044, 0.980977, -0.000443, -0.006267, 2.946821, -0.024686, 0.020334, 0.008015, -0.001835, -0.025425, -0.019403
1425427509.314583, 0.007958, 0.008069, -0.015253, 0.000000, -0.411570, 1426.000000, 0.006334, -0.003686, -0.000732, 0.000000, -0.253148, 1565.000000, 0.047317, -0.004353, 0.979706, -0.000047, -0.004609, 2.942660, -0.024965, 0.020864, 0.007737, -0.006602, -0.025664, -0.019998
1425427509.436869, 0.005433, 0.007469, -0.015062, 0.000000, -0.435086, 1426.000000, 0.008091, -0.004030, -0.000908, 0.000000, -0.282929, 1564.000000, 0.047223, -0.005833, 0.977638, -0.002474, -0.006846, 2.937517, -0.025043, 0.021470, 0.005184, -0.008253, -0.025686, -0.020696
1425427509.491610, 0.001184, 0.006383, -0.014990, 0.000000, -0.493107, 1425.000000, 0.023732, -0.006429, -0.001034, 0.000000, -0.427581, 1563.000000, 0.046673, -0.009114, 0.974430, -0.004946, -0.007614, 2.934625, -0.024874, 0.022792, 0.000616, -0.023754, -0.025413, -0.022191
1425427509.565958, -0.002830, 0.005331, -0.014907, 0.000000, -0.548657, 1425.000000, 0.021145, -0.006145, -0.001197, 0.000000, -0.420640, 1563.000000, 0.045759, -0.010219, 0.972708, -0.006676, -0.007189, 2.930793, -0.024577, 0.023249, -0.003257, -0.021083, -0.025042, -0.022747
1425427509.677433, -0.002524, 0.005391, -0.014782, 0.000000, -0.538042, 1425.000000, 0.021288, -0.006317, -0.001448, 0.000000, -0.444889, 1563.000000, 0.045537, -0.012628, 0.970575, -0.007746, -0.006786, 2.926027, -0.024590, 0.024241, -0.002876, -0.021243, -0.024987, -0.023831
1425427509.754478, -0.009739, 0.003444, -0.014727, 0.000000, -0.646462, 1424.000000, 0.029025, -0.007629, -0.001658, 0.000000, -0.532136, 1562.000000, 0.043480, -0.016237, 0.968322, -0.007085, -0.007432, 2.922444, -0.023833, 0.025710, -0.010028, -0.028926, -0.024088, -0.025471
1425427509.826004, -0.012137, 0.002747, -0.014686, 0.000000, -0.684046, 1424.000000, 0.030112, -0.007925, -0.001860, 0.000000, -0.560657, 1562.000000, 0.042206, -0.018567, 0.967126, -0.006857, -0.006318, 2.919859, -0.023384, 0.026668, -0.012360, -0.030021, -0.023582, -0.026494
1425427509.879820, -0.015761, 0.001734, -0.014666, 0.000000, -0.740981, 1424.000000, 0.033041, -0.008474, -0.002023, 0.000000, -0.601481, 1562.000000, 0.040915, -0.020717, 0.966644, -0.007537, -0.004985, 2.917697, -0.022912, 0.027551, -0.015849, -0.032999, -0.022985, -0.027490
1425427509.933559, -0.021608, 0.000159, -0.014664, 0.000000, -0.831110, 1423.000000, 0.033009, -0.008572, -0.002188, 0.000000, -0.616519, 1561.000000, 0.039015, -0.022482, 0.966310, -0.009025, -0.006460, 2.916025, -0.022194, 0.028281, -0.021696, -0.032951, -0.022269, -0.028222
1425427510.006983, -0.020810, 0.000216, -0.014661, 0.000000, -0.827650, 1423.000000, 0.029963, -0.008252, -0.002404, 0.000000, -0.610579, 1562.000000, 0.037637, -0.024168, 0.965966, -0.009427, -0.010079, 2.914495, -0.021698, 0.028991, -0.020821, -0.029954, -0.021709, -0.028982
1425427510.071076, -0.025435, -0.001122, -0.014676, 0.000000, -0.905134, 1423.000000, 0.032149, -0.008704, -0.002604, 0.000000, -0.647893, 1561.000000, 0.035330, -0.026567, 0.966031, -0.009514, -0.011670, 2.913229, -0.020820, 0.029985, -0.025373, -0.032198, -0.020762, -0.030025
1425427510.124203, -0.028064, -0.001928, -0.014697, 0.000000, -0.952553, 1422.000000, 0.033206, -0.008967, -0.002774, 0.000000, -0.672692, 1561.000000, 0.033524, -0.028473, 0.966498, -0.009944, -0.011931, 2.912374, -0.020134, 0.030777, -0.027954, -0.033298, -0.020032, -0.030844
1425427510.223720, -0.025520, -0.001498, -0.014728, 0.000000, -0.929680, 1422.000000, 0.026967, -0.008175, -0.003064, 0.000000, -0.643951, 1561.000000, 0.031591, -0.029725, 0.967510, -0.010869, -0.010421, 2.911547, -0.019423, 0.031337, -0.025397, -0.027082, -0.019281, -0.031425
1425427510.339224, -0.025668, -0.001804, -0.014772, 0.000000, -0.949712, 1422.000000, 0.027528, -0.008450, -0.003413, 0.000000, -0.679679, 1561.000000, 0.028599, -0.033067, 0.969976, -0.011246, -0.012940, 2.912081, -0.018293, 0.032750, -0.025549, -0.027637, -0.018152, -0.032828
1425427510.415347, -0.034917, -0.004439, -0.014842, 0.000000, -1.104748, 1421.000000, 0.031717, -0.009225, -0.003664, 0.000000, -0.738479, 1560.000000, 0.024324, -0.036257, 0.971548, -0.010598, -0.015227, 2.913025, -0.016620, 0.034082, -0.034732, -0.031920, -0.016421, -0.034178
1425427510.489468, -0.036060, -0.004965, -0.014919, 0.000000, -1.139235, 1421.000000, 0.028415, -0.008851, -0.003898, 0.000000, -0.730449, 1560.000000, 0.021448, -0.037789, 0.973387, -0.010329, -0.014096, 2.914474, -0.015501, 0.034750, -0.035957, -0.028545, -0.015375, -0.034806
1425427510.543439, -0.037871, -0.005618, -0.014982, 0.000000, -1.180290, 1421.000000, 0.032935, -0.009623, -0.004083, 0.000000, -0.785318, 1560.000000, 0.019187, -0.040149, 0.974545, -0.011619, -0.013039, 2.915730, -0.014617, 0.035738, -0.037729, -0.033098, -0.014464, -0.035800
1425427510.662581, -0.029753, -0.003764, -0.015076, 0.000000, -1.079424, 1421.000000, 0.026015, -0.008727, -0.004455, 0.000000, -0.755283, 1560.000000, 0.017879, -0.041302, 0.975665, -0.013256, -0.016732, 2.920095, -0.014137, 0.036297, -0.029704, -0.026070, -0.014069, -0.036324
1425427510.716818, -0.042706, -0.007208, -0.015157, 0.000000, -1.281411, 1420.000000, 0.031437, -0.009616, -0.004641, 0.000000, -0.816881, 1560.000000, 0.013902, -0.043662, 0.977930, -0.013562, -0.018000, 2.922105, -0.012561, 0.037289, -0.042800, -0.031309, -0.012673, -0.037251
1425427510.793424, -0.032457, -0.004791, -0.015233, 0.000000, -1.147331, 1421.000000, 0.026853, -0.009050, -0.004889, 0.000000, -0.798603, 1560.000000, 0.013232, -0.044883, 0.978182, -0.013081, -0.017851, 2.926746, -0.012313, 0.037846, -0.032585, -0.026698, -0.012493, -0.037787
1425427510.889291, -0.027027, -0.003593, -0.015305, 0.000000, -1.082795, 1421.000000, 0.022906, -0.008577, -0.005182, 0.000000, -0.788372, 1560.000000, 0.011831, -0.046168, 0.979148, -0.012185, -0.015997, 2.930738, -0.011775, 0.038448, -0.027194, -0.022708, -0.012056, -0.038361
1425427510.964067, -0.024939, -0.003181, -0.015355, 0.000000, -1.062000, 1421.000000, 0.020652, -0.008325, -0.005405, 0.000000, -0.786638, 1560.000000, 0.010292, -0.047271, 0.980782, -0.012272, -0.016142, 2.934682, -0.011176, 0.038960, -0.025208, -0.020323, -0.011686, -0.038810
1425427511.017345, -0.020964, -0.002258, -0.015380, 0.000000, -1.010565, 1422.000000, 0.017111, -0.007857, -0.005554, 0.000000, -0.768410, 1560.000000, 0.009655, -0.047723, 0.980615, -0.012664, -0.016396, 2.937422, -0.010931, 0.039192, -0.021235, -0.016773, -0.011556, -0.039012
1425427511.111464, -0.015016, -0.000825, -0.015396, 0.000000, -0.929408, 1422.000000, 0.013340, -0.007364, -0.005802, 0.000000, -0.754306, 1560.000000, 0.009536, -0.048143, 0.981211, -0.013210, -0.015376, 2.940346, -0.010901, 0.039451, -0.015244, -0.013079, -0.011578, -0.039257
1425427511.188841, -0.011955, -0.000087, -0.015397, 0.000000, -0.887203, 1423.000000, 0.010723, -0.007021, -0.005996, 0.000000, -0.745793, 1560.000000, 0.009147, -0.048482, 0.980859, -0.013527, -0.012954, 2.942516, -0.010760, 0.039661, -0.012178, -0.010469, -0.011592, -0.039426
1425427511.243340, -0.007073, 0.001145, -0.015384, 0.000000, -0.815876, 1423.000000, 0.007055, -0.006504, -0.006122, 0.000000, -0.723413, 1561.000000, 0.009379, -0.048400, 0.980676, -0.013791, -0.011800, 2.944202, -0.010863, 0.039681, -0.007245, -0.006878, -0.011842, -0.039400
1425427511.317448, -0.008552, 0.000712, -0.015373, 0.000000, -0.840027, 1423.000000, 0.002187, -0.005793, -0.006276, 0.000000, -0.691481, 1561.000000, 0.008507, -0.047697, 0.980528, -0.014001, -0.011845, 2.946128, -0.010526, 0.039471, -0.008605, -0.001970, -0.011519, -0.039193
1425427511.458983, -0.005719, 0.001420, -0.015332, 0.000000, -0.797085, 1423.000000, 0.000199, -0.005496, -0.006553, 0.000000, -0.690378, 1561.000000, 0.008649, -0.047071, 0.980076, -0.011725, -0.012280, 2.948003, -0.010608, 0.039353, -0.005722, -0.000049, -0.011635, -0.039062
1425427511.513334, -0.007731, 0.000889, -0.015321, 0.000000, -0.826925, 1423.000000, -0.011133, -0.003799, -0.006627, 0.000000, -0.597388, 1562.000000, 0.008027, -0.045000, 0.980280, -0.010493, -0.012736, 2.949116, -0.010368, 0.038574, -0.007419, 0.011343, -0.011435, -0.038271
1425427511.567832, -0.002539, 0.002199, -0.015297, 0.000000, -0.750446, 1424.000000, -0.010796, -0.003821, -0.006701, 0.000000, -0.602871, 1562.000000, 0.008566, -0.044469, 0.980425, -0.009988, -0.013331, 2.950599, -0.010593, 0.038410, -0.002225, 0.010865, -0.011700, -0.038087
1425427511.639585, -0.001374, 0.002506, -0.015259, 0.000000, -0.730702, 1424.000000, -0.012119, -0.003580, -0.006793, 0.000000, -0.594358, 1562.000000, 0.008699, -0.043381, 0.980329, -0.009627, -0.014225, 2.951937, -0.010658, 0.038037, -0.001003, 0.012156, -0.011815, -0.037694
1425427511.718102, -0.001485, 0.002476, -0.015219, 0.000000, -0.730078, 1424.000000, -0.015055, -0.003081, -0.006879, 0.000000, -0.570698, 1562.000000, 0.008617, -0.041657, 0.980727, -0.008625, -0.013015, 2.953065, -0.010639, 0.037413, -0.001014, 0.015094, -0.011803, -0.037062
1425427511.817112, 0.002305, 0.003506, -0.015146, 0.000000, -0.666939, 1424.000000, -0.013851, -0.003198, -0.006993, 0.000000, -0.583875, 1562.000000, 0.009759, -0.040600, 0.980015, -0.007172, -0.013457, 2.954463, -0.011115, 0.037070, 0.002750, 0.013769, -0.012303, -0.036693
1425427511.891125, 0.005158, 0.004293, -0.015080, 0.000000, -0.618055, 1425.000000, -0.015387, -0.002910, -0.007069, 0.000000, -0.571764, 1562.000000, 0.010684, -0.039227, 0.979187, -0.007761, -0.014285, 2.955315, -0.011501, 0.036579, 0.005675, 0.015204, -0.012729, -0.036170
1425427512.034364, 0.004241, 0.004118, -0.014957, 0.000000, -0.621030, 1425.000000, -0.013887, -0.003050, -0.007225, 0.000000, -0.588730, 1562.000000, 0.011040, -0.037752, 0.977835, -0.009718, -0.010484, 2.955296, -0.011675, 0.036098, 0.004719, 0.013732, -0.012918, -0.035672
1425427512.109172, 0.011316, 0.006029, -0.014863, 0.000000, -0.506187, 1425.000000, -0.015334, -0.002775, -0.007299, 0.000000, -0.577219, 1562.000000, 0.013166, -0.036432, 0.977248, -0.009856, -0.008469, 2.954146, -0.012545, 0.035624, 0.011854, 0.014922, -0.013805, -0.035155
1425427512.187463, 0.010265, 0.005826, -0.014768, 0.000000, -0.512339, 1425.000000, -0.014979, -0.002773, -0.007377, 0.000000, -0.581575, 1562.000000, 0.013813, -0.035338, 0.976611, -0.009068, -0.009539, 2.952487, -0.012826, 0.035242, 0.010766, 0.014623, -0.014011, -0.034788
