%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427733.449459, -0.005149, -0.008132, 0.002983, 0.000000, 0.003179, -0.006199, 0.009378, -0.000000, 0.016263, 0.015497, 0.982076, -0.010732, -0.012809, 2.972113, 0.000000, 0.000000
1425427733.550046, -0.004496, -0.007449, 0.002953, -0.000000, 0.003858, -0.005479, 0.009337, -0.000000, 0.014899, 0.013697, 0.978618, -0.011653, -0.012872, 2.972291, 0.000000, 0.000000
1425427733.604065, -0.003770, -0.006709, 0.002938, -0.000000, 0.004478, -0.004839, 0.009317, -0.000000, 0.013417, 0.012098, 0.975178, -0.011573, -0.015940, 2.972038, 0.000000, 0.000000
1425427733.674940, -0.003531, -0.006451, 0.002920, -0.000000, 0.004845, -0.004448, 0.009294, -0.000000, 0.012902, 0.011120, 0.973215, -0.010336, -0.018354, 2.971505, 0.000000, 0.000000
1425427733.749132, -0.003119, -0.006021, 0.002902, -0.000000, 0.005222, -0.004049, 0.009271, -0.000000, 0.012043, 0.010123, 0.970160, -0.010953, -0.017927, 2.970592, 0.000000, 0.000000
1425427733.802769, -0.002861, -0.005751, 0.002890, -0.000000, 0.005876, -0.003381, 0.009257, -0.000000, 0.011503, 0.008454, 0.967003, -0.012020, -0.016225, 2.970123, 0.000000, 0.000000
1425427733.923987, -0.002573, -0.005437, 0.002864, -0.000000, 0.006079, -0.003150, 0.009229, -0.000000, 0.010873, 0.007874, 0.965431, -0.014073, -0.014812, 2.968676, 0.000000, 0.000000
1425427733.998355, -0.001889, -0.004738, 0.002849, -0.000000, 0.006492, -0.002722, 0.009214, -0.000000, 0.009477, 0.006805, 0.961718, -0.014176, -0.014757, 2.967444, 0.000000, 0.000000
1425427734.052497, -0.001293, -0.004133, 0.002840, -0.000000, 0.006679, -0.002524, 0.009203, -0.000000, 0.008266, 0.006310, 0.960240, -0.013485, -0.014426, 2.965943, 0.000000, 0.000000
1425427734.147974, -0.001074, -0.003899, 0.002826, -0.000000, 0.006724, -0.002462, 0.009186, -0.000000, 0.007798, 0.006155, 0.959102, -0.012919, -0.014187, 2.963571, 0.000000, 0.000000
1425427734.200589, -0.000495, -0.003314, 0.002819, -0.000000, 0.006811, -0.002365, 0.009176, -0.000000, 0.006627, 0.005913, 0.957198, -0.012890, -0.014239, 2.962642, 0.000000, 0.000000
1425427734.273954, -0.000019, -0.002829, 0.002810, -0.000000, 0.006708, -0.002455, 0.009163, -0.000000, 0.005658, 0.006137, 0.956271, -0.013785, -0.014190, 2.961298, 0.000000, 0.000000
1425427734.350918, 0.000593, -0.002211, 0.002804, -0.000000, 0.006648, -0.002500, 0.009148, -0.000000, 0.004421, 0.006251, 0.955229, -0.013471, -0.014118, 2.960410, 0.000000, 0.000000
1425427734.447705, 0.000843, -0.001953, 0.002796, -0.000000, 0.006672, -0.002458, 0.009131, -0.000000, 0.003905, 0.006145, 0.954141, -0.012751, -0.014474, 2.960134, 0.000000, 0.000000
1425427734.501673, 0.001686, -0.001108, 0.002794, -0.000000, 0.006472, -0.002648, 0.009120, -0.000000, 0.002216, 0.006620, 0.954188, -0.013561, -0.015089, 2.959810, 0.000000, 0.000000
1425427734.623700, 0.002112, -0.000678, 0.002790, -0.000000, 0.006235, -0.002859, 0.009094, -0.000000, 0.001357, 0.007146, 0.954382, -0.016098, -0.015325, 2.959965, 0.000000, 0.000000
1425427734.722842, 0.003915, 0.001121, 0.002795, -0.000000, 0.005464, -0.003603, 0.009067, 0.000000, -0.002242, 0.009007, 0.955420, -0.015587, -0.017001, 2.959602, 0.000000, 0.000000
1425427734.776729, 0.004977, 0.002177, 0.002799, -0.000000, 0.004741, -0.004308, 0.009050, 0.000000, -0.004355, 0.010770, 0.956858, -0.013792, -0.017578, 2.958957, 0.000000, 0.000000
1425427734.850440, 0.005681, 0.002873, 0.002808, -0.000000, 0.004234, -0.004789, 0.009023, 0.000000, -0.005746, 0.011972, 0.957498, -0.011593, -0.017520, 2.958473, 0.000000, 0.000000
1425427734.902090, 0.006831, 0.004015, 0.002816, -0.000000, 0.003366, -0.005635, 0.009001, 0.000000, -0.008030, 0.014089, 0.959163, -0.010705, -0.017436, 2.957860, 0.000000, 0.000000
1425427734.975190, 0.007305, 0.004475, 0.002829, -0.000000, 0.002907, -0.006061, 0.008968, 0.000000, -0.008951, 0.015152, 0.960770, -0.009626, -0.018971, 2.956315, 0.000000, 0.000000
1425427735.072486, 0.008375, 0.005524, 0.002851, -0.000000, 0.001927, -0.006990, 0.008917, 0.000000, -0.011048, 0.017474, 0.962649, -0.010007, -0.020860, 2.954096, 0.000000, 0.000000
1425427735.146588, 0.009240, 0.006370, 0.002870, -0.000000, 0.000788, -0.008084, 0.008872, 0.000000, -0.012740, 0.020211, 0.964606, -0.010175, -0.021129, 2.952676, 0.000000, 0.000000
1425427735.200708, 0.009705, 0.006821, 0.002884, -0.000000, -0.000097, -0.008933, 0.008836, 0.000000, -0.013642, 0.022333, 0.965817, -0.010527, -0.021654, 2.951372, 0.000000, 0.000000
1425427735.274463, 0.010372, 0.007466, 0.002906, -0.000000, -0.000945, -0.009727, 0.008782, 0.000000, -0.014931, 0.024317, 0.966193, -0.009885, -0.021096, 2.950282, 0.000000, 0.000000
1425427735.352340, 0.010329, 0.007400, 0.002929, -0.000000, -0.001647, -0.010368, 0.008721, 0.000000, -0.014800, 0.025921, 0.967403, -0.007663, -0.018467, 2.948058, 0.000000, 0.000000
1425427735.406078, 0.011017, 0.008070, 0.002947, -0.000000, -0.003029, -0.011703, 0.008674, 0.000000, -0.016140, 0.029258, 0.967544, -0.005714, -0.016631, 2.946312, 0.000000, 0.000000
1425427735.501863, 0.010999, 0.008021, 0.002978, -0.000000, -0.003604, -0.012191, 0.008587, 0.000000, -0.016043, 0.030477, 0.967569, -0.006158, -0.017973, 2.942918, 0.000000, 0.000000
1425427735.576646, 0.010560, 0.007560, 0.003000, -0.000000, -0.004590, -0.013103, 0.008513, 0.000000, -0.015120, 0.032758, 0.966153, -0.005848, -0.018413, 2.940233, 0.000000, 0.000000
1425427735.630044, 0.010390, 0.007375, 0.003016, -0.000000, -0.005372, -0.013830, 0.008458, 0.000000, -0.014749, 0.034575, 0.964614, -0.005343, -0.018621, 2.937738, 0.000000, 0.000000
1425427735.750575, 0.010401, 0.007350, 0.003051, -0.000000, -0.006151, -0.014478, 0.008327, 0.000000, -0.014700, 0.036195, 0.963376, -0.004166, -0.017198, 2.932088, 0.000000, 0.000000
1425427735.845336, 0.009749, 0.006672, 0.003077, -0.000000, -0.007140, -0.015357, 0.008218, 0.000000, -0.013344, 0.038393, 0.959838, -0.003635, -0.015504, 2.927922, 0.000000, 0.000000
1425427735.909715, 0.009331, 0.006239, 0.003093, -0.000000, -0.007811, -0.015952, 0.008141, 0.000000, -0.012477, 0.039880, 0.957024, -0.003617, -0.015783, 2.924676, 0.000000, 0.000000
1425427736.009447, 0.008943, 0.005827, 0.003116, 0.000000, -0.008154, -0.016173, 0.008020, 0.000000, -0.011655, 0.040434, 0.954231, -0.002789, -0.015648, 2.919589, 0.000000, 0.000000
1425427736.084103, 0.008343, 0.005211, 0.003132, 0.000000, -0.008440, -0.016368, 0.007928, 0.000000, -0.010422, 0.040920, 0.951191, -0.001669, -0.014512, 2.915875, 0.000000, 0.000000
1425427736.164440, 0.007742, 0.004596, 0.003146, 0.000000, -0.008321, -0.016152, 0.007831, 0.000000, -0.009192, 0.040380, 0.948266, -0.002335, -0.014093, 2.913369, 0.000000, 0.000000
1425427736.237102, 0.007305, 0.004147, 0.003158, 0.000000, -0.008146, -0.015890, 0.007744, 0.000000, -0.008294, 0.039725, 0.945741, -0.003368, -0.013933, 2.911569, 0.000000, 0.000000
1425427736.310429, 0.006880, 0.003710, 0.003169, 0.000000, -0.007741, -0.015400, 0.007660, 0.000000, -0.007421, 0.038501, 0.943443, -0.006117, -0.013077, 2.910170, 0.000000, 0.000000
1425427736.385077, 0.006171, 0.002993, 0.003178, 0.000000, -0.007150, -0.014727, 0.007577, 0.000000, -0.005985, 0.036816, 0.941185, -0.007731, -0.013214, 2.908793, 0.000000, 0.000000
1425427736.484504, 0.005858, 0.002669, 0.003189, 0.000000, -0.006623, -0.014095, 0.007472, -0.000000, -0.005338, 0.035239, 0.939072, -0.007733, -0.014758, 2.906194, 0.000000, 0.000000
1425427736.558963, 0.005107, 0.001912, 0.003194, 0.000000, -0.005712, -0.013110, 0.007399, -0.000000, -0.003825, 0.032776, 0.937689, -0.007425, -0.014953, 2.903341, 0.000000, 0.000000
1425427736.612940, 0.004709, 0.001511, 0.003198, 0.000000, -0.004928, -0.012277, 0.007349, -0.000000, -0.003023, 0.030692, 0.936540, -0.006726, -0.014872, 2.901080, 0.000000, 0.000000
1425427736.706637, 0.004404, 0.001202, 0.003202, 0.000000, -0.004517, -0.011783, 0.007266, -0.000000, -0.002404, 0.029458, 0.936224, -0.006532, -0.015092, 2.898030, 0.000000, 0.000000
1425427736.806774, 0.003624, 0.000420, 0.003204, 0.000000, -0.003503, -0.010689, 0.007186, -0.000000, -0.000839, 0.026723, 0.935709, -0.009492, -0.014577, 2.894290, 0.000000, 0.000000
1425427736.881744, 0.002513, -0.000689, 0.003202, 0.000000, -0.002264, -0.009397, 0.007133, -0.000000, 0.001378, 0.023494, 0.935601, -0.011301, -0.013799, 2.891424, 0.000000, 0.000000
1425427736.956335, 0.002153, -0.001046, 0.003199, 0.000000, -0.001523, -0.008608, 0.007085, -0.000000, 0.002092, 0.021520, 0.936207, -0.010484, -0.013153, 2.889636, 0.000000, 0.000000
1425427737.010065, 0.000980, -0.002214, 0.003194, 0.000000, -0.000511, -0.007565, 0.007055, -0.000000, 0.004428, 0.018913, 0.936586, -0.010914, -0.012765, 2.888442, 0.000000, 0.000000
1425427737.109069, 0.001031, -0.002155, 0.003185, 0.000000, -0.000009, -0.007011, 0.007002, -0.000000, 0.004309, 0.017529, 0.937509, -0.011986, -0.012874, 2.887183, 0.000000, 0.000000
1425427737.183077, 0.000182, -0.002995, 0.003177, 0.000000, 0.001153, -0.005817, 0.006970, -0.000000, 0.005989, 0.014543, 0.938919, -0.011917, -0.015745, 2.886286, 0.000000, 0.000000
1425427737.236338, -0.000226, -0.003396, 0.003169, 0.000000, 0.001815, -0.005135, 0.006950, -0.000000, 0.006791, 0.012837, 0.940003, -0.012255, -0.017678, 2.885647, 0.000000, 0.000000
1425427737.309686, -0.000808, -0.003966, 0.003158, 0.000000, 0.002382, -0.004543, 0.006925, -0.000000, 0.007931, 0.011357, 0.941498, -0.013250, -0.018063, 2.884912, 0.000000, 0.000000
1425427737.384562, -0.001242, -0.004386, 0.003145, 0.000000, 0.002969, -0.003934, 0.006903, -0.000000, 0.008773, 0.009835, 0.944353, -0.013163, -0.017185, 2.884854, 0.000000, 0.000000
1425427737.460815, -0.001505, -0.004635, 0.003130, 0.000000, 0.003445, -0.003438, 0.006883, -0.000000, 0.009270, 0.008594, 0.947069, -0.012289, -0.017021, 2.885402, 0.000000, 0.000000
1425427737.534840, -0.002073, -0.005188, 0.003115, 0.000000, 0.003935, -0.002932, 0.006867, -0.000000, 0.010377, 0.007329, 0.951423, -0.012206, -0.017697, 2.886185, 0.000000, 0.000000
1425427737.588190, -0.002768, -0.005870, 0.003103, 0.000000, 0.004388, -0.002469, 0.006857, -0.000000, 0.011740, 0.006171, 0.955276, -0.012386, -0.018413, 2.887319, 0.000000, 0.000000
1425427737.685571, -0.003149, -0.006227, 0.003078, 0.000000, 0.004559, -0.002281, 0.006840, -0.000000, 0.012454, 0.005703, 0.958685, -0.011213, -0.019962, 2.889977, 0.000000, 0.000000
1425427737.740559, -0.004004, -0.007067, 0.003063, 0.000000, 0.004930, -0.001903, 0.006832, -0.000000, 0.014133, 0.004757, 0.964525, -0.010179, -0.021479, 2.892061, 0.000000, 0.000000
1425427737.836180, -0.004926, -0.007958, 0.003032, 0.000000, 0.005305, -0.001517, 0.006821, -0.000000, 0.015917, 0.003791, 0.968145, -0.009328, -0.020638, 2.895219, 0.000000, 0.000000
1425427737.890436, -0.006134, -0.009146, 0.003013, 0.000000, 0.005613, -0.001203, 0.006817, -0.000000, 0.018292, 0.003009, 0.973677, -0.010150, -0.016906, 2.897394, 0.000000, 0.000000
1425427737.964454, -0.006964, -0.009947, 0.002983, 0.000000, 0.005836, -0.000975, 0.006811, -0.000000, 0.019895, 0.002439, 0.976442, -0.011483, -0.014044, 2.899904, 0.000000, 0.000000
1425427738.041855, -0.007999, -0.010948, 0.002949, 0.000000, 0.005943, -0.000863, 0.006806, -0.000000, 0.021897, 0.002158, 0.980051, -0.013673, -0.013162, 2.903350, 0.000000, 0.000000
1425427738.122011, -0.009183, -0.012094, 0.002910, 0.000000, 0.006123, -0.000679, 0.006802, -0.000000, 0.024187, 0.001698, 0.982825, -0.012941, -0.015682, 2.906183, 0.000000, 0.000000
1425427738.218459, -0.010366, -0.013225, 0.002859, 0.000000, 0.006375, -0.000424, 0.006799, -0.000000, 0.026450, 0.001059, 0.984679, -0.010148, -0.017622, 2.909021, 0.000000, 0.000000
1425427738.316456, -0.012298, -0.015098, 0.002800, 0.000000, 0.006559, -0.000238, 0.006797, -0.000000, 0.030196, 0.000595, 0.986430, -0.008550, -0.017428, 2.910507, 0.000000, 0.000000
1425427738.413726, -0.013854, -0.016589, 0.002736, 0.000000, 0.006647, -0.000149, 0.006796, -0.000000, 0.033178, 0.000374, 0.986809, -0.008575, -0.017285, 2.912219, 0.000000, 0.000000
1425427738.487720, -0.015717, -0.018399, 0.002681, 0.000000, 0.006802, 0.000006, 0.006796, -0.000000, 0.036797, -0.000014, 0.985817, -0.009700, -0.017490, 2.914402, 0.000000, 0.000000
1425427738.567206, -0.017173, -0.019792, 0.002618, 0.000000, 0.006990, 0.000193, 0.006797, -0.000000, 0.039583, -0.000483, 0.984290, -0.009853, -0.014126, 2.916844, 0.000000, 0.000000
1425427738.641724, -0.018962, -0.021516, 0.002554, 0.000000, 0.007172, 0.000373, 0.006799, -0.000000, 0.043032, -0.000932, 0.982101, -0.009813, -0.011426, 2.918492, 0.000000, 0.000000
1425427738.714951, -0.020996, -0.023481, 0.002485, 0.000000, 0.007593, 0.000789, 0.006804, -0.000000, 0.046962, -0.001973, 0.978647, -0.009139, -0.010103, 2.920670, 0.000000, 0.000000
1425427738.836770, -0.022500, -0.024864, 0.002364, 0.000000, 0.007930, 0.001116, 0.006814, -0.000000, 0.049729, -0.002790, 0.974458, -0.007593, -0.008860, 2.923348, 0.000000, 0.000000
1425427738.911543, -0.025054, -0.027336, 0.002282, 0.000000, 0.008792, 0.001967, 0.006825, -0.000000, 0.054673, -0.004918, 0.966531, -0.008063, -0.007811, 2.925128, 0.000000, 0.000000
1425427738.965560, -0.026468, -0.028688, 0.002220, 0.000000, 0.009321, 0.002486, 0.006835, -0.000000, 0.057376, -0.006215, 0.961438, -0.010285, -0.007742, 2.926674, 0.000000, 0.000000
1425427739.059572, -0.027554, -0.029663, 0.002109, 0.000000, 0.009961, 0.003104, 0.006857, -0.000000, 0.059326, -0.007761, 0.956955, -0.013283, -0.008531, 2.929150, 0.000000, 0.000000
1425427739.134061, -0.028301, -0.030319, 0.002018, 0.000000, 0.010393, 0.003516, 0.006877, -0.000000, 0.060639, -0.008791, 0.950197, -0.013850, -0.006289, 2.930654, 0.000000, 0.000000
1425427739.232218, -0.029331, -0.031227, 0.001896, 0.000000, 0.011056, 0.004149, 0.006907, -0.000000, 0.062454, -0.010372, 0.945491, -0.013588, -0.006326, 2.932930, 0.000000, 0.000000
1425427739.309208, -0.029932, -0.031730, 0.001798, 0.000000, 0.011640, 0.004706, 0.006934, -0.000000, 0.063459, -0.011765, 0.939382, -0.015712, -0.009011, 2.934687, 0.000000, 0.000000
1425427739.407373, -0.030207, -0.031880, 0.001673, 0.000000, 0.011871, 0.004901, 0.006970, -0.000000, 0.063760, -0.012253, 0.934994, -0.017343, -0.010682, 2.935937, 0.000000, 0.000000
1425427739.459073, -0.030334, -0.031941, 0.001607, 0.000000, 0.012119, 0.005129, 0.006990, -0.000000, 0.063882, -0.012823, 0.931259, -0.017144, -0.012535, 2.936954, 0.000000, 0.000000
1425427739.533679, -0.030225, -0.031737, 0.001512, 0.000000, 0.012165, 0.005146, 0.007019, -0.000000, 0.063475, -0.012865, 0.929599, -0.015946, -0.014489, 2.937752, 0.000000, 0.000000
1425427739.610050, -0.030217, -0.031633, 0.001416, 0.000000, 0.012134, 0.005086, 0.007048, -0.000000, 0.063265, -0.012715, 0.928211, -0.015139, -0.014419, 2.939384, 0.000000, 0.000000
1425427739.683941, -0.030150, -0.031473, 0.001323, 0.000000, 0.012017, 0.004942, 0.007076, -0.000000, 0.062946, -0.012355, 0.929035, -0.014189, -0.014638, 2.940593, 0.000000, 0.000000
1425427739.737694, -0.029581, -0.030838, 0.001256, 0.000000, 0.011448, 0.004355, 0.007093, -0.000000, 0.061675, -0.010887, 0.929591, -0.013262, -0.014686, 2.941644, 0.000000, 0.000000
1425427739.835573, -0.029341, -0.030478, 0.001137, 0.000000, 0.010932, 0.003811, 0.007121, 0.000000, 0.060955, -0.009528, 0.931637, -0.011810, -0.012039, 2.942866, 0.000000, 0.000000
1425427739.909952, -0.029224, -0.030272, 0.001047, 0.000000, 0.010241, 0.003103, 0.007138, 0.000000, 0.060543, -0.007757, 0.935175, -0.011406, -0.011045, 2.943325, 0.000000, 0.000000
1425427740.011963, -0.028914, -0.029839, 0.000925, 0.000000, 0.009420, 0.002265, 0.007156, 0.000000, 0.059678, -0.005662, 0.937496, -0.011633, -0.009651, 2.944125, 0.000000, 0.000000
1425427740.085643, -0.028303, -0.029142, 0.000839, -0.000000, 0.008317, 0.001155, 0.007162, 0.000000, 0.058285, -0.002888, 0.941669, -0.011786, -0.009775, 2.944513, 0.000000, 0.000000
1425427740.162090, -0.027700, -0.028452, 0.000752, -0.000000, 0.007381, 0.000217, 0.007163, 0.000000, 0.056904, -0.000543, 0.944401, -0.010402, -0.009700, 2.944229, 0.000000, 0.000000
1425427740.236593, -0.027450, -0.028119, 0.000669, -0.000000, 0.006629, -0.000532, 0.007160, 0.000000, 0.056238, 0.001329, 0.947656, -0.009137, -0.009970, 2.944355, 0.000000, 0.000000
1425427740.308673, -0.026518, -0.027108, 0.000590, -0.000000, 0.005502, -0.001649, 0.007151, 0.000000, 0.054216, 0.004122, 0.950031, -0.008966, -0.010665, 2.943713, 0.000000, 0.000000
