%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427713.390529, -0.005494, 0.001334, -0.017290, 0.000000, -0.914230, 1422.000000, 0.011155, -0.001916, 0.001515, 0.000000, -0.022976, 1567.000000, 0.033065, 0.038610, 0.970409, -0.003053, -0.015903, 2.918667, -0.011015, 0.002682, -0.005647, -0.011078, -0.011051, -0.002529
1425427713.443813, -0.004570, 0.001550, -0.017273, 0.000000, -0.900865, 1423.000000, 0.010664, -0.001861, 0.001479, 0.000000, -0.021841, 1567.000000, 0.032922, 0.038108, 0.970524, -0.003663, -0.017060, 2.921074, -0.010979, 0.002821, -0.004758, -0.010581, -0.011027, -0.002626
1425427713.585691, -0.003014, 0.001956, -0.017215, 0.000000, -0.874312, 1423.000000, 0.008278, -0.001523, 0.001402, 0.000000, -0.006896, 1567.000000, 0.032996, 0.037725, 0.970243, -0.002499, -0.016194, 2.926486, -0.011110, 0.002814, -0.003174, -0.008218, -0.011162, -0.002598
1425427713.640661, 0.003212, 0.003578, -0.017174, 0.000000, -0.779029, 1423.000000, 0.011937, -0.002080, 0.001361, 0.000000, -0.041175, 1567.000000, 0.033937, 0.036578, 0.969240, -0.002615, -0.013732, 2.929510, -0.011617, 0.003213, 0.002912, -0.012014, -0.011694, -0.002920
1425427713.734296, 0.003968, 0.003839, -0.017099, 0.000000, -0.759768, 1424.000000, 0.010162, -0.001844, 0.001300, 0.000000, -0.031182, 1567.000000, 0.034450, 0.035997, 0.968703, -0.003118, -0.014048, 2.933059, -0.011939, 0.003344, 0.003683, -0.010269, -0.012027, -0.003009
1425427713.813913, 0.008926, 0.005239, -0.017012, 0.000000, -0.674541, 1424.000000, 0.010046, -0.001851, 0.001247, 0.000000, -0.034607, 1567.000000, 0.036047, 0.035163, 0.967016, -0.001127, -0.013633, 2.937283, -0.012795, 0.003593, 0.008595, -0.010331, -0.012904, -0.003176
1425427713.887808, 0.007628, 0.004982, -0.016936, 0.000000, -0.684893, 1424.000000, 0.007863, -0.001541, 0.001206, 0.000000, -0.019183, 1567.000000, 0.036375, 0.034943, 0.965265, 0.000542, -0.010896, 2.941209, -0.013012, 0.003604, 0.007347, -0.008126, -0.013131, -0.003145
1425427713.961946, 0.008191, 0.005216, -0.016855, 0.000000, -0.666888, 1424.000000, 0.007354, -0.001478, 0.001167, 0.000000, -0.017798, 1567.000000, 0.037056, 0.034455, 0.963259, 0.000561, -0.008608, 2.945658, -0.013408, 0.003723, 0.007901, -0.007664, -0.013541, -0.003203
1425427714.061574, 0.007802, 0.005223, -0.016747, 0.000000, -0.660273, 1424.000000, 0.007109, -0.001460, 0.001115, 0.000000, -0.019720, 1567.000000, 0.037710, 0.033770, 0.961238, -0.000979, -0.010127, 2.950452, -0.013810, 0.003896, 0.007499, -0.007428, -0.013960, -0.003317
1425427714.136086, 0.006986, 0.005087, -0.016668, 0.000000, -0.663513, 1424.000000, 0.008282, -0.001650, 0.001071, 0.000000, -0.033178, 1567.000000, 0.038045, 0.032925, 0.958560, -0.000413, -0.011487, 2.954060, -0.014034, 0.004160, 0.006596, -0.008596, -0.014211, -0.003507
1425427714.208206, 0.008348, 0.005527, -0.016585, 0.000000, -0.633532, 1424.000000, 0.010665, -0.002032, 0.001019, 0.000000, -0.058017, 1566.000000, 0.038810, 0.031712, 0.956528, 0.000462, -0.009400, 2.957589, -0.014473, 0.004577, 0.007805, -0.011068, -0.014683, -0.003848
1425427714.282208, 0.002422, 0.004019, -0.016523, 0.000000, -0.716432, 1424.000000, 0.009311, -0.001851, 0.000970, 0.000000, -0.050466, 1567.000000, 0.037936, 0.031298, 0.955059, 0.001217, -0.007134, 2.961628, -0.014092, 0.004673, 0.001920, -0.009428, -0.014322, -0.003910
1425427714.359292, 0.000266, 0.003472, -0.016467, 0.000000, -0.744560, 1424.000000, 0.010842, -0.002108, 0.000912, 0.000000, -0.068530, 1566.000000, 0.037497, 0.030208, 0.953767, -0.000804, -0.006248, 2.965469, -0.013930, 0.005039, -0.000367, -0.010839, -0.014200, -0.004217
1425427714.433420, -0.002324, 0.002788, -0.016424, 0.000000, -0.781270, 1423.000000, 0.011552, -0.002249, 0.000853, 0.000000, -0.080018, 1566.000000, 0.036814, 0.029269, 0.952578, -0.003339, -0.007233, 2.968600, -0.013643, 0.005349, -0.003020, -0.011390, -0.013942, -0.004513
1425427714.510780, -0.005829, 0.001830, -0.016394, 0.000000, -0.834498, 1423.000000, 0.010670, -0.002151, 0.000793, 0.000000, -0.077782, 1566.000000, 0.035687, 0.028672, 0.951693, -0.003646, -0.008518, 2.970596, -0.013135, 0.005522, -0.006482, -0.010286, -0.013453, -0.004693
1425427714.585163, -0.007904, 0.001231, -0.016375, 0.000000, -0.867729, 1423.000000, 0.011509, -0.002310, 0.000732, 0.000000, -0.090428, 1566.000000, 0.034670, 0.027738, 0.951273, -0.002975, -0.009677, 2.971809, -0.012678, 0.005833, -0.008640, -0.010968, -0.013032, -0.004992
1425427714.656800, -0.011760, 0.000137, -0.016373, 0.000000, -0.930297, 1422.000000, 0.009307, -0.002012, 0.000680, 0.000000, -0.076310, 1566.000000, 0.033169, 0.027536, 0.950583, -0.002667, -0.009330, 2.972305, -0.011974, 0.005855, -0.012338, -0.008525, -0.012329, -0.005066
1425427714.752685, -0.015385, -0.000994, -0.016393, 0.000000, -0.996204, 1422.000000, 0.006624, -0.001627, 0.000625, 0.000000, -0.057458, 1566.000000, 0.030883, 0.027654, 0.950709, -0.002393, -0.007111, 2.972406, -0.010891, 0.005728, -0.015786, -0.005599, -0.011244, -0.005001
1425427714.806937, -0.025920, -0.003843, -0.016437, 0.000000, -1.161937, 1421.000000, 0.007695, -0.001802, 0.000590, 0.000000, -0.069435, 1566.000000, 0.028112, 0.027290, 0.951756, -0.002251, -0.007641, 2.972697, -0.009536, 0.005829, -0.026379, -0.005931, -0.009907, -0.005174
1425427714.857923, -0.030373, -0.005159, -0.016491, 0.000000, -1.240450, 1420.000000, 0.003573, -0.001208, 0.000568, 0.000000, -0.036671, 1567.000000, 0.026060, 0.027721, 0.951898, -0.003305, -0.008926, 2.972648, -0.008536, 0.005614, -0.030540, -0.001613, -0.008880, -0.005054
1425427714.955186, -0.025490, -0.004138, -0.016575, 0.000000, -1.186793, 1421.000000, 0.003781, -0.001245, 0.000524, 0.000000, -0.041287, 1567.000000, 0.024663, 0.027420, 0.952367, -0.003981, -0.012677, 2.972502, -0.007886, 0.005655, -0.025687, -0.002060, -0.008248, -0.005113
1425427715.009679, -0.038089, -0.007600, -0.016662, 0.000000, -1.390100, 1419.000000, 0.001028, -0.000843, 0.000508, 0.000000, -0.019207, 1567.000000, 0.021014, 0.027943, 0.953271, -0.002606, -0.014175, 2.972386, -0.006084, 0.005400, -0.038076, 0.001438, -0.006421, -0.004995
1425427715.083180, -0.034028, -0.006834, -0.016766, 0.000000, -1.352209, 1419.000000, -0.000093, -0.000666, 0.000491, 0.000000, -0.010065, 1567.000000, 0.019227, 0.028269, 0.954341, -0.001875, -0.013787, 2.970723, -0.005219, 0.005207, -0.033947, 0.002338, -0.005551, -0.004852
1425427715.180176, -0.033767, -0.007153, -0.016910, 0.000000, -1.378750, 1419.000000, -0.002826, -0.000229, 0.000483, 0.000000, 0.014556, 1627.000000, 0.016078, 0.029330, 0.955652, -0.001476, -0.013676, 2.968619, -0.003676, 0.004698, -0.033525, 0.004927, -0.003962, -0.004459
1425427715.232441, -0.041812, -0.009465, -0.017014, 0.000000, -1.517116, 1418.000000, -0.005348, 0.000159, 0.000486, 0.000000, 0.036965, 1627.000000, 0.012939, 0.030098, 0.958085, -0.001313, -0.016155, 2.966655, -0.002120, 0.004343, -0.041418, 0.007838, -0.002375, -0.004209
1425427715.305814, -0.036443, -0.008384, -0.017142, 0.000000, -1.462532, 1419.000000, -0.007202, 0.000474, 0.000498, 0.000000, 0.055684, 1627.000000, 0.011234, 0.031036, 0.958965, -0.001402, -0.018492, 2.964559, -0.001284, 0.003900, -0.035959, 0.009323, -0.001510, -0.003818
1425427715.360311, -0.036938, -0.008750, -0.017241, 0.000000, -1.489162, 1418.000000, -0.009028, 0.000775, 0.000513, 0.000000, 0.073782, 1628.000000, 0.009210, 0.031864, 0.960581, -0.000988, -0.019425, 2.962274, -0.000282, 0.003517, -0.036368, 0.011105, -0.000480, -0.003495
1425427715.436861, -0.031870, -0.007717, -0.017364, 0.000000, -1.437049, 1419.000000, -0.010310, 0.001020, 0.000541, 0.000000, 0.089440, 1628.000000, 0.007726, 0.032955, 0.962158, -0.000322, -0.018045, 2.959397, 0.000449, 0.003004, -0.031258, 0.012038, 0.000284, -0.003024
1425427715.531467, -0.028417, -0.007120, -0.017505, 0.000000, -1.410907, 1419.000000, -0.010505, 0.001116, 0.000579, 0.000000, 0.097124, 1628.000000, 0.005845, 0.034064, 0.963615, 0.000223, -0.015515, 2.956061, 0.001378, 0.002464, -0.027844, 0.011942, 0.001250, -0.002531
1425427715.609562, -0.029921, -0.007795, -0.017632, 0.000000, -1.456814, 1419.000000, -0.013953, 0.001705, 0.000626, 0.000000, 0.133576, 1628.000000, 0.003312, 0.035889, 0.966034, 0.000335, -0.014341, 2.952721, 0.002639, 0.001650, -0.029218, 0.015369, 0.002557, -0.001774
1425427715.687077, -0.028038, -0.007565, -0.017754, 0.000000, -1.450661, 1419.000000, -0.015611, 0.002033, 0.000683, 0.000000, 0.155595, 1628.000000, 0.001532, 0.037449, 0.967415, -0.000327, -0.015829, 2.949147, 0.003527, 0.000939, -0.027344, 0.016796, 0.003483, -0.001089
1425427715.741474, -0.023906, -0.006667, -0.017829, 0.000000, -1.403545, 1419.000000, -0.016491, 0.002222, 0.000726, 0.000000, 0.168892, 1628.000000, 0.000791, 0.038478, 0.967916, -0.000067, -0.015617, 2.946918, 0.003896, 0.000465, -0.023228, 0.017432, 0.003875, -0.000620
1425427715.814938, -0.018492, -0.005421, -0.017912, 0.000000, -1.336914, 1419.000000, -0.014445, 0.001988, 0.000778, 0.000000, 0.158486, 1628.000000, 0.000378, 0.039192, 0.968240, -0.000000, -0.013091, 2.944446, 0.004103, 0.000093, -0.017947, 0.015117, 0.004096, -0.000244
1425427715.866180, -0.020022, -0.005934, -0.017976, 0.000000, -1.369911, 1419.000000, -0.016881, 0.002403, 0.000822, 0.000000, 0.184798, 1629.000000, -0.000796, 0.040382, 0.969374, 0.000189, -0.012635, 2.942665, 0.004690, -0.000446, -0.019436, 0.017553, 0.004703, 0.000286
1425427715.960921, -0.015851, -0.005004, -0.018074, 0.000000, -1.322314, 1420.000000, -0.014714, 0.002169, 0.000895, 0.000000, 0.175546, 1629.000000, -0.001358, 0.041303, 0.969619, -0.000072, -0.014910, 2.941000, 0.004974, -0.000931, -0.015384, 0.015202, 0.005000, 0.000775
1425427716.039081, -0.013194, -0.004433, -0.018147, 0.000000, -1.293690, 1420.000000, -0.014021, 0.002138, 0.000955, 0.000000, 0.177239, 1629.000000, -0.001868, 0.042294, 0.970179, 0.000615, -0.015272, 2.939799, 0.005231, -0.001427, -0.012725, 0.014448, 0.005276, 0.001254
1425427716.092939, -0.014466, -0.004851, -0.018201, 0.000000, -1.320777, 1420.000000, -0.015296, 0.002383, 0.001001, 0.000000, 0.193879, 1629.000000, -0.002781, 0.043303, 0.969866, 0.001362, -0.014248, 2.939366, 0.005691, -0.001900, -0.013992, 0.015731, 0.005746, 0.001726
1425427716.166326, -0.009162, -0.003551, -0.018255, 0.000000, -1.249411, 1420.000000, -0.011795, 0.001921, 0.001051, 0.000000, 0.170292, 1628.000000, -0.002535, 0.043563, 0.970176, 0.002623, -0.012606, 2.939132, 0.005572, -0.002100, -0.008791, 0.012074, 0.005635, 0.001926
1425427716.218427, -0.011035, -0.004098, -0.018300, 0.000000, -1.283275, 1420.000000, -0.010806, 0.001817, 0.001085, 0.000000, 0.166294, 1628.000000, -0.003327, 0.044029, 0.970466, 0.003267, -0.011358, 2.939450, 0.005971, -0.002355, -0.010706, 0.011132, 0.006039, 0.002175
1425427716.292216, -0.010822, -0.004139, -0.018363, 0.000000, -1.289269, 1420.000000, -0.010525, 0.001835, 0.001133, 0.000000, 0.170050, 1628.000000, -0.004074, 0.044771, 0.970170, 0.002863, -0.011001, 2.940148, 0.006351, -0.002752, -0.010533, 0.010814, 0.006423, 0.002579
1425427716.366816, -0.005771, -0.002876, -0.018408, 0.000000, -1.219501, 1420.000000, -0.005141, 0.001062, 0.001162, 0.000000, 0.127375, 1628.000000, -0.003636, 0.044210, 0.969720, 0.000902, -0.012182, 2.941499, 0.006137, -0.002626, -0.005615, 0.005311, 0.006213, 0.002441
1425427716.465178, -0.007399, -0.003403, -0.018478, 0.000000, -1.253661, 1420.000000, -0.003743, 0.000885, 0.001193, 0.000000, 0.119053, 1628.000000, -0.004734, 0.044293, 0.968908, -0.000497, -0.012821, 2.943025, 0.006696, -0.002790, -0.007278, 0.003971, 0.006779, 0.002580
1425427716.538174, -0.010177, -0.004219, -0.018542, 0.000000, -1.304082, 1420.000000, -0.000853, 0.000469, 0.001205, 0.000000, 0.095937, 1628.000000, -0.005963, 0.043901, 0.967695, 0.000129, -0.013602, 2.944286, 0.007319, -0.002729, -0.010145, 0.001170, 0.007400, 0.002500
1425427716.612922, -0.007442, -0.003577, -0.018598, 0.000000, -1.270514, 1420.000000, 0.003687, -0.000215, 0.001199, 0.000000, 0.056374, 1627.000000, -0.006078, 0.042842, 0.966242, 0.001245, -0.014998, 2.945382, 0.007385, -0.002402, -0.007562, -0.003433, 0.007463, 0.002150
1425427716.665682, -0.007689, -0.003691, -0.018638, 0.000000, -1.279392, 1420.000000, 0.005593, -0.000503, 0.001190, 0.000000, 0.039370, 1627.000000, -0.006532, 0.042328, 0.964640, 0.002366, -0.015147, 2.945899, 0.007619, -0.002263, -0.007875, -0.005328, 0.007692, 0.002003
1425427716.758059, -0.006156, -0.003357, -0.018703, 0.000000, -1.263935, 1420.000000, 0.006075, -0.000592, 0.001170, 0.000000, 0.033123, 1627.000000, -0.006794, 0.041672, 0.963979, 0.002777, -0.016475, 2.946261, 0.007763, -0.002116, -0.006363, -0.005859, 0.007831, 0.001846
1425427716.878686, -0.004675, -0.003025, -0.018779, 0.000000, -1.249246, 1420.000000, 0.008581, -0.001019, 0.001126, 0.000000, 0.006159, 1627.000000, -0.006996, 0.039935, 0.962071, 0.001202, -0.017058, 2.946404, 0.007881, -0.001566, -0.004956, -0.008421, 0.007928, 0.001304
1425427716.979431, -0.001505, -0.002200, -0.018825, 0.000000, -1.204667, 1420.000000, 0.015467, -0.002147, 0.001049, 0.000000, -0.062902, 1566.000000, -0.006517, 0.036741, 0.959740, 0.000902, -0.016124, 2.946437, 0.007654, -0.000399, -0.002044, -0.015405, 0.007664, 0.000132
1425427717.053944, -0.002280, -0.002428, -0.018863, 0.000000, -1.219852, 1420.000000, 0.021978, -0.003202, 0.000964, 0.000000, -0.128215, 1566.000000, -0.006911, 0.033984, 0.958495, 0.001193, -0.014595, 2.946487, 0.007861, 0.000628, -0.003016, -0.021889, 0.007836, -0.000891
1425427717.127575, 0.002391, -0.001193, -0.018881, 0.000000, -1.150183, 1421.000000, 0.025978, -0.003895, 0.000861, 0.000000, -0.173791, 1565.000000, -0.006005, 0.031353, 0.957367, 0.001179, -0.013698, 2.946481, 0.007417, 0.001611, 0.001578, -0.026040, 0.007364, -0.001841
1425427717.207827, 0.002451, -0.001160, -0.018900, 0.000000, -1.149358, 1421.000000, 0.028651, -0.004419, 0.000735, 0.000000, -0.211099, 1565.000000, -0.005907, 0.028548, 0.957348, 0.000239, -0.013279, 2.946640, 0.007378, 0.002664, 0.001469, -0.028718, 0.007283, -0.002915
1425427717.282697, 0.003669, -0.000814, -0.018913, 0.000000, -1.130305, 1421.000000, 0.035942, -0.005652, 0.000584, 0.000000, -0.290420, 1564.000000, -0.005541, 0.024569, 0.956496, -0.000929, -0.013170, 2.946891, 0.007203, 0.004200, 0.002496, -0.036043, 0.007063, -0.004433
1425427717.357221, 0.003564, -0.000815, -0.018926, 0.000000, -1.131036, 1421.000000, 0.038047, -0.006121, 0.000421, 0.000000, -0.326575, 1564.000000, -0.005405, 0.021360, 0.956393, -0.000785, -0.013856, 2.946757, 0.007143, 0.005436, 0.002296, -0.038145, 0.006958, -0.005671
1425427717.475904, 0.005036, -0.000348, -0.018934, 0.000000, -1.104770, 1421.000000, 0.037657, -0.006302, 0.000154, 0.000000, -0.352254, 1564.000000, -0.004565, 0.016975, 0.956197, -0.002354, -0.017495, 2.946492, 0.006734, 0.007130, 0.003734, -0.037808, 0.006484, -0.007358
1425427717.551170, 0.004335, -0.000501, -0.018942, 0.000000, -1.113998, 1421.000000, 0.053667, -0.008923, -0.000086, 0.000000, -0.516185, 1562.000000, -0.004565, 0.010103, 0.955563, -0.004156, -0.016996, 2.946500, 0.006741, 0.009856, 0.002613, -0.053778, 0.006422, -0.010067
1425427717.604311, 0.009580, 0.000893, -0.018932, 0.000000, -1.033574, 1422.000000, 0.062948, -0.010472, -0.000285, 0.000000, -0.616363, 1561.000000, -0.003554, 0.005572, 0.955402, -0.004822, -0.015633, 2.946982, 0.006239, 0.011659, 0.007540, -0.063225, 0.005859, -0.011855
1425427717.678303, 0.007392, 0.000382, -0.018926, 0.000000, -1.062535, 1421.000000, 0.054582, -0.009443, -0.000535, 0.000000, -0.571704, 1562.000000, -0.003439, 0.002977, 0.955560, -0.004794, -0.015459, 2.947047, 0.006187, 0.012691, 0.005745, -0.054779, 0.005802, -0.012871
1425427717.742949, 0.009164, 0.000908, -0.018914, 0.000000, -1.031677, 1422.000000, 0.061890, -0.010754, -0.000783, 0.000000, -0.661000, 1561.000000, -0.002749, -0.002152, 0.955261, -0.006189, -0.014860, 2.947033, 0.005845, 0.014746, 0.007222, -0.062146, 0.005381, -0.014922
1425427717.818182, 0.011053, 0.001498, -0.018891, 0.000000, -0.996506, 1422.000000, 0.059458, -0.010642, -0.001069, 0.000000, -0.670976, 1561.000000, -0.001721, -0.006234, 0.954991, -0.009259, -0.013411, 2.947981, 0.005334, 0.016393, 0.009154, -0.059780, 0.004809, -0.016555
1425427717.871616, 0.013346, 0.002168, -0.018867, 0.000000, -0.956777, 1422.000000, 0.070623, -0.012497, -0.001307, 0.000000, -0.790914, 1560.000000, -0.000901, -0.011427, 0.954500, -0.011807, -0.011738, 2.948674, 0.004925, 0.018489, 0.011015, -0.071023, 0.004314, -0.018641
1425427717.948317, 0.010501, 0.001516, -0.018842, 0.000000, -0.992719, 1422.000000, 0.059948, -0.011157, -0.001613, 0.000000, -0.731661, 1560.000000, -0.000682, -0.014123, 0.954098, -0.013175, -0.011431, 2.949787, 0.004817, 0.019600, 0.008566, -0.060254, 0.004183, -0.019744
1425427718.025578, 0.009928, 0.001457, -0.018819, 0.000000, -0.994751, 1422.000000, 0.059768, -0.011395, -0.001927, 0.000000, -0.763302, 1560.000000, -0.000176, -0.018727, 0.953068, -0.012266, -0.011115, 2.951572, 0.004564, 0.021485, 0.007962, -0.060062, 0.003857, -0.021623
1425427718.122334, 0.010067, 0.001614, -0.018786, 0.000000, -0.983903, 1422.000000, 0.054555, -0.010904, -0.002304, 0.000000, -0.756796, 1560.000000, 0.000668, -0.022863, 0.952326, -0.011597, -0.011471, 2.953430, 0.004141, 0.023206, 0.008190, -0.054868, 0.003342, -0.023334
1425427718.196933, 0.010633, 0.001872, -0.018757, 0.000000, -0.967454, 1422.000000, 0.059040, -0.011834, -0.002620, 0.000000, -0.828101, 1560.000000, 0.001318, -0.028086, 0.951248, -0.012193, -0.011932, 2.953743, 0.003813, 0.025358, 0.008348, -0.059406, 0.002833, -0.025486
1425427718.248545, 0.008297, 0.001323, -0.018743, 0.000000, -0.998116, 1422.000000, 0.059810, -0.012126, -0.002843, 0.000000, -0.857644, 1559.000000, 0.001351, -0.031267, 0.950578, -0.012443, -0.011525, 2.954161, 0.003796, 0.026678, 0.006035, -0.060080, 0.002786, -0.026803
1425427718.342791, 0.005412, 0.000618, -0.018731, 0.000000, -1.037821, 1422.000000, 0.049987, -0.010907, -0.003210, 0.000000, -0.808862, 1560.000000, 0.001120, -0.033812, 0.949355, -0.012482, -0.011795, 2.955225, 0.003909, 0.027792, 0.003490, -0.050158, 0.002839, -0.027922
1425427718.396473, 0.002681, -0.000061, -0.018732, 0.000000, -1.076728, 1421.000000, 0.055256, -0.011857, -0.003437, 0.000000, -0.876279, 1559.000000, 0.000778, -0.037426, 0.948382, -0.012737, -0.012195, 2.956319, 0.004079, 0.029298, 0.000527, -0.055319, 0.002935, -0.029434
1425427718.473194, 0.000714, -0.000569, -0.018741, 0.000000, -1.106383, 1421.000000, 0.046045, -0.010685, -0.003730, 0.000000, -0.825951, 1560.000000, 0.000407, -0.039297, 0.947956, -0.012038, -0.012134, 2.957237, 0.004264, 0.030137, -0.001081, -0.046038, 0.003086, -0.030280
1425427718.547147, -0.002102, -0.001336, -0.018761, 0.000000, -1.151513, 1421.000000, 0.042514, -0.010346, -0.004003, 0.000000, -0.822141, 1560.000000, -0.000312, -0.041807, 0.947044, -0.012210, -0.011632, 2.957880, 0.004624, 0.031234, -0.003673, -0.042407, 0.003466, -0.031383
1425427718.620922, -0.005048, -0.002123, -0.018794, 0.000000, -1.198447, 1420.000000, 0.039609, -0.010091, -0.004269, 0.000000, -0.822758, 1560.000000, -0.001320, -0.044187, 0.946623, -0.012905, -0.011331, 2.958908, 0.005130, 0.032283, -0.006672, -0.039368, 0.003798, -0.032467
1425427718.696058, -0.008732, -0.003164, -0.018843, 0.000000, -1.260962, 1420.000000, 0.037129, -0.009891, -0.004535, 0.000000, -0.826528, 1560.000000, -0.002720, -0.046487, 0.945784, -0.012167, -0.012072, 2.959369, 0.005834, 0.033308, -0.010259, -0.036736, 0.004453, -0.033521
1425427718.769937, -0.011888, -0.004097, -0.018907, 0.000000, -1.317976, 1420.000000, 0.033835, -0.009554, -0.004787, 0.000000, -0.821647, 1560.000000, -0.004219, -0.048359, 0.945519, -0.010508, -0.014666, 2.959373, 0.006590, 0.034164, -0.013268, -0.033318, 0.005181, -0.034406
1425427718.823309, -0.017830, -0.005736, -0.018970, 0.000000, -1.415574, 1419.000000, 0.033154, -0.009564, -0.004969, 0.000000, -0.832697, 1560.000000, -0.005972, -0.049976, 0.945556, -0.010770, -0.015983, 2.959140, 0.007473, 0.034891, -0.019142, -0.032415, 0.006071, -0.035162
1425427718.915426, -0.015188, -0.005192, -0.019070, 0.000000, -1.390123, 1419.000000, 0.028719, -0.009060, -0.005267, 0.000000, -0.820862, 1560.000000, -0.006885, -0.051625, 0.945550, -0.012797, -0.016178, 2.958018, 0.007942, 0.035693, -0.016372, -0.028061, 0.006447, -0.035993
