%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427060.598865, -0.026095, 0.000697, -0.026520, -0.000272, 0.008311, -0.010846, 0.018783, 0.000373, -0.004646, 0.054228, 0.964093, -0.011392, -0.015850, 2.127730, 0.000000, 0.000000
1425427060.672877, -0.026276, 0.000519, -0.026516, -0.000279, 0.008980, -0.010210, 0.018745, 0.000445, -0.003462, 0.051049, 0.965231, -0.011227, -0.015698, 2.107762, 0.000000, 0.000000
1425427060.767769, -0.026498, 0.000300, -0.026514, -0.000284, 0.009626, -0.009563, 0.018700, 0.000490, -0.002002, 0.047817, 0.966313, -0.015648, -0.015724, 2.088369, 0.000000, 0.000000
1425427060.821504, -0.026843, 0.000004, -0.026514, -0.000333, 0.010699, -0.008606, 0.018676, 0.000629, -0.000025, 0.043032, 0.967683, -0.017435, -0.016221, 2.074162, 0.000000, 0.000000
1425427060.943229, -0.026898, -0.000103, -0.026515, -0.000280, 0.011098, -0.008105, 0.018627, 0.000576, 0.000687, 0.040524, 0.968569, -0.015408, -0.020408, 2.046361, 0.000000, 0.000000
1425427060.996895, -0.027362, -0.000491, -0.026517, -0.000354, 0.012467, -0.006897, 0.018609, 0.000756, 0.003272, 0.034485, 0.970434, -0.014950, -0.021252, 2.031907, 0.000000, 0.000000
1425427061.092866, -0.027518, -0.000662, -0.026524, -0.000331, 0.012864, -0.006420, 0.018578, 0.000706, 0.004415, 0.032100, 0.970858, -0.015750, -0.018877, 2.011605, 0.000000, 0.000000
1425427061.167725, -0.027879, -0.000981, -0.026531, -0.000367, 0.013807, -0.005529, 0.018557, 0.000779, 0.006537, 0.027645, 0.972067, -0.018377, -0.017967, 1.992925, 0.000000, 0.000000
1425427061.218989, -0.028240, -0.001291, -0.026538, -0.000412, 0.014497, -0.004877, 0.018545, 0.000829, 0.008604, 0.024384, 0.972391, -0.020193, -0.019416, 1.976837, 0.000000, 0.000000
1425427061.316624, -0.028330, -0.001414, -0.026552, -0.000364, 0.014754, -0.004509, 0.018523, 0.000741, 0.009425, 0.022547, 0.972309, -0.018746, -0.022293, 1.947244, 0.000000, 0.000000
1425427061.390095, -0.028629, -0.001683, -0.026564, -0.000382, 0.015478, -0.003804, 0.018509, 0.000773, 0.011220, 0.019018, 0.972138, -0.018418, -0.022566, 1.928703, 0.000000, 0.000000
1425427061.464725, -0.028781, -0.001837, -0.026578, -0.000367, 0.015818, -0.003414, 0.018496, 0.000736, 0.012246, 0.017069, 0.972454, -0.018574, -0.021464, 1.902919, 0.000000, 0.000000
1425427061.519501, -0.029184, -0.002178, -0.026590, -0.000417, 0.016301, -0.002938, 0.018488, 0.000750, 0.014517, 0.014688, 0.972202, -0.018930, -0.020777, 1.882787, 0.000000, 0.000000
1425427061.612674, -0.029380, -0.002376, -0.026612, -0.000392, 0.016480, -0.002661, 0.018475, 0.000666, 0.015839, 0.013306, 0.971747, -0.018501, -0.022501, 1.859851, 0.000000, 0.000000
1425427061.666389, -0.029712, -0.002660, -0.026626, -0.000426, 0.016754, -0.002368, 0.018469, 0.000653, 0.017736, 0.011839, 0.971540, -0.018353, -0.024144, 1.840091, 0.000000, 0.000000
1425427061.765953, -0.029885, -0.002841, -0.026654, -0.000389, 0.016775, -0.002233, 0.018458, 0.000550, 0.018943, 0.011164, 0.970421, -0.018671, -0.021727, 1.808064, 0.000000, 0.000000
1425427061.839994, -0.030328, -0.003218, -0.026678, -0.000432, 0.016857, -0.002090, 0.018450, 0.000497, 0.021452, 0.010450, 0.968544, -0.018287, -0.018716, 1.781194, 0.000000, 0.000000
1425427061.913742, -0.030648, -0.003501, -0.026704, -0.000444, 0.016845, -0.002033, 0.018443, 0.000435, 0.023337, 0.010166, 0.966323, -0.017703, -0.019829, 1.760657, 0.000000, 0.000000
1425427061.967986, -0.031077, -0.003861, -0.026725, -0.000492, 0.016780, -0.002043, 0.018437, 0.000386, 0.025738, 0.010214, 0.963076, -0.017851, -0.021554, 1.739883, 0.000000, 0.000000
1425427062.089386, -0.031209, -0.004021, -0.026774, -0.000415, 0.016617, -0.002090, 0.018424, 0.000283, 0.026804, 0.010452, 0.960836, -0.017840, -0.017914, 1.698222, 0.000000, 0.000000
1425427062.154266, -0.031762, -0.004477, -0.026803, -0.000483, 0.016599, -0.002069, 0.018418, 0.000250, 0.029844, 0.010347, 0.954248, -0.017492, -0.016079, 1.676089, 0.000000, 0.000000
1425427062.207632, -0.032030, -0.004709, -0.026828, -0.000493, 0.016538, -0.002093, 0.018412, 0.000219, 0.031395, 0.010466, 0.950207, -0.016776, -0.016617, 1.654346, 0.000000, 0.000000
1425427062.305233, -0.032234, -0.004908, -0.026876, -0.000450, 0.016482, -0.002096, 0.018402, 0.000176, 0.032722, 0.010478, 0.947377, -0.017215, -0.017986, 1.626185, 0.000000, 0.000000
1425427062.359036, -0.032624, -0.005232, -0.026904, -0.000488, 0.016504, -0.002057, 0.018396, 0.000164, 0.034881, 0.010285, 0.941676, -0.018981, -0.019314, 1.600551, 0.000000, 0.000000
1425427062.431093, -0.032753, -0.005359, -0.026943, -0.000451, 0.016483, -0.002049, 0.018389, 0.000142, 0.035724, 0.010243, 0.939199, -0.019133, -0.019792, 1.583010, 0.000000, 0.000000
1425427062.507549, -0.033080, -0.005637, -0.026986, -0.000457, 0.016528, -0.001986, 0.018381, 0.000133, 0.037582, 0.009932, 0.935363, -0.018997, -0.018795, 1.553879, 0.000000, 0.000000
1425427062.582025, -0.033376, -0.005890, -0.027030, -0.000456, 0.016567, -0.001932, 0.018374, 0.000124, 0.039267, 0.009658, 0.932808, -0.019441, -0.015488, 1.524187, 0.000000, 0.000000
1425427062.656140, -0.033627, -0.006106, -0.027075, -0.000446, 0.016645, -0.001846, 0.018367, 0.000123, 0.040706, 0.009229, 0.930383, -0.020339, -0.012733, 1.494108, 0.000000, 0.000000
1425427062.778152, -0.033872, -0.006324, -0.027152, -0.000395, 0.016711, -0.001757, 0.018357, 0.000111, 0.042163, 0.008783, 0.927956, -0.019773, -0.014957, 1.453176, 0.000000, 0.000000
1425427062.832258, -0.034233, -0.006615, -0.027188, -0.000430, 0.017119, -0.001403, 0.018353, 0.000169, 0.044102, 0.007017, 0.924848, -0.018551, -0.016870, 1.427911, 0.000000, 0.000000
1425427062.926121, -0.034256, -0.006648, -0.027250, -0.000358, 0.017306, -0.001216, 0.018347, 0.000175, 0.044321, 0.006082, 0.924279, -0.018110, -0.017303, 1.394722, 0.000000, 0.000000
1425427063.029018, -0.034566, -0.006895, -0.027321, -0.000350, 0.017982, -0.000620, 0.018344, 0.000258, 0.045967, 0.003101, 0.923192, -0.019597, -0.018579, 1.349306, 0.000000, 0.000000
1425427063.103399, -0.034754, -0.007043, -0.027373, -0.000338, 0.018617, -0.000059, 0.018344, 0.000332, 0.046953, 0.000294, 0.923206, -0.019698, -0.020000, 1.320648, 0.000000, 0.000000
1425427063.201404, -0.035086, -0.007301, -0.027445, -0.000340, 0.019250, 0.000521, 0.018346, 0.000383, 0.048674, -0.002605, 0.923425, -0.018825, -0.023309, 1.295322, 0.000000, 0.000000
1425427063.275391, -0.035462, -0.007593, -0.027501, -0.000368, 0.019907, 0.001112, 0.018350, 0.000444, 0.050621, -0.005559, 0.924084, -0.018216, -0.025543, 1.282874, 0.000000, 0.000000
1425427063.330386, -0.035796, -0.007855, -0.027544, -0.000397, 0.020367, 0.001532, 0.018355, 0.000480, 0.052364, -0.007661, 0.925088, -0.018962, -0.024529, 1.274195, 0.000000, 0.000000
1425427063.424271, -0.036132, -0.008118, -0.027620, -0.000393, 0.020679, 0.001860, 0.018363, 0.000455, 0.054122, -0.009299, 0.925937, -0.021098, -0.024392, 1.265712, 0.000000, 0.000000
1425427063.478134, -0.036693, -0.008558, -0.027667, -0.000468, 0.021082, 0.002232, 0.018369, 0.000481, 0.057054, -0.011161, 0.927355, -0.021143, -0.027534, 1.262576, 0.000000, 0.000000
1425427063.549535, -0.037001, -0.008805, -0.027730, -0.000467, 0.021257, 0.002428, 0.018378, 0.000451, 0.058698, -0.012140, 0.927700, -0.020475, -0.030424, 1.261946, 0.000000, 0.000000
1425427063.649150, -0.037529, -0.009223, -0.027821, -0.000485, 0.021391, 0.002603, 0.018391, 0.000396, 0.061484, -0.013016, 0.928419, -0.019381, -0.030140, 1.263921, 0.000000, 0.000000
1425427063.721521, -0.038223, -0.009770, -0.027892, -0.000561, 0.021463, 0.002703, 0.018401, 0.000359, 0.065131, -0.013516, 0.928680, -0.020615, -0.026261, 1.267835, 0.000000, 0.000000
1425427063.794993, -0.038688, -0.010143, -0.027966, -0.000578, 0.021358, 0.002651, 0.018411, 0.000296, 0.067622, -0.013256, 0.928436, -0.021572, -0.024871, 1.272788, 0.000000, 0.000000
1425427063.894773, -0.039213, -0.010566, -0.028072, -0.000576, 0.021092, 0.002469, 0.018423, 0.000200, 0.070437, -0.012346, 0.927067, -0.021582, -0.025125, 1.282445, 0.000000, 0.000000
1425427063.995383, -0.039915, -0.011123, -0.028184, -0.000608, 0.020768, 0.002223, 0.018434, 0.000111, 0.074150, -0.011116, 0.924625, -0.020710, -0.026502, 1.293035, 0.000000, 0.000000
1425427064.069675, -0.040456, -0.011553, -0.028270, -0.000633, 0.020358, 0.001889, 0.018441, 0.000028, 0.077023, -0.009447, 0.920995, -0.020501, -0.025477, 1.301305, 0.000000, 0.000000
1425427064.164553, -0.040908, -0.011916, -0.028383, -0.000610, 0.020029, 0.001613, 0.018449, -0.000033, 0.079442, -0.008066, 0.918546, -0.022023, -0.023180, 1.309093, 0.000000, 0.000000
1425427064.261176, -0.041437, -0.012332, -0.028502, -0.000602, 0.019445, 0.001116, 0.018454, -0.000126, 0.082214, -0.005582, 0.914437, -0.024420, -0.020959, 1.317715, 0.000000, 0.000000
1425427064.315144, -0.042016, -0.012786, -0.028571, -0.000658, 0.018771, 0.000542, 0.018456, -0.000227, 0.085241, -0.002711, 0.910704, -0.024743, -0.019864, 1.322060, 0.000000, 0.000000
1425427064.413827, -0.042134, -0.012882, -0.028698, -0.000554, 0.018453, 0.000239, 0.018457, -0.000243, 0.085878, -0.001194, 0.908371, -0.023889, -0.016881, 1.326783, 0.000000, 0.000000
1425427064.490426, -0.042688, -0.013306, -0.028800, -0.000582, 0.017873, -0.000275, 0.018456, -0.000308, 0.088707, 0.001373, 0.903723, -0.023643, -0.013607, 1.331159, 0.000000, 0.000000
1425427064.566590, -0.042731, -0.013329, -0.028902, -0.000500, 0.017515, -0.000610, 0.018453, -0.000329, 0.088862, 0.003050, 0.901268, -0.024092, -0.013631, 1.333717, 0.000000, 0.000000
1425427064.643407, -0.042906, -0.013446, -0.029005, -0.000454, 0.017149, -0.000954, 0.018450, -0.000347, 0.089643, 0.004770, 0.898483, -0.023567, -0.014140, 1.335262, 0.000000, 0.000000
1425427064.718155, -0.043012, -0.013504, -0.029106, -0.000402, 0.016958, -0.001153, 0.018445, -0.000335, 0.090028, 0.005765, 0.895660, -0.023755, -0.014353, 1.335661, 0.000000, 0.000000
1425427064.793432, -0.042999, -0.013462, -0.029207, -0.000330, 0.016762, -0.001354, 0.018440, -0.000325, 0.089744, 0.006770, 0.894099, -0.023987, -0.015921, 1.335400, 0.000000, 0.000000
1425427064.867798, -0.043017, -0.013436, -0.029307, -0.000274, 0.016602, -0.001522, 0.018435, -0.000310, 0.089571, 0.007612, 0.892819, -0.024247, -0.016039, 1.334651, 0.000000, 0.000000
1425427064.921037, -0.042900, -0.013311, -0.029378, -0.000211, 0.016582, -0.001563, 0.018431, -0.000285, 0.088737, 0.007817, 0.891662, -0.024076, -0.014553, 1.333338, 0.000000, 0.000000
1425427064.974775, -0.042822, -0.013211, -0.029449, -0.000162, 0.016611, -0.001561, 0.018426, -0.000254, 0.088075, 0.007805, 0.891742, -0.023446, -0.013218, 1.332252, 0.000000, 0.000000
1425427065.068947, -0.042677, -0.013024, -0.029572, -0.000082, 0.016633, -0.001577, 0.018419, -0.000209, 0.086828, 0.007884, 0.891990, -0.023653, -0.013730, 1.330578, 0.000000, 0.000000
1425427065.147148, -0.042313, -0.012669, -0.029671, 0.000026, 0.016719, -0.001527, 0.018413, -0.000167, 0.084458, 0.007636, 0.893243, -0.023736, -0.013206, 1.329394, 0.000000, 0.000000
1425427065.254064, -0.041945, -0.012270, -0.029802, 0.000127, 0.016848, -0.001443, 0.018405, -0.000114, 0.081798, 0.007215, 0.894091, -0.021829, -0.012531, 1.327825, 0.000000, 0.000000
1425427065.354524, -0.041382, -0.011712, -0.029919, 0.000250, 0.017239, -0.001131, 0.018400, -0.000029, 0.078083, 0.005656, 0.896018, -0.021042, -0.014835, 1.324113, 0.000000, 0.000000
1425427065.407433, -0.040701, -0.011107, -0.029978, 0.000385, 0.017840, -0.000631, 0.018398, 0.000074, 0.074050, 0.003157, 0.897204, -0.020465, -0.014929, 1.320230, 0.000000, 0.000000
1425427065.480686, -0.040374, -0.010742, -0.030057, 0.000426, 0.018155, -0.000359, 0.018397, 0.000118, 0.071615, 0.001794, 0.897153, -0.020819, -0.012937, 1.315148, 0.000000, 0.000000
1425427065.555018, -0.039877, -0.010241, -0.030133, 0.000496, 0.018661, 0.000077, 0.018397, 0.000187, 0.068271, -0.000385, 0.897709, -0.019803, -0.014739, 1.307456, 0.000000, 0.000000
1425427065.609314, -0.039158, -0.009589, -0.030185, 0.000616, 0.019287, 0.000614, 0.018398, 0.000275, 0.063924, -0.003072, 0.897606, -0.018276, -0.017815, 1.300668, 0.000000, 0.000000
1425427065.702809, -0.038859, -0.009194, -0.030271, 0.000606, 0.019732, 0.001024, 0.018403, 0.000305, 0.061295, -0.005119, 0.897255, -0.017260, -0.019232, 1.291905, 0.000000, 0.000000
1425427065.783315, -0.037969, -0.008361, -0.030338, 0.000731, 0.020798, 0.001946, 0.018411, 0.000440, 0.055742, -0.009731, 0.895605, -0.016191, -0.020651, 1.283703, 0.000000, 0.000000
1425427065.876217, -0.037233, -0.007617, -0.030409, 0.000793, 0.021645, 0.002710, 0.018424, 0.000511, 0.050780, -0.013551, 0.894184, -0.016961, -0.023538, 1.274986, 0.000000, 0.000000
1425427065.951105, -0.036335, -0.006774, -0.030460, 0.000899, 0.022610, 0.003566, 0.018437, 0.000606, 0.045163, -0.017832, 0.892657, -0.018117, -0.024289, 1.270117, 0.000000, 0.000000
1425427066.004647, -0.035681, -0.006156, -0.030493, 0.000968, 0.023504, 0.004356, 0.018449, 0.000699, 0.041041, -0.021780, 0.891615, -0.018033, -0.025198, 1.265469, 0.000000, 0.000000
1425427066.057807, -0.035103, -0.005595, -0.030523, 0.001014, 0.024110, 0.004912, 0.018462, 0.000736, 0.037301, -0.024562, 0.891646, -0.018437, -0.025112, 1.260790, 0.000000, 0.000000
1425427066.131842, -0.034640, -0.005081, -0.030560, 0.001001, 0.024541, 0.005345, 0.018482, 0.000714, 0.033876, -0.026727, 0.891693, -0.018610, -0.025298, 1.256456, 0.000000, 0.000000
1425427066.205726, -0.033963, -0.004405, -0.030593, 0.001034, 0.025222, 0.005982, 0.018504, 0.000736, 0.029364, -0.029912, 0.891542, -0.017941, -0.026903, 1.251346, 0.000000, 0.000000
1425427066.302700, -0.033186, -0.003605, -0.030628, 0.001046, 0.026038, 0.006754, 0.018536, 0.000747, 0.024034, -0.033772, 0.891351, -0.016576, -0.028460, 1.246210, 0.000000, 0.000000
1425427066.357816, -0.031993, -0.002561, -0.030642, 0.001210, 0.026989, 0.007598, 0.018557, 0.000834, 0.017074, -0.037991, 0.890756, -0.015912, -0.029293, 1.242836, 0.000000, 0.000000
1425427066.431577, -0.031525, -0.002039, -0.030657, 0.001170, 0.027282, 0.007920, 0.018587, 0.000775, 0.013592, -0.039601, 0.890754, -0.015805, -0.033293, 1.239944, 0.000000, 0.000000
1425427066.505391, -0.030670, -0.001220, -0.030666, 0.001216, 0.027701, 0.008339, 0.018617, 0.000744, 0.008134, -0.041696, 0.890454, -0.015521, -0.034110, 1.238350, 0.000000, 0.000000
1425427066.559406, -0.029724, -0.000368, -0.030668, 0.001312, 0.028170, 0.008777, 0.018641, 0.000752, 0.002452, -0.043885, 0.889802, -0.014016, -0.033102, 1.236768, 0.000000, 0.000000
1425427066.635155, -0.029171, 0.000224, -0.030666, 0.001271, 0.028247, 0.008909, 0.018675, 0.000664, -0.001494, -0.044543, 0.889926, -0.014374, -0.031623, 1.235314, 0.000000, 0.000000
1425427066.708797, -0.028336, 0.001025, -0.030659, 0.001297, 0.028499, 0.009171, 0.018709, 0.000619, -0.006832, -0.045857, 0.889944, -0.014850, -0.032232, 1.234450, 0.000000, 0.000000
1425427066.805170, -0.027647, 0.001753, -0.030642, 0.001242, 0.028514, 0.009246, 0.018753, 0.000515, -0.011687, -0.046230, 0.889547, -0.013311, -0.032846, 1.233239, 0.000000, 0.000000
1425427066.858674, -0.026347, 0.002873, -0.030626, 0.001407, 0.028559, 0.009309, 0.018778, 0.000472, -0.019150, -0.046546, 0.890728, -0.013113, -0.032223, 1.232847, 0.000000, 0.000000
1425427066.955080, -0.025936, 0.003385, -0.030594, 0.001273, 0.028498, 0.009296, 0.018823, 0.000379, -0.022567, -0.046482, 0.891400, -0.014658, -0.029236, 1.232123, 0.000000, 0.000000
1425427067.009061, -0.024676, 0.004470, -0.030569, 0.001424, 0.028252, 0.009105, 0.018847, 0.000299, -0.029797, -0.045526, 0.893997, -0.014954, -0.027205, 1.232273, 0.000000, 0.000000
1425427067.082718, -0.024255, 0.004938, -0.030533, 0.001340, 0.028068, 0.008961, 0.018880, 0.000226, -0.032922, -0.044805, 0.896185, -0.014724, -0.028358, 1.232112, 0.000000, 0.000000
1425427067.136339, -0.023465, 0.005652, -0.030503, 0.001386, 0.027692, 0.008649, 0.018904, 0.000140, -0.037679, -0.043244, 0.898601, -0.014742, -0.028894, 1.232190, 0.000000, 0.000000
1425427067.200216, -0.022756, 0.006319, -0.030462, 0.001387, 0.027342, 0.008350, 0.018930, 0.000062, -0.042128, -0.041750, 0.901658, -0.013515, -0.026797, 1.232219, 0.000000, 0.000000
1425427067.264079, -0.022068, 0.006967, -0.030418, 0.001383, 0.026987, 0.008039, 0.018956, -0.000008, -0.046449, -0.040194, 0.904944, -0.012471, -0.024419, 1.232525, 0.000000, 0.000000
1425427067.342314, -0.021241, 0.007743, -0.030357, 0.001373, 0.026545, 0.007645, 0.018986, -0.000086, -0.051623, -0.038225, 0.909212, -0.012026, -0.023060, 1.233458, 0.000000, 0.000000
1425427067.416095, -0.020313, 0.008586, -0.030294, 0.001395, 0.025952, 0.007118, 0.019012, -0.000178, -0.057239, -0.035592, 0.913651, -0.011112, -0.022322, 1.233441, 0.000000, 0.000000
1425427067.489779, -0.019373, 0.009435, -0.030225, 0.001416, 0.025346, 0.006571, 0.019036, -0.000261, -0.062899, -0.032854, 0.918639, -0.011347, -0.021388, 1.233416, 0.000000, 0.000000
1425427067.575471, -0.018538, 0.010217, -0.030137, 0.001382, 0.024897, 0.006138, 0.019063, -0.000303, -0.068114, -0.030688, 0.923497, -0.011265, -0.021043, 1.232666, 0.000000, 0.000000
1425427067.629202, -0.017467, 0.011133, -0.030077, 0.001478, 0.023987, 0.005341, 0.019077, -0.000430, -0.074219, -0.026703, 0.929374, -0.010302, -0.021713, 1.232345, 0.000000, 0.000000
1425427067.728487, -0.017049, 0.011603, -0.029962, 0.001310, 0.023600, 0.004927, 0.019101, -0.000428, -0.077356, -0.024633, 0.932746, -0.009112, -0.022885, 1.231775, 0.000000, 0.000000
1425427067.803193, -0.015940, 0.012559, -0.029868, 0.001369, 0.022633, 0.004055, 0.019117, -0.000538, -0.083728, -0.020274, 0.938690, -0.007906, -0.021668, 1.231375, 0.000000, 0.000000
1425427067.877368, -0.015123, 0.013287, -0.029770, 0.001360, 0.021865, 0.003338, 0.019129, -0.000602, -0.088579, -0.016690, 0.943086, -0.007692, -0.018894, 1.230873, 0.000000, 0.000000
1425427067.951727, -0.014541, 0.013825, -0.029667, 0.001301, 0.021166, 0.002672, 0.019139, -0.000645, -0.092164, -0.013360, 0.946592, -0.008059, -0.018933, 1.229980, 0.000000, 0.000000
1425427068.032402, -0.013794, 0.014488, -0.029550, 0.001269, 0.020372, 0.001918, 0.019147, -0.000692, -0.096587, -0.009590, 0.949100, -0.009885, -0.020410, 1.228880, 0.000000, 0.000000
1425427068.129567, -0.013231, 0.015012, -0.029404, 0.001161, 0.019678, 0.001222, 0.019153, -0.000697, -0.100078, -0.006109, 0.950109, -0.011449, -0.024250, 1.226992, 0.000000, 0.000000
1425427068.183986, -0.012465, 0.015649, -0.029319, 0.001205, 0.018810, 0.000435, 0.019154, -0.000778, -0.104330, -0.002175, 0.950552, -0.010934, -0.024422, 1.225373, 0.000000, 0.000000
1425427068.257884, -0.012077, 0.016003, -0.029201, 0.001121, 0.018364, -0.000033, 0.019154, -0.000757, -0.106687, 0.000164, 0.950530, -0.011457, -0.022747, 1.223447, 0.000000, 0.000000
1425427068.378091, -0.011516, 0.016501, -0.029002, 0.000984, 0.017625, -0.000796, 0.019149, -0.000728, -0.110009, 0.003982, 0.949973, -0.013213, -0.020051, 1.221411, 0.000000, 0.000000
1425427068.473215, -0.010588, 0.017252, -0.028838, 0.000997, 0.016236, -0.002061, 0.019139, -0.000842, -0.115016, 0.010305, 0.948104, -0.013546, -0.018669, 1.220551, 0.000000, 0.000000
1425427068.593355, -0.009783, 0.017907, -0.028623, 0.000932, 0.015066, -0.003189, 0.019120, -0.000865, -0.119383, 0.015943, 0.945775, -0.012069, -0.020375, 1.219618, 0.000000, 0.000000
1425427068.647583, -0.008765, 0.018711, -0.028522, 0.001046, 0.013467, -0.004589, 0.019107, -0.001051, -0.124741, 0.022944, 0.942586, -0.010816, -0.018463, 1.218905, 0.000000, 0.000000
1425427068.723578, -0.008371, 0.019034, -0.028377, 0.000973, 0.012923, -0.005159, 0.019088, -0.001006, -0.126890, 0.025794, 0.941252, -0.010340, -0.012808, 1.218052, 0.000000, 0.000000
1425427068.798972, -0.007664, 0.019591, -0.028229, 0.000975, 0.011974, -0.006057, 0.019065, -0.001034, -0.130605, 0.030287, 0.939929, -0.010184, -0.009293, 1.217163, 0.000000, 0.000000
1425427068.876208, -0.007137, 0.020004, -0.028075, 0.000934, 0.011276, -0.006750, 0.019039, -0.001013, -0.133357, 0.033751, 0.937751, -0.008114, -0.008790, 1.215894, 0.000000, 0.000000
1425427068.930094, -0.006555, 0.020455, -0.027965, 0.000954, 0.010574, -0.007410, 0.019019, -0.001035, -0.136369, 0.037049, 0.935728, -0.006389, -0.010669, 1.214823, 0.000000, 0.000000
1425427069.003617, -0.005989, 0.020892, -0.027811, 0.000930, 0.010121, -0.007890, 0.018990, -0.000979, -0.139279, 0.039450, 0.934642, -0.006113, -0.010973, 1.213974, 0.000000, 0.000000
1425427069.067640, -0.005445, 0.021308, -0.027675, 0.000922, 0.009693, -0.008328, 0.018963, -0.000942, -0.142053, 0.041641, 0.932679, -0.007535, -0.011256, 1.212724, 0.000000, 0.000000
