%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427528.963442, 0.007660, 0.008065, -0.000404, -0.000000, -0.022280, -0.034962, 0.012682, -0.000000, -0.020162, 0.087404, 0.977667, -0.008434, -0.023890, 2.908967, 0.000000, 0.000000
1425427529.017221, 0.007156, 0.007540, -0.000384, -0.000000, -0.021382, -0.033972, 0.012590, -0.000000, -0.018849, 0.084931, 0.980954, -0.008314, -0.020471, 2.908078, 0.000000, 0.000000
1425427529.116803, 0.007024, 0.007371, -0.000347, -0.000000, -0.021088, -0.033512, 0.012424, -0.000000, -0.018428, 0.083780, 0.982095, -0.008899, -0.017389, 2.906771, 0.000000, 0.000000
1425427529.191603, 0.006574, 0.006895, -0.000322, -0.000000, -0.020319, -0.032621, 0.012302, -0.000000, -0.017238, 0.081552, 0.984190, -0.009230, -0.015195, 2.906655, 0.000000, 0.000000
1425427529.266189, 0.005724, 0.006023, -0.000299, -0.000000, -0.019351, -0.031535, 0.012184, -0.000000, -0.015058, 0.078838, 0.984516, -0.010154, -0.012016, 2.906520, 0.000000, 0.000000
1425427529.319527, 0.005017, 0.005302, -0.000285, 0.000000, -0.018352, -0.030455, 0.012103, -0.000000, -0.013254, 0.076137, 0.984006, -0.011035, -0.011844, 2.907233, 0.000000, 0.000000
1425427529.417562, 0.004469, 0.004731, -0.000262, 0.000000, -0.017706, -0.029663, 0.011957, -0.000000, -0.011827, 0.074157, 0.983064, -0.012058, -0.013748, 2.908109, 0.000000, 0.000000
1425427529.469835, 0.004132, 0.004382, -0.000250, 0.000000, -0.016657, -0.028540, 0.011883, -0.000000, -0.010956, 0.071350, 0.980758, -0.012759, -0.013228, 2.908962, 0.000000, 0.000000
1425427529.543940, 0.003928, 0.004163, -0.000235, 0.000000, -0.016147, -0.027926, 0.011779, -0.000000, -0.010408, 0.069815, 0.979457, -0.013578, -0.011980, 2.909949, 0.000000, 0.000000
1425427529.662167, 0.003713, 0.003925, -0.000212, 0.000000, -0.015545, -0.027164, 0.011619, -0.000000, -0.009812, 0.067910, 0.977381, -0.013540, -0.015081, 2.911457, 0.000000, 0.000000
1425427529.763662, 0.003511, 0.003704, -0.000193, 0.000000, -0.014360, -0.025847, 0.011488, -0.000000, -0.009261, 0.064618, 0.972455, -0.012586, -0.019553, 2.913015, 0.000000, 0.000000
1425427529.837101, 0.003342, 0.003522, -0.000180, 0.000000, -0.013429, -0.024825, 0.011396, -0.000000, -0.008805, 0.062063, 0.968456, -0.011657, -0.017643, 2.914554, 0.000000, 0.000000
1425427529.937006, 0.003278, 0.003440, -0.000163, 0.000000, -0.012874, -0.024150, 0.011276, -0.000000, -0.008601, 0.060375, 0.965921, -0.012331, -0.016666, 2.916164, 0.000000, 0.000000
