%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427055.307062, -0.012984, 0.005347, -0.022270, 0.000000, -0.969582, 1422.000000, 0.012993, -0.003440, -0.003802, 0.000000, -0.414942, 1563.000000, 0.065561, 0.057617, 0.989313, -0.009595, -0.012821, 2.830832, -0.035728, 0.010053, -0.012415, -0.013538, -0.035264, -0.011577
1425427055.360363, -0.025673, 0.002170, -0.022250, 0.000000, -1.150542, 1421.000000, 0.019707, -0.004466, -0.003870, 0.000000, -0.477652, 1563.000000, 0.062719, 0.055581, 0.986446, -0.009548, -0.012662, 2.828769, -0.035265, 0.010490, -0.024683, -0.020934, -0.034713, -0.012195
1425427055.434618, -0.022599, 0.002883, -0.022215, 0.000000, -1.107632, 1421.000000, 0.017774, -0.004221, -0.003960, 0.000000, -0.468709, 1563.000000, 0.061624, 0.054539, 0.985695, -0.008916, -0.013827, 2.827308, -0.035176, 0.010659, -0.021699, -0.018862, -0.034611, -0.012374
1425427055.488061, -0.031132, 0.000718, -0.022208, 0.000000, -1.231291, 1420.000000, 0.018631, -0.004392, -0.004027, 0.000000, -0.482376, 1563.000000, 0.058971, 0.053282, 0.983205, -0.008516, -0.014757, 2.825953, -0.034755, 0.010903, -0.030094, -0.020265, -0.034124, -0.012741
1425427055.562427, -0.028447, 0.001321, -0.022192, 0.000000, -1.195834, 1420.000000, 0.016655, -0.004130, -0.004115, 0.000000, -0.472409, 1563.000000, 0.057366, 0.052307, 0.981952, -0.009389, -0.015047, 2.825222, -0.034574, 0.011055, -0.027537, -0.018120, -0.033949, -0.012848
1425427055.616282, -0.038002, -0.001107, -0.022202, 0.000000, -1.335521, 1419.000000, 0.016974, -0.004213, -0.004180, 0.000000, -0.480881, 1563.000000, 0.054183, 0.051167, 0.979352, -0.009881, -0.014548, 2.824317, -0.034057, 0.011270, -0.037014, -0.019034, -0.033388, -0.013122
1425427055.669364, -0.036581, -0.000825, -0.022209, 0.000000, -1.319770, 1420.000000, 0.016550, -0.004177, -0.004243, 0.000000, -0.482400, 1563.000000, 0.052465, 0.050243, 0.978228, -0.010522, -0.013855, 2.823836, -0.033825, 0.011433, -0.035612, -0.018544, -0.033142, -0.013282
1425427055.743105, -0.031045, 0.000473, -0.022203, 0.000000, -1.245059, 1420.000000, 0.015164, -0.004005, -0.004327, 0.000000, -0.477382, 1563.000000, 0.051186, 0.049290, 0.976689, -0.010087, -0.014288, 2.823608, -0.033713, 0.011580, -0.030151, -0.016872, -0.033015, -0.013442
1425427055.841606, -0.032925, -0.000098, -0.022205, 0.000000, -1.277861, 1420.000000, 0.012405, -0.003614, -0.004429, 0.000000, -0.460820, 1563.000000, 0.047533, 0.048523, 0.974029, -0.007855, -0.015522, 2.823871, -0.033185, 0.011657, -0.032216, -0.014142, -0.032516, -0.013410
1425427055.893766, -0.045876, -0.003370, -0.022234, 0.000000, -1.467015, 1419.000000, 0.016311, -0.004206, -0.004492, 0.000000, -0.498315, 1563.000000, 0.043636, 0.046975, 0.970523, -0.007078, -0.016167, 2.824050, -0.032535, 0.011975, -0.044920, -0.018784, -0.031835, -0.013729
1425427055.968010, -0.039762, -0.001955, -0.022258, 0.000000, -1.387348, 1419.000000, 0.012747, -0.003710, -0.004570, 0.000000, -0.474413, 1563.000000, 0.041765, 0.046541, 0.969108, -0.007382, -0.015271, 2.824188, -0.032320, 0.012000, -0.039004, -0.014905, -0.031614, -0.013751
1425427056.021007, -0.046736, -0.003760, -0.022292, 0.000000, -1.492638, 1418.000000, 0.013946, -0.003904, -0.004629, 0.000000, -0.488940, 1563.000000, 0.038482, 0.045468, 0.966605, -0.009286, -0.012629, 2.824338, -0.031792, 0.012204, -0.045894, -0.016506, -0.031070, -0.013941
1425427056.095240, -0.043682, -0.003116, -0.022330, 0.000000, -1.457936, 1419.000000, 0.010611, -0.003435, -0.004702, 0.000000, -0.466229, 1563.000000, 0.035784, 0.045110, 0.964830, -0.010237, -0.013135, 2.824619, -0.031420, 0.012213, -0.043031, -0.013001, -0.030700, -0.013925
1425427056.169901, -0.046476, -0.003935, -0.022379, 0.000000, -1.507700, 1418.000000, 0.010011, -0.003368, -0.004774, 0.000000, -0.466512, 1563.000000, 0.031870, 0.044243, 0.962413, -0.009040, -0.018042, 2.824637, -0.030815, 0.012349, -0.045846, -0.012585, -0.030079, -0.014046
1425427056.264359, -0.044430, -0.003569, -0.022435, 0.000000, -1.489911, 1418.000000, 0.009079, -0.003247, -0.004862, 0.000000, -0.464568, 1563.000000, 0.028173, 0.043394, 0.959909, -0.007261, -0.018666, 2.824269, -0.030293, 0.012463, -0.043863, -0.011511, -0.029560, -0.014112
1425427056.366162, -0.046241, -0.004194, -0.022506, 0.000000, -1.529820, 1418.000000, 0.008633, -0.003203, -0.004955, 0.000000, -0.467401, 1563.000000, 0.023076, 0.042330, 0.957355, -0.007768, -0.020791, 2.823099, -0.029513, 0.012626, -0.045690, -0.011186, -0.028766, -0.014244
1425427056.440377, -0.051382, -0.005608, -0.022576, 0.000000, -1.614809, 1417.000000, 0.009417, -0.003333, -0.005026, 0.000000, -0.478924, 1563.000000, 0.018425, 0.041239, 0.955043, -0.009510, -0.023729, 2.821604, -0.028768, 0.012822, -0.050783, -0.012242, -0.028016, -0.014392
1425427056.493770, -0.049875, -0.005340, -0.022623, 0.000000, -1.602209, 1418.000000, 0.009316, -0.003339, -0.005076, 0.000000, -0.482170, 1563.000000, 0.015986, 0.040601, 0.954248, -0.010205, -0.022425, 2.820355, -0.028410, 0.012927, -0.049259, -0.012158, -0.027623, -0.014534
1425427056.568006, -0.045216, -0.004310, -0.022677, 0.000000, -1.546218, 1418.000000, 0.007967, -0.003163, -0.005144, 0.000000, -0.475930, 1563.000000, 0.013465, 0.040076, 0.953430, -0.009514, -0.021183, 2.819208, -0.028076, 0.012987, -0.044666, -0.010629, -0.027258, -0.014626
1425427056.687909, -0.039198, -0.002952, -0.022736, 0.000000, -1.471791, 1418.000000, 0.005692, -0.002839, -0.005241, 0.000000, -0.462932, 1563.000000, 0.010460, 0.039837, 0.952761, -0.005994, -0.023158, 2.816995, -0.027726, 0.012942, -0.038785, -0.008038, -0.026898, -0.014585
1425427056.765153, -0.041401, -0.003623, -0.022782, 0.000000, -1.512941, 1418.000000, 0.005085, -0.002769, -0.005302, 0.000000, -0.462417, 1563.000000, 0.006894, 0.039310, 0.952680, -0.006422, -0.024020, 2.815415, -0.027175, 0.013010, -0.041000, -0.007677, -0.026303, -0.014692
1425427056.839054, -0.035861, -0.002346, -0.022811, 0.000000, -1.441414, 1419.000000, 0.004479, -0.002691, -0.005359, 0.000000, -0.461218, 1563.000000, 0.005220, 0.038965, 0.953138, -0.007195, -0.024657, 2.814634, -0.026978, 0.013038, -0.035500, -0.006772, -0.026086, -0.014743
1425427056.892530, -0.031747, -0.001400, -0.022824, 0.000000, -1.387928, 1419.000000, 0.005727, -0.002885, -0.005403, 0.000000, -0.474866, 1563.000000, 0.004070, 0.038416, 0.953785, -0.008129, -0.025710, 2.813664, -0.026842, 0.013131, -0.031298, -0.007818, -0.025913, -0.014881
1425427056.991031, -0.023869, 0.000503, -0.022815, 0.000000, -1.278429, 1420.000000, 0.005193, -0.002813, -0.005482, 0.000000, -0.475295, 1563.000000, 0.003555, 0.037996, 0.954441, -0.008851, -0.022845, 2.812617, -0.026888, 0.013162, -0.023475, -0.006753, -0.025964, -0.014903
1425427057.045041, -0.017753, 0.001975, -0.022798, 0.000000, -1.193047, 1420.000000, 0.008084, -0.003244, -0.005532, 0.000000, -0.502806, 1562.000000, 0.003422, 0.037182, 0.957256, -0.009150, -0.019367, 2.812583, -0.026929, 0.013320, -0.017175, -0.009249, -0.025982, -0.015084
1425427057.119565, -0.014553, 0.002736, -0.022764, 0.000000, -1.147481, 1421.000000, 0.006520, -0.003028, -0.005597, 0.000000, -0.494174, 1563.000000, 0.002911, 0.036931, 0.958830, -0.008606, -0.018273, 2.812600, -0.026914, 0.013328, -0.014080, -0.007486, -0.025954, -0.015112
1425427057.173390, -0.010266, 0.003780, -0.022730, 0.000000, -1.085717, 1421.000000, 0.006295, -0.003000, -0.005643, 0.000000, -0.495183, 1563.000000, 0.002916, 0.036621, 0.961073, -0.007942, -0.019230, 2.812805, -0.026968, 0.013366, -0.009824, -0.006965, -0.026018, -0.015132
1425427057.270165, -0.006118, 0.004815, -0.022652, 0.000000, -1.022014, 1422.000000, 0.006228, -0.003000, -0.005726, 0.000000, -0.499948, 1563.000000, 0.003298, 0.036059, 0.963524, -0.008156, -0.019846, 2.813299, -0.027127, 0.013437, -0.005693, -0.006619, -0.026179, -0.015201
1425427057.348166, -0.003548, 0.005449, -0.022581, 0.000000, -0.981597, 1422.000000, 0.005754, -0.002944, -0.005791, 0.000000, -0.500484, 1563.000000, 0.003515, 0.035709, 0.965439, -0.009238, -0.018423, 2.814119, -0.027222, 0.013471, -0.003153, -0.005980, -0.026253, -0.015274
1425427057.420193, 0.000251, 0.006412, -0.022504, 0.000000, -0.922029, 1422.000000, 0.006775, -0.003092, -0.005855, 0.000000, -0.512620, 1562.000000, 0.004209, 0.035095, 0.967659, -0.009730, -0.015985, 2.815274, -0.027397, 0.013574, 0.000687, -0.006745, -0.026465, -0.015311
1425427057.493929, 0.001733, 0.006789, -0.022421, 0.000000, -0.895622, 1423.000000, 0.005735, -0.002953, -0.005917, 0.000000, -0.508210, 1562.000000, 0.004609, 0.034876, 0.968726, -0.010322, -0.013939, 2.816663, -0.027507, 0.013580, 0.002106, -0.005609, -0.026556, -0.015357
1425427057.572525, 0.003036, 0.007145, -0.022327, 0.000000, -0.869872, 1423.000000, 0.005761, -0.002951, -0.005983, 0.000000, -0.511913, 1562.000000, 0.005110, 0.034448, 0.970748, -0.011476, -0.014452, 2.819036, -0.027632, 0.013636, 0.003386, -0.005562, -0.026736, -0.015319
1425427057.646562, 0.002741, 0.007091, -0.022240, 0.000000, -0.867965, 1423.000000, 0.003498, -0.002620, -0.006039, 0.000000, -0.496123, 1563.000000, 0.005252, 0.034588, 0.972349, -0.012830, -0.014669, 2.820662, -0.027681, 0.013558, 0.002949, -0.003324, -0.026805, -0.015218
1425427057.724287, 0.002701, 0.007107, -0.022148, 0.000000, -0.861789, 1423.000000, 0.003586, -0.002625, -0.006097, 0.000000, -0.499754, 1563.000000, 0.005470, 0.034304, 0.973708, -0.012253, -0.013018, 2.821832, -0.027742, 0.013584, 0.002904, -0.003424, -0.026910, -0.015166
1425427057.776155, 0.000088, 0.006470, -0.022092, 0.000000, -0.895075, 1423.000000, -0.000013, -0.002102, -0.006128, 0.000000, -0.471538, 1563.000000, 0.005133, 0.034722, 0.975390, -0.010555, -0.011221, 2.822275, -0.027689, 0.013456, 0.000087, 0.000018, -0.026870, -0.015025
1425427057.861033, -0.000455, 0.006342, -0.022002, 0.000000, -0.897235, 1423.000000, 0.000753, -0.002206, -0.006182, 0.000000, -0.480563, 1563.000000, 0.005000, 0.034498, 0.976333, -0.008796, -0.009881, 2.823124, -0.027682, 0.013468, -0.000412, -0.000777, -0.026882, -0.015002
1425427057.918199, -0.006884, 0.004746, -0.021957, 0.000000, -0.986111, 1422.000000, -0.004290, -0.001465, -0.006206, 0.000000, -0.439518, 1563.000000, 0.003699, 0.035344, 0.977109, -0.008225, -0.010428, 2.823803, -0.027446, 0.013237, -0.007114, 0.003897, -0.026659, -0.014757
1425427057.991706, -0.007646, 0.004536, -0.021901, 0.000000, -0.994941, 1422.000000, -0.004054, -0.001487, -0.006237, 0.000000, -0.442517, 1563.000000, 0.002993, 0.035562, 0.977804, -0.008685, -0.012242, 2.823704, -0.027331, 0.013155, -0.007862, 0.003617, -0.026548, -0.014672
1425427058.045322, -0.012524, 0.003312, -0.021872, 0.000000, -1.063405, 1421.000000, -0.006111, -0.001176, -0.006255, 0.000000, -0.425768, 1563.000000, 0.001680, 0.036075, 0.978166, -0.009376, -0.014517, 2.822566, -0.027096, 0.013011, -0.012847, 0.005398, -0.026323, -0.014512
1425427058.141694, -0.010553, 0.003765, -0.021811, 0.000000, -1.033953, 1422.000000, -0.005150, -0.001299, -0.006291, 0.000000, -0.434837, 1563.000000, 0.001091, 0.036321, 0.978371, -0.009886, -0.016441, 2.819399, -0.027017, 0.012919, -0.010828, 0.004545, -0.026242, -0.014427
1425427058.239312, -0.015310, 0.002495, -0.021771, 0.000000, -1.104391, 1421.000000, -0.007309, -0.000973, -0.006318, 0.000000, -0.417709, 1563.000000, -0.001562, 0.037351, 0.978389, -0.009734, -0.017086, 2.815499, -0.026540, 0.012639, -0.015733, 0.006348, -0.025708, -0.014256
1425427058.293068, -0.018295, 0.001708, -0.021755, 0.000000, -1.148604, 1421.000000, -0.010221, -0.000549, -0.006326, 0.000000, -0.393896, 1563.000000, -0.002982, 0.038166, 0.978657, -0.010379, -0.016444, 2.811125, -0.026293, 0.012429, -0.018931, 0.008989, -0.025414, -0.014139
1425427058.366442, -0.017530, 0.001839, -0.021733, 0.000000, -1.139810, 1421.000000, -0.010827, -0.000442, -0.006335, 0.000000, -0.388303, 1564.000000, -0.004199, 0.038974, 0.979542, -0.010699, -0.016162, 2.802603, -0.026095, 0.012218, -0.018232, 0.009597, -0.025194, -0.013982
1425427058.464959, -0.017349, 0.001790, -0.021703, 0.000000, -1.140976, 1421.000000, -0.012349, -0.000205, -0.006341, 0.000000, -0.375098, 1564.000000, -0.006001, 0.040372, 0.980158, -0.009057, -0.015194, 2.788976, -0.025798, 0.011863, -0.018250, 0.010974, -0.024806, -0.013817
1425427058.565437, -0.018126, 0.001472, -0.021679, 0.000000, -1.157787, 1421.000000, -0.016251, 0.000371, -0.006331, 0.000000, -0.341467, 1564.000000, -0.008272, 0.042657, 0.980561, -0.007179, -0.015318, 2.770258, -0.025412, 0.011299, -0.019552, 0.014504, -0.024257, -0.013602
1425427058.619309, -0.022360, 0.000320, -0.021676, 0.000000, -1.223586, 1420.000000, -0.026183, 0.001783, -0.006303, 0.000000, -0.258991, 1565.000000, -0.010329, 0.045058, 0.980713, -0.006433, -0.016148, 2.756535, -0.025048, 0.010720, -0.025142, 0.023525, -0.023695, -0.013448
1425427058.692465, -0.021949, 0.000326, -0.021672, 0.000000, -1.223012, 1420.000000, -0.024951, 0.001628, -0.006269, 0.000000, -0.265936, 1565.000000, -0.012088, 0.046432, 0.981036, -0.006682, -0.017466, 2.741474, -0.024754, 0.010397, -0.024816, 0.022102, -0.023309, -0.013325
1425427058.787689, -0.019314, 0.000852, -0.021658, 0.000000, -1.192098, 1420.000000, -0.024878, 0.001629, -0.006225, 0.000000, -0.263311, 1565.000000, -0.013749, 0.048483, 0.980745, -0.007855, -0.019586, 2.714232, -0.024493, 0.009914, -0.022603, 0.021933, -0.022866, -0.013241
1425427058.887227, -0.018334, 0.000945, -0.021643, 0.000000, -1.185893, 1421.000000, -0.026905, 0.001931, -0.006170, 0.000000, -0.242874, 1565.000000, -0.015966, 0.051195, 0.980818, -0.005125, -0.019866, 2.684421, -0.024123, 0.009275, -0.022505, 0.023527, -0.022271, -0.013113
1425427058.963567, -0.015322, 0.001556, -0.021623, 0.000000, -1.149757, 1421.000000, -0.031956, 0.002654, -0.006112, 0.000000, -0.198154, 1565.000000, -0.017349, 0.054233, 0.980607, -0.003505, -0.019850, 2.659716, -0.023901, 0.008560, -0.021188, 0.028408, -0.021805, -0.013002
1425427059.063702, -0.012353, 0.002180, -0.021587, 0.000000, -1.111918, 1421.000000, -0.030293, 0.002431, -0.006042, 0.000000, -0.206943, 1565.000000, -0.018597, 0.056585, 0.980312, -0.005284, -0.017704, 2.628320, -0.023713, 0.008025, -0.018572, 0.026932, -0.021436, -0.012932
1425427059.159461, -0.009710, 0.002708, -0.021543, 0.000000, -1.079206, 1421.000000, -0.031314, 0.002581, -0.005972, 0.000000, -0.194304, 1565.000000, -0.019899, 0.059500, 0.980098, -0.007413, -0.017138, 2.600863, -0.023506, 0.007352, -0.017079, 0.027985, -0.020992, -0.012881
1425427059.238729, -0.006048, 0.003514, -0.021497, 0.000000, -1.030362, 1422.000000, -0.031573, 0.002614, -0.005913, 0.000000, -0.188984, 1565.000000, -0.020543, 0.061918, 0.979488, -0.005699, -0.018288, 2.573510, -0.023414, 0.006797, -0.014394, 0.028744, -0.020688, -0.012899
1425427059.311342, -0.002776, 0.004238, -0.021446, 0.000000, -0.985905, 1422.000000, -0.029742, 0.002341, -0.005864, 0.000000, -0.201843, 1565.000000, -0.020877, 0.063726, 0.978200, -0.003584, -0.018995, 2.551990, -0.023373, 0.006388, -0.011453, 0.027588, -0.020436, -0.013019
1425427059.384949, 0.001687, 0.005273, -0.021381, 0.000000, -0.922894, 1422.000000, -0.026013, 0.001788, -0.005826, 0.000000, -0.231382, 1565.000000, -0.020557, 0.065168, 0.977453, -0.002724, -0.019301, 2.523125, -0.023453, 0.006067, -0.006712, 0.025189, -0.020286, -0.013241
1425427059.459694, 0.005526, 0.006159, -0.021304, 0.000000, -0.867732, 1423.000000, -0.022798, 0.001300, -0.005799, 0.000000, -0.257767, 1565.000000, -0.020050, 0.066581, 0.976247, -0.004503, -0.017749, 2.494974, -0.023561, 0.005749, -0.002665, 0.023306, -0.020139, -0.013513
1425427059.534166, 0.004343, 0.005811, -0.021232, 0.000000, -0.883588, 1423.000000, -0.022115, 0.001191, -0.005773, 0.000000, -0.262534, 1565.000000, -0.020586, 0.068037, 0.975156, -0.005582, -0.017069, 2.474320, -0.023462, 0.005418, -0.004025, 0.022175, -0.019867, -0.013606
1425427059.587566, 0.010805, 0.007336, -0.021167, 0.000000, -0.792447, 1423.000000, -0.015755, 0.000232, -0.005770, 0.000000, -0.317269, 1564.000000, -0.019405, 0.068605, 0.973728, -0.005174, -0.017212, 2.453027, -0.023689, 0.005293, 0.003822, 0.018719, -0.019761, -0.014095
1425427059.683681, 0.010240, 0.007178, -0.021052, 0.000000, -0.794932, 1423.000000, -0.011099, -0.000463, -0.005783, 0.000000, -0.357859, 1564.000000, -0.018701, 0.068987, 0.973126, -0.004966, -0.015966, 2.418149, -0.023816, 0.005218, 0.004872, 0.014294, -0.019667, -0.014408
1425427059.758443, 0.011885, 0.007501, -0.020958, 0.000000, -0.771031, 1423.000000, -0.007583, -0.001045, -0.005805, 0.000000, -0.392472, 1563.000000, -0.017709, 0.069485, 0.971371, -0.005655, -0.014938, 2.395833, -0.023993, 0.005100, 0.007391, 0.012006, -0.019370, -0.015048
1425427059.837215, 0.013557, 0.007877, -0.020855, 0.000000, -0.743561, 1424.000000, -0.003160, -0.001737, -0.005844, 0.000000, -0.434351, 1563.000000, -0.016279, 0.069641, 0.970787, -0.007562, -0.016996, 2.361859, -0.024246, 0.005059, 0.010621, 0.008998, -0.019266, -0.015566
1425427059.997725, 0.010364, 0.007018, -0.020667, 0.000000, -0.782058, 1423.000000, -0.000830, -0.002147, -0.005942, 0.000000, -0.463485, 1563.000000, -0.015606, 0.069323, 0.969130, -0.010331, -0.015905, 2.307791, -0.024320, 0.005114, 0.008692, 0.005705, -0.018877, -0.016165
1425427060.052611, 0.015579, 0.008106, -0.020593, 0.000000, -0.715464, 1424.000000, 0.014406, -0.004499, -0.006013, 0.000000, -0.602312, 1562.000000, -0.012908, 0.067861, 0.966728, -0.010462, -0.014246, 2.286338, -0.024816, 0.005448, 0.020838, -0.004005, -0.018195, -0.017732
1425427060.147834, 0.012373, 0.007277, -0.020478, 0.000000, -0.756339, 1424.000000, 0.013477, -0.004435, -0.006134, 0.000000, -0.605552, 1562.000000, -0.011917, 0.067291, 0.965970, -0.008437, -0.014559, 2.258704, -0.024956, 0.005539, 0.017708, -0.004598, -0.017948, -0.018203
1425427060.247579, 0.010134, 0.006609, -0.020368, 0.000000, -0.788336, 1423.000000, 0.017672, -0.005173, -0.006281, 0.000000, -0.656281, 1561.000000, -0.009921, 0.065452, 0.964380, -0.007692, -0.016582, 2.225723, -0.025286, 0.005927, 0.018398, -0.008748, -0.017402, -0.019279
1425427060.322453, 0.005572, 0.005353, -0.020301, 0.000000, -0.856473, 1423.000000, 0.022516, -0.005988, -0.006409, 0.000000, -0.710287, 1561.000000, -0.008684, 0.063278, 0.963389, -0.009188, -0.013887, 2.200561, -0.025479, 0.006397, 0.017832, -0.014834, -0.016731, -0.020253
1425427060.422701, 0.001408, 0.004210, -0.020231, 0.000000, -0.917884, 1422.000000, 0.021353, -0.005916, -0.006579, 0.000000, -0.715872, 1561.000000, -0.008141, 0.061372, 0.963168, -0.012237, -0.014069, 2.170958, -0.025523, 0.006771, 0.014108, -0.016090, -0.016136, -0.020902
1425427060.518465, -0.003094, 0.002903, -0.020184, 0.000000, -0.990125, 1422.000000, 0.027000, -0.006880, -0.006767, 0.000000, -0.781915, 1560.000000, -0.006616, 0.057661, 0.963441, -0.013017, -0.015314, 2.148765, -0.025763, 0.007575, 0.014653, -0.022888, -0.015191, -0.022144
1425427060.598700, -0.005328, 0.002190, -0.020155, 0.000000, -1.029307, 1422.000000, 0.033390, -0.007931, -0.006949, 0.000000, -0.852556, 1559.000000, -0.004646, 0.054228, 0.964093, -0.011392, -0.015850, 2.127730, -0.026095, 0.008311, 0.017623, -0.028856, -0.014454, -0.023262
1425427060.672710, -0.009176, 0.001079, -0.020142, 0.000000, -1.092235, 1421.000000, 0.036112, -0.008439, -0.007127, 0.000000, -0.891901, 1559.000000, -0.003462, 0.051049, 0.965231, -0.011227, -0.015698, 2.107762, -0.026276, 0.008980, 0.017136, -0.033085, -0.013670, -0.024170
1425427060.767603, -0.010311, 0.000652, -0.020131, 0.000000, -1.116064, 1421.000000, 0.035829, -0.008516, -0.007358, 0.000000, -0.909521, 1559.000000, -0.002002, 0.047817, 0.966313, -0.015648, -0.015724, 2.088369, -0.026498, 0.009626, 0.016609, -0.033379, -0.013029, -0.025001
1425427060.821351, -0.018271, -0.001509, -0.020145, 0.000000, -1.240670, 1420.000000, 0.051844, -0.010939, -0.007526, 0.000000, -1.057989, 1558.000000, -0.000025, 0.043032, 0.967683, -0.017435, -0.016221, 2.074162, -0.026843, 0.010699, 0.022669, -0.050078, -0.011984, -0.026294
1425427060.943079, -0.016184, -0.001124, -0.020168, 0.000000, -1.219923, 1420.000000, 0.041820, -0.009597, -0.007860, 0.000000, -1.000190, 1558.000000, 0.000687, 0.040524, 0.968569, -0.015408, -0.020408, 2.046361, -0.026898, 0.011098, 0.017623, -0.041235, -0.011501, -0.026728
