%Time, x, y, z, x_vel, y_vel, gd, quality
1421971345.311631, 0.651576, 0.529235, 0.789132, -0.000065, -0.007302, 0.558000, 55.000000
1421971345.318633, 0.650477, 0.542154, 0.788942, -0.000065, -0.007302, 0.558000, 55.000000
1421971345.352293, 0.649311, 0.554917, 0.789108, 0.222625, -0.023570, 0.558000, 62.000000
1421971345.358628, 0.648248, 0.567782, 0.789049, 0.222625, -0.023570, 0.558000, 62.000000
1421971345.379063, 0.646804, 0.580597, 0.789132, 0.524334, 0.035608, 0.558000, 58.000000
1421971345.398635, 0.645806, 0.593387, 0.789376, 0.140727, -0.001773, 0.558000, 51.000000
1421971345.419334, 0.644771, 0.605748, 0.789453, 0.324285, -0.042469, 0.561000, 58.000000
1421971345.438651, 0.644078, 0.618509, 0.788912, 0.099191, -0.042891, 0.561000, 63.000000
1421971345.460447, 0.643327, 0.631143, 0.788917, 0.002175, -0.029391, 0.561000, 63.000000
1421971345.478633, 0.642689, 0.643817, 0.789345, 0.032521, -0.021514, 0.561000, 61.000000
1421971345.502616, 0.641916, 0.656631, 0.789666, 0.338422, -0.108621, 0.561000, 63.000000
1421971345.518645, 0.641056, 0.669273, 0.789612, 0.031342, -0.019570, 0.558000, 63.000000
1421971345.542836, 0.640623, 0.681891, 0.789483, 0.034616, -0.052076, 0.558000, 57.000000
1421971345.559157, 0.640035, 0.694785, 0.789543, -0.028487, -0.052200, 0.558000, 61.000000
1421971345.588807, 0.639440, 0.707301, 0.789520, 0.106149, 0.070910, 0.558000, 62.000000
1421971345.599931, 0.639057, 0.719789, 0.789429, -0.020963, 0.023215, 0.551000, 62.000000
1421971345.618668, 0.638819, 0.732332, 0.789187, -0.020963, 0.023215, 0.551000, 62.000000
1421971345.638682, 0.638645, 0.745056, 0.789091, -0.017037, -0.002051, 0.551000, 64.000000
1421971345.658671, 0.638254, 0.757658, 0.789452, -0.017037, -0.002051, 0.551000, 64.000000
1421971345.679881, 0.638335, 0.770338, 0.789391, 0.029190, -0.012936, 0.551000, 62.000000
1421971345.698644, 0.638550, 0.782952, 0.789246, 0.029190, -0.012936, 0.551000, 62.000000
1421971345.720419, 0.638970, 0.795041, 0.788706, 0.080919, 0.006336, 0.558000, 64.000000
1421971345.738633, 0.639443, 0.807528, 0.788519, 0.080919, 0.006336, 0.558000, 64.000000
1421971345.762134, 0.640137, 0.820073, 0.788462, -0.073350, -0.096517, 0.558000, 62.000000
1421971345.778628, 0.640934, 0.832577, 0.788228, -0.073350, -0.096517, 0.558000, 62.000000
1421971345.802383, 0.642009, 0.845507, 0.788376, 0.015833, 0.054681, 0.551000, 63.000000
1421971345.818640, 0.642724, 0.858034, 0.788653, 0.015833, 0.054681, 0.551000, 63.000000
1421971345.838667, 0.643673, 0.870912, 0.788361, 0.014595, -0.110123, 0.551000, 61.000000
1421971345.858639, 0.644414, 0.883428, 0.788396, 0.014595, -0.110123, 0.551000, 61.000000
1421971345.890443, 0.645747, 0.902630, 0.788600, 0.024122, 0.044882, 0.551000, 63.000000
1421971345.898438, 0.646110, 0.908866, 0.788629, 0.024122, 0.044882, 0.551000, 63.000000
1421971345.925803, 0.646519, 0.921634, 0.788495, 0.088621, -0.058232, 0.539000, 63.000000
1421971345.938628, 0.646739, 0.933923, 0.788439, 0.088621, -0.058232, 0.539000, 63.000000
1421971345.967432, 0.647070, 0.952576, 0.788784, -0.007453, -0.042547, 0.539000, 63.000000
1421971345.978432, 0.647127, 0.958657, 0.788774, -0.007453, -0.042547, 0.539000, 63.000000
1421971346.003741, 0.647053, 0.970556, 0.788540, 0.027618, -0.076428, 0.539000, 64.000000
1421971346.018641, 0.647189, 0.982928, 0.788633, 0.151430, 0.124115, 0.555000, 64.000000
1421971346.049556, 0.647545, 0.995147, 0.789030, -0.024576, 0.017198, 0.555000, 62.000000
1421971346.058654, 0.647586, 1.006787, 0.789105, -0.024576, 0.017198, 0.555000, 62.000000
1421971346.090576, 0.647312, 1.018790, 0.789037, 0.022613, -0.059414, 0.555000, 60.000000
1421971346.098639, 0.647369, 1.030317, 0.789016, 0.022613, -0.059414, 0.555000, 60.000000
1421971346.121423, 0.647325, 1.041718, 0.789005, -0.015754, -0.063198, 0.550000, 64.000000
1421971346.138633, 0.647381, 1.053221, 0.789069, -0.028511, 0.013996, 0.550000, 64.000000
1421971346.162871, 0.647268, 1.064374, 0.788878, -0.048478, 0.010949, 0.550000, 64.000000
1421971346.178646, 0.647333, 1.075417, 0.789029, 0.168039, -0.015792, 0.550000, 61.000000
1421971346.203866, 0.647176, 1.086157, 0.788891, 0.114840, 0.121405, 0.551000, 57.000000
1421971346.218632, 0.647251, 1.096996, 0.788952, 0.321289, 0.145820, 0.551000, 60.000000
1421971346.239643, 0.647013, 1.107756, 0.788897, 0.095309, 0.079158, 0.551000, 64.000000
1421971346.258629, 0.646880, 1.118254, 0.788485, 0.052792, -0.066614, 0.551000, 63.000000
1421971346.285813, 0.646708, 1.128641, 0.788454, 0.110183, 0.051737, 0.551000, 61.000000
1421971346.298643, 0.646671, 1.139179, 0.788777, 0.042381, -0.058841, 0.551000, 63.000000
1421971346.319049, 0.646605, 1.149163, 0.788549, 0.074342, -0.054224, 0.555000, 61.000000
1421971346.339054, 0.646508, 1.158992, 0.788278, 0.095042, -0.000386, 0.555000, 59.000000
1421971346.362593, 0.646467, 1.168994, 0.788285, -0.014285, -0.055527, 0.555000, 59.000000
1421971346.378648, 0.646370, 1.178698, 0.788314, 0.039762, -0.049523, 0.555000, 59.000000
1421971346.409134, 0.646347, 1.188332, 0.788338, 0.118356, 0.013734, 0.550000, 60.000000
1421971346.420743, 0.645892, 1.197525, 0.788015, 0.226904, 0.046715, 0.550000, 52.000000
1421971346.438707, 0.645761, 1.207142, 0.788027, 0.226904, 0.046715, 0.550000, 52.000000
1421971346.459048, 0.645633, 1.216812, 0.788338, 0.165771, -0.026178, 0.550000, 49.000000
1421971346.478615, 0.645253, 1.225857, 0.788299, 0.165771, -0.026178, 0.550000, 49.000000
1421971346.498894, 0.644575, 1.234738, 0.787957, 0.060868, 0.128120, 0.554000, 63.000000
1421971346.518631, 0.644272, 1.243713, 0.787921, 0.060868, 0.128120, 0.554000, 63.000000
1421971346.540069, 0.643660, 1.252626, 0.788103, 0.042715, 0.099501, 0.554000, 62.000000
1421971346.558630, 0.642973, 1.261209, 0.788179, 0.042715, 0.099501, 0.554000, 62.000000
1421971346.581299, 0.642364, 1.269489, 0.788203, 0.062203, 0.069233, 0.554000, 62.000000
1421971346.598633, 0.641643, 1.277542, 0.787644, 0.062203, 0.069233, 0.554000, 62.000000
1421971346.622389, 0.641192, 1.285727, 0.787954, 0.003068, 0.041586, 0.551000, 58.000000
1421971346.638637, 0.640702, 1.293721, 0.788042, 0.003068, 0.041586, 0.551000, 58.000000
1421971346.658665, 0.640080, 1.301477, 0.788026, 0.003967, 0.043299, 0.551000, 63.000000
1421971346.678637, 0.639490, 1.308711, 0.787739, 0.003967, 0.043299, 0.551000, 63.000000
1421971346.699543, 0.639213, 1.316359, 0.787577, 0.345169, 0.003902, 0.551000, 64.000000
1421971346.718630, 0.638294, 1.323188, 0.787380, 0.345169, 0.003902, 0.551000, 64.000000
1421971346.751216, 0.637548, 1.333850, 0.787463, -0.052966, 0.075355, 0.555000, 64.000000
1421971346.758433, 0.637228, 1.337184, 0.787315, -0.052966, 0.075355, 0.555000, 64.000000
1421971346.787295, 0.636310, 1.346760, 0.786919, -0.064062, 0.015285, 0.555000, 63.000000
1421971346.798438, 0.636123, 1.349948, 0.786877, -0.064062, 0.015285, 0.555000, 63.000000
1421971346.828267, 0.635377, 1.359339, 0.787082, -0.104342, 0.100742, 0.550000, 64.000000
1421971346.838428, 0.635004, 1.362151, 0.786874, -0.104342, 0.100742, 0.550000, 64.000000
1421971346.869814, 0.634868, 1.367827, 0.786507, -0.030159, 0.094969, 0.550000, 64.000000
1421971346.878629, 0.634588, 1.373512, 0.786297, -0.030159, 0.094969, 0.550000, 64.000000
1421971346.910577, 0.634214, 1.378694, 0.786275, -0.121446, 0.044426, 0.558000, 64.000000
1421971346.918636, 0.634243, 1.383942, 0.786398, -0.121446, 0.044426, 0.558000, 64.000000
1421971346.941262, 0.633928, 1.388602, 0.786334, -0.086880, 0.091659, 0.558000, 62.000000
1421971346.958641, 0.633906, 1.393105, 0.786170, -0.068969, 0.080946, 0.558000, 64.000000
1421971346.992847, 0.633323, 1.396942, 0.785813, -0.028052, 0.085434, 0.558000, 61.000000
1421971346.998656, 0.633207, 1.401209, 0.785768, -0.028052, 0.085434, 0.558000, 61.000000
1421971347.034056, 0.632581, 1.405008, 0.785867, -0.118055, 0.007278, 0.548000, 63.000000
1421971347.038641, 0.632345, 1.408672, 0.785967, -0.118055, 0.007278, 0.548000, 63.000000
1421971347.059341, 0.632244, 1.412195, 0.785828, -0.038680, 0.042579, 0.548000, 59.000000
1421971347.078632, 0.631780, 1.415313, 0.785582, -0.010929, -0.016047, 0.548000, 63.000000
1421971347.105844, 0.631646, 1.418611, 0.785641, -0.001669, 0.060317, 0.548000, 63.000000
1421971347.118637, 0.631122, 1.421495, 0.785670, -0.023866, -0.038253, 0.558000, 62.000000
1421971347.141632, 0.630838, 1.424091, 0.785505, -0.024983, 0.104525, 0.558000, 63.000000
1421971347.158701, 0.631129, 1.426660, 0.785430, -0.004937, 0.025906, 0.558000, 63.000000
1421971347.182735, 0.630741, 1.428634, 0.785258, 0.066014, 0.027559, 0.558000, 64.000000
1421971347.199710, 0.630795, 1.430778, 0.785394, -0.050058, 0.113886, 0.555000, 64.000000
1421971347.223894, 0.630772, 1.432809, 0.785508, -0.083141, 0.063018, 0.555000, 62.000000
1421971347.240893, 0.630396, 1.434200, 0.785163, -0.193001, 0.071190, 0.555000, 64.000000
1421971347.258628, 0.630353, 1.435718, 0.785365, -0.193001, 0.071190, 0.555000, 64.000000
1421971347.278691, 0.630323, 1.437544, 0.785233, -0.145722, 0.081046, 0.555000, 62.000000
1421971347.298639, 0.630207, 1.438851, 0.785294, -0.145722, 0.081046, 0.555000, 62.000000
1421971347.319739, 0.630350, 1.439610, 0.785242, -0.128963, 0.060754, 0.556000, 62.000000
1421971347.338806, 0.630388, 1.441771, 0.785233, -0.128963, 0.060754, 0.556000, 62.000000
1421971347.358719, 0.630115, 1.442764, 0.785211, -0.067622, 0.092618, 0.556000, 64.000000
1421971347.378623, 0.630037, 1.443654, 0.785128, -0.067622, 0.092618, 0.556000, 64.000000
1421971347.401620, 0.629861, 1.444496, 0.785111, 0.119393, 0.056111, 0.551000, 64.000000
1421971347.418630, 0.629688, 1.445285, 0.785082, 0.119393, 0.056111, 0.551000, 64.000000
1421971347.442764, 0.629620, 1.445981, 0.785161, -0.047905, 0.148315, 0.551000, 64.000000
1421971347.458628, 0.629711, 1.446538, 0.785255, -0.047905, 0.148315, 0.551000, 64.000000
1421971347.484604, 0.629810, 1.446893, 0.785332, -0.097285, 0.028427, 0.551000, 63.000000
1421971347.498629, 0.629858, 1.447145, 0.785281, -0.097285, 0.028427, 0.551000, 63.000000
1421971347.525341, 0.629869, 1.447201, 0.785253, -0.047881, 0.065114, 0.560000, 63.000000
1421971347.538623, 0.629849, 1.447183, 0.785282, -0.047881, 0.065114, 0.560000, 63.000000
1421971347.566327, 0.629934, 1.447163, 0.785284, -0.091166, 0.039053, 0.560000, 64.000000
1421971347.578640, 0.629850, 1.447021, 0.785204, -0.091166, 0.039053, 0.560000, 64.000000
1421971347.598673, 0.629812, 1.446827, 0.785249, -0.094591, 0.045870, 0.560000, 63.000000
1421971347.618637, 0.629773, 1.446722, 0.785225, -0.094591, 0.045870, 0.560000, 63.000000
1421971347.653573, 0.629742, 1.446570, 0.785218, -0.089174, 0.028153, 0.557000, 63.000000
1421971347.660495, 0.629645, 1.446451, 0.785144, -0.166454, 0.082348, 0.557000, 62.000000
1421971347.690215, 0.629767, 1.446508, 0.785160, -0.014194, 0.075426, 0.557000, 64.000000
1421971347.698636, 0.629623, 1.446367, 0.785099, -0.014194, 0.075426, 0.557000, 64.000000
1421971347.720548, 0.629714, 1.446418, 0.785130, -0.067574, 0.027098, 0.556000, 63.000000
1421971347.738630, 0.629752, 1.446469, 0.785117, -0.069259, 0.018331, 0.556000, 60.000000
1421971347.762327, 0.629774, 1.446467, 0.785148, 0.104102, 0.025678, 0.556000, 64.000000
1421971347.778641, 0.629678, 1.446423, 0.785146, -0.090214, 0.090651, 0.556000, 63.000000
1421971347.813409, 0.629730, 1.446448, 0.785170, -0.063715, 0.078394, 0.560000, 64.000000
1421971347.818636, 0.629754, 1.446471, 0.785167, -0.063715, 0.078394, 0.560000, 64.000000
1421971347.854765, 0.629768, 1.446526, 0.785116, -0.099439, 0.034247, 0.560000, 64.000000
1421971347.858660, 0.629717, 1.446453, 0.785083, -0.099439, 0.034247, 0.560000, 64.000000
1421971347.879464, 0.629755, 1.446501, 0.785109, -0.126825, 0.012904, 0.560000, 61.000000
1421971347.898642, 0.629785, 1.446534, 0.785124, -0.100023, 0.004955, 0.550000, 61.000000
1421971347.918652, 0.629782, 1.446528, 0.785153, -0.100023, 0.004955, 0.550000, 61.000000
1421971347.938685, 0.629728, 1.446471, 0.785158, -0.038354, 0.035385, 0.550000, 63.000000
1421971347.961955, 0.629709, 1.446464, 0.785160, -0.087813, 0.059841, 0.550000, 63.000000
1421971347.978670, 0.629803, 1.446509, 0.785168, -0.095265, 0.062030, 0.550000, 64.000000
1421971348.008350, 0.629716, 1.446465, 0.785112, -0.137013, 0.009492, 0.550000, 62.000000
1421971348.020263, 0.629838, 1.446546, 0.785170, -0.064169, 0.075508, 0.552000, 63.000000
1421971348.038984, 0.629765, 1.446483, 0.785141, -0.100614, 0.071601, 0.552000, 62.000000
1421971348.059373, 0.629853, 1.446556, 0.785193, -0.072633, 0.067657, 0.552000, 64.000000
1421971348.078629, 0.629801, 1.446491, 0.785109, -0.072633, 0.067657, 0.552000, 64.000000
1421971348.098678, 0.629791, 1.446510, 0.785192, -0.100232, 0.019860, 0.552000, 64.000000
1421971348.118632, 0.629790, 1.446508, 0.785140, -0.100232, 0.019860, 0.552000, 64.000000
1421971348.139885, 0.629719, 1.446447, 0.785153, -0.106586, 0.033178, 0.553000, 63.000000
1421971348.158624, 0.629754, 1.446475, 0.785094, -0.106586, 0.033178, 0.553000, 63.000000
1421971348.180912, 0.629726, 1.446455, 0.785148, -0.086251, 0.040540, 0.553000, 63.000000
1421971348.198639, 0.629749, 1.446473, 0.785127, -0.086251, 0.040540, 0.553000, 63.000000
1421971348.894599, 0.629743, 1.446468, 0.785125, -0.121500, 0.049793, 0.557000, 64.000000
