%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815742.195819, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.196044, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.196269, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.196494, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.196723, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.196954, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.197188, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.197441, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.197677, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.197912, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.198148, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.198392, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.198635, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.198874, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.199135, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.199383, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.199611, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.199834, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.200079, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.200311, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.200546, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.200788, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.201042, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.201365, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.201620, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.201851, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.202079, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.202305, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.202542, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.202789, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.203044, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.203301, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.203540, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.203769, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.203993, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.204226, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.204462, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.204701, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.204958, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.205188, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.205410, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.205630, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.205852, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.206081, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.206312, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.206555, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.216010, 0.938262, -1.014180, 3.141593, 0.894573, -0.975707, 3.058719
1424815742.316103, 0.938262, -1.014180, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.382161, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.382531, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.382798, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.383034, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.383293, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.383534, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.383773, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.384008, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.384234, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.384455, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.384675, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.384895, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.385122, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.385345, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.385565, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.385783, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.386001, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.386223, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.386448, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.386669, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.386889, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.387131, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.387352, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.387578, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.387801, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.388026, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.388277, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.388534, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.388768, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.389017, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.389297, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.389545, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.389775, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.390039, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.390309, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.390544, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.390771, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.391019, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.391313, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.391571, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.391810, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.392051, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.392282, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.392538, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.392780, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.393017, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.393269, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.393506, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.393731, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.393952, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.394178, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.394405, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.394659, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.394891, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.395113, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.395340, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.395583, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.395824, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.396050, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.396272, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.396493, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.396713, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.396939, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.397164, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.397399, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.397625, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.397843, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.398061, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.398319, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.398581, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.398811, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.399034, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.399277, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.399506, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.399753, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.399996, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.400226, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.400449, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.400676, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.400906, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.401130, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.401351, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.401572, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.401790, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.402023, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.402272, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.402500, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.402723, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.402943, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.403163, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.403413, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.403648, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.403870, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.404087, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.404319, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.404560, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.404790, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.405016, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.405238, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.405458, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.405677, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.405899, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.406121, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.406344, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.406564, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.406781, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.407000, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.407228, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.407456, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.407685, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.407907, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.408141, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.408392, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.408663, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.408924, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.409157, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.409385, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.409606, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.409872, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.410113, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.410349, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.410580, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.410802, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.411021, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.411267, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.411499, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.411721, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.411940, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.412167, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.412391, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.412618, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.412840, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.413058, 0.884871, -1.015705, 3.141593, 0.865116, -0.974768, 3.043117
1424815742.413716, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.416383, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.416668, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.417063, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.417305, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.417536, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.417759, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.418015, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.418278, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.418522, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.418748, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.418984, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.419278, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.419535, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.419782, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.420034, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.420262, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.420492, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.420726, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.420955, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.421176, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.421397, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.421617, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.421836, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.422058, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.422483, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.422874, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.423127, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.423413, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.423676, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.423913, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.424149, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.424379, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.424609, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.424839, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.425062, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.425282, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.425500, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.425719, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.425977, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.426205, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.426428, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.426671, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.426893, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.427110, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.427334, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.427555, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.427773, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.427991, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.428222, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.428577, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.428862, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.429129, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.429403, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.429689, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.430001, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.430278, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.430525, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.430767, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.431019, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.431284, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.431569, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.431823, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.432053, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
1424815742.432278, 0.884871, -1.015705, 3.141593, 0.836991, -0.971108, 3.028755
