%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815289.386119, -0.022933, 0.157509, -3.141593, 0.651104, 0.668999, 0.653238
1424815289.386447, -0.022933, 0.157509, -3.141593, 0.651104, 0.668999, 0.653238
1424815289.387347, 2.043386, 0.395921, 3.141593, 0.651104, 0.668999, 0.653238
1424815289.387623, -0.022933, 0.157509, -3.141593, 0.651104, 0.668999, 0.653238
1424815289.391130, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.391165, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.391664, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.392004, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.392313, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.392590, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.392832, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.393062, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.393348, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.393610, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.394266, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.394581, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.394824, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.395051, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.395306, -0.022933, 0.157509, -3.141593, 0.654579, 0.669473, 0.652702
1424815289.396026, -0.022933, 0.157509, -3.141593, 0.658386, 0.669051, 0.644238
1424815289.403982, -0.022933, 0.157509, -3.141593, 0.658386, 0.669051, 0.644238
1424815289.404284, -0.022933, 0.157509, 3.141593, 0.658386, 0.669051, 0.644238
1424815289.404478, -0.022933, 0.157509, -3.141593, 0.658386, 0.669051, 0.644238
1424815289.404907, -0.022933, 0.157509, -3.141593, 0.658386, 0.669051, 0.644238
1424815289.405174, -0.022933, 0.157509, -3.141593, 0.658386, 0.669051, 0.644238
1424815289.405435, -0.022933, 0.157509, -3.141593, 0.658386, 0.669051, 0.644238
1424815289.411869, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.412924, 2.043386, 0.395921, 3.141593, 0.661357, 0.669848, 0.644188
1424815289.413445, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.413796, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.414067, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.414343, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.414574, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.414819, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.415075, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.415325, -0.022933, 0.157509, -3.141593, 0.661357, 0.669848, 0.644188
1424815289.416681, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.421522, 2.043386, 0.395921, 3.141593, 0.665218, 0.669912, 0.638528
1424815289.421867, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.422336, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.422592, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.422878, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.423158, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.423447, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.423685, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.423930, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.424225, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.424734, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.424970, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.425225, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.425483, -0.022933, 0.157509, -3.141593, 0.665218, 0.669912, 0.638528
1424815289.434555, -0.022933, 0.157509, -3.141593, 0.668453, 0.669808, 0.632024
1424815289.434630, -0.022933, 0.157509, -3.141593, 0.668453, 0.669808, 0.632024
1424815289.435230, -0.022933, 0.157509, -3.141593, 0.668453, 0.669808, 0.632024
1424815289.436149, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.443110, 2.043386, 0.395921, 3.141593, 0.671751, 0.670861, 0.633119
1424815289.443834, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.444180, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.444436, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.444669, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.444898, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.445165, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.445434, -0.022933, 0.157509, -3.141593, 0.671751, 0.670861, 0.633119
1424815289.445969, -0.022933, 0.157509, -3.141593, 0.675628, 0.670774, 0.626549
1424815289.454425, 2.043386, 0.395921, 3.141593, 0.675628, 0.670774, 0.626549
1424815289.454928, -0.022933, 0.157509, -3.141593, 0.675628, 0.670774, 0.626549
1424815289.455506, -0.022933, 0.157509, -3.141593, 0.675628, 0.670774, 0.626549
1424815289.463586, 2.043386, 0.395921, 3.141593, 0.679073, 0.670570, 0.621350
1424815289.463627, 2.043386, 0.395921, 3.141593, 0.679073, 0.670570, 0.621350
1424815289.464133, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.464440, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.464685, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.464935, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.465191, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.465441, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.465734, -0.022933, 0.157509, -3.141593, 0.679073, 0.670570, 0.621350
1424815289.474695, -0.022933, 0.157509, -3.141593, 0.682751, 0.671373, 0.618806
1424815289.474768, -0.022933, 0.157509, -3.141593, 0.682751, 0.671373, 0.618806
1424815289.475383, -0.022933, 0.157509, -3.141593, 0.682751, 0.671373, 0.618806
1424815289.482242, 2.043386, 0.395921, 3.141593, 0.686168, 0.670935, 0.614181
1424815289.482315, 2.043386, 0.395921, 3.141593, 0.686168, 0.670935, 0.614181
1424815289.482806, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.483103, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.483379, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.483675, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.483928, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.484185, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.484412, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.484635, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.484855, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.485120, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.485367, -0.022933, 0.157509, -3.141593, 0.686168, 0.670935, 0.614181
1424815289.491048, 2.043386, 0.395921, 3.141593, 0.689333, 0.671179, 0.608832
1424815289.490927, 2.043386, 0.395921, 3.141593, 0.689333, 0.671179, 0.608832
1424815289.491742, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.492027, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.492300, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.492549, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.492903, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.493162, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.493422, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.493657, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.493883, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.494142, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.494424, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.494677, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.494907, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.495131, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.495350, -0.022933, 0.157509, -3.141593, 0.689333, 0.671179, 0.608832
1424815289.496036, -0.022933, 0.157509, -3.141593, 0.693645, 0.670956, 0.604417
1424815289.507833, 2.043386, 0.395921, 3.141593, 0.693645, 0.670956, 0.604417
1424815289.512119, 2.043386, 0.395921, 3.141593, 0.696716, 0.671037, 0.599634
1424815289.512200, 2.043386, 0.395921, 3.141593, 0.696716, 0.671037, 0.599634
1424815289.512972, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.513354, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.513663, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.513925, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.514187, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.514434, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.514677, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.514928, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.515183, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.515422, -0.022933, 0.157509, -3.141593, 0.696716, 0.671037, 0.599634
1424815289.521081, 2.043386, 0.395921, 3.141593, 0.700756, 0.671738, 0.597370
1424815289.521238, 2.043386, 0.395921, 3.141593, 0.700756, 0.671738, 0.597370
1424815289.521567, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.522100, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.522444, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.522718, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.522993, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.523225, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.523487, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.523718, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.524300, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.524607, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.524900, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.525137, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.525364, -0.022933, 0.157509, -3.141593, 0.700756, 0.671738, 0.597370
1424815289.534430, 2.043386, 0.395921, 3.141593, 0.704250, 0.671518, 0.593626
1424815289.534852, 2.043386, 0.395921, 3.141593, 0.704250, 0.671518, 0.593626
1424815289.535252, -0.022933, 0.157509, -3.141593, 0.704250, 0.671518, 0.593626
1424815289.535700, -0.022933, 0.157509, -3.141593, 0.704250, 0.671518, 0.593626
1424815289.542978, 2.043386, 0.395921, 3.141593, 0.707914, 0.671479, 0.588051
1424815289.543109, 2.043386, 0.395921, 3.141593, 0.707914, 0.671479, 0.588051
1424815289.543611, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.543892, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.544130, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.544365, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.544591, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.544819, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.545052, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.545284, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.545507, -0.022933, 0.157509, -3.141593, 0.707914, 0.671479, 0.588051
1424815289.554403, 2.043386, 0.395921, 3.141593, 0.711499, 0.671796, 0.584696
1424815289.554722, -0.022933, 0.157509, -3.141593, 0.711499, 0.671796, 0.584696
1424815289.555472, -0.022933, 0.157509, -3.141593, 0.711499, 0.671796, 0.584696
1424815289.562050, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.563373, -0.022933, 0.157509, 3.141593, 0.715727, 0.671462, 0.578830
1424815289.563921, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.563953, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.564456, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.564772, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.565052, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.565298, -0.022933, 0.157509, -3.141593, 0.715727, 0.671462, 0.578830
1424815289.571248, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.572144, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.572683, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.573821, 2.043386, 0.395921, 3.141593, 0.719480, 0.671648, 0.575467
1424815289.573883, 2.043386, 0.395921, 3.141593, 0.719480, 0.671648, 0.575467
1424815289.574351, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.574633, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.574877, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.575148, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.575398, -0.022933, 0.157509, -3.141593, 0.719480, 0.671648, 0.575467
1424815289.576046, -0.022933, 0.157509, -3.141593, 0.722913, 0.671999, 0.573403
1424815289.588901, -0.022933, 0.157509, -3.141593, 0.722913, 0.671999, 0.573403
1424815289.588935, -0.022933, 0.157509, -3.141593, 0.722913, 0.671999, 0.573403
1424815289.593186, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.593323, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.593631, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.594045, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.594292, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.594520, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.594770, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.595017, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.595252, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.595502, -0.022933, 0.157509, -3.141593, 0.726602, 0.671634, 0.564328
1424815289.601623, 2.043386, 0.395921, 3.141593, 0.730943, 0.672407, 0.564050
1424815289.602371, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.602678, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.603006, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.603297, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.603544, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.603775, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.604027, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.604264, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.604495, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.604725, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.604947, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.605197, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.605441, -0.022933, 0.157509, -3.141593, 0.730943, 0.672407, 0.564050
1424815289.616049, 2.043386, 0.395921, 3.141593, 0.734223, 0.671695, 0.557448
1424815289.615960, 2.043386, 0.395921, 3.141593, 0.734223, 0.671695, 0.557448
1424815289.620557, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.620436, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.621251, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.621579, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.621884, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.622134, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.622399, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.622666, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.622914, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.623141, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.623392, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.623643, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.623899, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.624175, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.624426, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.624669, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.624909, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.625180, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.625494, -0.022933, 0.157509, -3.141593, 0.738837, 0.671145, 0.551417
1424815289.634802, -0.022933, 0.157509, -3.141593, 0.741959, 0.671955, 0.551561
1424815289.635110, -0.022933, 0.157509, 3.141593, 0.741959, 0.671955, 0.551561
1424815289.643144, 2.043386, 0.395921, 3.141593, 0.746132, 0.671125, 0.543365
1424815289.635482, -0.022933, 0.395921, 3.141593, 0.746132, 0.671125, 0.543365
1424815289.644073, -0.022933, 0.157509, -3.141593, 0.746132, 0.671125, 0.543365
1424815289.644367, -0.022933, 0.157509, -3.141593, 0.746132, 0.671125, 0.543365
1424815289.644650, -0.022933, 0.157509, -3.141593, 0.746132, 0.671125, 0.543365
1424815289.644901, -0.022933, 0.157509, -3.141593, 0.746132, 0.671125, 0.543365
1424815289.645144, -0.022933, 0.157509, -3.141593, 0.746132, 0.671125, 0.543365
1424815289.645392, -0.022933, 0.157509, -3.141593, 0.746132, 0.671125, 0.543365
1424815289.646823, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.652052, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.652114, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.652585, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.652865, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.653154, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.653466, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.653734, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.653970, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.654217, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.654455, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.654698, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.654939, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.655184, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.655438, -0.022933, 0.157509, -3.141593, 0.750072, 0.672040, 0.542090
1424815289.656144, -0.022933, 0.157509, -3.141593, 0.753540, 0.672170, 0.540422
