%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424811028.764758, 0.481427, -0.883609, -3.141593, 2.600360, -0.467494, -1.527265
1424811028.867984, 0.481427, -0.883609, -3.141593, 2.584811, -0.515927, -1.570083
1424811028.892899, 0.481427, -0.883609, -3.141593, 2.583732, -0.518813, -1.574724
1424811028.936099, 0.481427, -0.883609, -3.141593, 2.583652, -0.525691, -1.590035
1424811029.050356, 0.481427, -0.883609, -3.141593, 2.558533, -0.558489, -1.648141
1424811029.124979, 0.454844, -0.872338, -3.141593, 2.549604, -0.571306, -1.661321
1424811029.140473, 0.454844, -0.872338, -3.141593, 2.543757, -0.583052, -1.669234
1424811029.142699, 0.454844, -0.872338, -3.141593, 2.544751, -0.588792, -1.661714
1424811029.209854, 0.454844, -0.872338, -3.141593, 2.535254, -0.608549, -1.691729
1424811029.303329, 0.454844, -0.872338, -3.141593, 2.528338, -0.614457, -1.706104
1424811029.341589, 0.454844, -0.872338, -3.141593, 2.516758, -0.631881, -1.710075
1424811029.369823, 0.428270, -0.859813, -3.141593, 2.506277, -0.643498, -1.740383
1424811029.395209, 2.498758, 0.241628, 3.141593, 2.497248, -0.652723, -1.756433
1424811029.478089, 0.428270, -0.859813, -3.141593, 2.504181, -0.670835, -1.706030
1424811029.550569, 0.428270, -0.859813, -3.141593, 2.478815, -0.674811, -1.789109
1424811029.618923, 0.428270, -0.859813, -3.141593, 2.451733, -0.698300, -1.845970
1424811029.662757, 0.400446, -0.843305, -3.141593, 2.445909, -0.713574, -1.854456
1424811029.739095, 0.400446, -0.843305, -3.141593, 2.434504, -0.724260, -1.874050
1424811029.757903, 0.400446, -0.843305, -3.141593, 2.419794, -0.733063, -1.898343
1424811029.809257, 0.400446, -0.843305, -3.141593, 2.413281, -0.737741, -1.915656
1424811029.876906, 0.400446, -0.843305, -3.141593, 2.400926, -0.748480, -1.927600
1424811029.899450, 2.498758, 0.241628, 3.141593, 2.388778, -0.766913, -1.947052
1424811029.929823, 0.372752, -0.825612, -3.141593, 2.381465, -0.768598, -1.957370
1424811029.949671, 0.372752, -0.825612, -3.141593, 2.376800, -0.772476, -1.964817
1424811029.979324, 0.372752, -0.825612, -3.141593, 2.366972, -0.780023, -1.982028
1424811030.042201, 0.372752, -0.825612, -3.141593, 2.351489, -0.790685, -2.001234
1424811030.078741, 0.372752, -0.825612, -3.141593, 2.347306, -0.794771, -2.007216
1424811030.111908, 0.372752, -0.825612, -3.141593, 2.335106, -0.800504, -2.033693
1424811030.134697, 0.372752, -0.825612, -3.141593, 2.328448, -0.806944, -2.024203
1424811030.176978, 0.372752, -0.825612, -3.141593, 2.320323, -0.813065, -2.037129
1424811030.197239, 0.352582, -0.812797, -3.141593, 2.314543, -0.818768, -2.046026
1424811030.236710, 0.352582, -0.812797, -3.141593, 2.302857, -0.823554, -2.060163
1424811030.329813, 0.352582, -0.812797, -3.141593, 2.295884, -0.828806, -2.070308
1424811030.431714, 0.352582, -0.812797, -3.141593, 2.257674, -0.849235, -2.124028
1424811030.537516, 0.328102, -0.796330, -3.141593, 2.227234, -0.862733, -2.162797
1424811030.551581, 0.328102, -0.796330, -3.141593, 2.217824, -0.865912, -2.178102
1424811030.596761, 0.328102, -0.796330, -3.141593, 2.210132, -0.869322, -2.187371
1424811030.697170, 0.328102, -0.796330, -3.141593, 2.201806, -0.872185, -2.198598
1424811030.710545, 0.328102, -0.796330, -3.141593, 2.169746, -0.882373, -2.240416
1424811030.724926, 0.328102, -0.796330, -3.141593, 2.166856, -0.883231, -2.241952
1424811030.818372, 0.303153, -0.780736, -3.141593, 2.160816, -0.885150, -2.252101
1424811030.854986, 0.303153, -0.780736, -3.141593, 2.133613, -0.892898, -2.288498
1424811030.867159, 0.303153, -0.780736, -3.141593, 2.124186, -0.895593, -2.294574
1424811030.926734, 0.303153, -0.780736, -3.141593, 2.118410, -0.897424, -2.301128
1424811030.955884, 0.303153, -0.780736, -3.141593, 2.099631, -0.900933, -2.328156
1424811031.028991, 0.281805, -0.764971, -3.141593, 2.080973, -0.905378, -2.348189
1424811031.058129, 0.281805, -0.764971, -3.141593, 2.070664, -0.906217, -2.362613
1424811031.106239, 0.281805, -0.764971, -3.141593, 2.054120, -0.908999, -2.384454
1424811031.127913, 2.498758, 0.241628, 3.141593, 2.040658, -0.910767, -2.401752
1424811031.182942, 0.281805, -0.764971, -3.141593, 2.037507, -0.911057, -2.407485
1424811031.198239, 0.281805, -0.764971, -3.141593, 2.021385, -0.913072, -2.426751
1424811031.225143, 0.281805, -0.764971, -3.141593, 2.011931, -0.914581, -2.439002
1424811031.293280, 0.281805, -0.764971, -3.141593, 1.994473, -0.916171, -2.460002
1424811031.328482, 0.257880, -0.744328, -3.141593, 1.977215, -0.917642, -2.482279
1424811031.389896, 2.498758, 0.241628, 3.141593, 1.969785, -0.918216, -2.490736
1424811031.442803, 0.257880, -0.744328, -3.141593, 1.941486, -0.919702, -2.525935
1424811031.455280, 0.257880, -0.744328, -3.141593, 1.930582, -0.920480, -2.539987
1424811031.471302, 0.257880, -0.744328, -3.141593, 1.922840, -0.920354, -2.548104
1424811031.533765, 0.257880, -0.744328, -3.141593, 1.919488, -0.920843, -2.550862
1424811031.583808, 0.257880, -0.744328, -3.141593, 1.885376, -0.921724, -2.592658
1424811031.617802, 0.233334, -0.728082, -3.141593, 1.877564, -0.921618, -2.602018
1424811031.668078, 0.233334, -0.728082, -3.141593, 1.859459, -0.922688, -2.624277
1424811031.692064, 2.498758, 0.241628, 3.141593, 1.840504, -0.922888, -2.643908
1424811031.720032, 2.498758, 0.241628, 3.141593, 1.829703, -0.923797, -2.657571
1424811031.812960, 0.233334, -0.728082, -3.141593, 1.807763, -0.924419, -2.696255
1424811031.837495, 0.233334, -0.728082, -3.141593, 1.788615, -0.926254, -2.712116
1424811031.884671, 0.208540, -0.705379, -3.141593, 1.772123, -0.927512, -2.722419
1424811031.901310, 0.208540, -0.705379, -3.141593, 1.765932, -0.928672, -2.723715
1424811031.964873, 0.208540, -0.705379, -3.141593, 1.755705, -0.929860, -2.732008
1424811032.011750, 0.208540, -0.705379, -3.141593, 1.722917, -0.933905, -2.760193
1424811032.144895, 0.186082, -0.686122, -3.141593, 1.698531, -0.938898, -2.778511
1424811032.205696, 0.186082, -0.686122, -3.141593, 1.666356, -0.943134, -2.804052
1424811032.244419, 0.186082, -0.686122, -3.141593, 1.641914, -0.945911, -2.823332
1424811032.324942, 0.186082, -0.686122, -3.141593, 1.612607, -0.947850, -2.847401
1424811032.469775, 0.164010, -0.662153, -3.141593, 1.564746, -0.952199, -2.881154
1424811032.493214, 0.164010, -0.662153, -3.141593, 1.558149, -0.952545, -2.885065
1424811032.510517, 2.498758, 0.241628, 3.141593, 1.548312, -0.953092, -2.892697
1424811032.541822, 0.164010, -0.662153, -3.141593, 1.543848, -0.952275, -2.896749
1424811032.573382, 0.164010, -0.662153, -3.141593, 1.534746, -0.953207, -2.903271
1424811032.621835, 0.164010, -0.662153, -3.141593, 1.520312, -0.954255, -2.912711
1424811032.663730, 0.164010, -0.662153, -3.141593, 1.506192, -0.953712, -2.924431
1424811032.755530, 0.139908, -0.637426, -3.141593, 1.491990, -0.952719, -2.936924
1424811032.824678, 0.139908, -0.637426, -3.141593, 1.467510, -0.952637, -2.953058
1424811032.836472, 0.139908, -0.637426, -3.141593, 1.446558, -0.951697, -2.969615
1424811032.879202, 0.139908, -0.637426, -3.141593, 1.440293, -0.951736, -2.973182
1424811032.936639, 0.139908, -0.637426, -3.141593, 1.420743, -0.949025, -2.988527
1424811033.010381, 0.122069, -0.612813, -3.141593, 1.409177, -0.948363, -2.997781
1424811033.088298, 0.122069, -0.612813, -3.141593, 1.377483, -0.943828, -3.023187
1424811033.148865, 0.122069, -0.612813, -3.141593, 1.360956, -0.941876, -3.034459
1424811033.209751, 0.122069, -0.612813, -3.141593, 1.341977, -0.940413, -3.049311
1424811033.237789, 0.105901, -0.594547, -3.141593, 1.318349, -0.936357, -3.066037
1424811033.301639, 0.105901, -0.594547, -3.141593, 1.308041, -0.935400, -3.072067
1424811033.374861, 0.105901, -0.594547, -3.141593, 1.283142, -0.934176, -3.086974
1424811033.385091, 0.105901, -0.594547, -3.141593, 1.270527, -0.933464, -3.095576
1424811033.396925, 0.105901, -0.594547, -3.141593, 1.263982, -0.932272, -3.098578
1424811033.449888, 0.105901, -0.594547, -3.141593, 1.261283, -0.932679, -3.101822
1424811033.499773, 0.105901, -0.594547, -3.141593, 1.244793, -0.930400, -3.111815
1424811033.581821, 0.083156, -0.566763, -3.141593, 1.226439, -0.927828, -3.121938
1424811033.605382, 0.083156, -0.566763, -3.141593, 1.206163, -0.927925, -3.131701
1424811033.649896, 0.083156, -0.566763, -3.141593, 1.187773, -0.924736, 3.139359
1424811033.699363, 0.083156, -0.566763, -3.141593, 1.178972, -0.924153, 3.135874
1424811033.701422, 2.498758, 0.241628, 3.141593, 1.173625, -0.923512, 3.132500
1424811033.743725, 0.083156, -0.566763, -3.141593, 1.170317, -0.922498, 3.129166
1424811033.894797, 0.067075, -0.541289, -3.141593, 1.155947, -0.921090, 3.120585
1424811033.917231, 0.067075, -0.541289, -3.141593, 1.112585, -0.914664, 3.099137
1424811033.934450, 0.067075, -0.541289, -3.141593, 1.109924, -0.914304, 3.095759
1424811033.950826, 0.067075, -0.541289, -3.141593, 1.107324, -0.913972, 3.095551
1424811034.029679, 0.067075, -0.541289, -3.141593, 1.091321, -0.912967, 3.091915
1424811034.090836, 0.049508, -0.514422, -3.141593, 1.075251, -0.911656, 3.082317
1424811034.134242, 0.049508, -0.514422, -3.141593, 1.058579, -0.911116, 3.078822
1424811034.253270, 0.049508, -0.514422, -3.141593, 1.052806, -0.910838, 3.075547
1424811034.311441, 2.498758, 0.241628, 3.141593, 1.003186, -0.910116, 3.060788
1424811034.384283, 0.033043, -0.485871, -3.141593, 1.000417, -0.909880, 3.057153
1424811034.537206, 0.033043, -0.485871, -3.141593, 0.939872, -0.909447, 3.041737
1424811034.538950, 2.498758, 0.241628, 3.141593, 0.932953, -0.909395, 3.040370
1424811034.547842, 0.033043, -0.485871, -3.141593, 0.929994, -0.909539, 3.037819
1424811034.653428, 0.014233, -0.457958, -3.141593, 0.917679, -0.909324, 3.033468
1424811034.733282, 0.014233, -0.457958, -3.141593, 0.874138, -0.910792, 3.025973
1424811034.759701, 0.014233, -0.457958, -3.141593, 0.870003, -0.910718, 3.019805
1424811034.769558, 0.014233, -0.457958, -3.141593, 0.864795, -0.911312, 3.020702
1424811034.845078, 0.014233, -0.457958, -3.141593, 0.853429, -0.911829, 3.018013
1424811034.857936, 0.014233, -0.457958, -3.141593, 0.842287, -0.911778, 3.014852
1424811034.860763, 2.498758, 0.241628, 3.141593, 0.840353, -0.912786, 3.015753
1424811034.888573, 0.014233, -0.457958, -3.141593, 0.837062, -0.911679, 3.012849
1424811034.916542, -0.004908, -0.428685, -3.141593, 0.826270, -0.911524, 3.011675
1424811034.928627, 2.498758, 0.241628, 3.141593, 0.820682, -0.911007, 3.009960
1424811034.936310, -0.004908, -0.428685, -3.141593, 0.818556, -0.911710, 3.010875
1424811035.032639, 2.498758, 0.241628, 3.141593, 0.794165, -0.911144, 3.003014
1424811035.051735, 2.498758, 0.241628, 3.141593, 0.788637, -0.911255, 3.002402
1424811035.080880, -0.004908, -0.428685, -3.141593, 0.785662, -0.911065, 3.001861
1424811035.140701, -0.004908, -0.428685, -3.141593, 0.771850, -0.910825, 2.998790
1424811035.146636, -0.004908, -0.428685, -3.141593, 0.761367, -0.910199, 2.997003
1424811035.153521, 2.498758, 0.241628, 3.141593, 0.758170, -0.909956, 2.994927
1424811035.201966, -0.024390, -0.396416, -3.141593, 0.755347, -0.909994, 2.993726
1424811035.260810, -0.024390, -0.396416, -3.141593, 0.741506, -0.909288, 2.989564
1424811035.267917, 2.498758, 0.241628, 3.141593, 0.726713, -0.908596, 2.983876
1424811035.291528, -0.024390, -0.396416, -3.141593, 0.724206, -0.909103, 2.984806
1424811035.387168, -0.024390, -0.396416, -3.141593, 0.720848, -0.908231, 2.982372
1424811035.427332, -0.024390, -0.396416, -3.141593, 0.688038, -0.907915, 2.973543
1424811035.457925, 2.498758, 0.241628, 3.141593, 0.670945, -0.907266, 2.971348
1424811035.537545, -0.040632, -0.367576, -3.141593, 0.665284, -0.906829, 2.968360
1424811035.628056, -0.040632, -0.367576, -3.141593, 0.627083, -0.903218, 2.956725
1424811035.640398, -0.040632, -0.367576, -3.141593, 0.621390, -0.902559, 2.954390
1424811035.655022, -0.040632, -0.367576, -3.141593, 0.619558, -0.902226, 2.953132
1424811035.671460, 2.498758, 0.241628, 3.141593, 0.613903, -0.902003, 2.949395
1424811035.724412, -0.040632, -0.367576, -3.141593, 0.600684, -0.899574, 2.945070
1424811035.795967, 2.498758, 0.241628, 3.141593, 0.578331, -0.896417, 2.934354
1424811035.822293, -0.053607, -0.339549, -3.141593, 0.575638, -0.895534, 2.934628
1424811035.834025, 2.498758, 0.241628, 3.141593, 0.572267, -0.894493, 2.929159
1424811035.895100, -0.053607, -0.339549, -3.141593, 0.555501, -0.891782, 2.924633
1424811035.914499, -0.053607, -0.339549, -3.141593, 0.546628, -0.889375, 2.920209
1424811035.920086, -0.053607, -0.339549, -3.141593, 0.544567, -0.889428, 2.920570
1424811036.041335, -0.065086, -0.305262, -3.141593, 0.513136, -0.880667, 2.902973
1424811036.061540, -0.065086, -0.305262, -3.141593, 0.504531, -0.878077, 2.898952
1424811036.119074, -0.065086, -0.305262, -3.141593, 0.491279, -0.873747, 2.891918
1424811036.198742, -0.065086, -0.305262, -3.141593, 0.472233, -0.866350, 2.879308
1424811036.293438, -0.065086, -0.305262, -3.141593, 0.453591, -0.858499, 2.868029
1424811036.316987, -0.071612, -0.270695, -3.141593, 0.436994, -0.851407, 2.853879
1424811036.358614, -0.071612, -0.270695, -3.141593, 0.432970, -0.848645, 2.846246
1424811036.392274, -0.071612, -0.270695, -3.141593, 0.419667, -0.841936, 2.834028
1424811036.410634, -0.071612, -0.270695, -3.141593, 0.411807, -0.837867, 2.829083
1424811036.412401, 2.498758, 0.241628, 3.141593, 0.409353, -0.837017, 2.826642
1424811036.441916, -0.071612, -0.270695, -3.141593, 0.404428, -0.834278, 2.821841
1424811036.455270, -0.071612, -0.270695, -3.141593, 0.399296, -0.830868, 2.819335
1424811036.524804, -0.071612, -0.270695, -3.141593, 0.392073, -0.826369, 2.813232
1424811036.621700, -0.075756, -0.241943, -3.141593, 0.366986, -0.810832, 2.792414
1424811036.641971, -0.075756, -0.241943, -3.141593, 0.354814, -0.802583, 2.782531
1424811036.679038, -0.075756, -0.241943, -3.141593, 0.344273, -0.796735, 2.774640
1424811036.729269, -0.075756, -0.241943, -3.141593, 0.342103, -0.794663, 2.771875
1424811036.741282, -0.075756, -0.241943, -3.141593, 0.327767, -0.785757, 2.760329
1424811036.847844, -0.075756, -0.241943, -3.141593, 0.322874, -0.782954, 2.756944
1424811036.915163, -0.082277, -0.213201, -3.141593, 0.287099, -0.757094, 2.726400
1424811036.939440, -0.082277, -0.213201, -3.141593, 0.285361, -0.755999, 2.724009
1424811036.959287, -0.082277, -0.213201, -3.141593, 0.283054, -0.753796, 2.723734
1424811036.995713, -0.082277, -0.213201, -3.141593, 0.273211, -0.745557, 2.712467
1424811037.039727, -0.082277, -0.213201, -3.141593, 0.267673, -0.741927, 2.708152
1424811037.075530, -0.082277, -0.213201, -3.141593, 0.260746, -0.735483, 2.697785
1424811037.109687, -0.082277, -0.213201, -3.141593, 0.253229, -0.728781, 2.691774
1424811037.181373, -0.091047, -0.182424, -3.141593, 0.244582, -0.721201, 2.683392
1424811037.246210, -0.091047, -0.182424, -3.141593, 0.230127, -0.707326, 2.665267
1424811037.275966, -0.091047, -0.182424, -3.141593, 0.221311, -0.698626, 2.654655
1424811037.280961, 2.498758, 0.241628, 3.141593, 0.217397, -0.695736, 2.651850
1424811037.333569, -0.091047, -0.182424, -3.141593, 0.209469, -0.687268, 2.641336
1424811037.356285, -0.091047, -0.182424, -3.141593, 0.207229, -0.685899, 2.639167
1424811037.377598, -0.091047, -0.182424, -3.141593, 0.199503, -0.677950, 2.628760
1424811037.439329, -0.091047, -0.182424, -3.141593, 0.195813, -0.674335, 2.625816
1424811037.452556, 2.498758, 0.241628, 3.141593, 0.185366, -0.662734, 2.611035
1424811037.478324, -0.094842, -0.155268, -3.141593, 0.184062, -0.660969, 2.610251
1424811037.536392, -0.094842, -0.155268, -3.141593, 0.176638, -0.652419, 2.596813
1424811037.662282, -0.094842, -0.155268, -3.141593, 0.157405, -0.630168, 2.572454
1424811037.720954, -0.096249, -0.127050, -3.141593, 0.135025, -0.602051, 2.536881
1424811037.748893, -0.096249, -0.127050, -3.141593, 0.133782, -0.598937, 2.534932
1424811037.773124, -0.096249, -0.127050, -3.141593, 0.130510, -0.594406, 2.529713
1424811037.822990, -0.096249, -0.127050, -3.141593, 0.123318, -0.582633, 2.514901
1424811037.885727, -0.096249, -0.127050, -3.141593, 0.110581, -0.561775, 2.492531
1424811037.908921, -0.096249, -0.127050, -3.141593, 0.106773, -0.556457, 2.486643
1424811037.935265, 2.498758, 0.241628, 3.141593, 0.101621, -0.546955, 2.477818
1424811037.985331, -0.096249, -0.127050, -3.141593, 0.096634, -0.539574, 2.468152
1424811038.022287, -0.094349, -0.090463, -3.141593, 0.089221, -0.527886, 2.455991
1424811038.120709, -0.094349, -0.090463, -3.141593, 0.083680, -0.517154, 2.445383
1424811038.257902, -0.094349, -0.090463, -3.141593, 0.069375, -0.491741, 2.419639
1424811038.298383, -0.092996, -0.061343, -3.141593, 0.052479, -0.460688, 2.388460
1424811038.388724, -0.092996, -0.061343, -3.141593, 0.048119, -0.448551, 2.371109
1424811038.473156, -0.092996, -0.061343, -3.141593, 0.038771, -0.428933, 2.354895
1424811038.523639, -0.092996, -0.061343, -3.141593, 0.026041, -0.399333, 2.323182
1424811038.569722, -0.086693, -0.033950, -3.141593, 0.021572, -0.390581, 2.314458
1424811038.573670, -0.086693, -0.033950, -3.141593, 0.018053, -0.383107, 2.309786
1424811038.587862, -0.086693, -0.033950, -3.141593, 0.016928, -0.380935, 2.304727
1424811038.619522, -0.086693, -0.033950, -3.141593, 0.014398, -0.375467, 2.301870
1424811038.624266, -0.086693, -0.033950, -3.141593, 0.010754, -0.367704, 2.291432
1424811038.668932, -0.086693, -0.033950, -3.141593, 0.007001, -0.359909, 2.284063
1424811038.781584, -0.086693, -0.033950, -3.141593, 0.003340, -0.352167, 2.277635
1424811038.865145, -0.081386, -0.011920, -3.141593, -0.015268, -0.307555, 2.232789
1424811038.873801, -0.081386, -0.011920, -3.141593, -0.017562, -0.301754, 2.223179
1424811038.892381, -0.081386, -0.011920, -3.141593, -0.019577, -0.296597, 2.220601
1424811038.917604, -0.081386, -0.011920, -3.141593, -0.022223, -0.288461, 2.212013
1424811038.929418, -0.081386, -0.011920, -3.141593, -0.023039, -0.286108, 2.209199
1424811038.934260, -0.081386, -0.011920, -3.141593, -0.023924, -0.283465, 2.206890
1424811039.004849, -0.081386, -0.011920, -3.141593, -0.027642, -0.270314, 2.193148
1424811039.057103, -0.081386, -0.011920, -3.141593, -0.032707, -0.253860, 2.178361
1424811039.105144, -0.081386, -0.011920, -3.141593, -0.036121, -0.240450, 2.163392
1424811039.119858, -0.081386, -0.011920, -3.141593, -0.036576, -0.237758, 2.159632
1424811039.274995, -0.062488, 0.039457, -3.141593, -0.044251, -0.208064, 2.130546
1424811039.307788, 2.498758, 0.241628, 3.141593, -0.050275, -0.183384, 2.105073
1424811039.388517, -0.062488, 0.039457, -3.141593, -0.051743, -0.174539, 2.094733
1424811039.463312, -0.059319, 0.068509, -3.141593, -0.055235, -0.157797, 2.076260
1424811039.484482, -0.059319, 0.068509, -3.141593, -0.059446, -0.134679, 2.054201
1424811039.529783, -0.059319, 0.068509, -3.141593, -0.060337, -0.126348, 2.044549
1424811039.580891, -0.059319, 0.068509, -3.141593, -0.062419, -0.114030, 2.032078
1424811039.607243, -0.059319, 0.068509, -3.141593, -0.064396, -0.095550, 2.016270
1424811039.657839, -0.059319, 0.068509, -3.141593, -0.064175, -0.087707, 1.999887
1424811039.722718, -0.056382, 0.096162, -3.141593, -0.065776, -0.067271, 1.977314
1424811039.786902, 2.498758, 0.241628, 3.141593, -0.066958, -0.042739, 1.946632
1424811039.841855, -0.056382, 0.096162, -3.141593, -0.067098, -0.040070, 1.945033
1424811039.904553, -0.056382, 0.096162, -3.141593, -0.066624, -0.022642, 1.928176
1424811039.962754, -0.047152, 0.123501, -3.141593, -0.064974, 0.005252, 1.901377
1424811040.024633, -0.047152, 0.123501, -3.141593, -0.065121, 0.008283, 1.895610
1424811040.049906, -0.047152, 0.123501, -3.141593, -0.064263, 0.024401, 1.879040
1424811040.064239, -0.047152, 0.123501, -3.141593, -0.063167, 0.029707, 1.872220
1424811040.098127, -0.047152, 0.123501, -3.141593, -0.063040, 0.034958, 1.868181
1424811040.129694, -0.047152, 0.123501, -3.141593, -0.062948, 0.043232, 1.858146
