1423436195.199240, 10216.000000, 4629.000000, 63.000000
1423436195.252166, 10201.000000, 4590.000000, 63.000000
1423436195.305120, 10201.000000, 4590.000000, 63.000000
1423436195.378863, 10242.000000, 4592.000000, 63.000000
1423436195.430715, 10242.000000, 4592.000000, 63.000000
1423436195.503574, 10223.000000, 4573.000000, 63.000000
1423436195.556386, 10214.000000, 4557.000000, 63.000000
1423436195.609618, 10214.000000, 4557.000000, 63.000000
1423436195.680736, 10242.000000, 4535.000000, 63.000000
1423436195.733511, 10242.000000, 4535.000000, 63.000000
1423436195.786516, 10247.000000, 4530.000000, 63.000000
1423436195.859022, 10243.000000, 4533.000000, 63.000000
1423436195.910376, 10243.000000, 4533.000000, 63.000000
1423436195.983884, 10243.000000, 4541.000000, 63.000000
1423436196.036110, 10243.000000, 4541.000000, 63.000000
1423436196.087382, 10243.000000, 4546.000000, 63.000000
1423436196.160502, 10223.000000, 4547.000000, 63.000000
1423436196.214490, 10223.000000, 4547.000000, 63.000000
1423436196.288951, 10242.000000, 4531.000000, 63.000000
1423436196.361114, 10246.000000, 4565.000000, 63.000000
1423436196.414113, 10246.000000, 4565.000000, 63.000000
1423436196.466103, 10200.000000, 4592.000000, 63.000000
1423436196.537143, 10200.000000, 4592.000000, 63.000000
1423436196.656977, 10234.000000, 4612.000000, 63.000000
1423436196.712144, 10234.000000, 4612.000000, 63.000000
1423436196.785858, 10230.000000, 4641.000000, 63.000000
1423436196.839869, 10230.000000, 4641.000000, 63.000000
1423436196.892749, 10240.000000, 4648.000000, 63.000000
1423436197.013114, 10224.000000, 4657.000000, 63.000000
1423436197.087248, 10208.000000, 4638.000000, 63.000000
1423436197.139987, 10208.000000, 4638.000000, 63.000000
1423436197.190388, 10211.000000, 4640.000000, 63.000000
1423436197.262631, 10206.000000, 4644.000000, 63.000000
1423436197.315372, 10206.000000, 4644.000000, 63.000000
1423436197.442418, 10222.000000, 4641.000000, 63.000000
1423436197.495659, 10214.000000, 4659.000000, 63.000000
1423436197.557898, 10207.000000, 4662.000000, 63.000000
1423436197.630705, 10207.000000, 4662.000000, 63.000000
1423436197.750500, 10219.000000, 4664.000000, 63.000000
1423436197.804976, 10213.000000, 4679.000000, 63.000000
1423436197.923872, 10207.000000, 4672.000000, 63.000000
1423436197.978073, 10230.000000, 4674.000000, 63.000000
1423436198.051983, 10230.000000, 4674.000000, 63.000000
1423436198.104233, 10221.000000, 4666.000000, 63.000000
1423436198.156607, 10216.000000, 4652.000000, 62.000000
1423436198.297261, 10195.000000, 4651.000000, 62.000000
1423436198.352134, 10202.000000, 4651.000000, 62.000000
1423436198.413732, 10202.000000, 4651.000000, 62.000000
1423436198.486860, 10200.000000, 4644.000000, 62.000000
1423436198.539603, 10200.000000, 4644.000000, 62.000000
1423436198.590212, 10213.000000, 4654.000000, 62.000000
1423436198.662872, 10225.000000, 4653.000000, 62.000000
1423436198.713713, 10225.000000, 4653.000000, 62.000000
1423436198.787300, 10214.000000, 4658.000000, 62.000000
1423436198.841108, 10214.000000, 4658.000000, 62.000000
1423436198.893747, 10236.000000, 4656.000000, 62.000000
1423436198.966864, 10221.000000, 4639.000000, 62.000000
1423436199.020476, 10221.000000, 4639.000000, 62.000000
1423436199.071092, 10222.000000, 4632.000000, 62.000000
1423436199.192984, 10232.000000, 4610.000000, 62.000000
1423436199.265225, 10206.000000, 4612.000000, 62.000000
1423436199.338763, 10206.000000, 4612.000000, 62.000000
1423436199.393744, 10223.000000, 4597.000000, 62.000000
1423436199.466861, 10224.000000, 4620.000000, 62.000000
1423436199.520611, 10224.000000, 4620.000000, 62.000000
1423436199.572989, 10208.000000, 4608.000000, 62.000000
1423436199.645091, 10208.000000, 4608.000000, 62.000000
1423436199.696606, 10213.000000, 4643.000000, 62.000000
1423436199.770144, 10213.000000, 4694.000000, 62.000000
1423436199.823987, 10213.000000, 4694.000000, 62.000000
1423436199.876874, 10230.000000, 4682.000000, 62.000000
1423436199.950306, 10230.000000, 4682.000000, 62.000000
1423436200.000869, 10211.000000, 4678.000000, 62.000000
1423436200.054109, 10217.000000, 4678.000000, 62.000000
1423436200.127434, 10217.000000, 4678.000000, 62.000000
1423436200.179476, 10208.000000, 4685.000000, 62.000000
1423436200.231865, 10208.000000, 4685.000000, 62.000000
1423436200.304648, 10217.000000, 4680.000000, 62.000000
1423436200.358134, 10205.000000, 4681.000000, 62.000000
1423436200.410493, 10205.000000, 4681.000000, 62.000000
1423436200.484795, 10201.000000, 4682.000000, 62.000000
1423436200.537654, 10201.000000, 4682.000000, 62.000000
1423436200.591609, 10211.000000, 4650.000000, 62.000000
1423436200.664353, 10210.000000, 4655.000000, 62.000000
1423436200.787305, 10210.000000, 4654.000000, 62.000000
1423436200.841486, 10210.000000, 4654.000000, 62.000000
1423436200.894248, 10232.000000, 4625.000000, 62.000000
1423436200.966743, 10221.000000, 4637.000000, 62.000000
1423436201.020370, 10221.000000, 4637.000000, 62.000000
1423436201.072938, 10229.000000, 4640.000000, 62.000000
1423436201.144980, 10229.000000, 4640.000000, 62.000000
1423436201.198944, 10230.000000, 4635.000000, 62.000000
1423436201.294224, 10216.000000, 4635.000000, 62.000000
1423436201.397165, 10206.000000, 4646.000000, 62.000000
1423436201.470109, 10193.000000, 4653.000000, 62.000000
1423436201.522372, 10193.000000, 4653.000000, 62.000000
1423436201.642866, 10195.000000, 4668.000000, 62.000000
1423436201.696486, 10215.000000, 4688.000000, 62.000000
1423436201.769445, 10209.000000, 4693.000000, 62.000000
1423436201.821370, 10209.000000, 4693.000000, 62.000000
1423436201.873497, 10200.000000, 4695.000000, 62.000000
1423436201.994362, 10223.000000, 4703.000000, 62.000000
1423436202.069086, 10200.000000, 4716.000000, 62.000000
1423436202.121720, 10200.000000, 4716.000000, 62.000000
1423436202.172377, 10202.000000, 4689.000000, 62.000000
1423436202.325366, 10197.000000, 4695.000000, 62.000000
1423436202.378833, 10189.000000, 4695.000000, 62.000000
1423436202.431391, 10189.000000, 4695.000000, 62.000000
1423436202.508132, 10186.000000, 4683.000000, 62.000000
1423436202.561120, 10194.000000, 4677.000000, 62.000000
1423436202.614486, 10194.000000, 4677.000000, 62.000000
1423436202.685225, 10212.000000, 4684.000000, 62.000000
1423436202.738071, 10212.000000, 4684.000000, 62.000000
1423436202.791725, 10214.000000, 4704.000000, 62.000000
1423436202.864860, 10198.000000, 4703.000000, 62.000000
1423436202.985204, 10215.000000, 4695.000000, 62.000000
1423436203.038880, 10215.000000, 4695.000000, 62.000000
1423436203.091737, 10203.000000, 4699.000000, 62.000000
1423436203.164735, 10196.000000, 4692.000000, 62.000000
1423436203.218477, 10196.000000, 4692.000000, 62.000000
1423436203.269369, 10208.000000, 4681.000000, 62.000000
1423436203.342869, 10208.000000, 4681.000000, 62.000000
1423436203.396354, 10184.000000, 4667.000000, 62.000000
1423436203.469448, 10186.000000, 4664.000000, 62.000000
1423436203.522489, 10186.000000, 4664.000000, 62.000000
1423436203.575730, 10189.000000, 4644.000000, 62.000000
1423436203.648792, 10189.000000, 4644.000000, 62.000000
1423436203.701723, 10230.000000, 4606.000000, 62.000000
1423436203.752388, 10234.000000, 4609.000000, 62.000000
1423436203.825738, 10234.000000, 4609.000000, 62.000000
1423436203.878759, 10229.000000, 4610.000000, 62.000000
1423436203.930724, 10229.000000, 4610.000000, 62.000000
1423436204.003232, 10220.000000, 4611.000000, 62.000000
1423436204.055554, 10207.000000, 4619.000000, 62.000000
1423436204.128464, 10207.000000, 4619.000000, 62.000000
1423436204.248616, 10221.000000, 4616.000000, 62.000000
1423436204.302239, 10193.000000, 4623.000000, 62.000000
1423436204.355338, 10215.000000, 4623.000000, 62.000000
1423436204.426970, 10215.000000, 4623.000000, 62.000000
1423436204.479473, 10200.000000, 4623.000000, 62.000000
1423436204.532119, 10200.000000, 4623.000000, 62.000000
1423436204.605604, 10192.000000, 4625.000000, 62.000000
1423436204.656343, 10208.000000, 4627.000000, 61.000000
1423436204.708854, 10208.000000, 4627.000000, 61.000000
1423436204.780727, 10231.000000, 4629.000000, 61.000000
1423436204.832111, 10231.000000, 4629.000000, 61.000000
1423436204.905343, 10234.000000, 4630.000000, 61.000000
1423436204.958212, 10222.000000, 4619.000000, 61.000000
1423436205.011855, 10222.000000, 4619.000000, 61.000000
1423436205.084731, 10221.000000, 4614.000000, 61.000000
1423436205.137783, 10221.000000, 4614.000000, 61.000000
1423436205.191340, 10230.000000, 4611.000000, 61.000000
1423436205.264357, 10219.000000, 4606.000000, 61.000000
1423436205.318090, 10219.000000, 4606.000000, 61.000000
1423436205.370598, 10207.000000, 4611.000000, 61.000000
1423436205.443355, 10207.000000, 4611.000000, 61.000000
1423436205.563349, 10204.000000, 4632.000000, 61.000000
1423436205.617733, 10204.000000, 4632.000000, 61.000000
1423436205.670975, 10206.000000, 4645.000000, 61.000000
1423436205.744000, 10206.000000, 4645.000000, 61.000000
1423436205.797569, 10216.000000, 4655.000000, 61.000000
1423436205.867114, 10229.000000, 4665.000000, 61.000000
1423436205.920105, 10229.000000, 4665.000000, 61.000000
1423436205.974111, 10199.000000, 4672.000000, 61.000000
1423436206.046967, 10199.000000, 4672.000000, 61.000000
1423436206.100361, 10217.000000, 4667.000000, 61.000000
1423436206.152873, 10204.000000, 4664.000000, 61.000000
1423436206.226364, 10204.000000, 4664.000000, 61.000000
1423436206.279732, 10200.000000, 4659.000000, 61.000000
1423436206.403358, 10214.000000, 4656.000000, 61.000000
1423436206.456982, 10195.000000, 4656.000000, 61.000000
1423436206.526194, 10195.000000, 4656.000000, 61.000000
1423436206.579858, 10200.000000, 4639.000000, 61.000000
1423436206.651721, 10200.000000, 4639.000000, 61.000000
1423436206.704478, 10192.000000, 4644.000000, 61.000000
1423436206.757120, 10137.000000, 4653.000000, 61.000000
1423436206.810472, 10137.000000, 4653.000000, 61.000000
1423436206.883590, 10220.000000, 4652.000000, 61.000000
1423436206.936376, 10220.000000, 4652.000000, 61.000000
1423436206.989829, 10211.000000, 4656.000000, 61.000000
1423436207.062745, 10221.000000, 4656.000000, 61.000000
1423436207.115320, 10221.000000, 4656.000000, 61.000000
1423436207.188948, 10200.000000, 4660.000000, 61.000000
1423436207.289866, 10181.000000, 4655.000000, 61.000000
1423436207.364484, 10152.000000, 4652.000000, 61.000000
1423436207.415217, 10152.000000, 4652.000000, 61.000000
1423436207.488059, 10191.000000, 4646.000000, 61.000000
1423436207.543389, 10193.000000, 4630.000000, 61.000000
1423436207.594874, 10193.000000, 4630.000000, 61.000000
1423436207.667882, 10216.000000, 4628.000000, 61.000000
1423436207.720574, 10216.000000, 4628.000000, 61.000000
1423436207.792261, 10241.000000, 4640.000000, 61.000000
1423436207.845736, 10231.000000, 4643.000000, 61.000000
1423436207.898221, 10231.000000, 4643.000000, 61.000000
1423436207.972770, 10226.000000, 4639.000000, 61.000000
1423436208.025352, 10226.000000, 4639.000000, 61.000000
1423436208.077855, 10211.000000, 4641.000000, 61.000000
1423436208.151096, 10190.000000, 4652.000000, 61.000000
1423436208.204859, 10190.000000, 4652.000000, 61.000000
1423436208.257554, 10202.000000, 4632.000000, 61.000000
1423436208.331101, 10202.000000, 4632.000000, 61.000000
1423436208.384469, 10195.000000, 4651.000000, 61.000000
1423436208.437124, 10190.000000, 4677.000000, 61.000000
1423436208.508180, 10190.000000, 4677.000000, 61.000000
1423436208.561468, 10189.000000, 4683.000000, 61.000000
1423436208.684970, 10204.000000, 4677.000000, 61.000000
1423436208.739184, 10202.000000, 4681.000000, 61.000000
1423436208.810339, 10202.000000, 4681.000000, 61.000000
1423436208.863345, 10219.000000, 4671.000000, 61.000000
1423436208.915833, 10219.000000, 4671.000000, 61.000000
1423436208.989310, 10208.000000, 4667.000000, 61.000000
1423436209.042238, 10196.000000, 4659.000000, 61.000000
1423436209.114090, 10196.000000, 4659.000000, 61.000000
1423436209.167948, 10195.000000, 4652.000000, 61.000000
1423436209.220734, 10195.000000, 4652.000000, 61.000000
1423436209.274600, 10204.000000, 4631.000000, 61.000000
1423436209.347997, 10204.000000, 4619.000000, 61.000000
1423436209.402118, 10204.000000, 4619.000000, 61.000000
1423436209.475340, 10208.000000, 4605.000000, 61.000000
1423436209.576620, 10206.000000, 4595.000000, 61.000000
1423436209.650602, 10202.000000, 4603.000000, 61.000000
1423436209.703712, 10202.000000, 4603.000000, 61.000000
1423436209.756843, 10207.000000, 4592.000000, 61.000000
1423436209.829727, 10207.000000, 4592.000000, 61.000000
1423436209.882809, 10204.000000, 4597.000000, 61.000000
1423436209.936086, 10216.000000, 4592.000000, 61.000000
1423436210.009587, 10216.000000, 4592.000000, 61.000000
1423436210.062481, 10215.000000, 4593.000000, 61.000000
1423436210.115197, 10215.000000, 4593.000000, 61.000000
1423436210.188744, 10222.000000, 4592.000000, 61.000000
1423436210.242385, 10212.000000, 4604.000000, 61.000000
1423436210.294604, 10212.000000, 4604.000000, 61.000000
1423436210.368947, 10216.000000, 4630.000000, 61.000000
1423436210.422123, 10216.000000, 4630.000000, 61.000000
1423436210.474968, 10195.000000, 4644.000000, 61.000000
1423436210.547718, 10183.000000, 4679.000000, 61.000000
1423436210.602610, 10183.000000, 4679.000000, 61.000000
1423436210.673321, 10200.000000, 4695.000000, 61.000000
1423436210.725970, 10200.000000, 4695.000000, 61.000000
1423436210.848941, 10208.000000, 4708.000000, 61.000000
1423436210.902850, 10208.000000, 4708.000000, 61.000000
1423436210.955941, 10195.000000, 4712.000000, 61.000000
1423436211.029046, 10195.000000, 4712.000000, 61.000000
1423436211.082228, 10201.000000, 4725.000000, 61.000000
1423436211.155093, 10194.000000, 4719.000000, 60.000000
1423436211.206213, 10194.000000, 4719.000000, 60.000000
1423436211.258564, 10191.000000, 4703.000000, 60.000000
1423436211.331985, 10191.000000, 4703.000000, 60.000000
1423436211.386471, 10200.000000, 4693.000000, 60.000000
1423436211.439573, 10195.000000, 4686.000000, 60.000000
1423436211.512503, 10195.000000, 4686.000000, 60.000000
1423436211.564088, 10195.000000, 4669.000000, 60.000000
1423436211.616855, 10195.000000, 4669.000000, 60.000000
1423436211.690339, 10186.000000, 4666.000000, 60.000000
1423436211.743461, 10218.000000, 4656.000000, 60.000000
1423436211.796590, 10218.000000, 4656.000000, 60.000000
1423436211.869987, 10195.000000, 4653.000000, 60.000000
1423436211.923341, 10195.000000, 4653.000000, 60.000000
1423436211.976456, 10224.000000, 4641.000000, 60.000000
1423436212.049587, 10217.000000, 4646.000000, 60.000000
1423436212.101440, 10217.000000, 4646.000000, 60.000000
1423436212.173091, 10186.000000, 4642.000000, 60.000000
1423436212.225452, 10186.000000, 4642.000000, 60.000000
1423436212.277956, 10188.000000, 4640.000000, 60.000000
1423436212.351971, 10174.000000, 4650.000000, 60.000000
1423436212.472605, 10193.000000, 4655.000000, 60.000000
1423436212.525586, 10193.000000, 4655.000000, 60.000000
1423436212.579525, 10190.000000, 4656.000000, 60.000000
1423436212.652744, 10199.000000, 4678.000000, 60.000000
1423436212.705092, 10199.000000, 4678.000000, 60.000000
1423436212.758475, 10223.000000, 4703.000000, 60.000000
1423436212.831724, 10223.000000, 4703.000000, 60.000000
1423436212.882747, 10218.000000, 4707.000000, 60.000000
1423436213.022856, 10213.000000, 4705.000000, 60.000000
1423436213.097494, 10189.000000, 4708.000000, 60.000000
1423436213.150219, 10170.000000, 4709.000000, 60.000000
1423436213.203213, 10170.000000, 4709.000000, 60.000000
1423436213.274689, 10194.000000, 4684.000000, 60.000000
1423436213.327412, 10194.000000, 4684.000000, 60.000000
1423436213.380868, 10183.000000, 4675.000000, 60.000000
1423436213.451846, 10178.000000, 4672.000000, 60.000000
1423436213.504834, 10178.000000, 4672.000000, 60.000000
1423436213.557219, 10183.000000, 4670.000000, 60.000000
1423436213.629961, 10183.000000, 4670.000000, 60.000000
1423436213.681175, 10191.000000, 4661.000000, 60.000000
1423436213.753834, 10215.000000, 4672.000000, 60.000000
1423436213.807233, 10215.000000, 4672.000000, 60.000000
1423436213.859830, 10220.000000, 4649.000000, 60.000000
1423436213.981732, 10211.000000, 4639.000000, 60.000000
1423436214.054337, 10214.000000, 4636.000000, 60.000000
1423436214.107230, 10214.000000, 4636.000000, 60.000000
1423436214.160328, 10218.000000, 4630.000000, 60.000000
1423436214.231470, 10218.000000, 4630.000000, 60.000000
1423436214.284210, 10185.000000, 4605.000000, 60.000000
1423436214.357813, 10201.000000, 4588.000000, 60.000000
1423436214.409238, 10201.000000, 4588.000000, 60.000000
1423436214.531601, 10184.000000, 4583.000000, 60.000000
1423436214.594952, 10191.000000, 4565.000000, 60.000000
1423436214.647722, 10209.000000, 4576.000000, 60.000000
1423436214.701090, 10209.000000, 4576.000000, 60.000000
1423436214.773968, 10210.000000, 4587.000000, 60.000000
1423436214.824565, 10210.000000, 4587.000000, 60.000000
1423436214.897332, 10236.000000, 4590.000000, 60.000000
1423436214.948314, 10206.000000, 4606.000000, 60.000000
