1423436259.211252, 0.989043, 0.493047, 116.095037, -1.706887, 1815.000000, -0.316698, 0.043349, 0.989043, -0.010241, -3.124231, 1.730294
1423436259.263801, 0.990317, 0.435749, 116.105209, -2.036903, 1815.000000, -0.316210, 0.050075, 0.990317, -0.011923, -3.128580, 1.729937
1423436259.385307, 0.991460, 0.384311, 116.125958, -1.999250, 1815.000000, -0.315575, 0.056035, 0.991460, -0.013616, -3.134068, 1.732034
1423436259.460043, 0.993837, 0.277320, 116.135172, -2.651372, 1814.000000, -0.313243, 0.068600, 0.993837, -0.015783, -3.138337, 1.734568
1423436259.512925, 0.994772, 0.235259, 116.140700, -2.744887, 1814.000000, -0.310338, 0.075220, 0.994772, -0.016270, -3.124280, 1.739277
1423436259.566054, 0.996017, 0.179250, 116.144933, -2.951078, 1813.000000, -0.309036, 0.079563, 0.996017, -0.012181, -3.124064, 1.737724
1423436259.686175, 0.997122, 0.129497, 116.151846, -2.684372, 1814.000000, -0.307399, 0.083145, 0.997122, -0.010092, -3.125559, 1.737518
1423436259.760940, 1.000890, -0.040035, 116.150516, -3.789994, 1812.000000, -0.302477, 0.090413, 1.000890, -0.013727, 3.139279, 1.744390
1423436259.812808, 1.002489, -0.112013, 116.147933, -4.036580, 1812.000000, -0.299884, 0.093730, 1.002489, -0.014273, -3.138527, 1.744429
1423436259.885414, 1.003411, -0.153510, 116.142978, -3.819117, 1812.000000, -0.297359, 0.095600, 1.003411, -0.014634, -3.135512, 1.745752
1423436259.938786, 1.004898, -0.220398, 116.137775, -4.007901, 1812.000000, -0.294308, 0.098239, 1.004898, -0.013561, -3.137706, 1.749830
1423436259.990940, 1.006001, -0.270037, 116.131485, -4.029035, 1812.000000, -0.291419, 0.099796, 1.006001, -0.011658, -3.136068, 1.748700
1423436260.112439, 1.007167, -0.322497, 116.114076, -3.516621, 1812.000000, -0.288514, 0.101102, 1.007167, -0.015124, -3.135701, 1.749560
1423436260.166796, 1.008450, -0.380236, 116.104884, -3.647299, 1812.000000, -0.281714, 0.103093, 1.008450, -0.017912, -3.132078, 1.747652
1423436260.240558, 1.009015, -0.405666, 116.091585, -3.335301, 1812.000000, -0.277697, 0.103141, 1.009015, -0.014727, -3.132365, 1.749140
1423436260.292667, 1.009148, -0.411655, 116.082050, -3.040869, 1813.000000, -0.273092, 0.102672, 1.009148, -0.013958, -3.126051, 1.750630
1423436260.364924, 1.009125, -0.410630, 116.068867, -2.592450, 1813.000000, -0.269496, 0.101450, 1.009125, -0.011957, -3.122277, 1.754403
1423436260.465688, 1.009924, -0.446587, 116.048867, -2.389615, 1813.000000, -0.264728, 0.099576, 1.009924, -0.009157, -3.122193, 1.756224
1423436260.539233, 1.010716, -0.482198, 116.033097, -2.354479, 1813.000000, -0.257899, 0.095106, 1.010716, -0.005581, -3.130023, 1.755095
1423436260.660795, 1.011777, -0.529983, 116.004472, -2.206990, 1813.000000, -0.252541, 0.090181, 1.011777, -0.005194, -3.139211, 1.757451
1423436260.714159, 1.012841, -0.577826, 115.990764, -2.396651, 1813.000000, -0.245704, 0.083399, 1.012841, -0.010157, 3.130678, 1.759341
1423436260.767038, 1.012974, -0.583834, 115.977045, -2.196623, 1813.000000, -0.242610, 0.079932, 1.012974, -0.007296, 3.127636, 1.756280
1423436260.886166, 1.013661, -0.614765, 115.944497, -1.948230, 1813.000000, -0.240873, 0.077953, 1.013661, -0.002183, 3.126606, 1.757492
1423436260.960908, 1.013939, -0.627239, 115.923657, -1.767820, 1814.000000, -0.236814, 0.073040, 1.013939, 0.006682, 3.128444, 1.755303
1423436261.013922, 1.013630, -0.613349, 115.909209, -1.456970, 1814.000000, -0.235800, 0.070720, 1.013630, 0.010597, 3.128272, 1.752403
1423436261.133527, 1.013443, -0.604925, 115.877049, -1.033530, 1814.000000, -0.235545, 0.069681, 1.013443, 0.012098, 3.131328, 1.752055
1423436261.187913, 1.013361, -0.601226, 115.862523, -0.888282, 1814.000000, -0.237602, 0.068320, 1.013361, 0.007714, 3.130812, 1.752440
1423436261.261051, 1.013129, -0.590801, 115.843312, -0.665631, 1815.000000, -0.239457, 0.068375, 1.013129, 0.001790, 3.130008, 1.751128
1423436261.382167, 1.014148, -0.636660, 115.809046, -0.912052, 1814.000000, -0.242784, 0.069595, 1.014148, -0.001430, 3.122271, 1.751539
1423436261.435688, 1.015313, -0.689071, 115.792649, -1.280267, 1814.000000, -0.248973, 0.072468, 1.015313, -0.014317, 3.121548, 1.749993
1423436261.488418, 1.016574, -0.745810, 115.775176, -1.649640, 1813.000000, -0.251908, 0.074782, 1.016574, -0.018709, 3.119928, 1.749036
1423436261.561548, 1.017462, -0.785802, 115.749638, -1.763868, 1813.000000, -0.254186, 0.077323, 1.017462, -0.018839, 3.116615, 1.749530
1423436261.614902, 1.019087, -0.858914, 115.729263, -2.225464, 1813.000000, -0.257096, 0.081503, 1.019087, -0.023533, 3.125674, 1.747560
1423436261.667494, 1.020485, -0.921804, 115.707754, -2.550809, 1812.000000, -0.258327, 0.084946, 1.020485, -0.024485, 3.122236, 1.748921
1423436261.798419, 1.022487, -1.011898, 115.648834, -2.683281, 1812.000000, -0.260362, 0.090137, 1.022487, -0.025749, 3.119652, 1.750027
1423436261.852315, 1.026101, -1.174530, 115.620704, -3.839703, 1811.000000, -0.260073, 0.102124, 1.026101, -0.032234, 3.119122, 1.747109
1423436261.923795, 1.027750, -1.248728, 115.581036, -3.950352, 1810.000000, -0.259106, 0.107622, 1.027750, -0.032655, 3.119075, 1.748325
1423436261.977558, 1.030737, -1.383153, 115.547983, -4.720435, 1809.000000, -0.257634, 0.116534, 1.030737, -0.030258, 3.126919, 1.747754
1423436262.031684, 1.033534, -1.509015, 115.511692, -5.328357, 1809.000000, -0.255138, 0.124666, 1.033534, -0.028564, 3.125733, 1.750960
1423436262.154555, 1.035484, -1.596774, 115.424494, -4.799041, 1809.000000, -0.252761, 0.131445, 1.035484, -0.023203, 3.131226, 1.743701
1423436262.206167, 1.040856, -1.838518, 115.382307, -6.452338, 1807.000000, -0.245684, 0.149185, 1.040856, -0.017544, 3.132637, 1.747712
1423436262.279170, 1.042902, -1.930605, 115.319668, -6.328829, 1807.000000, -0.242316, 0.156544, 1.042902, -0.015724, 3.135778, 1.746256
1423436262.401917, 1.045680, -2.055614, 115.207530, -5.886385, 1807.000000, -0.237042, 0.168799, 1.045680, -0.013580, 3.135798, 1.743668
1423436262.453171, 1.048328, -2.174774, 115.157988, -6.342165, 1807.000000, -0.228547, 0.186745, 1.048328, -0.011849, 3.138793, 1.746938
1423436262.575404, 1.049203, -2.214113, 115.037693, -5.141266, 1808.000000, -0.225331, 0.194456, 1.049203, -0.010200, 3.138676, 1.746309
1423436262.626920, 1.050297, -2.263358, 114.985884, -5.049404, 1808.000000, -0.217881, 0.212195, 1.050297, -0.002070, 3.139558, 1.742256
1423436262.699412, 1.050032, -2.251432, 114.913336, -4.211219, 1808.000000, -0.214194, 0.219936, 1.050032, -0.002251, -3.139478, 1.744500
1423436262.752814, 1.049258, -2.216610, 114.860712, -3.451795, 1809.000000, -0.210256, 0.228440, 1.049258, 0.000125, -3.129657, 1.743425
1423436262.873303, 1.048566, -2.185459, 114.743712, -2.343318, 1810.000000, -0.207784, 0.234198, 1.048566, 0.004037, -3.125158, 1.742416
1423436262.926430, 1.047102, -2.119573, 114.693667, -1.508691, 1811.000000, -0.203567, 0.245048, 1.047102, 0.022791, -3.117876, 1.740390
1423436263.000172, 1.045790, -2.060560, 114.626127, -0.761599, 1812.000000, -0.203517, 0.248156, 1.045790, 0.031989, -3.119057, 1.736467
1423436263.122673, 1.042418, -1.908814, 114.522190, 0.773866, 1813.000000, -0.204052, 0.251489, 1.042418, 0.027752, -3.104398, 1.734794
1423436263.174533, 1.036973, -1.663789, 114.483841, 2.871598, 1816.000000, -0.209919, 0.252030, 1.036973, 0.009907, -3.098450, 1.731120
1423436263.227189, 1.034672, -1.560238, 114.447332, 3.489676, 1816.000000, -0.213215, 0.250682, 1.034672, 0.008780, -3.112838, 1.730712
1423436263.300162, 1.032235, -1.450580, 114.400275, 3.954997, 1817.000000, -0.217211, 0.248264, 1.032235, 0.008631, -3.124007, 1.732131
1423436263.352689, 1.028438, -1.279716, 114.370413, 5.058480, 1818.000000, -0.224456, 0.243083, 1.028438, 0.008036, -3.135600, 1.730577
1423436263.425030, 1.025981, -1.169149, 114.332808, 5.309134, 1818.000000, -0.229224, 0.239250, 1.025981, 0.009121, -3.139846, 1.728859
1423436263.527156, 1.022777, -1.024980, 114.286293, 5.506434, 1819.000000, -0.236695, 0.233099, 1.022777, -0.001221, -3.133560, 1.727895
1423436263.598720, 1.018083, -0.813715, 114.260478, 6.598219, 1820.000000, -0.249820, 0.222819, 1.018083, -0.003963, 3.138686, 1.730356
1423436263.651425, 1.014895, -0.670270, 114.244726, 7.175520, 1821.000000, -0.258056, 0.215880, 1.014895, -0.007040, 3.134646, 1.730377
1423436263.722679, 1.013099, -0.589449, 114.226052, 6.870970, 1821.000000, -0.264778, 0.211270, 1.013099, -0.006053, 3.133311, 1.730060
1423436263.844049, 1.010668, -0.480058, 114.200164, 6.175909, 1820.000000, -0.273524, 0.204626, 1.010668, -0.007622, 3.128148, 1.730743
1423436263.896050, 1.007076, -0.318433, 114.192804, 6.970248, 1821.000000, -0.289284, 0.194759, 1.007076, -0.007973, 3.121830, 1.735006
1423436263.948793, 1.005748, -0.258680, 114.186739, 6.766015, 1821.000000, -0.296088, 0.191286, 1.005748, -0.008293, 3.123471, 1.736386
1423436264.022178, 1.005381, -0.242154, 114.178841, 5.919862, 1820.000000, -0.302335, 0.188031, 1.005381, -0.009894, 3.120768, 1.739547
1423436264.074048, 1.005379, -0.242064, 114.173259, 5.306340, 1819.000000, -0.313019, 0.183992, 1.005379, -0.005762, 3.110787, 1.739895
1423436264.193678, 1.005342, -0.240373, 114.160482, 4.052100, 1818.000000, -0.319602, 0.181862, 1.005342, -0.008815, 3.115622, 1.739999
1423436264.267681, 1.006586, -0.296365, 114.150730, 2.954357, 1817.000000, -0.334642, 0.179624, 1.006586, -0.022594, 3.132658, 1.745211
1423436264.321086, 1.009470, -0.426145, 114.140652, 1.486354, 1815.000000, -0.345089, 0.180326, 1.009470, -0.028428, 3.119999, 1.743967
1423436264.385901, 1.011846, -0.533055, 114.125252, 0.342813, 1814.000000, -0.350441, 0.181070, 1.011846, -0.031494, 3.119127, 1.745082
1423436264.438773, 1.014069, -0.633093, 114.110374, -0.582665, 1813.000000, -0.356259, 0.182539, 1.014069, -0.040679, 3.122489, 1.747330
1423436264.491659, 1.016846, -0.758052, 114.092556, -1.631779, 1812.000000, -0.361284, 0.184858, 1.016846, -0.038282, 3.118314, 1.747073
1423436264.611041, 1.019264, -0.866878, 114.046570, -2.209590, 1811.000000, -0.364924, 0.187459, 1.019264, -0.043336, 3.122193, 1.746093
1423436264.684520, 1.024300, -1.093518, 114.010846, -3.899335, 1809.000000, -0.369421, 0.194683, 1.024300, -0.054264, 3.127367, 1.745443
1423436264.736168, 1.027316, -1.229198, 113.982630, -4.702593, 1808.000000, -0.369159, 0.199417, 1.027316, -0.047630, 3.126697, 1.742648
1423436264.857337, 1.029594, -1.331728, 113.910953, -4.474993, 1808.000000, -0.367476, 0.202579, 1.029594, -0.039543, 3.131384, 1.737492
1423436264.909413, 1.035419, -1.593849, 113.874026, -6.338404, 1806.000000, -0.361997, 0.212261, 1.035419, -0.016521, 3.137722, 1.736098
1423436265.028861, 1.036424, -1.639059, 113.787145, -5.228373, 1807.000000, -0.359301, 0.215449, 1.036424, -0.015360, -3.131572, 1.736085
1423436265.103025, 1.038719, -1.742364, 113.729564, -5.369108, 1807.000000, -0.351790, 0.221254, 1.038719, -0.010186, -3.103502, 1.729740
1423436265.156031, 1.039858, -1.793589, 113.687312, -5.255273, 1807.000000, -0.347695, 0.222412, 1.039858, -0.007786, -3.095846, 1.728415
1423436265.209299, 1.040205, -1.809207, 113.644493, -4.834408, 1807.000000, -0.344500, 0.221346, 1.040205, -0.006403, -3.088162, 1.723791
1423436265.348859, 1.040454, -1.820418, 113.531734, -3.586532, 1808.000000, -0.341697, 0.219102, 1.040454, -0.010447, -3.086292, 1.727437
1423436265.405047, 1.040071, -1.803211, 113.486553, -3.029194, 1809.000000, -0.333861, 0.205402, 1.040071, -0.010251, -3.104743, 1.715148
1423436265.457675, 1.039436, -1.774610, 113.445033, -2.456032, 1809.000000, -0.331712, 0.198975, 1.039436, -0.006078, -3.123811, 1.715156
1423436265.530064, 1.037902, -1.705571, 113.390165, -1.486805, 1810.000000, -0.328260, 0.189917, 1.037902, -0.008055, -3.128507, 1.712606
1423436265.630674, 1.035724, -1.607595, 113.318290, -0.316769, 1811.000000, -0.326024, 0.179568, 1.035724, -0.002538, 3.139752, 1.713387
1423436265.703463, 1.031125, -1.400642, 113.272991, 1.568912, 1813.000000, -0.321620, 0.162979, 1.031125, -0.005237, -3.137912, 1.712957
1423436265.825800, 1.028251, -1.271308, 113.203848, 2.334568, 1814.000000, -0.319784, 0.151905, 1.028251, -0.005953, -3.137653, 1.715465
1423436265.880028, 1.022587, -1.016435, 113.179345, 4.346852, 1817.000000, -0.316987, 0.131567, 1.022587, 0.000517, 3.138658, 1.717949
1423436265.932713, 1.019483, -0.876724, 113.158808, 5.130520, 1817.000000, -0.315630, 0.121337, 1.019483, -0.001737, -3.139403, 1.717919
1423436266.004170, 1.017337, -0.780164, 113.134044, 5.256001, 1818.000000, -0.315380, 0.112977, 1.017337, 0.003596, 3.136518, 1.720321
1423436266.125789, 1.014163, -0.637348, 113.099594, 5.247002, 1818.000000, -0.315370, 0.100817, 1.014163, 0.000553, 3.139378, 1.722882
1423436266.179272, 1.008522, -0.383484, 113.090476, 6.942207, 1820.000000, -0.316805, 0.079773, 1.008522, 0.004662, -3.139937, 1.722366
1423436266.230547, 1.006082, -0.273671, 113.084241, 7.206581, 1820.000000, -0.318349, 0.069015, 1.006082, 0.002478, -3.138452, 1.724728
1423436266.303613, 1.004092, -0.184129, 113.078261, 6.949250, 1820.000000, -0.319778, 0.059598, 1.004092, 0.005283, 3.140660, 1.725865
1423436266.356798, 1.001603, -0.072146, 113.076556, 7.205645, 1820.000000, -0.322803, 0.046516, 1.001603, 0.005719, 3.139276, 1.733520
1423436266.410022, 1.000160, -0.007211, 113.076385, 7.015476, 1820.000000, -0.325270, 0.034882, 1.000160, 0.006727, -3.138545, 1.728244
1423436266.480421, 0.999071, 0.041803, 113.077693, 6.463729, 1820.000000, -0.328201, 0.025056, 0.999071, 0.008186, -3.141025, 1.729675
1423436266.602304, 0.997742, 0.101598, 113.083196, 5.419732, 1819.000000, -0.333375, 0.010940, 0.997742, 0.006927, 3.138888, 1.732759
1423436266.653907, 0.996883, 0.140257, 113.086414, 5.203743, 1818.000000, -0.343805, -0.013823, 0.996883, 0.008130, 3.138876, 1.729825
1423436266.727238, 0.996914, 0.138874, 113.090937, 4.428822, 1818.000000, -0.349205, -0.023986, 0.996914, 0.007574, 3.138308, 1.729746
1423436266.848770, 0.997415, 0.116309, 113.097210, 3.153385, 1816.000000, -0.358182, -0.040969, 0.997415, 0.007760, 3.136513, 1.729781
1423436266.902676, 0.999736, 0.011873, 113.097496, 1.883588, 1815.000000, -0.374935, -0.066044, 0.999736, 0.004027, 3.124254, 1.730432
1423436266.953394, 1.001740, -0.078316, 113.095730, 0.890795, 1814.000000, -0.381961, -0.075959, 1.001740, 0.003882, 3.115476, 1.728962
1423436267.026264, 1.004136, -0.186126, 113.089702, -0.197349, 1813.000000, -0.389356, -0.085683, 1.004136, 0.004901, 3.102316, 1.727313
1423436267.079359, 1.007536, -0.339113, 113.081701, -1.536282, 1811.000000, -0.402590, -0.099111, 1.007536, 0.009654, 3.079207, 1.723830
1423436267.200248, 1.009675, -0.435388, 113.058305, -2.020566, 1811.000000, -0.411051, -0.106514, 1.009675, 0.006428, 3.077592, 1.724361
1423436267.254027, 1.013851, -0.623309, 113.043412, -3.473732, 1809.000000, -0.434508, -0.118775, 1.013851, 0.005799, 3.089274, 1.714168
1423436267.326900, 1.015351, -0.690783, 113.021038, -3.567198, 1809.000000, -0.444807, -0.122014, 1.015351, 0.004186, 3.101401, 1.712315
1423436267.380535, 1.017908, -0.805856, 113.001828, -4.207408, 1808.000000, -0.458919, -0.125362, 1.017908, 0.002903, 3.112333, 1.711411
1423436267.500644, 1.020456, -0.920506, 112.952689, -4.215806, 1808.000000, -0.472489, -0.127285, 1.020456, 0.006684, 3.119925, 1.706975
1423436267.563662, 1.024129, -1.085800, 112.922284, -5.153849, 1807.000000, -0.500505, -0.129642, 1.024129, -0.001940, 3.123235, 1.705589
1423436267.615045, 1.025535, -1.149062, 112.896048, -5.186639, 1807.000000, -0.514564, -0.130412, 1.025535, -0.016166, 3.123522, 1.701875
1423436267.687564, 1.026752, -1.203860, 112.857243, -4.921388, 1807.000000, -0.526196, -0.131062, 1.026752, -0.034211, 3.132739, 1.697672
1423436267.738268, 1.028433, -1.279479, 112.828399, -5.094303, 1806.000000, -0.543410, -0.131978, 1.028433, -0.055865, 3.130088, 1.699762
1423436267.791661, 1.029552, -1.329857, 112.796852, -4.998305, 1806.000000, -0.551558, -0.131931, 1.029552, -0.062516, 3.129308, 1.696892
1423436267.923893, 1.029802, -1.341104, 112.718028, -3.776276, 1808.000000, -0.560931, -0.132911, 1.029802, -0.072201, 3.129596, 1.690836
1423436267.976294, 1.030870, -1.389150, 112.685687, -3.807728, 1807.000000, -0.575988, -0.133739, 1.030870, -0.068137, 3.129074, 1.689338
1423436268.050293, 1.031313, -1.409103, 112.639345, -3.421568, 1808.000000, -0.579449, -0.133251, 1.031313, -0.053378, 3.120928, 1.687157
1423436268.109240, 1.031351, -1.410812, 112.602375, -3.033277, 1808.000000, -0.582315, -0.132485, 1.031351, -0.038363, 3.121237, 1.680969
1423436268.228646, 1.030937, -1.392170, 112.528491, -2.143164, 1809.000000, -0.583787, -0.131423, 1.030937, -0.030541, 3.115153, 1.681448
1423436268.280531, 1.028288, -1.272966, 112.499138, -0.861191, 1810.000000, -0.584124, -0.127033, 1.028288, -0.027679, 3.116334, 1.677873
1423436268.333042, 1.026357, -1.186060, 112.471465, 0.001728, 1811.000000, -0.583203, -0.124544, 1.026357, -0.022839, 3.120302, 1.673953
1423436268.407043, 1.025550, -1.149732, 112.433634, 0.324385, 1812.000000, -0.583115, -0.121067, 1.025550, -0.012727, 3.113264, 1.674829
1423436268.460403, 1.022502, -1.012593, 112.409627, 1.508796, 1813.000000, -0.582426, -0.115224, 1.022502, -0.006762, 3.117837, 1.671207
1423436268.512910, 1.020518, -0.923329, 112.388075, 2.143770, 1814.000000, -0.582130, -0.110736, 1.020518, -0.009901, 3.120495, 1.668018
1423436268.643777, 1.018212, -0.819525, 112.340411, 2.505403, 1814.000000, -0.581660, -0.105719, 1.018212, -0.019931, 3.120323, 1.670371
1423436268.709224, 1.012208, -0.549356, 112.324430, 4.578929, 1816.000000, -0.579818, -0.091663, 1.012208, -0.039830, 3.118888, 1.663287
1423436268.762430, 1.009206, -0.414273, 112.314641, 5.292778, 1817.000000, -0.577504, -0.083446, 1.009206, -0.029939, 3.116743, 1.662468
1423436268.814911, 1.007147, -0.321620, 112.307137, 5.560659, 1818.000000, -0.575565, -0.076591, 1.007147, -0.024839, 3.123692, 1.662558
1423436268.933739, 1.005254, -0.236422, 112.294647, 4.995959, 1817.000000, -0.573525, -0.070067, 1.005254, -0.011943, 3.121819, 1.661646
1423436269.008852, 1.000577, -0.025950, 112.293783, 6.118648, 1818.000000, -0.568624, -0.052052, 1.000577, -0.008503, 3.114777, 1.662101
1423436269.059357, 0.997042, 0.133112, 112.296772, 6.914397, 1819.000000, -0.565270, -0.039254, 0.997042, -0.029063, 3.123374, 1.666264
1423436269.179424, 0.995565, 0.199581, 112.307437, 5.842473, 1818.000000, -0.563044, -0.030664, 0.995565, -0.039376, 3.128427, 1.665469
1423436269.232550, 0.993446, 0.294940, 112.314403, 6.069146, 1819.000000, -0.556966, -0.009065, 0.993446, -0.050693, 3.128382, 1.671596
1423436269.305418, 0.992683, 0.329272, 112.325066, 5.489927, 1818.000000, -0.552154, -0.000094, 0.992683, -0.043737, 3.114853, 1.671988
1423436269.359238, 0.992447, 0.339898, 112.333166, 4.995605, 1818.000000, -0.545503, 0.013936, 0.992447, -0.051640, 3.116502, 1.674802
1423436269.500535, 0.993121, 0.309575, 112.352637, 3.312174, 1816.000000, -0.538104, 0.025920, 0.993121, -0.037951, 3.112604, 1.675216
1423436269.554418, 0.993924, 0.273401, 112.359185, 2.633635, 1815.000000, -0.519458, 0.056620, 0.993924, -0.007110, 3.114514, 1.675839
1423436269.627419, 0.994283, 0.257245, 112.367530, 2.105576, 1815.000000, -0.512353, 0.068278, 0.994283, -0.003529, 3.118044, 1.678878
1423436269.680917, 0.996038, 0.178300, 112.371769, 1.178602, 1814.000000, -0.502718, 0.087997, 0.996038, 0.005982, 3.123697, 1.678744
1423436269.732911, 0.997078, 0.131478, 112.374807, 0.639842, 1813.000000, -0.496939, 0.100504, 0.997078, 0.006535, 3.122333, 1.681849
1423436269.806274, 0.998138, 0.083780, 112.377539, 0.121961, 1813.000000, -0.492362, 0.113417, 0.998138, 0.002554, 3.128410, 1.684510
1423436269.927798, 0.999612, 0.017479, 112.378483, -0.497011, 1812.000000, -0.485970, 0.131241, 0.999612, -0.000110, 3.134488, 1.686045
