1423431789.233280, 0.290778, 31.914998, 165.253464, 12.588469, 1910.000000, -0.656199, -0.221151, 0.290778, 0.024952, -3.141448, 1.650430
1423431789.305939, 0.293559, 31.789862, 166.277959, 9.650544, 1908.000000, -0.642954, -0.217127, 0.293559, 0.026018, 3.137715, 1.651133
1423431789.358760, 0.300237, 31.489346, 167.019514, 5.956603, 1904.000000, -0.623768, -0.210555, 0.300237, 0.028479, 3.122727, 1.652357
1423431789.412755, 0.304960, 31.276789, 167.770103, 3.423941, 1902.000000, -0.612794, -0.205934, 0.304960, 0.031015, 3.122913, 1.652603
1423431789.484025, 0.310779, 31.014948, 168.752324, 0.608510, 1900.000000, -0.603344, -0.201101, 0.310779, 0.036947, 3.129648, 1.648733
1423431789.537783, 0.323061, 30.462244, 169.480140, -4.369842, 1896.000000, -0.590529, -0.192918, 0.323061, 0.039505, 3.138602, 1.649108
1423431789.591043, 0.332336, 30.044899, 170.191163, -7.614206, 1893.000000, -0.584158, -0.187744, 0.332336, 0.043092, 3.138796, 1.646517
1423431789.664277, 0.341517, 29.631725, 171.156013, -10.171181, 1891.000000, -0.579669, -0.182763, 0.341517, 0.046841, 3.140344, 1.644694
1423431789.715041, 0.355949, 28.982283, 171.809995, -14.911205, 1886.000000, -0.575349, -0.175166, 0.355949, 0.054494, 3.138348, 1.646269
1423431789.788160, 0.364463, 28.599179, 172.739379, -16.136012, 1885.000000, -0.575115, -0.170577, 0.364463, 0.058434, 3.140550, 1.644770
1423431789.841913, 0.375524, 28.101404, 173.410652, -18.826157, 1883.000000, -0.577142, -0.164366, 0.375524, 0.059046, 3.131008, 1.647318
1423431789.894292, 0.382419, 27.791130, 174.057395, -19.612641, 1882.000000, -0.580943, -0.159670, 0.382419, 0.054773, 3.124158, 1.649994
1423431789.967421, 0.388166, 27.532509, 174.952165, -19.043261, 1883.000000, -0.586034, -0.154805, 0.388166, 0.036508, 3.127443, 1.651811
1423431790.021296, 0.394877, 27.230546, 175.604148, -19.675587, 1883.000000, -0.596339, -0.147287, 0.394877, 0.022978, 3.125708, 1.650907
1423431790.072538, 0.399614, 27.017358, 176.219821, -19.552932, 1884.000000, -0.603634, -0.142411, 0.399614, 0.006406, 3.128853, 1.651917
1423431790.135825, 0.403141, 26.858661, 176.973212, -18.495484, 1885.000000, -0.611854, -0.137007, 0.403141, -0.003810, 3.123481, 1.650585
1423431790.199919, 0.407168, 26.677422, 177.734848, -17.730308, 1887.000000, -0.623016, -0.129329, 0.407168, -0.018931, 3.125356, 1.651208
1423431790.253036, 0.410717, 26.517720, 178.360971, -17.266000, 1888.000000, -0.632897, -0.121698, 0.410717, -0.038783, 3.129613, 1.651798
1423431790.326102, 0.413940, 26.372704, 179.215176, -16.038449, 1890.000000, -0.640621, -0.114529, 0.413940, -0.053120, 3.130694, 1.651261
1423431790.378921, 0.420354, 26.084070, 179.829636, -16.903907, 1889.000000, -0.650834, -0.102812, 0.420354, -0.057157, 3.122521, 1.649381
1423431790.432260, 0.425022, 25.874009, 180.443288, -16.967028, 1889.000000, -0.656269, -0.094024, 0.425022, -0.055706, 3.122151, 1.649124
1423431790.505686, 0.430470, 25.628835, 181.279233, -16.655959, 1890.000000, -0.660381, -0.085582, 0.430470, -0.044653, 3.117633, 1.643890
1423431790.556924, 0.440827, 25.162768, 181.852718, -19.090557, 1888.000000, -0.665294, -0.069930, 0.440827, -0.042681, 3.115766, 1.644460
1423431790.610286, 0.448006, 24.839735, 182.441564, -19.925450, 1887.000000, -0.666911, -0.060158, 0.448006, -0.030483, 3.118320, 1.645016
1423431790.683029, 0.455247, 24.513905, 183.234236, -19.922362, 1888.000000, -0.668831, -0.049626, 0.455247, -0.015003, 3.125353, 1.643537
1423431790.736894, 0.467984, 23.940713, 183.807439, -22.870930, 1885.000000, -0.671254, -0.034237, 0.467984, 0.003531, 3.137306, 1.641558
1423431790.789914, 0.478098, 23.485575, 184.360697, -24.492097, 1883.000000, -0.673367, -0.021779, 0.478098, 0.014525, -3.130314, 1.636944
1423431790.862775, 0.485909, 23.134107, 185.109995, -24.046488, 1884.000000, -0.676079, -0.011927, 0.485909, 0.019242, -3.111748, 1.635855
1423431790.916046, 0.496447, 22.659869, 185.646299, -25.700888, 1883.000000, -0.680985, 0.000280, 0.496447, 0.020844, -3.089203, 1.633645
1423431790.968644, 0.503407, 22.346664, 186.168924, -25.780111, 1883.000000, -0.685649, 0.007720, 0.503407, 0.012814, -3.078351, 1.632385
1423431791.042792, 0.510957, 22.006951, 186.893931, -24.977886, 1884.000000, -0.690937, 0.013937, 0.510957, -0.001970, -3.079168, 1.635241
1423431791.096175, 0.520328, 21.585260, 187.406039, -26.059559, 1883.000000, -0.697903, 0.018947, 0.520328, -0.026042, -3.090303, 1.638218
1423431791.148675, 0.528173, 21.232215, 187.901419, -26.461693, 1883.000000, -0.702957, 0.021436, 0.528173, -0.046637, -3.110728, 1.640242
1423431791.219809, 0.534445, 20.949988, 188.563689, -25.206099, 1884.000000, -0.705713, 0.022529, 0.534445, -0.063496, -3.128161, 1.638381
1423431791.272678, 0.542617, 20.582220, 189.047601, -25.808336, 1884.000000, -0.707689, 0.023599, 0.542617, -0.080996, 3.127069, 1.636505
1423431791.345721, 0.549024, 20.293910, 189.704690, -24.610725, 1885.000000, -0.707178, 0.024816, 0.549024, -0.096337, 3.120525, 1.637474
1423431791.400297, 0.558005, 19.889759, 190.188684, -25.508248, 1885.000000, -0.702505, 0.027386, 0.558005, -0.094069, 3.109234, 1.644215
1423431791.452794, 0.563429, 19.645707, 190.647196, -24.998570, 1885.000000, -0.696974, 0.028949, 0.563429, -0.076922, 3.111912, 1.644649
1423431791.525857, 0.569260, 19.383296, 191.275000, -23.687571, 1887.000000, -0.690086, 0.030882, 0.569260, -0.058375, 3.121234, 1.648344
1423431791.579420, 0.579361, 18.928769, 191.727246, -25.181065, 1885.000000, -0.676848, 0.034847, 0.579361, -0.026066, 3.132836, 1.653726
1423431791.633537, 0.585288, 18.662052, 192.176073, -24.826629, 1886.000000, -0.667722, 0.037456, 0.585288, -0.006857, 3.140592, 1.657008
1423431791.705032, 0.591138, 18.398792, 192.760524, -23.617863, 1888.000000, -0.658886, 0.040703, 0.591138, 0.006336, -3.138841, 1.660164
1423431791.758045, 0.597536, 18.110869, 193.187481, -23.671654, 1888.000000, -0.645303, 0.045853, 0.597536, 0.020023, 3.134153, 1.664060
1423431791.811265, 0.599099, 18.040540, 193.614200, -21.777190, 1890.000000, -0.637498, 0.048352, 0.599099, 0.022365, 3.134275, 1.664669
1423431791.884224, 0.599301, 18.031464, 194.198581, -18.681874, 1894.000000, -0.630657, 0.050935, 0.599301, 0.019610, 3.141426, 1.666292
1423431791.937680, 0.597206, 18.125718, 194.629280, -15.846447, 1897.000000, -0.620889, 0.054715, 0.597206, 0.012911, 3.140878, 1.664816
1423431792.011191, 0.594552, 18.245150, 195.225482, -12.454649, 1901.000000, -0.615442, 0.056601, 0.594552, 0.008694, 3.134140, 1.664437
1423431792.085855, 0.588649, 18.510797, 195.838396, -8.237595, 1906.000000, -0.609086, 0.059889, 0.588649, 0.002841, 3.127725, 1.662500
1423431792.139435, 0.578247, 18.978878, 196.291612, -3.191660, 1912.000000, -0.602513, 0.063261, 0.578247, 0.005822, 3.128635, 1.658215
1423431792.262046, 0.570400, 19.331992, 197.345129, 0.729827, 1917.000000, -0.599432, 0.065917, 0.570400, 0.002071, 3.137372, 1.657845
1423431792.314052, 0.547016, 20.384270, 197.816321, 10.007493, 1928.000000, -0.593935, 0.071333, 0.547016, 0.018754, 3.140159, 1.652769
1423431792.387058, 0.536727, 20.847281, 198.492719, 12.662014, 1932.000000, -0.593076, 0.073912, 0.536727, 0.023370, -3.140896, 1.650629
1423431792.440535, 0.517940, 21.692688, 199.008464, 18.822056, 1940.000000, -0.593680, 0.077335, 0.517940, 0.033313, 3.137783, 1.649687
1423431792.493175, 0.504813, 22.283425, 199.529896, 22.091087, 1944.000000, -0.595618, 0.079371, 0.504813, 0.038144, 3.138037, 1.650015
1423431792.564579, 0.488050, 23.037761, 200.260492, 25.643718, 1949.000000, -0.599069, 0.081281, 0.488050, 0.040664, 3.129785, 1.648890
1423431792.618570, 0.467738, 23.951786, 200.835440, 30.998350, 1956.000000, -0.605661, 0.083858, 0.467738, 0.030150, 3.125448, 1.650151
1423431792.671168, 0.451898, 24.664588, 201.412241, 34.072232, 1960.000000, -0.611910, 0.085827, 0.451898, 0.026820, 3.130310, 1.649247
1423431792.744692, 0.435289, 25.411982, 202.242613, 35.705620, 1963.000000, -0.619058, 0.087637, 0.435289, 0.017227, 3.138053, 1.648146
1423431792.796682, 0.406768, 26.695423, 202.859551, 43.400740, 1973.000000, -0.631433, 0.090041, 0.406768, -0.002581, -3.135138, 1.646273
1423431792.849433, 0.389171, 27.487319, 203.503718, 45.862870, 1977.000000, -0.639988, 0.092164, 0.389171, -0.021749, -3.136657, 1.645834
1423431792.922312, 0.371380, 28.287890, 204.419983, 46.294164, 1979.000000, -0.647815, 0.093730, 0.371380, -0.031050, 3.139535, 1.645187
1423431792.973563, 0.345365, 29.458581, 205.091299, 51.952930, 1987.000000, -0.658872, 0.095927, 0.345365, -0.039826, 3.141406, 1.640256
1423431793.030939, 0.321745, 30.521478, 205.869215, 55.442230, 1992.000000, -0.667787, 0.097792, 0.321745, -0.037725, -3.139271, 1.634879
1423431793.104444, 0.301458, 31.434381, 206.896283, 55.405229, 1994.000000, -0.674265, 0.099249, 0.301458, -0.037588, -3.139889, 1.633678
1423431793.157655, 0.270062, 32.847198, 207.673518, 62.064074, 2003.000000, -0.682490, 0.102147, 0.270062, -0.048491, 3.139032, 1.627282
1423431793.210623, 0.251475, 33.683642, 208.466940, 62.920469, 2005.000000, -0.686529, 0.103538, 0.251475, -0.066928, 3.128743, 1.618494
1423431793.283623, 0.233514, 34.491866, 209.586027, 60.918143, 2005.000000, -0.688259, 0.104596, 0.233514, -0.088971, 3.128572, 1.619063
1423431793.335369, 0.208714, 35.607869, 210.404992, 64.533269, 2011.000000, -0.687777, 0.106645, 0.208714, -0.116485, 3.137114, 1.617342
1423431793.407282, 0.189661, 36.465272, 210.404992, 62.877468, 2010.000000, -0.684275, 0.108389, 0.189661, -0.122277, -3.133357, 1.615354
1423431793.460421, 0.184201, 36.710966, 210.404992, 58.380422, 2005.000000, -0.680360, 0.112201, 0.184201, -0.064724, 3.108423, 1.615197
1423431793.582566, 0.184214, 36.710372, 210.404992, 44.116321, 1991.000000, -0.678210, 0.116007, 0.184214, -0.020330, 3.084357, 1.619885
1423431793.634193, 0.174266, 37.158011, 210.404992, 43.539793, 1991.000000, -0.670400, 0.123950, 0.174266, -0.026532, 3.127870, 1.617596
1423431793.707925, 0.174336, 37.154895, 210.404992, 37.089973, 1985.000000, -0.669278, 0.124199, 0.174336, -0.012239, 3.132203, 1.620600
1423431793.760939, 0.172732, 37.227044, 210.404992, 33.799675, 1981.000000, -0.669401, 0.124491, 0.172732, -0.008660, 3.129547, 1.626680
1423431793.814193, 0.173199, 37.206042, 210.404992, 30.013530, 1978.000000, -0.669832, 0.124620, 0.173199, -0.014506, 3.131152, 1.629486
1423431793.887741, 0.173209, 37.205580, 210.404992, 25.594734, 1973.000000, -0.669397, 0.124301, 0.173209, -0.013372, 3.128860, 1.628271
1423431793.941191, 0.173007, 37.214671, 210.404992, 22.937942, 1971.000000, -0.669455, 0.124144, 0.173007, -0.012178, 3.130274, 1.630181
1423431793.994313, 0.173124, 37.209410, 210.404992, 20.454465, 1968.000000, -0.669486, 0.124515, 0.173124, -0.015868, 3.128892, 1.624847
1423431794.140560, 0.172832, 37.222538, 210.404992, 14.589141, 1962.000000, -0.669356, 0.124124, 0.172832, -0.011807, 3.128749, 1.629121
1423431794.195442, 0.173145, 37.208463, 210.404992, 12.862640, 1960.000000, -0.669378, 0.124254, 0.173145, -0.017005, 3.131095, 1.630102
