%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430251.827515, -0.011105, -0.000047, -0.032612, 0.000000, -1.871251, 1416.000000, 0.251896, -0.007307, 0.005137, 0.000000, -0.124285, 1566.000000, 1.497022, 0.496075, 0.990779, -0.006143, -0.025016, 3.061384, 0.001332, -0.200000, 0.004349, -0.252103, -0.010923, 0.199706
1425430251.925261, -0.012160, -0.000361, -0.032619, 0.000000, -1.889605, 1415.000000, 0.227003, -0.003820, 0.005004, 0.000000, 0.067826, 1628.000000, 1.496627, 0.479507, 0.990487, -0.001024, -0.025436, 3.061123, 0.001536, -0.200000, 0.001831, -0.227321, -0.010773, 0.199716
1425430252.019960, -0.014240, -0.001056, -0.032638, 0.000000, -1.930526, 1415.000000, 0.232766, -0.004622, 0.004848, 0.000000, 0.012908, 1627.000000, 1.496132, 0.456131, 0.990084, 0.005545, -0.026667, 3.061043, 0.001791, -0.200000, -0.000286, -0.233201, -0.010180, 0.199749
1425430252.094912, -0.017609, -0.002288, -0.032671, 0.000000, -2.003042, 1415.000000, 0.257355, -0.008055, 0.004632, 0.000000, -0.196123, 1565.000000, 1.495327, 0.432474, 0.989320, 0.006437, -0.027548, 3.060533, 0.002200, -0.200000, -0.003422, -0.257934, -0.008808, 0.199818
1425430252.174907, -0.017824, -0.002201, -0.032705, 0.000000, -1.999957, 1415.000000, 0.235253, -0.004964, 0.004490, 0.000000, -0.027145, 1567.000000, 1.494913, 0.417715, 0.989302, 0.004263, -0.027355, 3.060121, 0.002415, -0.200000, -0.003947, -0.235894, -0.009360, 0.199795
1425430252.249279, -0.017037, -0.002072, -0.032735, 0.000000, -1.994266, 1415.000000, 0.242740, -0.006010, 0.004331, 0.000000, -0.096231, 1566.000000, 1.494848, 0.398333, 0.989084, 0.000124, -0.027511, 3.059568, 0.002456, -0.200000, -0.003026, -0.243318, -0.009069, 0.199809
1425430252.344104, -0.015808, -0.001654, -0.032765, 0.000000, -1.972043, 1415.000000, 0.221444, -0.003031, 0.004228, 0.000000, 0.068576, 1628.000000, 1.494720, 0.382004, 0.989121, 0.000086, -0.027746, 3.059473, 0.002530, -0.200000, -0.002523, -0.221993, -0.009448, 0.199793
1425430252.443473, -0.018018, -0.002544, -0.032814, 0.000000, -2.025815, 1415.000000, 0.228805, -0.004053, 0.004084, 0.000000, 0.001775, 1627.000000, 1.493634, 0.357464, 0.988620, 0.003028, -0.029342, 3.059036, 0.003085, -0.200000, -0.005044, -0.229458, -0.008235, 0.199854
1425430252.584037, -0.016526, -0.002106, -0.032871, 0.000000, -2.003996, 1415.000000, 0.211036, -0.001566, 0.004006, 0.000000, 0.139767, 1628.000000, 1.493332, 0.333567, 0.988565, 0.004126, -0.027575, 3.057381, 0.003255, -0.200000, -0.004177, -0.211641, -0.008427, 0.199849
1425430252.638901, -0.020794, -0.003185, -0.032904, 0.000000, -2.067772, 1414.000000, 0.330047, -0.018229, 0.003648, 0.000000, -0.835391, 1560.000000, 1.493592, 0.300184, 0.989218, 0.001897, -0.029149, 3.056893, 0.003132, -0.200000, -0.001501, -0.330698, -0.008543, 0.199842
1425430252.710518, -0.015030, -0.001461, -0.032924, 0.000000, -1.970125, 1415.000000, 0.277388, -0.010863, 0.003370, 0.000000, -0.429274, 1563.000000, 1.494299, 0.289125, 0.989480, 0.000909, -0.030101, 3.056539, 0.002787, -0.200000, 0.001909, -0.277788, -0.009411, 0.199798
1425430252.764285, -0.014186, -0.001169, -0.032936, 0.000000, -1.954105, 1415.000000, 0.298348, -0.013799, 0.003105, 0.000000, -0.612719, 1562.000000, 1.494791, 0.270449, 0.989608, -0.001772, -0.029500, 3.056465, 0.002546, -0.200000, 0.004085, -0.298657, -0.009689, 0.199781
1425430252.838372, -0.010939, -0.000216, -0.032939, 0.000000, -1.899653, 1415.000000, 0.259030, -0.008298, 0.002887, 0.000000, -0.310064, 1564.000000, 1.495347, 0.258104, 0.989397, -0.008166, -0.029540, 3.057243, 0.002275, -0.200000, 0.005116, -0.259210, -0.010109, 0.199757
1425430252.916884, -0.008209, 0.000637, -0.032930, 0.000000, -1.850222, 1416.000000, 0.251875, -0.007301, 0.002681, 0.000000, -0.264700, 1565.000000, 1.496365, 0.239616, 0.989340, -0.012769, -0.029250, 3.058544, 0.001772, -0.200000, 0.007460, -0.251898, -0.010660, 0.199724
1425430252.968646, -0.005715, 0.001263, -0.032917, 0.000000, -1.813624, 1416.000000, 0.266782, -0.009388, 0.002508, 0.000000, -0.394207, 1563.000000, 1.497222, 0.224039, 0.989106, -0.010328, -0.027914, 3.059592, 0.001346, -0.200000, 0.010194, -0.266648, -0.010575, 0.199725
1425430253.067805, -0.004077, 0.001690, -0.032885, 0.000000, -1.787344, 1416.000000, 0.221760, -0.003085, 0.002399, 0.000000, -0.039344, 1567.000000, 1.497786, 0.212478, 0.989019, -0.001973, -0.027398, 3.060876, 0.001069, -0.200000, 0.008841, -0.221621, -0.010576, 0.199723
1425430253.142611, -0.004166, 0.001637, -0.032861, 0.000000, -1.789039, 1416.000000, 0.247243, -0.006652, 0.002221, 0.000000, -0.253902, 1565.000000, 1.498630, 0.189548, 0.988578, -0.001110, -0.027492, 3.061834, 0.000649, -0.200000, 0.009574, -0.247093, -0.010462, 0.199727
1425430253.196259, -0.001471, 0.002398, -0.032837, 0.000000, -1.744024, 1417.000000, 0.261496, -0.008650, 0.002055, 0.000000, -0.377831, 1564.000000, 1.499696, 0.173776, 0.988168, -0.001992, -0.027322, 3.062006, 0.000116, -0.200000, 0.012664, -0.261193, -0.010693, 0.199714
1425430253.268392, -0.002158, 0.002277, -0.032805, 0.000000, -1.749158, 1416.000000, 0.230278, -0.004281, 0.001945, 0.000000, -0.133836, 1566.000000, 1.500051, 0.162420, 0.987756, -0.001801, -0.026947, 3.062085, -0.000061, -0.200000, 0.010341, -0.230056, -0.010914, 0.199702
1425430253.344892, -0.001883, 0.002279, -0.032772, 0.000000, -1.747075, 1416.000000, 0.219621, -0.002787, 0.001869, 0.000000, -0.052590, 1567.000000, 1.500612, 0.147535, 0.986952, -0.002073, -0.027223, 3.061719, -0.000343, -0.200000, 0.009438, -0.219426, -0.010650, 0.199717
1425430253.443389, -0.001471, 0.002526, -0.032724, 0.000000, -1.730181, 1417.000000, 0.203222, -0.000495, 0.001851, 0.000000, 0.077723, 1628.000000, 1.501440, 0.131305, 0.986614, -0.002622, -0.029246, 3.061454, -0.000759, -0.200000, 0.009128, -0.203023, -0.011188, 0.199688
1425430253.520345, -0.002514, 0.002276, -0.032690, 0.000000, -1.742589, 1417.000000, 0.223067, -0.003273, 0.001762, 0.000000, -0.086627, 1566.000000, 1.502071, 0.110639, 0.986080, -0.000685, -0.031008, 3.060602, -0.001078, -0.200000, 0.008857, -0.222906, -0.011269, 0.199685
1425430253.617875, -0.002070, 0.002732, -0.032639, 0.000000, -1.713535, 1417.000000, 0.204209, -0.000644, 0.001739, 0.000000, 0.062757, 1628.000000, 1.503040, 0.095009, 0.985010, 0.001307, -0.028156, 3.059563, -0.001569, -0.200000, 0.009176, -0.204013, -0.012577, 0.199610
1425430253.692505, -0.001222, 0.003022, -0.032595, 0.000000, -1.694439, 1417.000000, 0.214534, -0.002091, 0.001683, 0.000000, -0.023357, 1567.000000, 1.504017, 0.077229, 0.984441, 0.000093, -0.026479, 3.058250, -0.002063, -0.200000, 0.010348, -0.214287, -0.012845, 0.199598
1425430253.745999, 0.004077, 0.005171, -0.032542, 0.000000, -1.568250, 1418.000000, 0.231478, -0.004491, 0.001598, 0.000000, -0.165792, 1566.000000, 1.506076, 0.062825, 0.983456, -0.001133, -0.026107, 3.057023, -0.003099, -0.200000, 0.018789, -0.230750, -0.015811, 0.199398
1425430253.820133, -0.001829, 0.003276, -0.032495, 0.000000, -1.674171, 1417.000000, 0.204110, -0.000646, 0.001580, 0.000000, 0.053558, 1627.000000, 1.505326, 0.052364, 0.983096, -0.001343, -0.026424, 3.055768, -0.002732, -0.200000, 0.010115, -0.203867, -0.014428, 0.199498
1425430253.873637, -0.001230, 0.003508, -0.032459, 0.000000, -1.658801, 1417.000000, 0.218213, -0.002622, 0.001530, 0.000000, -0.062571, 1566.000000, 1.506101, 0.038951, 0.982133, -0.001544, -0.025496, 3.054067, -0.003126, -0.200000, 0.011429, -0.217917, -0.014722, 0.199482
1425430253.969463, -0.001273, 0.003788, -0.032390, 0.000000, -1.638771, 1417.000000, 0.187631, 0.001648, 0.001587, 0.000000, 0.185339, 1629.000000, 1.506838, 0.027831, 0.981388, -0.001002, -0.025095, 3.051501, -0.003508, -0.200000, 0.010306, -0.187352, -0.015841, 0.199403
1425430254.068990, -0.002814, 0.003435, -0.032324, 0.000000, -1.655201, 1417.000000, 0.183703, 0.002196, 0.001665, 0.000000, 0.221227, 1629.000000, 1.507260, 0.010472, 0.979812, -0.000014, -0.025350, 3.049574, -0.003733, -0.200000, 0.008489, -0.183529, -0.016026, 0.199392
1425430254.120347, -0.006781, 0.002515, -0.032299, 0.000000, -1.706491, 1417.000000, 0.237471, -0.005335, 0.001567, 0.000000, -0.215930, 1565.000000, 1.507633, -0.008214, 0.978425, 0.001036, -0.023296, 3.048979, -0.003927, -0.200000, 0.008116, -0.237429, -0.016454, 0.199361
1425430254.197137, -0.006126, 0.002622, -0.032260, 0.000000, -1.698179, 1417.000000, 0.200731, -0.000189, 0.001562, 0.000000, 0.078652, 1628.000000, 1.507752, -0.017053, 0.978331, 0.003843, -0.021007, 3.049377, -0.003999, -0.200000, 0.006147, -0.200730, -0.016208, 0.199382
1425430254.272205, -0.011277, 0.001417, -0.032240, 0.000000, -1.766015, 1416.000000, 0.202162, -0.000396, 0.001551, 0.000000, 0.066179, 1628.000000, 1.507156, -0.032509, 0.976453, 0.003131, -0.020653, 3.050460, -0.003711, -0.200000, 0.001912, -0.202467, -0.016727, 0.199334
1425430254.325869, -0.012709, 0.000869, -0.032231, 0.000000, -1.796928, 1416.000000, 0.223945, -0.003438, 0.001485, 0.000000, -0.111898, 1566.000000, 1.507122, -0.047338, 0.974673, 0.001081, -0.021883, 3.052137, -0.003702, -0.200000, 0.001149, -0.224302, -0.016050, 0.199389
1425430254.400003, -0.015667, -0.000225, -0.032234, 0.000000, -1.859753, 1416.000000, 0.195580, 0.000545, 0.001499, 0.000000, 0.117150, 1628.000000, 1.505889, -0.057014, 0.975545, 0.000188, -0.024237, 3.055012, -0.003094, -0.200000, -0.004185, -0.196161, -0.014802, 0.199475
1425430254.474739, -0.018722, -0.001296, -0.032253, 0.000000, -1.922190, 1415.000000, 0.189128, 0.001458, 0.001538, 0.000000, 0.171676, 1629.000000, 1.504618, -0.070109, 0.973480, -0.000038, -0.026343, 3.057348, -0.002466, -0.200000, -0.008029, -0.189882, -0.013738, 0.199543
1425430254.548621, -0.023087, -0.002857, -0.032293, 0.000000, -2.013951, 1415.000000, 0.197476, 0.000303, 0.001546, 0.000000, 0.105944, 1628.000000, 1.502879, -0.086236, 0.974110, 0.001428, -0.028121, 3.060662, -0.001600, -0.200000, -0.012686, -0.198416, -0.012100, 0.199640
1425430254.648496, -0.022353, -0.003081, -0.032353, 0.000000, -2.030217, 1414.000000, 0.177851, 0.003062, 0.001655, 0.000000, 0.270310, 1629.000000, 1.501274, -0.099499, 0.973668, 0.005991, -0.029258, 3.065556, -0.000801, -0.200000, -0.013700, -0.178726, -0.010502, 0.199726
1425430254.743093, -0.023449, -0.003554, -0.032417, 0.000000, -2.060980, 1414.000000, 0.183233, 0.002314, 0.001734, 0.000000, 0.231904, 1629.000000, 1.499730, -0.118116, 0.972855, 0.006188, -0.030243, 3.069366, -0.000028, -0.200000, -0.014486, -0.184158, -0.009781, 0.199761
1425430254.819200, -0.032022, -0.006699, -0.032515, 0.000000, -2.246813, 1413.000000, 0.205967, -0.000848, 0.001711, 0.000000, 0.049419, 1627.000000, 1.496269, -0.137926, 0.973927, 0.005144, -0.031144, 3.073032, 0.001708, -0.200000, -0.023797, -0.207078, -0.006256, 0.199909
1425430254.891934, -0.029220, -0.006311, -0.032603, 0.000000, -2.229648, 1413.000000, 0.202616, -0.000373, 0.001701, 0.000000, 0.076088, 1628.000000, 1.495019, -0.152107, 0.973892, 0.005030, -0.031655, 3.075982, 0.002340, -0.200000, -0.021822, -0.203546, -0.004945, 0.199953
1425430254.945238, -0.031874, -0.007475, -0.032680, 0.000000, -2.300726, 1413.000000, 0.233405, -0.004677, 0.001611, 0.000000, -0.175623, 1565.000000, 1.493371, -0.168487, 0.976568, 0.004080, -0.032098, 3.078882, 0.003171, -0.200000, -0.024514, -0.234293, -0.003124, 0.200001
1425430254.998359, -0.027465, -0.006503, -0.032747, 0.000000, -2.248841, 1413.000000, 0.221377, -0.002991, 0.001555, 0.000000, -0.082268, 1566.000000, 1.492717, -0.178771, 0.977168, 0.003073, -0.032042, 3.081767, 0.003506, -0.200000, -0.020858, -0.222097, -0.002453, 0.200016
1425430255.072468, -0.022279, -0.005256, -0.032821, 0.000000, -2.181702, 1413.000000, 0.195584, 0.000622, 0.001571, 0.000000, 0.125647, 1628.000000, 1.492229, -0.188819, 0.977684, 0.001600, -0.032670, 3.084713, 0.003762, -0.200000, -0.016576, -0.196149, -0.002062, 0.200025
1425430255.149505, -0.022523, -0.005848, -0.032908, 0.000000, -2.220554, 1413.000000, 0.199601, 0.000063, 0.001573, 0.000000, 0.093744, 1628.000000, 1.490609, -0.204937, 0.979653, -0.001267, -0.033050, 3.088684, 0.004586, -0.200000, -0.017910, -0.200068, -0.000031, 0.200053
1425430255.223215, -0.019423, -0.005285, -0.032983, 0.000000, -2.192590, 1413.000000, 0.198863, 0.000167, 0.001577, 0.000000, 0.099971, 1628.000000, 1.489907, -0.219472, 0.981423, -0.000336, -0.031929, 3.091422, 0.004952, -0.200000, -0.015395, -0.199215, 0.000903, 0.200059
1425430255.294626, -0.016964, -0.004805, -0.033049, 0.000000, -2.168888, 1413.000000, 0.206577, -0.000912, 0.001554, 0.000000, 0.036788, 1627.000000, 1.489351, -0.235520, 0.983271, 0.002288, -0.030872, 3.092915, 0.005245, -0.200000, -0.013112, -0.206858, 0.001518, 0.200063
1425430255.347847, -0.013908, -0.004009, -0.033090, 0.000000, -2.125640, 1414.000000, 0.225340, -0.003539, 0.001487, 0.000000, -0.117555, 1566.000000, 1.489269, -0.249851, 0.984569, 0.004701, -0.030059, 3.093934, 0.005298, -0.200000, -0.009642, -0.225562, 0.001513, 0.200064
1425430255.422484, -0.012767, -0.004038, -0.033148, 0.000000, -2.130581, 1414.000000, 0.197959, 0.000294, 0.001495, 0.000000, 0.102508, 1628.000000, 1.488496, -0.259858, 0.987251, 0.005302, -0.030046, 3.094833, 0.005701, -0.200000, -0.009857, -0.198125, 0.002762, 0.200062
1425430255.475849, -0.015331, -0.004952, -0.033199, 0.000000, -2.185864, 1413.000000, 0.230086, -0.004203, 0.001415, 0.000000, -0.159786, 1566.000000, 1.487507, -0.276149, 0.989481, 0.003030, -0.030688, 3.095579, 0.006209, -0.200000, -0.012460, -0.230259, 0.003714, 0.200062
1425430255.551718, -0.012760, -0.004255, -0.033261, 0.000000, -2.149480, 1414.000000, 0.200936, -0.000121, 0.001411, 0.000000, 0.073904, 1628.000000, 1.487192, -0.286243, 0.991085, 0.000410, -0.030407, 3.095785, 0.006386, -0.200000, -0.009964, -0.201094, 0.003604, 0.200069
1425430255.626115, -0.010804, -0.003869, -0.033316, 0.000000, -2.130550, 1414.000000, 0.190504, 0.001339, 0.001447, 0.000000, 0.159607, 1628.000000, 1.486835, -0.298603, 0.993630, 0.000014, -0.031715, 3.094772, 0.006584, -0.200000, -0.008415, -0.190624, 0.004076, 0.200067
1425430255.724657, -0.009714, -0.003358, -0.033380, 0.000000, -2.104941, 1414.000000, 0.186116, 0.001956, 0.001516, 0.000000, 0.198903, 1629.000000, 1.486650, -0.315952, 0.996231, 0.002182, -0.030854, 3.092355, 0.006703, -0.200000, -0.006456, -0.186258, 0.003203, 0.200087
1425430255.799383, -0.013859, -0.004657, -0.033447, 0.000000, -2.183184, 1413.000000, 0.213642, -0.001896, 0.001465, 0.000000, -0.024712, 1567.000000, 1.485224, -0.336749, 0.999597, 0.003668, -0.027601, 3.090123, 0.007438, -0.200000, -0.010241, -0.213846, 0.004052, 0.200097
1425430255.893115, -0.012593, -0.004511, -0.033528, 0.000000, -2.179484, 1413.000000, 0.195039, 0.000708, 0.001489, 0.000000, 0.125869, 1628.000000, 1.484470, -0.350970, 1.000843, 0.003512, -0.027449, 3.086949, 0.007844, -0.200000, -0.009582, -0.195210, 0.004757, 0.200097
1425430255.947109, -0.015885, -0.005051, -0.033581, 0.000000, -2.213454, 1413.000000, 0.245883, -0.006405, 0.001365, 0.000000, -0.288740, 1564.000000, 1.483843, -0.370685, 1.002412, 0.002259, -0.029864, 3.084475, 0.008175, -0.200000, -0.010190, -0.246185, 0.003544, 0.200136
1425430256.020639, -0.013197, -0.004274, -0.033641, 0.000000, -2.172361, 1413.000000, 0.215432, -0.002140, 0.001309, 0.000000, -0.047625, 1567.000000, 1.483687, -0.381308, 1.002538, 0.000358, -0.031925, 3.081554, 0.008277, -0.200000, -0.007771, -0.215696, 0.003241, 0.200145
1425430256.096498, -0.017584, -0.005335, -0.033719, 0.000000, -2.237638, 1413.000000, 0.213160, -0.001817, 0.001260, 0.000000, -0.031921, 1567.000000, 1.482256, -0.397142, 1.001767, -0.002963, -0.031552, 3.077022, 0.009019, -0.200000, -0.011097, -0.213596, 0.002936, 0.200182
1425430256.149872, -0.018633, -0.005499, -0.033775, 0.000000, -2.250251, 1413.000000, 0.231675, -0.004406, 0.001176, 0.000000, -0.185100, 1565.000000, 1.481723, -0.411854, 1.000716, -0.004426, -0.030521, 3.073169, 0.009306, -0.200000, -0.010765, -0.232173, 0.002517, 0.200201
1425430256.246628, -0.016902, -0.004961, -0.033868, 0.000000, -2.224737, 1413.000000, 0.193172, 0.000987, 0.001210, 0.000000, 0.125874, 1628.000000, 1.481041, -0.421900, 0.999683, -0.002105, -0.030585, 3.068762, 0.009683, -0.200000, -0.009650, -0.193670, 0.002180, 0.200222
1425430256.321360, -0.021204, -0.005979, -0.033954, 0.000000, -2.287946, 1413.000000, 0.213678, -0.001878, 0.001160, 0.000000, -0.041175, 1567.000000, 1.479727, -0.441531, 0.996034, -0.000807, -0.030984, 3.064470, 0.010370, -0.200000, -0.012029, -0.214390, 0.001791, 0.200261
1425430256.399389, -0.021122, -0.005897, -0.034042, 0.000000, -2.288354, 1413.000000, 0.209940, -0.001352, 0.001122, 0.000000, -0.013158, 1567.000000, 1.478947, -0.457298, 0.992778, -0.001039, -0.030212, 3.059993, 0.010793, -0.200000, -0.011419, -0.210691, 0.001560, 0.200285
1425430256.475378, -0.021200, -0.005828, -0.034127, 0.000000, -2.289262, 1413.000000, 0.202721, -0.000337, 0.001113, 0.000000, 0.044430, 1627.000000, 1.478172, -0.471493, 0.989530, 0.001511, -0.029990, 3.055816, 0.011214, -0.200000, -0.011053, -0.203527, 0.001215, 0.200310
1425430256.548998, -0.022703, -0.006149, -0.034214, 0.000000, -2.312667, 1412.000000, 0.204536, -0.000587, 0.001097, 0.000000, 0.029233, 1627.000000, 1.477209, -0.486945, 0.985354, 0.003570, -0.030386, 3.052787, 0.011729, -0.200000, -0.011663, -0.205462, 0.000949, 0.200341
1425430256.623463, -0.022886, -0.006145, -0.034302, 0.000000, -2.317462, 1412.000000, 0.198639, 0.000242, 0.001104, 0.000000, 0.077125, 1628.000000, 1.476377, -0.500798, 0.981420, 0.004518, -0.032766, 3.049370, 0.012180, -0.200000, -0.011515, -0.199622, 0.000749, 0.200369
1425430256.698011, -0.024797, -0.006674, -0.034398, 0.000000, -2.353225, 1412.000000, 0.200958, -0.000077, 0.001102, 0.000000, 0.058719, 1628.000000, 1.475203, -0.516288, 0.977384, 0.003234, -0.034248, 3.046774, 0.012804, -0.200000, -0.012785, -0.202078, 0.000870, 0.200408
1425430256.797487, -0.020718, -0.005488, -0.034503, 0.000000, -2.291280, 1413.000000, 0.183033, 0.002434, 0.001188, 0.000000, 0.207520, 1629.000000, 1.475105, -0.530386, 0.974271, 0.001898, -0.034937, 3.042561, 0.012903, -0.200000, -0.009247, -0.183969, 0.000387, 0.200415
1425430256.871602, -0.023096, -0.006024, -0.034589, 0.000000, -2.326942, 1412.000000, 0.209291, -0.001239, 0.001156, 0.000000, -0.004788, 1567.000000, 1.474418, -0.550542, 0.970036, 0.003800, -0.035575, 3.038686, 0.013284, -0.200000, -0.009252, -0.210359, 0.000073, 0.200441
1425430256.949034, -0.020510, -0.005273, -0.034667, 0.000000, -2.288429, 1413.000000, 0.202838, -0.000335, 0.001146, 0.000000, 0.046480, 1627.000000, 1.474356, -0.565121, 0.967571, 0.005482, -0.032728, 3.035126, 0.013355, -0.200000, -0.006719, -0.203762, -0.000227, 0.200445
1425430257.044281, -0.017925, -0.004413, -0.034748, 0.000000, -2.243740, 1413.000000, 0.194022, 0.000898, 0.001177, 0.000000, 0.118905, 1628.000000, 1.474553, -0.581687, 0.965439, 0.004415, -0.030215, 3.032136, 0.013305, -0.200000, -0.004080, -0.194806, -0.000953, 0.200440
1425430257.098779, -0.019018, -0.004448, -0.034795, 0.000000, -2.248434, 1413.000000, 0.247688, -0.006618, 0.001048, 0.000000, -0.319105, 1564.000000, 1.474998, -0.602037, 0.963183, 0.002347, -0.030778, 3.029702, 0.013110, -0.200000, -0.000408, -0.248417, -0.001911, 0.200420
1425430257.172316, -0.016035, -0.003533, -0.034845, 0.000000, -2.198857, 1413.000000, 0.218034, -0.002468, 0.000983, 0.000000, -0.085045, 1566.000000, 1.475269, -0.612975, 0.962870, 0.001545, -0.032369, 3.027814, 0.013010, -0.200000, 0.000822, -0.218622, -0.002447, 0.200408
1425430257.227639, -0.014473, -0.002891, -0.034875, 0.000000, -2.163867, 1414.000000, 0.248489, -0.006737, 0.000850, 0.000000, -0.337300, 1564.000000, 1.476150, -0.630707, 0.962283, 0.001456, -0.033708, 3.025638, 0.012596, -0.200000, 0.005339, -0.248852, -0.003353, 0.200368
1425430257.281609, -0.015338, -0.002950, -0.034906, 0.000000, -2.168998, 1413.000000, 0.228794, -0.003981, 0.000773, 0.000000, -0.183783, 1565.000000, 1.476139, -0.640575, 0.962306, 0.000555, -0.032593, 3.023529, 0.012627, -0.200000, 0.003676, -0.229279, -0.003990, 0.200358
1425430257.397854, -0.011041, -0.001685, -0.034944, 0.000000, -2.098675, 1414.000000, 0.196291, 0.000564, 0.000797, 0.000000, 0.077947, 1628.000000, 1.477217, -0.654565, 0.963430, 0.000507, -0.030945, 3.019584, 0.012142, -0.200000, 0.005348, -0.196528, -0.004560, 0.200316
