%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430217.671070, 0.044502, -0.010399, 0.054901, 0.000000, -0.000606, -0.004557, 0.003951, 0.000000, 1.520798, 1.511394, 0.975421, 0.000432, -0.021872, -2.762585, 1.500000, 1.500000
1425430217.722437, 0.041787, -0.013087, 0.054874, 0.000000, -0.000378, -0.004313, 0.003935, 0.000000, 1.526175, 1.510782, 0.974115, -0.000042, -0.025335, -2.762239, 1.500000, 1.500000
1425430217.796201, 0.039483, -0.015346, 0.054829, 0.000000, -0.000943, -0.004851, 0.003908, 0.000000, 1.530691, 1.512126, 0.973408, -0.000955, -0.027052, -2.762436, 1.500000, 1.500000
1425430217.850321, 0.037171, -0.017620, 0.054790, 0.000000, -0.000954, -0.004843, 0.003888, 0.000000, 1.535239, 1.512106, 0.972054, -0.001269, -0.024579, -2.762903, 1.500000, 1.500000
1425430217.926191, 0.035175, -0.019556, 0.054731, 0.000000, -0.001382, -0.005241, 0.003859, 0.000000, 1.539112, 1.513101, 0.972120, -0.002593, -0.020575, -2.763883, 1.500000, 1.500000
1425430218.000365, 0.032425, -0.022241, 0.054665, 0.000000, -0.001595, -0.005423, 0.003828, 0.000000, 1.544481, 1.513557, 0.971190, -0.003716, -0.021336, -2.765073, 1.500000, 1.500000
1425430218.100087, 0.029969, -0.024598, 0.054567, 0.000000, -0.002095, -0.005879, 0.003784, 0.000000, 1.549196, 1.514698, 0.970182, -0.002981, -0.025494, -2.768004, 1.500000, 1.500000
1425430218.154226, 0.026324, -0.028182, 0.054506, 0.000000, -0.002932, -0.006689, 0.003757, 0.000000, 1.556363, 1.516723, 0.969017, -0.002279, -0.025700, -2.769588, 1.500000, 1.500000
1425430218.249832, 0.024831, -0.029562, 0.054393, 0.000000, -0.003210, -0.006917, 0.003708, 0.000000, 1.559124, 1.517293, 0.968039, -0.001650, -0.022256, -2.772996, 1.500000, 1.500000
1425430218.327805, 0.021603, -0.032688, 0.054291, 0.000000, -0.004359, -0.008019, 0.003661, 0.000000, 1.565376, 1.520048, 0.967983, 0.000819, -0.017398, -2.776880, 1.500000, 1.500000
1425430218.400567, 0.019109, -0.035080, 0.054189, 0.000000, -0.005299, -0.008912, 0.003612, 0.000000, 1.570160, 1.522279, 0.967752, 0.002481, -0.017746, -2.780611, 1.500000, 1.500000
1425430218.474452, 0.016959, -0.037120, 0.054079, 0.000000, -0.006187, -0.009745, 0.003558, 0.000000, 1.574240, 1.524363, 0.967072, 0.002916, -0.019604, -2.783119, 1.500000, 1.500000
1425430218.527819, 0.015370, -0.038626, 0.053997, 0.000000, -0.006850, -0.010367, 0.003517, 0.000000, 1.577253, 1.525917, 0.966108, 0.003536, -0.021973, -2.785303, 1.500000, 1.500000
1425430218.624207, 0.013906, -0.039937, 0.053843, 0.000000, -0.007687, -0.011123, 0.003436, 0.000000, 1.579874, 1.527807, 0.965912, 0.004521, -0.023398, -2.787922, 1.500000, 1.500000
1425430218.722300, 0.011807, -0.041872, 0.053679, 0.000000, -0.008627, -0.011975, 0.003348, 0.000000, 1.583744, 1.529938, 0.965259, 0.006123, -0.021772, -2.791384, 1.500000, 1.500000
1425430218.799213, 0.009704, -0.043840, 0.053544, 0.000000, -0.009817, -0.013090, 0.003273, 0.000000, 1.587679, 1.532725, 0.965802, 0.005896, -0.022836, -2.793701, 1.500000, 1.500000
1425430218.853304, 0.008250, -0.045196, 0.053446, 0.000000, -0.010567, -0.013784, 0.003217, 0.000000, 1.590391, 1.534460, 0.966023, 0.005593, -0.025720, -2.795241, 1.500000, 1.500000
1425430218.948329, 0.007013, -0.046257, 0.053270, 0.000000, -0.011070, -0.014185, 0.003116, 0.000000, 1.592514, 1.535464, 0.966294, 0.005656, -0.028084, -2.796786, 1.500000, 1.500000
1425430219.002319, 0.005456, -0.047711, 0.053167, 0.000000, -0.011375, -0.014432, 0.003057, 0.000000, 1.595422, 1.536080, 0.966802, 0.006165, -0.027070, -2.798297, 1.500000, 1.500000
1425430219.056184, 0.004408, -0.048654, 0.053062, 0.000000, -0.011702, -0.014700, 0.002998, 0.000000, 1.597307, 1.536749, 0.967297, 0.006832, -0.025468, -2.799480, 1.500000, 1.500000
1425430219.153305, 0.003163, -0.049706, 0.052869, 0.000000, -0.011945, -0.014835, 0.002890, 0.000000, 1.599412, 1.537088, 0.967845, 0.005691, -0.023444, -2.801431, 1.500000, 1.500000
1425430219.250317, 0.001254, -0.051415, 0.052669, 0.000000, -0.012197, -0.014978, 0.002781, 0.000000, 1.602830, 1.537445, 0.968344, 0.003802, -0.023964, -2.804161, 1.500000, 1.500000
1425430219.324617, -0.000927, -0.053438, 0.052511, 0.000000, -0.012471, -0.015168, 0.002696, 0.000000, 1.606876, 1.537919, 0.968894, 0.003768, -0.023509, -2.806477, 1.500000, 1.500000
1425430219.425338, -0.002214, -0.054505, 0.052291, 0.000000, -0.012292, -0.014876, 0.002584, 0.000000, 1.609009, 1.537190, 0.968797, 0.004595, -0.022080, -2.808623, 1.500000, 1.500000
1425430219.497558, -0.004342, -0.056470, 0.052128, 0.000000, -0.012348, -0.014851, 0.002503, 0.000000, 1.612941, 1.537128, 0.969038, 0.004070, -0.020399, -2.809609, 1.500000, 1.500000
1425430219.551080, -0.005604, -0.057609, 0.052005, 0.000000, -0.012124, -0.014569, 0.002445, 0.000000, 1.615218, 1.536422, 0.968831, 0.003022, -0.019193, -2.810969, 1.500000, 1.500000
1425430219.667949, -0.007007, -0.058737, 0.051730, 0.000000, -0.012421, -0.014737, 0.002316, 0.000000, 1.617474, 1.536842, 0.968990, 0.002584, -0.015889, -2.813383, 1.500000, 1.500000
1425430219.742540, -0.008812, -0.060363, 0.051551, 0.000000, -0.012020, -0.014256, 0.002236, 0.000000, 1.620726, 1.535640, 0.968291, 0.003508, -0.012928, -2.814738, 1.500000, 1.500000
1425430219.794195, -0.009978, -0.061401, 0.051423, 0.000000, -0.011991, -0.014172, 0.002181, 0.000000, 1.622802, 1.535431, 0.967728, 0.004754, -0.013738, -2.815238, 1.500000, 1.500000
1425430219.891196, -0.010728, -0.061911, 0.051183, 0.000000, -0.011898, -0.013977, 0.002079, -0.000000, 1.623822, 1.534944, 0.967148, 0.005786, -0.016962, -2.814822, 1.500000, 1.500000
1425430219.944845, -0.011665, -0.062713, 0.051048, 0.000000, -0.011677, -0.013701, 0.002024, -0.000000, 1.625426, 1.534253, 0.965804, 0.005959, -0.018731, -2.814066, 1.500000, 1.500000
1425430220.031293, -0.011643, -0.062476, 0.050833, 0.000000, -0.010901, -0.012842, 0.001941, -0.000000, 1.624952, 1.532105, 0.964381, 0.005111, -0.019127, -2.812211, 1.500000, 1.500000
1425430220.084952, -0.012438, -0.063135, 0.050697, 0.000000, -0.010819, -0.012709, 0.001890, -0.000000, 1.626270, 1.531772, 0.963573, 0.004544, -0.019972, -2.810407, 1.500000, 1.500000
1425430220.159200, -0.012904, -0.063413, 0.050508, 0.000000, -0.010777, -0.012597, 0.001820, -0.000000, 1.626826, 1.531492, 0.963116, 0.004396, -0.021354, -2.808021, 1.500000, 1.500000
1425430220.301805, -0.013305, -0.063452, 0.050147, 0.000000, -0.010179, -0.011872, 0.001693, -0.000000, 1.626904, 1.529681, 0.962342, 0.000382, -0.017356, -2.805798, 1.500000, 1.500000
1425430220.375078, -0.013557, -0.063517, 0.049960, 0.000000, -0.009009, -0.010644, 0.001634, -0.000000, 1.627034, 1.526609, 0.961674, -0.000230, -0.017826, -2.804820, 1.500000, 1.500000
1425430220.475555, -0.013468, -0.063175, 0.049706, 0.000000, -0.008237, -0.009798, 0.001560, -0.000000, 1.626349, 1.524495, 0.961174, 0.001469, -0.019016, -2.804673, 1.500000, 1.500000
1425430220.528850, -0.013468, -0.063041, 0.049572, 0.000000, -0.007366, -0.008891, 0.001525, -0.000000, 1.626081, 1.522228, 0.961203, 0.000961, -0.016433, -2.805037, 1.500000, 1.500000
1425430220.601795, -0.013197, -0.062586, 0.049389, 0.000000, -0.007050, -0.008529, 0.001478, -0.000000, 1.625172, 1.521321, 0.961107, -0.000703, -0.014890, -2.805751, 1.500000, 1.500000
1425430220.676688, -0.012911, -0.062115, 0.049203, 0.000000, -0.006740, -0.008172, 0.001432, -0.000000, 1.624229, 1.520431, 0.961564, -0.002338, -0.016349, -2.806998, 1.500000, 1.500000
1425430220.797177, -0.012758, -0.061664, 0.048906, 0.000000, -0.006890, -0.008248, 0.001358, -0.000000, 1.623329, 1.520619, 0.962644, -0.000649, -0.019060, -2.809855, 1.500000, 1.500000
1425430220.851788, -0.011503, -0.060278, 0.048775, -0.000000, -0.006439, -0.007765, 0.001326, -0.000000, 1.620556, 1.519413, 0.964271, 0.000612, -0.019265, -2.811343, 1.500000, 1.500000
1425430220.945704, -0.010742, -0.059294, 0.048552, -0.000000, -0.006431, -0.007703, 0.001272, -0.000000, 1.618588, 1.519258, 0.965174, 0.000741, -0.019447, -2.814565, 1.500000, 1.500000
1425430221.023816, -0.009684, -0.058054, 0.048371, -0.000000, -0.006695, -0.007921, 0.001225, -0.000000, 1.616109, 1.519801, 0.967439, -0.000303, -0.022474, -2.817475, 1.500000, 1.500000
1425430221.097058, -0.008526, -0.056731, 0.048204, -0.000000, -0.006769, -0.007951, 0.001182, -0.000000, 1.613461, 1.519878, 0.969205, -0.001178, -0.023855, -2.820482, 1.500000, 1.500000
1425430221.171210, -0.007918, -0.055956, 0.048038, -0.000000, -0.007341, -0.008476, 0.001135, -0.000000, 1.611913, 1.521189, 0.971688, -0.001351, -0.024203, -2.823170, 1.500000, 1.500000
1425430221.282285, -0.006850, -0.054646, 0.047796, -0.000000, -0.007810, -0.008871, 0.001061, -0.000000, 1.609292, 1.522178, 0.973959, -0.001685, -0.024432, -2.826793, 1.500000, 1.500000
1425430221.379947, -0.005749, -0.053336, 0.047587, -0.000000, -0.008506, -0.009497, 0.000991, 0.000000, 1.606672, 1.523742, 0.977413, -0.001188, -0.024038, -2.829517, 1.500000, 1.500000
1425430221.478435, -0.004575, -0.051957, 0.047382, -0.000000, -0.009403, -0.010318, 0.000915, 0.000000, 1.603915, 1.525795, 0.979974, 0.000002, -0.023956, -2.831579, 1.500000, 1.500000
1425430221.552393, -0.003891, -0.051122, 0.047232, -0.000000, -0.010594, -0.011445, 0.000852, 0.000000, 1.602245, 1.528613, 0.982010, 0.000572, -0.025056, -2.832424, 1.500000, 1.500000
1425430221.628586, -0.003178, -0.050256, 0.047078, -0.000000, -0.011468, -0.012249, 0.000781, 0.000000, 1.600512, 1.530623, 0.983353, 0.002631, -0.026269, -2.833219, 1.500000, 1.500000
1425430221.707796, -0.002769, -0.049689, 0.046921, -0.000000, -0.012647, -0.013349, 0.000702, 0.000000, 1.599379, 1.533372, 0.984788, 0.005279, -0.026855, -2.833630, 1.500000, 1.500000
1425430221.802414, -0.002358, -0.049093, 0.046735, -0.000000, -0.013753, -0.014354, 0.000600, 0.000000, 1.598187, 1.535884, 0.985302, 0.004794, -0.026900, -2.833730, 1.500000, 1.500000
1425430221.855167, -0.001428, -0.048061, 0.046633, -0.000000, -0.014757, -0.015297, 0.000540, 0.000000, 1.596123, 1.538242, 0.985454, 0.004961, -0.026108, -2.833447, 1.500000, 1.500000
1425430221.974412, -0.001391, -0.047797, 0.046406, -0.000000, -0.015650, -0.016047, 0.000396, 0.000000, 1.595594, 1.540117, 0.985498, 0.006949, -0.026169, -2.832498, 1.500000, 1.500000
1425430222.029310, -0.000759, -0.047061, 0.046302, -0.000000, -0.016961, -0.017286, 0.000325, 0.000000, 1.594122, 1.543215, 0.985247, 0.006996, -0.026800, -2.831804, 1.500000, 1.500000
1425430222.102393, -0.000634, -0.046800, 0.046166, -0.000000, -0.017689, -0.017916, 0.000227, 0.000000, 1.593600, 1.544789, 0.985150, 0.006878, -0.027312, -2.830741, 1.500000, 1.500000
1425430222.178317, -0.000154, -0.046179, 0.046025, -0.000000, -0.018495, -0.018615, 0.000121, 0.000000, 1.592357, 1.546538, 0.984498, 0.007254, -0.028374, -2.829100, 1.500000, 1.500000
1425430222.276708, 0.000079, -0.045766, 0.045845, -0.000000, -0.019536, -0.019512, -0.000023, 0.000000, 1.591532, 1.548781, 0.984540, 0.008273, -0.030149, -2.827670, 1.500000, 1.500000
1425430222.392058, 0.000255, -0.045381, 0.045636, -0.000000, -0.020406, -0.020208, -0.000198, 0.000000, 1.590762, 1.550521, 0.983921, 0.007723, -0.028424, -2.827003, 1.500000, 1.500000
1425430222.493050, 0.000629, -0.044825, 0.045455, -0.000000, -0.021366, -0.021009, -0.000357, 0.000000, 1.589651, 1.552523, 0.983497, 0.007157, -0.025443, -2.826121, 1.500000, 1.500000
1425430222.571339, 0.000581, -0.044734, 0.045314, -0.000000, -0.022165, -0.021680, -0.000484, 0.000000, 1.589468, 1.554201, 0.984011, 0.007599, -0.026119, -2.825223, 1.500000, 1.500000
1425430222.624827, 0.000762, -0.044457, 0.045219, -0.000000, -0.022545, -0.021972, -0.000573, 0.000000, 1.588914, 1.554930, 0.984017, 0.008136, -0.027528, -2.824562, 1.500000, 1.500000
1425430222.722660, 0.000523, -0.044522, 0.045045, -0.000000, -0.023065, -0.022329, -0.000736, 0.000000, 1.589044, 1.555822, 0.984673, 0.008432, -0.028612, -2.823270, 1.500000, 1.500000
1425430222.776426, 0.000801, -0.044149, 0.044950, -0.000000, -0.023211, -0.022384, -0.000827, 0.000000, 1.588297, 1.555961, 0.984616, 0.007916, -0.028612, -2.822233, 1.500000, 1.500000
1425430222.863284, 0.000616, -0.044180, 0.044797, -0.000000, -0.023527, -0.022554, -0.000974, 0.000000, 1.588361, 1.556384, 0.985034, 0.006427, -0.027756, -2.821100, 1.500000, 1.500000
1425430222.937043, 0.000401, -0.044265, 0.044666, -0.000000, -0.023801, -0.022702, -0.001099, 0.000000, 1.588531, 1.556754, 0.985565, 0.006082, -0.029006, -2.819950, 1.500000, 1.500000
1425430223.011058, 0.000138, -0.044396, 0.044535, -0.000000, -0.024008, -0.022782, -0.001226, 0.000000, 1.588792, 1.556955, 0.985830, 0.006350, -0.029218, -2.819134, 1.500000, 1.500000
1425430223.064929, -0.000289, -0.044728, 0.044438, -0.000000, -0.023992, -0.022674, -0.001317, 0.000000, 1.589455, 1.556686, 0.986323, 0.006079, -0.027118, -2.818080, 1.500000, 1.500000
1425430223.138315, -0.000708, -0.045014, 0.044306, -0.000000, -0.024244, -0.022802, -0.001443, 0.000000, 1.590028, 1.557004, 0.987002, 0.005615, -0.026105, -2.817307, 1.500000, 1.500000
1425430223.192522, -0.001294, -0.045501, 0.044207, 0.000000, -0.024175, -0.022640, -0.001535, 0.000000, 1.591002, 1.556600, 0.987754, 0.005672, -0.026487, -2.816180, 1.500000, 1.500000
1425430223.266796, -0.001972, -0.046042, 0.044071, 0.000000, -0.024431, -0.022769, -0.001662, 0.000000, 1.592085, 1.556923, 0.988488, 0.007424, -0.026286, -2.814087, 1.500000, 1.500000
1425430223.386476, -0.002709, -0.046557, 0.043848, 0.000000, -0.024642, -0.022776, -0.001866, 0.000000, 1.593114, 1.556940, 0.989153, 0.007468, -0.024734, -2.811804, 1.500000, 1.500000
1425430223.461763, -0.004042, -0.047746, 0.043704, 0.000000, -0.024784, -0.022790, -0.001994, 0.000000, 1.595492, 1.556974, 0.990138, 0.005740, -0.022936, -2.809415, 1.500000, 1.500000
1425430223.561784, -0.004976, -0.048486, 0.043510, 0.000000, -0.025046, -0.022879, -0.002166, 0.000000, 1.596972, 1.557198, 0.990829, 0.005013, -0.022164, -2.806447, 1.500000, 1.500000
1425430223.616664, -0.005729, -0.049131, 0.043402, 0.000000, -0.025051, -0.022790, -0.002260, 0.000000, 1.598263, 1.556976, 0.990712, 0.005334, -0.022685, -2.804645, 1.500000, 1.500000
1425430223.710669, -0.006379, -0.049595, 0.043216, 0.000000, -0.025436, -0.023013, -0.002422, 0.000000, 1.599190, 1.557533, 0.990795, 0.006067, -0.021091, -2.802519, 1.500000, 1.500000
1425430223.764779, -0.006813, -0.049921, 0.043108, 0.000000, -0.025375, -0.022860, -0.002515, 0.000000, 1.599841, 1.557151, 0.990372, 0.005919, -0.019458, -2.800982, 1.500000, 1.500000
1425430223.819590, -0.007154, -0.050152, 0.042998, 0.000000, -0.026180, -0.023568, -0.002612, 0.000000, 1.600304, 1.558921, 0.990611, 0.006147, -0.019016, -2.800030, 1.500000, 1.500000
1425430223.893248, -0.007592, -0.050442, 0.042849, 0.000000, -0.026658, -0.023914, -0.002744, 0.000000, 1.600883, 1.559785, 0.990314, 0.006188, -0.019005, -2.799885, 1.500000, 1.500000
1425430224.009854, -0.007766, -0.050381, 0.042614, 0.000000, -0.027163, -0.024207, -0.002956, 0.000000, 1.600761, 1.560518, 0.989747, 0.007523, -0.023030, -2.799278, 1.500000, 1.500000
1425430224.109816, -0.007405, -0.049820, 0.042415, 0.000000, -0.028105, -0.024962, -0.003143, 0.000000, 1.599640, 1.562405, 0.988321, 0.007929, -0.023989, -2.798520, 1.500000, 1.500000
1425430224.184483, -0.007288, -0.049555, 0.042267, 0.000000, -0.029120, -0.025833, -0.003288, 0.000000, 1.599111, 1.564582, 0.987225, 0.007570, -0.022956, -2.797257, 1.500000, 1.500000
1425430224.238186, -0.006827, -0.048988, 0.042162, -0.000000, -0.029812, -0.026418, -0.003394, 0.000000, 1.597977, 1.566045, 0.986046, 0.008290, -0.022385, -2.796280, 1.500000, 1.500000
1425430224.311797, -0.006867, -0.048885, 0.042018, -0.000000, -0.030408, -0.026866, -0.003542, 0.000000, 1.597770, 1.567165, 0.985493, 0.009183, -0.024249, -2.794901, 1.500000, 1.500000
1425430224.365666, -0.006263, -0.048177, 0.041914, -0.000000, -0.031690, -0.028035, -0.003656, 0.000000, 1.596353, 1.570087, 0.984423, 0.010139, -0.027258, -2.793441, 1.500000, 1.500000
1425430224.440545, -0.005978, -0.047749, 0.041771, -0.000000, -0.032151, -0.028337, -0.003815, 0.000000, 1.595499, 1.570842, 0.983291, 0.010832, -0.028606, -2.791684, 1.500000, 1.500000
1425430224.530064, -0.005601, -0.047203, 0.041602, -0.000000, -0.033372, -0.029360, -0.004012, 0.000000, 1.594407, 1.573400, 0.982441, 0.012158, -0.029808, -2.788791, 1.500000, 1.500000
1425430224.582036, -0.004696, -0.046201, 0.041506, -0.000000, -0.034041, -0.029912, -0.004128, 0.000000, 1.592403, 1.574780, 0.981596, 0.013095, -0.030966, -2.786992, 1.500000, 1.500000
1425430224.657166, -0.004633, -0.046001, 0.041368, -0.000000, -0.034882, -0.030581, -0.004301, 0.000000, 1.592001, 1.576453, 0.981624, 0.014353, -0.032168, -2.784249, 1.500000, 1.500000
1425430224.731155, -0.004204, -0.045438, 0.041233, -0.000000, -0.035777, -0.031302, -0.004475, 0.000000, 1.590875, 1.578256, 0.981362, 0.013491, -0.033450, -2.781031, 1.500000, 1.500000
1425430224.805175, -0.003898, -0.044998, 0.041100, -0.000000, -0.036611, -0.031959, -0.004652, 0.000000, 1.589997, 1.579898, 0.981574, 0.012344, -0.033476, -2.778622, 1.500000, 1.500000
1425430224.883682, -0.003698, -0.044658, 0.040960, -0.000000, -0.036943, -0.032102, -0.004841, 0.000000, 1.589316, 1.580254, 0.981084, 0.010786, -0.030752, -2.774984, 1.500000, 1.500000
1425430224.957772, -0.003742, -0.044570, 0.040828, -0.000000, -0.037660, -0.032637, -0.005022, 0.000000, 1.589140, 1.581594, 0.981575, 0.012174, -0.030791, -2.772416, 1.500000, 1.500000
1425430225.009070, -0.003945, -0.044681, 0.040736, -0.000000, -0.038234, -0.033085, -0.005149, 0.000000, 1.589363, 1.582712, 0.982312, 0.014230, -0.031494, -2.769805, 1.500000, 1.500000
1425430225.072882, -0.004001, -0.044623, 0.040622, -0.000000, -0.038415, -0.033107, -0.005308, 0.000000, 1.589246, 1.582768, 0.982216, 0.014472, -0.031568, -2.767900, 1.500000, 1.500000
1425430225.146552, -0.004188, -0.044679, 0.040490, -0.000000, -0.038589, -0.033098, -0.005491, 0.000000, 1.589357, 1.582745, 0.982095, 0.013478, -0.029830, -2.765208, 1.500000, 1.500000
1425430225.197909, -0.004555, -0.044953, 0.040398, -0.000000, -0.038909, -0.033290, -0.005619, 0.000000, 1.589907, 1.583225, 0.982845, 0.013056, -0.029169, -2.762783, 1.500000, 1.500000
1425430225.274811, -0.004848, -0.045107, 0.040259, -0.000000, -0.038891, -0.033081, -0.005810, 0.000000, 1.590214, 1.582702, 0.982739, 0.013727, -0.030248, -2.760116, 1.500000, 1.500000
1425430225.359129, -0.004889, -0.044997, 0.040108, -0.000000, -0.038723, -0.032707, -0.006016, 0.000000, 1.589994, 1.581768, 0.982689, 0.015256, -0.028343, -2.757641, 1.500000, 1.500000
1425430225.413231, -0.004977, -0.044988, 0.040011, -0.000000, -0.038465, -0.032317, -0.006147, 0.000000, 1.589975, 1.580793, 0.983079, 0.014840, -0.026691, -2.755992, 1.500000, 1.500000
1425430225.490898, -0.005102, -0.044972, 0.039870, -0.000000, -0.038523, -0.032188, -0.006335, 0.000000, 1.589944, 1.580469, 0.983386, 0.013618, -0.027053, -2.754723, 1.500000, 1.500000
1425430225.607681, -0.004985, -0.044647, 0.039662, -0.000000, -0.038112, -0.031501, -0.006611, -0.000000, 1.589293, 1.578752, 0.982916, 0.012130, -0.029123, -2.753461, 1.500000, 1.500000
1425430225.682181, -0.004809, -0.044339, 0.039530, -0.000000, -0.037480, -0.030697, -0.006783, -0.000000, 1.588678, 1.576743, 0.983055, 0.013238, -0.028329, -2.752764, 1.500000, 1.500000
1425430225.781784, -0.004587, -0.043941, 0.039355, -0.000000, -0.037167, -0.030159, -0.007008, -0.000000, 1.587883, 1.575398, 0.983132, 0.013945, -0.027721, -2.752430, 1.500000, 1.500000
1425430225.856548, -0.003854, -0.043079, 0.039226, -0.000000, -0.036170, -0.028999, -0.007171, -0.000000, 1.586159, 1.572497, 0.982837, 0.011804, -0.027896, -2.752566, 1.500000, 1.500000
1425430225.910033, -0.003571, -0.042706, 0.039135, -0.000000, -0.035759, -0.028474, -0.007285, -0.000000, 1.585411, 1.571186, 0.983192, 0.009556, -0.028537, -2.752724, 1.500000, 1.500000
1425430225.983699, -0.002835, -0.041846, 0.039011, -0.000000, -0.034945, -0.027508, -0.007437, -0.000000, 1.583692, 1.568771, 0.982749, 0.008807, -0.029667, -2.753327, 1.500000, 1.500000
1425430226.058049, -0.002335, -0.041223, 0.038889, -0.000000, -0.034323, -0.026737, -0.007586, -0.000000, 1.582447, 1.566843, 0.983234, 0.009615, -0.029582, -2.754182, 1.500000, 1.500000
1425430226.157046, -0.001391, -0.040120, 0.038730, -0.000000, -0.033376, -0.025600, -0.007776, -0.000000, 1.580241, 1.564001, 0.983447, 0.010473, -0.028765, -2.755672, 1.500000, 1.500000
1425430226.232901, -0.000332, -0.038944, 0.038612, -0.000000, -0.032398, -0.024483, -0.007915, -0.000000, 1.577887, 1.561207, 0.984296, 0.010528, -0.028833, -2.757263, 1.500000, 1.500000
1425430226.332520, 0.000480, -0.037981, 0.038461, -0.000000, -0.031766, -0.023674, -0.008092, -0.000000, 1.575962, 1.559186, 0.985372, 0.009493, -0.029949, -2.758791, 1.500000, 1.500000
