%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562425.945278, 11.000000, 23.000000, -998.000000, 2.000000, 43.000000, 3.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.067903, 9.000000, 19.000000, -1003.000000, 4.000000, 44.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.190401, 6.000000, 15.000000, -998.000000, 0.000000, 37.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.312526, 3.000000, 15.000000, -1000.000000, 0.000000, 44.000000, 5.000000, -63.000000, 204.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.435029, 6.000000, 19.000000, -1005.000000, 0.000000, 43.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.577548, 3.000000, 18.000000, -997.000000, 10.000000, 38.000000, 7.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.680150, 3.000000, 17.000000, -993.000000, 7.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.803301, 4.000000, 23.000000, -999.000000, 5.000000, 36.000000, 4.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562426.926783, 0.000000, 16.000000, -998.000000, 3.000000, 38.000000, 6.000000, -63.000000, 204.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.050154, 8.000000, 14.000000, -996.000000, 6.000000, 40.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.172154, 7.000000, 20.000000, -996.000000, 5.000000, 43.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.295280, 1.000000, 20.000000, -1000.000000, 3.000000, 46.000000, 4.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.417781, 0.000000, 20.000000, -995.000000, 1.000000, 45.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.539905, 6.000000, 24.000000, -992.000000, 7.000000, 38.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.662652, 2.000000, 22.000000, -1003.000000, 5.000000, 39.000000, 6.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.784531, 0.000000, 21.000000, -999.000000, 4.000000, 36.000000, 5.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562427.906795, 3.000000, 22.000000, -999.000000, 4.000000, 41.000000, 1.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.030908, 0.000000, 23.000000, -990.000000, 1.000000, 36.000000, 0.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.152906, 10.000000, 19.000000, -995.000000, 5.000000, 40.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.276031, 9.000000, 17.000000, -999.000000, 5.000000, 42.000000, 6.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.398906, 2.000000, 19.000000, -987.000000, 4.000000, 46.000000, 0.000000, -63.000000, 204.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.520803, 2.000000, 17.000000, -1002.000000, 5.000000, 40.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.644158, 5.000000, 24.000000, -996.000000, 3.000000, 46.000000, 7.000000, -63.000000, 203.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.766036, 12.000000, 21.000000, -998.000000, 7.000000, 37.000000, 0.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562428.888547, 2.000000, 14.000000, -998.000000, 5.000000, 40.000000, 0.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.011786, 7.000000, 18.000000, -994.000000, 4.000000, 41.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.133674, 10.000000, 22.000000, -991.000000, 8.000000, 40.000000, 2.000000, -63.000000, 204.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.256409, 0.000000, 19.000000, -992.000000, 2.000000, 40.000000, 0.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.379035, 10.000000, 21.000000, -996.000000, 6.000000, 44.000000, -2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.504549, 3.000000, 19.000000, -1009.000000, 5.000000, 42.000000, 2.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.626787, 4.000000, 16.000000, -990.000000, 2.000000, 46.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.748411, 15.000000, 23.000000, -995.000000, 4.000000, 35.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.870659, 2.000000, 20.000000, -997.000000, 4.000000, 44.000000, 0.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562429.993698, 5.000000, 21.000000, -991.000000, 10.000000, 41.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.116908, 1.000000, 15.000000, -995.000000, 6.000000, 44.000000, 2.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.239285, -2.000000, 17.000000, -1000.000000, 8.000000, 43.000000, 0.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.360785, 14.000000, 19.000000, -993.000000, 2.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.483675, 8.000000, 25.000000, -996.000000, 9.000000, 40.000000, 3.000000, -64.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.606159, 9.000000, 16.000000, -989.000000, 2.000000, 38.000000, 7.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.728698, 1.000000, 20.000000, -998.000000, 6.000000, 42.000000, 0.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.851289, 1.000000, 14.000000, -986.000000, 5.000000, 39.000000, 0.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562430.973429, 3.000000, 16.000000, -997.000000, 8.000000, 40.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.097186, 1.000000, 16.000000, -998.000000, 5.000000, 41.000000, 0.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.219668, 6.000000, 17.000000, -992.000000, 3.000000, 39.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.342540, 0.000000, 17.000000, -1000.000000, 6.000000, 39.000000, 0.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.464911, 4.000000, 21.000000, -998.000000, 8.000000, 43.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.586551, -3.000000, 18.000000, -994.000000, 1.000000, 41.000000, -1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.709042, 4.000000, 16.000000, -992.000000, 7.000000, 34.000000, -4.000000, -63.000000, 203.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.831791, 1.000000, 18.000000, -999.000000, 8.000000, 39.000000, 3.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562431.953679, 10.000000, 17.000000, -1000.000000, 3.000000, 44.000000, 5.000000, -63.000000, 202.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.057167, 3.000000, 16.000000, -991.000000, 4.000000, 37.000000, 7.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.179688, 4.000000, 19.000000, -995.000000, 3.000000, 42.000000, 6.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.302290, 11.000000, 17.000000, -1002.000000, 6.000000, 42.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.425311, 0.000000, 22.000000, -992.000000, 6.000000, 40.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.547413, 5.000000, 17.000000, -994.000000, 4.000000, 44.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.670664, 7.000000, 19.000000, -999.000000, 9.000000, 45.000000, 6.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.793041, 10.000000, 17.000000, -1002.000000, 4.000000, 40.000000, 3.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562432.915289, 9.000000, 19.000000, -997.000000, 3.000000, 44.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.038165, 9.000000, 20.000000, -998.000000, 7.000000, 40.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.160667, 10.000000, 18.000000, -987.000000, 7.000000, 38.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.283413, -2.000000, 19.000000, -982.000000, 6.000000, 41.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.406666, 11.000000, 15.000000, -994.000000, 6.000000, 43.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.528812, 10.000000, 17.000000, -992.000000, 8.000000, 39.000000, 1.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.651292, 8.000000, 24.000000, -988.000000, 5.000000, 36.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.773296, -3.000000, 25.000000, -1001.000000, 6.000000, 42.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562433.895918, 9.000000, 22.000000, -1001.000000, 3.000000, 41.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.019188, 0.000000, 24.000000, -997.000000, 0.000000, 42.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.141942, 12.000000, 17.000000, -1003.000000, 5.000000, 41.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.265181, 2.000000, 19.000000, -991.000000, 8.000000, 40.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.387811, 6.000000, 17.000000, -988.000000, 7.000000, 40.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.513708, 2.000000, 17.000000, -992.000000, 2.000000, 42.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.636316, 7.000000, 17.000000, -992.000000, 2.000000, 42.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.758800, 5.000000, 21.000000, -997.000000, 1.000000, 36.000000, 5.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562434.881798, 0.000000, 24.000000, -993.000000, 6.000000, 36.000000, 9.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.004419, 4.000000, 24.000000, -996.000000, 8.000000, 37.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.108044, 2.000000, 18.000000, -987.000000, -1.000000, 41.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.230563, 5.000000, 18.000000, -992.000000, 5.000000, 52.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.353685, 0.000000, 19.000000, -990.000000, 8.000000, 38.000000, 7.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.476194, 8.000000, 19.000000, -999.000000, 7.000000, 45.000000, 2.000000, -64.000000, 204.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.600193, -1.000000, 18.000000, -994.000000, 5.000000, 41.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.722304, 6.000000, 20.000000, -989.000000, 4.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.845172, 9.000000, 12.000000, -999.000000, 5.000000, 41.000000, 3.000000, -62.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562435.967299, 7.000000, 14.000000, -1004.000000, 4.000000, 33.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.091048, 6.000000, 23.000000, -989.000000, 4.000000, 42.000000, 7.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.215071, 5.000000, 23.000000, -992.000000, 5.000000, 42.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.337171, 10.000000, 17.000000, -1000.000000, 5.000000, 42.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.459546, 4.000000, 21.000000, -991.000000, 1.000000, 39.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.581419, 8.000000, 19.000000, -998.000000, 3.000000, 39.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.704676, 0.000000, 15.000000, -991.000000, 5.000000, 42.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.827548, 2.000000, 19.000000, -992.000000, 2.000000, 39.000000, 0.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562436.949423, 11.000000, 17.000000, -993.000000, 2.000000, 40.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.072058, 0.000000, 17.000000, -997.000000, 4.000000, 43.000000, -1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.195433, 3.000000, 21.000000, -995.000000, 6.000000, 39.000000, 2.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.317923, 2.000000, 21.000000, -989.000000, 1.000000, 40.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.441300, 11.000000, 19.000000, -999.000000, 4.000000, 39.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.563173, 5.000000, 17.000000, -988.000000, 8.000000, 38.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.685926, 3.000000, 16.000000, -988.000000, 4.000000, 43.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.808689, 8.000000, 20.000000, -1002.000000, 0.000000, 38.000000, 4.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562437.930830, 10.000000, 15.000000, -998.000000, 5.000000, 43.000000, -1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.054176, 12.000000, 16.000000, -993.000000, 5.000000, 35.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.176673, 1.000000, 19.000000, -990.000000, 7.000000, 44.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.299325, 3.000000, 23.000000, -989.000000, 2.000000, 43.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.412196, -1.000000, 21.000000, -989.000000, 8.000000, 39.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.534185, 2.000000, 15.000000, -998.000000, 4.000000, 39.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.656577, 4.000000, 20.000000, -989.000000, 6.000000, 38.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562438.783309, 5.000000, 26.000000, -986.000000, 3.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
