%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422563030.054678, 8.000000, 23.000000, -990.000000, 1.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.176677, 0.000000, 15.000000, -993.000000, 4.000000, 37.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.300052, 8.000000, 13.000000, -997.000000, 5.000000, 42.000000, 9.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.422801, 6.000000, 22.000000, -1000.000000, 7.000000, 45.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.544670, 0.000000, 19.000000, -989.000000, 0.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.667544, 6.000000, 19.000000, -994.000000, 5.000000, 39.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.789293, 5.000000, 24.000000, -995.000000, 5.000000, 39.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563030.913167, 2.000000, 15.000000, -1000.000000, 4.000000, 41.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.035676, 9.000000, 20.000000, -990.000000, 0.000000, 43.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.158050, 2.000000, 18.000000, -996.000000, 2.000000, 39.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.280666, 9.000000, 19.000000, -987.000000, 6.000000, 37.000000, 7.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.403553, 5.000000, 14.000000, -996.000000, 5.000000, 37.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.525409, -3.000000, 15.000000, -990.000000, 4.000000, 37.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.648804, 2.000000, 22.000000, -991.000000, 5.000000, 40.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.781409, 0.000000, 15.000000, -1001.000000, 10.000000, 37.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563031.904425, 7.000000, 18.000000, -988.000000, 5.000000, 40.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.006528, 0.000000, 17.000000, -993.000000, 8.000000, 35.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.128541, 4.000000, 20.000000, -990.000000, 4.000000, 42.000000, 2.000000, -64.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.251970, 14.000000, 22.000000, -993.000000, 7.000000, 39.000000, 3.000000, -64.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.374401, 7.000000, 28.000000, -994.000000, 2.000000, 38.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.497022, 2.000000, 20.000000, -997.000000, 3.000000, 39.000000, 1.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.619773, 5.000000, 15.000000, -995.000000, 5.000000, 43.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.741896, 2.000000, 20.000000, -996.000000, 1.000000, 38.000000, 5.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.865159, 10.000000, 21.000000, -994.000000, 8.000000, 39.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563032.988031, 6.000000, 15.000000, -995.000000, 5.000000, 42.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.110785, 3.000000, 16.000000, -999.000000, 6.000000, 38.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.233669, 2.000000, 24.000000, -994.000000, 6.000000, 43.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.355889, -4.000000, 24.000000, -997.000000, 8.000000, 40.000000, 6.000000, -64.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.478654, 0.000000, 19.000000, -992.000000, 3.000000, 36.000000, 6.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.602222, 5.000000, 27.000000, -985.000000, 4.000000, 46.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.724382, 9.000000, 16.000000, -1004.000000, 3.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.846893, 1.000000, 17.000000, -1005.000000, 7.000000, 44.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563033.969524, 1.000000, 20.000000, -997.000000, 2.000000, 38.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.091878, 5.000000, 16.000000, -997.000000, 6.000000, 40.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.214901, 9.000000, 21.000000, -991.000000, 6.000000, 40.000000, 1.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.338650, 8.000000, 22.000000, -1005.000000, 5.000000, 43.000000, 5.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.461380, 9.000000, 18.000000, -985.000000, 6.000000, 40.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.583370, 7.000000, 16.000000, -998.000000, 1.000000, 39.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.705994, 9.000000, 21.000000, -1001.000000, 7.000000, 41.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.831751, 0.000000, 18.000000, -992.000000, 9.000000, 38.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563034.954870, 10.000000, 19.000000, -998.000000, 3.000000, 42.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.077488, 1.000000, 18.000000, -993.000000, 6.000000, 41.000000, 1.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.199738, 1.000000, 23.000000, -992.000000, 2.000000, 43.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.321756, 5.000000, 16.000000, -992.000000, 3.000000, 38.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.444363, 12.000000, 24.000000, -988.000000, 5.000000, 42.000000, 8.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.566645, 7.000000, 18.000000, -991.000000, 0.000000, 45.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.690260, 9.000000, 18.000000, -998.000000, 5.000000, 41.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.813123, 3.000000, 10.000000, -998.000000, 7.000000, 41.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563035.935732, -1.000000, 21.000000, -987.000000, 8.000000, 41.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.058356, 10.000000, 17.000000, -996.000000, 2.000000, 41.000000, 3.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.180498, 5.000000, 16.000000, -990.000000, 5.000000, 40.000000, 4.000000, -62.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.303856, 2.000000, 17.000000, -995.000000, 6.000000, 46.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.426726, 5.000000, 18.000000, -990.000000, 6.000000, 43.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.549850, 4.000000, 24.000000, -1006.000000, 6.000000, 39.000000, 4.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.672468, 8.000000, 17.000000, -994.000000, 4.000000, 38.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.794858, 6.000000, 17.000000, -998.000000, 6.000000, 42.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563036.917613, 8.000000, 20.000000, -992.000000, 4.000000, 44.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.041713, 5.000000, 16.000000, -1005.000000, 5.000000, 40.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.163618, 3.000000, 17.000000, -987.000000, 3.000000, 39.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.286465, -2.000000, 17.000000, -1001.000000, 3.000000, 44.000000, 5.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.409464, -2.000000, 21.000000, -995.000000, 2.000000, 37.000000, 1.000000, -63.000000, 201.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.531462, 6.000000, 17.000000, -990.000000, 7.000000, 36.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.654831, 5.000000, 18.000000, -995.000000, 7.000000, 36.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.776834, 5.000000, 17.000000, -995.000000, 7.000000, 39.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563037.899453, 2.000000, 22.000000, -995.000000, 7.000000, 37.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.002830, 8.000000, 16.000000, -986.000000, 4.000000, 41.000000, 6.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.145201, 3.000000, 22.000000, -987.000000, 5.000000, 34.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.267878, 11.000000, 17.000000, -993.000000, 0.000000, 41.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.390448, 3.000000, 17.000000, -996.000000, 7.000000, 40.000000, 7.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.492949, 9.000000, 21.000000, -989.000000, 3.000000, 37.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.636073, 4.000000, 18.000000, -997.000000, 4.000000, 41.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.737948, 1.000000, 20.000000, -984.000000, 3.000000, 40.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.861319, 13.000000, 20.000000, -984.000000, 6.000000, 44.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563038.984713, 1.000000, 19.000000, -995.000000, 5.000000, 39.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.107188, 9.000000, 23.000000, -989.000000, 9.000000, 38.000000, 5.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.229685, 0.000000, 16.000000, -998.000000, 2.000000, 41.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.351939, 1.000000, 22.000000, -990.000000, 5.000000, 36.000000, -1.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.474435, 10.000000, 19.000000, -1003.000000, 5.000000, 38.000000, 2.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.597184, 1.000000, 18.000000, -993.000000, 1.000000, 36.000000, -2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.719822, 3.000000, 19.000000, -995.000000, 5.000000, 37.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.845185, 3.000000, 18.000000, -993.000000, 8.000000, 37.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563039.967451, 6.000000, 19.000000, -998.000000, 5.000000, 40.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.090804, 8.000000, 23.000000, -996.000000, 5.000000, 38.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.214968, 0.000000, 20.000000, -997.000000, 6.000000, 36.000000, 7.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.338055, 2.000000, 20.000000, -993.000000, 4.000000, 36.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.460426, 12.000000, 21.000000, -996.000000, 1.000000, 40.000000, 7.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.582299, 1.000000, 20.000000, -996.000000, 4.000000, 39.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.705051, 3.000000, 19.000000, -993.000000, 5.000000, 37.000000, 5.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.827797, 4.000000, 15.000000, -982.000000, 4.000000, 40.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563040.949668, 4.000000, 18.000000, -997.000000, 2.000000, 38.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.073969, 3.000000, 20.000000, -994.000000, 4.000000, 40.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.196170, 2.000000, 16.000000, -990.000000, -1.000000, 39.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.298789, 8.000000, 15.000000, -993.000000, 4.000000, 39.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.421664, 8.000000, 20.000000, -999.000000, 8.000000, 45.000000, 4.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.543548, 5.000000, 25.000000, -992.000000, 0.000000, 39.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.666935, 9.000000, 19.000000, -997.000000, 8.000000, 36.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.789160, 2.000000, 20.000000, -1001.000000, 1.000000, 38.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563041.922551, 6.000000, 18.000000, -997.000000, 0.000000, 41.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.025549, 4.000000, 21.000000, -1000.000000, 4.000000, 39.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.147901, 6.000000, 24.000000, -985.000000, 6.000000, 38.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.270401, 5.000000, 24.000000, -996.000000, 2.000000, 42.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.414274, 12.000000, 21.000000, -990.000000, 8.000000, 41.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.536270, -2.000000, 18.000000, -1002.000000, 5.000000, 37.000000, 14.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.658771, 10.000000, 15.000000, -1003.000000, 2.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.780519, 10.000000, 21.000000, -991.000000, 3.000000, 46.000000, 3.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563042.903280, 0.000000, 17.000000, -994.000000, 4.000000, 40.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
