%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757727.973282, 0.186837, 0.034353, 0.153648, -0.001164, 0.110291, 0.059415, 0.050895, -0.000018, -0.222739, -0.299790, 0.987283, 0.003844, 0.001818, -0.128479, 0.000000, 0.000000
1424757728.027579, 0.186837, 0.034353, 0.153648, -0.001164, 0.110291, 0.059415, 0.050895, -0.000018, -0.218466, -0.301592, 0.987239, 0.001604, 0.003243, -0.128319, 0.000000, 0.000000
1424757728.104138, 0.185406, 0.032308, 0.154205, -0.001107, 0.112490, 0.060586, 0.051678, 0.000225, -0.215387, -0.302929, 0.987443, 0.002890, 0.003429, -0.128816, 0.000000, 0.000000
1424757728.178207, 0.185406, 0.032308, 0.154205, -0.001107, 0.112490, 0.060586, 0.051678, 0.000225, -0.211806, -0.304628, 0.987923, 0.003769, 0.001728, -0.131021, 0.000000, 0.000000
1424757728.275930, 0.185406, 0.032308, 0.154205, -0.001107, 0.112490, 0.060586, 0.051678, 0.000225, -0.207870, -0.307125, 0.988716, 0.006081, 0.004178, -0.128416, 0.000000, 0.000000
1424757728.352141, 0.185406, 0.032308, 0.154205, -0.001107, 0.112490, 0.060586, 0.051678, 0.000225, -0.202052, -0.309445, 0.989423, 0.006199, 0.007075, -0.130124, 0.000000, 0.000000
1424757728.426430, 0.184265, 0.030330, 0.154856, -0.000921, 0.115664, 0.062513, 0.052685, 0.000466, -0.202198, -0.312566, 0.990483, 0.030301, -0.002200, -0.099532, 0.000000, 0.000000
1424757728.500502, 0.184265, 0.030330, 0.154856, -0.000921, 0.115664, 0.062513, 0.052685, 0.000466, -0.197692, -0.315147, 0.991431, 0.030039, -0.002234, -0.098825, 0.000000, 0.000000
1424757728.553048, 0.184265, 0.030330, 0.154856, -0.000921, 0.115664, 0.062513, 0.052685, 0.000466, -0.189247, -0.317451, 0.992616, 0.008177, 0.004649, -0.126840, 0.000000, 0.000000
1424757728.675208, 0.184265, 0.030330, 0.154856, -0.000921, 0.115664, 0.062513, 0.052685, 0.000466, -0.186494, -0.319310, 0.992937, 0.007505, 0.003905, -0.125185, 0.000000, 0.000000
1424757728.751521, 0.180888, 0.026733, 0.155436, -0.001281, 0.119297, 0.064914, 0.053741, 0.000643, -0.178220, -0.324569, 0.994969, 0.009189, 0.002468, -0.120757, 0.000000, 0.000000
1424757728.850907, 0.180888, 0.026733, 0.155436, -0.001281, 0.119297, 0.064914, 0.053741, 0.000643, -0.174124, -0.327398, 0.996250, 0.001406, -0.001831, -0.117763, 0.000000, 0.000000
1424757728.926428, 0.180888, 0.026733, 0.155436, -0.001281, 0.119297, 0.064914, 0.053741, 0.000643, -0.173026, -0.332439, 0.998495, 0.011264, -0.013301, -0.080917, 0.000000, 0.000000
1424757728.980413, 0.180888, 0.026733, 0.155436, -0.001281, 0.119297, 0.064914, 0.053741, 0.000643, -0.168719, -0.333798, 0.997770, -0.023452, -0.017858, -0.088586, 0.000000, 0.000000
1424757729.054458, 0.179480, 0.024616, 0.155933, -0.001069, 0.122463, 0.067030, 0.054756, 0.000677, -0.164110, -0.335151, 1.000450, -0.019411, -0.007701, -0.108564, 0.000000, 0.000000
1424757729.107908, 0.179480, 0.024616, 0.155933, -0.001069, 0.122463, 0.067030, 0.054756, 0.000677, -0.165143, -0.336217, 1.000458, -0.013315, -0.010703, -0.083487, 0.000000, 0.000000
1424757729.204659, 0.179480, 0.024616, 0.155933, -0.001069, 0.122463, 0.067030, 0.054756, 0.000677, -0.162157, -0.337609, 1.002233, -0.013820, -0.006631, -0.102796, 0.000000, 0.000000
1424757729.259336, 0.179480, 0.024616, 0.155933, -0.001069, 0.122463, 0.067030, 0.054756, 0.000677, -0.166095, -0.338066, 1.002421, -0.003146, -0.010740, -0.083757, 0.000000, 0.000000
1424757729.335126, 0.180720, 0.024755, 0.156396, -0.000432, 0.123920, 0.067769, 0.055707, 0.000444, -0.165036, -0.338843, 1.004035, -0.005428, -0.002979, -0.100899, 0.000000, 0.000000
1424757729.456320, 0.180720, 0.024755, 0.156396, -0.000432, 0.123920, 0.067769, 0.055707, 0.000444, -0.171162, -0.338748, 1.002873, -0.019305, -0.005891, -0.078189, 0.000000, 0.000000
1424757729.530093, 0.180720, 0.024755, 0.156396, -0.000432, 0.123920, 0.067769, 0.055707, 0.000444, -0.174142, -0.339815, 1.005588, -0.012954, 0.000104, -0.101095, 0.000000, 0.000000
1424757729.604053, 0.180720, 0.024755, 0.156396, -0.000432, 0.123920, 0.067769, 0.055707, 0.000444, -0.178946, -0.340350, 1.005202, -0.018960, 0.002207, -0.099665, 0.000000, 0.000000
1424757729.657453, 0.186382, 0.028522, 0.157009, 0.000851, 0.125024, 0.068014, 0.056803, 0.000207, -0.190148, -0.340069, 1.001215, -0.030128, -0.000950, -0.068397, 0.000000, 0.000000
1424757729.730379, 0.186382, 0.028522, 0.157009, 0.000851, 0.125024, 0.068014, 0.056803, 0.000207, -0.194745, -0.340363, 1.000825, -0.017443, 0.002985, -0.076411, 0.000000, 0.000000
1424757729.808811, 0.186382, 0.028522, 0.157009, 0.000851, 0.125024, 0.068014, 0.056803, 0.000207, -0.198491, -0.341725, 1.000023, 0.006982, 0.006568, -0.092928, 0.000000, 0.000000
1424757729.883009, 0.186382, 0.028522, 0.157009, 0.000851, 0.125024, 0.068014, 0.056803, 0.000207, -0.210238, -0.341564, 0.995054, 0.010198, 0.004019, -0.066647, 0.000000, 0.000000
1424757729.958705, 0.191985, 0.032829, 0.157669, 0.001487, 0.126894, 0.068812, 0.057840, 0.000242, -0.218861, -0.344061, 0.991658, 0.008353, 0.010281, -0.057605, 0.000000, 0.000000
1424757730.032346, 0.191985, 0.032829, 0.157669, 0.001487, 0.126894, 0.068812, 0.057840, 0.000242, -0.221125, -0.345805, 0.990582, 0.030131, 0.005791, -0.084082, 0.000000, 0.000000
1424757730.086009, 0.191985, 0.032829, 0.157669, 0.001487, 0.126894, 0.068812, 0.057840, 0.000242, -0.226319, -0.347281, 0.988159, 0.022414, 0.005905, -0.080441, 0.000000, 0.000000
1424757730.180978, 0.191985, 0.032829, 0.157669, 0.001487, 0.126894, 0.068812, 0.057840, 0.000242, -0.230773, -0.348426, 0.985829, 0.018085, 0.002916, -0.076880, 0.000000, 0.000000
1424757730.257774, 0.195234, 0.035537, 0.158377, 0.001320, 0.129016, 0.069831, 0.058884, 0.000301, -0.236914, -0.349156, 0.981459, 0.027707, -0.002921, -0.068063, 0.000000, 0.000000
1424757730.354264, 0.195234, 0.035537, 0.158377, 0.001320, 0.129016, 0.069831, 0.058884, 0.000301, -0.242168, -0.351833, 0.977320, 0.007848, -0.001445, -0.048856, 0.000000, 0.000000
1424757730.409571, 0.195234, 0.035537, 0.158377, 0.001320, 0.129016, 0.069831, 0.058884, 0.000301, -0.243290, -0.354156, 0.975297, 0.016309, 0.005014, -0.064332, 0.000000, 0.000000
1424757730.483299, 0.195234, 0.035537, 0.158377, 0.001320, 0.129016, 0.069831, 0.058884, 0.000301, -0.247275, -0.355548, 0.973032, 0.021610, 0.000236, -0.037549, 0.000000, 0.000000
1424757730.560028, 0.197424, 0.037303, 0.159129, 0.000993, 0.131912, 0.071495, 0.059965, 0.000452, -0.248685, -0.357476, 0.970578, 0.016060, 0.001835, -0.037948, 0.000000, 0.000000
1424757730.637282, 0.197424, 0.037303, 0.159129, 0.000993, 0.131912, 0.071495, 0.059965, 0.000452, -0.252502, -0.360603, 0.967496, -0.003202, -0.004524, -0.017637, 0.000000, 0.000000
1424757730.712058, 0.197424, 0.037303, 0.159129, 0.000993, 0.131912, 0.071495, 0.059965, 0.000452, -0.253118, -0.361650, 0.966391, -0.007201, -0.009817, -0.036293, 0.000000, 0.000000
1424757730.766562, 0.197424, 0.037303, 0.159129, 0.000993, 0.131912, 0.071495, 0.059965, 0.000452, -0.251952, -0.363225, 0.966941, 0.002763, -0.014171, -0.064045, 0.000000, 0.000000
1424757730.838677, 0.198404, 0.037956, 0.159834, 0.000614, 0.134362, 0.072901, 0.060980, 0.000481, -0.253041, -0.364504, 0.967149, -0.003116, -0.013762, -0.075562, 0.000000, 0.000000
1424757730.893253, 0.198404, 0.037956, 0.159834, 0.000614, 0.134362, 0.072901, 0.060980, 0.000481, -0.259703, -0.365786, 0.967527, 0.019903, -0.017767, -0.051873, 0.000000, 0.000000
1424757730.966599, 0.198404, 0.037956, 0.159834, 0.000614, 0.134362, 0.072901, 0.060980, 0.000481, -0.260673, -0.364427, 0.966031, -0.020296, -0.009739, -0.068645, 0.000000, 0.000000
1424757731.063945, 0.198404, 0.037956, 0.159834, 0.000614, 0.134362, 0.072901, 0.060980, 0.000481, -0.260256, -0.365075, 0.969480, -0.009959, 0.000214, -0.103897, 0.000000, 0.000000
1424757731.143715, 0.200000, 0.040325, 0.160654, 0.000871, 0.134914, 0.072682, 0.062089, 0.000144, -0.268835, -0.363408, 0.969992, -0.016844, 0.000474, -0.092991, 0.000000, 0.000000
1424757731.239025, 0.200000, 0.040325, 0.160654, 0.000871, 0.134914, 0.072682, 0.062089, 0.000144, -0.274276, -0.361651, 0.971406, -0.006112, 0.002767, -0.093680, 0.000000, 0.000000
1424757731.337530, 0.200000, 0.040325, 0.160654, 0.000871, 0.134914, 0.072682, 0.062089, 0.000144, -0.274583, -0.361630, 0.975855, 0.017660, 0.010947, -0.128667, 0.000000, 0.000000
1424757731.412108, 0.200000, 0.040325, 0.160654, 0.000871, 0.134914, 0.072682, 0.062089, 0.000144, -0.279040, -0.360457, 0.980941, 0.020958, 0.008711, -0.135713, 0.000000, 0.000000
1424757731.508441, 0.200000, 0.042097, 0.161677, 0.000708, 0.135255, 0.071959, 0.063401, -0.000106, -0.280645, -0.359797, 0.985163, 0.017525, 0.009044, -0.136869, 0.000000, 0.000000
1424757731.560818, 0.200000, 0.042097, 0.161677, 0.000708, 0.135255, 0.071959, 0.063401, -0.000106, -0.281308, -0.359007, 0.990953, 0.012860, 0.011855, -0.140742, 0.000000, 0.000000
1424757731.635466, 0.200000, 0.042097, 0.161677, 0.000708, 0.135255, 0.071959, 0.063401, -0.000106, -0.281779, -0.359003, 0.994074, 0.013647, 0.009417, -0.141514, 0.000000, 0.000000
1424757731.714806, 0.200000, 0.042097, 0.161677, 0.000708, 0.135255, 0.071959, 0.063401, -0.000106, -0.280398, -0.359595, 0.998514, 0.016055, 0.008726, -0.145304, 0.000000, 0.000000
1424757731.812882, 0.200000, 0.041775, 0.162525, 0.000191, 0.136510, 0.072038, 0.064497, -0.000026, -0.278498, -0.360189, 1.002579, 0.018291, 0.006853, -0.147177, 0.000000, 0.000000
1424757731.885922, 0.200000, 0.041775, 0.162525, 0.000191, 0.136510, 0.072038, 0.064497, -0.000026, -0.274910, -0.360509, 1.005666, 0.014513, 0.005741, -0.148214, 0.000000, 0.000000
1424757731.940190, 0.200000, 0.041775, 0.162525, 0.000191, 0.136510, 0.072038, 0.064497, -0.000026, -0.271115, -0.361158, 1.007518, 0.017918, 0.002062, -0.147956, 0.000000, 0.000000
1424757732.060159, 0.200000, 0.041775, 0.162525, 0.000191, 0.136510, 0.072038, 0.064497, -0.000026, -0.268047, -0.361108, 1.008103, 0.019109, 0.001539, -0.146343, 0.000000, 0.000000
1424757732.136090, 0.200000, 0.039403, 0.163374, -0.000565, 0.138317, 0.072553, 0.065670, 0.000094, -0.262684, -0.362767, 1.007798, 0.045840, -0.010487, -0.110667, 0.000000, 0.000000
1424757732.236244, 0.200000, 0.039403, 0.163374, -0.000565, 0.138317, 0.072553, 0.065670, 0.000094, -0.251239, -0.362031, 1.005494, 0.028558, -0.004111, -0.144244, 0.000000, 0.000000
1424757732.311622, 0.200000, 0.039403, 0.163374, -0.000565, 0.138317, 0.072553, 0.065670, 0.000094, -0.239986, -0.361916, 1.001828, 0.027868, -0.001326, -0.141518, 0.000000, 0.000000
1424757732.432450, 0.200000, 0.039403, 0.163374, -0.000565, 0.138317, 0.072553, 0.065670, 0.000094, -0.230846, -0.361297, 0.997864, 0.030979, -0.000339, -0.141195, 0.000000, 0.000000
1424757732.485318, 0.193599, 0.031709, 0.164112, -0.002222, 0.138908, 0.072053, 0.066927, -0.000072, -0.211392, -0.360264, 0.990153, 0.020418, -0.000402, -0.139383, 0.000000, 0.000000
1424757732.601563, 0.193599, 0.031709, 0.164112, -0.002222, 0.138908, 0.072053, 0.066927, -0.000072, -0.201543, -0.359593, 0.986857, -0.001630, -0.001160, -0.138097, 0.000000, 0.000000
1424757732.656048, 0.193599, 0.031709, 0.164112, -0.002222, 0.138908, 0.072053, 0.066927, -0.000072, -0.183351, -0.358479, 0.978776, -0.034478, -0.001551, -0.135215, 0.000000, 0.000000
1424757732.709526, 0.193599, 0.031709, 0.164112, -0.002222, 0.138908, 0.072053, 0.066927, -0.000072, -0.175938, -0.356828, 0.972962, -0.037521, -0.002249, -0.132929, 0.000000, 0.000000
1424757732.787751, 0.188206, 0.025992, 0.164631, -0.002417, 0.138982, 0.071191, 0.067992, -0.000201, -0.173280, -0.355954, 0.966256, -0.050825, -0.004106, -0.106509, 0.000000, 0.000000
1424757732.886911, 0.188206, 0.025992, 0.164631, -0.002417, 0.138982, 0.071191, 0.067992, -0.000201, -0.162544, -0.354738, 0.959960, -0.037093, -0.000730, -0.130945, 0.000000, 0.000000
1424757732.941028, 0.188206, 0.025992, 0.164631, -0.002417, 0.138982, 0.071191, 0.067992, -0.000201, -0.157327, -0.351855, 0.950164, -0.026531, -0.001590, -0.129941, 0.000000, 0.000000
1424757732.994845, 0.188206, 0.025992, 0.164631, -0.002417, 0.138982, 0.071191, 0.067992, -0.000201, -0.155538, -0.350967, 0.945682, -0.023983, -0.000166, -0.129372, 0.000000, 0.000000
1424757733.068591, 0.186493, 0.023208, 0.165070, -0.001785, 0.138594, 0.069943, 0.068987, -0.000336, -0.154717, -0.349717, 0.941214, -0.024344, 0.001487, -0.131536, 0.000000, 0.000000
1424757733.167967, 0.186493, 0.023208, 0.165070, -0.001785, 0.138594, 0.069943, 0.068987, -0.000336, -0.154559, -0.347885, 0.935883, -0.023053, 0.001366, -0.131206, 0.000000, 0.000000
1424757733.242543, 0.186493, 0.023208, 0.165070, -0.001785, 0.138594, 0.069943, 0.068987, -0.000336, -0.160915, -0.345195, 0.929170, -0.036156, -0.004911, -0.110424, 0.000000, 0.000000
1424757733.297333, 0.186493, 0.023208, 0.165070, -0.001785, 0.138594, 0.069943, 0.068987, -0.000336, -0.164557, -0.344089, 0.928656, 0.003270, -0.005300, -0.099103, 0.000000, 0.000000
1424757733.371233, 0.189926, 0.024672, 0.165568, -0.000314, 0.138099, 0.068498, 0.070023, -0.000422, -0.164480, -0.342489, 0.928028, -0.021616, 0.001469, -0.138168, 0.000000, 0.000000
1424757733.448641, 0.189926, 0.024672, 0.165568, -0.000314, 0.138099, 0.068498, 0.070023, -0.000422, -0.169810, -0.341252, 0.927736, -0.014850, 0.004089, -0.139227, 0.000000, 0.000000
1424757733.548420, 0.189926, 0.024672, 0.165568, -0.000314, 0.138099, 0.068498, 0.070023, -0.000422, -0.181139, -0.340051, 0.929176, 0.021926, 0.000854, -0.108316, 0.000000, 0.000000
1424757733.622901, 0.189926, 0.024672, 0.165568, -0.000314, 0.138099, 0.068498, 0.070023, -0.000422, -0.185877, -0.337741, 0.932905, 0.009851, 0.006359, -0.143201, 0.000000, 0.000000
1424757733.700137, 0.195800, 0.028650, 0.166196, 0.000953, 0.138254, 0.067471, 0.071133, -0.000350, -0.191003, -0.337356, 0.937359, 0.010077, 0.004565, -0.144495, 0.000000, 0.000000
1424757733.774110, 0.195800, 0.028650, 0.166196, 0.000953, 0.138254, 0.067471, 0.071133, -0.000350, -0.197761, -0.335271, 0.943380, 0.008348, -0.003082, -0.144242, 0.000000, 0.000000
1424757733.846961, 0.195800, 0.028650, 0.166196, 0.000953, 0.138254, 0.067471, 0.071133, -0.000350, -0.203030, -0.333955, 0.950543, 0.005222, -0.007499, -0.143952, 0.000000, 0.000000
1424757733.900687, 0.195800, 0.028650, 0.166196, 0.000953, 0.138254, 0.067471, 0.071133, -0.000350, -0.208129, -0.332278, 0.956970, 0.007732, -0.007537, -0.144054, 0.000000, 0.000000
1424757734.022169, 0.199699, 0.031677, 0.166876, 0.001146, 0.137979, 0.066166, 0.072198, -0.000385, -0.211177, -0.330832, 0.961684, 0.007710, -0.005234, -0.142935, 0.000000, 0.000000
1424757734.077049, 0.199699, 0.031677, 0.166876, 0.001146, 0.137979, 0.066166, 0.072198, -0.000385, -0.217883, -0.327116, 0.973357, 0.011976, -0.002064, -0.143081, 0.000000, 0.000000
1424757734.149954, 0.199699, 0.031677, 0.166876, 0.001146, 0.137979, 0.066166, 0.072198, -0.000385, -0.221120, -0.325396, 0.978880, 0.005773, 0.005268, -0.139999, 0.000000, 0.000000
1424757734.223905, 0.199699, 0.031677, 0.166876, 0.001146, 0.137979, 0.066166, 0.072198, -0.000385, -0.224950, -0.322103, 0.984604, 0.011649, -0.000993, -0.140641, 0.000000, 0.000000
1424757734.324103, 0.200000, 0.034200, 0.167565, 0.001127, 0.136428, 0.063876, 0.073163, -0.000611, -0.228001, -0.319380, 0.991053, 0.003367, -0.001488, -0.137943, 0.000000, 0.000000
1424757734.378271, 0.200000, 0.034200, 0.167565, 0.001127, 0.136428, 0.063876, 0.073163, -0.000611, -0.232116, -0.315146, 0.997521, 0.007166, -0.002478, -0.136753, 0.000000, 0.000000
1424757734.450016, 0.200000, 0.034200, 0.167565, 0.001127, 0.136428, 0.063876, 0.073163, -0.000611, -0.233565, -0.312793, 0.999799, 0.008915, 0.001122, -0.133923, 0.000000, 0.000000
1424757734.524348, 0.200000, 0.034200, 0.167565, 0.001127, 0.136428, 0.063876, 0.073163, -0.000611, -0.235349, -0.309701, 1.002565, 0.013278, 0.001447, -0.133479, 0.000000, 0.000000
1424757734.615773, 0.200000, 0.035623, 0.168257, 0.000849, 0.134511, 0.061237, 0.074055, -0.000782, -0.237487, -0.306187, 1.004505, 0.012185, 0.000204, -0.130313, 0.000000, 0.000000
1424757734.710699, 0.200000, 0.035623, 0.168257, 0.000849, 0.134511, 0.061237, 0.074055, -0.000782, -0.241463, -0.301465, 1.003118, -0.006712, -0.009048, -0.107595, 0.000000, 0.000000
1424757734.788713, 0.200000, 0.035623, 0.168257, 0.000849, 0.134511, 0.061237, 0.074055, -0.000782, -0.240275, -0.297134, 1.002987, -0.004005, -0.006697, -0.122928, 0.000000, 0.000000
1424757734.864795, 0.200000, 0.035623, 0.168257, 0.000849, 0.134511, 0.061237, 0.074055, -0.000782, -0.241811, -0.292400, 0.999482, -0.002472, -0.009995, -0.119932, 0.000000, 0.000000
1424757734.939700, 0.200000, 0.036497, 0.169046, 0.000532, 0.131403, 0.057450, 0.074986, -0.001033, -0.243313, -0.287250, 0.994791, 0.000476, -0.009976, -0.117425, 0.000000, 0.000000
1424757734.993532, 0.200000, 0.036497, 0.169046, 0.000532, 0.131403, 0.057450, 0.074986, -0.001033, -0.245545, -0.281209, 0.988788, 0.006887, -0.008976, -0.114238, 0.000000, 0.000000
1424757735.046921, 0.200000, 0.036497, 0.169046, 0.000532, 0.131403, 0.057450, 0.074986, -0.001033, -0.246821, -0.277410, 0.985225, 0.000682, -0.003223, -0.111866, 0.000000, 0.000000
1424757735.121483, 0.200000, 0.036497, 0.169046, 0.000532, 0.131403, 0.057450, 0.074986, -0.001033, -0.248314, -0.273492, 0.981445, 0.004484, -0.003644, -0.109063, 0.000000, 0.000000
1424757735.175653, 0.200000, 0.038224, 0.169646, 0.000742, 0.127729, 0.053458, 0.075616, -0.001344, -0.254829, -0.267289, 0.976068, 0.016208, -0.002271, -0.067256, 0.000000, 0.000000
1424757735.249870, 0.200000, 0.038224, 0.169646, 0.000742, 0.127729, 0.053458, 0.075616, -0.001344, -0.252563, -0.261753, 0.970574, -0.002889, -0.002402, -0.107613, 0.000000, 0.000000
1424757735.345206, 0.200000, 0.038224, 0.169646, 0.000742, 0.127729, 0.053458, 0.075616, -0.001344, -0.254708, -0.255779, 0.965080, -0.006409, -0.000267, -0.106968, 0.000000, 0.000000
1424757735.399330, 0.200000, 0.038224, 0.169646, 0.000742, 0.127729, 0.053458, 0.075616, -0.001344, -0.259157, -0.246136, 0.956968, 0.004471, -0.001434, -0.106816, 0.000000, 0.000000
1424757735.472938, 0.200000, 0.039181, 0.170423, 0.000556, 0.123118, 0.048350, 0.076335, -0.001566, -0.261205, -0.241749, 0.953390, 0.009878, -0.003750, -0.105275, 0.000000, 0.000000
1424757735.552297, 0.200000, 0.039181, 0.170423, 0.000556, 0.123118, 0.048350, 0.076335, -0.001566, -0.265388, -0.232937, 0.949419, 0.012655, -0.002258, -0.107021, 0.000000, 0.000000
1424757735.626418, 0.200000, 0.039181, 0.170423, 0.000556, 0.123118, 0.048350, 0.076335, -0.001566, -0.267573, -0.226018, 0.946678, 0.009869, -0.003970, -0.109708, 0.000000, 0.000000
1424757735.700390, 0.200000, 0.039181, 0.170423, 0.000556, 0.123118, 0.048350, 0.076335, -0.001566, -0.270908, -0.216749, 0.945048, 0.005126, -0.006105, -0.107600, 0.000000, 0.000000
1424757735.800572, 0.200000, 0.040991, 0.171319, 0.000674, 0.116935, 0.041771, 0.077019, -0.001855, -0.273272, -0.208855, 0.944967, 0.005956, -0.008892, -0.110581, 0.000000, 0.000000
1424757735.896633, 0.200000, 0.040991, 0.171319, 0.000674, 0.116935, 0.041771, 0.077019, -0.001855, -0.277067, -0.196109, 0.946555, 0.006490, -0.010976, -0.112932, 0.000000, 0.000000
1424757735.999307, 0.200000, 0.040991, 0.171319, 0.000674, 0.116935, 0.041771, 0.077019, -0.001855, -0.281384, -0.182207, 0.950281, 0.007922, -0.015202, -0.115767, 0.000000, 0.000000
1424757736.073964, 0.200000, 0.040991, 0.171319, 0.000674, 0.116935, 0.041771, 0.077019, -0.001855, -0.288586, -0.166002, 0.953362, -0.003919, -0.018323, -0.098386, 0.000000, 0.000000
1424757736.149145, 0.200000, 0.043263, 0.172324, 0.000810, 0.105363, 0.030605, 0.077553, -0.002795, -0.288421, -0.153027, 0.961336, 0.018120, -0.009627, -0.118842, 0.000000, 0.000000
1424757736.248809, 0.200000, 0.043263, 0.172324, 0.000810, 0.105363, 0.030605, 0.077553, -0.002795, -0.290158, -0.140750, 0.965856, 0.014994, -0.008436, -0.120475, 0.000000, 0.000000
1424757736.324240, 0.200000, 0.043263, 0.172324, 0.000810, 0.105363, 0.030605, 0.077553, -0.002795, -0.292636, -0.121875, 0.973743, 0.013524, -0.006899, -0.121841, 0.000000, 0.000000
1424757736.412143, 0.200000, 0.043263, 0.172324, 0.000810, 0.105363, 0.030605, 0.077553, -0.002795, -0.293088, -0.106630, 0.979676, 0.016516, -0.008820, -0.124776, 0.000000, 0.000000
1424757736.487710, 0.200000, 0.044103, 0.173320, 0.000485, 0.092394, 0.017967, 0.077857, -0.003430, -0.294019, -0.089834, 0.985233, 0.035724, -0.013388, -0.120185, 0.000000, 0.000000
1424757736.561844, 0.200000, 0.044103, 0.173320, 0.000485, 0.092394, 0.017967, 0.077857, -0.003430, -0.292702, -0.074690, 0.992142, 0.017623, 0.003318, -0.122847, 0.000000, 0.000000
1424757736.658929, 0.200000, 0.044103, 0.173320, 0.000485, 0.092394, 0.017967, 0.077857, -0.003430, -0.292782, -0.060684, 0.995682, 0.026424, 0.000239, -0.121721, 0.000000, 0.000000
1424757736.736729, 0.200000, 0.044103, 0.173320, 0.000485, 0.092394, 0.017967, 0.077857, -0.003430, -0.292019, -0.042470, 1.000885, 0.017291, 0.006967, -0.111518, 0.000000, 0.000000
