%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754210.087945, -0.002681, -19.660642, -4.003873, 1.560489, 1536.000000, 0.230883, 0.538789, 1.059926, 0.017837, 0.026414, -1.677082, -0.022342
1424754210.141390, -0.002838, -19.504304, -4.108122, 1.440577, 1536.000000, 0.218018, 0.541977, 1.063445, 0.018101, 0.009876, -1.658655, -0.022342
1424754210.235659, -0.002852, 2.350767, -4.085963, 1.173133, 1557.000000, 0.208654, 0.541296, 1.064530, 0.015934, 0.010933, -1.664957, -0.000501
1424754210.290395, -0.003065, 2.564031, -4.071935, 1.108745, 1558.000000, 0.191842, 0.541764, 1.067614, 0.016461, 0.011526, -1.667497, -0.000501
1424754210.391938, -0.004244, -6.935661, -4.142390, 1.237193, 1548.000000, 0.181063, 0.542643, 1.069308, 0.017951, 0.013632, -1.670681, -0.011180
1424754210.467078, -0.006277, -4.902895, -4.179112, 1.661700, 1551.000000, 0.164085, 0.542537, 1.071725, 0.021192, 0.023638, -1.676249, -0.011180
1424754210.539669, -0.007007, -15.691923, -4.293367, 1.638763, 1540.000000, 0.150611, 0.545328, 1.072205, 0.019459, 0.011125, -1.660680, -0.022699
1424754210.594235, -0.007117, -15.581808, -4.378424, 1.492888, 1540.000000, 0.139330, 0.545723, 1.072593, 0.019524, 0.013634, -1.664009, -0.022699
1424754210.668936, -0.007044, 6.315459, -4.331272, 1.248016, 1561.000000, 0.131159, 0.543239, 1.072945, 0.024471, 0.030313, -1.684236, -0.000728
1424754210.745996, -0.007604, 6.875793, -4.278262, 1.223677, 1562.000000, 0.118627, 0.545589, 1.072883, 0.022848, 0.014564, -1.671712, -0.000728
1424754210.800029, -0.007855, -7.133884, -4.316799, 1.166741, 1548.000000, 0.107224, 0.544462, 1.072634, 0.025870, 0.023438, -1.687398, -0.014989
1424754210.874358, -0.008055, -6.933539, -4.368327, 1.053427, 1548.000000, 0.099780, 0.547656, 1.072893, 0.024491, 0.011531, -1.669174, -0.014989
1424754210.926315, -0.008077, 12.956534, -4.301038, 0.950553, 1568.000000, 0.090341, 0.548968, 1.072566, 0.024334, 0.011735, -1.669279, 0.004879
1424754211.001755, -0.007899, 12.778811, -4.204616, 0.753788, 1567.000000, 0.084195, 0.551756, 1.072195, 0.020595, 0.003318, -1.659049, 0.004879
1424754211.120697, -0.005983, 32.530367, -3.817745, -0.000387, 1587.000000, 0.074069, 0.552560, 1.072215, 0.023575, 0.011658, -1.664591, 0.026547
1424754211.175124, -0.005592, 32.138783, -3.642781, -0.117820, 1586.000000, 0.060971, 0.557439, 1.073004, 0.022877, 0.012668, -1.656075, 0.026547
1424754211.230168, -0.006206, -2.612524, -3.657167, 0.079469, 1552.000000, 0.055171, 0.560566, 1.073614, 0.018596, 0.006628, -1.646997, -0.008818
1424754211.326149, -0.006994, -1.824044, -3.674668, 0.300763, 1553.000000, 0.050092, 0.560910, 1.074577, 0.020522, 0.016052, -1.651203, -0.008818
1424754211.380681, -0.006566, 32.308974, -3.498516, 0.139421, 1587.000000, 0.041180, 0.564343, 1.077139, 0.026059, 0.017432, -1.641831, 0.025743
1424754211.434745, -0.006237, 31.980327, -3.325590, 0.025749, 1587.000000, 0.037802, 0.567837, 1.078367, 0.023842, 0.005885, -1.624574, 0.025743
1424754211.508662, -0.005582, 43.231860, -3.005933, -0.174642, 1598.000000, 0.033197, 0.568792, 1.080160, 0.024003, 0.008128, -1.631697, 0.037650
1424754211.603747, -0.004526, 42.175889, -2.605018, -0.458231, 1597.000000, 0.027368, 0.572981, 1.082921, 0.020544, 0.000418, -1.617931, 0.037650
1424754211.703889, 0.001264, 37.065083, -2.233863, -2.103467, 1591.000000, 0.021370, 0.575926, 1.086034, 0.021531, 0.001961, -1.617787, 0.038329
1424754211.778492, 0.008486, 29.842679, -2.011206, -3.956309, 1582.000000, 0.015430, 0.583078, 1.089254, 0.016279, -0.001499, -1.610104, 0.038329
1424754211.878657, 0.010913, 24.207068, -1.768743, -3.891671, 1577.000000, 0.009517, 0.588687, 1.092263, 0.006222, 0.001475, -1.608404, 0.035120
1424754211.973611, 0.007901, 27.218802, -1.510339, -2.249232, 1581.000000, 0.002346, 0.594670, 1.095580, 0.017295, 0.019612, -1.624872, 0.035120
1424754212.074273, 0.003606, 28.647291, -1.221970, -0.507937, 1585.000000, -0.004317, 0.604718, 1.098322, 0.015028, 0.014651, -1.620389, 0.032253
1424754212.129468, 0.001600, 30.653673, -1.052746, 0.150059, 1588.000000, -0.013559, 0.616713, 1.100444, 0.016884, 0.012040, -1.623795, 0.032253
1424754212.203400, 0.000861, 18.931490, -0.912748, 0.349443, 1576.000000, -0.017513, 0.622901, 1.101741, 0.022704, 0.020088, -1.620542, 0.019793
1424754212.303608, 0.002698, 17.094938, -0.741477, -0.271542, 1574.000000, -0.024118, 0.633800, 1.103581, 0.020065, 0.012362, -1.605793, 0.019793
1424754212.423013, 0.003554, 34.045680, -0.334999, -0.463590, 1591.000000, -0.031959, 0.648308, 1.105223, 0.015260, 0.004292, -1.597651, 0.037600
1424754212.478602, 0.003879, 33.721134, -0.147580, -0.509422, 1591.000000, -0.042170, 0.661226, 1.105833, 0.025630, 0.032937, -1.623560, 0.037600
1424754212.555334, 0.005182, 12.073588, -0.057912, -0.824775, 1569.000000, -0.046326, 0.668674, 1.105468, 0.022703, 0.033160, -1.620996, 0.017256
1424754212.620385, 0.008596, 8.659361, 0.000521, -1.737732, 1565.000000, -0.052993, 0.680835, 1.105500, 0.017343, 0.035191, -1.617099, 0.017256
1424754212.694381, 0.011113, 20.535312, 0.152533, -2.235563, 1576.000000, -0.057978, 0.690456, 1.106406, 0.000336, 0.004692, -1.598594, 0.031648
1424754212.745542, 0.011276, 20.372293, 0.256648, -2.055967, 1577.000000, -0.062501, 0.695684, 1.105463, 0.017986, 0.028546, -1.617896, 0.031648
1424754212.819833, 0.010712, 24.417889, 0.438134, -1.581205, 1581.000000, -0.066818, 0.704146, 1.105302, 0.010521, 0.023655, -1.611976, 0.035130
1424754212.917463, 0.009835, 25.295671, 0.684589, -1.009757, 1583.000000, -0.073843, 0.714394, 1.104768, 0.002826, 0.017591, -1.596092, 0.035130
1424754212.995965, 0.008393, 20.912402, 0.849228, -0.418138, 1579.000000, -0.082506, 0.724465, 1.103071, 0.014876, 0.036262, -1.596651, 0.029305
1424754213.070997, 0.008097, 21.207914, 1.008353, -0.266738, 1580.000000, -0.089322, 0.731916, 1.102403, 0.018328, 0.042191, -1.609743, 0.029305
1424754213.148067, 0.008147, 20.294689, 1.164708, -0.240768, 1579.000000, -0.095909, 0.738401, 1.101796, 0.014828, 0.030933, -1.610909, 0.028442
1424754213.231735, 0.008359, 20.082711, 1.332771, -0.264064, 1579.000000, -0.102969, 0.748099, 1.101099, 0.011128, 0.019204, -1.609671, 0.028442
1424754213.305813, 0.008703, 15.275769, 1.445910, -0.328027, 1574.000000, -0.112112, 0.754516, 1.100656, 0.011912, 0.019699, -1.610893, 0.023979
1424754213.360110, 0.008438, 15.541213, 1.530234, -0.212798, 1575.000000, -0.120500, 0.764380, 1.100036, 0.013797, 0.022260, -1.608395, 0.023979
1424754213.431780, 0.008136, 15.771173, 1.643319, -0.091684, 1575.000000, -0.125494, 0.769847, 1.100326, 0.014946, 0.024217, -1.607560, 0.023907
1424754213.485734, 0.008133, 15.773457, 1.728409, -0.081107, 1575.000000, -0.132776, 0.779249, 1.101022, 0.010148, 0.019076, -1.606953, 0.023907
1424754213.539516, 0.007337, 6.850181, 1.765247, 0.166610, 1567.000000, -0.139761, 0.785747, 1.101260, 0.019242, 0.022470, -1.606504, 0.014187
1424754213.613604, 0.006105, 8.081450, 1.825108, 0.511309, 1568.000000, -0.145519, 0.796031, 1.101237, 0.007618, 0.003842, -1.583214, 0.014187
1424754213.687512, 0.004805, 26.615588, 2.021273, 0.825951, 1587.000000, -0.153869, 0.802631, 1.100660, 0.013834, 0.021911, -1.602284, 0.031421
1424754213.741214, 0.001780, 29.640799, 2.181096, 1.644443, 1591.000000, -0.163175, 0.813765, 1.100351, 0.014373, 0.029348, -1.598568, 0.031421
1424754213.815210, 0.000106, 23.136471, 2.352114, 1.903635, 1585.000000, -0.169331, 0.822701, 1.099635, 0.018883, 0.036700, -1.591155, 0.023242
1424754213.892410, 0.000636, 22.606155, 2.526310, 1.451163, 1585.000000, -0.178295, 0.831573, 1.099333, 0.028824, 0.053530, -1.597531, 0.023242
1424754213.969922, 0.001862, 22.160907, 2.698514, 0.857855, 1584.000000, -0.187406, 0.841013, 1.098194, 0.024080, 0.054988, -1.589836, 0.024023
1424754214.044347, 0.001939, 22.084219, 2.862944, 0.707103, 1584.000000, -0.194659, 0.847730, 1.098011, 0.024894, 0.054911, -1.590451, 0.024023
1424754214.118768, 0.001715, 29.885981, 3.085282, 0.668997, 1592.000000, -0.202578, 0.854174, 1.097005, 0.027651, 0.060057, -1.587868, 0.031601
1424754214.173206, 0.002061, 29.540065, 3.246139, 0.492363, 1591.000000, -0.210578, 0.859473, 1.096201, 0.030158, 0.062161, -1.589099, 0.031601
1424754214.270429, 0.004665, 33.848155, 3.575086, -0.384564, 1595.000000, -0.214699, 0.862187, 1.096321, 0.021498, 0.052103, -1.584277, 0.038513
1424754214.392726, 0.010249, 28.264164, 3.920810, -1.965682, 1588.000000, -0.224080, 0.865910, 1.095461, 0.018391, 0.053961, -1.584671, 0.038513
1424754214.466969, 0.012599, 13.410366, 4.020074, -2.379586, 1573.000000, -0.237044, 0.866731, 1.093568, 0.019083, 0.057548, -1.587369, 0.026009
1424754214.544962, 0.012853, 13.156227, 4.122953, -2.083670, 1573.000000, -0.244818, 0.864579, 1.091770, 0.013104, 0.057803, -1.591551, 0.026009
1424754214.622226, 0.009441, 15.036281, 4.239178, -0.738129, 1577.000000, -0.253553, 0.862707, 1.090892, 0.009316, 0.049038, -1.598608, 0.024478
1424754214.717054, 0.004008, 20.469319, 4.432740, 1.031380, 1584.000000, -0.261324, 0.859990, 1.088407, 0.018248, 0.051982, -1.594780, 0.024478
1424754214.817462, -0.001392, 29.023497, 4.724870, 2.443807, 1594.000000, -0.273240, 0.855076, 1.086303, 0.027107, 0.043505, -1.603707, 0.027632
1424754214.872074, -0.002903, 30.535117, 4.891638, 2.630356, 1596.000000, -0.284207, 0.848240, 1.083929, 0.019154, 0.018258, -1.605762, 0.027632
1424754214.925382, -0.002410, 2.046749, 4.902544, 2.201907, 1567.000000, -0.290480, 0.845453, 1.082850, 0.021855, 0.008800, -1.615730, -0.000363
1424754215.019687, 0.000692, -1.054579, 4.892594, 0.856031, 1563.000000, -0.296754, 0.843871, 1.082108, 0.024640, 0.000154, -1.612169, -0.000363
1424754215.074233, 0.001851, 19.279536, 4.997695, 0.414916, 1583.000000, -0.306149, 0.841682, 1.079188, 0.017944, -0.000777, -1.613215, 0.021131
1424754215.127804, 0.002009, 19.121157, 5.100114, 0.322954, 1583.000000, -0.311398, 0.842619, 1.077261, 0.018535, 0.001483, -1.603611, 0.021131
1424754215.202520, 0.001380, 18.724180, 5.240017, 0.463456, 1582.000000, -0.318464, 0.842104, 1.075190, 0.018448, 0.009751, -1.612778, 0.020104
1424754215.257058, 0.000451, 19.653195, 5.346732, 0.691830, 1584.000000, -0.325173, 0.844584, 1.073102, 0.018787, 0.008831, -1.612080, 0.020104
1424754215.376820, -0.001954, 30.432733, 5.711233, 1.247597, 1595.000000, -0.331741, 0.846938, 1.071008, 0.021886, 0.014819, -1.607966, 0.028479
1424754215.473665, -0.003169, 31.647728, 6.017719, 1.370454, 1597.000000, -0.342955, 0.854544, 1.068485, 0.029304, 0.016906, -1.601740, 0.028479
1424754215.553115, -0.000631, 7.449249, 6.077082, 0.390703, 1572.000000, -0.352189, 0.861119, 1.065922, 0.028021, 0.021333, -1.598052, 0.006818
1424754215.628053, 0.006668, 0.150631, 6.078211, -1.857421, 1562.000000, -0.359017, 0.866946, 1.064785, 0.022101, 0.015604, -1.595088, 0.006818
1424754215.702335, 0.010615, 7.596033, 6.134644, -2.765774, 1569.000000, -0.365791, 0.876076, 1.063465, 0.015498, 0.008387, -1.585780, 0.018211
1424754215.776822, 0.010451, 7.760648, 6.192252, -2.305778, 1570.000000, -0.373147, 0.881670, 1.062979, 0.010708, 0.011650, -1.590119, 0.018211
1424754215.852846, 0.007208, 3.185505, 6.216549, -0.981345, 1566.000000, -0.380493, 0.892141, 1.061782, 0.007422, 0.005308, -1.583424, 0.010394
1424754215.930931, 0.002131, 8.262851, 6.281069, 0.695115, 1573.000000, -0.388547, 0.899970, 1.060374, 0.015266, 0.014808, -1.587442, 0.010394
1424754216.005235, -0.000534, 9.187754, 6.349324, 1.391315, 1575.000000, -0.397232, 0.915422, 1.058726, 0.004999, -0.007369, -1.558538, 0.008654
1424754216.080217, -0.000443, 9.097130, 6.417522, 1.155526, 1575.000000, -0.404075, 0.925564, 1.056632, 0.023547, 0.013926, -1.559892, 0.008654
1424754216.156738, 0.000252, 1.963954, 6.432556, 0.769904, 1567.000000, -0.412799, 0.933444, 1.055551, 0.021001, 0.021675, -1.582290, 0.002216
1424754216.256066, 0.000829, 1.387418, 6.446334, 0.444032, 1566.000000, -0.419186, 0.945066, 1.053674, 0.031044, 0.027291, -1.571806, 0.002216
1424754216.330988, 0.000031, 4.173936, 6.477607, 0.616829, 1569.000000, -0.431363, 0.963872, 1.048552, 0.008710, 0.016046, -1.554183, 0.004205
1424754216.382169, -0.000541, 4.746019, 6.501896, 0.725318, 1570.000000, -0.437287, 0.969428, 1.045491, 0.024676, 0.044854, -1.580479, 0.004205
1424754216.436218, -0.001928, -3.781046, 6.481449, 1.063025, 1562.000000, -0.442593, 0.975047, 1.043163, 0.026506, 0.043230, -1.582175, -0.005709
1424754216.489636, -0.003568, -2.141234, 6.470015, 1.441439, 1564.000000, -0.447240, 0.981487, 1.041513, 0.034085, 0.041214, -1.584033, -0.005709
1424754216.563455, -0.004222, 9.316830, 6.538792, 1.424861, 1575.000000, -0.452477, 0.987896, 1.037817, 0.024753, 0.033049, -1.586282, 0.005095
1424754216.682795, -0.005577, 10.672186, 6.666161, 1.491365, 1577.000000, -0.458221, 0.996361, 1.034734, 0.027333, 0.029731, -1.583359, 0.005095
1424754216.761218, -0.005557, 4.605851, 6.702271, 1.251557, 1571.000000, -0.467361, 1.009526, 1.028343, 0.029861, 0.022719, -1.582511, -0.000952
1424754216.812386, -0.005297, 4.345066, 6.724506, 1.045228, 1570.000000, -0.473367, 1.016128, 1.025014, 0.026167, 0.022619, -1.596248, -0.000952
1424754216.908590, -0.004733, 6.350392, 6.785589, 0.674943, 1572.000000, -0.476694, 1.021569, 1.022664, 0.026263, 0.023759, -1.599684, 0.001618
1424754217.006419, -0.002477, 4.094921, 6.825653, -0.133769, 1569.000000, -0.481924, 1.031956, 1.018428, 0.027490, 0.024349, -1.602686, 0.001618
1424754217.083586, 0.001262, -6.256321, 6.777377, -1.234952, 1557.000000, -0.486710, 1.043709, 1.014659, 0.024783, 0.024449, -1.609568, -0.004994
1424754217.160558, 0.005094, -10.088404, 6.699759, -2.194550, 1552.000000, -0.489235, 1.053530, 1.011759, 0.020576, 0.020808, -1.603490, -0.004994
1424754217.257677, 0.008428, -2.242240, 6.677975, -2.768305, 1560.000000, -0.491556, 1.062981, 1.010186, 0.015569, 0.022090, -1.611131, 0.006186
1424754217.333928, 0.011307, -5.121358, 6.638935, -3.209980, 1556.000000, -0.496723, 1.073589, 1.007549, 0.015472, 0.034197, -1.616060, 0.006186
1424754217.432331, 0.014270, -20.860008, 6.433651, -3.466872, 1540.000000, -0.498728, 1.082511, 1.005891, 0.014398, 0.031750, -1.609757, -0.006590
1424754217.530559, 0.014316, -20.906230, 6.228342, -2.799812, 1541.000000, -0.503634, 1.093718, 1.004572, 0.010568, 0.033215, -1.609046, -0.006590
1424754217.605441, 0.013792, -28.317032, 6.016533, -2.223715, 1533.000000, -0.508914, 1.103969, 1.003503, 0.010709, 0.029915, -1.607111, -0.014525
1424754217.660038, 0.013209, -27.734378, 5.864862, -1.805702, 1534.000000, -0.513564, 1.112270, 1.002746, 0.010582, 0.030233, -1.605583, -0.014525
1424754217.733964, 0.013140, -34.280722, 5.611353, -1.518001, 1528.000000, -0.516560, 1.117928, 1.002048, 0.013023, 0.031956, -1.601366, -0.021140
1424754217.831512, 0.012905, -34.045452, 5.279332, -1.151340, 1528.000000, -0.521000, 1.125376, 1.000671, 0.010162, 0.028766, -1.594002, -0.021140
1424754217.864939, 0.012609, -47.474330, 5.120696, -0.985541, 1515.000000, -0.529304, 1.133643, 0.998494, 0.015306, 0.041237, -1.591691, -0.034866
1424754217.960423, 0.012401, -47.266606, 4.669535, -0.735084, 1515.000000, -0.531845, 1.138175, 0.997877, 0.012977, 0.037858, -1.587701, -0.034866
1424754218.034442, 0.009556, -36.719942, 4.397514, 0.227359, 1526.000000, -0.539526, 1.143934, 0.995136, 0.017212, 0.036383, -1.584855, -0.027164
1424754218.089125, 0.007145, -34.308627, 4.209958, 0.925895, 1529.000000, -0.546538, 1.148001, 0.992548, 0.013009, 0.031973, -1.584403, -0.027164
1424754218.163077, 0.005003, -48.468594, 3.851727, 1.431408, 1515.000000, -0.552559, 1.149764, 0.990384, 0.025406, 0.042537, -1.587753, -0.043465
1424754218.245169, 0.006670, -50.135595, 3.440113, 0.696270, 1512.000000, -0.559751, 1.153394, 0.986336, 0.016931, 0.032634, -1.586110, -0.043465
1424754218.318751, 0.007494, -55.648830, 3.030637, 0.346799, 1506.000000, -0.567601, 1.156746, 0.981972, 0.020144, 0.037945, -1.584381, -0.048155
1424754218.393893, 0.006453, -54.607913, 2.620149, 0.606936, 1507.000000, -0.574317, 1.160958, 0.977381, 0.014196, 0.024362, -1.563348, -0.048155
1424754218.469423, -0.000891, -44.617870, 2.283212, 2.718434, 1518.000000, -0.581384, 1.160164, 0.973533, 0.025970, 0.039550, -1.580410, -0.045509
1424754218.589922, -0.013159, -32.350053, 1.893460, 5.743746, 1533.000000, -0.588850, 1.160029, 0.967964, 0.029890, 0.037605, -1.576175, -0.045509
1424754218.642705, -0.016362, -40.363588, 1.680283, 6.097930, 1525.000000, -0.598765, 1.159429, 0.960960, 0.041933, 0.033910, -1.572932, -0.056725
1424754218.716384, -0.016456, -40.268990, 1.383533, 5.227571, 1524.000000, -0.601569, 1.160728, 0.957987, 0.040350, 0.022928, -1.563803, -0.056725
1424754218.770169, -0.014200, -22.636526, 1.261827, 3.988600, 1541.000000, -0.605185, 1.158388, 0.955408, 0.048790, 0.028805, -1.568753, -0.036837
1424754218.844010, -0.012080, -24.756479, 1.079030, 2.763593, 1537.000000, -0.607652, 1.158211, 0.951690, 0.041237, 0.024947, -1.561076, -0.036837
1424754218.920061, -0.011228, -24.139884, 0.895456, 2.087591, 1537.000000, -0.609703, 1.155729, 0.948301, 0.038011, 0.026941, -1.563073, -0.035368
1424754219.037506, -0.010556, -24.811907, 0.604651, 1.396637, 1535.000000, -0.611317, 1.153720, 0.945085, 0.043179, 0.033252, -1.564448, -0.035368
1424754219.092425, -0.010477, -16.959597, 0.511132, 1.218863, 1543.000000, -0.610454, 1.149997, 0.940874, 0.035659, 0.024444, -1.561577, -0.027436
1424754219.171254, -0.011241, -16.195718, 0.383468, 1.255871, 1543.000000, -0.608350, 1.149973, 0.938978, 0.038319, 0.023126, -1.556222, -0.027436
1424754219.264747, -0.011530, -13.881913, 0.253715, 1.107831, 1545.000000, -0.606549, 1.146320, 0.937063, 0.040500, 0.028588, -1.555515, -0.025412
1424754219.340439, -0.009064, -16.347312, 0.129982, 0.200508, 1542.000000, -0.601424, 1.144189, 0.935273, 0.032885, 0.015147, -1.536445, -0.025412
1424754219.420353, -0.004812, -8.699766, 0.060469, -1.107373, 1548.000000, -0.597622, 1.138334, 0.935005, 0.035777, 0.025418, -1.554962, -0.013511
1424754219.494496, -0.000768, -12.743604, -0.034059, -2.156241, 1543.000000, -0.590961, 1.136380, 0.934707, 0.032125, 0.021644, -1.550781, -0.013511
1424754219.611432, 0.002366, -20.905435, -0.278502, -2.592076, 1534.000000, -0.585566, 1.134046, 0.933941, 0.028901, 0.025282, -1.548177, -0.018540
1424754219.690899, 0.004282, -22.821733, -0.459870, -2.754972, 1532.000000, -0.575832, 1.126567, 0.933490, 0.024278, 0.024918, -1.549862, -0.018540
1424754219.745501, 0.004838, 0.506395, -0.457117, -2.622217, 1555.000000, -0.568557, 1.123287, 0.933417, 0.032110, 0.022238, -1.550903, 0.005345
1424754219.819522, 0.006452, -1.107415, -0.465337, -2.717056, 1554.000000, -0.562393, 1.121808, 0.932792, 0.022837, 0.009569, -1.545837, 0.005345
1424754219.894294, 0.009022, -25.852635, -0.658735, -3.081567, 1528.000000, -0.556142, 1.118423, 0.931152, 0.018822, 0.013389, -1.549238, -0.016831
1424754219.970265, 0.009191, -26.021891, -0.856327, -2.664359, 1528.000000, -0.550438, 1.115932, 0.929347, 0.020182, 0.017044, -1.553285, -0.016831
1424754220.044394, 0.006954, -24.406932, -1.037310, -1.598082, 1531.000000, -0.543296, 1.114024, 0.927841, 0.015344, 0.004674, -1.558739, -0.017453
1424754220.119255, 0.002023, -19.475448, -1.183068, 0.120571, 1537.000000, -0.537700, 1.112937, 0.925524, 0.020418, 0.005827, -1.559877, -0.017453
1424754220.239976, -0.001993, -30.572898, -1.552049, 1.296115, 1527.000000, -0.530528, 1.113126, 0.922747, 0.022894, 0.001408, -1.563790, -0.032566
1424754220.295017, -0.001667, -30.898262, -1.722140, 1.055806, 1526.000000, -0.521183, 1.114931, 0.917682, 0.039893, 0.012829, -1.571198, -0.032566
1424754220.349022, 0.000167, -9.083262, -1.771212, 0.391420, 1548.000000, -0.516603, 1.118213, 0.915486, 0.035351, 0.009371, -1.571510, -0.008916
1424754220.423843, 0.002095, -11.011157, -1.853601, -0.245523, 1545.000000, -0.510738, 1.120024, 0.912856, 0.024168, 0.008859, -1.573250, -0.008916
1424754220.522157, 0.000704, -39.093395, -2.238030, 0.220025, 1517.000000, -0.504676, 1.123480, 0.910263, 0.025521, 0.015658, -1.579651, -0.038389
1424754220.574489, -0.001006, -37.383134, -2.433550, 0.710088, 1519.000000, -0.495794, 1.126648, 0.907956, 0.031831, 0.026604, -1.593957, -0.038389
1424754220.670421, -0.004248, -25.546270, -2.678585, 1.546427, 1531.000000, -0.490412, 1.128885, 0.906872, 0.035504, 0.023069, -1.595720, -0.029794
1424754220.744730, -0.006990, -22.804079, -2.848104, 2.139171, 1534.000000, -0.479609, 1.132839, 0.904609, 0.029081, 0.015935, -1.604903, -0.029794
1424754220.798786, -0.007570, -4.071052, -2.870112, 2.081734, 1553.000000, -0.470655, 1.136210, 0.904253, 0.036920, 0.020367, -1.608132, -0.011641
1424754220.899468, -0.006204, -5.436814, -2.924849, 1.252831, 1551.000000, -0.463762, 1.137896, 0.903738, 0.039716, 0.025521, -1.621107, -0.011641
