%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756510.605329, 1.088060, -3.962718, 104.046262, -5.285032, 1795.000000, -0.094041, -0.060503, 1.088060, 0.012498, -0.011279, 0.046789, 1.000000
1424756510.658252, 1.087810, -3.951464, 103.953192, -4.624839, 1795.000000, -0.097830, -0.061367, 1.087810, 0.017979, -0.014468, 0.030168, 1.000000
1424756510.780123, 1.086935, -3.912081, 103.741360, -3.147855, 1797.000000, -0.104360, -0.063311, 1.086935, 0.009960, -0.012946, 0.030351, 1.000000
1424756510.855236, 1.083995, -3.779778, 103.615114, -1.498694, 1798.000000, -0.114994, -0.066561, 1.083995, 0.013955, -0.015969, 0.009354, 1.000000
1424756510.906804, 1.081668, -3.675054, 103.531004, -0.413463, 1799.000000, -0.123944, -0.071710, 1.081668, 0.011218, -0.014197, 0.023518, 1.000000
1424756510.961100, 1.080424, -3.619098, 103.443583, 0.128865, 1800.000000, -0.125640, -0.070854, 1.080424, 0.017236, -0.011983, -0.007488, 1.000000
1424756511.057279, 1.078368, -3.526572, 103.292893, 0.926538, 1801.000000, -0.132842, -0.074794, 1.078368, 0.003406, -0.004842, 0.007348, 1.000000
1424756511.131356, 1.075125, -3.380644, 103.181535, 2.086334, 1802.000000, -0.143200, -0.077853, 1.075125, 0.025398, -0.005006, -0.006726, 1.000000
1424756511.206578, 1.070801, -3.186062, 103.075141, 3.502442, 1803.000000, -0.145020, -0.079109, 1.070801, 0.028993, -0.006328, -0.053288, 1.000000
1424756511.280741, 1.067567, -3.040517, 102.974837, 4.276231, 1804.000000, -0.149935, -0.080399, 1.067567, 0.036813, -0.007863, -0.060163, 1.000000
1424756511.379891, 1.064171, -2.887699, 102.847956, 4.789101, 1805.000000, -0.158768, -0.082342, 1.064171, 0.029917, -0.013687, -0.024059, 1.000000
1424756511.454568, 1.061658, -2.774600, 102.755760, 5.078326, 1805.000000, -0.162114, -0.083478, 1.061658, 0.012288, -0.010536, -0.029297, 1.000000
1424756511.554812, 1.061052, -2.747328, 102.633197, 4.301247, 1804.000000, -0.166016, -0.084211, 1.061052, 0.028194, -0.013918, -0.038954, 1.000000
1424756511.629481, 1.058825, -2.647128, 102.545571, 4.551197, 1804.000000, -0.165757, -0.083137, 1.058825, 0.010711, -0.011124, -0.070105, 1.000000
1424756511.723906, 1.057793, -2.600677, 102.436183, 4.102662, 1804.000000, -0.167131, -0.082755, 1.057793, 0.016293, -0.012977, -0.076748, 1.000000
1424756511.802755, 1.057403, -2.583142, 102.345642, 3.611426, 1803.000000, -0.168522, -0.081911, 1.057403, 0.017158, -0.014025, -0.081462, 1.000000
1424756511.897323, 1.057443, -2.584946, 102.237074, 2.912832, 1803.000000, -0.170693, -0.079402, 1.057443, 0.011912, -0.015833, -0.089435, 1.000000
1424756511.978494, 1.057357, -2.581080, 102.143873, 2.473885, 1802.000000, -0.172877, -0.075371, 1.057357, 0.026416, -0.020270, -0.091266, 1.000000
1424756512.052524, 1.059674, -2.685326, 102.055582, 1.181222, 1801.000000, -0.174820, -0.072564, 1.059674, 0.002307, -0.005818, -0.104822, 1.000000
1424756512.137743, 1.060274, -2.712326, 101.952798, 0.739791, 1800.000000, -0.176294, -0.069522, 1.060274, 0.003226, -0.006231, -0.113197, 1.000000
1424756512.218016, 1.061686, -2.775854, 101.853954, 0.056560, 1799.000000, -0.180827, -0.064005, 1.061686, 0.006050, -0.008913, -0.113540, 1.000000
1424756512.292416, 1.063823, -2.872015, 101.758833, -0.806638, 1798.000000, -0.182555, -0.061308, 1.063823, 0.003393, -0.007815, -0.119863, 1.000000
1424756512.346151, 1.064480, -2.901601, 101.689561, -0.982966, 1798.000000, -0.188855, -0.055883, 1.064480, 0.011978, -0.011714, -0.119085, 1.000000
1424756512.419973, 1.064883, -2.919756, 101.594023, -0.999603, 1798.000000, -0.191420, -0.053160, 1.064883, 0.020069, -0.013875, -0.120048, 1.000000
1424756512.473946, 1.066839, -3.007774, 101.521672, -1.673782, 1797.000000, -0.196281, -0.048965, 1.066839, 0.015397, -0.008650, -0.122600, 1.000000
1424756512.549109, 1.067993, -3.059677, 101.419351, -1.883264, 1796.000000, -0.199388, -0.045967, 1.067993, 0.006007, -0.000138, -0.121308, 1.000000
1424756512.644266, 1.068945, -3.102534, 101.288190, -1.905941, 1796.000000, -0.204659, -0.041302, 1.068945, 0.006912, 0.008107, -0.117937, 1.000000
1424756512.744729, 1.069113, -3.110095, 101.149282, -1.590085, 1796.000000, -0.211724, -0.035489, 1.069113, 0.023638, 0.004978, -0.108583, 1.000000
1424756512.799774, 1.068301, -3.073533, 101.074476, -1.090934, 1797.000000, -0.215991, -0.031571, 1.068301, 0.013137, 0.000481, -0.108912, 1.000000
1424756512.895727, 1.067837, -3.052650, 100.943912, -0.695336, 1797.000000, -0.219831, -0.028156, 1.067837, 0.014759, -0.004387, -0.106836, 1.000000
1424756512.971023, 1.065687, -2.955897, 100.845059, 0.269330, 1798.000000, -0.225920, -0.022605, 1.065687, 0.017162, -0.012285, -0.095909, 1.000000
1424756513.024614, 1.063295, -2.848256, 100.777181, 1.197257, 1799.000000, -0.229676, -0.018836, 1.063295, 0.020615, -0.009120, -0.099475, 1.000000
1424756513.101797, 1.061391, -2.762589, 100.682492, 1.774080, 1800.000000, -0.232170, -0.016849, 1.061391, 0.020804, -0.001556, -0.096999, 1.000000
1424756513.177384, 1.057434, -2.584529, 100.595624, 3.088508, 1801.000000, -0.235937, -0.012163, 1.057434, 0.012824, 0.018729, -0.093280, 1.000000
1424756513.229281, 1.053303, -2.398615, 100.540325, 4.420656, 1803.000000, -0.238749, -0.009677, 1.053303, 0.025933, 0.015569, -0.093193, 1.000000
1424756513.303383, 1.050165, -2.257423, 100.465944, 5.020236, 1803.000000, -0.241319, -0.007730, 1.050165, 0.013750, 0.023358, -0.092977, 1.000000
1424756513.398597, 1.045613, -2.052565, 100.379395, 5.888614, 1804.000000, -0.243619, -0.006254, 1.045613, 0.012979, 0.015157, -0.096344, 1.000000
1424756513.455112, 1.038328, -1.724747, 100.335815, 8.133005, 1807.000000, -0.250572, -0.005950, 1.038328, 0.037154, -0.001272, -0.073627, 1.000000
1424756513.528893, 1.034351, -1.545811, 100.285148, 8.523942, 1807.000000, -0.246841, -0.005149, 1.034351, 0.018263, 0.001255, -0.105091, 1.000000
1424756513.583474, 1.028224, -1.270090, 100.254316, 10.043662, 1809.000000, -0.248572, -0.005032, 1.028224, 0.024567, -0.006197, -0.112590, 1.000000
1424756513.681506, 1.024923, -1.121519, 100.205484, 9.396391, 1808.000000, -0.248774, -0.005337, 1.024923, 0.020587, -0.005292, -0.115438, 1.000000
1424756513.780174, 1.017807, -0.801330, 100.170426, 10.392627, 1810.000000, -0.249169, -0.005403, 1.017807, 0.022245, -0.005031, -0.122781, 1.000000
1424756513.824274, 1.008947, -0.402616, 100.162493, 13.015212, 1813.000000, -0.248940, -0.003530, 1.008947, 0.032750, -0.006129, -0.128935, 1.000000
1424756513.897647, 1.008069, -0.363114, 100.150649, 11.455993, 1811.000000, -0.248476, -0.003288, 1.008069, 0.033916, -0.008729, -0.125867, 1.000000
1424756513.973061, 1.003785, -0.170338, 100.144945, 11.443142, 1811.000000, -0.246362, -0.002048, 1.003785, 0.034883, -0.010332, -0.133277, 1.000000
1424756514.047253, 1.000328, -0.014753, 100.144458, 11.126834, 1811.000000, -0.243131, -0.003007, 1.000328, 0.025629, -0.003622, -0.148415, 1.000000
1424756514.119401, 0.996341, 0.164640, 100.149736, 11.116168, 1811.000000, -0.240208, -0.002115, 0.996341, 0.032868, -0.006831, -0.149223, 1.000000
1424756514.195972, 0.992520, 0.336579, 100.161195, 10.941428, 1811.000000, -0.235662, -0.000287, 0.992520, 0.038995, -0.005942, -0.155754, 1.000000
1424756514.294304, 0.989900, 0.454510, 100.181042, 9.839758, 1810.000000, -0.229682, 0.000626, 0.989900, 0.030814, -0.000116, -0.161032, 1.000000
1424756514.369577, 0.985707, 0.643198, 100.202517, 10.038600, 1811.000000, -0.219047, 0.001658, 0.985707, 0.032803, -0.000915, -0.168571, 1.000000
1424756514.423897, 0.982451, 0.789713, 100.221644, 10.246848, 1811.000000, -0.209624, 0.003436, 0.982451, 0.035769, -0.005420, -0.171667, 1.000000
1424756514.519847, 0.980668, 0.869927, 100.258669, 8.997329, 1810.000000, -0.203069, 0.004832, 0.980668, 0.037988, -0.008302, -0.174505, 1.000000
1424756514.575177, 0.978331, 0.975122, 100.282713, 8.934086, 1810.000000, -0.187926, 0.007114, 0.978331, 0.018978, -0.002381, -0.176716, 1.000000
1424756514.674865, 0.978881, 0.950373, 100.324843, 6.931863, 1808.000000, -0.181731, 0.009510, 0.978881, 0.003078, 0.006187, -0.173746, 1.000000
1424756514.729860, 0.979413, 0.926396, 100.347385, 5.959695, 1807.000000, -0.171636, 0.010483, 0.979413, -0.017018, 0.009002, -0.148781, 1.000000
1424756514.803719, 0.977757, 1.000938, 100.380360, 5.738797, 1807.000000, -0.161104, 0.012930, 0.977757, -0.039195, 0.015175, -0.175560, 1.000000
1424756514.900656, 0.976377, 1.063023, 100.426126, 5.178841, 1807.000000, -0.154449, 0.013248, 0.976377, -0.030412, 0.011420, -0.173000, 1.000000
1424756514.952458, 0.973674, 1.184688, 100.453424, 5.723313, 1807.000000, -0.149665, 0.015344, 0.973674, -0.015575, 0.003592, -0.172201, 1.000000
1424756515.073268, 0.973468, 1.193948, 100.517510, 4.423206, 1806.000000, -0.147606, 0.014314, 0.973468, -0.023389, 0.004990, -0.176073, 1.000000
1424756515.153365, 0.970811, 1.313491, 100.564277, 4.777101, 1807.000000, -0.149051, 0.016808, 0.970811, -0.008307, -0.011078, -0.167612, 1.000000
1424756515.207805, 0.970525, 1.326385, 100.596325, 4.372315, 1806.000000, -0.149989, 0.015529, 0.970525, -0.017710, -0.009031, -0.169634, 1.000000
1424756515.302076, 0.969222, 1.385023, 100.654408, 4.068422, 1806.000000, -0.152953, 0.017485, 0.969222, -0.005334, -0.009792, -0.162368, 1.000000
1424756515.374631, 0.968169, 1.432374, 100.700571, 3.899289, 1806.000000, -0.158359, 0.018041, 0.968169, 0.005432, -0.008082, -0.155582, 1.000000
1424756515.453858, 0.966732, 1.497048, 100.753297, 3.856163, 1806.000000, -0.160057, 0.018922, 0.966732, -0.000482, 0.000752, -0.167789, 1.000000
1424756515.528808, 0.965477, 1.553536, 100.805009, 3.780676, 1806.000000, -0.165384, 0.021185, 0.965477, 0.016884, -0.001032, -0.161031, 1.000000
1424756515.601478, 0.963886, 1.625131, 100.857541, 3.867132, 1806.000000, -0.171783, 0.023227, 0.963886, 0.031582, -0.007279, -0.143534, 1.000000
1424756515.675616, 0.962993, 1.665330, 100.912393, 3.651273, 1806.000000, -0.173304, 0.025015, 0.962993, 0.016942, -0.005647, -0.152780, 1.000000
1424756515.775960, 0.962695, 1.678712, 100.987281, 3.037241, 1806.000000, -0.180218, 0.026815, 0.962695, 0.028196, -0.006553, -0.110962, 1.000000
1424756515.858387, 0.961453, 1.734604, 101.050786, 3.033682, 1806.000000, -0.180737, 0.030460, 0.961453, 0.006140, -0.001149, -0.139682, 1.000000
1424756515.933466, 0.960659, 1.770340, 101.109893, 2.895539, 1806.000000, -0.184392, 0.033444, 0.960659, -0.002993, 0.008497, -0.131486, 1.000000
1424756515.967122, 0.959862, 1.806226, 101.136885, 3.019803, 1806.000000, -0.186559, 0.035504, 0.959862, 0.002092, 0.006944, -0.126161, 1.000000
1424756516.066579, 0.959416, 1.826258, 101.217541, 2.597716, 1806.000000, -0.188594, 0.036483, 0.959416, 0.005058, 0.007553, -0.121762, 1.000000
1424756516.139403, 0.958606, 1.862724, 101.277870, 2.543257, 1806.000000, -0.191712, 0.039696, 0.958606, 0.006596, 0.002106, -0.118849, 1.000000
1424756516.194081, 0.958109, 1.885094, 101.323734, 2.463651, 1806.000000, -0.196550, 0.041077, 0.958109, 0.011725, 0.002528, -0.096158, 1.000000
1424756516.288519, 0.958070, 1.886853, 101.402890, 2.014196, 1805.000000, -0.195268, 0.042911, 0.958070, 0.010123, 0.005989, -0.111354, 1.000000
1424756516.389084, 0.957555, 1.910027, 101.488291, 1.814930, 1805.000000, -0.197818, 0.044578, 0.957555, 0.010451, 0.012828, -0.102493, 1.000000
1424756516.461410, 0.956856, 1.941464, 101.550645, 1.832065, 1805.000000, -0.200116, 0.046079, 0.956856, 0.011997, 0.008690, -0.093448, 1.000000
1424756516.514836, 0.956516, 1.956789, 101.597148, 1.772356, 1805.000000, -0.201269, 0.046466, 0.956516, 0.009480, 0.006657, -0.090317, 1.000000
1424756516.588879, 0.956078, 1.976509, 101.662161, 1.685311, 1805.000000, -0.202465, 0.045673, 0.956078, 0.004007, 0.007928, -0.083870, 1.000000
1424756516.706565, 0.955357, 2.008945, 101.767266, 1.576848, 1805.000000, -0.203343, 0.046097, 0.955357, 0.001923, 0.007115, -0.078696, 1.000000
1424756516.782424, 0.954306, 2.056252, 101.836515, 1.758388, 1806.000000, -0.203803, 0.045539, 0.954306, 0.007836, 0.007445, -0.078026, 1.000000
1424756516.859631, 0.952487, 2.138087, 101.909945, 2.214052, 1806.000000, -0.204527, 0.044271, 0.952487, 0.001850, 0.009363, -0.072611, 1.000000
1424756516.914120, 0.950707, 2.218190, 101.963637, 2.684914, 1807.000000, -0.205593, 0.043139, 0.950707, 0.000956, 0.011166, -0.072341, 1.000000
1424756517.011614, 0.949013, 2.294421, 102.063059, 2.838989, 1807.000000, -0.205217, 0.042232, 0.949013, 0.003223, 0.010530, -0.067977, 1.000000
1424756517.065904, 0.945276, 2.462571, 102.122429, 4.025652, 1809.000000, -0.207370, 0.038576, 0.945276, 0.000458, 0.009793, -0.072148, 1.000000
1424756517.140717, 0.942366, 2.593528, 102.208734, 4.586887, 1809.000000, -0.209229, 0.038602, 0.942366, 0.012100, 0.004863, -0.061170, 1.000000
1424756517.214651, 0.939402, 2.726896, 102.298277, 5.094588, 1810.000000, -0.209885, 0.033098, 0.939402, -0.001404, 0.014878, -0.067011, 1.000000
1424756517.312864, 0.936369, 2.863407, 102.423307, 5.306980, 1811.000000, -0.211876, 0.029209, 0.936369, -0.004642, 0.017689, -0.067514, 1.000000
1424756517.367930, 0.931368, 3.088432, 102.498800, 6.723444, 1812.000000, -0.214166, 0.023120, 0.931368, 0.002758, 0.011688, -0.061224, 1.000000
1424756517.420318, 0.929073, 3.191702, 102.572897, 6.939008, 1813.000000, -0.219573, 0.017955, 0.929073, 0.026410, 0.005998, -0.032938, 1.000000
1424756517.517250, 0.925453, 3.354594, 102.717698, 7.039088, 1813.000000, -0.217662, 0.016217, 0.925453, 0.019828, 0.005631, -0.055533, 1.000000
1424756517.592354, 0.921688, 3.524041, 102.835373, 7.487564, 1814.000000, -0.218541, 0.007197, 0.921688, 0.013589, 0.009778, -0.053214, 1.000000
1424756517.646121, 0.918086, 3.686134, 102.923378, 8.123953, 1815.000000, -0.220244, 0.000882, 0.918086, 0.020101, 0.004624, -0.028755, 1.000000
1424756517.721814, 0.917833, 3.697522, 103.047843, 6.994580, 1814.000000, -0.218599, -0.003706, 0.917833, 0.010787, 0.013511, -0.046142, 1.000000
1424756517.820474, 0.915017, 3.824223, 103.215501, 6.740890, 1814.000000, -0.216853, -0.011714, 0.915017, 0.012974, 0.010800, -0.038963, 1.000000
1424756517.893336, 0.910057, 4.047440, 103.346621, 7.742344, 1815.000000, -0.218442, -0.022678, 0.910057, -0.005367, 0.006370, 0.005848, 1.000000
1424756517.947415, 0.911187, 3.996595, 103.442484, 6.454696, 1814.000000, -0.211065, -0.028800, 0.911187, 0.015384, 0.007130, -0.029798, 1.000000
1424756518.044608, 0.909423, 4.075960, 103.618704, 5.904392, 1814.000000, -0.209711, -0.033247, 0.909423, 0.021674, 0.000067, -0.018827, 1.000000
1424756518.098868, 0.908135, 4.133931, 103.718336, 5.779319, 1814.000000, -0.204788, -0.043835, 0.908135, 0.030449, -0.005128, -0.016737, 1.000000
1424756518.153091, 0.907279, 4.172448, 103.818924, 5.494730, 1813.000000, -0.199373, -0.050965, 0.907279, 0.036130, -0.006950, -0.014249, 1.000000
1424756518.247147, 0.906767, 4.195500, 103.994201, 4.666635, 1813.000000, -0.194594, -0.056615, 0.906767, 0.034019, -0.008559, -0.011340, 1.000000
1424756518.301459, 0.905716, 4.242769, 104.096735, 4.579310, 1813.000000, -0.183912, -0.067923, 0.905716, 0.015192, -0.005568, -0.029102, 1.000000
1424756518.375875, 0.903002, 4.364924, 104.241007, 4.984017, 1814.000000, -0.177615, -0.073387, 0.903002, 0.022085, -0.018157, -0.032717, 1.000000
1424756518.452870, 0.899297, 4.531635, 104.396071, 5.698446, 1815.000000, -0.172592, -0.082582, 0.899297, 0.012555, -0.024862, -0.024007, 1.000000
1424756518.529773, 0.892617, 4.832221, 104.560624, 7.497097, 1817.000000, -0.158484, -0.088480, 0.892617, 0.004246, -0.025542, -0.079681, 1.000000
1424756518.602069, 0.881405, 5.336756, 104.732873, 10.892954, 1821.000000, -0.152506, -0.095390, 0.881405, -0.028583, -0.029568, -0.066690, 1.000000
1424756518.656239, 0.872056, 5.757476, 104.871362, 13.453616, 1824.000000, -0.144837, -0.097525, 0.872056, -0.026048, -0.033323, -0.107499, 1.000000
1424756518.730197, 0.867483, 5.963270, 105.066814, 13.298591, 1824.000000, -0.136000, -0.099739, 0.867483, -0.021358, -0.024574, -0.145128, 1.000000
1424756518.824985, 0.857211, 6.425507, 105.338022, 14.881495, 1827.000000, -0.133534, -0.101315, 0.857211, 0.008664, -0.030938, -0.138111, 1.000000
1424756518.901446, 0.847873, 6.845723, 105.570852, 16.339135, 1829.000000, -0.127108, -0.101378, 0.847873, 0.005235, -0.022564, -0.157186, 1.000000
1424756519.001234, 0.841144, 7.148507, 105.887766, 15.770930, 1829.000000, -0.119379, -0.098734, 0.841144, -0.027656, -0.010449, -0.200936, 1.000000
1424756519.055196, 0.835476, 7.403560, 106.065428, 16.335025, 1830.000000, -0.120545, -0.095485, 0.835476, -0.003388, -0.012451, -0.184949, 1.000000
1424756519.106014, 0.830766, 7.615547, 106.237232, 16.561049, 1830.000000, -0.119123, -0.091057, 0.830766, -0.036850, -0.012089, -0.192950, 1.000000
1424756519.160547, 0.827631, 7.756602, 106.425386, 16.007105, 1830.000000, -0.121833, -0.088434, 0.827631, -0.057150, -0.015104, -0.194319, 1.000000
1424756519.234460, 0.830164, 7.642634, 106.675569, 12.636078, 1827.000000, -0.119065, -0.084773, 0.830164, -0.018770, -0.003683, -0.222981, 1.000000
1424756519.310061, 0.830041, 7.648160, 106.932613, 10.774135, 1825.000000, -0.121248, -0.081057, 0.830041, -0.014659, -0.000296, -0.227741, 1.000000
1424756519.364277, 0.830589, 7.623506, 107.116838, 9.383366, 1824.000000, -0.125060, -0.075343, 0.830589, 0.000149, 0.007282, -0.224023, 1.000000
1424756519.438094, 0.827776, 7.750076, 107.371288, 9.122092, 1824.000000, -0.131735, -0.072067, 0.827776, -0.023106, -0.004437, -0.194236, 1.000000
1424756519.512387, 0.832984, 7.515700, 107.619279, 5.684274, 1821.000000, -0.129734, -0.068101, 0.832984, 0.025022, 0.007993, -0.221375, 1.000000
1424756519.587344, 0.837141, 7.328668, 107.863571, 3.169115, 1818.000000, -0.131788, -0.063431, 0.837141, 0.028237, 0.003832, -0.215236, 1.000000
1424756519.641382, 0.842321, 7.095567, 108.033845, 0.754875, 1816.000000, -0.131636, -0.058540, 0.842321, 0.028253, -0.002030, -0.210704, 1.000000
1424756519.731079, 0.846222, 6.920009, 108.309873, -0.941136, 1814.000000, -0.130725, -0.055346, 0.846222, 0.031618, -0.006444, -0.208763, 1.000000
1424756519.803853, 0.853489, 6.592994, 108.523038, -3.711005, 1811.000000, -0.126628, -0.048913, 0.853489, 0.036934, -0.009001, -0.201831, 1.000000
1424756519.880653, 0.860520, 6.276581, 108.737415, -5.953191, 1809.000000, -0.121209, -0.044116, 0.860520, 0.040308, -0.004568, -0.199691, 1.000000
1424756519.955489, 0.868539, 5.915734, 108.933975, -8.270602, 1807.000000, -0.113449, -0.037700, 0.868539, 0.032036, 0.006623, -0.193459, 1.000000
1424756520.010051, 0.876402, 5.561927, 109.068401, -10.516047, 1804.000000, -0.108389, -0.033766, 0.876402, 0.036799, 0.012625, -0.161741, 1.000000
1424756520.104601, 0.881634, 5.326471, 109.292704, -10.616198, 1804.000000, -0.098319, -0.026963, 0.881634, 0.022471, 0.014074, -0.180048, 1.000000
1424756520.184683, 0.890224, 4.939930, 109.468565, -12.351405, 1802.000000, -0.082736, -0.022904, 0.890224, 0.004633, 0.009191, -0.183984, 1.000000
1424756520.239013, 0.895509, 4.702105, 109.581994, -13.124614, 1801.000000, -0.074839, -0.017524, 0.895509, 0.013359, 0.003714, -0.173690, 1.000000
1424756520.315192, 0.899221, 4.535075, 109.735645, -12.608320, 1802.000000, -0.063756, -0.016171, 0.899221, -0.001733, 0.001629, -0.183165, 1.000000
1424756520.410336, 0.902625, 4.381896, 109.920407, -11.577585, 1803.000000, -0.053771, -0.012325, 0.902625, -0.003697, 0.003877, -0.184562, 1.000000
1424756520.511959, 0.906714, 4.197891, 110.110474, -10.854302, 1803.000000, -0.039372, -0.008515, 0.906714, -0.009811, 0.014921, -0.185155, 1.000000
1424756520.606874, 0.909802, 4.058917, 110.281618, -10.030104, 1804.000000, -0.031134, -0.005885, 0.909802, -0.004838, 0.022528, -0.160151, 1.000000
