%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756543.784279, -0.009143, -9.095135, -8.236516, 3.294701, 1482.000000, 0.167562, 0.157083, 0.991567, -0.005793, 0.001236, -0.106190, -0.018239
1424756543.838575, -0.017457, -0.781472, -8.240758, 5.431042, 1492.000000, 0.157450, 0.169262, 0.995038, 0.015576, -0.004525, -0.102785, -0.018239
1424756543.932888, -0.021391, -16.524379, -8.396597, 5.586903, 1477.000000, 0.152379, 0.173499, 0.996857, 0.014658, -0.002407, -0.095811, -0.037916
1424756544.053248, -0.015715, -22.200630, -8.663815, 2.539091, 1468.000000, 0.145355, 0.183396, 1.002415, 0.015112, 0.008911, -0.109979, -0.037916
1424756544.107819, -0.013212, -22.297446, -8.785439, 1.511068, 1466.000000, 0.136412, 0.194651, 1.007618, 0.014486, 0.005025, -0.102894, -0.035509
1424756544.205393, -0.013177, -22.332049, -9.003333, 1.205817, 1466.000000, 0.132383, 0.198239, 1.010220, 0.008449, 0.007531, -0.104974, -0.035509
1424756544.301643, -0.013778, -3.663076, -9.038516, 1.154378, 1484.000000, 0.125230, 0.206617, 1.013804, 0.007750, 0.005083, -0.095434, -0.017441
1424756544.356527, -0.016674, -0.766417, -9.042740, 1.896157, 1488.000000, 0.117916, 0.213621, 1.017412, 0.023442, 0.004302, -0.081137, -0.017441
1424756544.453463, -0.022358, -2.562221, -9.067579, 3.233544, 1488.000000, 0.113913, 0.216132, 1.018004, 0.024262, 0.003509, -0.065431, -0.024920
1424756544.552408, -0.023829, -1.090989, -9.078371, 3.035189, 1489.000000, 0.109734, 0.222504, 1.018473, 0.030583, 0.001541, -0.069711, -0.024920
1424756544.606509, -0.023382, 12.818196, -9.009070, 2.572864, 1502.000000, 0.108298, 0.231203, 1.018299, 0.027206, 0.001940, -0.083309, -0.010564
1424756544.660565, -0.022420, 11.856028, -8.944945, 2.005902, 1501.000000, 0.106117, 0.233965, 1.015995, 0.001364, 0.001318, -0.078012, -0.010564
1424756544.757750, -0.021004, 21.892175, -8.732177, 1.191252, 1510.000000, 0.106268, 0.238717, 1.016824, 0.028596, -0.000995, -0.079859, 0.000888
1424756544.837513, -0.018443, 19.331818, -8.578117, 0.233278, 1507.000000, 0.106507, 0.242910, 1.014581, 0.020951, 0.000008, -0.080826, 0.000888
1424756544.911238, -0.017310, 24.062302, -8.400566, -0.141123, 1512.000000, 0.106278, 0.245545, 1.014116, 0.029926, 0.003968, -0.070672, 0.006752
1424756544.984566, -0.016692, 23.444399, -8.228606, -0.305791, 1511.000000, 0.109001, 0.252136, 1.010643, 0.024528, -0.002839, -0.081295, 0.006752
1424756545.038086, -0.016844, 40.243033, -8.013358, -0.227530, 1528.000000, 0.111279, 0.254158, 1.007328, -0.004496, -0.000784, -0.070661, 0.023399
1424756545.091551, -0.016128, 39.526619, -7.802840, -0.418217, 1527.000000, 0.115646, 0.256237, 1.007169, 0.012091, 0.000630, -0.087129, 0.023399
1424756545.188614, -0.011891, 29.887878, -7.512165, -1.608024, 1517.000000, 0.115461, 0.260344, 1.005978, 0.025430, -0.001658, -0.075198, 0.017997
1424756545.267804, -0.009139, 27.136618, -7.309238, -2.192906, 1514.000000, 0.120401, 0.264941, 1.003054, 0.005719, -0.000031, -0.076513, 0.017997
1424756545.367463, -0.004518, 29.691376, -7.000352, -3.122948, 1516.000000, 0.123331, 0.270447, 1.000979, 0.009128, -0.005122, -0.072158, 0.025173
