%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754183.410178, 0.070015, -0.051370, 0.073895, 0.000834, 0.023359, -0.044340, 0.006001, -0.011429, 0.000000, -0.005980, 0.394570, -0.042675, 0.969287, 0.012708, 0.003012, -1.649486, 0.010837, -0.200000, 0.038452, -0.073414, 0.198439, -0.027193
1424754183.506866, 0.071698, -0.048875, 0.073895, 0.000648, 0.025668, -0.030733, 0.006671, -0.011140, 0.000000, -0.005399, 0.396907, -0.047117, 0.970126, 0.011312, -0.001841, -1.643318, -0.002407, -0.194223, 0.025457, -0.073736, 0.193887, -0.011673
1424754183.625203, 0.071698, -0.048875, 0.073895, 0.000648, 0.025668, -0.030733, 0.006671, -0.011140, 0.000000, -0.005399, 0.397803, -0.058000, 0.970704, 0.015348, 0.007350, -1.650550, -0.002407, -0.194223, 0.025457, -0.073736, 0.193887, -0.011673
1424754183.702323, 0.101712, -0.036898, 0.075697, 0.001596, 0.040394, -0.029171, 0.006565, -0.010774, 0.000000, -0.004838, 0.401283, -0.067322, 0.973077, 0.011058, -0.008109, -1.636827, -0.002407, -0.194223, 0.022396, -0.103415, 0.193958, -0.010414
1424754183.778016, 0.101712, -0.036898, 0.075697, 0.001596, 0.040394, -0.029171, 0.006565, -0.010774, 0.000000, -0.004838, 0.402505, -0.074872, 0.974346, 0.013690, -0.012500, -1.635954, -0.002407, -0.194223, 0.022396, -0.103415, 0.193958, -0.010414
1424754183.895876, 0.071783, -0.045180, 0.075697, -0.000219, 0.030297, -0.012918, 0.006660, -0.010405, 0.000000, -0.004781, 0.402838, -0.081353, 0.975275, 0.018736, -0.009384, -1.638479, -0.018589, -0.183897, 0.008034, -0.072492, 0.184733, 0.006109
1424754183.950666, 0.071783, -0.045180, 0.075697, -0.000219, 0.030297, -0.012918, 0.006660, -0.010405, 0.000000, -0.004781, 0.404351, -0.091504, 0.976647, 0.019247, -0.013260, -1.638852, -0.018589, -0.183897, 0.008034, -0.072492, 0.184733, 0.006109
1424754184.004196, 0.119045, -0.026256, 0.076408, 0.001719, 0.051871, -0.020308, 0.009708, -0.010105, 0.000000, -0.000912, 0.404254, -0.094358, 0.976783, 0.018327, -0.019297, -1.631328, -0.018589, -0.183897, 0.013069, -0.120055, 0.184685, 0.007430
1424754184.099201, 0.119045, -0.026256, 0.076408, 0.001719, 0.051871, -0.020308, 0.009708, -0.010105, 0.000000, -0.000912, 0.405572, -0.101992, 0.977447, 0.024290, -0.003954, -1.660017, -0.018589, -0.183897, 0.013069, -0.120055, 0.184685, 0.007430
1424754184.175371, 0.084603, -0.037040, 0.077993, -0.000247, 0.040706, -0.030353, 0.015545, -0.009345, 0.000000, 0.006262, 0.408056, -0.109263, 0.978132, 0.022356, -0.003817, -1.665500, -0.030754, -0.175079, 0.022216, -0.087094, 0.177203, 0.014060
1424754184.293915, 0.084603, -0.037040, 0.077993, -0.000247, 0.040706, -0.030353, 0.015545, -0.009345, 0.000000, 0.006262, 0.410708, -0.115809, 0.978790, 0.023551, -0.001093, -1.677872, -0.030754, -0.175079, 0.022216, -0.087094, 0.177203, 0.014060
1424754184.347929, 0.056273, -0.048360, 0.077993, -0.001295, 0.028337, -0.032657, 0.016479, -0.008532, 0.000000, 0.008080, 0.412769, -0.119454, 0.980248, 0.017339, -0.020227, -1.663436, -0.030754, -0.175079, 0.027311, -0.059052, 0.177173, 0.014426
1424754184.399641, 0.056273, -0.048360, 0.077993, -0.001295, 0.028337, -0.032657, 0.016479, -0.008532, 0.000000, 0.008080, 0.415579, -0.121978, 0.980336, 0.017677, -0.025342, -1.658883, -0.030754, -0.175079, 0.027311, -0.059052, 0.177173, 0.014426
1424754184.474751, 0.024870, -0.058982, 0.077993, -0.002223, 0.016788, -0.041879, 0.025427, -0.007611, 0.000000, 0.018285, 0.417801, -0.123035, 0.981662, 0.014394, -0.023610, -1.653382, -0.044880, -0.169200, 0.039685, -0.028240, 0.172325, 0.030770
1424754184.529158, 0.024870, -0.058982, 0.077993, -0.002223, 0.016788, -0.041879, 0.025427, -0.007611, 0.000000, 0.018285, 0.420348, -0.129046, 0.983094, 0.012651, -0.014161, -1.677231, -0.044880, -0.169200, 0.039685, -0.028240, 0.172325, 0.030770
1424754184.625060, 0.019352, -0.061138, 0.077993, -0.001775, 0.015080, -0.028700, 0.021065, -0.006706, 0.000000, 0.014159, 0.421874, -0.126273, 0.982935, 0.013895, -0.015746, -1.649223, -0.044880, -0.169200, 0.027095, -0.021541, 0.172196, 0.031486
1424754184.700532, 0.019352, -0.061138, 0.077993, -0.001775, 0.015080, -0.028700, 0.021065, -0.006706, 0.000000, 0.014159, 0.425962, -0.130934, 0.984684, 0.016256, -0.007583, -1.668484, -0.044880, -0.169200, 0.027095, -0.021541, 0.172196, 0.031486
1424754184.754343, 0.007334, -0.064650, 0.077993, -0.001797, 0.011546, -0.049752, 0.033766, -0.005459, 0.000000, 0.029001, 0.428224, -0.127673, 0.985974, 0.016215, -0.017459, -1.641422, -0.058529, -0.165241, 0.049110, -0.010827, 0.168959, 0.046722
1424754184.852402, 0.007334, -0.064650, 0.077993, -0.001797, 0.011546, -0.049752, 0.033766, -0.005459, 0.000000, 0.029001, 0.428492, -0.124763, 0.986551, 0.017975, -0.023368, -1.626302, -0.058529, -0.165241, 0.049110, -0.010827, 0.168959, 0.046722
1424754184.926947, -0.012082, -0.072453, 0.077993, -0.001953, 0.003587, -0.036213, 0.028913, -0.004033, 0.000000, 0.024792, 0.434609, -0.126046, 0.989032, 0.018480, -0.022532, -1.643360, -0.058529, -0.165241, 0.036993, 0.009425, 0.169049, 0.046395
1424754185.001381, -0.012082, -0.072453, 0.077993, -0.001953, 0.003587, -0.036213, 0.028913, -0.004033, 0.000000, 0.024792, 0.438410, -0.123209, 0.991091, 0.022964, -0.013471, -1.637487, -0.058529, -0.165241, 0.036993, 0.009425, 0.169049, 0.046395
1424754185.102243, -0.030782, -0.079442, 0.077993, -0.002017, -0.003466, -0.042241, 0.037576, -0.004033, 0.000000, 0.033727, 0.442355, -0.121156, 0.993724, 0.022176, -0.017196, -1.637401, -0.076144, -0.163116, 0.044196, 0.027902, 0.167823, 0.065119
1424754185.197776, -0.030782, -0.079442, 0.077993, -0.002017, -0.003466, -0.042241, 0.037576, -0.004033, 0.000000, 0.033727, 0.448000, -0.117095, 0.997120, 0.019841, -0.015361, -1.638951, -0.076144, -0.163116, 0.044196, 0.027902, 0.167823, 0.065119
1424754185.252076, -0.068981, -0.094576, 0.077993, -0.002940, -0.019523, -0.085866, 0.053170, -0.004033, 0.000000, 0.051011, 0.455829, -0.111624, 1.001843, 0.022713, -0.016516, -1.631864, -0.076144, -0.163116, 0.089916, 0.063612, 0.167459, 0.066047
1424754185.352164, -0.068981, -0.094576, 0.077993, -0.002940, -0.019523, -0.085866, 0.053170, -0.004033, 0.000000, 0.051011, 0.457919, -0.110076, 1.003611, 0.020116, -0.014164, -1.638363, -0.076144, -0.163116, 0.089916, 0.063612, 0.167459, 0.066047
1424754185.427121, -0.042349, -0.085046, 0.077993, -0.000847, -0.007901, -0.058054, 0.049307, -0.004033, 0.000000, 0.045381, 0.466504, -0.105005, 1.008080, 0.023142, -0.000600, -1.645988, -0.095381, -0.163564, 0.061071, 0.037868, 0.170267, 0.082824
1424754185.502388, -0.042349, -0.085046, 0.077993, -0.000847, -0.007901, -0.058054, 0.049307, -0.004033, 0.000000, 0.045381, 0.472496, -0.100165, 1.011066, 0.015258, -0.003057, -1.641247, -0.095381, -0.163564, 0.061071, 0.037868, 0.170267, 0.082824
1424754185.556052, -0.092914, -0.104810, 0.077993, -0.002651, -0.029468, -0.097691, 0.063999, -0.004033, 0.000000, 0.061630, 0.479837, -0.093799, 1.012962, -0.001542, -0.026974, -1.632209, -0.095381, -0.163564, 0.103210, 0.086744, 0.169109, 0.085162
1424754185.630412, -0.092914, -0.104810, 0.077993, -0.002651, -0.029468, -0.097691, 0.063999, -0.004033, 0.000000, 0.061630, 0.483473, -0.092029, 1.017065, -0.007932, -0.005801, -1.634533, -0.095381, -0.163564, 0.103210, 0.086744, 0.169109, 0.085162
1424754185.753212, -0.025299, -0.078738, 0.077993, 0.001099, 0.000354, -0.039402, 0.049800, -0.004033, 0.000000, 0.044444, 0.487933, -0.089364, 1.019263, -0.008523, -0.001354, -1.640423, -0.114570, -0.163973, 0.041066, 0.022496, 0.171546, 0.102885
1424754185.850401, -0.025299, -0.078738, 0.077993, 0.001099, 0.000354, -0.039402, 0.049800, -0.004033, 0.000000, 0.044444, 0.494542, -0.083276, 1.023652, 0.001047, -0.002758, -1.634334, -0.114570, -0.163973, 0.041066, 0.022496, 0.171546, 0.102885
1424754185.905068, -0.058375, -0.092816, 0.077993, -0.000558, -0.015381, -0.058197, 0.055112, -0.004033, 0.000000, 0.050909, 0.497536, -0.081335, 1.026929, -0.001700, -0.003287, -1.661387, -0.114570, -0.163973, 0.063240, 0.052870, 0.173665, 0.099266
1424754185.978898, -0.058375, -0.092816, 0.077993, -0.000558, -0.015381, -0.058197, 0.055112, -0.004033, 0.000000, 0.050909, 0.498996, -0.078216, 1.027744, 0.005668, 0.006295, -1.660272, -0.114570, -0.163973, 0.063240, 0.052870, 0.173665, 0.099266
1424754186.080469, -0.050366, -0.089975, 0.077993, -0.000042, -0.012025, -0.002469, 0.042598, -0.004033, 0.000000, 0.036225, 0.498635, -0.072560, 1.028475, 0.006538, -0.002580, -1.646366, -0.132078, -0.165072, 0.006264, 0.050035, 0.174573, 0.119239
1424754186.155285, -0.050366, -0.089975, 0.077993, -0.000042, -0.012025, -0.002469, 0.042598, -0.004033, 0.000000, 0.036225, 0.499881, -0.066542, 1.029220, 0.001759, -0.005836, -1.643806, -0.132078, -0.165072, 0.006264, 0.050035, 0.174573, 0.119239
1424754186.229065, -0.072492, -0.098361, 0.077993, -0.000914, -0.021283, -0.007547, 0.044964, -0.004033, 0.000000, 0.039490, 0.500462, -0.061888, 1.029793, 0.002563, 0.000096, -1.636686, -0.132078, -0.165072, 0.012303, 0.071838, 0.173410, 0.120923
1424754186.326169, -0.072492, -0.098361, 0.077993, -0.000914, -0.021283, -0.007547, 0.044964, -0.004033, 0.000000, 0.039490, 0.500529, -0.062155, 1.029930, 0.005492, 0.009325, -1.658799, -0.132078, -0.165072, 0.012303, 0.071838, 0.173410, 0.120923
1424754186.402796, -0.022643, -0.080698, 0.077993, 0.001397, -0.001308, 0.014606, 0.040906, -0.004033, 0.000000, 0.035047, 0.498300, -0.057734, 1.028092, 0.016211, 0.026017, -1.663612, -0.147515, -0.166146, -0.012445, 0.023900, 0.179103, 0.131482
1424754186.457107, -0.022643, -0.080698, 0.077993, 0.001397, -0.001308, 0.014606, 0.040906, -0.004033, 0.000000, 0.035047, 0.496948, -0.051848, 1.028759, 0.010945, 0.002067, -1.644011, -0.147515, -0.166146, -0.012445, 0.023900, 0.179103, 0.131482
1424754186.509393, -0.086956, -0.105269, 0.077993, -0.001473, -0.028749, 0.028108, 0.037526, -0.004033, 0.000000, 0.031516, 0.495970, -0.048277, 1.028326, 0.011034, 0.001215, -1.641968, -0.147515, -0.166146, -0.021854, 0.088735, 0.176215, 0.135327
1424754186.583236, -0.086956, -0.105269, 0.077993, -0.001473, -0.028749, 0.028108, 0.037526, -0.004033, 0.000000, 0.031516, 0.495706, -0.044052, 1.028294, 0.004573, -0.008419, -1.632549, -0.147515, -0.166146, -0.021854, 0.088735, 0.176215, 0.135327
1424754186.636735, -0.045476, -0.090120, 0.077993, 0.000561, -0.011566, 0.030652, 0.039916, -0.004033, 0.000000, 0.034307, 0.492514, -0.042210, 1.027103, 0.011219, -0.002521, -1.645988, -0.157797, -0.168446, -0.027149, 0.047650, 0.179824, 0.144697
1424754186.711875, -0.045476, -0.090120, 0.077993, 0.000561, -0.011566, 0.030652, 0.039916, -0.004033, 0.000000, 0.034307, 0.491962, -0.037933, 1.027180, 0.003631, -0.010043, -1.637021, -0.157797, -0.168446, -0.027149, 0.047650, 0.179824, 0.144697
1424754186.765746, -0.061836, -0.096195, 0.077993, -0.000238, -0.018441, 0.023469, 0.042935, -0.004033, 0.000000, 0.038020, 0.490029, -0.034051, 1.026853, 0.004668, -0.011672, -1.637933, -0.157797, -0.168446, -0.019268, 0.063271, 0.178653, 0.146141
1424754186.838239, -0.061836, -0.096195, 0.077993, -0.000238, -0.018441, 0.023469, 0.042935, -0.004033, 0.000000, 0.038020, 0.487545, -0.030689, 1.025684, 0.009531, -0.011277, -1.641320, -0.157797, -0.168446, -0.019268, 0.063271, 0.178653, 0.146141
1424754186.916910, -0.051420, -0.093541, 0.077993, 0.000251, -0.015298, 0.037416, 0.042080, -0.004033, 0.000000, 0.036874, 0.484934, -0.025912, 1.025633, 0.010837, -0.005821, -1.640531, -0.169975, -0.171006, -0.033742, 0.053902, 0.182434, 0.157646
1424754186.991154, -0.051420, -0.093541, 0.077993, 0.000251, -0.015298, 0.037416, 0.042080, -0.004033, 0.000000, 0.036874, 0.481716, -0.021988, 1.023957, 0.013202, -0.010395, -1.647392, -0.169975, -0.171006, -0.033742, 0.053902, 0.182434, 0.157646
1424754187.067914, -0.065695, -0.099502, 0.077993, -0.000396, -0.021905, 0.041177, 0.040509, -0.004033, 0.000000, 0.035507, 0.479455, -0.015544, 1.023379, 0.011847, -0.015364, -1.644511, -0.169975, -0.171006, -0.036227, 0.068549, 0.183060, 0.156919
1424754187.141890, -0.065695, -0.099502, 0.077993, -0.000396, -0.021905, 0.041177, 0.040509, -0.004033, 0.000000, 0.035507, 0.477212, -0.011937, 1.022326, 0.014590, -0.000134, -1.662297, -0.169975, -0.171006, -0.036227, 0.068549, 0.183060, 0.156919
1424754187.195320, -0.094452, -0.112876, 0.077993, -0.001446, -0.036329, 0.046716, 0.042773, -0.004033, 0.000000, 0.037796, 0.474341, -0.003134, 1.021497, 0.003528, -0.019367, -1.639228, -0.181365, -0.175747, -0.040148, 0.097425, 0.187737, 0.168923
1424754187.290121, -0.094452, -0.112876, 0.077993, -0.001446, -0.036329, 0.046716, 0.042773, -0.004033, 0.000000, 0.037796, 0.471840, -0.002301, 1.020575, 0.014219, 0.013361, -1.666567, -0.181365, -0.175747, -0.040148, 0.097425, 0.187737, 0.168923
1424754187.367025, -0.071797, -0.104272, 0.077993, -0.000043, -0.026322, 0.047517, 0.042044, -0.004033, 0.000000, 0.037359, 0.467131, 0.009773, 1.019929, 0.002011, 0.000754, -1.646033, -0.181365, -0.175747, -0.041986, 0.075165, 0.188882, 0.167642
1424754187.452268, -0.071797, -0.104272, 0.077993, -0.000043, -0.026322, 0.047517, 0.042044, -0.004033, 0.000000, 0.037359, 0.463191, 0.018798, 1.020048, -0.000897, 0.004312, -1.633150, -0.181365, -0.175747, -0.041986, 0.075165, 0.188882, 0.167642
1424754187.528354, -0.101796, -0.118516, 0.077993, -0.001229, -0.041752, 0.062591, 0.041881, -0.004033, 0.000000, 0.036804, 0.458068, 0.026783, 1.019680, 0.003469, 0.004448, -1.632556, -0.193908, -0.182875, -0.056189, 0.105465, 0.194494, 0.182252
1424754187.649027, -0.101796, -0.118516, 0.077993, -0.001229, -0.041752, 0.062591, 0.041881, -0.004033, 0.000000, 0.036804, 0.452039, 0.031291, 1.019854, 0.009679, 0.011796, -1.639737, -0.193908, -0.182875, -0.056189, 0.105465, 0.194494, 0.182252
1424754187.723915, -0.063016, -0.103145, 0.077993, 0.000803, -0.024350, 0.082045, 0.034940, -0.002080, 0.000000, 0.031446, 0.442837, 0.040106, 1.020685, 0.011820, 0.004071, -1.634495, -0.193908, -0.182875, -0.077867, 0.068111, 0.194847, 0.181874
1424754187.777847, -0.063016, -0.103145, 0.077993, 0.000803, -0.024350, 0.082045, 0.034940, -0.002080, 0.000000, 0.031446, 0.437662, 0.046953, 1.021094, 0.000741, -0.003064, -1.621959, -0.193908, -0.182875, -0.077867, 0.068111, 0.194847, 0.181874
1424754187.851657, -0.051835, -0.101697, 0.077993, 0.001045, -0.022659, 0.081422, 0.036499, -0.002080, 0.000000, 0.033391, 0.432945, 0.047471, 1.021707, 0.009398, 0.015235, -1.643935, -0.200000, -0.188295, -0.077417, 0.057646, 0.202406, 0.185706
1424754187.956294, -0.051835, -0.101697, 0.077993, 0.001045, -0.022659, 0.081422, 0.036499, -0.002080, 0.000000, 0.033391, 0.425550, 0.054098, 1.022029, 0.005637, 0.008053, -1.625861, -0.200000, -0.188295, -0.077417, 0.057646, 0.202406, 0.185706
1424754188.030920, -0.083355, -0.111807, 0.077993, -0.000590, -0.034404, 0.094527, 0.034218, -0.000328, 0.000000, 0.032706, 0.416618, 0.063077, 1.023150, 0.001953, -0.003417, -1.610895, -0.200000, -0.188295, -0.091109, 0.087078, 0.196161, 0.192291
1424754188.111381, -0.083355, -0.111807, 0.077993, -0.000590, -0.034404, 0.094527, 0.034218, -0.000328, 0.000000, 0.032706, 0.408609, 0.066542, 1.024199, 0.004712, -0.006212, -1.614629, -0.200000, -0.188295, -0.091109, 0.087078, 0.196161, 0.192291
1424754188.185346, -0.059048, -0.105208, 0.077993, 0.000564, -0.026651, 0.110109, 0.028571, 0.000932, 0.000000, 0.028062, 0.400008, 0.072888, 1.025289, 0.007341, -0.007865, -1.612099, -0.200000, -0.195881, -0.107577, 0.063544, 0.203972, 0.191741
1424754188.260622, -0.059048, -0.105208, 0.077993, 0.000564, -0.026651, 0.110109, 0.028571, 0.000932, 0.000000, 0.028062, 0.391007, 0.076567, 1.025749, 0.014331, -0.005281, -1.623253, -0.200000, -0.195881, -0.107577, 0.063544, 0.203972, 0.191741
1424754188.401532, -0.033413, -0.096506, 0.077993, 0.001346, -0.017168, 0.082394, 0.036797, 0.000932, 0.000000, 0.038020, 0.382674, 0.081198, 1.026707, 0.018946, 0.001420, -1.632558, -0.200000, -0.195881, -0.080175, 0.038435, 0.207852, 0.187528
1424754188.479345, -0.033413, -0.096506, 0.077993, 0.001346, -0.017168, 0.082394, 0.036797, 0.000932, 0.000000, 0.038020, 0.368097, 0.093180, 1.029025, 0.015518, 0.001244, -1.639653, -0.200000, -0.195881, -0.080175, 0.038435, 0.207852, 0.187528
1424754188.600440, -0.083769, -0.119414, 0.077993, -0.001204, -0.042625, 0.123484, 0.021199, 0.002137, 0.000000, 0.021867, 0.359464, 0.099697, 1.031152, 0.015358, -0.002386, -1.647653, -0.200000, -0.200000, -0.116688, 0.093003, 0.214766, 0.184053
1424754188.679242, -0.083769, -0.119414, 0.077993, -0.001204, -0.042625, 0.123484, 0.021199, 0.002137, 0.000000, 0.021867, 0.346039, 0.109449, 1.034335, 0.007438, -0.008214, -1.657005, -0.200000, -0.200000, -0.116688, 0.093003, 0.214766, 0.184053
1424754188.733610, -0.104543, -0.129127, 0.077993, -0.001714, -0.052849, 0.172200, 0.002687, 0.002239, 0.000000, 0.001900, 0.337970, 0.115758, 1.037708, -0.006433, -0.007110, -1.666934, -0.200000, -0.200000, -0.161370, 0.120590, 0.218274, 0.179878
1424754188.807807, -0.104543, -0.129127, 0.077993, -0.001714, -0.052849, 0.172200, 0.002687, 0.002239, 0.000000, 0.001900, 0.331937, 0.119327, 1.038396, -0.005924, 0.009335, -1.678492, -0.200000, -0.200000, -0.161370, 0.120590, 0.218274, 0.179878
1424754188.883408, -0.076990, -0.118678, 0.077993, -0.000099, -0.040784, 0.111391, 0.023358, 0.003239, 0.000000, 0.026910, 0.322575, 0.128962, 1.040811, -0.009655, 0.011264, -1.674926, -0.200000, -0.200000, -0.102785, 0.088151, 0.219705, 0.178128
1424754188.937705, -0.076990, -0.118678, 0.077993, -0.000099, -0.040784, 0.111391, 0.023358, 0.003239, 0.000000, 0.026910, 0.311632, 0.138171, 1.041700, -0.003694, 0.015783, -1.656932, -0.200000, -0.200000, -0.102785, 0.088151, 0.219705, 0.178128
1424754189.035221, -0.080591, -0.119325, 0.077993, -0.000213, -0.041545, 0.132026, 0.016982, 0.003975, 0.000000, 0.020350, 0.303768, 0.142998, 1.042393, 0.003778, 0.034246, -1.663868, -0.200000, -0.200000, -0.123964, 0.092513, 0.217722, 0.180547
1424754189.089604, -0.080591, -0.119325, 0.077993, -0.000213, -0.041545, 0.132026, 0.016982, 0.003975, 0.000000, 0.020350, 0.287105, 0.154840, 1.044142, 0.005269, 0.023795, -1.641449, -0.200000, -0.200000, -0.123964, 0.092513, 0.217722, 0.180547
1424754189.142882, -0.100650, -0.126781, 0.077993, -0.000969, -0.049758, 0.228518, -0.016196, 0.003476, 0.000000, -0.017056, 0.280153, 0.155902, 1.045558, 0.009543, 0.037349, -1.656048, -0.200000, -0.200000, -0.219118, 0.119742, 0.216303, 0.182244
1424754189.240979, -0.100650, -0.126781, 0.077993, -0.000969, -0.049758, 0.228518, -0.016196, 0.003476, 0.000000, -0.017056, 0.271921, 0.161609, 1.046224, 0.006211, 0.022411, -1.629666, -0.200000, -0.200000, -0.219118, 0.119742, 0.216303, 0.182244
1424754189.313153, -0.043573, -0.102553, 0.077993, 0.001644, -0.022916, 0.153875, 0.011353, 0.004028, 0.000000, 0.015507, 0.254505, 0.165039, 1.047274, 0.011695, 0.033224, -1.637084, -0.200000, -0.200000, -0.150651, 0.053670, 0.212809, 0.186313
1424754189.388075, -0.043573, -0.102553, 0.077993, 0.001644, -0.022916, 0.153875, 0.011353, 0.004028, 0.000000, 0.015507, 0.243251, 0.168450, 1.047880, 0.003426, 0.021103, -1.624946, -0.200000, -0.200000, -0.150651, 0.053670, 0.212809, 0.186313
1424754189.484544, -0.005818, -0.087619, 0.077993, 0.002591, -0.007035, 0.143410, 0.014848, 0.004755, 0.000000, 0.020104, 0.230054, 0.167718, 1.048222, 0.009416, 0.035847, -1.639341, -0.200000, -0.200000, -0.142675, 0.015626, 0.213229, 0.185832
1424754189.586051, -0.005818, -0.087619, 0.077993, 0.002591, -0.007035, 0.143410, 0.014848, 0.004755, 0.000000, 0.020104, 0.213574, 0.167398, 1.048662, -0.002059, 0.025379, -1.638251, -0.200000, -0.200000, -0.142675, 0.015626, 0.213229, 0.185832
1424754189.661740, 0.011333, -0.079365, 0.077993, 0.002358, 0.000986, 0.217365, -0.009664, 0.004266, 0.000000, -0.008032, 0.191479, 0.167637, 1.048384, 0.002923, 0.026332, -1.620797, -0.200000, -0.200000, -0.217660, -0.000455, 0.209746, 0.189754
1424754189.759342, 0.011333, -0.079365, 0.077993, 0.002358, 0.000986, 0.217365, -0.009664, 0.004266, 0.000000, -0.008032, 0.178156, 0.162908, 1.048105, 0.005529, 0.031455, -1.635867, -0.200000, -0.200000, -0.217660, -0.000455, 0.209746, 0.189754
1424754189.831304, 0.047429, -0.064420, 0.077993, 0.003003, 0.016575, 0.200583, -0.003303, 0.004106, 0.000000, -0.000267, 0.157154, 0.161077, 1.046551, -0.000621, 0.014270, -1.614146, -0.200000, -0.200000, -0.202450, -0.038692, 0.208479, 0.191145
1424754189.898071, 0.047429, -0.064420, 0.077993, 0.003003, 0.016575, 0.200583, -0.003303, 0.004106, 0.000000, -0.000267, 0.141908, 0.154532, 1.046022, 0.005267, 0.025609, -1.634770, -0.200000, -0.200000, -0.202450, -0.038692, 0.208479, 0.191145
