%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753700.479922, 0.088457, -0.042816, 0.079648, 0.002912, 0.039744, -0.075959, 0.007473, 0.022943, 0.000000, 0.030942, -0.073112, 0.253824, 1.043716, 0.000154, 0.008573, -1.664548, 0.038723, -0.200000, 0.067344, -0.095180, 0.195497, -0.057276
1424753700.553830, 0.088457, -0.042816, 0.079648, 0.002912, 0.039744, -0.075959, 0.007473, 0.022943, 0.000000, 0.030942, -0.070318, 0.250986, 1.046357, 0.004516, 0.015577, -1.664794, 0.038723, -0.200000, 0.067344, -0.095180, 0.195497, -0.057276
1424753700.628087, 0.042924, -0.061020, 0.079648, 0.000228, 0.018856, -0.043715, -0.005456, 0.022741, 0.000000, 0.016365, -0.067262, 0.246884, 1.050744, 0.003565, 0.007152, -1.664952, 0.038723, -0.200000, 0.039486, -0.046843, 0.195474, -0.057355
1424753700.682482, 0.042924, -0.061020, 0.079648, 0.000228, 0.018856, -0.043715, -0.005456, 0.022741, 0.000000, 0.016365, -0.064342, 0.242533, 1.055992, 0.005635, 0.000323, -1.663065, 0.038723, -0.200000, 0.039486, -0.046843, 0.195474, -0.057355
1424753700.756549, 0.053434, -0.056714, 0.079648, 0.000590, 0.023524, -0.044310, -0.005502, 0.022564, 0.000000, 0.016402, -0.062285, 0.239505, 1.058806, 0.004735, -0.003290, -1.669730, 0.038499, -0.200000, 0.038815, -0.057550, 0.195219, -0.058065
1424753700.830873, 0.053434, -0.056714, 0.079648, 0.000590, 0.023524, -0.044310, -0.005502, 0.022564, 0.000000, 0.016402, -0.059786, 0.238270, 1.062644, 0.008035, -0.008479, -1.657388, 0.038499, -0.200000, 0.038815, -0.057550, 0.195219, -0.058065
1424753700.908773, 0.018536, -0.070974, 0.079648, -0.000986, 0.007687, -0.032363, -0.009243, 0.022212, 0.000000, 0.012033, -0.057611, 0.236267, 1.065314, 0.009099, -0.008351, -1.656465, 0.038499, -0.200000, 0.030659, -0.021238, 0.195972, -0.055470
1424753700.983567, 0.018536, -0.070974, 0.079648, -0.000986, 0.007687, -0.032363, -0.009243, 0.022212, 0.000000, 0.012033, -0.054442, 0.236218, 1.067969, 0.003948, -0.015405, -1.650936, 0.038499, -0.200000, 0.030659, -0.021238, 0.195972, -0.055470
1424753701.081232, -0.001387, -0.079027, 0.079648, -0.001443, -0.000822, -0.027504, -0.010913, 0.021742, 0.000000, 0.010021, -0.052866, 0.236118, 1.070123, 0.003131, -0.012222, -1.652563, 0.038580, -0.200000, 0.027525, -0.000864, 0.196181, -0.054786
1424753701.155650, -0.001387, -0.079027, 0.079648, -0.001443, -0.000822, -0.027504, -0.010913, 0.021742, 0.000000, 0.010021, -0.051696, 0.235293, 1.070931, 0.010134, -0.001987, -1.654657, 0.038580, -0.200000, 0.027525, -0.000864, 0.196181, -0.054786
1424753701.258258, 0.005380, -0.075928, 0.079648, -0.000673, 0.003047, -0.020295, -0.015154, 0.021086, 0.000000, 0.005116, -0.049462, 0.234844, 1.071572, 0.010194, 0.003548, -1.669905, 0.038580, -0.200000, 0.019663, -0.007362, 0.195201, -0.058180
1424753701.341145, 0.005380, -0.075928, 0.079648, -0.000673, 0.003047, -0.020295, -0.015154, 0.021086, 0.000000, 0.005116, -0.049165, 0.238683, 1.071729, 0.006713, 0.004066, -1.659989, 0.038580, -0.200000, 0.019663, -0.007362, 0.195201, -0.058180
1424753701.420816, -0.040437, -0.094684, 0.079648, -0.002281, -0.017318, -0.000812, -0.021789, 0.020179, 0.000000, -0.002934, -0.048800, 0.241545, 1.070604, 0.007486, -0.002731, -1.649175, 0.039746, -0.200000, 0.003975, 0.040250, 0.196274, -0.055283
1424753701.494965, -0.040437, -0.094684, 0.079648, -0.002281, -0.017318, -0.000812, -0.021789, 0.020179, 0.000000, -0.002934, -0.047950, 0.244673, 1.069916, 0.005003, -0.007820, -1.645364, 0.039746, -0.200000, 0.003975, 0.040250, 0.196274, -0.055283
1424753701.549763, -0.032995, -0.091589, 0.079648, -0.001395, -0.013337, 0.004978, -0.024521, 0.019388, 0.000000, -0.006346, -0.049084, 0.245840, 1.068457, 0.007448, -0.003064, -1.654480, 0.039746, -0.200000, -0.002203, 0.033296, 0.195978, -0.056324
1424753701.621622, -0.032995, -0.091589, 0.079648, -0.001395, -0.013337, 0.004978, -0.024521, 0.019388, 0.000000, -0.006346, -0.048536, 0.246646, 1.067534, 0.008586, 0.003804, -1.662339, 0.039746, -0.200000, -0.002203, 0.033296, 0.195978, -0.056324
1424753701.717018, -0.040993, -0.095048, 0.079648, -0.001249, -0.016649, 0.007036, -0.024997, 0.018344, 0.000000, -0.007544, -0.049782, 0.252752, 1.065508, 0.006326, -0.005328, -1.640203, 0.041687, -0.200000, -0.004177, 0.041382, 0.196627, -0.055457
1424753701.838722, -0.040993, -0.095048, 0.079648, -0.001249, -0.016649, 0.007036, -0.024997, 0.018344, 0.000000, -0.007544, -0.051571, 0.255143, 1.062087, 0.007249, -0.000727, -1.654218, 0.041687, -0.200000, -0.004177, 0.041382, 0.196627, -0.055457
1424753701.939985, -0.057779, -0.101873, 0.079648, -0.001363, -0.023588, 0.023027, -0.030997, 0.016615, 0.000000, -0.015515, -0.054081, 0.265951, 1.058927, 0.008763, -0.009645, -1.635164, 0.041687, -0.200000, -0.019263, 0.059140, 0.196904, -0.054465
1424753702.014454, -0.057779, -0.101873, 0.079648, -0.001363, -0.023588, 0.023027, -0.030997, 0.016615, 0.000000, -0.015515, -0.057260, 0.275081, 1.055831, 0.005313, -0.018576, -1.631341, 0.041687, -0.200000, -0.019263, 0.059140, 0.196904, -0.054465
1424753702.115235, -0.103762, -0.120510, 0.079648, -0.002725, -0.043587, 0.028387, -0.033680, 0.015139, 0.000000, -0.019490, -0.058163, 0.284358, 1.053905, 0.001509, -0.017739, -1.619592, 0.046112, -0.200000, -0.023292, 0.105023, 0.197513, -0.055812
1424753702.190961, -0.103762, -0.120510, 0.079648, -0.002725, -0.043587, 0.028387, -0.033680, 0.015139, 0.000000, -0.019490, -0.063238, 0.294896, 1.051030, 0.011175, 0.005415, -1.635353, 0.046112, -0.200000, -0.023292, 0.105023, 0.197513, -0.055812
1424753702.312523, -0.106008, -0.121231, 0.079648, -0.001739, -0.043323, 0.043179, -0.040215, 0.015139, 0.000000, -0.026242, -0.065484, 0.305718, 1.049714, 0.013637, 0.009016, -1.627426, 0.046112, -0.200000, -0.037109, 0.108282, 0.197069, -0.057358
1424753702.385817, -0.106008, -0.121231, 0.079648, -0.001739, -0.043323, 0.043179, -0.040215, 0.015139, 0.000000, -0.026242, -0.072075, 0.326644, 1.047664, 0.014681, 0.010779, -1.603289, 0.046112, -0.200000, -0.037109, 0.108282, 0.197069, -0.057358
1424753702.485652, -0.185860, -0.153874, 0.079648, -0.004331, -0.078557, 0.057213, -0.045644, 0.015139, 0.000000, -0.031829, -0.074695, 0.338101, 1.047472, 0.019597, 0.011903, -1.592270, 0.052616, -0.200000, -0.053209, 0.187046, 0.198824, -0.056898
1424753702.540099, -0.185860, -0.153874, 0.079648, -0.004331, -0.078557, 0.057213, -0.045644, 0.015139, 0.000000, -0.031829, -0.078784, 0.349299, 1.047939, 0.026048, 0.019894, -1.606950, 0.052616, -0.200000, -0.053209, 0.187046, 0.198824, -0.056898
1424753702.613835, -0.161576, -0.144258, 0.079648, -0.002249, -0.066859, 0.051946, -0.043194, 0.015139, 0.000000, -0.028829, -0.080998, 0.358926, 1.048595, 0.027128, 0.011841, -1.587956, 0.052616, -0.200000, -0.049166, 0.162444, 0.199068, -0.056040
1424753702.688699, -0.161576, -0.144258, 0.079648, -0.002249, -0.066859, 0.051946, -0.043194, 0.015139, 0.000000, -0.028829, -0.082736, 0.370167, 1.049771, 0.024420, 0.011082, -1.579214, 0.052616, -0.200000, -0.049166, 0.162444, 0.199068, -0.056040
1424753702.788861, -0.116353, -0.126247, 0.079648, 0.000347, -0.046253, 0.029437, -0.035758, 0.013575, 0.000000, -0.021786, -0.085896, 0.379354, 1.049902, 0.026336, 0.035502, -1.583309, 0.057459, -0.200000, -0.027979, 0.116713, 0.199265, -0.059957
1424753702.884290, -0.116353, -0.126247, 0.079648, 0.000347, -0.046253, 0.029437, -0.035758, 0.013575, 0.000000, -0.021786, -0.087806, 0.388802, 1.050753, 0.020212, 0.054992, -1.589493, 0.057459, -0.200000, -0.027979, 0.116713, 0.199265, -0.059957
1424753702.982369, -0.081371, -0.111987, 0.079648, 0.001612, -0.030727, 0.017954, -0.032035, 0.012025, 0.000000, -0.019308, -0.088999, 0.395176, 1.053111, 0.018324, 0.051777, -1.594254, 0.057459, -0.200000, -0.016041, 0.081770, 0.198597, -0.062134
1424753703.077198, -0.081371, -0.111987, 0.079648, 0.001612, -0.030727, 0.017954, -0.032035, 0.012025, 0.000000, -0.019308, -0.091758, 0.402212, 1.055174, 0.020264, 0.043387, -1.576907, 0.057459, -0.200000, -0.016041, 0.081770, 0.198597, -0.062134
1424753703.157957, -0.047495, -0.098888, 0.079648, 0.002401, -0.016839, 0.023958, -0.034775, 0.010498, 0.000000, -0.024061, -0.093169, 0.403535, 1.058426, 0.019826, 0.036669, -1.575215, 0.062097, -0.200000, -0.023748, 0.047601, 0.199724, -0.062980
1424753703.231581, -0.047495, -0.098888, 0.079648, 0.002401, -0.016839, 0.023958, -0.034775, 0.010498, 0.000000, -0.024061, -0.094285, 0.400995, 1.060588, 0.024001, 0.045283, -1.586804, 0.062097, -0.200000, -0.023748, 0.047601, 0.199724, -0.062980
1424753703.305864, 0.024050, -0.070065, 0.079648, 0.004553, 0.014136, 0.016261, -0.032336, 0.009303, 0.000000, -0.022573, -0.095618, 0.400008, 1.062226, 0.020882, 0.041214, -1.583233, 0.062097, -0.200000, -0.016559, -0.023846, 0.199212, -0.064580
1424753703.427179, 0.024050, -0.070065, 0.079648, 0.004553, 0.014136, 0.016261, -0.032336, 0.009303, 0.000000, -0.022573, -0.095553, 0.395741, 1.064134, 0.018920, 0.034194, -1.582295, 0.062097, -0.200000, -0.016559, -0.023846, 0.199212, -0.064580
1424753703.481740, 0.081168, -0.047054, 0.079648, 0.005236, 0.037830, 0.001413, -0.028224, 0.008062, 0.000000, -0.019271, -0.096120, 0.385737, 1.066056, 0.016933, 0.031753, -1.588572, 0.065604, -0.200000, -0.002855, -0.081130, 0.198802, -0.069148
1424753703.580796, 0.081168, -0.047054, 0.079648, 0.005236, 0.037830, 0.001413, -0.028224, 0.008062, 0.000000, -0.019271, -0.096398, 0.377476, 1.067251, 0.013059, 0.031962, -1.612243, 0.065604, -0.200000, -0.002855, -0.081130, 0.198802, -0.069148
1424753703.676259, 0.096985, -0.040323, 0.079648, 0.003832, 0.043157, -0.000013, -0.028789, 0.006662, 0.000000, -0.021525, -0.096723, 0.366886, 1.067131, 0.019387, 0.034678, -1.602881, 0.065604, -0.200000, -0.003099, -0.096936, 0.197793, -0.071986
1424753703.777030, 0.096985, -0.040323, 0.079648, 0.003832, 0.043157, -0.000013, -0.028789, 0.006662, 0.000000, -0.021525, -0.096311, 0.354884, 1.068996, 0.015540, -0.008320, -1.602964, 0.065604, -0.200000, -0.003099, -0.096936, 0.197793, -0.071986
1424753703.870744, 0.124781, -0.029120, 0.081064, 0.003453, 0.055397, -0.013387, -0.024827, 0.005455, 0.000000, -0.018470, -0.094935, 0.342544, 1.069264, 0.015659, -0.033007, -1.604338, 0.068787, -0.200000, 0.009195, -0.125159, 0.197581, -0.075455
1424753703.970574, 0.124781, -0.029120, 0.081064, 0.003453, 0.055397, -0.013387, -0.024827, 0.005455, 0.000000, -0.018470, -0.095142, 0.334038, 1.067537, 0.016815, -0.030884, -1.611372, 0.068787, -0.200000, 0.009195, -0.125159, 0.197581, -0.075455
1424753704.045620, 0.089721, -0.042801, 0.081064, 0.000843, 0.039106, -0.006283, -0.028552, 0.004207, 0.000000, -0.024042, -0.094539, 0.326821, 1.063646, 0.019627, -0.016336, -1.615532, 0.068787, -0.200000, 0.002264, -0.089912, 0.196724, -0.077662
1424753704.099528, 0.089721, -0.042801, 0.081064, 0.000843, 0.039106, -0.006283, -0.028552, 0.004207, 0.000000, -0.024042, -0.094317, 0.325002, 1.059777, 0.015761, -0.019921, -1.619890, 0.068787, -0.200000, 0.002264, -0.089912, 0.196724, -0.077662
1424753704.196113, 0.022983, -0.069364, 0.081064, -0.002080, 0.009620, -0.005656, -0.030117, 0.003073, 0.000000, -0.026857, -0.093852, 0.323326, 1.058217, 0.011861, -0.020968, -1.618107, 0.071570, -0.200000, 0.004563, -0.023224, 0.196391, -0.080948
1424753704.250448, 0.022983, -0.069364, 0.081064, -0.002080, 0.009620, -0.005656, -0.030117, 0.003073, 0.000000, -0.026857, -0.093483, 0.322302, 1.053037, 0.013739, -0.015151, -1.626149, 0.071570, -0.200000, 0.004563, -0.023224, 0.196391, -0.080948
1424753704.328700, 0.016602, -0.071108, 0.081064, -0.001784, 0.008172, -0.007982, -0.031080, 0.002043, 0.000000, -0.028807, -0.092954, 0.321055, 1.050206, 0.018311, 0.000646, -1.642338, 0.071570, -0.200000, 0.006775, -0.017130, 0.194373, -0.085683
1424753704.423676, 0.016602, -0.071108, 0.081064, -0.001784, 0.008172, -0.007982, -0.031080, 0.002043, 0.000000, -0.028807, -0.092253, 0.326628, 1.045958, 0.013236, -0.014862, -1.622800, 0.071570, -0.200000, 0.006775, -0.017130, 0.194373, -0.085683
1424753704.478110, -0.063759, -0.103821, 0.081064, -0.004465, -0.027222, -0.008142, -0.030383, 0.000908, 0.000000, -0.029307, -0.091231, 0.330504, 1.041414, 0.016756, -0.009028, -1.624161, 0.073535, -0.200000, 0.011531, 0.063234, 0.195793, -0.084098
1424753704.531179, -0.063759, -0.103821, 0.081064, -0.004465, -0.027222, -0.008142, -0.030383, 0.000908, 0.000000, -0.029307, -0.091588, 0.333808, 1.038710, 0.012696, -0.009411, -1.629169, 0.073535, -0.200000, 0.011531, 0.063234, 0.195793, -0.084098
1424753704.627409, -0.042031, -0.094953, 0.081064, -0.002265, -0.016154, 0.001651, -0.034709, -0.000385, 0.000000, -0.035367, -0.091110, 0.336771, 1.036493, 0.014849, -0.008925, -1.629388, 0.073535, -0.200000, 0.000813, 0.042055, 0.195351, -0.085120
1424753704.726498, -0.042031, -0.094953, 0.081064, -0.002265, -0.016154, 0.001651, -0.034709, -0.000385, 0.000000, -0.035367, -0.090637, 0.343334, 1.032198, 0.018273, -0.008018, -1.631993, 0.073535, -0.200000, 0.000813, 0.042055, 0.195351, -0.085120
1424753704.823222, -0.069421, -0.105584, 0.081064, -0.002473, -0.026993, 0.000208, -0.035875, -0.002143, 0.000000, -0.038128, -0.090256, 0.350356, 1.028882, 0.025393, -0.000935, -1.636576, 0.076499, -0.200000, 0.004356, 0.069285, 0.194539, -0.089480
1424753704.855774, -0.069421, -0.105584, 0.081064, -0.002473, -0.026993, 0.000208, -0.035875, -0.002143, 0.000000, -0.038128, -0.088869, 0.356749, 1.026160, 0.028073, 0.006829, -1.640777, 0.076499, -0.200000, 0.004356, 0.069285, 0.194539, -0.089480
1424753704.979903, -0.052944, -0.098622, 0.081064, -0.001066, -0.018625, -0.013219, -0.031300, -0.003326, 0.000000, -0.034165, -0.087656, 0.358181, 1.024429, 0.024422, 0.015591, -1.646825, 0.076499, -0.200000, 0.017202, 0.051787, 0.193612, -0.091469
1424753705.057556, -0.052944, -0.098622, 0.081064, -0.001066, -0.018625, -0.013219, -0.031300, -0.003326, 0.000000, -0.034165, -0.084603, 0.368143, 1.020657, 0.024301, 0.007590, -1.644708, 0.076499, -0.200000, 0.017202, 0.051787, 0.193612, -0.091469
1424753705.131609, -0.104743, -0.119374, 0.081064, -0.002803, -0.041113, -0.027210, -0.025849, -0.004342, 0.000000, -0.029316, -0.082161, 0.374289, 1.019186, 0.025320, 0.008311, -1.645419, 0.077137, -0.200000, 0.034944, 0.102423, 0.193693, -0.091833
1424753705.206411, -0.104743, -0.119374, 0.081064, -0.002803, -0.041113, -0.027210, -0.025849, -0.004342, 0.000000, -0.029316, -0.077820, 0.376791, 1.017071, 0.028055, 0.013010, -1.661393, 0.077137, -0.200000, 0.034944, 0.102423, 0.193693, -0.091833
1424753705.260736, -0.077244, -0.108458, 0.081064, -0.000979, -0.028373, -0.053508, -0.015155, -0.004831, 0.000000, -0.018285, -0.074549, 0.383737, 1.015750, 0.026782, 0.009750, -1.643158, 0.077137, -0.200000, 0.058953, 0.073174, 0.193900, -0.091395
1424753705.315536, -0.077244, -0.108458, 0.081064, -0.000979, -0.028373, -0.053508, -0.015155, -0.004831, 0.000000, -0.018285, -0.071153, 0.387255, 1.014739, 0.020048, 0.007941, -1.641062, 0.077137, -0.200000, 0.058953, 0.073174, 0.193900, -0.091395
1424753705.412827, -0.046042, -0.095981, 0.081064, 0.000567, -0.014351, -0.036605, -0.021516, -0.005650, 0.000000, -0.026658, -0.068484, 0.390315, 1.013922, 0.022571, 0.016853, -1.643958, 0.075979, -0.200000, 0.039873, 0.043243, 0.193911, -0.090396
1424753705.468746, -0.046042, -0.095981, 0.081064, 0.000567, -0.014351, -0.036605, -0.021516, -0.005650, 0.000000, -0.026658, -0.062745, 0.394801, 1.012555, 0.022627, 0.017372, -1.644410, 0.075979, -0.200000, 0.039873, 0.043243, 0.193911, -0.090396
1424753705.563054, -0.051772, -0.098266, 0.081064, 0.000167, -0.017035, -0.060624, -0.011923, -0.006097, 0.000000, -0.016705, -0.058831, 0.397404, 1.012218, 0.023803, 0.020323, -1.644152, 0.075979, -0.200000, 0.064256, 0.047189, 0.193894, -0.090433
1424753705.617024, -0.051772, -0.098266, 0.081064, 0.000167, -0.017035, -0.060624, -0.011923, -0.006097, 0.000000, -0.016705, -0.052301, 0.399082, 1.011281, 0.023737, 0.026151, -1.650430, 0.075979, -0.200000, 0.064256, 0.047189, 0.193894, -0.090433
1424753705.694561, -0.030413, -0.089634, 0.081064, 0.000978, -0.007592, -0.086524, -0.000629, -0.006118, 0.000000, -0.004741, -0.047174, 0.400496, 1.010969, 0.027560, 0.028641, -1.649538, 0.072589, -0.200000, 0.088648, 0.023513, 0.193670, -0.088096
1424753705.768659, -0.030413, -0.089634, 0.081064, 0.000978, -0.007592, -0.086524, -0.000629, -0.006118, 0.000000, -0.004741, -0.040592, 0.405802, 1.010420, 0.017324, 0.002511, -1.623456, 0.072589, -0.200000, 0.088648, 0.023513, 0.193670, -0.088096
1424753705.823533, -0.059297, -0.102219, 0.081064, -0.000430, -0.021585, -0.094190, 0.004800, -0.005963, 0.000000, 0.000632, -0.034667, 0.407548, 1.009952, 0.020172, 0.001541, -1.619239, 0.072589, -0.200000, 0.096950, 0.054667, 0.196250, -0.082189
1424753705.897245, -0.059297, -0.102219, 0.081064, -0.000430, -0.021585, -0.094190, 0.004800, -0.005963, 0.000000, 0.000632, -0.031432, 0.407012, 1.009883, 0.026171, 0.007473, -1.625050, 0.072589, -0.200000, 0.096950, 0.054667, 0.196250, -0.082189
1424753705.951230, -0.015893, -0.085126, 0.081064, 0.001416, -0.002646, -0.084731, 0.003246, -0.005860, 0.000000, -0.001655, -0.023777, 0.409115, 1.009598, 0.023676, 0.004051, -1.613301, 0.068179, -0.200000, 0.085330, 0.012278, 0.196922, -0.076616
1424753706.027034, -0.015893, -0.085126, 0.081064, 0.001416, -0.002646, -0.084731, 0.003246, -0.005860, 0.000000, -0.001655, -0.019200, 0.410445, 1.009263, 0.022249, 0.005747, -1.611073, 0.068179, -0.200000, 0.085330, 0.012278, 0.196922, -0.076616
1424753706.101931, -0.015641, -0.085053, 0.081064, 0.000999, -0.002990, -0.078994, 0.001023, -0.005821, 0.000000, -0.004358, -0.011782, 0.410975, 1.008778, 0.022661, 0.000333, -1.612394, 0.068179, -0.200000, 0.079577, 0.012342, 0.196992, -0.076437
1424753706.176434, -0.015641, -0.085053, 0.081064, 0.000999, -0.002990, -0.078994, 0.001023, -0.005821, 0.000000, -0.004358, -0.004638, 0.413916, 1.008589, 0.019810, -0.005158, -1.605880, 0.068179, -0.200000, 0.079577, 0.012342, 0.196992, -0.076437
1424753706.253331, -0.040942, -0.095546, 0.081064, -0.000315, -0.014797, -0.095907, 0.010812, -0.005412, 0.000000, 0.006383, 0.002927, 0.416712, 1.008718, 0.018703, -0.006259, -1.602403, 0.062588, -0.200000, 0.097153, 0.037891, 0.197922, -0.068877
1424753706.350411, -0.040942, -0.095546, 0.081064, -0.000315, -0.014797, -0.095907, 0.010812, -0.005412, 0.000000, 0.006383, 0.010204, 0.419502, 1.007888, 0.017791, -0.010490, -1.600857, 0.062588, -0.200000, 0.097153, 0.037891, 0.197922, -0.068877
1424753706.425608, -0.044711, -0.097024, 0.081064, -0.000358, -0.016318, -0.097896, 0.011525, -0.004916, 0.000000, 0.007334, 0.020030, 0.423858, 1.007144, 0.020591, -0.004329, -1.603447, 0.062588, -0.200000, 0.099304, 0.041491, 0.197850, -0.069083
1424753706.503773, -0.044711, -0.097024, 0.081064, -0.000358, -0.016318, -0.097896, 0.011525, -0.004916, 0.000000, 0.007334, 0.029111, 0.424915, 1.006050, 0.024871, 0.003674, -1.624249, 0.062588, -0.200000, 0.099304, 0.041491, 0.197850, -0.069083
1424753706.579806, -0.044139, -0.096666, 0.081064, -0.000224, -0.015827, -0.099763, 0.014704, -0.004349, 0.000000, 0.010931, 0.035690, 0.430013, 1.005009, 0.028152, 0.002716, -1.612835, 0.054645, -0.200000, 0.101530, 0.039908, 0.197527, -0.063002
1424753706.654756, -0.044139, -0.096666, 0.081064, -0.000224, -0.015827, -0.099763, 0.014704, -0.004349, 0.000000, 0.010931, 0.045514, 0.435628, 1.004162, 0.020447, -0.005498, -1.609196, 0.054645, -0.200000, 0.101530, 0.039908, 0.197527, -0.063002
1424753706.727172, -0.052450, -0.099583, 0.081064, -0.000491, -0.019010, -0.126066, 0.023984, -0.003465, 0.000000, 0.021976, 0.054684, 0.436657, 1.002553, 0.029117, 0.021830, -1.628599, 0.054645, -0.200000, 0.128886, 0.045079, 0.196509, -0.066107
1424753706.826923, -0.052450, -0.099583, 0.081064, -0.000491, -0.019010, -0.126066, 0.023984, -0.003465, 0.000000, 0.021976, 0.063619, 0.440010, 1.000842, 0.026320, 0.014128, -1.633171, 0.054645, -0.200000, 0.128886, 0.045079, 0.196509, -0.066107
1424753706.881567, -0.063623, -0.104260, 0.081064, -0.000786, -0.023982, -0.132717, 0.030790, -0.002277, 0.000000, 0.029788, 0.075725, 0.445240, 0.998360, 0.031292, 0.017631, -1.630477, 0.043890, -0.200000, 0.136275, 0.055594, 0.197026, -0.055741
1424753706.955103, -0.063623, -0.104260, 0.081064, -0.000786, -0.023982, -0.132717, 0.030790, -0.002277, 0.000000, 0.029788, 0.082631, 0.450080, 0.997423, 0.025122, 0.001523, -1.613172, 0.043890, -0.200000, 0.136275, 0.055594, 0.197026, -0.055741
1424753707.030153, -0.062282, -0.104063, 0.081064, -0.000499, -0.023498, -0.116977, 0.025733, -0.001321, 0.000000, 0.024678, 0.093494, 0.453720, 0.995308, 0.027013, 0.005606, -1.614791, 0.043890, -0.200000, 0.119603, 0.057077, 0.197876, -0.052644
