%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751848.254369, -0.126813, -0.119206, 0.059595, -0.004996, -0.064606, -0.018305, -0.023971, 0.001654, 0.000000, -0.021886, 0.083975, -0.142000, 1.042994, -0.013747, -0.015033, -0.047125, 0.174696, 0.070082, -0.125810, 0.024258, 0.171201, -0.078233
1424751848.329466, -0.126813, -0.119206, 0.059595, -0.004996, -0.064606, -0.018305, -0.023971, 0.001654, 0.000000, -0.021886, 0.076481, -0.138730, 1.040946, -0.006965, -0.013401, -0.056861, 0.174696, 0.070082, -0.125810, 0.024258, 0.171201, -0.078233
1424751848.382468, -0.134609, -0.124535, 0.059595, -0.004027, -0.068967, -0.044509, -0.014964, 0.001175, 0.000000, -0.012421, 0.067088, -0.135299, 1.037599, 0.002071, -0.013719, -0.058396, 0.181207, 0.071466, -0.131782, 0.052289, 0.176727, -0.081920
1424751848.480793, -0.134609, -0.124535, 0.059595, -0.004027, -0.068967, -0.044509, -0.014964, 0.001175, 0.000000, -0.012421, 0.057517, -0.133774, 1.034703, 0.013469, -0.018182, -0.028435, 0.181207, 0.071466, -0.131782, 0.052289, 0.176727, -0.081920
1424751848.533094, -0.122079, -0.119840, 0.059595, -0.002313, -0.062557, -0.052991, -0.010879, 0.000765, 0.000000, -0.008818, 0.049110, -0.126433, 1.029073, 0.031867, -0.019285, -0.048620, 0.181207, 0.071466, -0.119360, 0.058861, 0.177520, -0.080188
1424751848.608413, -0.122079, -0.119840, 0.059595, -0.002313, -0.062557, -0.052991, -0.010879, 0.000765, 0.000000, -0.008818, 0.042702, -0.123984, 1.026073, 0.040209, -0.020773, -0.027971, 0.181207, 0.071466, -0.119360, 0.058861, 0.177520, -0.080188
1424751848.683740, -0.078380, -0.104630, 0.059595, 0.000132, -0.044903, -0.063870, -0.005703, 0.000550, 0.000000, -0.003812, 0.037699, -0.116348, 1.022298, 0.055802, -0.022476, -0.040083, 0.186178, 0.070725, -0.075757, 0.066960, 0.183195, -0.078128
1424751848.761051, -0.078380, -0.104630, 0.059595, 0.000132, -0.044903, -0.063870, -0.005703, 0.000550, 0.000000, -0.003812, 0.034578, -0.112449, 1.019507, 0.044266, -0.017480, -0.038518, 0.186178, 0.070725, -0.075757, 0.066960, 0.183195, -0.078128
1424751848.835722, -0.039758, -0.089478, 0.059595, 0.001637, -0.028246, -0.076849, 0.000193, 0.000558, 0.000000, 0.002203, 0.032015, -0.104488, 1.015755, 0.038006, -0.019160, -0.030481, 0.186178, 0.070725, -0.037397, 0.078025, 0.183936, -0.076366
1424751848.932563, -0.039758, -0.089478, 0.059595, 0.001637, -0.028246, -0.076849, 0.000193, 0.000558, 0.000000, 0.002203, 0.032366, -0.098078, 1.012972, 0.039542, -0.021085, -0.031547, 0.186178, 0.070725, -0.037397, 0.078025, 0.183936, -0.076366
1424751849.005203, 0.011690, -0.068808, 0.059595, 0.003140, -0.006073, -0.090156, 0.007868, 0.000891, 0.000000, 0.010251, 0.034227, -0.089238, 1.008279, 0.031126, -0.019831, -0.015106, 0.184754, 0.067703, 0.013051, 0.089969, 0.183710, -0.070486
1424751849.105181, 0.011690, -0.068808, 0.059595, 0.003140, -0.006073, -0.090156, 0.007868, 0.000891, 0.000000, 0.010251, 0.038495, -0.080346, 1.006338, 0.033200, -0.018951, -0.022694, 0.184754, 0.067703, 0.013051, 0.089969, 0.183710, -0.070486
1424751849.201569, 0.052260, -0.052331, 0.059595, 0.003531, 0.010795, -0.107926, 0.014336, 0.001594, 0.000000, 0.017547, 0.044978, -0.068322, 1.002862, 0.034388, -0.023266, -0.023837, 0.184754, 0.067703, 0.054818, 0.106650, 0.183088, -0.072087
1424751849.302683, 0.052260, -0.052331, 0.059595, 0.003531, 0.010795, -0.107926, 0.014336, 0.001594, 0.000000, 0.017547, 0.053320, -0.057013, 1.000073, 0.026380, -0.020234, -0.024990, 0.184754, 0.067703, 0.054818, 0.106650, 0.183088, -0.072087
1424751849.423282, 0.076468, -0.038801, 0.061748, 0.002932, 0.025879, -0.114587, 0.020558, 0.002735, 0.000000, 0.024459, 0.062458, -0.043244, 0.998193, 0.023487, -0.019027, -0.020255, 0.174714, 0.059664, 0.078773, 0.113014, 0.173470, -0.063191
1424751849.498542, 0.076468, -0.038801, 0.061748, 0.002932, 0.025879, -0.114587, 0.020558, 0.002735, 0.000000, 0.024459, 0.074487, -0.026912, 0.996754, 0.016599, -0.016908, -0.024442, 0.174714, 0.059664, 0.078773, 0.113014, 0.173470, -0.063191
1424751849.598622, 0.107201, -0.026462, 0.062908, 0.003133, 0.039578, -0.164522, 0.040408, 0.002735, 0.000000, 0.045898, 0.081886, -0.014818, 0.996229, 0.005571, -0.017508, -0.022048, 0.174714, 0.059664, 0.110802, 0.162119, 0.173357, -0.063501
1424751849.695234, 0.107201, -0.026462, 0.062908, 0.003133, 0.039578, -0.164522, 0.040408, 0.002735, 0.000000, 0.045898, 0.093931, 0.000237, 0.995971, 0.006296, -0.020012, -0.037084, 0.174714, 0.059664, 0.110802, 0.162119, 0.173357, -0.063501
1424751849.795139, 0.096684, -0.025338, 0.064152, 0.001481, 0.040296, -0.153347, 0.039907, 0.004695, 0.000000, 0.045827, 0.102136, 0.014494, 0.996809, -0.000827, -0.013370, -0.042022, 0.162138, 0.046810, 0.103041, 0.149150, 0.160028, -0.053580
1424751849.850017, 0.096684, -0.025338, 0.064152, 0.001481, 0.040296, -0.153347, 0.039907, 0.004695, 0.000000, 0.045827, 0.111258, 0.031551, 0.997388, 0.004151, -0.004580, -0.046589, 0.162138, 0.046810, 0.103041, 0.149150, 0.160028, -0.053580
1424751849.925577, 0.101948, -0.022984, 0.064902, 0.001305, 0.043223, -0.203670, 0.059308, 0.004695, 0.000000, 0.066922, 0.116836, 0.040316, 0.998778, -0.011372, 0.015709, -0.053414, 0.162138, 0.046810, 0.112676, 0.197937, 0.159408, -0.055400
1424751850.000049, 0.101948, -0.022984, 0.064902, 0.001305, 0.043223, -0.203670, 0.059308, 0.004695, 0.000000, 0.066922, 0.120983, 0.050929, 0.999128, -0.010882, 0.020477, -0.049150, 0.162138, 0.046810, 0.112676, 0.197937, 0.159408, -0.055400
1424751850.053225, 0.062835, -0.035624, 0.066039, -0.000593, 0.029822, -0.180897, 0.054949, 0.004695, 0.000000, 0.060906, 0.126126, 0.062928, 0.999607, 0.000153, 0.014263, -0.055522, 0.154077, 0.035029, 0.072776, 0.177131, 0.151896, -0.043525
1424751850.173190, 0.062835, -0.035624, 0.066039, -0.000593, 0.029822, -0.180897, 0.054949, 0.004695, 0.000000, 0.060906, 0.129654, 0.068566, 1.000649, -0.012164, 0.020275, -0.065476, 0.154077, 0.035029, 0.072776, 0.177131, 0.151896, -0.043525
1424751850.274116, 0.033520, -0.047310, 0.066039, -0.001503, 0.017225, -0.090787, 0.018766, 0.005731, 0.000000, 0.021598, 0.134675, 0.082518, 0.999151, -0.003973, 0.006665, -0.057798, 0.154077, 0.035029, 0.038709, 0.088699, 0.151796, -0.043871
1424751850.368862, 0.033520, -0.047310, 0.066039, -0.001503, 0.017225, -0.090787, 0.018766, 0.005731, 0.000000, 0.021598, 0.138187, 0.091686, 0.997543, 0.003949, 0.004099, -0.066803, 0.154077, 0.035029, 0.038709, 0.088699, 0.151796, -0.043871
1424751850.468894, 0.020140, -0.049922, 0.066039, -0.001453, 0.014664, -0.083233, 0.019925, 0.006702, 0.000000, 0.024554, 0.139509, 0.098480, 0.995137, 0.004922, 0.009657, -0.056676, 0.146606, 0.025156, 0.024822, 0.081959, 0.144945, -0.033420
1424751850.544473, 0.020140, -0.049922, 0.066039, -0.001453, 0.014664, -0.083233, 0.019925, 0.006702, 0.000000, 0.024554, 0.143489, 0.105274, 0.992358, 0.010209, 0.012347, -0.080112, 0.146606, 0.025156, 0.024822, 0.081959, 0.144945, -0.033420
1424751850.618620, 0.029773, -0.045678, 0.066039, -0.000633, 0.019728, -0.068829, 0.012571, 0.007172, 0.000000, 0.017715, 0.144818, 0.108374, 0.989896, 0.004108, 0.014281, -0.084238, 0.146606, 0.025156, 0.035459, 0.066080, 0.143969, -0.037402
1424751850.719532, 0.029773, -0.045678, 0.066039, -0.000633, 0.019728, -0.068829, 0.012571, 0.007172, 0.000000, 0.017715, 0.144545, 0.111961, 0.986302, 0.014738, 0.002482, -0.075201, 0.146606, 0.025156, 0.035459, 0.066080, 0.143969, -0.037402
1424751850.794027, 0.014555, -0.049439, 0.066039, -0.001019, 0.015581, -0.031690, 0.000175, 0.007180, 0.000000, 0.004553, 0.147846, 0.113689, 0.982424, 0.004622, 0.008560, -0.087227, 0.140349, 0.019098, 0.017260, 0.030302, 0.138152, -0.031252
1424751850.894798, 0.014555, -0.049439, 0.066039, -0.001019, 0.015581, -0.031690, 0.000175, 0.007180, 0.000000, 0.004553, 0.147167, 0.115603, 0.978375, 0.005261, -0.000556, -0.078594, 0.140349, 0.019098, 0.017260, 0.030302, 0.138152, -0.031252
1424751850.972950, 0.002515, -0.054329, 0.066039, -0.001143, 0.010567, -0.019688, -0.004293, 0.006991, 0.000000, 0.000400, 0.148566, 0.117099, 0.973312, 0.010286, -0.001299, -0.081224, 0.140349, 0.019098, 0.004104, 0.019419, 0.138337, -0.030422
1424751851.047307, 0.002515, -0.054329, 0.066039, -0.001143, 0.010567, -0.019688, -0.004293, 0.006991, 0.000000, 0.000400, 0.150847, 0.116711, 0.970090, 0.003439, 0.006579, -0.088023, 0.140349, 0.019098, 0.004104, 0.019419, 0.138337, -0.030422
1424751851.124736, 0.015202, -0.047150, 0.066039, -0.000281, 0.018609, 0.001405, -0.011619, 0.006541, 0.000000, -0.007507, 0.150895, 0.116667, 0.966667, 0.000407, 0.008264, -0.091361, 0.135043, 0.015385, 0.015011, -0.002786, 0.133076, -0.027641
1424751851.178811, 0.015202, -0.047150, 0.066039, -0.000281, 0.018609, 0.001405, -0.011619, 0.006541, 0.000000, -0.007507, 0.150571, 0.117123, 0.961845, 0.008620, -0.001674, -0.084173, 0.135043, 0.015385, 0.015011, -0.002786, 0.133076, -0.027641
1424751851.250904, 0.007797, -0.050137, 0.066039, -0.000506, 0.015395, -0.002451, -0.009952, 0.006227, 0.000000, -0.005387, 0.151902, 0.116887, 0.958863, 0.011597, -0.000755, -0.089033, 0.135043, 0.015385, 0.007984, 0.001748, 0.133140, -0.027331
1424751851.339449, 0.007797, -0.050137, 0.066039, -0.000506, 0.015395, -0.002451, -0.009952, 0.006227, 0.000000, -0.005387, 0.147580, 0.113848, 0.956839, 0.017426, 0.002989, -0.051472, 0.135043, 0.015385, 0.007984, 0.001748, 0.133140, -0.027331
1424751851.393884, -0.026444, -0.062828, 0.066039, -0.001731, 0.001479, 0.022722, -0.018276, 0.005574, 0.000000, -0.014896, 0.147893, 0.113926, 0.952029, 0.021350, -0.001912, -0.073782, 0.131964, 0.013278, -0.028047, -0.020711, 0.130626, -0.022969
1424751851.447781, -0.026444, -0.062828, 0.066039, -0.001731, 0.001479, 0.022722, -0.018276, 0.005574, 0.000000, -0.014896, 0.149994, 0.111607, 0.949632, -0.000912, 0.006912, -0.090612, 0.131964, 0.013278, -0.028047, -0.020711, 0.130626, -0.022969
1424751851.521808, 0.009928, -0.048080, 0.066039, 0.000167, 0.018126, 0.033598, -0.023696, 0.004816, 0.000000, -0.020947, 0.148753, 0.109527, 0.948204, -0.001691, 0.006271, -0.094273, 0.131964, 0.013278, 0.006721, -0.034383, 0.130128, -0.025641
1424751851.596099, 0.009928, -0.048080, 0.066039, 0.000167, 0.018126, 0.033598, -0.023696, 0.004816, 0.000000, -0.020947, 0.146873, 0.107024, 0.945148, 0.002739, 0.006013, -0.095633, 0.131964, 0.013278, 0.006721, -0.034383, 0.130128, -0.025641
1424751851.658619, -0.024261, -0.060495, 0.066039, -0.001246, 0.004298, 0.044681, -0.028125, 0.003854, 0.000000, -0.026216, 0.144851, 0.103771, 0.943666, -0.000286, 0.005544, -0.098305, 0.128878, 0.013047, -0.028529, -0.042084, 0.126975, -0.025633
1424751851.723703, -0.024261, -0.060495, 0.066039, -0.001246, 0.004298, 0.044681, -0.028125, 0.003854, 0.000000, -0.026216, 0.142114, 0.101099, 0.941388, 0.004775, 0.003689, -0.094837, 0.128878, 0.013047, -0.028529, -0.042084, 0.126975, -0.025633
1424751851.820299, -0.042400, -0.067898, 0.066039, -0.001569, -0.003428, 0.034587, -0.023323, 0.002911, 0.000000, -0.021325, 0.137553, 0.098768, 0.941102, 0.019191, -0.000753, -0.083279, 0.128878, 0.013047, -0.045130, -0.030940, 0.127346, -0.023722
1424751851.895422, -0.042400, -0.067898, 0.066039, -0.001569, -0.003428, 0.034587, -0.023323, 0.002911, 0.000000, -0.021325, 0.135662, 0.092349, 0.938804, 0.003617, -0.008010, -0.098859, 0.128878, 0.013047, -0.045130, -0.030940, 0.127346, -0.023722
1424751851.950174, -0.035595, -0.064686, 0.066039, -0.000890, 0.000463, 0.081110, -0.042939, 0.002911, 0.000000, -0.042565, 0.131938, 0.088748, 0.938083, 0.000667, -0.009019, -0.097237, 0.128071, 0.013870, -0.043301, -0.077271, 0.126120, -0.026239
1424751852.087758, -0.035595, -0.064686, 0.066039, -0.000890, 0.000463, 0.081110, -0.042939, 0.002911, 0.000000, -0.042565, 0.129037, 0.085682, 0.937578, 0.000297, -0.013314, -0.098095, 0.128071, 0.013870, -0.043301, -0.077271, 0.126120, -0.026239
1424751852.122801, -0.072489, -0.079524, 0.066039, -0.002058, -0.015543, 0.049506, -0.029903, 0.001619, 0.000000, -0.028679, 0.118696, 0.081345, 0.937445, 0.022946, -0.021214, -0.089410, 0.128071, 0.013870, -0.076620, -0.042836, 0.126321, -0.025251
1424751852.196032, -0.072489, -0.079524, 0.066039, -0.002058, -0.015543, 0.049506, -0.029903, 0.001619, 0.000000, -0.028679, 0.120120, 0.079301, 0.936963, 0.003320, -0.015419, -0.103483, 0.128071, 0.013870, -0.076620, -0.042836, 0.126321, -0.025251
1424751852.318112, -0.012173, -0.054959, 0.066039, 0.001159, 0.012238, 0.016787, -0.017066, 0.000786, 0.000000, -0.015212, 0.115996, 0.078326, 0.937568, 0.004226, -0.016470, -0.102385, 0.127215, 0.012942, -0.013825, -0.015455, 0.125226, -0.025877
1424751852.372897, -0.012173, -0.054959, 0.066039, 0.001159, 0.012238, 0.016787, -0.017066, 0.000786, 0.000000, -0.015212, 0.109338, 0.078252, 0.938274, 0.009956, -0.022228, -0.105403, 0.127215, 0.012942, -0.013825, -0.015455, 0.125226, -0.025877
1424751852.470961, -0.063984, -0.075739, 0.066039, -0.001268, -0.010968, 0.002231, -0.010972, 0.000367, 0.000000, -0.009282, 0.106230, 0.078934, 0.938448, 0.013054, -0.026247, -0.096980, 0.127215, 0.012942, -0.063900, 0.003975, 0.125364, -0.025199
1424751852.544643, -0.063984, -0.075739, 0.066039, -0.001268, -0.010968, 0.002231, -0.010972, 0.000367, 0.000000, -0.009282, 0.100886, 0.082531, 0.939640, 0.014172, -0.026133, -0.093058, 0.127215, 0.012942, -0.063900, 0.003975, 0.125364, -0.025199
1424751852.618427, -0.066880, -0.077724, 0.066039, -0.001010, -0.012695, -0.033649, 0.006151, 0.000593, 0.000000, 0.009112, 0.096771, 0.084634, 0.940358, 0.005255, -0.027617, -0.076202, 0.128450, 0.008519, -0.064125, 0.038643, 0.127429, -0.018273
1424751852.693381, -0.066880, -0.077724, 0.066039, -0.001010, -0.012695, -0.033649, 0.006151, 0.000593, 0.000000, 0.009112, 0.095859, 0.090161, 0.941700, -0.003761, -0.020254, -0.093112, 0.128450, 0.008519, -0.064125, 0.038643, 0.127429, -0.018273
1424751852.767153, -0.037861, -0.065975, 0.066039, 0.000451, 0.000515, -0.068120, 0.019013, 0.001300, 0.000000, 0.023356, 0.092121, 0.095249, 0.942181, -0.003530, -0.022905, -0.094395, 0.128450, 0.008519, -0.031272, 0.071385, 0.127075, -0.020588
1424751852.887493, -0.037861, -0.065975, 0.066039, 0.000451, 0.000515, -0.068120, 0.019013, 0.001300, 0.000000, 0.023356, 0.088300, 0.101683, 0.942210, -0.005067, -0.022731, -0.088214, 0.128450, 0.008519, -0.031272, 0.071385, 0.127075, -0.020588
1424751852.965845, -0.072479, -0.080624, 0.066039, -0.001113, -0.015698, -0.098590, 0.037031, 0.003139, 0.000000, 0.043223, 0.079119, 0.115788, 0.940027, 0.000097, -0.025728, -0.069562, 0.129186, -0.002975, -0.065451, 0.103390, 0.129081, -0.006012
1424751853.019688, -0.072479, -0.080624, 0.066039, -0.001113, -0.015698, -0.098590, 0.037031, 0.003139, 0.000000, 0.043223, 0.073139, 0.123821, 0.940844, 0.016206, -0.020186, -0.064221, 0.129186, -0.002975, -0.065451, 0.103390, 0.129081, -0.006012
1424751853.112538, -0.059769, -0.075515, 0.066039, -0.000278, -0.009754, -0.099502, 0.036920, 0.004494, 0.000000, 0.043607, 0.071526, 0.131032, 0.938929, -0.009032, -0.014233, -0.078791, 0.129186, -0.002975, -0.051752, 0.103898, 0.129020, -0.007203
1424751853.165884, -0.059769, -0.075515, 0.066039, -0.000278, -0.009754, -0.099502, 0.036920, 0.004494, 0.000000, 0.043607, 0.063583, 0.144665, 0.936966, 0.002666, -0.011846, -0.072577, 0.129186, -0.002975, -0.051752, 0.103898, 0.129020, -0.007203
1424751853.263994, -0.092616, -0.090010, 0.066039, -0.001508, -0.025479, -0.128147, 0.053839, 0.004494, 0.000000, 0.061007, 0.058829, 0.151326, 0.935952, 0.002251, -0.004940, -0.066782, 0.131684, -0.015271, -0.083858, 0.134042, 0.132409, 0.006449
