%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424758023.614274, -0.178985, -0.106876, 0.025541, -0.003559, -0.084894, 0.034331, -0.021003, 0.003217, 0.000000, -0.016727, 0.668120, -0.372545, 0.927844, -0.024088, -0.001018, -0.147894, 0.091014, 0.012492, -0.182082, -0.007762, 0.088205, -0.025679
1424758023.668217, -0.090457, -0.071246, 0.025541, 0.000890, -0.044815, 0.034210, -0.021594, 0.002430, 0.000000, -0.018370, 0.662808, -0.372717, 0.929031, -0.030198, -0.006011, -0.167442, 0.091014, 0.012492, -0.094893, -0.018656, 0.087659, -0.027486
1424758023.722446, -0.090457, -0.071246, 0.025541, 0.000890, -0.044815, 0.034210, -0.021594, 0.002430, 0.000000, -0.018370, 0.654207, -0.372569, 0.930028, -0.033548, 0.005345, -0.163643, 0.091014, 0.012492, -0.094893, -0.018656, 0.087659, -0.027486
1424758023.840266, -0.073264, -0.064407, 0.025541, 0.001271, -0.037594, 0.016805, -0.016009, 0.001641, 0.000000, -0.013151, 0.649879, -0.373474, 0.932252, -0.024378, 0.005036, -0.166955, 0.091342, 0.013949, -0.075038, -0.004397, 0.087754, -0.028934
1424758023.918988, -0.073264, -0.064407, 0.025541, 0.001271, -0.037594, 0.016805, -0.016009, 0.001641, 0.000000, -0.013151, 0.638741, -0.370400, 0.936434, -0.006695, 0.002805, -0.157518, 0.091342, 0.013949, -0.075038, -0.004397, 0.087754, -0.028934
1424758024.014349, -0.117540, -0.082465, 0.025541, -0.000942, -0.057866, -0.031578, 0.001900, 0.001736, 0.000000, 0.006365, 0.630351, -0.365268, 0.940807, 0.008054, -0.011166, -0.135369, 0.091342, 0.013949, -0.112203, 0.047151, 0.088624, -0.026148
1424758024.111941, -0.117540, -0.082465, 0.025541, -0.000942, -0.057866, -0.031578, 0.001900, 0.001736, 0.000000, 0.006365, 0.629561, -0.360761, 0.946567, -0.009894, -0.005244, -0.148168, 0.091342, 0.013949, -0.112203, 0.047151, 0.088624, -0.026148
1424758024.166492, -0.012556, -0.040269, 0.025541, 0.003544, -0.011184, -0.063293, 0.013721, 0.002332, 0.000000, 0.019220, 0.629915, -0.355459, 0.952957, -0.014673, -0.000787, -0.151440, 0.090744, 0.010521, -0.002864, 0.064463, 0.088118, -0.024090
1424758024.220540, -0.012556, -0.040269, 0.025541, 0.003544, -0.011184, -0.063293, 0.013721, 0.002332, 0.000000, 0.019220, 0.628084, -0.348274, 0.956458, -0.008766, -0.005321, -0.146093, 0.090744, 0.010521, -0.002864, 0.064463, 0.088118, -0.024090
1424758024.315601, -0.007920, -0.038511, 0.026977, 0.002672, -0.008861, -0.060626, 0.013099, 0.002891, 0.000000, 0.018105, 0.630019, -0.346343, 0.959282, -0.019797, -0.002012, -0.141348, 0.090744, 0.010521, 0.000700, 0.061137, 0.088357, -0.023200
1424758024.369969, -0.007920, -0.038511, 0.026977, 0.002672, -0.008861, -0.060626, 0.013099, 0.002891, 0.000000, 0.018105, 0.633351, -0.338383, 0.964364, -0.025424, 0.007198, -0.149377, 0.090744, 0.010521, 0.000700, 0.061137, 0.088357, -0.023200
1424758024.448405, 0.026423, -0.023125, 0.027743, 0.003338, 0.007956, -0.118978, 0.035078, 0.002891, 0.000000, 0.041857, 0.635836, -0.331272, 0.967410, -0.014220, -0.005416, -0.149783, 0.086090, 0.005976, 0.043881, 0.113703, 0.084234, -0.018756
1424758024.545990, 0.026423, -0.023125, 0.027743, 0.003338, 0.007956, -0.118978, 0.035078, 0.002891, 0.000000, 0.041857, 0.638777, -0.323001, 0.970640, -0.020996, 0.004223, -0.145779, 0.086090, 0.005976, 0.043881, 0.113703, 0.084234, -0.018756
1424758024.621029, 0.026422, -0.023137, 0.028743, 0.002184, 0.007790, -0.107674, 0.031168, 0.004430, 0.000000, 0.037690, 0.643103, -0.313535, 0.973436, -0.019513, 0.004103, -0.148200, 0.086090, 0.005976, 0.042032, 0.102593, 0.084264, -0.018623
1424758024.723306, 0.026422, -0.023137, 0.028743, 0.002184, 0.007790, -0.107674, 0.031168, 0.004430, 0.000000, 0.037690, 0.647583, -0.304852, 0.975727, -0.025068, 0.009991, -0.148089, 0.086090, 0.005976, 0.042032, 0.102593, 0.084264, -0.018623
1424758024.777850, 0.040281, -0.015383, 0.029345, 0.002054, 0.016016, -0.127980, 0.041031, 0.004430, 0.000000, 0.047710, 0.652308, -0.294654, 0.977239, -0.028966, 0.017544, -0.148719, 0.079462, -0.001037, 0.058799, 0.120599, 0.078739, -0.010749
1424758024.875373, 0.040281, -0.015383, 0.029345, 0.002054, 0.016016, -0.127980, 0.041031, 0.004430, 0.000000, 0.047710, 0.655174, -0.287208, 0.977350, -0.026597, 0.010803, -0.137302, 0.079462, -0.001037, 0.058799, 0.120599, 0.078739, -0.010749
1424758024.976672, 0.042318, -0.014568, 0.030070, 0.001318, 0.016820, -0.094132, 0.029186, 0.006090, 0.000000, 0.035276, 0.663414, -0.277371, 0.977849, -0.020130, 0.010173, -0.148652, 0.079462, -0.001037, 0.055793, 0.086827, 0.078740, -0.010743
1424758025.051607, 0.042318, -0.014568, 0.030070, 0.001318, 0.016820, -0.094132, 0.029186, 0.006090, 0.000000, 0.035276, 0.667780, -0.266025, 0.978392, -0.017575, 0.008864, -0.119658, 0.079462, -0.001037, 0.055793, 0.086827, 0.078740, -0.010743
1424758025.107186, 0.069091, -0.001364, 0.030115, 0.002045, 0.030795, -0.153754, 0.053011, 0.006090, 0.000000, 0.061486, 0.675073, -0.258712, 0.977350, -0.040606, 0.014037, -0.136178, 0.072140, -0.007570, 0.089324, 0.142952, 0.072500, -0.002293
1424758025.195928, 0.069091, -0.001364, 0.030115, 0.002045, 0.030795, -0.153754, 0.053011, 0.006090, 0.000000, 0.061486, 0.680786, -0.252241, 0.977015, -0.038161, 0.013612, -0.144918, 0.072140, -0.007570, 0.089324, 0.142952, 0.072500, -0.002293
1424758025.250933, 0.057450, -0.006007, 0.030330, 0.000991, 0.025315, -0.110012, 0.037404, 0.006090, 0.000000, 0.043443, 0.685572, -0.244288, 0.975987, -0.041072, 0.014879, -0.147914, 0.072140, -0.007570, 0.073036, 0.100344, 0.072468, -0.003144
1424758025.324790, 0.057450, -0.006007, 0.030330, 0.000991, 0.025315, -0.110012, 0.037404, 0.006090, 0.000000, 0.043443, 0.686874, -0.238156, 0.974005, -0.038382, 0.011953, -0.130389, 0.072140, -0.007570, 0.073036, 0.100344, 0.072468, -0.003144
1424758025.400986, 0.036325, -0.012423, 0.030797, -0.000151, 0.018222, -0.082857, 0.029612, 0.007360, 0.000000, 0.035850, 0.692833, -0.232817, 0.974170, -0.039018, 0.024364, -0.151214, 0.066351, -0.011879, 0.048392, 0.076440, 0.067383, 0.001749
1424758025.454941, 0.036325, -0.012423, 0.030797, -0.000151, 0.018222, -0.082857, 0.029612, 0.007360, 0.000000, 0.035850, 0.695860, -0.226328, 0.972352, -0.032829, 0.025369, -0.152662, 0.066351, -0.011879, 0.048392, 0.076440, 0.067383, 0.001749
1424758025.529620, 0.020515, -0.018747, 0.031399, -0.000745, 0.011907, -0.076086, 0.027240, 0.008361, 0.000000, 0.034497, 0.696917, -0.223541, 0.971684, -0.036839, 0.027458, -0.151304, 0.066351, -0.011879, 0.031749, 0.072124, 0.067383, 0.001743
1424758025.601340, 0.020515, -0.018747, 0.031399, -0.000745, 0.011907, -0.076086, 0.027240, 0.008361, 0.000000, 0.034497, 0.698704, -0.218511, 0.970704, -0.043844, 0.022735, -0.152054, 0.066351, -0.011879, 0.031749, 0.072124, 0.067383, 0.001743
1424758025.675567, 0.030520, -0.013283, 0.031884, -0.000127, 0.018474, -0.069244, 0.025810, 0.009437, 0.000000, 0.034192, 0.702940, -0.214284, 0.969058, -0.024677, 0.013346, -0.161685, 0.062172, -0.014699, 0.041269, 0.063428, 0.063727, 0.004499
1424758025.754905, 0.030520, -0.013283, 0.031884, -0.000127, 0.018474, -0.069244, 0.025810, 0.009437, 0.000000, 0.034192, 0.704391, -0.212064, 0.968598, -0.037970, 0.016139, -0.165747, 0.062172, -0.014699, 0.041269, 0.063428, 0.063727, 0.004499
1424758025.832601, 0.009803, -0.021583, 0.032731, -0.000916, 0.010232, -0.041572, 0.015950, 0.010152, 0.000000, 0.024272, 0.705558, -0.208110, 0.966938, -0.025682, 0.009021, -0.169529, 0.062172, -0.014699, 0.016677, 0.039322, 0.063761, 0.003999
1424758025.928464, 0.009803, -0.021583, 0.032731, -0.000916, 0.010232, -0.041572, 0.015950, 0.010152, 0.000000, 0.024272, 0.707013, -0.205473, 0.966279, -0.029363, 0.005808, -0.172245, 0.062172, -0.014699, 0.016677, 0.039322, 0.063761, 0.003999
1424758026.051420, 0.007916, -0.020708, 0.033864, -0.000591, 0.012565, -0.029805, 0.012311, 0.010922, 0.000000, 0.021733, 0.708401, -0.201989, 0.965043, -0.036742, 0.010172, -0.175238, 0.057837, -0.015692, 0.012991, 0.027968, 0.059687, 0.005368
1424758026.152428, 0.007916, -0.020708, 0.033864, -0.000591, 0.012565, -0.029805, 0.012311, 0.010922, 0.000000, 0.021733, 0.708598, -0.196931, 0.963042, -0.036619, 0.002758, -0.180821, 0.057837, -0.015692, 0.012991, 0.027968, 0.059687, 0.005368
1424758026.227052, -0.024721, -0.033737, 0.035345, -0.001689, -0.000080, -0.053485, 0.020838, 0.011968, 0.000000, 0.032779, 0.705649, -0.192013, 0.960417, -0.024036, -0.000411, -0.163798, 0.057837, -0.015692, -0.015669, 0.056800, 0.059622, 0.006051
1424758026.302536, -0.024721, -0.033737, 0.035345, -0.001689, -0.000080, -0.053485, 0.020838, 0.011968, 0.000000, 0.032779, 0.707226, -0.187598, 0.957365, -0.034234, -0.001491, -0.181825, 0.057837, -0.015692, -0.015669, 0.056800, 0.059622, 0.006051
1424758026.356070, -0.002987, -0.024277, 0.036129, -0.000383, 0.011468, -0.069109, 0.027297, 0.012974, 0.000000, 0.040877, 0.706873, -0.183173, 0.955016, -0.030953, -0.001939, -0.180708, 0.055170, -0.019109, 0.009482, 0.068520, 0.057706, 0.008882
1424758026.473439, -0.002987, -0.024277, 0.036129, -0.000383, 0.011468, -0.069109, 0.027297, 0.012974, 0.000000, 0.040877, 0.705784, -0.179191, 0.952491, -0.024958, -0.003994, -0.179451, 0.055170, -0.019109, 0.009482, 0.068520, 0.057706, 0.008882
1424758026.528623, -0.026369, -0.033616, 0.037579, -0.001186, 0.002777, -0.072264, 0.028481, 0.014378, 0.000000, 0.043382, 0.704586, -0.170097, 0.948917, -0.023450, 0.001511, -0.176754, 0.055170, -0.019109, -0.013251, 0.075774, 0.057671, 0.009111
1424758026.626580, -0.026369, -0.033616, 0.037579, -0.001186, 0.002777, -0.072264, 0.028481, 0.014378, 0.000000, 0.043382, 0.700163, -0.164004, 0.947118, -0.017978, 0.009675, -0.157504, 0.055170, -0.019109, -0.013251, 0.075774, 0.057671, 0.009111
1424758026.681420, -0.027288, -0.033306, 0.038851, -0.000861, 0.004684, -0.086296, 0.035452, 0.014378, 0.000000, 0.050754, 0.702724, -0.156395, 0.944334, -0.024648, 0.020753, -0.171197, 0.052603, -0.024312, -0.012188, 0.089683, 0.055976, 0.014995
1424758026.732630, -0.027288, -0.033306, 0.038851, -0.000861, 0.004684, -0.086296, 0.035452, 0.014378, 0.000000, 0.050754, 0.702246, -0.151864, 0.943189, -0.022587, 0.019027, -0.169322, 0.052603, -0.024312, -0.012188, 0.089683, 0.055976, 0.014995
1424758026.828788, -0.015082, -0.028388, 0.039895, -0.000119, 0.011388, -0.050749, 0.023124, 0.015350, 0.000000, 0.037705, 0.701765, -0.148664, 0.942326, -0.024679, 0.016370, -0.165395, 0.052603, -0.024312, -0.006521, 0.052540, 0.055888, 0.015319
1424758026.903407, -0.015082, -0.028388, 0.039895, -0.000119, 0.011388, -0.050749, 0.023124, 0.015350, 0.000000, 0.037705, 0.700809, -0.141187, 0.940306, -0.030028, 0.012927, -0.166009, 0.052603, -0.024312, -0.006521, 0.052540, 0.055888, 0.015319
1424758026.978375, -0.028644, -0.033007, 0.041131, -0.000626, 0.007499, -0.081499, 0.035365, 0.015350, 0.000000, 0.051407, 0.699494, -0.135924, 0.938665, -0.024434, 0.005052, -0.161565, 0.050027, -0.027957, -0.015161, 0.085045, 0.053872, 0.019545
1424758027.079572, -0.028644, -0.033007, 0.041131, -0.000626, 0.007499, -0.081499, 0.035365, 0.015350, 0.000000, 0.051407, 0.698165, -0.130870, 0.937823, -0.032027, 0.009300, -0.163764, 0.050027, -0.027957, -0.015161, 0.085045, 0.053872, 0.019545
1424758027.134824, -0.030665, -0.033827, 0.042455, -0.000511, 0.008117, -0.073460, 0.032523, 0.016805, 0.000000, 0.049481, 0.696624, -0.123799, 0.936136, -0.033410, 0.013375, -0.163096, 0.050027, -0.027957, -0.018330, 0.077464, 0.053902, 0.019463
1424758027.208517, -0.030665, -0.033827, 0.042455, -0.000511, 0.008117, -0.073460, 0.032523, 0.016805, 0.000000, 0.049481, 0.692939, -0.119541, 0.936387, -0.016222, 0.014014, -0.146895, 0.050027, -0.027957, -0.018330, 0.077464, 0.053902, 0.019463
1424758027.283586, -0.032727, -0.034096, 0.043722, -0.000441, 0.009185, -0.058049, 0.028577, 0.018019, 0.000000, 0.046087, 0.693240, -0.114488, 0.935339, -0.017044, 0.019779, -0.164734, 0.047931, -0.031892, -0.022765, 0.062630, 0.052512, 0.023600
1424758027.378202, -0.032727, -0.034096, 0.043722, -0.000441, 0.009185, -0.058049, 0.028577, 0.018019, 0.000000, 0.046087, 0.692033, -0.111037, 0.936202, -0.020118, 0.025632, -0.165277, 0.047931, -0.031892, -0.022765, 0.062630, 0.052512, 0.023600
1424758027.432693, -0.028662, -0.032485, 0.044933, -0.000147, 0.012301, -0.045876, 0.024286, 0.019053, 0.000000, 0.042495, 0.690159, -0.107035, 0.937029, -0.025837, 0.031056, -0.166393, 0.047931, -0.031892, -0.020668, 0.049989, 0.052551, 0.023512
1424758027.530681, -0.028662, -0.032485, 0.044933, -0.000147, 0.012301, -0.045876, 0.024286, 0.019053, 0.000000, 0.042495, 0.688765, -0.106345, 0.937760, -0.018854, 0.020643, -0.170396, 0.047931, -0.031892, -0.020668, 0.049989, 0.052551, 0.023512
1424758027.648027, -0.017028, -0.026850, 0.046377, 0.000381, 0.019909, -0.007163, 0.011119, 0.019737, 0.000000, 0.028826, 0.686812, -0.104892, 0.939763, -0.023972, 0.019895, -0.171359, 0.045167, -0.032788, -0.015557, 0.009961, 0.050096, 0.024606
1424758027.723470, -0.017028, -0.026850, 0.046377, 0.000381, 0.019909, -0.007163, 0.011119, 0.019737, 0.000000, 0.028826, 0.680386, -0.104820, 0.942951, -0.028196, 0.018366, -0.159605, 0.045167, -0.032788, -0.015557, 0.009961, 0.050096, 0.024606
1424758027.823159, -0.028662, -0.031547, 0.047760, -0.000218, 0.015995, 0.011895, 0.004371, 0.019956, 0.000000, 0.022247, 0.681499, -0.106067, 0.944420, -0.046439, 0.015539, -0.175802, 0.045167, -0.032788, -0.030300, -0.006698, 0.050205, 0.024383
1424758027.898244, -0.028662, -0.031547, 0.047760, -0.000218, 0.015995, 0.011895, 0.004371, 0.019956, 0.000000, 0.022247, 0.676516, -0.106630, 0.945864, -0.052522, 0.004214, -0.174950, 0.045167, -0.032788, -0.030300, -0.006698, 0.050205, 0.024383
1424758027.995854, -0.058505, -0.043071, 0.047760, -0.001336, 0.003352, 0.013590, 0.003403, 0.020123, 0.000000, 0.022097, 0.671142, -0.106631, 0.946827, -0.057017, -0.002932, -0.173799, 0.044401, -0.031466, -0.059974, -0.003269, 0.049173, 0.023314
1424758028.095076, -0.058505, -0.043071, 0.047760, -0.001336, 0.003352, 0.013590, 0.003403, 0.020123, 0.000000, 0.022097, 0.662130, -0.104278, 0.946455, -0.050934, -0.009741, -0.171565, 0.044401, -0.031466, -0.059974, -0.003269, 0.049173, 0.023314
1424758028.172503, -0.129118, -0.071202, 0.047760, -0.003689, -0.027131, -0.006186, 0.010534, 0.020655, 0.000000, 0.031055, 0.648807, -0.101882, 0.946899, -0.054138, -0.004931, -0.161637, 0.044401, -0.031466, -0.126440, 0.026885, 0.048886, 0.023910
1424758028.226445, -0.129118, -0.071202, 0.047760, -0.003689, -0.027131, -0.006186, 0.010534, 0.020655, 0.000000, 0.031055, 0.637474, -0.098816, 0.946590, -0.057067, 0.000892, -0.162329, 0.044401, -0.031466, -0.126440, 0.026885, 0.048886, 0.023910
1424758028.324996, -0.123617, -0.070809, 0.047760, -0.002344, -0.025393, -0.024224, 0.017331, 0.021410, 0.000000, 0.039370, 0.630833, -0.095109, 0.946004, -0.045363, -0.002313, -0.166854, 0.048464, -0.033811, -0.117877, 0.044418, 0.053406, 0.025293
1424758028.397111, -0.123617, -0.070809, 0.047760, -0.002344, -0.025393, -0.024224, 0.017331, 0.021410, 0.000000, 0.039370, 0.611597, -0.089384, 0.945235, -0.050193, 0.008742, -0.157875, 0.048464, -0.033811, -0.117877, 0.044418, 0.053406, 0.025293
1424758028.452060, -0.253875, -0.122830, 0.047760, -0.006958, -0.082029, -0.048547, 0.025994, 0.022354, 0.000000, 0.049790, 0.599954, -0.083915, 0.943915, -0.035963, 0.000953, -0.158827, 0.048464, -0.033811, -0.243001, 0.088089, 0.053201, 0.025720
1424758028.523903, -0.253875, -0.122830, 0.047760, -0.006958, -0.082029, -0.048547, 0.025994, 0.022354, 0.000000, 0.049790, 0.588104, -0.079863, 0.943188, -0.039604, 0.003938, -0.159380, 0.048464, -0.033811, -0.243001, 0.088089, 0.053201, 0.025720
1424758028.599603, -0.192555, -0.101521, 0.047760, -0.002452, -0.056213, -0.029503, 0.020542, 0.023220, 0.000000, 0.044017, 0.572515, -0.075338, 0.942287, -0.045462, 0.009541, -0.150911, 0.056163, -0.038065, -0.185931, 0.058116, 0.061247, 0.029189
1424758028.674200, -0.192555, -0.101521, 0.047760, -0.002452, -0.056213, -0.029503, 0.020542, 0.023220, 0.000000, 0.044017, 0.556227, -0.068365, 0.941399, -0.033141, 0.015381, -0.153907, 0.056163, -0.038065, -0.185931, 0.058116, 0.061247, 0.029189
1424758028.728582, -0.248542, -0.123911, 0.047760, -0.004059, -0.080210, -0.068467, 0.034189, 0.024480, 0.000000, 0.060416, 0.542145, -0.061802, 0.938088, 0.000561, 0.012022, -0.150480, 0.056163, -0.038065, -0.235470, 0.104953, 0.061234, 0.029216
1424758028.783132, -0.248542, -0.123911, 0.047760, -0.004059, -0.080210, -0.068467, 0.034189, 0.024480, 0.000000, 0.060416, 0.530133, -0.058311, 0.936982, 0.001128, 0.025995, -0.146848, 0.056163, -0.038065, -0.235470, 0.104953, 0.061234, 0.029216
1424758028.877166, -0.147794, -0.086062, 0.047760, 0.001177, -0.037125, -0.037037, 0.024694, 0.025528, 0.000000, 0.050193, 0.521175, -0.053269, 0.935564, 0.013238, 0.019244, -0.140923, 0.061986, -0.042646, -0.141126, 0.057429, 0.067362, 0.033517
1424758028.978265, -0.147794, -0.086062, 0.047760, 0.001177, -0.037125, -0.037037, 0.024694, 0.025528, 0.000000, 0.050193, 0.505234, -0.046596, 0.934927, -0.005921, 0.021991, -0.133845, 0.061986, -0.042646, -0.141126, 0.057429, 0.067362, 0.033517
1424758029.032835, -0.203293, -0.108034, 0.047760, -0.001409, -0.061683, -0.061679, 0.033712, 0.027027, 0.000000, 0.061705, 0.490968, -0.039825, 0.933153, -0.005723, 0.021019, -0.124171, 0.061986, -0.042646, -0.194089, 0.086383, 0.066791, 0.034640
1424758029.107147, -0.203293, -0.108034, 0.047760, -0.001409, -0.061683, -0.061679, 0.033712, 0.027027, 0.000000, 0.061705, 0.484971, -0.037620, 0.933024, -0.012499, 0.023775, -0.121670, 0.061986, -0.042646, -0.194089, 0.086383, 0.066791, 0.034640
1424758029.206645, -0.085754, -0.062595, 0.047760, 0.003782, -0.011053, -0.020026, 0.020367, 0.028039, 0.000000, 0.047370, 0.476568, -0.034636, 0.932196, -0.016893, 0.029333, -0.116397, 0.065824, -0.046122, -0.082848, 0.029850, 0.070735, 0.038165
1424758029.280322, -0.085754, -0.062595, 0.047760, 0.003782, -0.011053, -0.020026, 0.020367, 0.028039, 0.000000, 0.047370, 0.464297, -0.029745, 0.930866, -0.008959, 0.020244, -0.089214, 0.065824, -0.046122, -0.082848, 0.029850, 0.070735, 0.038165
1424758029.356147, -0.128518, -0.079418, 0.047760, 0.000941, -0.030718, -0.037515, 0.026937, 0.029189, 0.000000, 0.056100, 0.457996, -0.027171, 0.931584, -0.009009, 0.025999, -0.098168, 0.065824, -0.046122, -0.124223, 0.049930, 0.070027, 0.039448
1424758029.410712, -0.128518, -0.079418, 0.047760, 0.000941, -0.030718, -0.037515, 0.026937, 0.029189, 0.000000, 0.056100, 0.453820, -0.025517, 0.931299, -0.004445, 0.026499, -0.095043, 0.065824, -0.046122, -0.124223, 0.049930, 0.070027, 0.039448
1424758029.465173, -0.078079, -0.059983, 0.047760, 0.002753, -0.009470, -0.011021, 0.018237, 0.029758, 0.000000, 0.046914, 0.449635, -0.025169, 0.932411, -0.015482, 0.032816, -0.094860, 0.067663, -0.047707, -0.076684, 0.018367, 0.071878, 0.041084
1424758029.559519, -0.078079, -0.059983, 0.047760, 0.002753, -0.009470, -0.011021, 0.018237, 0.029758, 0.000000, 0.046914, 0.446178, -0.025569, 0.932752, -0.022183, 0.034217, -0.092036, 0.067663, -0.047707, -0.076684, 0.018367, 0.071878, 0.041084
1424758029.614055, -0.080147, -0.060500, 0.047760, 0.001851, -0.010889, 0.010169, 0.011285, 0.030238, 0.000000, 0.039916, 0.437622, -0.025769, 0.933270, -0.019033, 0.031910, -0.076285, 0.067663, -0.047707, -0.080689, -0.004031, 0.071102, 0.042412
1424758029.714517, -0.080147, -0.060500, 0.047760, 0.001851, -0.010889, 0.010169, 0.011285, 0.030238, 0.000000, 0.039916, 0.436379, -0.028270, 0.933713, -0.024738, 0.033231, -0.081084, 0.067663, -0.047707, -0.080689, -0.004031, 0.071102, 0.042412
1424758029.809750, -0.028966, -0.039964, 0.049712, 0.003175, 0.012923, 0.028735, 0.003740, 0.030446, 0.000000, 0.032465, 0.431484, -0.030859, 0.934824, -0.019130, 0.028417, -0.089069, 0.067155, -0.045575, -0.031407, -0.026045, 0.070943, 0.039421
1424758029.915541, -0.028966, -0.039964, 0.049712, 0.003175, 0.012923, 0.028735, 0.003740, 0.030446, 0.000000, 0.032465, 0.427278, -0.036287, 0.936498, -0.024344, 0.031183, -0.092896, 0.067155, -0.045575, -0.031407, -0.026045, 0.070943, 0.039421
1424758029.970036, -0.057427, -0.051335, 0.049712, 0.001018, -0.000604, 0.073606, -0.011944, 0.029900, 0.000000, 0.014991, 0.421276, -0.041800, 0.937465, -0.024423, 0.030743, -0.088230, 0.067155, -0.045575, -0.063689, -0.068259, 0.070910, 0.039481
1424758030.045418, -0.057427, -0.051335, 0.049712, 0.001018, -0.000604, 0.073606, -0.011944, 0.029900, 0.000000, 0.014991, 0.418793, -0.047277, 0.938777, -0.031018, 0.030932, -0.091787, 0.067155, -0.045575, -0.063689, -0.068259, 0.070910, 0.039481
1424758030.120529, -0.032714, -0.041394, 0.049712, 0.001700, 0.010018, 0.069047, -0.012271, 0.029371, 0.000000, 0.015211, 0.415407, -0.051705, 0.939132, -0.022548, 0.020495, -0.092347, 0.067335, -0.040367, -0.038942, -0.065736, 0.070770, 0.033986
