%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753701.155739, 0.038580, 0.010573, 0.028720, -0.000713, -0.200000, -0.047224, -0.404171, 0.000476, -0.051696, 0.235293, 1.070931, 0.010134, -0.001987, -1.654657, 0.000000, 0.000000
1424753701.260155, 0.038580, 0.010573, 0.028720, -0.000713, -0.200000, -0.047224, -0.404171, 0.000476, -0.049462, 0.234844, 1.071572, 0.010194, 0.003548, -1.669905, 0.000000, 0.000000
1424753701.341235, 0.038580, 0.010573, 0.028720, -0.000713, -0.200000, -0.047224, -0.404171, 0.000476, -0.049165, 0.238683, 1.071729, 0.006713, 0.004066, -1.659989, 0.000000, 0.000000
1424753701.420932, 0.039746, 0.009760, 0.030377, -0.000391, -0.200000, -0.048309, -0.412374, -0.000064, -0.048800, 0.241545, 1.070604, 0.007486, -0.002731, -1.649175, 0.000000, 0.000000
1424753701.495055, 0.039746, 0.009760, 0.030377, -0.000391, -0.200000, -0.048309, -0.412374, -0.000064, -0.047950, 0.244673, 1.069916, 0.005003, -0.007820, -1.645364, 0.000000, 0.000000
1424753701.549850, 0.039746, 0.009760, 0.030377, -0.000391, -0.200000, -0.048309, -0.412374, -0.000064, -0.049084, 0.245840, 1.068457, 0.007448, -0.003064, -1.654480, 0.000000, 0.000000
1424753701.621711, 0.039746, 0.009760, 0.030377, -0.000391, -0.200000, -0.048309, -0.412374, -0.000064, -0.048536, 0.246646, 1.067534, 0.008586, 0.003804, -1.662339, 0.000000, 0.000000
1424753701.717106, 0.041687, 0.009956, 0.031851, -0.000120, -0.200000, -0.050550, -0.419856, -0.000475, -0.049782, 0.252752, 1.065508, 0.006326, -0.005328, -1.640203, 0.000000, 0.000000
1424753701.838810, 0.041687, 0.009956, 0.031851, -0.000120, -0.200000, -0.050550, -0.419856, -0.000475, -0.051571, 0.255143, 1.062087, 0.007249, -0.000727, -1.654218, 0.000000, 0.000000
1424753701.940099, 0.041687, 0.009956, 0.031851, -0.000120, -0.200000, -0.050550, -0.419856, -0.000475, -0.054081, 0.265951, 1.058927, 0.008763, -0.009645, -1.635164, 0.000000, 0.000000
1424753702.014541, 0.041687, 0.009956, 0.031851, -0.000120, -0.200000, -0.050550, -0.419856, -0.000475, -0.057260, 0.275081, 1.055831, 0.005313, -0.018576, -1.631341, 0.000000, 0.000000
1424753702.115322, 0.046112, 0.011633, 0.034168, 0.000311, -0.200000, -0.056872, -0.431186, -0.001361, -0.058163, 0.284358, 1.053905, 0.001509, -0.017739, -1.619592, 0.000000, 0.000000
1424753702.191049, 0.046112, 0.011633, 0.034168, 0.000311, -0.200000, -0.056872, -0.431186, -0.001361, -0.063238, 0.294896, 1.051030, 0.011175, 0.005415, -1.635353, 0.000000, 0.000000
1424753702.312610, 0.046112, 0.011633, 0.034168, 0.000311, -0.200000, -0.056872, -0.431186, -0.001361, -0.065484, 0.305718, 1.049714, 0.013637, 0.009016, -1.627426, 0.000000, 0.000000
1424753702.385903, 0.046112, 0.011633, 0.034168, 0.000311, -0.200000, -0.056872, -0.431186, -0.001361, -0.072075, 0.326644, 1.047664, 0.014681, 0.010779, -1.603289, 0.000000, 0.000000
1424753702.485739, 0.052616, 0.014939, 0.036935, 0.000742, -0.200000, -0.067620, -0.443709, -0.002502, -0.074695, 0.338101, 1.047472, 0.019597, 0.011903, -1.592270, 0.000000, 0.000000
1424753702.540212, 0.052616, 0.014939, 0.036935, 0.000742, -0.200000, -0.067620, -0.443709, -0.002502, -0.078784, 0.349299, 1.047939, 0.026048, 0.019894, -1.606950, 0.000000, 0.000000
1424753702.613922, 0.052616, 0.014939, 0.036935, 0.000742, -0.200000, -0.067620, -0.443709, -0.002502, -0.080998, 0.358926, 1.048595, 0.027128, 0.011841, -1.587956, 0.000000, 0.000000
1424753702.688785, 0.052616, 0.014939, 0.036935, 0.000742, -0.200000, -0.067620, -0.443709, -0.002502, -0.082736, 0.370167, 1.049771, 0.024420, 0.011082, -1.579214, 0.000000, 0.000000
1424753702.788948, 0.057459, 0.017179, 0.039540, 0.000740, -0.200000, -0.075871, -0.455212, -0.002635, -0.085896, 0.379354, 1.049902, 0.026336, 0.035502, -1.583309, 0.000000, 0.000000
1424753702.884377, 0.057459, 0.017179, 0.039540, 0.000740, -0.200000, -0.075871, -0.455212, -0.002635, -0.087806, 0.388802, 1.050753, 0.020212, 0.054992, -1.589493, 0.000000, 0.000000
1424753702.982458, 0.057459, 0.017179, 0.039540, 0.000740, -0.200000, -0.075871, -0.455212, -0.002635, -0.088999, 0.395176, 1.053111, 0.018324, 0.051777, -1.594254, 0.000000, 0.000000
1424753703.077285, 0.057459, 0.017179, 0.039540, 0.000740, -0.200000, -0.075871, -0.455212, -0.002635, -0.091758, 0.402212, 1.055174, 0.020264, 0.043387, -1.576907, 0.000000, 0.000000
1424753703.158044, 0.062097, 0.018634, 0.042978, 0.000485, -0.200000, -0.080707, -0.470106, -0.001657, -0.093169, 0.403535, 1.058426, 0.019826, 0.036669, -1.575215, 0.000000, 0.000000
1424753703.231668, 0.062097, 0.018634, 0.042978, 0.000485, -0.200000, -0.080707, -0.470106, -0.001657, -0.094285, 0.400995, 1.060588, 0.024001, 0.045283, -1.586804, 0.000000, 0.000000
1424753703.305970, 0.062097, 0.018634, 0.042978, 0.000485, -0.200000, -0.080707, -0.470106, -0.001657, -0.095618, 0.400008, 1.062226, 0.020882, 0.041214, -1.583233, 0.000000, 0.000000
1424753703.427266, 0.062097, 0.018634, 0.042978, 0.000485, -0.200000, -0.080707, -0.470106, -0.001657, -0.095553, 0.395741, 1.064134, 0.018920, 0.034194, -1.582295, 0.000000, 0.000000
1424753703.481826, 0.065604, 0.019224, 0.046091, 0.000289, -0.200000, -0.077147, -0.482596, 0.000128, -0.096120, 0.385737, 1.066056, 0.016933, 0.031753, -1.588572, 0.000000, 0.000000
1424753703.580884, 0.065604, 0.019224, 0.046091, 0.000289, -0.200000, -0.077147, -0.482596, 0.000128, -0.096398, 0.377476, 1.067251, 0.013059, 0.031962, -1.612243, 0.000000, 0.000000
1424753703.676347, 0.065604, 0.019224, 0.046091, 0.000289, -0.200000, -0.077147, -0.482596, 0.000128, -0.096723, 0.366886, 1.067131, 0.019387, 0.034678, -1.602881, 0.000000, 0.000000
1424753703.777136, 0.065604, 0.019224, 0.046091, 0.000289, -0.200000, -0.077147, -0.482596, 0.000128, -0.096311, 0.354884, 1.068996, 0.015540, -0.008320, -1.602964, 0.000000, 0.000000
1424753703.870855, 0.068787, 0.018987, 0.049783, 0.000017, -0.200000, -0.068509, -0.495920, 0.001756, -0.094935, 0.342544, 1.069264, 0.015659, -0.033007, -1.604338, 0.000000, 0.000000
1424753703.970663, 0.068787, 0.018987, 0.049783, 0.000017, -0.200000, -0.068509, -0.495920, 0.001756, -0.095142, 0.334038, 1.067537, 0.016815, -0.030884, -1.611372, 0.000000, 0.000000
1424753704.045709, 0.068787, 0.018987, 0.049783, 0.000017, -0.200000, -0.068509, -0.495920, 0.001756, -0.094539, 0.326821, 1.063646, 0.019627, -0.016336, -1.615532, 0.000000, 0.000000
1424753704.099616, 0.068787, 0.018987, 0.049783, 0.000017, -0.200000, -0.068509, -0.495920, 0.001756, -0.094317, 0.325002, 1.059777, 0.015761, -0.019921, -1.619890, 0.000000, 0.000000
1424753704.196200, 0.071570, 0.018770, 0.052837, -0.000037, -0.200000, -0.064665, -0.506440, 0.001382, -0.093852, 0.323326, 1.058217, 0.011861, -0.020968, -1.618107, 0.000000, 0.000000
1424753704.250560, 0.071570, 0.018770, 0.052837, -0.000037, -0.200000, -0.064665, -0.506440, 0.001382, -0.093483, 0.322302, 1.053037, 0.013739, -0.015151, -1.626149, 0.000000, 0.000000
1424753704.328786, 0.071570, 0.018770, 0.052837, -0.000037, -0.200000, -0.064665, -0.506440, 0.001382, -0.092954, 0.321055, 1.050206, 0.018311, 0.000646, -1.642338, 0.000000, 0.000000
1424753704.423762, 0.071570, 0.018770, 0.052837, -0.000037, -0.200000, -0.064665, -0.506440, 0.001382, -0.092253, 0.326628, 1.045958, 0.013236, -0.014862, -1.622800, 0.000000, 0.000000
1424753704.478196, 0.073535, 0.018246, 0.055410, -0.000121, -0.200000, -0.066101, -0.515761, 0.000315, -0.091231, 0.330504, 1.041414, 0.016756, -0.009028, -1.624161, 0.000000, 0.000000
1424753704.531267, 0.073535, 0.018246, 0.055410, -0.000121, -0.200000, -0.066101, -0.515761, 0.000315, -0.091588, 0.333808, 1.038710, 0.012696, -0.009411, -1.629169, 0.000000, 0.000000
1424753704.627497, 0.073535, 0.018246, 0.055410, -0.000121, -0.200000, -0.066101, -0.515761, 0.000315, -0.091110, 0.336771, 1.036493, 0.014849, -0.008925, -1.629388, 0.000000, 0.000000
1424753704.726608, 0.073535, 0.018246, 0.055410, -0.000121, -0.200000, -0.066101, -0.515761, 0.000315, -0.090637, 0.343334, 1.032198, 0.018273, -0.008018, -1.631993, 0.000000, 0.000000
1424753704.823309, 0.076499, 0.018051, 0.058525, -0.000077, -0.200000, -0.070071, -0.527852, -0.000696, -0.090256, 0.350356, 1.028882, 0.025393, -0.000935, -1.636576, 0.000000, 0.000000
1424753704.855862, 0.076499, 0.018051, 0.058525, -0.000077, -0.200000, -0.070071, -0.527852, -0.000696, -0.088869, 0.356749, 1.026160, 0.028073, 0.006829, -1.640777, 0.000000, 0.000000
1424753704.980009, 0.076499, 0.018051, 0.058525, -0.000077, -0.200000, -0.070071, -0.527852, -0.000696, -0.087656, 0.358181, 1.024429, 0.024422, 0.015591, -1.646825, 0.000000, 0.000000
1424753705.057643, 0.076499, 0.018051, 0.058525, -0.000077, -0.200000, -0.070071, -0.527852, -0.000696, -0.084603, 0.368143, 1.020657, 0.024301, 0.007590, -1.644708, 0.000000, 0.000000
1424753705.131696, 0.077137, 0.016432, 0.061058, -0.000353, -0.200000, -0.074858, -0.539394, -0.001224, -0.082161, 0.374289, 1.019186, 0.025320, 0.008311, -1.645419, 0.000000, 0.000000
1424753705.206758, 0.077137, 0.016432, 0.061058, -0.000353, -0.200000, -0.074858, -0.539394, -0.001224, -0.077820, 0.376791, 1.017071, 0.028055, 0.013010, -1.661393, 0.000000, 0.000000
1424753705.260823, 0.077137, 0.016432, 0.061058, -0.000353, -0.200000, -0.074858, -0.539394, -0.001224, -0.074549, 0.383737, 1.015750, 0.026782, 0.009750, -1.643158, 0.000000, 0.000000
1424753705.315626, 0.077137, 0.016432, 0.061058, -0.000353, -0.200000, -0.074858, -0.539394, -0.001224, -0.071153, 0.387255, 1.014739, 0.020048, 0.007941, -1.641062, 0.000000, 0.000000
1424753705.412912, 0.075979, 0.013697, 0.062984, -0.000702, -0.200000, -0.078063, -0.550371, -0.001177, -0.068484, 0.390315, 1.013922, 0.022571, 0.016853, -1.643958, 0.000000, 0.000000
1424753705.468832, 0.075979, 0.013697, 0.062984, -0.000702, -0.200000, -0.078063, -0.550371, -0.001177, -0.062745, 0.394801, 1.012555, 0.022627, 0.017372, -1.644410, 0.000000, 0.000000
1424753705.563165, 0.075979, 0.013697, 0.062984, -0.000702, -0.200000, -0.078063, -0.550371, -0.001177, -0.058831, 0.397404, 1.012218, 0.023803, 0.020323, -1.644152, 0.000000, 0.000000
1424753705.617116, 0.075979, 0.013697, 0.062984, -0.000702, -0.200000, -0.078063, -0.550371, -0.001177, -0.052301, 0.399082, 1.011281, 0.023737, 0.026151, -1.650430, 0.000000, 0.000000
1424753705.694647, 0.072589, 0.009435, 0.064313, -0.001159, -0.200000, -0.080099, -0.561654, -0.000921, -0.047174, 0.400496, 1.010969, 0.027560, 0.028641, -1.649538, 0.000000, 0.000000
1424753705.768783, 0.072589, 0.009435, 0.064313, -0.001159, -0.200000, -0.080099, -0.561654, -0.000921, -0.040592, 0.405802, 1.010420, 0.017324, 0.002511, -1.623456, 0.000000, 0.000000
1424753705.823641, 0.072589, 0.009435, 0.064313, -0.001159, -0.200000, -0.080099, -0.561654, -0.000921, -0.034667, 0.407548, 1.009952, 0.020172, 0.001541, -1.619239, 0.000000, 0.000000
1424753705.897353, 0.072589, 0.009435, 0.064313, -0.001159, -0.200000, -0.080099, -0.561654, -0.000921, -0.031432, 0.407012, 1.009883, 0.026171, 0.007473, -1.625050, 0.000000, 0.000000
1424753705.951339, 0.068179, 0.004755, 0.064923, -0.001500, -0.200000, -0.081823, -0.572153, -0.000793, -0.023777, 0.409115, 1.009598, 0.023676, 0.004051, -1.613301, 0.000000, 0.000000
1424753706.027120, 0.068179, 0.004755, 0.064923, -0.001500, -0.200000, -0.081823, -0.572153, -0.000793, -0.019200, 0.410445, 1.009263, 0.022249, 0.005747, -1.611073, 0.000000, 0.000000
1424753706.102027, 0.068179, 0.004755, 0.064923, -0.001500, -0.200000, -0.081823, -0.572153, -0.000793, -0.011782, 0.410975, 1.008778, 0.022661, 0.000333, -1.612394, 0.000000, 0.000000
1424753706.176524, 0.068179, 0.004755, 0.064923, -0.001500, -0.200000, -0.081823, -0.572153, -0.000793, -0.004638, 0.413916, 1.008589, 0.019810, -0.005158, -1.605880, 0.000000, 0.000000
1424753706.253419, 0.062588, -0.000585, 0.064835, -0.001662, -0.200000, -0.083342, -0.584743, -0.000618, 0.002927, 0.416712, 1.008718, 0.018703, -0.006259, -1.602403, 0.000000, 0.000000
1424753706.350497, 0.062588, -0.000585, 0.064835, -0.001662, -0.200000, -0.083342, -0.584743, -0.000618, 0.010204, 0.419502, 1.007888, 0.017791, -0.010490, -1.600857, 0.000000, 0.000000
1424753706.425699, 0.062588, -0.000585, 0.064835, -0.001662, -0.200000, -0.083342, -0.584743, -0.000618, 0.020030, 0.423858, 1.007144, 0.020591, -0.004329, -1.603447, 0.000000, 0.000000
1424753706.503858, 0.062588, -0.000585, 0.064835, -0.001662, -0.200000, -0.083342, -0.584743, -0.000618, 0.029111, 0.424915, 1.006050, 0.024871, 0.003674, -1.624249, 0.000000, 0.000000
1424753706.579893, 0.054645, -0.007138, 0.063670, -0.001887, -0.200000, -0.086003, -0.598782, -0.000746, 0.035690, 0.430013, 1.005009, 0.028152, 0.002716, -1.612835, 0.000000, 0.000000
1424753706.654842, 0.054645, -0.007138, 0.063670, -0.001887, -0.200000, -0.086003, -0.598782, -0.000746, 0.045514, 0.435628, 1.004162, 0.020447, -0.005498, -1.609196, 0.000000, 0.000000
1424753706.727257, 0.054645, -0.007138, 0.063670, -0.001887, -0.200000, -0.086003, -0.598782, -0.000746, 0.054684, 0.436657, 1.002553, 0.029117, 0.021830, -1.628599, 0.000000, 0.000000
1424753706.827012, 0.054645, -0.007138, 0.063670, -0.001887, -0.200000, -0.086003, -0.598782, -0.000746, 0.063619, 0.440010, 1.000842, 0.026320, 0.014128, -1.633171, 0.000000, 0.000000
1424753706.881652, 0.043890, -0.015145, 0.061385, -0.002350, -0.200000, -0.089048, -0.612218, -0.000905, 0.075725, 0.445240, 0.998360, 0.031292, 0.017631, -1.630477, 0.000000, 0.000000
1424753706.955191, 0.043890, -0.015145, 0.061385, -0.002350, -0.200000, -0.089048, -0.612218, -0.000905, 0.082631, 0.450080, 0.997423, 0.025122, 0.001523, -1.613172, 0.000000, 0.000000
1424753707.030239, 0.043890, -0.015145, 0.061385, -0.002350, -0.200000, -0.089048, -0.612218, -0.000905, 0.093494, 0.453720, 0.995308, 0.027013, 0.005606, -1.614791, 0.000000, 0.000000
1424753707.151403, 0.043890, -0.015145, 0.061385, -0.002350, -0.200000, -0.089048, -0.612218, -0.000905, 0.103491, 0.458294, 0.993464, 0.029888, 0.008585, -1.612871, 0.000000, 0.000000
1424753707.205571, 0.030308, -0.024435, 0.057428, -0.002686, -0.200000, -0.092892, -0.627260, -0.001088, 0.122173, 0.464461, 0.989887, 0.020852, 0.000207, -1.605658, 0.000000, 0.000000
1424753707.279951, 0.030308, -0.024435, 0.057428, -0.002686, -0.200000, -0.092892, -0.627260, -0.001088, 0.130946, 0.465744, 0.987921, 0.024002, 0.006073, -1.610332, 0.000000, 0.000000
1424753707.333724, 0.030308, -0.024435, 0.057428, -0.002686, -0.200000, -0.092892, -0.627260, -0.001088, 0.142063, 0.468572, 0.985663, 0.022361, 0.004097, -1.608366, 0.000000, 0.000000
1424753707.408074, 0.030308, -0.024435, 0.057428, -0.002686, -0.200000, -0.092892, -0.627260, -0.001088, 0.150160, 0.470861, 0.983517, 0.026321, 0.010571, -1.608515, 0.000000, 0.000000
1424753707.508764, 0.016871, -0.032840, 0.052449, -0.002738, -0.200000, -0.094898, -0.641648, -0.000829, 0.164199, 0.474490, 0.980659, 0.022988, 0.012622, -1.600408, 0.000000, 0.000000
1424753707.581341, 0.016871, -0.032840, 0.052449, -0.002738, -0.200000, -0.094898, -0.641648, -0.000829, 0.180486, 0.476196, 0.977268, 0.015458, 0.017055, -1.600478, 0.000000, 0.000000
1424753707.656867, 0.016871, -0.032840, 0.052449, -0.002738, -0.200000, -0.094898, -0.641648, -0.000829, 0.192221, 0.477253, 0.974814, 0.010804, 0.021685, -1.596176, 0.000000, 0.000000
1424753707.710607, 0.016871, -0.032840, 0.052449, -0.002738, -0.200000, -0.094898, -0.641648, -0.000829, 0.204148, 0.476482, 0.971284, 0.004817, 0.027689, -1.607124, 0.000000, 0.000000
1424753707.830881, 0.000401, -0.042351, 0.045628, -0.002876, -0.200000, -0.095018, -0.656951, -0.000319, 0.211753, 0.475088, 0.968926, 0.005737, 0.028466, -1.612586, 0.000000, 0.000000
1424753707.906167, 0.000401, -0.042351, 0.045628, -0.002876, -0.200000, -0.095018, -0.656951, -0.000319, 0.227286, 0.474278, 0.966199, 0.000205, 0.014820, -1.590657, 0.000000, 0.000000
1424753707.980239, 0.000401, -0.042351, 0.045628, -0.002876, -0.200000, -0.095018, -0.656951, -0.000319, 0.235868, 0.472660, 0.964968, 0.002125, 0.013453, -1.583127, 0.000000, 0.000000
1424753708.102442, 0.000401, -0.042351, 0.045628, -0.002876, -0.200000, -0.095018, -0.656951, -0.000319, 0.244057, 0.467568, 0.963119, 0.010327, 0.010996, -1.584694, 0.000000, 0.000000
1424753708.203419, -0.017666, -0.051240, 0.036085, -0.002511, -0.200000, -0.092287, -0.674140, 0.000465, 0.256199, 0.461437, 0.961245, 0.013909, 0.004614, -1.581108, 0.000000, 0.000000
1424753708.322196, -0.017666, -0.051240, 0.036085, -0.002511, -0.200000, -0.092287, -0.674140, 0.000465, 0.264821, 0.454769, 0.959135, 0.007477, 0.002814, -1.579973, 0.000000, 0.000000
1424753708.397958, -0.017666, -0.051240, 0.036085, -0.002511, -0.200000, -0.092287, -0.674140, 0.000465, 0.274204, 0.449809, 0.957596, -0.013570, -0.007371, -1.574278, 0.000000, 0.000000
1424753708.449917, -0.017666, -0.051240, 0.036085, -0.002511, -0.200000, -0.092287, -0.674140, 0.000465, 0.277254, 0.445086, 0.955812, -0.012734, -0.001303, -1.581276, 0.000000, 0.000000
1424753708.527876, -0.030715, -0.055913, 0.027013, -0.001816, -0.200000, -0.088925, -0.688567, 0.000836, 0.279564, 0.444623, 0.954539, -0.015042, -0.011488, -1.575976, 0.000000, 0.000000
1424753708.601731, -0.030715, -0.055913, 0.027013, -0.001816, -0.200000, -0.088925, -0.688567, 0.000836, 0.279685, 0.438010, 0.951616, -0.000988, 0.010231, -1.598255, 0.000000, 0.000000
1424753708.656007, -0.030715, -0.055913, 0.027013, -0.001816, -0.200000, -0.088925, -0.688567, 0.000836, 0.279401, 0.440587, 0.950165, -0.006957, -0.009903, -1.577198, 0.000000, 0.000000
1424753708.730172, -0.030715, -0.055913, 0.027013, -0.001816, -0.200000, -0.088925, -0.688567, 0.000836, 0.278666, 0.439188, 0.949305, -0.005156, -0.005805, -1.577507, 0.000000, 0.000000
1424753708.806737, -0.036587, -0.055236, 0.019318, -0.000669, -0.200000, -0.087750, -0.700792, 0.000605, 0.276180, 0.438749, 0.946975, -0.008844, -0.008245, -1.573361, 0.000000, 0.000000
1424753708.881580, -0.036587, -0.055236, 0.019318, -0.000669, -0.200000, -0.087750, -0.700792, 0.000605, 0.270873, 0.437001, 0.944424, -0.002594, 0.000589, -1.586004, 0.000000, 0.000000
1424753708.935216, -0.036587, -0.055236, 0.019318, -0.000669, -0.200000, -0.087750, -0.700792, 0.000605, 0.266289, 0.437078, 0.942903, -0.001011, 0.001903, -1.584802, 0.000000, 0.000000
1424753709.033459, -0.036587, -0.055236, 0.019318, -0.000669, -0.200000, -0.087750, -0.700792, 0.000605, 0.262810, 0.438700, 0.941701, -0.008515, -0.010473, -1.574729, 0.000000, 0.000000
1424753709.087826, -0.037733, -0.050576, 0.012204, 0.000639, -0.200000, -0.087453, -0.713094, 0.000324, 0.252882, 0.437265, 0.940192, -0.002204, 0.001753, -1.581903, 0.000000, 0.000000
1424753709.151980, -0.037733, -0.050576, 0.012204, 0.000639, -0.200000, -0.087453, -0.713094, 0.000324, 0.246183, 0.436884, 0.939366, 0.000166, 0.003147, -1.585784, 0.000000, 0.000000
1424753709.249125, -0.037733, -0.050576, 0.012204, 0.000639, -0.200000, -0.087453, -0.713094, 0.000324, 0.239032, 0.436852, 0.938535, 0.010881, 0.004561, -1.588260, 0.000000, 0.000000
1424753709.323814, -0.037733, -0.050576, 0.012204, 0.000639, -0.200000, -0.087453, -0.713094, 0.000324, 0.227604, 0.434150, 0.936794, 0.033866, 0.012894, -1.606387, 0.000000, 0.000000
1424753709.425276, -0.037698, -0.044001, 0.004781, 0.001523, -0.200000, -0.087387, -0.727836, 0.000119, 0.220007, 0.436934, 0.936592, 0.033754, -0.007252, -1.587642, 0.000000, 0.000000
1424753709.498333, -0.037698, -0.044001, 0.004781, 0.001523, -0.200000, -0.087387, -0.727836, 0.000119, 0.209115, 0.438120, 0.935351, 0.039396, -0.011696, -1.592463, 0.000000, 0.000000
1424753709.572338, -0.037698, -0.044001, 0.004781, 0.001523, -0.200000, -0.087387, -0.727836, 0.000119, 0.203898, 0.437741, 0.934116, 0.041073, -0.003550, -1.599911, 0.000000, 0.000000
1424753709.672311, -0.037698, -0.044001, 0.004781, 0.001523, -0.200000, -0.087387, -0.727836, 0.000119, 0.199927, 0.442159, 0.933209, 0.032574, -0.016477, -1.587931, 0.000000, 0.000000
1424753709.747125, -0.039128, -0.039132, -0.001513, 0.001517, -0.200000, -0.089557, -0.742240, -0.000392, 0.195660, 0.447785, 0.930996, 0.031578, -0.020721, -1.585005, 0.000000, 0.000000
1424753709.800858, -0.039128, -0.039132, -0.001513, 0.001517, -0.200000, -0.089557, -0.742240, -0.000392, 0.192309, 0.452182, 0.929335, 0.031303, -0.011770, -1.591205, 0.000000, 0.000000
1424753709.873326, -0.039128, -0.039132, -0.001513, 0.001517, -0.200000, -0.089557, -0.742240, -0.000392, 0.191598, 0.456818, 0.928087, 0.028005, -0.015346, -1.584242, 0.000000, 0.000000
