%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756513.824672, 0.200000, 0.037316, 0.189485, 0.000596, -0.009995, 0.001067, -0.010667, -0.000395, -0.248940, -0.003530, 1.008947, 0.032750, -0.006129, -0.128935, 0.000000, 0.000000
1424756513.898061, 0.200000, 0.037316, 0.189485, 0.000596, -0.009995, 0.001067, -0.010667, -0.000395, -0.248476, -0.003288, 1.008069, 0.033916, -0.008729, -0.125867, 0.000000, 0.000000
1424756513.973471, 0.200000, 0.036954, 0.190203, 0.000152, -0.010548, 0.000410, -0.010661, -0.000296, -0.246362, -0.002048, 1.003785, 0.034883, -0.010332, -0.133277, 0.000000, 0.000000
1424756514.047663, 0.200000, 0.036954, 0.190203, 0.000152, -0.010548, 0.000410, -0.010661, -0.000296, -0.243131, -0.003007, 1.000328, 0.025629, -0.003622, -0.148415, 0.000000, 0.000000
1424756514.119787, 0.200000, 0.036954, 0.190203, 0.000152, -0.010548, 0.000410, -0.010661, -0.000296, -0.240208, -0.002115, 0.996341, 0.032868, -0.006831, -0.149223, 0.000000, 0.000000
1424756514.196378, 0.200000, 0.036954, 0.190203, 0.000152, -0.010548, 0.000410, -0.010661, -0.000296, -0.235662, -0.000287, 0.992520, 0.038995, -0.005942, -0.155754, 0.000000, 0.000000
1424756514.294701, 0.200000, 0.034452, 0.190941, -0.000613, -0.011002, -0.000125, -0.010663, -0.000213, -0.229682, 0.000626, 0.989900, 0.030814, -0.000116, -0.161032, 0.000000, 0.000000
1424756514.369985, 0.200000, 0.034452, 0.190941, -0.000613, -0.011002, -0.000125, -0.010663, -0.000213, -0.219047, 0.001658, 0.985707, 0.032803, -0.000915, -0.168571, 0.000000, 0.000000
1424756514.424286, 0.200000, 0.034452, 0.190941, -0.000613, -0.011002, -0.000125, -0.010663, -0.000213, -0.209624, 0.003436, 0.982451, 0.035769, -0.005420, -0.171667, 0.000000, 0.000000
1424756514.520241, 0.200000, 0.034452, 0.190941, -0.000613, -0.011002, -0.000125, -0.010663, -0.000213, -0.203069, 0.004832, 0.980668, 0.037988, -0.008302, -0.174505, 0.000000, 0.000000
1424756514.575612, 0.200000, 0.028189, 0.191469, -0.001939, -0.012459, -0.001423, -0.010683, -0.000353, -0.187926, 0.007114, 0.978331, 0.018978, -0.002381, -0.176716, 0.000000, 0.000000
1424756514.675268, 0.200000, 0.028189, 0.191469, -0.001939, -0.012459, -0.001423, -0.010683, -0.000353, -0.181731, 0.009510, 0.978881, 0.003078, 0.006187, -0.173746, 0.000000, 0.000000
1424756514.730289, 0.200000, 0.028189, 0.191469, -0.001939, -0.012459, -0.001423, -0.010683, -0.000353, -0.171636, 0.010483, 0.979413, -0.017018, 0.009002, -0.148781, 0.000000, 0.000000
1424756514.804126, 0.200000, 0.028189, 0.191469, -0.001939, -0.012459, -0.001423, -0.010683, -0.000353, -0.161104, 0.012930, 0.977757, -0.039195, 0.015175, -0.175560, 0.000000, 0.000000
1424756514.901059, 0.200000, 0.023167, 0.191972, -0.002016, -0.013745, -0.002650, -0.010727, -0.000369, -0.154449, 0.013248, 0.976377, -0.030412, 0.011420, -0.173000, 0.000000, 0.000000
1424756514.952857, 0.200000, 0.023167, 0.191972, -0.002016, -0.013745, -0.002650, -0.010727, -0.000369, -0.149665, 0.015344, 0.973674, -0.015575, 0.003592, -0.172201, 0.000000, 0.000000
1424756515.078800, 0.200000, 0.023167, 0.191972, -0.002016, -0.013745, -0.002650, -0.010727, -0.000369, -0.147606, 0.014314, 0.973468, -0.023389, 0.004990, -0.176073, 0.000000, 0.000000
1424756515.153778, 0.200000, 0.023167, 0.191972, -0.002016, -0.013745, -0.002650, -0.010727, -0.000369, -0.149051, 0.016808, 0.970811, -0.008307, -0.011078, -0.167612, 0.000000, 0.000000
1424756515.208195, 0.200000, 0.022498, 0.192432, -0.000956, -0.014113, -0.003106, -0.010774, -0.000233, -0.149989, 0.015529, 0.970525, -0.017710, -0.009031, -0.169634, 0.000000, 0.000000
1424756515.302503, 0.200000, 0.022498, 0.192432, -0.000956, -0.014113, -0.003106, -0.010774, -0.000233, -0.152953, 0.017485, 0.969222, -0.005334, -0.009792, -0.162368, 0.000000, 0.000000
1424756515.375016, 0.200000, 0.022498, 0.192432, -0.000956, -0.014113, -0.003106, -0.010774, -0.000233, -0.158359, 0.018041, 0.968169, 0.005432, -0.008082, -0.155582, 0.000000, 0.000000
1424756515.454263, 0.200000, 0.022498, 0.192432, -0.000956, -0.014113, -0.003106, -0.010774, -0.000233, -0.160057, 0.018922, 0.966732, -0.000482, 0.000752, -0.167789, 0.000000, 0.000000
1424756515.529193, 0.200000, 0.024808, 0.192963, 0.000274, -0.015389, -0.004237, -0.010842, -0.000310, -0.165384, 0.021185, 0.965477, 0.016884, -0.001032, -0.161031, 0.000000, 0.000000
1424756515.601874, 0.200000, 0.024808, 0.192963, 0.000274, -0.015389, -0.004237, -0.010842, -0.000310, -0.171783, 0.023227, 0.963886, 0.031582, -0.007279, -0.143534, 0.000000, 0.000000
1424756515.675997, 0.200000, 0.024808, 0.192963, 0.000274, -0.015389, -0.004237, -0.010842, -0.000310, -0.173304, 0.025015, 0.962993, 0.016942, -0.005647, -0.152780, 0.000000, 0.000000
1424756515.776367, 0.200000, 0.024808, 0.192963, 0.000274, -0.015389, -0.004237, -0.010842, -0.000310, -0.180218, 0.026815, 0.962695, 0.028196, -0.006553, -0.110962, 0.000000, 0.000000
1424756515.858764, 0.200000, 0.027111, 0.193559, 0.000707, -0.017511, -0.006092, -0.010943, -0.000477, -0.180737, 0.030460, 0.961453, 0.006140, -0.001149, -0.139682, 0.000000, 0.000000
1424756515.933843, 0.200000, 0.027111, 0.193559, 0.000707, -0.017511, -0.006092, -0.010943, -0.000477, -0.184392, 0.033444, 0.960659, -0.002993, 0.008497, -0.131486, 0.000000, 0.000000
1424756515.967544, 0.200000, 0.027111, 0.193559, 0.000707, -0.017511, -0.006092, -0.010943, -0.000477, -0.186559, 0.035504, 0.959862, 0.002092, 0.006944, -0.126161, 0.000000, 0.000000
1424756516.067004, 0.200000, 0.027111, 0.193559, 0.000707, -0.017511, -0.006092, -0.010943, -0.000477, -0.188594, 0.036483, 0.959416, 0.005058, 0.007553, -0.121762, 0.000000, 0.000000
1424756516.140027, 0.200000, 0.028757, 0.194098, 0.000749, -0.019572, -0.007939, -0.011054, -0.000578, -0.191712, 0.039696, 0.958606, 0.006596, 0.002106, -0.118849, 0.000000, 0.000000
1424756516.194462, 0.200000, 0.028757, 0.194098, 0.000749, -0.019572, -0.007939, -0.011054, -0.000578, -0.196550, 0.041077, 0.958109, 0.011725, 0.002528, -0.096158, 0.000000, 0.000000
1424756516.288898, 0.200000, 0.028757, 0.194098, 0.000749, -0.019572, -0.007939, -0.011054, -0.000578, -0.195268, 0.042911, 0.958070, 0.010123, 0.005989, -0.111354, 0.000000, 0.000000
1424756516.389488, 0.200000, 0.028757, 0.194098, 0.000749, -0.019572, -0.007939, -0.011054, -0.000578, -0.197818, 0.044578, 0.957555, 0.010451, 0.012828, -0.102493, 0.000000, 0.000000
1424756516.461784, 0.200000, 0.030017, 0.194742, 0.000603, -0.020879, -0.009216, -0.011203, -0.000461, -0.200116, 0.046079, 0.956856, 0.011997, 0.008690, -0.093448, 0.000000, 0.000000
1424756516.515254, 0.200000, 0.030017, 0.194742, 0.000603, -0.020879, -0.009216, -0.011203, -0.000461, -0.201269, 0.046466, 0.956516, 0.009480, 0.006657, -0.090317, 0.000000, 0.000000
1424756516.589284, 0.200000, 0.030017, 0.194742, 0.000603, -0.020879, -0.009216, -0.011203, -0.000461, -0.202465, 0.045673, 0.956078, 0.004007, 0.007928, -0.083870, 0.000000, 0.000000
1424756516.706999, 0.200000, 0.030017, 0.194742, 0.000603, -0.020879, -0.009216, -0.011203, -0.000461, -0.203343, 0.046097, 0.955357, 0.001923, 0.007115, -0.078696, 0.000000, 0.000000
1424756516.782829, 0.200000, 0.030570, 0.195396, 0.000363, -0.020600, -0.009108, -0.011349, -0.000143, -0.203803, 0.045539, 0.954306, 0.007836, 0.007445, -0.078026, 0.000000, 0.000000
1424756516.860014, 0.200000, 0.030570, 0.195396, 0.000363, -0.020600, -0.009108, -0.011349, -0.000143, -0.204527, 0.044271, 0.952487, 0.001850, 0.009363, -0.072611, 0.000000, 0.000000
1424756516.914523, 0.200000, 0.030570, 0.195396, 0.000363, -0.020600, -0.009108, -0.011349, -0.000143, -0.205593, 0.043139, 0.950707, 0.000956, 0.011166, -0.072341, 0.000000, 0.000000
1424756517.011996, 0.200000, 0.030570, 0.195396, 0.000363, -0.020600, -0.009108, -0.011349, -0.000143, -0.205217, 0.042232, 0.949013, 0.003223, 0.010530, -0.067977, 0.000000, 0.000000
1424756517.066307, 0.200000, 0.031106, 0.195984, 0.000300, -0.018957, -0.007715, -0.011458, 0.000216, -0.207370, 0.038576, 0.945276, 0.000458, 0.009793, -0.072148, 0.000000, 0.000000
1424756517.141122, 0.200000, 0.031106, 0.195984, 0.000300, -0.018957, -0.007715, -0.011458, 0.000216, -0.209229, 0.038602, 0.942366, 0.012100, 0.004863, -0.061170, 0.000000, 0.000000
1424756517.215059, 0.200000, 0.031106, 0.195984, 0.000300, -0.018957, -0.007715, -0.011458, 0.000216, -0.209885, 0.033098, 0.939402, -0.001404, 0.014878, -0.067011, 0.000000, 0.000000
1424756517.313269, 0.200000, 0.031106, 0.195984, 0.000300, -0.018957, -0.007715, -0.011458, 0.000216, -0.211876, 0.029209, 0.936369, -0.004642, 0.017689, -0.067514, 0.000000, 0.000000
1424756517.368315, 0.200000, 0.032125, 0.196631, 0.000391, -0.015448, -0.004624, -0.011528, 0.000704, -0.214166, 0.023120, 0.931368, 0.002758, 0.011688, -0.061224, 0.000000, 0.000000
1424756517.420727, 0.200000, 0.032125, 0.196631, 0.000391, -0.015448, -0.004624, -0.011528, 0.000704, -0.219573, 0.017955, 0.929073, 0.026410, 0.005998, -0.032938, 0.000000, 0.000000
1424756517.517670, 0.200000, 0.032125, 0.196631, 0.000391, -0.015448, -0.004624, -0.011528, 0.000704, -0.217662, 0.016217, 0.925453, 0.019828, 0.005631, -0.055533, 0.000000, 0.000000
1424756517.592755, 0.200000, 0.032125, 0.196631, 0.000391, -0.015448, -0.004624, -0.011528, 0.000704, -0.218541, 0.007197, 0.921688, 0.013589, 0.009778, -0.053214, 0.000000, 0.000000
1424756517.646515, 0.200000, 0.033037, 0.197244, 0.000416, -0.010505, -0.000176, -0.011530, 0.001202, -0.220244, 0.000882, 0.918086, 0.020101, 0.004624, -0.028755, 0.000000, 0.000000
1424756517.722219, 0.200000, 0.033037, 0.197244, 0.000416, -0.010505, -0.000176, -0.011530, 0.001202, -0.218599, -0.003706, 0.917833, 0.010787, 0.013511, -0.046142, 0.000000, 0.000000
1424756517.820853, 0.200000, 0.033037, 0.197244, 0.000416, -0.010505, -0.000176, -0.011530, 0.001202, -0.216853, -0.011714, 0.915017, 0.012974, 0.010800, -0.038963, 0.000000, 0.000000
1424756517.893714, 0.200000, 0.033037, 0.197244, 0.000416, -0.010505, -0.000176, -0.011530, 0.001202, -0.218442, -0.022678, 0.910057, -0.005367, 0.006370, 0.005848, 0.000000, 0.000000
1424756517.947859, 0.200000, 0.031660, 0.197879, -0.000202, -0.004019, 0.005760, -0.011444, 0.001665, -0.211065, -0.028800, 0.911187, 0.015384, 0.007130, -0.029798, 0.000000, 0.000000
1424756518.044987, 0.200000, 0.031660, 0.197879, -0.000202, -0.004019, 0.005760, -0.011444, 0.001665, -0.209711, -0.033247, 0.909423, 0.021674, 0.000067, -0.018827, 0.000000, 0.000000
1424756518.099507, 0.200000, 0.031660, 0.197879, -0.000202, -0.004019, 0.005760, -0.011444, 0.001665, -0.204788, -0.043835, 0.908135, 0.030449, -0.005128, -0.016737, 0.000000, 0.000000
1424756518.153518, 0.200000, 0.031660, 0.197879, -0.000202, -0.004019, 0.005760, -0.011444, 0.001665, -0.199373, -0.050965, 0.907279, 0.036130, -0.006950, -0.014249, 0.000000, 0.000000
1424756518.247646, 0.200000, 0.029189, 0.198463, -0.000740, 0.001828, 0.011323, -0.011274, 0.001779, -0.194594, -0.056615, 0.906767, 0.034019, -0.008559, -0.011340, 0.000000, 0.000000
1424756518.301842, 0.200000, 0.029189, 0.198463, -0.000740, 0.001828, 0.011323, -0.011274, 0.001779, -0.183912, -0.067923, 0.905716, 0.015192, -0.005568, -0.029102, 0.000000, 0.000000
1424756518.376276, 0.200000, 0.029189, 0.198463, -0.000740, 0.001828, 0.011323, -0.011274, 0.001779, -0.177615, -0.073387, 0.903002, 0.022085, -0.018157, -0.032717, 0.000000, 0.000000
1424756518.453267, 0.200000, 0.029189, 0.198463, -0.000740, 0.001828, 0.011323, -0.011274, 0.001779, -0.172592, -0.082582, 0.899297, 0.012555, -0.024862, -0.024007, 0.000000, 0.000000
1424756518.530155, 0.200000, 0.023773, 0.198910, -0.001766, 0.008721, 0.017696, -0.011024, 0.002049, -0.158484, -0.088480, 0.892617, 0.004246, -0.025542, -0.079681, 0.000000, 0.000000
1424756518.602472, 0.200000, 0.023773, 0.198910, -0.001766, 0.008721, 0.017696, -0.011024, 0.002049, -0.152506, -0.095390, 0.881405, -0.028583, -0.029568, -0.066690, 0.000000, 0.000000
1424756518.656659, 0.200000, 0.023773, 0.198910, -0.001766, 0.008721, 0.017696, -0.011024, 0.002049, -0.144837, -0.097525, 0.872056, -0.026048, -0.033323, -0.107499, 0.000000, 0.000000
1424756518.730590, 0.200000, 0.023773, 0.198910, -0.001766, 0.008721, 0.017696, -0.011024, 0.002049, -0.136000, -0.099739, 0.867483, -0.021358, -0.024574, -0.145128, 0.000000, 0.000000
1424756518.825389, 0.200000, 0.020030, 0.199305, -0.001721, 0.010890, 0.020263, -0.010725, 0.001352, -0.133534, -0.101315, 0.857211, 0.008664, -0.030938, -0.138111, 0.000000, 0.000000
1424756518.901824, 0.200000, 0.020030, 0.199305, -0.001721, 0.010890, 0.020263, -0.010725, 0.001352, -0.127108, -0.101378, 0.847873, 0.005235, -0.022564, -0.157186, 0.000000, 0.000000
1424756519.001617, 0.200000, 0.020030, 0.199305, -0.001721, 0.010890, 0.020263, -0.010725, 0.001352, -0.119379, -0.098734, 0.841144, -0.027656, -0.010449, -0.200936, 0.000000, 0.000000
1424756519.055580, 0.200000, 0.020030, 0.199305, -0.001721, 0.010890, 0.020263, -0.010725, 0.001352, -0.120545, -0.095485, 0.835476, -0.003388, -0.012451, -0.184949, 0.000000, 0.000000
1424756519.106391, 0.200000, 0.017868, 0.199640, -0.001330, 0.007924, 0.018211, -0.010469, 0.000182, -0.119123, -0.091057, 0.830766, -0.036850, -0.012089, -0.192950, 0.000000, 0.000000
1424756519.160944, 0.200000, 0.017868, 0.199640, -0.001330, 0.007924, 0.018211, -0.010469, 0.000182, -0.121833, -0.088434, 0.827631, -0.057150, -0.015104, -0.194319, 0.000000, 0.000000
1424756519.234865, 0.200000, 0.017868, 0.199640, -0.001330, 0.007924, 0.018211, -0.010469, 0.000182, -0.119065, -0.084773, 0.830164, -0.018770, -0.003683, -0.222981, 0.000000, 0.000000
1424756519.310469, 0.200000, 0.017868, 0.199640, -0.001330, 0.007924, 0.018211, -0.010469, 0.000182, -0.121248, -0.081057, 0.830041, -0.014659, -0.000296, -0.227741, 0.000000, 0.000000
1424756519.364670, 0.200000, 0.018759, 0.199963, -0.000406, 0.004254, 0.015069, -0.010274, -0.000541, -0.125060, -0.075343, 0.830589, 0.000149, 0.007282, -0.224023, 0.000000, 0.000000
1424756519.438486, 0.200000, 0.018759, 0.199963, -0.000406, 0.004254, 0.015069, -0.010274, -0.000541, -0.131735, -0.072067, 0.827776, -0.023106, -0.004437, -0.194236, 0.000000, 0.000000
1424756519.512786, 0.200000, 0.018759, 0.199963, -0.000406, 0.004254, 0.015069, -0.010274, -0.000541, -0.129734, -0.068101, 0.832984, 0.025022, 0.007993, -0.221375, 0.000000, 0.000000
1424756519.587728, 0.200000, 0.018759, 0.199963, -0.000406, 0.004254, 0.015069, -0.010274, -0.000541, -0.131788, -0.063431, 0.837141, 0.028237, 0.003832, -0.215236, 0.000000, 0.000000
1424756519.641779, 0.200000, 0.019745, 0.200327, 0.000082, 0.000683, 0.011708, -0.010112, -0.000913, -0.131636, -0.058540, 0.842321, 0.028253, -0.002030, -0.210704, 0.000000, 0.000000
1424756519.731469, 0.200000, 0.019745, 0.200327, 0.000082, 0.000683, 0.011708, -0.010112, -0.000913, -0.130725, -0.055346, 0.846222, 0.031618, -0.006444, -0.208763, 0.000000, 0.000000
1424756519.804233, 0.200000, 0.019745, 0.200327, 0.000082, 0.000683, 0.011708, -0.010112, -0.000913, -0.126628, -0.048913, 0.853489, 0.036934, -0.009001, -0.201831, 0.000000, 0.000000
1424756519.881032, 0.200000, 0.019745, 0.200327, 0.000082, 0.000683, 0.011708, -0.010112, -0.000913, -0.121209, -0.044116, 0.860520, 0.040308, -0.004568, -0.199691, 0.000000, 0.000000
1424756519.955865, 0.200000, 0.017017, 0.200684, -0.000697, -0.003627, 0.007540, -0.009994, -0.001173, -0.113449, -0.037700, 0.868539, 0.032036, 0.006623, -0.193459, 0.000000, 0.000000
1424756520.010445, 0.200000, 0.017017, 0.200684, -0.000697, -0.003627, 0.007540, -0.009994, -0.001173, -0.108389, -0.033766, 0.876402, 0.036799, 0.012625, -0.161741, 0.000000, 0.000000
1424756520.108361, 0.200000, 0.017017, 0.200684, -0.000697, -0.003627, 0.007540, -0.009994, -0.001173, -0.098319, -0.026963, 0.881634, 0.022471, 0.014074, -0.180048, 0.000000, 0.000000
1424756520.185124, 0.200000, 0.017017, 0.200684, -0.000697, -0.003627, 0.007540, -0.009994, -0.001173, -0.082736, -0.022904, 0.890224, 0.004633, 0.009191, -0.183984, 0.000000, 0.000000
1424756520.239400, 0.200000, 0.011226, 0.200896, -0.001846, -0.007754, 0.003505, -0.009944, -0.001315, -0.074839, -0.017524, 0.895509, 0.013359, 0.003714, -0.173690, 0.000000, 0.000000
1424756520.315583, 0.200000, 0.011226, 0.200896, -0.001846, -0.007754, 0.003505, -0.009944, -0.001315, -0.063756, -0.016171, 0.899221, -0.001733, 0.001629, -0.183165, 0.000000, 0.000000
1424756520.410739, 0.200000, 0.011226, 0.200896, -0.001846, -0.007754, 0.003505, -0.009944, -0.001315, -0.053771, -0.012325, 0.902625, -0.003697, 0.003877, -0.184562, 0.000000, 0.000000
1424756520.512399, 0.200000, 0.011226, 0.200896, -0.001846, -0.007754, 0.003505, -0.009944, -0.001315, -0.039372, -0.008515, 0.906714, -0.009811, 0.014921, -0.185155, 0.000000, 0.000000
1424756520.607277, 0.200000, 0.004670, 0.201010, -0.002236, -0.009558, 0.001177, -0.009922, -0.000813, -0.031134, -0.005885, 0.909802, -0.004838, 0.022528, -0.160151, 0.000000, 0.000000
1424756520.709581, 0.200000, 0.004670, 0.201010, -0.002236, -0.009558, 0.001177, -0.009922, -0.000813, -0.021374, -0.004838, 0.910062, -0.002042, 0.023423, -0.164050, 0.000000, 0.000000
1424756520.784896, 0.200000, 0.004670, 0.201010, -0.002236, -0.009558, 0.001177, -0.009922, -0.000813, -0.010130, -0.004656, 0.907431, -0.009998, 0.015104, -0.198882, 0.000000, 0.000000
1424756520.858952, 0.200000, 0.004670, 0.201010, -0.002236, -0.009558, 0.001177, -0.009922, -0.000813, -0.004138, -0.007435, 0.906315, -0.018674, 0.018037, -0.211558, 0.000000, 0.000000
1424756520.956660, 0.199084, -0.000006, 0.201010, -0.001921, -0.007726, 0.002199, -0.009884, -0.000041, 0.000041, -0.010993, 0.903871, -0.014814, 0.013652, -0.218935, 0.000000, 0.000000
1424756521.052198, 0.199084, -0.000006, 0.201010, -0.001921, -0.007726, 0.002199, -0.009884, -0.000041, 0.003372, -0.014418, 0.900624, -0.010598, 0.013238, -0.223247, 0.000000, 0.000000
1424756521.152965, 0.199084, -0.000006, 0.201010, -0.001921, -0.007726, 0.002199, -0.009884, -0.000041, 0.004900, -0.017664, 0.896410, 0.002197, 0.006775, -0.219710, 0.000000, 0.000000
1424756521.227640, 0.199084, -0.000006, 0.201010, -0.001921, -0.007726, 0.002199, -0.009884, -0.000041, 0.008305, -0.024467, 0.894504, -0.008271, 0.010873, -0.228683, 0.000000, 0.000000
1424756521.327173, 0.198749, -0.001367, 0.200977, -0.000860, -0.003287, 0.005784, -0.009777, 0.000706, 0.009114, -0.028918, 0.893312, -0.011876, 0.012713, -0.228335, 0.000000, 0.000000
1424756521.381985, 0.198749, -0.001367, 0.200977, -0.000860, -0.003287, 0.005784, -0.009777, 0.000706, 0.008849, -0.034168, 0.891526, -0.000389, 0.007305, -0.220518, 0.000000, 0.000000
1424756521.498626, 0.198749, -0.001367, 0.200977, -0.000860, -0.003287, 0.005784, -0.009777, 0.000706, 0.007813, -0.038464, 0.891941, -0.003495, 0.010671, -0.216895, 0.000000, 0.000000
1424756521.596591, 0.198749, -0.001367, 0.200977, -0.000860, -0.003287, 0.005784, -0.009777, 0.000706, 0.008178, -0.048832, 0.892917, -0.010026, 0.015064, -0.214402, 0.000000, 0.000000
1424756521.717980, 0.200000, -0.000712, 0.200958, -0.000013, 0.002977, 0.011280, -0.009556, 0.001254, 0.004747, -0.056398, 0.894358, -0.002670, 0.012607, -0.191195, 0.000000, 0.000000
1424756521.795458, 0.200000, -0.000712, 0.200958, -0.000013, 0.002977, 0.011280, -0.009556, 0.001254, 0.002071, -0.066947, 0.897614, -0.001054, 0.011981, -0.172589, 0.000000, 0.000000
1424756521.894736, 0.200000, -0.000712, 0.200958, -0.000013, 0.002977, 0.011280, -0.009556, 0.001254, -0.003945, -0.075404, 0.900348, 0.017983, 0.004621, -0.131363, 0.000000, 0.000000
1424756521.949339, 0.200000, -0.000712, 0.200958, -0.000013, 0.002977, 0.011280, -0.009556, 0.001254, -0.004957, -0.084268, 0.903388, 0.002018, 0.000753, -0.143856, 0.000000, 0.000000
1424756522.046250, 0.200000, 0.001078, 0.200982, 0.000473, 0.010739, 0.018185, -0.009258, 0.001811, -0.007188, -0.090925, 0.906657, 0.002209, -0.005192, -0.133102, 0.000000, 0.000000
1424756522.159937, 0.200000, 0.001078, 0.200982, 0.000473, 0.010739, 0.018185, -0.009258, 0.001811, -0.011381, -0.098309, 0.911423, -0.001773, -0.010939, -0.118782, 0.000000, 0.000000
1424756522.240926, 0.200000, 0.001078, 0.200982, 0.000473, 0.010739, 0.018185, -0.009258, 0.001811, -0.016698, -0.107275, 0.919539, -0.003316, -0.015122, -0.104701, 0.000000, 0.000000
1424756522.294702, 0.200000, 0.001078, 0.200982, 0.000473, 0.010739, 0.018185, -0.009258, 0.001811, -0.020658, -0.110540, 0.924511, 0.008039, -0.019222, -0.089379, 0.000000, 0.000000
1424756522.387682, 0.200000, 0.003255, 0.201056, 0.000730, 0.015509, 0.022866, -0.008868, 0.001511, -0.021697, -0.114330, 0.928923, 0.000662, -0.013909, -0.093995, 0.000000, 0.000000
