%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753717.496372, 1.005921, -0.266450, 88.562931, -3.584286, 1785.000000, -0.048329, 0.806150, 1.005921, 0.001850, 0.009435, -1.599042, 1.000000
1424753717.570032, 1.007534, -0.339030, 88.551781, -3.699009, 1785.000000, -0.050880, 0.805429, 1.007534, 0.009251, 0.024801, -1.621483, 1.000000
1424753717.625208, 1.010776, -0.484933, 88.539901, -4.588138, 1783.000000, -0.054973, 0.809058, 1.010776, 0.019618, 0.027684, -1.616938, 1.000000
1424753717.699307, 1.012178, -0.547992, 88.521844, -4.468319, 1784.000000, -0.057737, 0.811616, 1.012178, 0.012869, 0.015305, -1.617861, 1.000000
1424753717.773722, 1.014987, -0.674398, 88.499558, -4.927468, 1783.000000, -0.061825, 0.815437, 1.014987, 0.012208, 0.018305, -1.612234, 1.000000
1424753717.827671, 1.018562, -0.835303, 88.479513, -5.825609, 1782.000000, -0.066654, 0.821603, 1.018562, 0.009178, 0.016704, -1.609961, 1.000000
1424753717.923214, 1.020830, -0.937366, 88.439824, -5.622857, 1782.000000, -0.070181, 0.825509, 1.020830, 0.011544, 0.017434, -1.605235, 1.000000
1424753718.019799, 1.025000, -1.125007, 88.391393, -6.201515, 1781.000000, -0.079184, 0.832796, 1.025000, 0.012510, 0.019333, -1.611345, 1.000000
1424753718.073965, 1.029298, -1.318404, 88.359689, -7.249529, 1780.000000, -0.085789, 0.842968, 1.029298, 0.005034, 0.009257, -1.607348, 1.000000
1424753718.148135, 1.031052, -1.397348, 88.313597, -6.875162, 1780.000000, -0.091262, 0.847908, 1.031052, 0.014607, 0.024042, -1.604255, 1.000000
1424753718.247960, 1.034160, -1.537183, 88.245428, -6.746131, 1780.000000, -0.099563, 0.856568, 1.034160, 0.011917, 0.023078, -1.604649, 1.000000
1424753718.334793, 1.037640, -1.693805, 88.180034, -6.966296, 1780.000000, -0.109993, 0.868186, 1.037640, 0.011983, 0.025836, -1.607050, 1.000000
1424753718.412598, 1.040221, -1.809935, 88.117493, -6.915328, 1779.000000, -0.120746, 0.879111, 1.040221, 0.016577, 0.033908, -1.612930, 1.000000
1424753718.508161, 1.042590, -1.916552, 88.036042, -6.540518, 1780.000000, -0.129079, 0.887348, 1.042590, 0.014287, 0.030903, -1.615342, 1.000000
1424753718.562842, 1.045754, -2.058933, 87.986044, -7.091420, 1779.000000, -0.140841, 0.899728, 1.045754, 0.013836, 0.027129, -1.614068, 1.000000
1424753718.661166, 1.046785, -2.105347, 87.894018, -6.109117, 1780.000000, -0.147513, 0.904290, 1.046785, 0.015545, 0.031296, -1.617747, 1.000000
1424753718.715225, 1.048783, -2.195244, 87.841332, -6.248424, 1779.000000, -0.160039, 0.915015, 1.048783, 0.015176, 0.032284, -1.621690, 1.000000
1424753718.789425, 1.049759, -2.239142, 87.767424, -5.710524, 1780.000000, -0.167579, 0.921424, 1.049759, 0.013962, 0.031661, -1.617581, 1.000000
1424753718.863572, 1.050693, -2.281193, 87.692297, -5.238007, 1780.000000, -0.176785, 0.929655, 1.050693, 0.014237, 0.034384, -1.616161, 1.000000
1424753718.915381, 1.051087, -2.298916, 87.639302, -4.852193, 1780.000000, -0.185888, 0.937276, 1.051087, 0.013707, 0.034755, -1.614897, 1.000000
1424753719.011721, 1.052018, -2.340810, 87.539153, -4.290394, 1781.000000, -0.193924, 0.944702, 1.052018, 0.018783, 0.038067, -1.613519, 1.000000
1424753719.110390, 1.051932, -2.336931, 87.436610, -3.408750, 1782.000000, -0.206352, 0.953639, 1.051932, 0.014734, 0.028270, -1.609418, 1.000000
1424753719.165589, 1.052131, -2.345902, 87.379139, -3.112702, 1782.000000, -0.220470, 0.966034, 1.052131, 0.012323, 0.021120, -1.603627, 1.000000
1424753719.262984, 1.052076, -2.343401, 87.277627, -2.483702, 1782.000000, -0.228917, 0.973287, 1.052076, 0.014145, 0.021351, -1.601325, 1.000000
1424753719.361848, 1.050871, -2.289188, 87.177128, -1.511138, 1783.000000, -0.243786, 0.986221, 1.050871, 0.027227, 0.024826, -1.603007, 1.000000
1424753719.415270, 1.047107, -2.119836, 87.126732, 0.155880, 1785.000000, -0.256113, 0.998237, 1.047107, 0.041932, 0.034676, -1.597379, 1.000000
1424753719.490093, 1.045652, -2.054357, 87.058483, 0.714613, 1786.000000, -0.263434, 1.006098, 1.045652, 0.061027, 0.047742, -1.595309, 1.000000
1424753719.587412, 1.042993, -1.934697, 86.974756, 1.639086, 1787.000000, -0.270460, 1.014703, 1.042993, 0.067616, 0.051260, -1.591492, 1.000000
1424753719.642719, 1.040179, -1.808059, 86.930365, 2.583671, 1788.000000, -0.277853, 1.025652, 1.040179, 0.058915, 0.045893, -1.583643, 1.000000
1424753719.753903, 1.039724, -1.787591, 86.841974, 2.190711, 1787.000000, -0.279390, 1.031447, 1.039724, 0.056378, 0.039920, -1.581467, 1.000000
1424753719.806809, 1.037390, -1.682559, 86.802621, 2.893756, 1788.000000, -0.281394, 1.042640, 1.037390, 0.048692, 0.045642, -1.575134, 1.000000
1424753719.880892, 1.036464, -1.640900, 86.748396, 2.833737, 1788.000000, -0.281011, 1.046173, 1.036464, 0.043969, 0.044421, -1.573177, 1.000000
1424753719.955196, 1.035190, -1.583547, 86.696140, 2.922743, 1788.000000, -0.279823, 1.050283, 1.035190, 0.040774, 0.046654, -1.572479, 1.000000
1424753720.075697, 1.034967, -1.573522, 86.611871, 2.307485, 1787.000000, -0.277437, 1.055299, 1.034967, 0.041048, 0.050008, -1.570524, 1.000000
1424753720.150712, 1.036027, -1.621203, 86.557826, 1.537501, 1786.000000, -0.271048, 1.059517, 1.036027, 0.034948, 0.045128, -1.562549, 1.000000
1424753720.249383, 1.039001, -1.755057, 86.480813, 0.044089, 1785.000000, -0.266114, 1.060063, 1.039001, 0.045470, 0.046895, -1.568126, 1.000000
1424753720.303446, 1.041261, -1.856747, 86.436256, -0.864583, 1784.000000, -0.259286, 1.058571, 1.041261, 0.036744, 0.041847, -1.570285, 1.000000
1424753720.378138, 1.043073, -1.938298, 86.371862, -1.460227, 1783.000000, -0.254629, 1.057804, 1.043073, 0.036128, 0.041777, -1.566942, 1.000000
1424753720.473042, 1.046437, -2.089663, 86.283749, -2.528618, 1782.000000, -0.247614, 1.055951, 1.046437, 0.031053, 0.043264, -1.563627, 1.000000
1424753720.574270, 1.051387, -2.312400, 86.179700, -3.996499, 1780.000000, -0.237787, 1.053714, 1.051387, 0.028654, 0.039689, -1.557452, 1.000000
1424753720.670456, 1.057088, -2.568982, 86.069933, -5.508799, 1778.000000, -0.227835, 1.047761, 1.057088, 0.010668, 0.033052, -1.563608, 1.000000
1424753720.725006, 1.062368, -2.806541, 86.001816, -7.018776, 1776.000000, -0.219205, 1.044072, 1.062368, 0.010282, 0.026838, -1.557737, 1.000000
1424753720.778654, 1.065131, -2.930906, 85.931969, -7.371548, 1776.000000, -0.213360, 1.041507, 1.065131, 0.009867, 0.020435, -1.552857, 1.000000
1424753720.878860, 1.067504, -3.037686, 85.796980, -6.846598, 1776.000000, -0.209814, 1.039405, 1.067504, 0.021992, 0.025283, -1.550448, 1.000000
1424753720.973935, 1.072220, -3.249886, 85.659379, -7.428330, 1775.000000, -0.201443, 1.034582, 1.072220, 0.030346, 0.029089, -1.546258, 1.000000
1424753721.075668, 1.074842, -3.367883, 85.507060, -6.965379, 1775.000000, -0.194682, 1.030725, 1.074842, 0.002796, 0.031170, -1.544082, 1.000000
1424753721.150558, 1.078323, -3.524548, 85.389798, -7.315127, 1775.000000, -0.189074, 1.026614, 1.078323, -0.025687, 0.019767, -1.541694, 1.000000
1424753721.227209, 1.078696, -3.541308, 85.269439, -6.345308, 1775.000000, -0.188589, 1.028234, 1.078696, -0.036989, -0.001928, -1.513456, 1.000000
1424753721.301827, 1.078139, -3.516261, 85.152618, -5.174025, 1776.000000, -0.186777, 1.020345, 1.078139, -0.016525, 0.022275, -1.533188, 1.000000
1424753721.375770, 1.077231, -3.475417, 85.038317, -4.045216, 1778.000000, -0.189265, 1.018204, 1.077231, -0.008694, 0.015738, -1.526944, 1.000000
1424753721.430175, 1.075258, -3.386592, 84.956460, -2.815677, 1779.000000, -0.193292, 1.014863, 1.075258, 0.000426, 0.016935, -1.524011, 1.000000
1424753721.504361, 1.074369, -3.346621, 84.846050, -2.042352, 1779.000000, -0.195709, 1.013192, 1.074369, 0.003759, 0.023994, -1.518045, 1.000000
1424753721.582305, 1.071242, -3.205902, 84.735103, -0.473462, 1781.000000, -0.201408, 1.009738, 1.071242, 0.004967, 0.025318, -1.515904, 1.000000
1424753721.659635, 1.067903, -3.055643, 84.629999, 0.935458, 1783.000000, -0.207124, 1.004469, 1.067903, 0.005593, 0.026143, -1.527676, 1.000000
1424753721.734545, 1.065363, -2.941327, 84.532122, 1.811521, 1783.000000, -0.214504, 1.002193, 1.065363, 0.021657, 0.030846, -1.521163, 1.000000
1424753721.833134, 1.059373, -2.671802, 84.415043, 3.850085, 1786.000000, -0.222981, 0.998267, 1.059373, 0.015466, 0.018881, -1.515097, 1.000000
1424753721.885559, 1.055267, -2.487027, 84.357156, 5.089271, 1787.000000, -0.232159, 0.993687, 1.055267, 0.023136, 0.026010, -1.521086, 1.000000
1424753721.959473, 1.052827, -2.377213, 84.278975, 5.312212, 1787.000000, -0.238209, 0.990811, 1.052827, 0.028062, 0.023115, -1.521841, 1.000000
1424753722.013394, 1.049467, -2.225998, 84.225678, 6.083999, 1788.000000, -0.245663, 0.987491, 1.049467, 0.032241, 0.017712, -1.517965, 1.000000
1424753722.076774, 1.047428, -2.134278, 84.165503, 6.127372, 1788.000000, -0.250533, 0.988229, 1.047428, 0.029020, -0.002678, -1.503471, 1.000000
1424753722.171414, 1.045893, -2.065177, 84.078942, 5.585893, 1788.000000, -0.257036, 0.985230, 1.045893, 0.040093, 0.003944, -1.516212, 1.000000
1424753722.226017, 1.043653, -1.964388, 84.031039, 5.868815, 1788.000000, -0.263344, 0.985966, 1.043653, 0.044537, -0.001618, -1.504779, 1.000000
1424753722.325015, 1.042512, -1.913042, 83.946871, 5.163272, 1787.000000, -0.267411, 0.985730, 1.042512, 0.050143, 0.002352, -1.509984, 1.000000
1424753722.420372, 1.041417, -1.863781, 83.867859, 4.616152, 1787.000000, -0.271291, 0.988027, 1.041417, 0.049049, 0.006834, -1.510291, 1.000000
1424753722.474298, 1.041392, -1.862646, 83.823261, 4.128875, 1786.000000, -0.273040, 0.992786, 1.041392, 0.045618, 0.007695, -1.510880, 1.000000
1424753722.547968, 1.041405, -1.863222, 83.762189, 3.514752, 1785.000000, -0.272791, 0.996630, 1.041405, 0.038206, 0.006071, -1.508314, 1.000000
1424753722.601931, 1.042702, -1.921602, 83.716185, 2.617164, 1784.000000, -0.271849, 1.004353, 1.042702, 0.046451, -0.000257, -1.493649, 1.000000
1424753722.679483, 1.042280, -1.902597, 83.650562, 2.379888, 1784.000000, -0.272066, 1.007046, 1.042280, 0.041374, 0.016524, -1.510029, 1.000000
1424753722.776167, 1.043027, -1.936194, 83.567635, 1.622555, 1783.000000, -0.268986, 1.016521, 1.043027, 0.026895, 0.011710, -1.502464, 1.000000
1424753722.829844, 1.043685, -1.965813, 83.520456, 1.184048, 1783.000000, -0.266651, 1.026141, 1.043685, 0.032542, 0.022806, -1.513035, 1.000000
1424753722.904142, 1.044379, -1.997064, 83.454557, 0.730436, 1782.000000, -0.264863, 1.031354, 1.044379, 0.036578, 0.030346, -1.519224, 1.000000
1424753722.957971, 1.043910, -1.975941, 83.407246, 0.839499, 1782.000000, -0.262721, 1.040555, 1.043910, 0.014348, 0.013234, -1.510931, 1.000000
1424753723.032037, 1.045287, -2.037914, 83.340225, 0.164382, 1781.000000, -0.261063, 1.046212, 1.045287, 0.022140, 0.031188, -1.523801, 1.000000
1424753723.086344, 1.045966, -2.068476, 83.290245, -0.125148, 1781.000000, -0.258673, 1.053401, 1.045966, 0.023132, 0.026530, -1.532874, 1.000000
1424753723.196507, 1.045950, -2.067771, 83.189027, -0.091315, 1781.000000, -0.257167, 1.059019, 1.045950, 0.020508, 0.023527, -1.535513, 1.000000
1424753723.272095, 1.045528, -2.048757, 83.120180, 0.091503, 1781.000000, -0.254789, 1.071032, 1.045528, 0.019221, 0.024699, -1.547635, 1.000000
1424753723.370024, 1.044413, -1.998586, 83.033250, 0.519562, 1782.000000, -0.253631, 1.078010, 1.044413, 0.025200, 0.030606, -1.551150, 1.000000
1424753723.424735, 1.043083, -1.938721, 82.986064, 0.994790, 1782.000000, -0.251453, 1.089501, 1.043083, 0.024830, 0.021395, -1.550670, 1.000000
1424753723.476607, 1.042541, -1.914367, 82.942000, 1.108228, 1782.000000, -0.249343, 1.096028, 1.042541, 0.020999, 0.014725, -1.552859, 1.000000
1424753723.552638, 1.041524, -1.868570, 82.878828, 1.346713, 1782.000000, -0.249034, 1.100388, 1.041524, 0.031167, 0.026833, -1.557037, 1.000000
1424753723.627101, 1.039819, -1.791865, 82.819750, 1.828734, 1783.000000, -0.245729, 1.109184, 1.039819, 0.025645, 0.018571, -1.555619, 1.000000
1424753723.701242, 1.037216, -1.674735, 82.764341, 2.597620, 1784.000000, -0.243349, 1.117932, 1.037216, 0.024658, 0.024117, -1.550092, 1.000000
1424753723.796520, 1.034286, -1.542877, 82.699024, 3.274823, 1784.000000, -0.241179, 1.122905, 1.034286, 0.033776, 0.050297, -1.557922, 1.000000
1424753723.876347, 1.030825, -1.387135, 82.649798, 4.136233, 1785.000000, -0.236126, 1.131311, 1.030825, 0.034612, 0.050671, -1.555670, 1.000000
1424753723.950539, 1.028612, -1.287551, 82.607381, 4.408240, 1786.000000, -0.231638, 1.136428, 1.028612, 0.028376, 0.036522, -1.546959, 1.000000
1424753724.036169, 1.026438, -1.189705, 82.562240, 4.525298, 1786.000000, -0.226203, 1.138952, 1.026438, 0.034471, 0.043735, -1.547701, 1.000000
1424753724.115886, 1.024056, -1.082534, 82.523754, 4.753953, 1786.000000, -0.218734, 1.145138, 1.024056, 0.030406, 0.025631, -1.524369, 1.000000
1424753724.210605, 1.022115, -0.995155, 82.481848, 4.629823, 1786.000000, -0.212639, 1.142749, 1.022115, 0.042886, 0.042174, -1.544548, 1.000000
1424753724.328530, 1.020520, -0.923405, 82.433473, 4.176144, 1786.000000, -0.202804, 1.146070, 1.020520, 0.040307, 0.031093, -1.527478, 1.000000
1424753724.405193, 1.017357, -0.781058, 82.406834, 4.800480, 1786.000000, -0.188411, 1.144897, 1.017357, 0.042740, 0.029498, -1.525627, 1.000000
1424753724.479965, 1.015658, -0.704617, 82.383503, 4.764681, 1786.000000, -0.178287, 1.144237, 1.015658, 0.044853, 0.031006, -1.516034, 1.000000
1424753724.533971, 1.014014, -0.630631, 82.368299, 4.905430, 1787.000000, -0.166731, 1.141545, 1.014014, 0.042407, 0.034291, -1.518894, 1.000000
1424753724.587662, 1.012647, -0.569112, 82.354731, 4.925983, 1787.000000, -0.158670, 1.138306, 1.012647, 0.047381, 0.041984, -1.527747, 1.000000
1424753724.660062, 1.011905, -0.535741, 82.337475, 4.508628, 1786.000000, -0.147487, 1.137956, 1.011905, 0.040197, 0.031123, -1.504698, 1.000000
1424753724.736235, 1.010571, -0.475691, 82.321387, 4.356231, 1786.000000, -0.135748, 1.134279, 1.010571, 0.030009, 0.017995, -1.513923, 1.000000
1424753724.811091, 1.010236, -0.460615, 82.306054, 3.837692, 1786.000000, -0.121268, 1.131319, 1.010236, 0.016721, 0.012705, -1.506180, 1.000000
1424753724.909298, 1.009712, -0.437042, 82.286989, 3.293879, 1785.000000, -0.108467, 1.127565, 1.009712, 0.009386, -0.001129, -1.509448, 1.000000
1424753725.005839, 1.007466, -0.335985, 82.272566, 3.555857, 1785.000000, -0.092368, 1.125248, 1.007466, 0.001351, -0.003074, -1.507459, 1.000000
1424753725.060871, 1.005373, -0.241790, 82.266655, 4.002014, 1786.000000, -0.077702, 1.125003, 1.005373, 0.012655, 0.002132, -1.504174, 1.000000
1424753725.134437, 1.003519, -0.158376, 82.261473, 4.154200, 1786.000000, -0.071721, 1.123244, 1.003519, 0.014237, 0.000071, -1.512485, 1.000000
1424753725.192896, 1.001857, -0.083579, 82.259304, 4.333999, 1787.000000, -0.061683, 1.125015, 1.001857, 0.017893, 0.005748, -1.507844, 1.000000
1424753725.268474, 1.000611, -0.027503, 82.258380, 4.177025, 1786.000000, -0.055983, 1.124658, 1.000611, 0.020355, 0.010303, -1.513387, 1.000000
1424753725.380345, 0.998203, 0.080851, 82.262400, 4.205699, 1787.000000, -0.047613, 1.125354, 0.998203, 0.007845, 0.016694, -1.514859, 1.000000
1424753725.455798, 0.995349, 0.209287, 82.269399, 4.714393, 1787.000000, -0.037237, 1.128348, 0.995349, -0.001331, 0.013771, -1.515467, 1.000000
1424753725.509872, 0.992384, 0.342723, 82.277662, 5.388995, 1788.000000, -0.031351, 1.129648, 0.992384, 0.000139, 0.011770, -1.515652, 1.000000
1424753725.609160, 0.990709, 0.418114, 82.296126, 4.988235, 1788.000000, -0.028516, 1.130945, 0.990709, 0.000508, 0.013990, -1.516352, 1.000000
1424753725.684227, 0.986306, 0.616208, 82.316667, 6.000813, 1789.000000, -0.024351, 1.134291, 0.986306, 0.001910, 0.009910, -1.511744, 1.000000
1424753725.739052, 0.982685, 0.779159, 82.335668, 6.790752, 1790.000000, -0.023325, 1.134975, 0.982685, 0.009100, 0.020829, -1.517169, 1.000000
1424753725.813715, 0.980647, 0.870895, 82.364547, 6.592871, 1790.000000, -0.022222, 1.136838, 0.980647, 0.002454, 0.007086, -1.510958, 1.000000
1424753725.912041, 0.979062, 0.942226, 82.405745, 5.929711, 1789.000000, -0.021803, 1.138734, 0.979062, 0.015044, 0.015814, -1.503849, 1.000000
1424753725.966828, 0.973636, 1.186382, 82.434613, 7.450702, 1791.000000, -0.024652, 1.140132, 0.973636, 0.004632, 0.011559, -1.513557, 1.000000
1424753726.040813, 0.972134, 1.253952, 82.475850, 6.948728, 1791.000000, -0.026390, 1.140464, 0.972134, 0.010624, 0.014695, -1.514694, 1.000000
1424753726.116304, 0.971251, 1.293702, 82.519050, 6.257902, 1790.000000, -0.029216, 1.141619, 0.971251, 0.017726, 0.026679, -1.508698, 1.000000
1424753726.173932, 0.968862, 1.401221, 82.555163, 6.487857, 1790.000000, -0.033091, 1.142720, 0.968862, 0.022993, 0.020261, -1.515479, 1.000000
1424753726.246846, 0.967362, 1.468730, 82.602578, 6.145419, 1790.000000, -0.036261, 1.143615, 0.967362, 0.030834, 0.012808, -1.516929, 1.000000
1424753726.300420, 0.966629, 1.501695, 82.638521, 5.776533, 1790.000000, -0.037623, 1.147183, 0.966629, 0.036807, -0.000143, -1.503081, 1.000000
1424753726.394000, 0.965856, 1.536484, 82.702371, 5.005543, 1789.000000, -0.040498, 1.146339, 0.965856, 0.040929, 0.002990, -1.511548, 1.000000
1424753726.493426, 0.965489, 1.552996, 82.771058, 4.156072, 1788.000000, -0.043070, 1.148885, 0.965489, 0.046633, 0.014058, -1.507472, 1.000000
1424753726.571502, 0.964520, 1.596608, 82.826405, 3.895405, 1788.000000, -0.043609, 1.150966, 0.964520, 0.045245, 0.009161, -1.507977, 1.000000
1424753726.623408, 0.964040, 1.618205, 82.863764, 3.682688, 1788.000000, -0.043187, 1.152013, 0.964040, 0.045719, 0.012884, -1.512309, 1.000000
1424753726.697463, 0.964500, 1.597503, 82.916285, 2.953834, 1787.000000, -0.041268, 1.154238, 0.964500, 0.044607, 0.009418, -1.506311, 1.000000
1424753726.751188, 0.964538, 1.595804, 82.954431, 2.620994, 1787.000000, -0.037788, 1.156189, 0.964538, 0.042655, 0.008671, -1.503459, 1.000000
1424753726.824685, 0.963538, 1.640783, 83.008014, 2.635633, 1787.000000, -0.035646, 1.157423, 0.963538, 0.039078, -0.000219, -1.502713, 1.000000
1424753726.948921, 0.963362, 1.648700, 83.099071, 2.050967, 1787.000000, -0.030427, 1.159020, 0.963362, 0.042276, 0.010545, -1.502680, 1.000000
1424753727.048978, 0.962647, 1.680887, 83.173765, 1.926944, 1787.000000, -0.019313, 1.164020, 0.962647, 0.038480, 0.005115, -1.487975, 1.000000
1424753727.123689, 0.961230, 1.744660, 83.231727, 2.205739, 1787.000000, -0.009860, 1.164700, 0.961230, 0.036578, 0.009688, -1.490979, 1.000000
1424753727.178207, 0.960291, 1.786907, 83.275004, 2.340870, 1787.000000, -0.002226, 1.166788, 0.960291, 0.036592, 0.013993, -1.484923, 1.000000
1424753727.253024, 0.959547, 1.820396, 83.335555, 2.288164, 1787.000000, 0.005435, 1.168249, 0.959547, 0.036671, 0.010427, -1.481169, 1.000000
1424753727.307032, 0.957198, 1.926106, 83.381553, 2.981908, 1788.000000, 0.015576, 1.170259, 0.957198, 0.031584, 0.002804, -1.480705, 1.000000
1424753727.360155, 0.956296, 1.966689, 83.428250, 3.024044, 1788.000000, 0.022906, 1.172897, 0.956296, 0.027405, -0.002240, -1.471066, 1.000000
1424753727.456766, 0.955415, 2.006303, 83.514358, 2.792114, 1788.000000, 0.029215, 1.173861, 0.955415, 0.029745, 0.007867, -1.471293, 1.000000
1424753727.577289, 0.953317, 2.100751, 83.626904, 2.958518, 1789.000000, 0.042489, 1.176571, 0.953317, 0.022702, 0.012391, -1.468837, 1.000000
1424753727.653344, 0.950449, 2.229799, 83.702213, 3.655976, 1790.000000, 0.058628, 1.180853, 0.950449, 0.017846, 0.013312, -1.463696, 1.000000
1424753727.728147, 0.948678, 2.309496, 83.779062, 3.816948, 1790.000000, 0.067383, 1.182658, 0.948678, 0.019583, 0.015645, -1.462945, 1.000000
1424753727.802579, 0.946244, 2.419010, 83.859022, 4.222651, 1791.000000, 0.077407, 1.184842, 0.946244, 0.025557, 0.014210, -1.463377, 1.000000
1424753727.882772, 0.943252, 2.553668, 83.950096, 4.741922, 1791.000000, 0.086315, 1.187725, 0.943252, 0.020991, -0.002650, -1.460558, 1.000000
1424753727.977332, 0.940474, 2.678692, 84.062582, 4.957173, 1792.000000, 0.094615, 1.189133, 0.940474, 0.019850, 0.004560, -1.465166, 1.000000
1424753728.050390, 0.937160, 2.827788, 84.154499, 5.557376, 1793.000000, 0.107343, 1.193596, 0.937160, 0.009008, -0.006224, -1.462819, 1.000000
1424753728.104295, 0.934523, 2.946461, 84.225044, 6.013500, 1793.000000, 0.113785, 1.195556, 0.934523, 0.007456, 0.000053, -1.470338, 1.000000
1424753728.158010, 0.932322, 3.045494, 84.297785, 6.247452, 1794.000000, 0.119698, 1.198193, 0.932322, 0.007711, 0.000702, -1.472685, 1.000000
1424753728.231840, 0.930280, 3.137408, 84.400520, 6.143876, 1794.000000, 0.124341, 1.201108, 0.930280, 0.009444, 0.000786, -1.473382, 1.000000
1424753728.299646, 0.926570, 3.304343, 84.500299, 6.792895, 1795.000000, 0.129781, 1.205253, 0.926570, 0.007136, -0.011846, -1.480214, 1.000000
1424753728.372195, 0.925199, 3.366039, 84.608756, 6.356368, 1794.000000, 0.135286, 1.210848, 0.925199, 0.008307, -0.000451, -1.479527, 1.000000
1424753728.451413, 0.923008, 3.464624, 84.730776, 6.225300, 1794.000000, 0.139471, 1.215978, 0.923008, 0.006340, -0.000651, -1.487343, 1.000000
1424753728.526064, 0.920860, 3.561309, 84.848853, 6.155905, 1795.000000, 0.143076, 1.223628, 0.920860, 0.006714, 0.002311, -1.490266, 1.000000
1424753728.600012, 0.918415, 3.671346, 84.969627, 6.222733, 1795.000000, 0.146547, 1.232020, 0.918415, 0.008796, -0.000615, -1.492142, 1.000000
1424753728.676795, 0.916228, 3.769728, 85.097793, 6.145195, 1795.000000, 0.148030, 1.239081, 0.916228, 0.012128, 0.005152, -1.498481, 1.000000
1424753728.748389, 0.913224, 3.904912, 85.222528, 6.463500, 1796.000000, 0.149646, 1.247372, 0.913224, 0.018105, 0.012232, -1.504411, 1.000000
1424753728.802326, 0.912146, 3.953432, 85.317189, 6.198359, 1795.000000, 0.150916, 1.254913, 0.912146, 0.019996, 0.023375, -1.506176, 1.000000
1424753728.876905, 0.911222, 3.995009, 85.449740, 5.642477, 1795.000000, 0.151923, 1.260434, 0.911222, 0.022216, 0.021086, -1.506199, 1.000000
1424753728.952166, 0.910454, 4.029562, 85.584442, 5.100832, 1795.000000, 0.153132, 1.267988, 0.910454, 0.021574, 0.020317, -1.507339, 1.000000
1424753729.027470, 0.910102, 4.045406, 85.719896, 4.473096, 1794.000000, 0.153795, 1.273952, 0.910102, 0.025158, 0.021325, -1.509225, 1.000000
1424753729.123791, 0.909576, 4.069068, 85.893974, 3.822284, 1794.000000, 0.155764, 1.280316, 0.909576, 0.025253, 0.014905, -1.512422, 1.000000
1424753729.242645, 0.910484, 4.028218, 86.106838, 2.550258, 1793.000000, 0.158049, 1.287427, 0.910484, 0.027222, 0.017516, -1.510577, 1.000000
1424753729.319524, 0.912189, 3.951512, 86.241802, 1.476459, 1792.000000, 0.161476, 1.295559, 0.912189, 0.018344, 0.000855, -1.508532, 1.000000
1424753729.371495, 0.915529, 3.801205, 86.329662, -0.013173, 1790.000000, 0.164777, 1.301421, 0.915529, 0.022374, 0.011815, -1.504836, 1.000000
1424753729.424927, 0.916923, 3.738448, 86.418345, -0.569603, 1790.000000, 0.166161, 1.304257, 0.916923, 0.020234, 0.004554, -1.507523, 1.000000
1424753729.500368, 0.918784, 3.654699, 86.540977, -1.228036, 1789.000000, 0.168144, 1.308870, 0.918784, 0.024025, 0.002778, -1.506438, 1.000000
1424753729.594775, 0.921926, 3.513342, 86.688331, -2.252763, 1788.000000, 0.171417, 1.314550, 0.921926, 0.020120, -0.001873, -1.505647, 1.000000
1424753729.695629, 0.925493, 3.352817, 86.838628, -3.225220, 1787.000000, 0.175151, 1.323372, 0.925493, 0.017774, 0.002207, -1.502851, 1.000000
1424753729.770417, 0.928728, 3.207248, 86.945185, -4.036981, 1786.000000, 0.178597, 1.333689, 0.928728, 0.017218, 0.005455, -1.497202, 1.000000
1424753729.865236, 0.932310, 3.046043, 87.073627, -4.703889, 1785.000000, 0.180855, 1.340669, 0.932310, 0.016701, 0.016171, -1.494025, 1.000000
1424753729.897387, 0.935656, 2.895495, 87.114929, -5.740160, 1784.000000, 0.184219, 1.352121, 0.935656, 0.014600, 0.001259, -1.493413, 1.000000
1424753730.017226, 0.937484, 2.813215, 87.264811, -5.095333, 1785.000000, 0.184257, 1.355891, 0.937484, 0.015566, 0.009036, -1.486620, 1.000000
1424753730.092694, 0.940703, 2.668367, 87.354217, -5.614604, 1784.000000, 0.187731, 1.370750, 0.940703, 0.018833, 0.013954, -1.479983, 1.000000
1424753730.147348, 0.941083, 2.651259, 87.418431, -5.154743, 1785.000000, 0.189327, 1.379020, 0.941083, 0.015226, 0.010730, -1.475988, 1.000000
1424753730.227540, 0.943105, 2.560274, 87.509885, -5.134918, 1785.000000, 0.190272, 1.385073, 0.943105, 0.022567, 0.040887, -1.473963, 1.000000
