%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741205.790768, -0.200000, -0.143791, -1.384503, -0.035572, -0.003344, -0.032228, 0.718954, 0.016718, 0.152453, -0.008327, -0.003413, -0.121316, 0.000000, 0.000000
1424741205.824505, -0.200000, -0.143787, -1.385717, -0.035593, -0.003336, -0.032256, 0.718933, 0.016682, 0.152486, -0.008731, -0.003425, -0.121447, 0.000000, 0.000000
1424741205.883048, -0.200000, -0.143792, -1.387653, -0.035636, -0.003335, -0.032301, 0.718959, 0.016675, 0.152524, -0.008553, -0.003617, -0.121554, 0.000000, 0.000000
1424741205.916288, -0.200000, -0.143767, -1.389014, -0.035700, -0.003367, -0.032333, 0.718833, 0.016835, 0.152561, -0.009134, -0.003101, -0.120945, 0.000000, 0.000000
1424741205.949640, -0.200000, -0.143760, -1.390213, -0.035736, -0.003374, -0.032361, 0.718801, 0.016872, 0.152524, -0.007624, -0.003838, -0.121052, 0.000000, 0.000000
1424741206.002900, -0.200000, -0.143788, -1.392128, -0.035755, -0.003349, -0.032406, 0.718940, 0.016746, 0.152505, -0.008420, -0.003653, -0.121144, 0.000000, 0.000000
1424741206.036266, -0.200000, -0.143778, -1.393327, -0.035780, -0.003346, -0.032434, 0.718888, 0.016729, 0.152527, -0.008625, -0.003465, -0.121387, 0.000000, 0.000000
1424741206.089657, -0.200000, -0.143774, -1.395246, -0.035824, -0.003345, -0.032478, 0.718868, 0.016726, 0.152544, -0.008113, -0.003401, -0.121479, 0.000000, 0.000000
1424741206.122643, -0.200000, -0.143777, -1.396432, -0.035858, -0.003352, -0.032506, 0.718883, 0.016760, 0.152496, -0.008060, -0.003440, -0.121103, 0.000000, 0.000000
1424741206.175471, -0.200000, -0.143785, -1.398330, -0.035897, -0.003347, -0.032550, 0.718925, 0.016733, 0.152478, -0.008353, -0.003436, -0.121317, 0.000000, 0.000000
1424741206.208682, -0.200000, -0.143787, -1.399524, -0.035921, -0.003343, -0.032578, 0.718936, 0.016716, 0.152486, -0.008483, -0.003368, -0.121456, 0.000000, 0.000000
1424741206.262521, -0.200000, -0.143753, -1.401460, -0.035979, -0.003356, -0.032623, 0.718765, 0.016778, 0.152457, -0.008689, -0.003374, -0.121413, 0.000000, 0.000000
1424741206.295524, -0.200000, -0.143767, -1.402645, -0.036004, -0.003353, -0.032651, 0.718834, 0.016767, 0.152606, -0.009108, -0.003277, -0.121350, 0.000000, 0.000000
1424741206.349256, -0.200000, -0.143782, -1.404577, -0.036034, -0.003339, -0.032696, 0.718912, 0.016693, 0.152554, -0.009764, -0.003106, -0.121386, 0.000000, 0.000000
1424741206.382496, -0.200000, -0.143785, -1.405772, -0.036054, -0.003331, -0.032723, 0.718924, 0.016655, 0.152492, -0.008641, -0.003290, -0.121536, 0.000000, 0.000000
1424741206.436414, -0.200000, -0.143765, -1.407709, -0.036141, -0.003372, -0.032769, 0.718827, 0.016860, 0.152479, -0.007358, -0.004035, -0.121219, 0.000000, 0.000000
1424741206.469899, -0.200000, -0.143773, -1.408913, -0.036129, -0.003333, -0.032797, 0.718865, 0.016663, 0.152595, -0.009543, -0.003168, -0.121771, 0.000000, 0.000000
1424741206.522787, -0.200000, -0.143777, -1.410813, -0.036185, -0.003344, -0.032841, 0.718884, 0.016718, 0.152524, -0.008048, -0.003520, -0.121228, 0.000000, 0.000000
1424741206.555388, -0.200000, -0.143770, -1.411985, -0.036236, -0.003367, -0.032868, 0.718852, 0.016837, 0.152494, -0.007902, -0.003347, -0.120607, 0.000000, 0.000000
1424741206.608374, -0.200000, -0.143789, -1.413890, -0.036253, -0.003340, -0.032913, 0.718946, 0.016702, 0.152475, -0.008865, -0.003237, -0.121419, 0.000000, 0.000000
1424741206.642163, -0.200000, -0.143791, -1.415104, -0.036290, -0.003349, -0.032941, 0.718955, 0.016744, 0.152530, -0.007940, -0.003381, -0.120961, 0.000000, 0.000000
1424741206.695910, -0.200000, -0.143785, -1.417036, -0.036319, -0.003334, -0.032986, 0.718927, 0.016668, 0.152587, -0.010036, -0.002899, -0.121246, 0.000000, 0.000000
1424741206.729759, -0.200000, -0.143780, -1.418254, -0.036364, -0.003350, -0.033014, 0.718899, 0.016749, 0.152500, -0.007872, -0.003511, -0.120976, 0.000000, 0.000000
1424741206.762647, -0.200000, -0.143800, -1.419427, -0.036389, -0.003348, -0.033041, 0.719000, 0.016738, 0.152487, -0.008561, -0.003291, -0.120937, 0.000000, 0.000000
1424741206.816248, -0.200000, -0.143753, -1.421362, -0.036450, -0.003363, -0.033087, 0.718764, 0.016817, 0.152598, -0.009076, -0.003615, -0.121715, 0.000000, 0.000000
1424741206.849864, -0.200000, -0.143782, -1.422570, -0.036450, -0.003335, -0.033115, 0.718912, 0.016677, 0.152558, -0.009751, -0.002965, -0.121513, 0.000000, 0.000000
1424741206.902884, -0.200000, -0.143779, -1.424475, -0.036491, -0.003332, -0.033159, 0.718893, 0.016662, 0.152578, -0.010265, -0.002749, -0.121624, 0.000000, 0.000000
1424741206.936001, -0.200000, -0.143784, -1.425666, -0.036525, -0.003338, -0.033186, 0.718918, 0.016691, 0.152482, -0.008243, -0.003398, -0.121485, 0.000000, 0.000000
1424741206.989129, -0.200000, -0.143785, -1.427576, -0.036574, -0.003343, -0.033231, 0.718927, 0.016715, 0.152509, -0.008407, -0.003612, -0.121314, 0.000000, 0.000000
1424741207.022415, -0.200000, -0.143784, -1.428772, -0.036587, -0.003328, -0.033259, 0.718921, 0.016640, 0.152590, -0.009798, -0.003300, -0.121667, 0.000000, 0.000000
1424741207.075379, -0.200000, -0.143796, -1.430676, -0.036646, -0.003343, -0.033303, 0.718978, 0.016715, 0.152505, -0.008453, -0.003382, -0.121172, 0.000000, 0.000000
1424741207.108733, -0.200000, -0.143780, -1.431875, -0.036680, -0.003349, -0.033331, 0.718901, 0.016747, 0.152561, -0.009761, -0.003327, -0.120883, 0.000000, 0.000000
1424741207.161888, -0.200000, -0.143781, -1.433786, -0.036726, -0.003351, -0.033375, 0.718904, 0.016754, 0.152498, -0.008220, -0.003170, -0.121060, 0.000000, 0.000000
1424741207.194351, -0.200000, -0.143785, -1.434953, -0.036742, -0.003339, -0.033402, 0.718923, 0.016696, 0.152572, -0.009930, -0.003014, -0.121194, 0.000000, 0.000000
1424741207.247862, -0.200000, -0.143779, -1.436876, -0.036801, -0.003353, -0.033447, 0.718896, 0.016767, 0.152511, -0.008537, -0.003410, -0.121272, 0.000000, 0.000000
1424741207.282141, -0.200000, -0.143784, -1.438108, -0.036804, -0.003328, -0.033476, 0.718920, 0.016640, 0.152588, -0.009848, -0.003378, -0.121503, 0.000000, 0.000000
1424741207.314987, -0.200000, -0.143774, -1.439289, -0.036852, -0.003349, -0.033503, 0.718869, 0.016744, 0.152536, -0.007753, -0.003769, -0.121268, 0.000000, 0.000000
1424741207.368344, -0.200000, -0.143778, -1.441205, -0.036901, -0.003353, -0.033548, 0.718888, 0.016767, 0.152526, -0.007848, -0.003513, -0.121306, 0.000000, 0.000000
1424741207.401291, -0.200000, -0.143788, -1.442389, -0.036927, -0.003351, -0.033576, 0.718939, 0.016757, 0.152459, -0.008587, -0.003332, -0.121380, 0.000000, 0.000000
1424741207.454727, -0.200000, -0.143765, -1.444311, -0.036980, -0.003360, -0.033621, 0.718824, 0.016798, 0.152595, -0.009188, -0.003514, -0.121016, 0.000000, 0.000000
1424741207.487855, -0.200000, -0.143764, -1.445501, -0.036991, -0.003342, -0.033648, 0.718819, 0.016712, 0.152495, -0.008611, -0.003381, -0.121912, 0.000000, 0.000000
1424741207.541010, -0.200000, -0.143763, -1.447411, -0.037039, -0.003346, -0.033693, 0.718815, 0.016730, 0.152481, -0.008039, -0.003295, -0.121259, 0.000000, 0.000000
1424741207.573998, -0.200000, -0.143790, -1.448598, -0.037052, -0.003332, -0.033720, 0.718948, 0.016660, 0.152523, -0.008309, -0.003792, -0.121580, 0.000000, 0.000000
1424741207.627512, -0.200000, -0.143778, -1.450512, -0.037102, -0.003338, -0.033765, 0.718892, 0.016688, 0.152596, -0.009680, -0.003097, -0.121463, 0.000000, 0.000000
1424741207.660499, -0.200000, -0.143781, -1.451706, -0.037121, -0.003329, -0.033792, 0.718907, 0.016646, 0.152572, -0.009550, -0.003126, -0.121514, 0.000000, 0.000000
1424741207.713487, -0.200000, -0.143768, -1.453610, -0.037172, -0.003335, -0.033836, 0.718839, 0.016676, 0.152626, -0.009380, -0.003332, -0.121614, 0.000000, 0.000000
1424741207.747753, -0.200000, -0.143778, -1.454842, -0.037224, -0.003359, -0.033865, 0.718890, 0.016795, 0.152462, -0.008684, -0.003555, -0.120899, 0.000000, 0.000000
1424741207.800769, -0.200000, -0.143761, -1.456747, -0.037269, -0.003360, -0.033910, 0.718803, 0.016798, 0.152609, -0.009021, -0.003415, -0.120890, 0.000000, 0.000000
1424741207.834352, -0.200000, -0.143777, -1.457955, -0.037266, -0.003329, -0.033938, 0.718884, 0.016643, 0.152621, -0.009591, -0.003438, -0.121788, 0.000000, 0.000000
1424741207.887367, -0.200000, -0.143754, -1.459860, -0.037333, -0.003351, -0.033982, 0.718771, 0.016755, 0.152542, -0.008043, -0.003289, -0.121591, 0.000000, 0.000000
1424741207.920342, -0.200000, -0.143786, -1.461046, -0.037378, -0.003368, -0.034010, 0.718930, 0.016841, 0.152501, -0.008287, -0.003708, -0.120863, 0.000000, 0.000000
1424741207.973488, -0.200000, -0.143769, -1.462956, -0.037393, -0.003339, -0.034054, 0.718847, 0.016696, 0.152497, -0.008332, -0.003530, -0.121990, 0.000000, 0.000000
1424741208.006077, -0.200000, -0.143787, -1.464123, -0.037425, -0.003343, -0.034081, 0.718933, 0.016717, 0.152473, -0.008951, -0.003242, -0.121237, 0.000000, 0.000000
1424741208.059761, -0.200000, -0.143790, -1.466057, -0.037465, -0.003339, -0.034126, 0.718949, 0.016696, 0.152477, -0.008705, -0.003285, -0.121275, 0.000000, 0.000000
1424741208.093399, -0.200000, -0.143782, -1.467265, -0.037503, -0.003349, -0.034154, 0.718912, 0.016745, 0.152527, -0.007833, -0.004203, -0.121589, 0.000000, 0.000000
1424741208.125865, -0.200000, -0.143754, -1.468432, -0.037536, -0.003354, -0.034182, 0.718770, 0.016771, 0.152503, -0.007431, -0.003823, -0.121607, 0.000000, 0.000000
1424741208.179130, -0.200000, -0.143789, -1.470346, -0.037551, -0.003325, -0.034226, 0.718944, 0.016627, 0.152582, -0.010260, -0.002855, -0.121424, 0.000000, 0.000000
1424741208.212731, -0.200000, -0.143764, -1.471554, -0.037601, -0.003347, -0.034254, 0.718818, 0.016735, 0.152521, -0.007848, -0.003460, -0.121714, 0.000000, 0.000000
1424741208.266236, -0.200000, -0.143780, -1.473478, -0.037640, -0.003341, -0.034299, 0.718898, 0.016705, 0.152502, -0.008155, -0.003414, -0.121018, 0.000000, 0.000000
1424741208.299472, -0.200000, -0.143781, -1.474673, -0.037656, -0.003329, -0.034326, 0.718905, 0.016647, 0.152617, -0.009695, -0.003271, -0.121535, 0.000000, 0.000000
1424741208.352707, -0.200000, -0.143767, -1.476586, -0.037713, -0.003342, -0.034371, 0.718834, 0.016709, 0.152625, -0.009271, -0.003125, -0.121615, 0.000000, 0.000000
1424741208.385734, -0.200000, -0.143768, -1.477773, -0.037740, -0.003342, -0.034398, 0.718841, 0.016708, 0.152502, -0.008895, -0.003234, -0.122067, 0.000000, 0.000000
1424741208.439330, -0.200000, -0.143774, -1.479699, -0.037808, -0.003365, -0.034444, 0.718868, 0.016823, 0.152491, -0.008484, -0.003512, -0.120691, 0.000000, 0.000000
1424741208.472007, -0.200000, -0.143786, -1.480874, -0.037815, -0.003344, -0.034471, 0.718929, 0.016720, 0.152508, -0.008336, -0.003336, -0.120746, 0.000000, 0.000000
1424741208.524857, -0.200000, -0.143776, -1.482773, -0.037866, -0.003351, -0.034515, 0.718882, 0.016753, 0.152516, -0.007889, -0.003382, -0.120942, 0.000000, 0.000000
1424741208.557959, -0.200000, -0.143786, -1.483955, -0.037877, -0.003334, -0.034542, 0.718929, 0.016672, 0.152484, -0.008706, -0.003495, -0.121319, 0.000000, 0.000000
1424741208.611388, -0.200000, -0.143790, -1.485882, -0.037916, -0.003329, -0.034587, 0.718948, 0.016646, 0.152591, -0.009718, -0.003039, -0.121616, 0.000000, 0.000000
1424741208.644601, -0.200000, -0.143776, -1.487078, -0.037955, -0.003340, -0.034615, 0.718880, 0.016699, 0.152507, -0.008217, -0.003182, -0.120892, 0.000000, 0.000000
1424741208.678608, -0.200000, -0.143782, -1.488300, -0.037971, -0.003327, -0.034643, 0.718912, 0.016637, 0.152625, -0.009454, -0.003605, -0.121779, 0.000000, 0.000000
1424741208.731497, -0.200000, -0.143776, -1.490200, -0.038022, -0.003335, -0.034687, 0.718881, 0.016673, 0.152601, -0.009812, -0.003286, -0.121611, 0.000000, 0.000000
1424741208.764575, -0.200000, -0.143779, -1.491390, -0.038056, -0.003341, -0.034715, 0.718896, 0.016704, 0.152487, -0.008409, -0.003761, -0.121683, 0.000000, 0.000000
1424741208.818386, -0.200000, -0.143775, -1.493323, -0.038093, -0.003333, -0.034760, 0.718877, 0.016667, 0.152622, -0.009451, -0.003174, -0.121684, 0.000000, 0.000000
1424741208.852249, -0.200000, -0.143775, -1.494541, -0.038134, -0.003346, -0.034788, 0.718876, 0.016730, 0.152489, -0.008754, -0.003378, -0.121384, 0.000000, 0.000000
1424741208.905492, -0.200000, -0.143793, -1.496454, -0.038170, -0.003338, -0.034832, 0.718966, 0.016688, 0.152603, -0.009765, -0.003013, -0.121434, 0.000000, 0.000000
1424741208.938771, -0.200000, -0.143763, -1.497648, -0.038197, -0.003337, -0.034860, 0.718816, 0.016686, 0.152654, -0.009269, -0.003324, -0.121586, 0.000000, 0.000000
1424741208.991759, -0.200000, -0.143758, -1.499553, -0.038258, -0.003353, -0.034905, 0.718791, 0.016765, 0.152501, -0.008196, -0.003235, -0.121689, 0.000000, 0.000000
1424741209.025610, -0.200000, -0.143790, -1.500771, -0.038283, -0.003350, -0.034933, 0.718948, 0.016751, 0.152497, -0.008721, -0.003271, -0.121066, 0.000000, 0.000000
1424741209.078994, -0.200000, -0.143788, -1.502690, -0.038319, -0.003342, -0.034978, 0.718941, 0.016709, 0.152512, -0.008700, -0.003540, -0.121088, 0.000000, 0.000000
1424741209.112246, -0.200000, -0.143796, -1.503885, -0.038330, -0.003325, -0.035005, 0.718978, 0.016623, 0.152577, -0.009723, -0.003081, -0.121304, 0.000000, 0.000000
1424741209.165726, -0.200000, -0.143789, -1.505809, -0.038381, -0.003331, -0.035050, 0.718943, 0.016657, 0.152500, -0.008333, -0.003535, -0.121608, 0.000000, 0.000000
1424741209.198962, -0.200000, -0.143759, -1.507002, -0.038444, -0.003366, -0.035078, 0.718796, 0.016829, 0.152464, -0.008563, -0.003511, -0.121327, 0.000000, 0.000000
1424741209.232318, -0.200000, -0.143780, -1.508201, -0.038449, -0.003343, -0.035106, 0.718899, 0.016715, 0.152510, -0.008433, -0.003277, -0.120966, 0.000000, 0.000000
1424741209.285252, -0.200000, -0.143757, -1.510103, -0.038483, -0.003333, -0.035150, 0.718783, 0.016666, 0.152662, -0.009004, -0.003682, -0.121817, 0.000000, 0.000000
1424741209.318335, -0.200000, -0.143786, -1.511293, -0.038517, -0.003340, -0.035177, 0.718930, 0.016698, 0.152509, -0.008760, -0.003364, -0.121091, 0.000000, 0.000000
1424741209.371603, -0.200000, -0.143763, -1.513207, -0.038574, -0.003352, -0.035222, 0.718815, 0.016762, 0.152541, -0.007638, -0.004052, -0.121633, 0.000000, 0.000000
1424741209.404338, -0.200000, -0.143785, -1.514384, -0.038598, -0.003349, -0.035249, 0.718927, 0.016745, 0.152506, -0.008403, -0.003566, -0.121175, 0.000000, 0.000000
1424741209.458190, -0.200000, -0.143761, -1.516320, -0.038653, -0.003358, -0.035295, 0.718807, 0.016790, 0.152524, -0.007983, -0.003408, -0.121522, 0.000000, 0.000000
1424741209.491122, -0.200000, -0.143784, -1.517502, -0.038676, -0.003354, -0.035322, 0.718919, 0.016769, 0.152475, -0.008302, -0.003817, -0.120915, 0.000000, 0.000000
1424741209.544130, -0.200000, -0.143792, -1.519408, -0.038705, -0.003338, -0.035366, 0.718959, 0.016692, 0.152603, -0.009721, -0.003010, -0.121414, 0.000000, 0.000000
1424741209.577464, -0.200000, -0.143766, -1.520598, -0.038737, -0.003342, -0.035394, 0.718830, 0.016712, 0.152504, -0.008190, -0.003561, -0.121336, 0.000000, 0.000000
1424741209.631756, -0.200000, -0.143767, -1.522556, -0.038780, -0.003340, -0.035440, 0.718833, 0.016700, 0.152513, -0.008265, -0.003601, -0.121419, 0.000000, 0.000000
1424741209.664848, -0.200000, -0.143781, -1.523747, -0.038812, -0.003345, -0.035467, 0.718904, 0.016724, 0.152494, -0.008384, -0.003207, -0.121415, 0.000000, 0.000000
1424741209.718333, -0.200000, -0.143790, -1.525669, -0.038868, -0.003356, -0.035512, 0.718952, 0.016780, 0.152475, -0.008364, -0.003504, -0.121284, 0.000000, 0.000000
1424741209.751511, -0.200000, -0.143767, -1.526861, -0.038895, -0.003355, -0.035540, 0.718833, 0.016776, 0.152572, -0.009334, -0.003353, -0.121363, 0.000000, 0.000000
1424741209.784476, -0.200000, -0.143767, -1.528046, -0.038920, -0.003353, -0.035568, 0.718837, 0.016764, 0.152501, -0.007720, -0.003686, -0.121613, 0.000000, 0.000000
1424741209.838358, -0.200000, -0.143765, -1.529983, -0.038956, -0.003343, -0.035613, 0.718827, 0.016717, 0.152524, -0.007942, -0.003841, -0.121809, 0.000000, 0.000000
1424741209.871849, -0.200000, -0.143763, -1.531186, -0.038998, -0.003357, -0.035641, 0.718817, 0.016784, 0.152628, -0.008894, -0.003574, -0.121031, 0.000000, 0.000000
1424741209.924702, -0.200000, -0.143770, -1.533087, -0.039033, -0.003348, -0.035685, 0.718848, 0.016740, 0.152475, -0.008348, -0.003318, -0.121379, 0.000000, 0.000000
1424741209.957814, -0.200000, -0.143782, -1.534268, -0.039070, -0.003357, -0.035713, 0.718912, 0.016785, 0.152510, -0.007611, -0.003664, -0.121174, 0.000000, 0.000000
1424741210.010980, -0.200000, -0.143783, -1.536187, -0.039112, -0.003355, -0.035757, 0.718916, 0.016773, 0.152526, -0.007779, -0.003476, -0.121019, 0.000000, 0.000000
1424741210.044579, -0.200000, -0.143793, -1.537395, -0.039124, -0.003338, -0.035785, 0.718967, 0.016691, 0.152507, -0.008855, -0.003417, -0.121396, 0.000000, 0.000000
1424741210.098466, -0.200000, -0.143781, -1.539332, -0.039174, -0.003344, -0.035830, 0.718907, 0.016720, 0.152491, -0.008455, -0.003526, -0.121284, 0.000000, 0.000000
