%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754180.450557, 0.938094, 2.785769, 93.087772, 1.362966, 1797.000000, 0.212811, -0.045263, 0.938094, 0.032931, -0.011890, -1.556878, 1.000000
1424754180.524217, 0.940587, 2.673602, 93.175281, 0.165174, 1796.000000, 0.215748, -0.051717, 0.940587, 0.034351, -0.023623, -1.574511, 1.000000
1424754180.578018, 0.943097, 2.560644, 93.236554, -0.856687, 1795.000000, 0.217719, -0.054983, 0.943097, 0.033510, -0.043649, -1.558120, 1.000000
1424754180.674449, 0.944871, 2.480806, 93.342819, -1.401220, 1794.000000, 0.221148, -0.058531, 0.944871, 0.029228, -0.040395, -1.562138, 1.000000
1424754180.728396, 0.947247, 2.373904, 93.399789, -2.200143, 1794.000000, 0.226953, -0.060043, 0.947247, 0.029443, -0.027630, -1.561982, 1.000000
1424754180.782057, 0.948808, 2.303662, 93.454687, -2.588578, 1793.000000, 0.230173, -0.058340, 0.948808, 0.025698, -0.028074, -1.555302, 1.000000
1424754180.876875, 0.950059, 2.247334, 93.549211, -2.599322, 1793.000000, 0.233146, -0.054918, 0.950059, 0.025429, -0.033039, -1.544174, 1.000000
1424754180.976937, 0.952082, 2.156289, 93.645028, -2.888840, 1793.000000, 0.239863, -0.046022, 0.952082, 0.015632, -0.048904, -1.531305, 1.000000
1424754181.050175, 0.953786, 2.079632, 93.712959, -3.145603, 1793.000000, 0.245911, -0.039464, 0.953786, 0.025183, -0.022217, -1.544823, 1.000000
1424754181.115007, 0.954228, 2.059755, 93.772243, -2.914873, 1793.000000, 0.250684, -0.034144, 0.954228, 0.029774, -0.000618, -1.567971, 1.000000
1424754181.168799, 0.954531, 2.046100, 93.821232, -2.722201, 1793.000000, 0.255292, -0.023891, 0.954531, 0.024491, -0.008061, -1.570572, 1.000000
1424754181.263725, 0.954074, 2.066681, 93.908367, -2.022776, 1794.000000, 0.259084, -0.015393, 0.954074, 0.021425, -0.009527, -1.559042, 1.000000
1424754181.366271, 0.952567, 2.134498, 94.005712, -1.004836, 1795.000000, 0.265001, -0.004850, 0.952567, 0.026744, 0.020576, -1.582137, 1.000000
1424754181.441794, 0.951800, 2.168985, 94.078491, -0.546563, 1796.000000, 0.273236, 0.010239, 0.951800, 0.021156, 0.019566, -1.583989, 1.000000
1424754181.542418, 0.950861, 2.211270, 94.177407, -0.060666, 1796.000000, 0.278899, 0.016428, 0.950861, 0.018403, 0.015000, -1.595635, 1.000000
1424754181.595838, 0.949643, 2.266076, 94.231154, 0.432972, 1797.000000, 0.287032, 0.021570, 0.949643, 0.022527, 0.031887, -1.621870, 1.000000
1424754181.691761, 0.948132, 2.334059, 94.330713, 0.954153, 1798.000000, 0.291407, 0.028256, 0.948132, 0.012344, 0.012474, -1.610107, 1.000000
1424754181.771688, 0.946671, 2.399800, 94.415899, 1.386107, 1798.000000, 0.298907, 0.032021, 0.946671, 0.016503, 0.013591, -1.613637, 1.000000
1424754181.857276, 0.945357, 2.458950, 94.509477, 1.674509, 1799.000000, 0.306261, 0.035163, 0.945357, 0.013293, 0.013809, -1.613559, 1.000000
1424754181.931705, 0.944290, 2.506931, 94.592341, 1.851936, 1799.000000, 0.312945, 0.035532, 0.944290, 0.012651, 0.006634, -1.615842, 1.000000
1424754182.033132, 0.943485, 2.543186, 94.707054, 1.798298, 1799.000000, 0.317911, 0.035274, 0.943485, 0.017157, 0.014510, -1.620084, 1.000000
1424754182.107792, 0.942965, 2.566597, 94.791902, 1.738874, 1799.000000, 0.325505, 0.031137, 0.942965, 0.025671, 0.034624, -1.639029, 1.000000
1424754182.207626, 0.942805, 2.573780, 94.906151, 1.455381, 1799.000000, 0.332302, 0.033392, 0.942805, 0.010061, -0.001839, -1.607248, 1.000000
1424754182.303073, 0.943326, 2.550326, 95.014519, 0.968610, 1799.000000, 0.338018, 0.028790, 0.943326, 0.017094, 0.005171, -1.621164, 1.000000
1424754182.403785, 0.943271, 2.552792, 95.128822, 0.795371, 1798.000000, 0.344231, 0.024902, 0.943271, 0.023348, 0.006780, -1.624415, 1.000000
1424754182.489971, 0.943682, 2.534297, 95.225849, 0.493938, 1798.000000, 0.350106, 0.022608, 0.943682, 0.010668, -0.007654, -1.624305, 1.000000
1424754182.542254, 0.944965, 2.476590, 95.283468, -0.070730, 1798.000000, 0.356921, 0.013343, 0.944965, 0.018207, 0.004877, -1.664719, 1.000000
1424754182.639062, 0.946092, 2.425842, 95.387770, -0.508138, 1797.000000, 0.359421, 0.013321, 0.946092, 0.017631, -0.006313, -1.646431, 1.000000
1424754182.717492, 0.948749, 2.306304, 95.467970, -1.491178, 1796.000000, 0.364707, 0.007565, 0.948749, 0.014751, -0.005115, -1.661144, 1.000000
1424754182.791660, 0.950819, 2.213141, 95.541126, -2.097484, 1796.000000, 0.368872, 0.003398, 0.950819, 0.013670, 0.002127, -1.664992, 1.000000
1424754182.845885, 0.953154, 2.108084, 95.591966, -2.803692, 1795.000000, 0.373031, 0.001135, 0.953154, 0.004369, -0.003630, -1.659454, 1.000000
1424754182.920224, 0.954470, 2.048867, 95.659580, -2.913713, 1795.000000, 0.374767, -0.007049, 0.954470, 0.019146, 0.024728, -1.686320, 1.000000
1424754182.998399, 0.957766, 1.900512, 95.725662, -3.776519, 1794.000000, 0.379047, -0.007851, 0.957766, 0.010902, 0.000567, -1.660889, 1.000000
1424754183.032420, 0.960154, 1.793092, 95.752746, -4.474674, 1793.000000, 0.381805, -0.015136, 0.960154, 0.014634, 0.005735, -1.673456, 1.000000
1424754183.105264, 0.960933, 1.758027, 95.809682, -4.134235, 1793.000000, 0.383486, -0.016437, 0.960933, 0.015676, 0.002046, -1.664041, 1.000000
1424754183.203821, 0.963598, 1.638081, 95.881399, -4.385906, 1793.000000, 0.387232, -0.024838, 0.963598, 0.013524, 0.009710, -1.683275, 1.000000
1424754183.282891, 0.966720, 1.497580, 95.934055, -4.940851, 1792.000000, 0.389982, -0.032153, 0.966720, 0.010630, 0.004418, -1.679789, 1.000000
1424754183.355214, 0.968065, 1.437075, 95.980185, -4.764974, 1793.000000, 0.393051, -0.035947, 0.968065, 0.008299, -0.004468, -1.652853, 1.000000
1424754183.409871, 0.969287, 1.382065, 96.013824, -4.732054, 1793.000000, 0.394570, -0.042675, 0.969287, 0.012708, 0.003012, -1.649486, 1.000000
1424754183.506572, 0.970126, 1.344308, 96.071612, -4.152287, 1793.000000, 0.396907, -0.047117, 0.970126, 0.011312, -0.001841, -1.643318, 1.000000
1424754183.624903, 0.970704, 1.318323, 96.140926, -3.400844, 1794.000000, 0.397803, -0.058000, 0.970704, 0.015348, 0.007350, -1.650550, 1.000000
1424754183.702018, 0.973077, 1.211514, 96.182438, -3.825880, 1794.000000, 0.401283, -0.067322, 0.973077, 0.011058, -0.008109, -1.636827, 1.000000
1424754183.777702, 0.974346, 1.154447, 96.221161, -3.755657, 1794.000000, 0.402505, -0.074872, 0.974346, 0.013690, -0.012500, -1.635954, 1.000000
1424754183.895571, 0.975275, 1.112644, 96.279530, -3.240640, 1794.000000, 0.402838, -0.081353, 0.975275, 0.018736, -0.009384, -1.638479, 1.000000
1424754183.950366, 0.976647, 1.050880, 96.305152, -3.434100, 1794.000000, 0.404351, -0.091504, 0.976647, 0.019247, -0.013260, -1.638852, 1.000000
1424754184.003879, 0.976783, 1.044787, 96.329989, -3.120909, 1794.000000, 0.404254, -0.094358, 0.976783, 0.018327, -0.019297, -1.631328, 1.000000
1424754184.098858, 0.977447, 1.014903, 96.372837, -2.793612, 1795.000000, 0.405572, -0.101992, 0.977447, 0.024290, -0.003954, -1.660017, 1.000000
1424754184.175065, 0.978132, 0.984055, 96.406137, -2.642424, 1795.000000, 0.408056, -0.109263, 0.978132, 0.022356, -0.003817, -1.665500, 1.000000
1424754184.293599, 0.978790, 0.954463, 96.456454, -2.278594, 1795.000000, 0.410708, -0.115809, 0.978790, 0.023551, -0.001093, -1.677872, 1.000000
1424754184.347622, 0.980248, 0.888849, 96.477678, -2.616991, 1795.000000, 0.412769, -0.119454, 0.980248, 0.017339, -0.020227, -1.663436, 1.000000
1424754184.399322, 0.980336, 0.884881, 96.498124, -2.380158, 1795.000000, 0.415579, -0.121978, 0.980336, 0.017677, -0.025342, -1.658883, 1.000000
1424754184.474412, 0.981662, 0.825222, 96.525640, -2.553317, 1795.000000, 0.417801, -0.123035, 0.981662, 0.014394, -0.023610, -1.653382, 1.000000
1424754184.528842, 0.983094, 0.760751, 96.544065, -2.848116, 1794.000000, 0.420348, -0.129046, 0.983094, 0.012651, -0.014161, -1.677231, 1.000000
1424754184.624752, 0.982935, 0.767912, 96.576786, -2.238353, 1795.000000, 0.421874, -0.126273, 0.982935, 0.013895, -0.015746, -1.649223, 1.000000
1424754184.700237, 0.984684, 0.689210, 96.599910, -2.599981, 1795.000000, 0.425962, -0.130934, 0.984684, 0.016256, -0.007583, -1.668484, 1.000000
1424754184.754045, 0.985974, 0.631190, 96.614993, -2.836136, 1794.000000, 0.428224, -0.127673, 0.985974, 0.016215, -0.017459, -1.641422, 1.000000
1424754184.852101, 0.986551, 0.605196, 96.641379, -2.510741, 1795.000000, 0.428492, -0.124763, 0.986551, 0.017975, -0.023368, -1.626302, 1.000000
1424754184.926654, 0.989032, 0.493573, 96.657726, -3.128745, 1794.000000, 0.434609, -0.126046, 0.989032, 0.018480, -0.022532, -1.643360, 1.000000
1424754185.001088, 0.991091, 0.400896, 96.670996, -3.486509, 1794.000000, 0.438410, -0.123209, 0.991091, 0.022964, -0.013471, -1.637487, 1.000000
1424754185.101915, 0.993724, 0.282436, 96.683642, -3.837005, 1793.000000, 0.442355, -0.121156, 0.993724, 0.022176, -0.017196, -1.637401, 1.000000
1424754185.197468, 0.997120, 0.129578, 96.689135, -4.463731, 1792.000000, 0.448000, -0.117095, 0.997120, 0.019841, -0.015361, -1.638951, 1.000000
1424754185.251757, 1.001843, -0.082937, 96.687127, -5.866361, 1791.000000, 0.455829, -0.111624, 1.001843, 0.022713, -0.016516, -1.631864, 1.000000
1424754185.351864, 1.003611, -0.162502, 96.679895, -5.398756, 1791.000000, 0.457919, -0.110076, 1.003611, 0.020116, -0.014164, -1.638363, 1.000000
1424754185.426553, 1.008080, -0.363581, 96.667839, -6.380558, 1790.000000, 0.466504, -0.105005, 1.008080, 0.023142, -0.000600, -1.645988, 1.000000
1424754185.502088, 1.011066, -0.497962, 96.651103, -6.610059, 1790.000000, 0.472496, -0.100165, 1.011066, 0.015258, -0.003057, -1.641247, 1.000000
1424754185.555759, 1.012962, -0.583277, 96.637204, -6.659617, 1789.000000, 0.479837, -0.093799, 1.012962, -0.001542, -0.026974, -1.632209, 1.000000
1424754185.629873, 1.017065, -0.767929, 96.611906, -7.313702, 1789.000000, 0.483473, -0.092029, 1.017065, -0.007932, -0.005801, -1.634533, 1.000000
1424754185.752896, 1.019263, -0.866817, 96.564523, -6.393661, 1789.000000, 0.487933, -0.089364, 1.019263, -0.008523, -0.001354, -1.640423, 1.000000
1424754185.850098, 1.023652, -1.064333, 96.518525, -6.905910, 1789.000000, 0.494542, -0.083276, 1.023652, 0.001047, -0.002758, -1.634334, 1.000000
1424754185.904748, 1.026929, -1.211804, 96.489102, -7.462226, 1788.000000, 0.497536, -0.081335, 1.026929, -0.001700, -0.003287, -1.661387, 1.000000
1424754185.978588, 1.027744, -1.248490, 96.448112, -6.685833, 1789.000000, 0.498996, -0.078216, 1.027744, 0.005668, 0.006295, -1.660272, 1.000000
1424754186.080165, 1.028475, -1.281383, 96.390312, -5.621091, 1789.000000, 0.498635, -0.072560, 1.028475, 0.006538, -0.002580, -1.646366, 1.000000
1424754186.154980, 1.029220, -1.314893, 96.346555, -5.077191, 1790.000000, 0.499881, -0.066542, 1.029220, 0.001759, -0.005836, -1.643806, 1.000000
1424754186.228723, 1.029793, -1.340707, 96.302631, -4.558134, 1790.000000, 0.500462, -0.061888, 1.029793, 0.002563, 0.000096, -1.636686, 1.000000
1424754186.325846, 1.029930, -1.346861, 96.244467, -3.727050, 1791.000000, 0.500529, -0.062155, 1.029930, 0.005492, 0.009325, -1.658799, 1.000000
1424754186.402501, 1.028092, -1.264161, 96.201427, -2.420918, 1793.000000, 0.498300, -0.057734, 1.028092, 0.016211, 0.026017, -1.663612, 1.000000
1424754186.456833, 1.028759, -1.294141, 96.170299, -2.425371, 1792.000000, 0.496948, -0.051848, 1.028759, 0.010945, 0.002067, -1.644011, 1.000000
1424754186.509097, 1.028326, -1.274676, 96.140561, -1.997717, 1793.000000, 0.495970, -0.048277, 1.028326, 0.011034, 0.001215, -1.641968, 1.000000
1424754186.582937, 1.028294, -1.273245, 96.098755, -1.689833, 1793.000000, 0.495706, -0.044052, 1.028294, 0.004573, -0.008419, -1.632549, 1.000000
1424754186.636382, 1.027103, -1.219648, 96.069827, -1.033054, 1794.000000, 0.492514, -0.042210, 1.027103, 0.011219, -0.002521, -1.645988, 1.000000
1424754186.711577, 1.027180, -1.223119, 96.028915, -0.908413, 1794.000000, 0.491962, -0.037933, 1.027180, 0.003631, -0.010043, -1.637021, 1.000000
1424754186.765456, 1.026853, -1.208367, 96.000046, -0.679622, 1794.000000, 0.490029, -0.034051, 1.026853, 0.004668, -0.011672, -1.637933, 1.000000
1424754186.837919, 1.025684, -1.155770, 95.962766, -0.113445, 1795.000000, 0.487545, -0.030689, 1.025684, 0.009531, -0.011277, -1.641320, 1.000000
1424754186.916374, 1.025633, -1.153475, 95.922575, -0.075255, 1795.000000, 0.484934, -0.025912, 1.025633, 0.010837, -0.005821, -1.640531, 1.000000
1424754186.990828, 1.023957, -1.078081, 95.886875, 0.606123, 1795.000000, 0.481716, -0.021988, 1.023957, 0.013202, -0.010395, -1.647392, 1.000000
1424754187.067595, 1.023379, -1.052043, 95.851116, 0.744860, 1796.000000, 0.479455, -0.015544, 1.023379, 0.011847, -0.015364, -1.644511, 1.000000
1424754187.141611, 1.022326, -1.004681, 95.817908, 1.055070, 1796.000000, 0.477212, -0.011937, 1.022326, 0.014590, -0.000134, -1.662297, 1.000000
1424754187.195022, 1.021497, -0.967379, 95.795015, 1.274290, 1796.000000, 0.474341, -0.003134, 1.021497, 0.003528, -0.019367, -1.639228, 1.000000
1424754187.289799, 1.020575, -0.925865, 95.755976, 1.401514, 1796.000000, 0.471840, -0.002301, 1.020575, 0.014219, 0.013361, -1.666567, 1.000000
1424754187.366725, 1.019929, -0.896820, 95.725336, 1.444212, 1796.000000, 0.467131, 0.009773, 1.019929, 0.002011, 0.000754, -1.646033, 1.000000
1424754187.451941, 1.020048, -0.902182, 95.691154, 1.150326, 1796.000000, 0.463191, 0.018798, 1.020048, -0.000897, 0.004312, -1.633150, 1.000000
1424754187.528001, 1.019680, -0.885592, 95.661248, 1.122980, 1796.000000, 0.458068, 0.026783, 1.019680, 0.003469, 0.004448, -1.632556, 1.000000
1424754187.648696, 1.019854, -0.893451, 95.613296, 0.781909, 1796.000000, 0.452039, 0.031291, 1.019854, 0.009679, 0.011796, -1.639737, 1.000000
1424754187.723598, 1.020685, -0.930841, 95.582321, 0.332461, 1795.000000, 0.442837, 0.040106, 1.020685, 0.011820, 0.004071, -1.634495, 1.000000
1424754187.777534, 1.021094, -0.949229, 95.559646, 0.133276, 1795.000000, 0.437662, 0.046953, 1.021094, 0.000741, -0.003064, -1.621959, 1.000000
1424754187.851366, 1.021707, -0.976815, 95.527522, -0.131660, 1794.000000, 0.432945, 0.047471, 1.021707, 0.009398, 0.015235, -1.643935, 1.000000
1424754187.951538, 1.022029, -0.991301, 95.483359, -0.234028, 1794.000000, 0.425550, 0.054098, 1.022029, 0.005637, 0.008053, -1.625861, 1.000000
1424754188.030617, 1.023150, -1.041739, 95.446781, -0.645383, 1794.000000, 0.416618, 0.063077, 1.023150, 0.001953, -0.003417, -1.610895, 1.000000
1424754188.111079, 1.024199, -1.088970, 95.407814, -0.961290, 1793.000000, 0.408609, 0.066542, 1.024199, 0.004712, -0.006212, -1.614629, 1.000000
1424754188.185039, 1.025289, -1.137990, 95.370454, -1.255009, 1793.000000, 0.400008, 0.072888, 1.025289, 0.007341, -0.007865, -1.612099, 1.000000
1424754188.260305, 1.025749, -1.158705, 95.331648, -1.250007, 1793.000000, 0.391007, 0.076567, 1.025749, 0.014331, -0.005281, -1.623253, 1.000000
1424754188.401217, 1.026707, -1.201798, 95.256405, -1.280875, 1793.000000, 0.382674, 0.081198, 1.026707, 0.018946, 0.001420, -1.632558, 1.000000
1424754188.479038, 1.029025, -1.306131, 95.211203, -2.008805, 1792.000000, 0.368097, 0.093180, 1.029025, 0.015518, 0.001244, -1.639653, 1.000000
1424754188.600120, 1.031152, -1.401858, 95.135819, -2.373614, 1791.000000, 0.359464, 0.099697, 1.031152, 0.015358, -0.002386, -1.647653, 1.000000
1424754188.678920, 1.034335, -1.545068, 95.081656, -3.272151, 1790.000000, 0.346039, 0.109449, 1.034335, 0.007438, -0.008214, -1.657005, 1.000000
1424754188.733319, 1.037708, -1.696838, 95.040654, -4.265423, 1789.000000, 0.337970, 0.115758, 1.037708, -0.006433, -0.007110, -1.666934, 1.000000
1424754188.807513, 1.038396, -1.727833, 94.983832, -3.909694, 1789.000000, 0.331937, 0.119327, 1.038396, -0.005924, 0.009335, -1.678492, 1.000000
1424754188.883096, 1.040811, -1.836475, 94.922005, -4.283094, 1789.000000, 0.322575, 0.128962, 1.040811, -0.009655, 0.011264, -1.674926, 1.000000
1424754188.937383, 1.041700, -1.876510, 94.876868, -4.175352, 1789.000000, 0.311632, 0.138171, 1.041700, -0.003694, 0.015783, -1.656932, 1.000000
1424754189.034854, 1.042393, -1.907691, 94.794102, -3.637346, 1789.000000, 0.303768, 0.142998, 1.042393, 0.003778, 0.034246, -1.663868, 1.000000
1424754189.089278, 1.044142, -1.986369, 94.745997, -3.940307, 1789.000000, 0.287105, 0.154840, 1.044142, 0.005269, 0.023795, -1.641449, 1.000000
1424754189.142589, 1.045558, -2.050119, 94.697477, -4.087333, 1789.000000, 0.280153, 0.155902, 1.045558, 0.009543, 0.037349, -1.656048, 1.000000
1424754189.240674, 1.046224, -2.080100, 94.606761, -3.551679, 1789.000000, 0.271921, 0.161609, 1.046224, 0.006211, 0.022411, -1.629666, 1.000000
1424754189.312822, 1.047274, -2.127332, 94.538567, -3.459184, 1789.000000, 0.254505, 0.165039, 1.047274, 0.011695, 0.033224, -1.637084, 1.000000
1424754189.387765, 1.047880, -2.154610, 94.466992, -3.184554, 1789.000000, 0.243251, 0.168450, 1.047880, 0.003426, 0.021103, -1.624946, 1.000000
1424754189.484231, 1.048222, -2.169982, 94.373807, -2.705800, 1789.000000, 0.230054, 0.167718, 1.048222, 0.009416, 0.035847, -1.639341, 1.000000
1424754189.585743, 1.048662, -2.189806, 94.275022, -2.332733, 1790.000000, 0.213574, 0.167398, 1.048662, -0.002059, 0.025379, -1.638251, 1.000000
1424754189.661424, 1.048384, -2.177271, 94.201739, -1.867994, 1790.000000, 0.191479, 0.167637, 1.048384, 0.002923, 0.026332, -1.620797, 1.000000
1424754189.759022, 1.048105, -2.164714, 94.107811, -1.391635, 1791.000000, 0.178156, 0.162908, 1.048105, 0.005529, 0.031455, -1.635867, 1.000000
1424754189.830973, 1.046551, -2.094800, 94.040884, -0.570103, 1791.000000, 0.157154, 0.161077, 1.046551, -0.000621, 0.014270, -1.614146, 1.000000
1424754189.897746, 1.046022, -2.070989, 93.979584, -0.282509, 1792.000000, 0.141908, 0.154532, 1.046022, 0.005267, 0.025609, -1.634770, 1.000000
1424754189.972554, 1.044901, -2.020550, 93.912235, 0.208208, 1792.000000, 0.125860, 0.151139, 1.044901, 0.007951, 0.016306, -1.621050, 1.000000
1424754190.050171, 1.044273, -1.992274, 93.843508, 0.427228, 1792.000000, 0.109501, 0.143679, 1.044273, 0.013281, 0.021306, -1.641953, 1.000000
1424754190.126345, 1.042325, -1.904634, 93.779070, 1.141208, 1793.000000, 0.091545, 0.137011, 1.042325, 0.014706, 0.018021, -1.642307, 1.000000
1424754190.200788, 1.041366, -1.861477, 93.717425, 1.354767, 1793.000000, 0.072819, 0.133868, 1.041366, 0.008090, -0.002971, -1.624400, 1.000000
1424754190.275458, 1.040252, -1.811332, 93.657362, 1.598341, 1793.000000, 0.056231, 0.129214, 1.040252, 0.013517, -0.008827, -1.624300, 1.000000
1424754190.349655, 1.039962, -1.798298, 93.598020, 1.476854, 1793.000000, 0.039212, 0.121297, 1.039962, 0.024545, 0.002989, -1.645043, 1.000000
1424754190.401698, 1.038818, -1.746813, 93.557653, 1.780915, 1794.000000, 0.023983, 0.117316, 1.038818, 0.026596, 0.004362, -1.647489, 1.000000
1424754190.502504, 1.038393, -1.727683, 93.480204, 1.591703, 1793.000000, 0.012449, 0.117816, 1.038393, 0.021028, -0.014191, -1.627088, 1.000000
1424754190.598316, 1.037770, -1.699670, 93.407871, 1.535885, 1793.000000, -0.007662, 0.112742, 1.037770, 0.025120, -0.001305, -1.643662, 1.000000
1424754190.652516, 1.037824, -1.702066, 93.366839, 1.347972, 1793.000000, -0.026291, 0.110034, 1.037824, 0.021901, 0.003453, -1.637832, 1.000000
1424754190.716728, 1.038071, -1.713189, 93.317998, 1.076171, 1793.000000, -0.035010, 0.110211, 1.038071, 0.017708, 0.003291, -1.637679, 1.000000
1424754190.770408, 1.038527, -1.733708, 93.276604, 0.778154, 1792.000000, -0.047526, 0.109060, 1.038527, 0.012791, 0.005480, -1.636607, 1.000000
1424754190.865200, 1.038988, -1.754482, 93.202724, 0.446040, 1792.000000, -0.055915, 0.110146, 1.038988, 0.004607, -0.000916, -1.621860, 1.000000
1424754190.941875, 1.040301, -1.813523, 93.140867, -0.147228, 1791.000000, -0.073356, 0.106380, 1.040301, 0.009035, 0.011324, -1.644553, 1.000000
1424754190.995586, 1.041057, -1.847570, 93.096835, -0.434076, 1791.000000, -0.086396, 0.105768, 1.041057, 0.004764, 0.011145, -1.638672, 1.000000
1424754191.071168, 1.042126, -1.895649, 93.033319, -0.796003, 1790.000000, -0.097341, 0.106209, 1.042126, 0.007116, 0.009704, -1.631127, 1.000000
1424754191.191312, 1.042512, -1.913036, 92.931057, -0.759076, 1790.000000, -0.109509, 0.102995, 1.042512, 0.006399, 0.018931, -1.651121, 1.000000
