%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754210.088025, -0.015493, 22.368779, -0.348409, -0.283209, 1518.000000, 0.230883, 0.538789, 1.059926, 0.017837, 0.026414, -1.677082, 0.006876
1424754210.141471, -0.014544, 21.420485, -0.233966, -0.537435, 1517.000000, 0.218018, 0.541977, 1.063445, 0.018101, 0.009876, -1.658655, 0.006876
1424754210.235740, -0.014828, 4.441996, -0.192084, -0.351021, 1500.000000, 0.208654, 0.541296, 1.064530, 0.015934, 0.010933, -1.664957, -0.010386
1424754210.290493, -0.015982, 5.596576, -0.161467, 0.033760, 1501.000000, 0.191842, 0.541764, 1.067614, 0.016461, 0.011526, -1.667497, -0.010386
1424754210.392045, -0.018579, 13.361903, -0.025761, 0.805986, 1510.000000, 0.181063, 0.542643, 1.069308, 0.017951, 0.013632, -1.670681, -0.005218
1424754210.467159, -0.020250, 15.032605, 0.086835, 1.186458, 1512.000000, 0.164085, 0.542537, 1.071725, 0.021192, 0.023638, -1.676249, -0.005218
1424754210.539751, -0.020345, 12.171131, 0.175451, 1.042297, 1509.000000, 0.150611, 0.545328, 1.072205, 0.019459, 0.011125, -1.660680, -0.008174
1424754210.594317, -0.018077, 9.902899, 0.229508, 0.248033, 1506.000000, 0.139330, 0.545723, 1.072593, 0.019524, 0.013634, -1.664009, -0.008174
1424754210.669018, -0.015476, 20.165990, 0.380128, -0.569521, 1516.000000, 0.131159, 0.543239, 1.072945, 0.024471, 0.030313, -1.684236, 0.004690
1424754210.746079, -0.013334, 18.024390, 0.519032, -1.124222, 1513.000000, 0.118627, 0.545589, 1.072883, 0.022848, 0.014564, -1.671712, 0.004690
1424754210.800131, -0.013149, 8.106726, 0.562823, -1.058349, 1504.000000, 0.107224, 0.544462, 1.072634, 0.025870, 0.023438, -1.687398, -0.005042
1424754210.874440, -0.012912, 7.869851, 0.621314, -0.972095, 1504.000000, 0.099780, 0.547656, 1.072893, 0.024491, 0.011531, -1.669174, -0.005042
1424754210.926397, -0.012630, -6.183229, 0.589186, -0.955708, 1489.000000, 0.090341, 0.548968, 1.072566, 0.024334, 0.011735, -1.669279, -0.018813
1424754211.001839, -0.012799, -6.014402, 0.543820, -0.760886, 1490.000000, 0.084195, 0.551756, 1.072195, 0.020595, 0.003318, -1.659049, -0.018813
1424754211.120777, -0.015394, 2.713917, 0.576094, 0.198645, 1499.000000, 0.074069, 0.552560, 1.072215, 0.023575, 0.011658, -1.664591, -0.012680
1424754211.175205, -0.017663, 4.983339, 0.603226, 0.857842, 1502.000000, 0.060971, 0.557439, 1.073004, 0.022877, 0.012668, -1.656075, -0.012680
1424754211.230288, -0.020168, -12.769448, 0.532918, 1.514933, 1485.000000, 0.055171, 0.560566, 1.073614, 0.018596, 0.006628, -1.646997, -0.032938
1424754211.326253, -0.019836, -13.101385, 0.407208, 1.124631, 1484.000000, 0.050092, 0.560910, 1.074577, 0.020522, 0.016052, -1.651203, -0.032938
1424754211.380764, -0.016561, 2.885682, 0.422948, 0.019462, 1499.000000, 0.041180, 0.564343, 1.077139, 0.026059, 0.017432, -1.641831, -0.013676
1424754211.434851, -0.013197, -0.479128, 0.420359, -0.992085, 1495.000000, 0.037802, 0.567837, 1.078367, 0.023842, 0.005885, -1.624574, -0.013676
1424754211.508744, -0.009497, -8.910042, 0.354480, -1.955276, 1485.000000, 0.033197, 0.568792, 1.080160, 0.024003, 0.008128, -1.631697, -0.018407
1424754211.603830, -0.005459, -12.947926, 0.231395, -2.794896, 1480.000000, 0.027368, 0.572981, 1.082921, 0.020544, 0.000418, -1.617931, -0.018407
1424754211.703971, -0.003179, -15.203255, 0.079162, -2.919283, 1478.000000, 0.021370, 0.575926, 1.086034, 0.021531, 0.001961, -1.617787, -0.018382
1424754211.778575, -0.002740, -15.642027, -0.037543, -2.615299, 1478.000000, 0.015430, 0.583078, 1.089254, 0.016279, -0.001499, -1.610104, -0.018382
1424754211.878737, -0.002827, -30.867013, -0.346770, -2.065244, 1463.000000, 0.009517, 0.588687, 1.092263, 0.006222, 0.001475, -1.608404, -0.033694
1424754211.973694, -0.004411, -29.282686, -0.624771, -1.197809, 1465.000000, 0.002346, 0.594670, 1.095580, 0.017295, 0.019612, -1.624872, -0.033694
1424754212.074356, -0.010279, -27.147100, -0.897991, 0.803538, 1469.000000, -0.004317, 0.604718, 1.098322, 0.015028, 0.014651, -1.620389, -0.037426
1424754212.129549, -0.012648, -24.777247, -1.034813, 1.425750, 1472.000000, -0.013559, 0.616713, 1.100444, 0.016884, 0.012040, -1.623795, -0.037426
1424754212.203484, -0.012297, -49.943282, -1.404049, 1.109631, 1446.000000, -0.017513, 0.622901, 1.101741, 0.022704, 0.020088, -1.620542, -0.062241
1424754212.303690, -0.011289, -50.951687, -1.914528, 0.584764, 1444.000000, -0.024118, 0.633800, 1.103581, 0.020065, 0.012362, -1.605793, -0.062241
1424754212.423095, -0.020533, -28.977244, -2.260537, 3.218178, 1468.000000, -0.031959, 0.648308, 1.105223, 0.015260, 0.004292, -1.597651, -0.049510
1424754212.478704, -0.026544, -22.965402, -2.388156, 4.664062, 1475.000000, -0.042170, 0.661226, 1.105833, 0.025630, 0.032937, -1.623560, -0.049510
1424754212.560299, -0.029799, -37.634081, -2.667575, 4.947931, 1461.000000, -0.046326, 0.668674, 1.105468, 0.022703, 0.033160, -1.620996, -0.067433
1424754212.620471, -0.025802, -41.631312, -2.948682, 3.080564, 1455.000000, -0.052993, 0.680835, 1.105500, 0.017343, 0.035191, -1.617099, -0.067433
1424754212.694465, -0.020399, -44.864216, -3.280770, 1.003490, 1449.000000, -0.057978, 0.690456, 1.106406, 0.000336, 0.004692, -1.598594, -0.065263
1424754212.745624, -0.019637, -45.625567, -3.514204, 0.672402, 1448.000000, -0.062501, 0.695684, 1.105463, 0.017986, 0.028546, -1.617896, -0.065263
1424754212.819921, -0.022178, -23.736730, -3.690438, 1.334779, 1470.000000, -0.066818, 0.704146, 1.105302, 0.010521, 0.023655, -1.611976, -0.045915
1424754212.917548, -0.031509, -14.405802, -3.830789, 3.873970, 1482.000000, -0.073843, 0.714394, 1.104768, 0.002826, 0.017591, -1.596092, -0.045915
1424754212.996049, -0.030889, -17.078333, -3.965265, 3.077911, 1478.000000, -0.082506, 0.724465, 1.103071, 0.014876, 0.036262, -1.596651, -0.047967
1424754213.071082, -0.024039, -23.928617, -4.144783, 0.561004, 1468.000000, -0.089322, 0.731916, 1.102403, 0.018328, 0.042191, -1.609743, -0.047967
1424754213.153721, -0.018190, -19.925563, -4.298283, -1.280142, 1470.000000, -0.095909, 0.738401, 1.101796, 0.014828, 0.030933, -1.610909, -0.038115
1424754213.231819, -0.016578, -21.536840, -4.478528, -1.549252, 1468.000000, -0.102969, 0.748099, 1.101099, 0.011128, 0.019204, -1.609671, -0.038115
1424754213.305899, -0.015745, -27.082018, -4.679097, -1.569879, 1463.000000, -0.112112, 0.754516, 1.100656, 0.011912, 0.019699, -1.610893, -0.042827
1424754213.360196, -0.015170, -27.656587, -4.829228, -1.571811, 1462.000000, -0.120500, 0.764380, 1.100036, 0.013797, 0.022260, -1.608395, -0.042827
1424754213.431889, -0.013907, -37.434472, -5.097627, -1.725366, 1452.000000, -0.125494, 0.769847, 1.100326, 0.014946, 0.024217, -1.607560, -0.051342
1424754213.485818, -0.013020, -38.321921, -5.304351, -1.805454, 1451.000000, -0.132776, 0.779249, 1.101022, 0.010148, 0.019076, -1.606953, -0.051342
1424754213.539599, -0.013786, -48.395663, -5.564603, -1.381299, 1441.000000, -0.139761, 0.785747, 1.101260, 0.019242, 0.022470, -1.606504, -0.062182
1424754213.613689, -0.020129, -42.053320, -5.876092, 0.726030, 1449.000000, -0.145519, 0.796031, 1.101237, 0.007618, 0.003842, -1.583214, -0.062182
1424754213.687594, -0.028873, -18.665049, -6.013656, 3.242249, 1475.000000, -0.153869, 0.802631, 1.100660, 0.013834, 0.021911, -1.602284, -0.047538
1424754213.741298, -0.039973, -7.565066, -6.054450, 6.222573, 1489.000000, -0.163175, 0.813765, 1.100351, 0.014373, 0.029348, -1.598568, -0.047538
1424754213.815293, -0.047121, -18.670784, -6.192450, 7.447177, 1479.000000, -0.169331, 0.822701, 1.099635, 0.018883, 0.036700, -1.591155, -0.065792
1424754213.892493, -0.049160, -16.631951, -6.320620, 6.911022, 1480.000000, -0.178295, 0.831573, 1.099333, 0.028824, 0.053530, -1.597531, -0.065792
1424754213.970006, -0.049980, 1.730772, -6.307172, 6.083158, 1498.000000, -0.187406, 0.841013, 1.098194, 0.024080, 0.054988, -1.589836, -0.048249
1424754214.044432, -0.050930, 2.680542, -6.287214, 5.462223, 1498.000000, -0.194659, 0.847730, 1.098011, 0.024894, 0.054911, -1.590451, -0.048249
1424754214.118851, -0.050379, 15.075090, -6.175029, 4.483922, 1509.000000, -0.202578, 0.854174, 1.097005, 0.027651, 0.060057, -1.587868, -0.035304
1424754214.173296, -0.049506, 14.202075, -6.097723, 3.733870, 1508.000000, -0.210578, 0.859473, 1.096201, 0.030158, 0.062161, -1.589099, -0.035304
1424754214.270515, -0.048287, 28.211851, -5.823503, 2.642359, 1521.000000, -0.214699, 0.862187, 1.096321, 0.021498, 0.052103, -1.584277, -0.020075
1424754214.392812, -0.047705, 27.629808, -5.485579, 1.821403, 1520.000000, -0.224080, 0.865910, 1.095461, 0.018391, 0.053961, -1.584671, -0.020075
1424754214.467054, -0.047011, 39.174377, -5.195641, 1.343589, 1531.000000, -0.237044, 0.866731, 1.093568, 0.019083, 0.057548, -1.587369, -0.007836
1424754214.545045, -0.045348, 37.511363, -4.902283, 0.634533, 1529.000000, -0.244818, 0.864579, 1.091770, 0.013104, 0.057803, -1.591551, -0.007836
1424754214.622332, -0.042802, 55.525722, -4.473119, -0.227328, 1547.000000, -0.253553, 0.862707, 1.090892, 0.009316, 0.049038, -1.598608, 0.012724
1424754214.717139, -0.037517, 50.240470, -3.996700, -1.769789, 1540.000000, -0.261324, 0.859990, 1.088407, 0.018248, 0.051982, -1.594780, 0.012724
1424754214.817544, -0.018607, 35.458620, -3.640742, -7.087359, 1521.000000, -0.273240, 0.855076, 1.086303, 0.027107, 0.043505, -1.603707, 0.016852
1424754214.872156, -0.004331, 21.182570, -3.525053, -10.596021, 1503.000000, -0.284207, 0.848240, 1.083929, 0.019154, 0.018258, -1.605762, 0.016852
1424754214.925465, 0.005401, 34.023280, -3.343655, -12.385709, 1514.000000, -0.290480, 0.845453, 1.082850, 0.021855, 0.008800, -1.615730, 0.039424
1424754215.019789, 0.004934, 34.490318, -3.018387, -9.909481, 1518.000000, -0.296754, 0.843871, 1.082108, 0.024640, 0.000154, -1.612169, 0.039424
1424754215.074317, 0.000469, 8.528422, -2.971875, -7.489075, 1494.000000, -0.306149, 0.841682, 1.079188, 0.017944, -0.000777, -1.613215, 0.008997
1424754215.127888, -0.002858, 11.855354, -2.908397, -5.689005, 1499.000000, -0.311398, 0.842619, 1.077261, 0.018535, 0.001483, -1.603611, 0.008997
1424754215.202601, -0.005287, 1.633777, -2.896188, -4.110212, 1491.000000, -0.318464, 0.842104, 1.075190, 0.018448, 0.009751, -1.612778, -0.003653
1424754215.257141, -0.008622, 4.969077, -2.869085, -2.661247, 1495.000000, -0.325173, 0.844584, 1.073102, 0.018787, 0.008831, -1.612080, -0.003653
1424754215.376902, -0.012779, -1.622061, -2.888472, -0.777959, 1491.000000, -0.331741, 0.846938, 1.071008, 0.021886, 0.014819, -1.607966, -0.014401
1424754215.473749, -0.013038, -1.362813, -2.901703, -0.549125, 1491.000000, -0.342955, 0.854544, 1.068485, 0.029304, 0.016906, -1.601740, -0.014401
1424754215.553222, -0.011793, -24.315623, -3.094873, -0.835547, 1468.000000, -0.352189, 0.861119, 1.065922, 0.028021, 0.021333, -1.598052, -0.036109
1424754215.628134, -0.008312, -27.796227, -3.303123, -1.754530, 1463.000000, -0.359017, 0.866946, 1.064785, 0.022101, 0.015604, -1.595088, -0.036109
1424754215.702414, -0.005049, -39.113163, -3.593733, -2.472750, 1451.000000, -0.365791, 0.876076, 1.063465, 0.015498, 0.008387, -1.585780, -0.044162
1424754215.776904, -0.003652, -40.510016, -3.894394, -2.524756, 1449.000000, -0.373147, 0.881670, 1.062979, 0.010708, 0.011650, -1.590119, -0.044162
1424754215.852929, -0.008418, -37.555072, -4.180815, -0.709872, 1454.000000, -0.380493, 0.892141, 1.061782, 0.007422, 0.005308, -1.583424, -0.045973
1424754215.931015, -0.016773, -29.200112, -4.408868, 1.907498, 1464.000000, -0.388547, 0.899970, 1.060374, 0.015266, 0.014808, -1.587442, -0.045973
1424754216.005317, -0.021677, -43.892949, -4.734879, 3.095417, 1450.000000, -0.397232, 0.915422, 1.058726, 0.004999, -0.007369, -1.558538, -0.065570
1424754216.080298, -0.023598, -41.972506, -5.049539, 3.207435, 1452.000000, -0.404075, 0.925564, 1.056632, 0.023547, 0.013926, -1.559892, -0.065570
1424754216.156821, -0.028164, -21.247407, -5.212198, 4.086187, 1474.000000, -0.412799, 0.933444, 1.055551, 0.021001, 0.021675, -1.582290, -0.049411
1424754216.256147, -0.037625, -11.786338, -5.329241, 6.112959, 1485.000000, -0.419186, 0.945066, 1.053674, 0.031044, 0.027291, -1.571806, -0.049411
1424754216.331070, -0.041095, -32.735867, -5.574564, 6.237844, 1464.000000, -0.431363, 0.963872, 1.048552, 0.008710, 0.016046, -1.554183, -0.073831
1424754216.382250, -0.039314, -34.517219, -5.751205, 5.064997, 1461.000000, -0.437287, 0.969428, 1.045491, 0.024676, 0.044854, -1.580479, -0.073831
1424754216.436300, -0.035269, -7.418354, -5.791308, 3.303773, 1486.000000, -0.442593, 0.975047, 1.043163, 0.026506, 0.043230, -1.582175, -0.042687
1424754216.489721, -0.032010, -10.677462, -5.848329, 1.973179, 1481.000000, -0.447240, 0.981487, 1.041513, 0.034085, 0.041214, -1.584033, -0.042687
1424754216.563535, -0.030742, -9.903482, -5.921431, 1.301636, 1481.000000, -0.452477, 0.987896, 1.037817, 0.024753, 0.033049, -1.586282, -0.040646
1424754216.682875, -0.026493, -14.152749, -6.090343, -0.283842, 1475.000000, -0.458221, 0.996361, 1.034734, 0.027333, 0.029731, -1.583359, -0.040646
1424754216.761318, -0.021486, -23.019523, -6.270860, -1.741304, 1465.000000, -0.467361, 1.009526, 1.028343, 0.029861, 0.022719, -1.582511, -0.044506
1424754216.812469, -0.019941, -24.564822, -6.396549, -2.026703, 1463.000000, -0.473367, 1.016128, 1.025014, 0.026167, 0.022619, -1.596248, -0.044506
1424754216.908672, -0.020155, -12.095011, -6.512870, -1.572633, 1476.000000, -0.476694, 1.021569, 1.022664, 0.026263, 0.023759, -1.599684, -0.032250
1424754217.006501, -0.022080, -10.170202, -6.612375, -0.687457, 1479.000000, -0.481924, 1.031956, 1.018428, 0.027490, 0.024349, -1.602686, -0.032250
1424754217.083666, -0.021754, -30.301711, -6.846195, -0.679159, 1458.000000, -0.486710, 1.043709, 1.014659, 0.024783, 0.024449, -1.609568, -0.052056
1424754217.160641, -0.022122, -29.933421, -7.076551, -0.464141, 1459.000000, -0.489235, 1.053530, 1.011759, 0.020576, 0.020808, -1.603490, -0.052056
1424754217.257761, -0.026323, -18.919153, -7.260321, 0.886155, 1471.000000, -0.491556, 1.062981, 1.010186, 0.015569, 0.022090, -1.611131, -0.045242
1424754217.334010, -0.030192, -15.049970, -7.375051, 1.911801, 1475.000000, -0.496723, 1.073589, 1.007549, 0.015472, 0.034197, -1.616060, -0.045242
1424754217.432412, -0.027852, -17.338142, -7.545698, 0.833668, 1472.000000, -0.498728, 1.082511, 1.005891, 0.014398, 0.031750, -1.609757, -0.045191
1424754217.530641, -0.024915, -20.275597, -7.744817, -0.211311, 1468.000000, -0.503634, 1.093718, 1.004572, 0.010568, 0.033215, -1.609046, -0.045191
1424754217.605529, -0.024088, -26.202932, -7.940877, -0.427893, 1461.000000, -0.508914, 1.103969, 1.003503, 0.010709, 0.029915, -1.607111, -0.050291
1424754217.660119, -0.025937, -24.353350, -8.073963, 0.173749, 1464.000000, -0.513564, 1.112270, 1.002746, 0.010582, 0.030233, -1.605583, -0.050291
1424754217.734045, -0.029112, -14.115377, -8.178341, 1.100362, 1475.000000, -0.516560, 1.117928, 1.002048, 0.013023, 0.031956, -1.601366, -0.043227
1424754217.831596, -0.034964, -8.263343, -8.258948, 2.641296, 1482.000000, -0.521000, 1.125376, 1.000671, 0.010162, 0.028766, -1.594002, -0.043227
1424754217.865026, -0.035989, -12.302188, -8.300024, 2.772526, 1478.000000, -0.529304, 1.133643, 0.998494, 0.015306, 0.041237, -1.591691, -0.048291
1424754217.960507, -0.035381, -12.909686, -8.423292, 2.060808, 1477.000000, -0.531845, 1.138175, 0.997877, 0.012977, 0.037858, -1.587701, -0.048291
1424754218.034525, -0.033448, 10.923295, -8.342411, 1.175586, 1500.000000, -0.539526, 1.143934, 0.995136, 0.017212, 0.036383, -1.584855, -0.022525
1424754218.089210, -0.032429, 9.904108, -8.288252, 0.741260, 1498.000000, -0.546538, 1.148001, 0.992548, 0.013009, 0.031973, -1.584403, -0.022525
1424754218.167485, -0.032329, 16.423463, -8.166871, 0.601686, 1505.000000, -0.552559, 1.149764, 0.990384, 0.025406, 0.042537, -1.587753, -0.015905
1424754218.245292, -0.034387, 18.481313, -8.015156, 1.120255, 1508.000000, -0.559751, 1.153394, 0.986336, 0.016931, 0.032634, -1.586110, -0.015905
1424754218.318841, -0.035252, 18.773520, -7.876970, 1.214952, 1508.000000, -0.567601, 1.156746, 0.981972, 0.020144, 0.037945, -1.584381, -0.016479
1424754218.393980, -0.035503, 19.024590, -7.734012, 1.107681, 1508.000000, -0.574317, 1.160958, 0.977381, 0.014196, 0.024362, -1.563348, -0.016479
1424754218.469508, -0.034962, 27.505656, -7.526250, 0.777961, 1517.000000, -0.581384, 1.160164, 0.973533, 0.025970, 0.039550, -1.580410, -0.007456
1424754218.590010, -0.029938, 22.481634, -7.255448, -0.916664, 1510.000000, -0.588850, 1.160029, 0.967964, 0.029890, 0.037605, -1.576175, -0.007456
1424754218.642787, -0.027985, 31.303504, -7.090130, -1.405623, 1519.000000, -0.598765, 1.159429, 0.960960, 0.041933, 0.033910, -1.572932, 0.003318
1424754218.716488, -0.026647, 29.965171, -6.869308, -1.599953, 1517.000000, -0.601569, 1.160728, 0.957987, 0.040350, 0.022928, -1.563803, 0.003318
1424754218.770250, -0.025731, 29.932962, -6.708374, -1.702584, 1518.000000, -0.605185, 1.158388, 0.955408, 0.048790, 0.028805, -1.568753, 0.004202
1424754218.844100, -0.027181, 31.382700, -6.476635, -1.016215, 1520.000000, -0.607652, 1.158211, 0.951690, 0.041237, 0.024947, -1.561076, 0.004202
1424754218.920206, -0.027897, 35.488571, -6.206773, -0.647018, 1525.000000, -0.609703, 1.155729, 0.948301, 0.038011, 0.026941, -1.563073, 0.007592
1424754219.037590, -0.027016, 34.607804, -5.801142, -0.759577, 1524.000000, -0.611317, 1.153720, 0.945085, 0.043179, 0.033252, -1.564448, 0.007592
1424754219.092507, -0.027636, 41.508251, -5.572178, -0.489800, 1531.000000, -0.610454, 1.149997, 0.940874, 0.035659, 0.024444, -1.561577, 0.013873
1424754219.171336, -0.028791, 42.663614, -5.235861, -0.065969, 1533.000000, -0.608350, 1.149973, 0.938978, 0.038319, 0.023126, -1.556222, 0.013873
1424754219.264856, -0.027725, 35.608338, -4.903122, -0.373434, 1526.000000, -0.606549, 1.146320, 0.937063, 0.040500, 0.028588, -1.555515, 0.007883
1424754219.340522, -0.022761, 30.643904, -4.671120, -1.806220, 1520.000000, -0.601424, 1.144189, 0.935273, 0.032885, 0.015147, -1.536445, 0.007883
1424754219.420437, -0.021074, 42.164700, -4.334212, -2.023442, 1532.000000, -0.597622, 1.138334, 0.935005, 0.035777, 0.025418, -1.554962, 0.021090
1424754219.494578, -0.024485, 45.575091, -3.996228, -0.700208, 1537.000000, -0.590961, 1.136380, 0.934707, 0.032125, 0.021644, -1.550781, 0.021090
1424754219.611514, -0.023158, 30.703408, -3.637158, -0.934462, 1522.000000, -0.585566, 1.134046, 0.933941, 0.028901, 0.025282, -1.548177, 0.007545
1424754219.690980, -0.012537, 20.082817, -3.477608, -3.972161, 1509.000000, -0.575832, 1.126567, 0.933490, 0.024278, 0.024918, -1.549862, 0.007545
1424754219.745605, -0.007593, 41.263819, -3.253150, -5.023455, 1529.000000, -0.568557, 1.123287, 0.933417, 0.032110, 0.022238, -1.550903, 0.033671
1424754219.819611, -0.008225, 41.895709, -2.942183, -4.088166, 1531.000000, -0.562393, 1.121808, 0.932792, 0.022837, 0.009569, -1.545837, 0.033671
1424754219.894396, -0.010093, 21.588349, -2.780728, -2.916221, 1512.000000, -0.556142, 1.118423, 0.931152, 0.018822, 0.013389, -1.549238, 0.011496
1424754219.970348, -0.004922, 16.417528, -2.656063, -4.024585, 1506.000000, -0.550438, 1.115932, 0.929347, 0.020182, 0.017044, -1.553285, 0.011496
1424754220.044475, -0.000219, 10.494715, -2.578245, -4.838680, 1499.000000, -0.543296, 1.114024, 0.927841, 0.015344, 0.004674, -1.558739, 0.010276
1424754220.119336, 0.001335, 8.940755, -2.511328, -4.580565, 1498.000000, -0.537700, 1.112937, 0.925524, 0.020418, 0.005827, -1.559877, 0.010276
1424754220.240060, -0.002626, 2.147469, -2.485410, -2.286487, 1493.000000, -0.530528, 1.113126, 0.922747, 0.022894, 0.001408, -1.563790, -0.000479
1424754220.295098, -0.006891, 6.412565, -2.450109, -0.755211, 1499.000000, -0.521183, 1.114931, 0.917682, 0.039893, 0.012829, -1.571198, -0.000479
1424754220.349104, -0.012180, -10.366076, -2.506109, 0.913025, 1484.000000, -0.516603, 1.118213, 0.915486, 0.035351, 0.009371, -1.571510, -0.022546
1424754220.423926, -0.019200, -3.345918, -2.531145, 2.882440, 1493.000000, -0.510738, 1.120024, 0.912856, 0.024168, 0.008859, -1.573250, -0.022546
1424754220.522238, -0.021074, 7.006843, -2.462246, 2.877596, 1503.000000, -0.504676, 1.123480, 0.910263, 0.025521, 0.015658, -1.579651, -0.014067
1424754220.574571, -0.019145, 5.077752, -2.435685, 1.997820, 1501.000000, -0.495794, 1.126648, 0.907956, 0.031831, 0.026604, -1.593957, -0.014067
1424754220.670501, -0.017965, 1.873404, -2.417713, 1.260452, 1497.000000, -0.490412, 1.128885, 0.906872, 0.035504, 0.023069, -1.595720, -0.016091
1424754220.744832, -0.019545, 3.453611, -2.392045, 1.547161, 1499.000000, -0.479609, 1.132839, 0.904609, 0.029081, 0.015935, -1.604903, -0.016091
1424754220.798890, -0.019978, -5.387982, -2.421171, 1.509847, 1490.000000, -0.470655, 1.136210, 0.904253, 0.036920, 0.020367, -1.608132, -0.025366
1424754220.899572, -0.015868, -9.497460, -2.516793, -0.027022, 1484.000000, -0.463762, 1.137896, 0.903738, 0.039716, 0.025521, -1.621107, -0.025366
