%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757727.712183, 0.062246, -0.055339, 0.068026, 0.000588, 0.013275, 0.013152, -0.034344, 0.004783, 0.000000, -0.031200, -0.237841, -0.293479, 0.986030, 0.015508, -0.001221, -0.118568, 0.189134, 0.108105, 0.063364, -0.005696, 0.200594, -0.084974
1424757727.791347, 0.062246, -0.055339, 0.068026, 0.000588, 0.013275, 0.013152, -0.034344, 0.004783, 0.000000, -0.031200, -0.233238, -0.295913, 0.986584, 0.005495, 0.006212, -0.125075, 0.189134, 0.108105, 0.063364, -0.005696, 0.200594, -0.084974
1424757727.845334, 0.062349, -0.054757, 0.068026, 0.000435, 0.013705, 0.035128, -0.042353, 0.004783, 0.000000, -0.039652, -0.229018, -0.297073, 0.986799, 0.005463, 0.003818, -0.126287, 0.186837, 0.110291, 0.066276, -0.026995, 0.199240, -0.085880
1424757727.899356, 0.062349, -0.054757, 0.068026, 0.000435, 0.013705, 0.035128, -0.042353, 0.004783, 0.000000, -0.039652, -0.225930, -0.298158, 0.987065, 0.003284, 0.003208, -0.127766, 0.186837, 0.110291, 0.066276, -0.026995, 0.199240, -0.085880
1424757727.973195, 0.045985, -0.061377, 0.068026, -0.000331, 0.006319, 0.027369, -0.039484, 0.004783, 0.000000, -0.035941, -0.222739, -0.299790, 0.987283, 0.003844, 0.001818, -0.128479, 0.186837, 0.110291, 0.049112, -0.021252, 0.199428, -0.085443
1424757728.027492, 0.045985, -0.061377, 0.068026, -0.000331, 0.006319, 0.027369, -0.039484, 0.004783, 0.000000, -0.035941, -0.218466, -0.301592, 0.987239, 0.001604, 0.003243, -0.128319, 0.186837, 0.110291, 0.049112, -0.021252, 0.199428, -0.085443
1424757728.104051, 0.052634, -0.058274, 0.068026, 0.000022, 0.009774, 0.031006, -0.041561, 0.004783, 0.000000, -0.037839, -0.215387, -0.302929, 0.987443, 0.002890, 0.003429, -0.128816, 0.185406, 0.112490, 0.056181, -0.023988, 0.198320, -0.087740
1424757728.178105, 0.052634, -0.058274, 0.068026, 0.000022, 0.009774, 0.031006, -0.041561, 0.004783, 0.000000, -0.037839, -0.211806, -0.304628, 0.987923, 0.003769, 0.001728, -0.131021, 0.185406, 0.112490, 0.056181, -0.023988, 0.198320, -0.087740
1424757728.275839, 0.040320, -0.063186, 0.068026, -0.000478, 0.004362, 0.029863, -0.041189, 0.004783, 0.000000, -0.037057, -0.207870, -0.307125, 0.988716, 0.006081, 0.004178, -0.128416, 0.185406, 0.112490, 0.043812, -0.024454, 0.198285, -0.087820
1424757728.352033, 0.040320, -0.063186, 0.068026, -0.000478, 0.004362, 0.029863, -0.041189, 0.004783, 0.000000, -0.037057, -0.202052, -0.309445, 0.989423, 0.006199, 0.007075, -0.130124, 0.185406, 0.112490, 0.043812, -0.024454, 0.198285, -0.087820
1424757728.426343, 0.033908, -0.064375, 0.068026, -0.000591, 0.003061, 0.039722, -0.047776, 0.004783, 0.000000, -0.043842, -0.202198, -0.312566, 0.990483, 0.030301, -0.002200, -0.099532, 0.184265, 0.115664, 0.037687, -0.036156, 0.194846, -0.096782
1424757728.500415, 0.033908, -0.064375, 0.068026, -0.000591, 0.003061, 0.039722, -0.047776, 0.004783, 0.000000, -0.043842, -0.197692, -0.315147, 0.991431, 0.030039, -0.002234, -0.098825, 0.184265, 0.115664, 0.037687, -0.036156, 0.194846, -0.096782
1424757728.552962, 0.096425, -0.040396, 0.068026, 0.002060, 0.029690, 0.051124, -0.049892, 0.004783, 0.000000, -0.046199, -0.189247, -0.317451, 0.992616, 0.008177, 0.004649, -0.126840, 0.184265, 0.115664, 0.102118, -0.038516, 0.197416, -0.091425
1424757728.675122, 0.096425, -0.040396, 0.068026, 0.002060, 0.029690, 0.051124, -0.049892, 0.004783, 0.000000, -0.046199, -0.186494, -0.319310, 0.992937, 0.007505, 0.003905, -0.125185, 0.184265, 0.115664, 0.102118, -0.038516, 0.197416, -0.091425
1424757728.751435, 0.050830, -0.057245, 0.068026, -0.000582, 0.010200, 0.042289, -0.048624, 0.004783, 0.000000, -0.044145, -0.178220, -0.324569, 0.994969, 0.009189, 0.002468, -0.120757, 0.180888, 0.119297, 0.055554, -0.035857, 0.193942, -0.096638
1424757728.850823, 0.050830, -0.057245, 0.068026, -0.000582, 0.010200, 0.042289, -0.048624, 0.004783, 0.000000, -0.044145, -0.174124, -0.327398, 0.996250, 0.001406, -0.001831, -0.117763, 0.180888, 0.119297, 0.055554, -0.035857, 0.193942, -0.096638
1424757728.926341, 0.025990, -0.065579, 0.068026, -0.001372, 0.001075, 0.047315, -0.053060, 0.004783, 0.000000, -0.048676, -0.173026, -0.332439, 0.998495, 0.011264, -0.013301, -0.080917, 0.180888, 0.119297, 0.029730, -0.045059, 0.189939, -0.104286
1424757728.980328, 0.025990, -0.065579, 0.068026, -0.001372, 0.001075, 0.047315, -0.053060, 0.004783, 0.000000, -0.048676, -0.168719, -0.333798, 0.997770, -0.023452, -0.017858, -0.088586, 0.180888, 0.119297, 0.029730, -0.045059, 0.189939, -0.104286
1424757729.054370, 0.066825, -0.049947, 0.068026, 0.000613, 0.018693, 0.028555, -0.045798, 0.004783, 0.000000, -0.040560, -0.164110, -0.335151, 1.000450, -0.019411, -0.007701, -0.108564, 0.179480, 0.122463, 0.069526, -0.021146, 0.191693, -0.102295
1424757729.107821, 0.066825, -0.049947, 0.068026, 0.000613, 0.018693, 0.028555, -0.045798, 0.004783, 0.000000, -0.040560, -0.165143, -0.336217, 1.000458, -0.013315, -0.010703, -0.083487, 0.179480, 0.122463, 0.069526, -0.021146, 0.191693, -0.102295
1424757729.204552, 0.011255, -0.071938, 0.068026, -0.001794, -0.005705, 0.017608, -0.042353, 0.004783, 0.000000, -0.036814, -0.162157, -0.337609, 1.002233, -0.013820, -0.006631, -0.102796, 0.179480, 0.122463, 0.013003, -0.016360, 0.191099, -0.103399
1424757729.259249, 0.011255, -0.071938, 0.068026, -0.001794, -0.005705, 0.017608, -0.042353, 0.004783, 0.000000, -0.036814, -0.166095, -0.338066, 1.002421, -0.003146, -0.010740, -0.083757, 0.179480, 0.122463, 0.013003, -0.016360, 0.191099, -0.103399
1424757729.335042, -0.022907, -0.086076, 0.068026, -0.002692, -0.020742, 0.007188, -0.039296, 0.004783, 0.000000, -0.033538, -0.165036, -0.338843, 1.004035, -0.005428, -0.002979, -0.100899, 0.180720, 0.123920, -0.022067, -0.009458, 0.192283, -0.105087
1424757729.456216, -0.022907, -0.086076, 0.068026, -0.002692, -0.020742, 0.007188, -0.039296, 0.004783, 0.000000, -0.033538, -0.171162, -0.338748, 1.002873, -0.019305, -0.005891, -0.078189, 0.180720, 0.123920, -0.022067, -0.009458, 0.192283, -0.105087
1424757729.529984, -0.046970, -0.095709, 0.068026, -0.002605, -0.030288, 0.000246, -0.036853, 0.004783, 0.000000, -0.031198, -0.174142, -0.339815, 1.005588, -0.012954, 0.000104, -0.101095, 0.180720, 0.123920, -0.046705, -0.004985, 0.192303, -0.105049
1424757729.603967, -0.046970, -0.095709, 0.068026, -0.002605, -0.030288, 0.000246, -0.036853, 0.004783, 0.000000, -0.031198, -0.178946, -0.340350, 1.005202, -0.018960, 0.002207, -0.099665, 0.180720, 0.123920, -0.046705, -0.004985, 0.192303, -0.105049
1424757729.657344, -0.125543, -0.128014, 0.068026, -0.005084, -0.065072, -0.006597, -0.036889, 0.004783, 0.000000, -0.031182, -0.190148, -0.340069, 1.001215, -0.030128, -0.000950, -0.068397, 0.186382, 0.125024, -0.125700, -0.001999, 0.194491, -0.111994
1424757729.730292, -0.125543, -0.128014, 0.068026, -0.005084, -0.065072, -0.006597, -0.036889, 0.004783, 0.000000, -0.031182, -0.194745, -0.340363, 1.000825, -0.017443, 0.002985, -0.076411, 0.186382, 0.125024, -0.125700, -0.001999, 0.194491, -0.111994
1424757729.808726, -0.055892, -0.101229, 0.068026, -0.000759, -0.033961, 0.005776, -0.039538, 0.004783, 0.000000, -0.034605, -0.198491, -0.341725, 1.000023, 0.006982, 0.006568, -0.092928, 0.186382, 0.125024, -0.055115, -0.010938, 0.197180, -0.107189
1424757729.882924, -0.055892, -0.101229, 0.068026, -0.000759, -0.033961, 0.005776, -0.039538, 0.004783, 0.000000, -0.034605, -0.210238, -0.341564, 0.995054, 0.010198, 0.004019, -0.066647, 0.186382, 0.125024, -0.055115, -0.010938, 0.197180, -0.107189
1424757729.958619, -0.136588, -0.134224, 0.068026, -0.003759, -0.069957, 0.007733, -0.043177, 0.004783, 0.000000, -0.038368, -0.218861, -0.344061, 0.991658, 0.008353, 0.010281, -0.057605, 0.191985, 0.126894, -0.135917, -0.015584, 0.198972, -0.115630
1424757730.032258, -0.136588, -0.134224, 0.068026, -0.003759, -0.069957, 0.007733, -0.043177, 0.004783, 0.000000, -0.038368, -0.221125, -0.345805, 0.990582, 0.030131, 0.005791, -0.084082, 0.191985, 0.126894, -0.135917, -0.015584, 0.198972, -0.115630
1424757730.085920, -0.060392, -0.104781, 0.068026, 0.000246, -0.036508, 0.020498, -0.046044, 0.004783, 0.000000, -0.041752, -0.226319, -0.347281, 0.988159, 0.022414, 0.005905, -0.080441, 0.191985, 0.126894, -0.058549, -0.025284, 0.201560, -0.111057
1424757730.180891, -0.060392, -0.104781, 0.068026, 0.000246, -0.036508, 0.020498, -0.046044, 0.004783, 0.000000, -0.041752, -0.230773, -0.348426, 0.985829, 0.018085, 0.002916, -0.076880, 0.191985, 0.126894, -0.058549, -0.025284, 0.201560, -0.111057
1424757730.257686, -0.062317, -0.106349, 0.068026, 0.000085, -0.038238, 0.006698, -0.042748, 0.004783, 0.000000, -0.037736, -0.236914, -0.349156, 0.981459, 0.027707, -0.002921, -0.068063, 0.195234, 0.129016, -0.061717, -0.010921, 0.203556, -0.115440
1424757730.354178, -0.062317, -0.106349, 0.068026, 0.000085, -0.038238, 0.006698, -0.042748, 0.004783, 0.000000, -0.037736, -0.242168, -0.351833, 0.977320, 0.007848, -0.001445, -0.048856, 0.195234, 0.129016, -0.061717, -0.010921, 0.203556, -0.115440
1424757730.409485, -0.044024, -0.098859, 0.068026, 0.000791, -0.030042, 0.030164, -0.051227, 0.004783, 0.000000, -0.047222, -0.243290, -0.354156, 0.975297, 0.016309, 0.005014, -0.064332, 0.195234, 0.129016, -0.041994, -0.032931, 0.203124, -0.116198
1424757730.483189, -0.044024, -0.098859, 0.068026, 0.000791, -0.030042, 0.030164, -0.051227, 0.004783, 0.000000, -0.047222, -0.247275, -0.355548, 0.973032, 0.021610, 0.000236, -0.037549, 0.195234, 0.129016, -0.041994, -0.032931, 0.203124, -0.116198
1424757730.559942, -0.036666, -0.095581, 0.068026, 0.000847, -0.026708, 0.020687, -0.050755, 0.004783, 0.000000, -0.046137, -0.248685, -0.357476, 0.970578, 0.016060, 0.001835, -0.037948, 0.197424, 0.131912, -0.035855, -0.022063, 0.202287, -0.124327
1424757730.637194, -0.036666, -0.095581, 0.068026, 0.000847, -0.026708, 0.020687, -0.050755, 0.004783, 0.000000, -0.046137, -0.252502, -0.360603, 0.967496, -0.003202, -0.004524, -0.017637, 0.197424, 0.131912, -0.035855, -0.022063, 0.202287, -0.124327
1424757730.711953, -0.030147, -0.092891, 0.068026, 0.000850, -0.024014, 0.026390, -0.052868, 0.004783, 0.000000, -0.048428, -0.253118, -0.361650, 0.966391, -0.007201, -0.009817, -0.036293, 0.197424, 0.131912, -0.029169, -0.027467, 0.202081, -0.124661
1424757730.766475, -0.030147, -0.092891, 0.068026, 0.000850, -0.024014, 0.026390, -0.052868, 0.004783, 0.000000, -0.048428, -0.251952, -0.363225, 0.966941, 0.002763, -0.014171, -0.064045, 0.197424, 0.131912, -0.029169, -0.027467, 0.202081, -0.124661
1424757730.838589, -0.001094, -0.083630, 0.068026, 0.001797, -0.013806, 0.022512, -0.049530, 0.004783, 0.000000, -0.044848, -0.253041, -0.364504, 0.967149, -0.003116, -0.013762, -0.075562, 0.198404, 0.134362, 0.000609, -0.022531, 0.207981, -0.119001
1424757730.893168, -0.001094, -0.083630, 0.068026, 0.001797, -0.013806, 0.022512, -0.049530, 0.004783, 0.000000, -0.044848, -0.259703, -0.365786, 0.967527, 0.019903, -0.017767, -0.051873, 0.198404, 0.134362, 0.000609, -0.022531, 0.207981, -0.119001
1424757730.966513, -0.059478, -0.106652, 0.068026, -0.000998, -0.039624, -0.004688, -0.040512, 0.004783, 0.000000, -0.034716, -0.260673, -0.364427, 0.966031, -0.020296, -0.009739, -0.068645, 0.198404, 0.134362, -0.059659, 0.000598, 0.207153, -0.120437
1424757731.063858, -0.059478, -0.106652, 0.068026, -0.000998, -0.039624, -0.004688, -0.040512, 0.004783, 0.000000, -0.034716, -0.260256, -0.365075, 0.969480, -0.009959, 0.000214, -0.103897, 0.198404, 0.134362, -0.059659, 0.000598, 0.207153, -0.120437
1424757731.143630, -0.045354, -0.102807, 0.068026, -0.000080, -0.034860, -0.010007, -0.037014, 0.004783, 0.000000, -0.031364, -0.268835, -0.363408, 0.969992, -0.016844, 0.000474, -0.092991, 0.200000, 0.134914, -0.046087, 0.005752, 0.211664, -0.115760
1424757731.238939, -0.045354, -0.102807, 0.068026, -0.000080, -0.034860, -0.010007, -0.037014, 0.004783, 0.000000, -0.031364, -0.274276, -0.361651, 0.971406, -0.006112, 0.002767, -0.093680, 0.200000, 0.134914, -0.046087, 0.005752, 0.211664, -0.115760
1424757731.337441, -0.028239, -0.097559, 0.068026, 0.000636, -0.028896, -0.012907, -0.033330, 0.002938, 0.000000, -0.029746, -0.274583, -0.361630, 0.975855, 0.017660, 0.010947, -0.128667, 0.200000, 0.134914, -0.029661, 0.009176, 0.215658, -0.108136
1424757731.412022, -0.028239, -0.097559, 0.068026, 0.000636, -0.028896, -0.012907, -0.033330, 0.002938, 0.000000, -0.029746, -0.279040, -0.360457, 0.980941, 0.020958, 0.008711, -0.135713, 0.200000, 0.134914, -0.029661, 0.009176, 0.215658, -0.108136
1424757731.508355, -0.033668, -0.100101, 0.068026, 0.000201, -0.031873, -0.015461, -0.031934, 0.001378, 0.000000, -0.030028, -0.280645, -0.359797, 0.985163, 0.017525, 0.009044, -0.136869, 0.200000, 0.135255, -0.035463, 0.010723, 0.216584, -0.106701
1424757731.560732, -0.033668, -0.100101, 0.068026, 0.000201, -0.031873, -0.015461, -0.031934, 0.001378, 0.000000, -0.030028, -0.281308, -0.359007, 0.990953, 0.012860, 0.011855, -0.140742, 0.200000, 0.135255, -0.035463, 0.010723, 0.216584, -0.106701
1424757731.635382, -0.007972, -0.090020, 0.068026, 0.001178, -0.020815, -0.007462, -0.034381, 0.000132, 0.000000, -0.034175, -0.281779, -0.359003, 0.994074, 0.013647, 0.009417, -0.141514, 0.200000, 0.135255, -0.008945, 0.006263, 0.217077, -0.105694
1424757731.714719, -0.007972, -0.090020, 0.068026, 0.001178, -0.020815, -0.007462, -0.034381, 0.000132, 0.000000, -0.034175, -0.280398, -0.359595, 0.998514, 0.016055, 0.008726, -0.145304, 0.200000, 0.135255, -0.008945, 0.006263, 0.217077, -0.105694
1424757731.812796, 0.017293, -0.080225, 0.068026, 0.001770, -0.010429, 0.009313, -0.040256, 0.000132, 0.000000, -0.040747, -0.278498, -0.360189, 1.002579, 0.018291, 0.006853, -0.147177, 0.200000, 0.136510, 0.018472, -0.006677, 0.217856, -0.105705
1424757731.885835, 0.017293, -0.080225, 0.068026, 0.001770, -0.010429, 0.009313, -0.040256, 0.000132, 0.000000, -0.040747, -0.274910, -0.360509, 1.005666, 0.014513, 0.005741, -0.148214, 0.200000, 0.136510, 0.018472, -0.006677, 0.217856, -0.105705
1424757731.940086, 0.056245, -0.064678, 0.068026, 0.002878, 0.006226, 0.016083, -0.042566, 0.000132, 0.000000, -0.043169, -0.271115, -0.361158, 1.007518, 0.017918, 0.002062, -0.147956, 0.200000, 0.136510, 0.058001, -0.007616, 0.217939, -0.105535
1424757732.060069, 0.056245, -0.064678, 0.068026, 0.002878, 0.006226, 0.016083, -0.042566, 0.000132, 0.000000, -0.043169, -0.268047, -0.361108, 1.008103, 0.019109, 0.001539, -0.146343, 0.200000, 0.136510, 0.058001, -0.007616, 0.217939, -0.105535
1424757732.135980, 0.041869, -0.068873, 0.068026, 0.001175, 0.000328, 0.012913, -0.044904, 0.000132, 0.000000, -0.045092, -0.262684, -0.362767, 1.007798, 0.045840, -0.010487, -0.110667, 0.200000, 0.138317, 0.043039, -0.008210, 0.214053, -0.115383
1424757732.236157, 0.041869, -0.068873, 0.068026, 0.001175, 0.000328, 0.012913, -0.044904, 0.000132, 0.000000, -0.045092, -0.251239, -0.362031, 1.005494, 0.028558, -0.004111, -0.144244, 0.200000, 0.138317, 0.043039, -0.008210, 0.214053, -0.115383
1424757732.311536, 0.128683, -0.035531, 0.069586, 0.004235, 0.038291, 0.013438, -0.042757, 0.000132, 0.000000, -0.042854, -0.239986, -0.361916, 1.001828, 0.027868, -0.001326, -0.141518, 0.200000, 0.138317, 0.129292, 0.004847, 0.217510, -0.108725
1424757732.432341, 0.128683, -0.035531, 0.069586, 0.004235, 0.038291, 0.013438, -0.042757, 0.000132, 0.000000, -0.042854, -0.230846, -0.361297, 0.997864, 0.030979, -0.000339, -0.141195, 0.200000, 0.138317, 0.129292, 0.004847, 0.217510, -0.108725
1424757732.485232, 0.164549, -0.018588, 0.070392, 0.004200, 0.056004, 0.013471, -0.043447, 0.000132, 0.000000, -0.043466, -0.211392, -0.360264, 0.990153, 0.020418, -0.000402, -0.139383, 0.193599, 0.138908, 0.164825, 0.009520, 0.211020, -0.110664
1424757732.601477, 0.164549, -0.018588, 0.070392, 0.004200, 0.056004, 0.013471, -0.043447, 0.000132, 0.000000, -0.043466, -0.201543, -0.359593, 0.986857, -0.001630, -0.001160, -0.138097, 0.193599, 0.138908, 0.164825, 0.009520, 0.211020, -0.110664
1424757732.655963, 0.163942, -0.018646, 0.071189, 0.002740, 0.055283, 0.011767, -0.043158, 0.000132, 0.000000, -0.043057, -0.183351, -0.358479, 0.978776, -0.034478, -0.001551, -0.135215, 0.193599, 0.138908, 0.164032, 0.010441, 0.210557, -0.111543
1424757732.709440, 0.163942, -0.018646, 0.071189, 0.002740, 0.055283, 0.011767, -0.043158, 0.000132, 0.000000, -0.043057, -0.175938, -0.356828, 0.972962, -0.037521, -0.002249, -0.132929, 0.193599, 0.138908, 0.164032, 0.010441, 0.210557, -0.111543
1424757732.787657, 0.080166, -0.048699, 0.071189, -0.001314, 0.021176, -0.011230, -0.037435, 0.000132, 0.000000, -0.036406, -0.173280, -0.355954, 0.966256, -0.050825, -0.004106, -0.106509, 0.188206, 0.138982, 0.078517, 0.019688, 0.201914, -0.118187
1424757732.886824, 0.080166, -0.048699, 0.071189, -0.001314, 0.021176, -0.011230, -0.037435, 0.000132, 0.000000, -0.036406, -0.162544, -0.354738, 0.959960, -0.037093, -0.000730, -0.130945, 0.188206, 0.138982, 0.078517, 0.019688, 0.201914, -0.118187
1424757732.940941, 0.104335, -0.040117, 0.071189, 0.000065, 0.031136, -0.012745, -0.035238, 0.000132, 0.000000, -0.034429, -0.157327, -0.351855, 0.950164, -0.026531, -0.001590, -0.129941, 0.188206, 0.138982, 0.101804, 0.026157, 0.204628, -0.113423
1424757732.994502, 0.104335, -0.040117, 0.071189, 0.000065, 0.031136, -0.012745, -0.035238, 0.000132, 0.000000, -0.034429, -0.155538, -0.350967, 0.945682, -0.023983, -0.000166, -0.129372, 0.188206, 0.138982, 0.101804, 0.026157, 0.204628, -0.113423
1424757733.068506, 0.022481, -0.072231, 0.071189, -0.003226, -0.004268, -0.013935, -0.034650, -0.001130, 0.000000, -0.035229, -0.154717, -0.349717, 0.941214, -0.024344, 0.001487, -0.131536, 0.186493, 0.138594, 0.020459, 0.016763, 0.203059, -0.112937
1424757733.167880, 0.022481, -0.072231, 0.071189, -0.003226, -0.004268, -0.013935, -0.034650, -0.001130, 0.000000, -0.035229, -0.154559, -0.347885, 0.935883, -0.023053, 0.001366, -0.131206, 0.186493, 0.138594, 0.020459, 0.016763, 0.203059, -0.112937
1424757733.242455, -0.032559, -0.093275, 0.071189, -0.004306, -0.026392, -0.029770, -0.030600, -0.002651, 0.000000, -0.032258, -0.160915, -0.345195, 0.929170, -0.036156, -0.004911, -0.110424, 0.186493, 0.138594, -0.035641, 0.026000, 0.200630, -0.117198
1424757733.297234, -0.032559, -0.093275, 0.071189, -0.004306, -0.026392, -0.029770, -0.030600, -0.002651, 0.000000, -0.032258, -0.164557, -0.344089, 0.928656, 0.003270, -0.005300, -0.099103, 0.186493, 0.138594, -0.035641, 0.026000, 0.200630, -0.117198
1424757733.371146, -0.024527, -0.092665, 0.071189, -0.002876, -0.024352, -0.024633, -0.030097, -0.003758, 0.000000, -0.033323, -0.164480, -0.342489, 0.928028, -0.021616, 0.001469, -0.138168, 0.189926, 0.138099, -0.027686, 0.021020, 0.207136, -0.110625
1424757733.448556, -0.024527, -0.092665, 0.071189, -0.002876, -0.024352, -0.024633, -0.030097, -0.003758, 0.000000, -0.033323, -0.169810, -0.341252, 0.927736, -0.014850, 0.004089, -0.139227, 0.189926, 0.138099, -0.027686, 0.021020, 0.207136, -0.110625
1424757733.548332, -0.091986, -0.118291, 0.071189, -0.004555, -0.051657, -0.023845, -0.032519, -0.005404, 0.000000, -0.037612, -0.181139, -0.340051, 0.929176, 0.021926, 0.000854, -0.108316, 0.189926, 0.138099, -0.094025, 0.013761, 0.203742, -0.116758
1424757733.622815, -0.091986, -0.118291, 0.071189, -0.004555, -0.051657, -0.023845, -0.032519, -0.005404, 0.000000, -0.037612, -0.185877, -0.337741, 0.932905, 0.009851, 0.006359, -0.143201, 0.189926, 0.138099, -0.094025, 0.013761, 0.203742, -0.116758
1424757733.700052, -0.061775, -0.110177, 0.071189, -0.001964, -0.040952, -0.026935, -0.028590, -0.006644, 0.000000, -0.034892, -0.191003, -0.337356, 0.937359, 0.010077, 0.004565, -0.144495, 0.195800, 0.138254, -0.065010, 0.017759, 0.213667, -0.108620
1424757733.774025, -0.061775, -0.110177, 0.071189, -0.001964, -0.040952, -0.026935, -0.028590, -0.006644, 0.000000, -0.034892, -0.197761, -0.335271, 0.943380, 0.008348, -0.003082, -0.144242, 0.195800, 0.138254, -0.065010, 0.017759, 0.213667, -0.108620
1424757733.846875, -0.077746, -0.116542, 0.071189, -0.002026, -0.047379, -0.034676, -0.025921, -0.007731, 0.000000, -0.033101, -0.203030, -0.333955, 0.950543, 0.005222, -0.007499, -0.143952, 0.195800, 0.138254, -0.081916, 0.023165, 0.213608, -0.108736
1424757733.900601, -0.077746, -0.116542, 0.071189, -0.002026, -0.047379, -0.034676, -0.025921, -0.007731, 0.000000, -0.033101, -0.208129, -0.332278, 0.956970, 0.007732, -0.007537, -0.144054, 0.195800, 0.138254, -0.081916, 0.023165, 0.213608, -0.108736
