%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754185.001489, -0.058529, -0.064234, 0.006363, -0.000658, -0.165241, 0.025535, -0.191532, 0.000756, 0.438410, -0.123209, 0.991091, 0.022964, -0.013471, -1.637487, 0.000000, 0.000000
1424754185.102330, -0.076144, -0.066353, -0.009026, -0.000765, -0.163116, 0.024231, -0.187317, -0.000031, 0.442355, -0.121156, 0.993724, 0.022176, -0.017196, -1.637401, 0.000000, 0.000000
1424754185.197863, -0.076144, -0.066353, -0.009026, -0.000765, -0.163116, 0.024231, -0.187317, -0.000031, 0.448000, -0.117095, 0.997120, 0.019841, -0.015361, -1.638951, 0.000000, 0.000000
1424754185.252162, -0.076144, -0.066353, -0.009026, -0.000765, -0.163116, 0.024231, -0.187317, -0.000031, 0.455829, -0.111624, 1.001843, 0.022713, -0.016516, -1.631864, 0.000000, 0.000000
1424754185.352270, -0.076144, -0.066353, -0.009026, -0.000765, -0.163116, 0.024231, -0.187317, -0.000031, 0.457919, -0.110076, 1.003611, 0.020116, -0.014164, -1.638363, 0.000000, 0.000000
1424754185.427209, -0.095381, -0.069976, -0.024171, -0.001234, -0.163564, 0.021001, -0.183908, -0.000657, 0.466504, -0.105005, 1.008080, 0.023142, -0.000600, -1.645988, 0.000000, 0.000000
1424754185.502474, -0.095381, -0.069976, -0.024171, -0.001234, -0.163564, 0.021001, -0.183908, -0.000657, 0.472496, -0.100165, 1.011066, 0.015258, -0.003057, -1.641247, 0.000000, 0.000000
1424754185.556139, -0.095381, -0.069976, -0.024171, -0.001234, -0.163564, 0.021001, -0.183908, -0.000657, 0.479837, -0.093799, 1.012962, -0.001542, -0.026974, -1.632209, 0.000000, 0.000000
1424754185.630499, -0.095381, -0.069976, -0.024171, -0.001234, -0.163564, 0.021001, -0.183908, -0.000657, 0.483473, -0.092029, 1.017065, -0.007932, -0.005801, -1.634533, 0.000000, 0.000000
1424754185.753298, -0.114570, -0.073190, -0.040094, -0.001286, -0.163973, 0.017873, -0.180992, -0.000854, 0.487933, -0.089364, 1.019263, -0.008523, -0.001354, -1.640423, 0.000000, 0.000000
1424754185.850489, -0.114570, -0.073190, -0.040094, -0.001286, -0.163973, 0.017873, -0.180992, -0.000854, 0.494542, -0.083276, 1.023652, 0.001047, -0.002758, -1.634334, 0.000000, 0.000000
1424754185.905155, -0.114570, -0.073190, -0.040094, -0.001286, -0.163973, 0.017873, -0.180992, -0.000854, 0.497536, -0.081335, 1.026929, -0.001700, -0.003287, -1.661387, 0.000000, 0.000000
1424754185.978996, -0.114570, -0.073190, -0.040094, -0.001286, -0.163973, 0.017873, -0.180992, -0.000854, 0.498996, -0.078216, 1.027744, 0.005668, 0.006295, -1.660272, 0.000000, 0.000000
1424754186.080578, -0.132078, -0.074795, -0.056411, -0.000872, -0.165072, 0.014512, -0.178617, -0.000967, 0.498635, -0.072560, 1.028475, 0.006538, -0.002580, -1.646366, 0.000000, 0.000000
1424754186.155395, -0.132078, -0.074795, -0.056411, -0.000872, -0.165072, 0.014512, -0.178617, -0.000967, 0.499881, -0.066542, 1.029220, 0.001759, -0.005836, -1.643806, 0.000000, 0.000000
1424754186.229154, -0.132078, -0.074795, -0.056411, -0.000872, -0.165072, 0.014512, -0.178617, -0.000967, 0.500462, -0.061888, 1.029793, 0.002563, 0.000096, -1.636686, 0.000000, 0.000000
1424754186.326257, -0.132078, -0.074795, -0.056411, -0.000872, -0.165072, 0.014512, -0.178617, -0.000967, 0.500529, -0.062155, 1.029930, 0.005492, 0.009325, -1.658799, 0.000000, 0.000000
1424754186.402882, -0.147515, -0.074745, -0.072474, -0.000297, -0.166146, 0.011547, -0.176756, -0.000937, 0.498300, -0.057734, 1.028092, 0.016211, 0.026017, -1.663612, 0.000000, 0.000000
1424754186.457193, -0.147515, -0.074745, -0.072474, -0.000297, -0.166146, 0.011547, -0.176756, -0.000937, 0.496948, -0.051848, 1.028759, 0.010945, 0.002067, -1.644011, 0.000000, 0.000000
1424754186.509480, -0.147515, -0.074745, -0.072474, -0.000297, -0.166146, 0.011547, -0.176756, -0.000937, 0.495970, -0.048277, 1.028326, 0.011034, 0.001215, -1.641968, 0.000000, 0.000000
1424754186.583323, -0.147515, -0.074745, -0.072474, -0.000297, -0.166146, 0.011547, -0.176756, -0.000937, 0.495706, -0.044052, 1.028294, 0.004573, -0.008419, -1.632549, 0.000000, 0.000000
1424754186.637082, -0.157797, -0.073877, -0.083994, 0.000074, -0.168446, 0.008442, -0.175769, -0.001119, 0.492514, -0.042210, 1.027103, 0.011219, -0.002521, -1.645988, 0.000000, 0.000000
1424754186.711963, -0.157797, -0.073877, -0.083994, 0.000074, -0.168446, 0.008442, -0.175769, -0.001119, 0.491962, -0.037933, 1.027180, 0.003631, -0.010043, -1.637021, 0.000000, 0.000000
1424754186.765833, -0.157797, -0.073877, -0.083994, 0.000074, -0.168446, 0.008442, -0.175769, -0.001119, 0.490029, -0.034051, 1.026853, 0.004668, -0.011672, -1.637933, 0.000000, 0.000000
1424754186.838326, -0.157797, -0.073877, -0.083994, 0.000074, -0.168446, 0.008442, -0.175769, -0.001119, 0.487545, -0.030689, 1.025684, 0.009531, -0.011277, -1.641320, 0.000000, 0.000000
1424754186.916996, -0.169975, -0.072740, -0.097570, 0.000336, -0.171006, 0.005182, -0.175043, -0.001145, 0.484934, -0.025912, 1.025633, 0.010837, -0.005821, -1.640531, 0.000000, 0.000000
1424754186.991240, -0.169975, -0.072740, -0.097570, 0.000336, -0.171006, 0.005182, -0.175043, -0.001145, 0.481716, -0.021988, 1.023957, 0.013202, -0.010395, -1.647392, 0.000000, 0.000000
1424754187.068000, -0.169975, -0.072740, -0.097570, 0.000336, -0.171006, 0.005182, -0.175043, -0.001145, 0.479455, -0.015544, 1.023379, 0.011847, -0.015364, -1.644511, 0.000000, 0.000000
1424754187.141976, -0.169975, -0.072740, -0.097570, 0.000336, -0.171006, 0.005182, -0.175043, -0.001145, 0.477212, -0.011937, 1.022326, 0.014590, -0.000134, -1.662297, 0.000000, 0.000000
1424754187.195406, -0.181365, -0.071151, -0.110786, 0.000572, -0.175747, 0.000627, -0.174956, -0.001418, 0.474341, -0.003134, 1.021497, 0.003528, -0.019367, -1.639228, 0.000000, 0.000000
1424754187.290209, -0.181365, -0.071151, -0.110786, 0.000572, -0.175747, 0.000627, -0.174956, -0.001418, 0.471840, -0.002301, 1.020575, 0.014219, 0.013361, -1.666567, 0.000000, 0.000000
1424754187.367110, -0.181365, -0.071151, -0.110786, 0.000572, -0.175747, 0.000627, -0.174956, -0.001418, 0.467131, 0.009773, 1.019929, 0.002011, 0.000754, -1.646033, 0.000000, 0.000000
1424754187.452356, -0.181365, -0.071151, -0.110786, 0.000572, -0.175747, 0.000627, -0.174956, -0.001418, 0.463191, 0.018798, 1.020048, -0.000897, 0.004312, -1.633150, 0.000000, 0.000000
1424754187.528440, -0.193908, -0.068710, -0.126040, 0.000842, -0.182875, -0.005357, -0.175848, -0.001670, 0.458068, 0.026783, 1.019680, 0.003469, 0.004448, -1.632556, 0.000000, 0.000000
1424754187.649113, -0.193908, -0.068710, -0.126040, 0.000842, -0.182875, -0.005357, -0.175848, -0.001670, 0.452039, 0.031291, 1.019854, 0.009679, 0.011796, -1.639737, 0.000000, 0.000000
1424754187.724001, -0.193908, -0.068710, -0.126040, 0.000842, -0.182875, -0.005357, -0.175848, -0.001670, 0.442837, 0.040106, 1.020685, 0.011820, 0.004071, -1.634495, 0.000000, 0.000000
1424754187.777935, -0.193908, -0.068710, -0.126040, 0.000842, -0.182875, -0.005357, -0.175848, -0.001670, 0.437662, 0.046953, 1.021094, 0.000741, -0.003064, -1.621959, 0.000000, 0.000000
1424754187.851762, -0.200000, -0.064942, -0.140041, 0.001302, -0.188295, -0.009494, -0.177383, -0.001418, 0.432945, 0.047471, 1.021707, 0.009398, 0.015235, -1.643935, 0.000000, 0.000000
1424754187.956394, -0.200000, -0.064942, -0.140041, 0.001302, -0.188295, -0.009494, -0.177383, -0.001418, 0.425550, 0.054098, 1.022029, 0.005637, 0.008053, -1.625861, 0.000000, 0.000000
1424754188.031006, -0.200000, -0.064942, -0.140041, 0.001302, -0.188295, -0.009494, -0.177383, -0.001418, 0.416618, 0.063077, 1.023150, 0.001953, -0.003417, -1.610895, 0.000000, 0.000000
1424754188.111467, -0.200000, -0.064942, -0.140041, 0.001302, -0.188295, -0.009494, -0.177383, -0.001418, 0.408609, 0.066542, 1.024199, 0.004712, -0.006212, -1.614629, 0.000000, 0.000000
1424754188.185433, -0.200000, -0.060001, -0.153385, 0.001751, -0.195881, -0.014578, -0.179815, -0.001488, 0.400008, 0.072888, 1.025289, 0.007341, -0.007865, -1.612099, 0.000000, 0.000000
1424754188.260710, -0.200000, -0.060001, -0.153385, 0.001751, -0.195881, -0.014578, -0.179815, -0.001488, 0.391007, 0.076567, 1.025749, 0.014331, -0.005281, -1.623253, 0.000000, 0.000000
1424754188.401618, -0.200000, -0.060001, -0.153385, 0.001751, -0.195881, -0.014578, -0.179815, -0.001488, 0.382674, 0.081198, 1.026707, 0.018946, 0.001420, -1.632558, 0.000000, 0.000000
1424754188.479433, -0.200000, -0.060001, -0.153385, 0.001751, -0.195881, -0.014578, -0.179815, -0.001488, 0.368097, 0.093180, 1.029025, 0.015518, 0.001244, -1.639653, 0.000000, 0.000000
1424754188.600526, -0.200000, -0.053920, -0.168307, 0.001919, -0.200000, -0.019939, -0.183953, -0.001325, 0.359464, 0.099697, 1.031152, 0.015358, -0.002386, -1.647653, 0.000000, 0.000000
1424754188.679330, -0.200000, -0.053920, -0.168307, 0.001919, -0.200000, -0.019939, -0.183953, -0.001325, 0.346039, 0.109449, 1.034335, 0.007438, -0.008214, -1.657005, 0.000000, 0.000000
1424754188.733697, -0.200000, -0.053920, -0.168307, 0.001919, -0.200000, -0.019939, -0.183953, -0.001325, 0.337970, 0.115758, 1.037708, -0.006433, -0.007110, -1.666934, 0.000000, 0.000000
1424754188.807914, -0.200000, -0.053920, -0.168307, 0.001919, -0.200000, -0.019939, -0.183953, -0.001325, 0.331937, 0.119327, 1.038396, -0.005924, 0.009335, -1.678492, 0.000000, 0.000000
1424754188.883494, -0.200000, -0.048386, -0.177435, 0.002308, -0.200000, -0.025792, -0.187603, -0.001746, 0.322575, 0.128962, 1.040811, -0.009655, 0.011264, -1.674926, 0.000000, 0.000000
1424754188.937793, -0.200000, -0.048386, -0.177435, 0.002308, -0.200000, -0.025792, -0.187603, -0.001746, 0.311632, 0.138171, 1.041700, -0.003694, 0.015783, -1.656932, 0.000000, 0.000000
1424754189.035319, -0.200000, -0.048386, -0.177435, 0.002308, -0.200000, -0.025792, -0.187603, -0.001746, 0.303768, 0.142998, 1.042393, 0.003778, 0.034246, -1.663868, 0.000000, 0.000000
1424754189.089693, -0.200000, -0.048386, -0.177435, 0.002308, -0.200000, -0.025792, -0.187603, -0.001746, 0.287105, 0.154840, 1.044142, 0.005269, 0.023795, -1.641449, 0.000000, 0.000000
1424754189.142969, -0.200000, -0.042023, -0.184705, 0.002807, -0.200000, -0.031180, -0.191648, -0.001917, 0.280153, 0.155902, 1.045558, 0.009543, 0.037349, -1.656048, 0.000000, 0.000000
1424754189.241087, -0.200000, -0.042023, -0.184705, 0.002807, -0.200000, -0.031180, -0.191648, -0.001917, 0.271921, 0.161609, 1.046224, 0.006211, 0.022411, -1.629666, 0.000000, 0.000000
1424754189.313240, -0.200000, -0.042023, -0.184705, 0.002807, -0.200000, -0.031180, -0.191648, -0.001917, 0.254505, 0.165039, 1.047274, 0.011695, 0.033224, -1.637084, 0.000000, 0.000000
1424754189.388161, -0.200000, -0.042023, -0.184705, 0.002807, -0.200000, -0.031180, -0.191648, -0.001917, 0.243251, 0.168450, 1.047880, 0.003426, 0.021103, -1.624946, 0.000000, 0.000000
1424754189.484632, -0.200000, -0.034508, -0.192564, 0.002893, -0.200000, -0.033544, -0.197378, -0.001080, 0.230054, 0.167718, 1.048222, 0.009416, 0.035847, -1.639341, 0.000000, 0.000000
1424754189.586139, -0.200000, -0.034508, -0.192564, 0.002893, -0.200000, -0.033544, -0.197378, -0.001080, 0.213574, 0.167398, 1.048662, -0.002059, 0.025379, -1.638251, 0.000000, 0.000000
1424754189.661826, -0.200000, -0.034508, -0.192564, 0.002893, -0.200000, -0.033544, -0.197378, -0.001080, 0.191479, 0.167637, 1.048384, 0.002923, 0.026332, -1.620797, 0.000000, 0.000000
1424754189.759427, -0.200000, -0.034508, -0.192564, 0.002893, -0.200000, -0.033544, -0.197378, -0.001080, 0.178156, 0.162908, 1.048105, 0.005529, 0.031455, -1.635867, 0.000000, 0.000000
1424754189.831391, -0.200000, -0.023573, -0.198014, 0.003803, -0.200000, -0.032215, -0.202964, -0.000065, 0.157154, 0.161077, 1.046551, -0.000621, 0.014270, -1.614146, 0.000000, 0.000000
1424754189.898156, -0.200000, -0.023573, -0.198014, 0.003803, -0.200000, -0.032215, -0.202964, -0.000065, 0.141908, 0.154532, 1.046022, 0.005267, 0.025609, -1.634770, 0.000000, 0.000000
1424754189.972959, -0.200000, -0.023573, -0.198014, 0.003803, -0.200000, -0.032215, -0.202964, -0.000065, 0.125860, 0.151139, 1.044901, 0.007951, 0.016306, -1.621050, 0.000000, 0.000000
1424754190.050557, -0.200000, -0.023573, -0.198014, 0.003803, -0.200000, -0.032215, -0.202964, -0.000065, 0.109501, 0.143679, 1.044273, 0.013281, 0.021306, -1.641953, 0.000000, 0.000000
1424754190.126747, -0.200000, -0.013732, -0.200718, 0.004181, -0.200000, -0.027402, -0.207010, 0.000936, 0.091545, 0.137011, 1.042325, 0.014706, 0.018021, -1.642307, 0.000000, 0.000000
1424754190.201171, -0.200000, -0.013732, -0.200718, 0.004181, -0.200000, -0.027402, -0.207010, 0.000936, 0.072819, 0.133868, 1.041366, 0.008090, -0.002971, -1.624400, 0.000000, 0.000000
1424754190.275857, -0.200000, -0.013732, -0.200718, 0.004181, -0.200000, -0.027402, -0.207010, 0.000936, 0.056231, 0.129214, 1.040252, 0.013517, -0.008827, -1.624300, 0.000000, 0.000000
1424754190.350066, -0.200000, -0.013732, -0.200718, 0.004181, -0.200000, -0.027402, -0.207010, 0.000936, 0.039212, 0.121297, 1.039962, 0.024545, 0.002989, -1.645043, 0.000000, 0.000000
1424754190.402078, -0.200000, -0.003598, -0.201378, 0.004581, -0.200000, -0.023463, -0.210240, 0.001208, 0.023983, 0.117316, 1.038818, 0.026596, 0.004362, -1.647489, 0.000000, 0.000000
1424754190.502911, -0.200000, -0.003598, -0.201378, 0.004581, -0.200000, -0.023463, -0.210240, 0.001208, 0.012449, 0.117816, 1.038393, 0.021028, -0.014191, -1.627088, 0.000000, 0.000000
1424754190.598718, -0.200000, -0.003598, -0.201378, 0.004581, -0.200000, -0.023463, -0.210240, 0.001208, -0.007662, 0.112742, 1.037770, 0.025120, -0.001305, -1.643662, 0.000000, 0.000000
1424754190.652920, -0.200000, -0.003598, -0.201378, 0.004581, -0.200000, -0.023463, -0.210240, 0.001208, -0.026291, 0.110034, 1.037824, 0.021901, 0.003453, -1.637832, 0.000000, 0.000000
1424754190.717350, -0.190969, 0.005252, -0.200275, 0.004055, -0.200000, -0.022042, -0.213712, 0.000731, -0.035010, 0.110211, 1.038071, 0.017708, 0.003291, -1.637679, 0.000000, 0.000000
1424754190.770808, -0.190969, 0.005252, -0.200275, 0.004055, -0.200000, -0.022042, -0.213712, 0.000731, -0.047526, 0.109060, 1.038527, 0.012791, 0.005480, -1.636607, 0.000000, 0.000000
1424754190.865599, -0.190969, 0.005252, -0.200275, 0.004055, -0.200000, -0.022042, -0.213712, 0.000731, -0.055915, 0.110146, 1.038988, 0.004607, -0.000916, -1.621860, 0.000000, 0.000000
1424754190.942285, -0.190969, 0.005252, -0.200275, 0.004055, -0.200000, -0.022042, -0.213712, 0.000731, -0.073356, 0.106380, 1.040301, 0.009035, 0.011324, -1.644553, 0.000000, 0.000000
1424754190.995986, -0.181058, 0.012959, -0.197866, 0.003849, -0.200000, -0.021154, -0.216662, 0.000501, -0.086396, 0.105768, 1.041057, 0.004764, 0.011145, -1.638672, 0.000000, 0.000000
1424754191.071550, -0.181058, 0.012959, -0.197866, 0.003849, -0.200000, -0.021154, -0.216662, 0.000501, -0.097341, 0.106209, 1.042126, 0.007116, 0.009704, -1.631127, 0.000000, 0.000000
1424754191.191702, -0.181058, 0.012959, -0.197866, 0.003849, -0.200000, -0.021154, -0.216662, 0.000501, -0.109509, 0.102995, 1.042512, 0.006399, 0.018931, -1.651121, 0.000000, 0.000000
1424754191.248507, -0.181058, 0.012959, -0.197866, 0.003849, -0.200000, -0.021154, -0.216662, 0.000501, -0.132950, 0.098714, 1.042507, 0.002140, 0.025574, -1.651010, 0.000000, 0.000000
1424754191.322619, -0.167828, 0.021664, -0.193149, 0.003656, -0.200000, -0.019275, -0.219810, 0.000549, -0.144429, 0.096377, 1.042454, 0.001894, 0.023262, -1.651227, 0.000000, 0.000000
1424754191.397039, -0.167828, 0.021664, -0.193149, 0.003656, -0.200000, -0.019275, -0.219810, 0.000549, -0.158825, 0.091319, 1.041878, -0.002870, 0.019700, -1.656763, 0.000000, 0.000000
1424754191.497418, -0.167828, 0.021664, -0.193149, 0.003656, -0.200000, -0.019275, -0.219810, 0.000549, -0.175512, 0.085480, 1.039477, 0.000823, 0.031503, -1.651980, 0.000000, 0.000000
1424754191.551530, -0.167828, 0.021664, -0.193149, 0.003656, -0.200000, -0.019275, -0.219810, 0.000549, -0.197518, 0.076226, 1.037585, 0.004679, 0.010350, -1.654208, 0.000000, 0.000000
1424754191.625833, -0.151558, 0.031269, -0.186828, 0.004000, -0.200000, -0.014489, -0.222006, 0.001174, -0.208463, 0.072443, 1.036548, 0.010465, -0.004447, -1.646932, 0.000000, 0.000000
1424754191.747910, -0.151558, 0.031269, -0.186828, 0.004000, -0.200000, -0.014489, -0.222006, 0.001174, -0.226048, 0.066947, 1.033507, 0.026791, -0.021538, -1.631953, 0.000000, 0.000000
1424754191.802559, -0.151558, 0.031269, -0.186828, 0.004000, -0.200000, -0.014489, -0.222006, 0.001174, -0.250147, 0.056613, 1.028516, 0.029223, -0.014281, -1.643529, 0.000000, 0.000000
1424754191.856373, -0.151558, 0.031269, -0.186828, 0.004000, -0.200000, -0.014489, -0.222006, 0.001174, -0.260370, 0.054496, 1.026382, 0.027454, -0.013257, -1.638405, 0.000000, 0.000000
1424754191.930490, -0.133735, 0.040733, -0.178556, 0.004087, -0.200000, -0.010597, -0.223620, 0.001237, -0.271556, 0.052986, 1.023679, 0.022631, -0.012505, -1.626473, 0.000000, 0.000000
1424754191.981995, -0.133735, 0.040733, -0.178556, 0.004087, -0.200000, -0.010597, -0.223620, 0.001237, -0.284689, 0.050447, 1.020870, 0.016290, -0.019597, -1.630544, 0.000000, 0.000000
1424754192.056447, -0.133735, 0.040733, -0.178556, 0.004087, -0.200000, -0.010597, -0.223620, 0.001237, -0.293301, 0.050073, 1.018395, 0.019864, -0.020817, -1.622378, 0.000000, 0.000000
1424754192.155662, -0.133735, 0.040733, -0.178556, 0.004087, -0.200000, -0.010597, -0.223620, 0.001237, -0.305204, 0.049133, 1.014566, 0.022678, -0.015173, -1.627002, 0.000000, 0.000000
1424754192.230709, -0.116916, 0.048315, -0.168885, 0.003654, -0.200000, -0.010349, -0.225174, 0.000544, -0.322098, 0.051747, 1.009943, 0.020283, -0.025295, -1.603448, 0.000000, 0.000000
1424754192.283883, -0.116916, 0.048315, -0.168885, 0.003654, -0.200000, -0.010349, -0.225174, 0.000544, -0.332854, 0.053469, 1.007590, 0.019252, -0.023683, -1.602688, 0.000000, 0.000000
1424754192.378677, -0.116916, 0.048315, -0.168885, 0.003654, -0.200000, -0.010349, -0.225174, 0.000544, -0.340427, 0.053831, 1.006078, 0.020977, -0.016949, -1.609263, 0.000000, 0.000000
1424754192.477552, -0.116916, 0.048315, -0.168885, 0.003654, -0.200000, -0.010349, -0.225174, 0.000544, -0.354030, 0.059003, 1.003608, 0.019678, -0.017939, -1.609564, 0.000000, 0.000000
1424754192.531733, -0.099592, 0.055012, -0.157844, 0.003240, -0.200000, -0.013629, -0.227225, -0.000440, -0.366750, 0.068144, 1.001904, 0.021368, -0.016581, -1.590497, 0.000000, 0.000000
1424754192.604775, -0.099592, 0.055012, -0.157844, 0.003240, -0.200000, -0.013629, -0.227225, -0.000440, -0.372945, 0.070302, 1.001182, 0.025400, -0.011393, -1.603956, 0.000000, 0.000000
1424754192.700804, -0.099592, 0.055012, -0.157844, 0.003240, -0.200000, -0.013629, -0.227225, -0.000440, -0.381773, 0.078959, 1.000988, 0.024639, -0.021011, -1.583902, 0.000000, 0.000000
1424754192.734498, -0.099592, 0.055012, -0.157844, 0.003240, -0.200000, -0.013629, -0.227225, -0.000440, -0.391450, 0.086871, 1.000574, 0.028220, -0.007331, -1.597100, 0.000000, 0.000000
1424754192.851338, -0.083309, 0.059494, -0.145168, 0.002364, -0.200000, -0.018953, -0.230254, -0.001223, -0.396628, 0.094767, 1.000483, 0.023259, -0.020416, -1.572239, 0.000000, 0.000000
1424754192.927243, -0.083309, 0.059494, -0.145168, 0.002364, -0.200000, -0.018953, -0.230254, -0.001223, -0.408295, 0.107366, 1.001509, 0.025812, 0.015152, -1.570366, 0.000000, 0.000000
1424754192.987831, -0.083309, 0.059494, -0.145168, 0.002364, -0.200000, -0.018953, -0.230254, -0.001223, -0.413570, 0.112492, 1.002815, 0.031142, 0.025301, -1.583439, 0.000000, 0.000000
1424754193.041178, -0.083309, 0.059494, -0.145168, 0.002364, -0.200000, -0.018953, -0.230254, -0.001223, -0.418441, 0.117872, 1.004021, 0.021151, 0.015811, -1.576381, 0.000000, 0.000000
1424754193.143091, -0.067297, 0.063479, -0.132823, 0.002047, -0.200000, -0.024347, -0.233805, -0.001588, -0.423190, 0.121736, 1.004460, 0.010055, 0.005421, -1.576089, 0.000000, 0.000000
1424754193.238248, -0.067297, 0.063479, -0.132823, 0.002047, -0.200000, -0.024347, -0.233805, -0.001588, -0.432270, 0.132277, 1.007025, 0.006482, 0.000861, -1.553375, 0.000000, 0.000000
1424754193.293175, -0.067297, 0.063479, -0.132823, 0.002047, -0.200000, -0.024347, -0.233805, -0.001588, -0.440515, 0.137909, 1.008525, 0.027479, 0.013470, -1.566714, 0.000000, 0.000000
1424754193.346269, -0.067297, 0.063479, -0.132823, 0.002047, -0.200000, -0.024347, -0.233805, -0.001588, -0.445981, 0.142777, 1.009843, 0.015004, 0.000698, -1.553233, 0.000000, 0.000000
1424754193.420466, -0.050716, 0.067597, -0.120322, 0.002010, -0.200000, -0.029305, -0.237870, -0.001699, -0.450645, 0.146527, 1.010490, 0.023038, 0.001287, -1.553265, 0.000000, 0.000000
