%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756543.784198, 0.010915, 25.537923, -3.828179, -0.675684, 1579.000000, 0.167562, 0.157083, 0.991567, -0.005793, 0.001236, -0.106190, 0.036453
1424756543.838451, 0.014131, 22.322437, -3.707030, -1.566988, 1575.000000, 0.157450, 0.169262, 0.995038, 0.015576, -0.004525, -0.102785, 0.036453
1424756543.932809, 0.017654, 22.383579, -3.495927, -2.328361, 1575.000000, 0.152379, 0.173499, 0.996857, 0.014658, -0.002407, -0.095811, 0.040037
1424756544.053166, 0.016697, 23.340234, -3.214950, -1.480774, 1577.000000, 0.145355, 0.183396, 1.002415, 0.015112, 0.008911, -0.109979, 0.040037
1424756544.107736, 0.015928, 30.715762, -3.047401, -1.088599, 1585.000000, 0.136412, 0.194651, 1.007618, 0.014486, 0.005025, -0.102894, 0.046644
1424756544.205311, 0.014213, 32.430796, -2.730973, -0.361659, 1587.000000, 0.132383, 0.198239, 1.010220, 0.008449, 0.007531, -0.104974, 0.046644
1424756544.301561, 0.014096, 11.535321, -2.620176, -0.256907, 1567.000000, 0.125230, 0.206617, 1.013804, 0.007750, 0.005083, -0.095434, 0.025631
1424756544.356441, 0.014104, 11.526573, -2.556695, -0.231234, 1567.000000, 0.117916, 0.213621, 1.017412, 0.023442, 0.004302, -0.081137, 0.025631
1424756544.453383, 0.013931, 16.107597, -2.400522, -0.134440, 1572.000000, 0.113913, 0.216132, 1.018004, 0.024262, 0.003509, -0.065431, 0.030039
1424756544.552322, 0.013697, 16.341928, -2.238845, -0.037539, 1572.000000, 0.109734, 0.222504, 1.018473, 0.030583, 0.001541, -0.069711, 0.030039
1424756544.606424, 0.013741, 30.329233, -2.074852, -0.046575, 1586.000000, 0.108298, 0.231203, 1.018299, 0.027206, 0.001940, -0.083309, 0.044070
1424756544.660482, 0.014050, 30.019698, -1.912494, -0.134398, 1586.000000, 0.106117, 0.233965, 1.015995, 0.001364, 0.001318, -0.078012, 0.044070
1424756544.757668, 0.013583, 14.138508, -1.775110, 0.031835, 1570.000000, 0.106268, 0.238717, 1.016824, 0.028596, -0.000995, -0.079859, 0.027722
1424756544.837399, 0.012605, 15.116799, -1.654608, 0.320247, 1572.000000, 0.106507, 0.242910, 1.014581, 0.020951, 0.000008, -0.080826, 0.027722
1424756544.911155, 0.011265, 15.866213, -1.537530, 0.674886, 1573.000000, 0.106278, 0.245545, 1.014116, 0.029926, 0.003968, -0.070672, 0.027131
1424756544.984486, 0.010353, 16.778174, -1.414531, 0.849523, 1574.000000, 0.109001, 0.252136, 1.010643, 0.024528, -0.002839, -0.081295, 0.027131
1424756545.038005, 0.009496, 29.442898, -1.257150, 1.015721, 1587.000000, 0.111279, 0.254158, 1.007328, -0.004496, -0.000784, -0.070661, 0.038939
1424756545.091467, 0.009261, 29.677991, -1.098945, 0.977959, 1588.000000, 0.115646, 0.256237, 1.007169, 0.012091, 0.000630, -0.087129, 0.038939
1424756545.188499, 0.009833, 18.069883, -0.923152, 0.616139, 1576.000000, 0.115461, 0.260344, 1.005978, 0.025430, -0.001658, -0.075198, 0.027903
1424756545.263301, 0.009153, 18.749607, -0.782945, 0.727908, 1577.000000, 0.120401, 0.264941, 1.003054, 0.005719, -0.000031, -0.076513, 0.027903
1424756545.367378, 0.007283, 29.030560, -0.480934, 1.137579, 1588.000000, 0.123331, 0.270447, 1.000979, 0.009128, -0.005122, -0.072158, 0.036314
