%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756512.292707, -0.041950, -0.096212, 0.048424, -0.000254, -0.048041, -0.047297, 0.008214, 0.009318, 0.000000, 0.018941, -0.182555, -0.061308, 1.063823, 0.003393, -0.007815, -0.119863, 0.200000, 0.001177, -0.036321, 0.051745, 0.198579, -0.023829
1424756512.346455, -0.069677, -0.107248, 0.048424, -0.001298, -0.060122, -0.055448, 0.010681, 0.009709, 0.000000, 0.021765, -0.188855, -0.055883, 1.064480, 0.011978, -0.011714, -0.119085, 0.200000, 0.001177, -0.062597, 0.063333, 0.198444, -0.024930
1424756512.420288, -0.069677, -0.107248, 0.048424, -0.001298, -0.060122, -0.055448, 0.010681, 0.009709, 0.000000, 0.021765, -0.191420, -0.053160, 1.064883, 0.020069, -0.013875, -0.120048, 0.200000, 0.001177, -0.062597, 0.063333, 0.198444, -0.024930
1424756512.474281, -0.064299, -0.105216, 0.048424, -0.000751, -0.057543, -0.046623, 0.008445, 0.010017, 0.000000, 0.019132, -0.196281, -0.048965, 1.066839, 0.015397, -0.008650, -0.122600, 0.200000, -0.001977, -0.058114, 0.054137, 0.198741, -0.022496
1424756512.549655, -0.064299, -0.105216, 0.048424, -0.000751, -0.057543, -0.046623, 0.008445, 0.010017, 0.000000, 0.019132, -0.199388, -0.045967, 1.067993, 0.006007, -0.000138, -0.121308, 0.200000, -0.001977, -0.058114, 0.054137, 0.198741, -0.022496
1424756512.644566, -0.054148, -0.101196, 0.048424, -0.000089, -0.052862, -0.038892, 0.006063, 0.010312, 0.000000, 0.016508, -0.204659, -0.041302, 1.068945, 0.006912, 0.008107, -0.117937, 0.200000, -0.001977, -0.049195, 0.044993, 0.198843, -0.021569
1424756512.745029, -0.054148, -0.101196, 0.048424, -0.000089, -0.052862, -0.038892, 0.006063, 0.010312, 0.000000, 0.016508, -0.211724, -0.035489, 1.069113, 0.023638, 0.004978, -0.108583, 0.200000, -0.001977, -0.049195, 0.044993, 0.198843, -0.021569
1424756512.800070, -0.079347, -0.111502, 0.048424, -0.001069, -0.064147, -0.054365, 0.013316, 0.010903, 0.000000, 0.024930, -0.215991, -0.031571, 1.068301, 0.013137, 0.000481, -0.108912, 0.200000, -0.005453, -0.072967, 0.062668, 0.199408, -0.016319
1424756512.896033, -0.079347, -0.111502, 0.048424, -0.001069, -0.064147, -0.054365, 0.013316, 0.010903, 0.000000, 0.024930, -0.219831, -0.028156, 1.067837, 0.014759, -0.004387, -0.106836, 0.200000, -0.005453, -0.072967, 0.062668, 0.199408, -0.016319
1424756512.971334, -0.062646, -0.104899, 0.048424, -0.000035, -0.056510, -0.046498, 0.011471, 0.011465, 0.000000, 0.023088, -0.225920, -0.022605, 1.065687, 0.017162, -0.012285, -0.095909, 0.200000, -0.005453, -0.057905, 0.052283, 0.199603, -0.013724
1424756513.024912, -0.062646, -0.104899, 0.048424, -0.000035, -0.056510, -0.046498, 0.011471, 0.011465, 0.000000, 0.023088, -0.229676, -0.018836, 1.063295, 0.020615, -0.009120, -0.099475, 0.200000, -0.005453, -0.057905, 0.052283, 0.199603, -0.013724
1424756513.102104, -0.051831, -0.100679, 0.048424, 0.000407, -0.051848, -0.039180, 0.009832, 0.011832, 0.000000, 0.021484, -0.232170, -0.016849, 1.061391, 0.020804, -0.001556, -0.096999, 0.200000, -0.008322, -0.047793, 0.044015, 0.199866, -0.011087
1424756513.177682, -0.051831, -0.100679, 0.048424, 0.000407, -0.051848, -0.039180, 0.009832, 0.011832, 0.000000, 0.021484, -0.235937, -0.012163, 1.057434, 0.012824, 0.018729, -0.093280, 0.200000, -0.008322, -0.047793, 0.044015, 0.199866, -0.011087
1424756513.229832, -0.056624, -0.102612, 0.048424, 0.000112, -0.054077, -0.051219, 0.014313, 0.012354, 0.000000, 0.027013, -0.238749, -0.009677, 1.053303, 0.025933, 0.015569, -0.093193, 0.200000, -0.008322, -0.051612, 0.056266, 0.199907, -0.010326
1424756513.303714, -0.056624, -0.102612, 0.048424, 0.000112, -0.054077, -0.051219, 0.014313, 0.012354, 0.000000, 0.027013, -0.241319, -0.007730, 1.050165, 0.013750, 0.023358, -0.092977, 0.200000, -0.008322, -0.051612, 0.056266, 0.199907, -0.010326
1424756513.398876, -0.030617, -0.092271, 0.048424, 0.001114, -0.042733, -0.017382, 0.002924, 0.012495, 0.000000, 0.014295, -0.243619, -0.006254, 1.045613, 0.012979, 0.015157, -0.096344, 0.200000, -0.010259, -0.028803, 0.020247, 0.200059, -0.009028
1424756513.455421, -0.030617, -0.092271, 0.048424, 0.001114, -0.042733, -0.017382, 0.002924, 0.012495, 0.000000, 0.014295, -0.250572, -0.005950, 1.038328, 0.037154, -0.001272, -0.073627, 0.200000, -0.010259, -0.028803, 0.020247, 0.200059, -0.009028
1424756513.529440, -0.025436, -0.090164, 0.048424, 0.001030, -0.040709, -0.005825, -0.001734, 0.012430, 0.000000, 0.009404, -0.246841, -0.005149, 1.034351, 0.018263, 0.001255, -0.105091, 0.200000, -0.010259, -0.024685, 0.008461, 0.199973, -0.010778
1424756513.583771, -0.025436, -0.090164, 0.048424, 0.001030, -0.040709, -0.005825, -0.001734, 0.012430, 0.000000, 0.009404, -0.248572, -0.005032, 1.028224, 0.024567, -0.006197, -0.112590, 0.200000, -0.010259, -0.024685, 0.008461, 0.199973, -0.010778
1424756513.681801, -0.012439, -0.084904, 0.048424, 0.001236, -0.035244, 0.002683, -0.005527, 0.012189, 0.000000, 0.005424, -0.248774, -0.005337, 1.024923, 0.020587, -0.005292, -0.115438, 0.200000, -0.009995, -0.012665, -0.001233, 0.199820, -0.013108
1424756513.810037, -0.012439, -0.084904, 0.048424, 0.001236, -0.035244, 0.002683, -0.005527, 0.012189, 0.000000, 0.005424, -0.249169, -0.005403, 1.017807, 0.022245, -0.005031, -0.122781, 0.200000, -0.009995, -0.012665, -0.001233, 0.199820, -0.013108
1424756513.824583, -0.002782, -0.080963, 0.048424, 0.001269, -0.031269, -0.012406, -0.001189, 0.012141, 0.000000, 0.010670, -0.248940, -0.003530, 1.008947, 0.032750, -0.006129, -0.128935, 0.200000, -0.009995, -0.001164, 0.012660, 0.199625, -0.015803
1424756513.897972, -0.002782, -0.080963, 0.048424, 0.001269, -0.031269, -0.012406, -0.001189, 0.012141, 0.000000, 0.010670, -0.248476, -0.003288, 1.008069, 0.033916, -0.008729, -0.125867, 0.200000, -0.009995, -0.001164, 0.012660, 0.199625, -0.015803
1424756513.973361, 0.015853, -0.073510, 0.048424, 0.001637, -0.023449, -0.012175, -0.001381, 0.012082, 0.000000, 0.010494, -0.246362, -0.002048, 1.003785, 0.034883, -0.010332, -0.133277, 0.200000, -0.010548, 0.017331, 0.009960, 0.199628, -0.016122
1424756514.047573, 0.015853, -0.073510, 0.048424, 0.001637, -0.023449, -0.012175, -0.001381, 0.012082, 0.000000, 0.010494, -0.243131, -0.003007, 1.000328, 0.025629, -0.003622, -0.148415, 0.200000, -0.010548, 0.017331, 0.009960, 0.199628, -0.016122
1424756514.119701, 0.041654, -0.063077, 0.048424, 0.002190, -0.012463, -0.005797, -0.004727, 0.011884, 0.000000, 0.006756, -0.240208, -0.002115, 0.996341, 0.032868, -0.006831, -0.149223, 0.200000, -0.010548, 0.042053, -0.000460, 0.199346, -0.019303
1424756514.196290, 0.041654, -0.063077, 0.048424, 0.002190, -0.012463, -0.005797, -0.004727, 0.011884, 0.000000, 0.006756, -0.235662, -0.000287, 0.992520, 0.038995, -0.005942, -0.155754, 0.200000, -0.010548, 0.042053, -0.000460, 0.199346, -0.019303
1424756514.294611, 0.056898, -0.056911, 0.048424, 0.002034, -0.006454, -0.025124, 0.001371, 0.011953, 0.000000, 0.013836, -0.229682, 0.000626, 0.989900, 0.030814, -0.000116, -0.161032, 0.200000, -0.011002, 0.060190, 0.015676, 0.199176, -0.021208
1424756514.369896, 0.056898, -0.056911, 0.048424, 0.002034, -0.006454, -0.025124, 0.001371, 0.011953, 0.000000, 0.013836, -0.219047, 0.001658, 0.985707, 0.032803, -0.000915, -0.168571, 0.200000, -0.011002, 0.060190, 0.015676, 0.199176, -0.021208
1424756514.424199, 0.148794, -0.020058, 0.049074, 0.005182, 0.034198, -0.047806, 0.008568, 0.012270, 0.000000, 0.022125, -0.209624, 0.003436, 0.982451, 0.035769, -0.005420, -0.171667, 0.200000, -0.011002, 0.154773, 0.021686, 0.198940, -0.023325
1424756514.520152, 0.148794, -0.020058, 0.049074, 0.005182, 0.034198, -0.047806, 0.008568, 0.012270, 0.000000, 0.022125, -0.203069, 0.004832, 0.980668, 0.037988, -0.008302, -0.174505, 0.200000, -0.011002, 0.154773, 0.021686, 0.198940, -0.023325
1424756514.575523, 0.136897, -0.024871, 0.050015, 0.003138, 0.028282, -0.049138, 0.009185, 0.012667, 0.000000, 0.022803, -0.187926, 0.007114, 0.978331, 0.018978, -0.002381, -0.176716, 0.200000, -0.012459, 0.143404, 0.024307, 0.199076, -0.022895
1424756514.675158, 0.136897, -0.024871, 0.050015, 0.003138, 0.028282, -0.049138, 0.009185, 0.012667, 0.000000, 0.022803, -0.181731, 0.009510, 0.978881, 0.003078, 0.006187, -0.173746, 0.200000, -0.012459, 0.143404, 0.024307, 0.199076, -0.022895
1424756514.730180, 0.101088, -0.039420, 0.051537, 0.000737, 0.012853, -0.037209, 0.006959, 0.012974, 0.000000, 0.020114, -0.171636, 0.010483, 0.979413, -0.017018, 0.009002, -0.148781, 0.200000, -0.012459, 0.105487, 0.021814, 0.199637, -0.017325
1424756514.804039, 0.101088, -0.039420, 0.051537, 0.000737, 0.012853, -0.037209, 0.006959, 0.012974, 0.000000, 0.020114, -0.161104, 0.012930, 0.977757, -0.039195, 0.015175, -0.175560, 0.200000, -0.012459, 0.105487, 0.021814, 0.199637, -0.017325
1424756514.900973, 0.096203, -0.041271, 0.051537, 0.000289, 0.010555, -0.033223, 0.004317, 0.013185, 0.000000, 0.017461, -0.154449, 0.013248, 0.976377, -0.030412, 0.011420, -0.173000, 0.200000, -0.013745, 0.100486, 0.016167, 0.199381, -0.020888
1424756514.952772, 0.096203, -0.041271, 0.051537, 0.000289, 0.010555, -0.033223, 0.004317, 0.013185, 0.000000, 0.017461, -0.149665, 0.015344, 0.973674, -0.015575, 0.003592, -0.172201, 0.200000, -0.013745, 0.100486, 0.016167, 0.199381, -0.020888
1424756515.078711, 0.037947, -0.064547, 0.051537, -0.002141, -0.015152, -0.013024, -0.002967, 0.013039, 0.000000, 0.009237, -0.147606, 0.014314, 0.973468, -0.023389, 0.004990, -0.176073, 0.200000, -0.013745, 0.039641, 0.006175, 0.199315, -0.021501
1424756515.153691, 0.037947, -0.064547, 0.051537, -0.002141, -0.015152, -0.013024, -0.002967, 0.013039, 0.000000, 0.009237, -0.149051, 0.016808, 0.970811, -0.008307, -0.011078, -0.167612, 0.200000, -0.013745, 0.039641, 0.006175, 0.199315, -0.021501
1424756515.208109, -0.018989, -0.087400, 0.051537, -0.003842, -0.039706, -0.005912, -0.004880, 0.012851, 0.000000, 0.007077, -0.149989, 0.015529, 0.970525, -0.017710, -0.009031, -0.169634, 0.200000, -0.014113, -0.017718, 0.009033, 0.199512, -0.019853
1424756515.302418, -0.018989, -0.087400, 0.051537, -0.003842, -0.039706, -0.005912, -0.004880, 0.012851, 0.000000, 0.007077, -0.152953, 0.017485, 0.969222, -0.005334, -0.009792, -0.162368, 0.200000, -0.014113, -0.017718, 0.009033, 0.199512, -0.019853
1424756515.374930, -0.051892, -0.100665, 0.051537, -0.003876, -0.053005, -0.007101, -0.003482, 0.012686, 0.000000, 0.008655, -0.158359, 0.018041, 0.968169, 0.005432, -0.008082, -0.155582, 0.200000, -0.014113, -0.050165, 0.015056, 0.199771, -0.017048
1424756515.454176, -0.051892, -0.100665, 0.051537, -0.003876, -0.053005, -0.007101, -0.003482, 0.012686, 0.000000, 0.008655, -0.160057, 0.018922, 0.966732, -0.000482, 0.000752, -0.167789, 0.200000, -0.014113, -0.050165, 0.015056, 0.199771, -0.017048
1424756515.529107, -0.048251, -0.099252, 0.051537, -0.002535, -0.050251, -0.012824, -0.001419, 0.012623, 0.000000, 0.011054, -0.165384, 0.021185, 0.965477, 0.016884, -0.001032, -0.161031, 0.200000, -0.015389, -0.045570, 0.020394, 0.199880, -0.016877
1424756515.601789, -0.048251, -0.099252, 0.051537, -0.002535, -0.050251, -0.012824, -0.001419, 0.012623, 0.000000, 0.011054, -0.171783, 0.023227, 0.963886, 0.031582, -0.007279, -0.143534, 0.200000, -0.015389, -0.045570, 0.020394, 0.199880, -0.016877
1424756515.675912, -0.057281, -0.102917, 0.051537, -0.002152, -0.053533, -0.017570, 0.000820, 0.012657, 0.000000, 0.013561, -0.173304, 0.025015, 0.962993, 0.016942, -0.005647, -0.152780, 0.200000, -0.015389, -0.053939, 0.026083, 0.200012, -0.015227
1424756515.776259, -0.057281, -0.102917, 0.051537, -0.002152, -0.053533, -0.017570, 0.000820, 0.012657, 0.000000, 0.013561, -0.180218, 0.026815, 0.962695, 0.028196, -0.006553, -0.110962, 0.200000, -0.015389, -0.053939, 0.026083, 0.200012, -0.015227
1424756515.858679, -0.044422, -0.097965, 0.051537, -0.000851, -0.047279, -0.023839, 0.004667, 0.012901, 0.000000, 0.017872, -0.180737, 0.030460, 0.961453, 0.006140, -0.001149, -0.139682, 0.200000, -0.017511, -0.040670, 0.029792, 0.200490, -0.010505
1424756515.933758, -0.044422, -0.097965, 0.051537, -0.000851, -0.047279, -0.023839, 0.004667, 0.012901, 0.000000, 0.017872, -0.184392, 0.033444, 0.960659, -0.002993, 0.008497, -0.131486, 0.200000, -0.017511, -0.040670, 0.029792, 0.200490, -0.010505
1424756515.967440, -0.058965, -0.103831, 0.051537, -0.001248, -0.053543, -0.039293, 0.011025, 0.013244, 0.000000, 0.025124, -0.186559, 0.035504, 0.959862, 0.002092, 0.006944, -0.126161, 0.200000, -0.017511, -0.053552, 0.046400, 0.200614, -0.007793
1424756516.066916, -0.058965, -0.103831, 0.051537, -0.001248, -0.053543, -0.039293, 0.011025, 0.013244, 0.000000, 0.025124, -0.188594, 0.036483, 0.959416, 0.005058, 0.007553, -0.121762, 0.200000, -0.017511, -0.053552, 0.046400, 0.200614, -0.007793
1424756516.139941, -0.032581, -0.093396, 0.051537, 0.000238, -0.041622, -0.020611, 0.005716, 0.013525, 0.000000, 0.019054, -0.191712, 0.039696, 0.958606, 0.006596, 0.002106, -0.118849, 0.200000, -0.019572, -0.029907, 0.024329, 0.200910, -0.004280
1424756516.194377, -0.032581, -0.093396, 0.051537, 0.000238, -0.041622, -0.020611, 0.005716, 0.013525, 0.000000, 0.019054, -0.196550, 0.041077, 0.958109, 0.011725, 0.002528, -0.096158, 0.200000, -0.019572, -0.029907, 0.024329, 0.200910, -0.004280
1424756516.288813, -0.026096, -0.090813, 0.051537, 0.000426, -0.038850, -0.018779, 0.005601, 0.013764, 0.000000, 0.019161, -0.195268, 0.042911, 0.958070, 0.010123, 0.005989, -0.111354, 0.200000, -0.019572, -0.023848, 0.021562, 0.200936, -0.002774
1424756516.389402, -0.026096, -0.090813, 0.051537, 0.000426, -0.038850, -0.018779, 0.005601, 0.013764, 0.000000, 0.019161, -0.197818, 0.044578, 0.957555, 0.010451, 0.012828, -0.102493, 0.200000, -0.019572, -0.023848, 0.021562, 0.200936, -0.002774
1424756516.461700, -0.029629, -0.092282, 0.051537, 0.000137, -0.040608, -0.015625, 0.006213, 0.014071, 0.000000, 0.020024, -0.200116, 0.046079, 0.956856, 0.011997, 0.008690, -0.093448, 0.200000, -0.020879, -0.028042, 0.018322, 0.201076, 0.002126
1424756516.515167, -0.029629, -0.092282, 0.051537, 0.000137, -0.040608, -0.015625, 0.006213, 0.014071, 0.000000, 0.020024, -0.201269, 0.046466, 0.956516, 0.009480, 0.006657, -0.090317, 0.200000, -0.020879, -0.028042, 0.018322, 0.201076, 0.002126
1424756516.589199, -0.018096, -0.087657, 0.051537, 0.000564, -0.035556, 0.004714, -0.000232, 0.014062, 0.000000, 0.012823, -0.202465, 0.045673, 0.956078, 0.004007, 0.007928, -0.083870, 0.200000, -0.020879, -0.018427, -0.003182, 0.201046, 0.004052
1424756516.706912, -0.018096, -0.087657, 0.051537, 0.000564, -0.035556, 0.004714, -0.000232, 0.014062, 0.000000, 0.012823, -0.203343, 0.046097, 0.955357, 0.001923, 0.007115, -0.078696, 0.200000, -0.020879, -0.018427, -0.003182, 0.201046, 0.004052
1424756516.782742, -0.006838, -0.083134, 0.051537, 0.000796, -0.030802, 0.001230, 0.001301, 0.014134, 0.000000, 0.014957, -0.203803, 0.045539, 0.954306, 0.007836, 0.007445, -0.078026, 0.200000, -0.020600, -0.006913, -0.000693, 0.200997, 0.004948
1424756516.859928, -0.006838, -0.083134, 0.051537, 0.000796, -0.030802, 0.001230, 0.001301, 0.014134, 0.000000, 0.014957, -0.204527, 0.044271, 0.952487, 0.001850, 0.009363, -0.072611, 0.200000, -0.020600, -0.006913, -0.000693, 0.200997, 0.004948
1424756516.914415, -0.012240, -0.085282, 0.051537, 0.000370, -0.033376, 0.019156, -0.004573, 0.013962, 0.000000, 0.008320, -0.205593, 0.043139, 0.950707, 0.000956, 0.011166, -0.072341, 0.200000, -0.020600, -0.013593, -0.018221, 0.200966, 0.006091
1424756517.011911, -0.012240, -0.085282, 0.051537, 0.000370, -0.033376, 0.019156, -0.004573, 0.013962, 0.000000, 0.008320, -0.205217, 0.042232, 0.949013, 0.003223, 0.010530, -0.067977, 0.200000, -0.020600, -0.013593, -0.018221, 0.200966, 0.006091
1424756517.066222, -0.009508, -0.084142, 0.051537, 0.000367, -0.032238, 0.030830, -0.009219, 0.013562, 0.000000, 0.003132, -0.207370, 0.038576, 0.945276, 0.000458, 0.009793, -0.072148, 0.200000, -0.018957, -0.011706, -0.030064, 0.200846, 0.004490
1424756517.141013, -0.009508, -0.084142, 0.051537, 0.000367, -0.032238, 0.030830, -0.009219, 0.013562, 0.000000, 0.003132, -0.209229, 0.038602, 0.942366, 0.012100, 0.004863, -0.061170, 0.200000, -0.018957, -0.011706, -0.030064, 0.200846, 0.004490
1424756517.214973, -0.014405, -0.086090, 0.051537, 0.000062, -0.034492, 0.037875, -0.011324, 0.013081, 0.000000, 0.000624, -0.209885, 0.033098, 0.939402, -0.001404, 0.014878, -0.067011, 0.200000, -0.018957, -0.016909, -0.036826, 0.200820, 0.005522
1424756517.313164, -0.014405, -0.086090, 0.051537, 0.000062, -0.034492, 0.037875, -0.011324, 0.013081, 0.000000, 0.000624, -0.211876, 0.029209, 0.936369, -0.004642, 0.017689, -0.067514, 0.200000, -0.018957, -0.016909, -0.036826, 0.200820, 0.005522
1424756517.368229, -0.023900, -0.089788, 0.051537, -0.000337, -0.038589, 0.066702, -0.022232, 0.012108, 0.000000, -0.012063, -0.214166, 0.023120, 0.931368, 0.002758, 0.011688, -0.061224, 0.200000, -0.015448, -0.027937, -0.065114, 0.200570, 0.003182
1424756517.420640, -0.023900, -0.089788, 0.051537, -0.000337, -0.038589, 0.066702, -0.022232, 0.012108, 0.000000, -0.012063, -0.219573, 0.017955, 0.929073, 0.026410, 0.005998, -0.032938, 0.200000, -0.015448, -0.027937, -0.065114, 0.200570, 0.003182
1424756517.517584, -0.020802, -0.088541, 0.051537, -0.000112, -0.037116, 0.047445, -0.015093, 0.011463, 0.000000, -0.004219, -0.217662, 0.016217, 0.925453, 0.019828, 0.005631, -0.055533, 0.200000, -0.015448, -0.023404, -0.046218, 0.200549, 0.004323
1424756517.592670, -0.020802, -0.088541, 0.051537, -0.000112, -0.037116, 0.047445, -0.015093, 0.011463, 0.000000, -0.004219, -0.218541, 0.007197, 0.921688, 0.013589, 0.009778, -0.053214, 0.200000, -0.015448, -0.023404, -0.046218, 0.200549, 0.004323
1424756517.646430, -0.016605, -0.086730, 0.051537, 0.000085, -0.035109, 0.119524, -0.040171, 0.011463, 0.000000, -0.032028, -0.220244, 0.000882, 0.918086, 0.020101, 0.004624, -0.028755, 0.200000, -0.010505, -0.020034, -0.118997, 0.200219, 0.004750
1424756517.722134, -0.016605, -0.086730, 0.051537, 0.000085, -0.035109, 0.119524, -0.040171, 0.011463, 0.000000, -0.032028, -0.218599, -0.003706, 0.917833, 0.010787, 0.013511, -0.046142, 0.200000, -0.010505, -0.020034, -0.118997, 0.200219, 0.004750
1424756517.820767, 0.022248, -0.071204, 0.051537, 0.001609, -0.018058, 0.071438, -0.024056, 0.010265, 0.000000, -0.014030, -0.216853, -0.011714, 0.915017, 0.012974, 0.010800, -0.038963, 0.200000, -0.010505, 0.019449, -0.072250, 0.200257, 0.002706
1424756517.893629, 0.022248, -0.071204, 0.051537, 0.001609, -0.018058, 0.071438, -0.024056, 0.010265, 0.000000, -0.014030, -0.218442, -0.022678, 0.910057, -0.005367, 0.006370, 0.005848, 0.200000, -0.010505, 0.019449, -0.072250, 0.200257, 0.002706
1424756517.947773, 0.049598, -0.060173, 0.051537, 0.002295, -0.006342, 0.133209, -0.047303, 0.010265, 0.000000, -0.039687, -0.211065, -0.028800, 0.911187, 0.015384, 0.007130, -0.029798, 0.200000, -0.004019, 0.045607, -0.134627, 0.200031, -0.001942
1424756518.044901, 0.049598, -0.060173, 0.051537, 0.002295, -0.006342, 0.133209, -0.047303, 0.010265, 0.000000, -0.039687, -0.209711, -0.033247, 0.909423, 0.021674, 0.000067, -0.018827, 0.200000, -0.004019, 0.045607, -0.134627, 0.200031, -0.001942
1424756518.099161, 0.043099, -0.062776, 0.051537, 0.001340, -0.009900, 0.098558, -0.034260, 0.008783, 0.000000, -0.025939, -0.204788, -0.043835, 0.908135, 0.030449, -0.005128, -0.016737, 0.200000, -0.004019, 0.041444, -0.099265, 0.200039, 0.000671
1424756518.153432, 0.043099, -0.062776, 0.051537, 0.001340, -0.009900, 0.098558, -0.034260, 0.008783, 0.000000, -0.025939, -0.199373, -0.050965, 0.907279, 0.036130, -0.006950, -0.014249, 0.200000, -0.004019, 0.041444, -0.099265, 0.200039, 0.000671
1424756518.247539, 0.069711, -0.052102, 0.051537, 0.002007, 0.001441, 0.085393, -0.031321, 0.007455, 0.000000, -0.023663, -0.194594, -0.056615, 0.906767, 0.034019, -0.008559, -0.011340, 0.200000, 0.001828, 0.068739, -0.086178, 0.199966, -0.004096
1424756518.301757, 0.069711, -0.052102, 0.051537, 0.002007, 0.001441, 0.085393, -0.031321, 0.007455, 0.000000, -0.023663, -0.183912, -0.067923, 0.905716, 0.015192, -0.005568, -0.029102, 0.200000, 0.001828, 0.068739, -0.086178, 0.199966, -0.004096
1424756518.376191, 0.136096, -0.025495, 0.052357, 0.004146, 0.031008, 0.125916, -0.047000, 0.007455, 0.000000, -0.041015, -0.177615, -0.073387, 0.903002, 0.022085, -0.018157, -0.032717, 0.200000, 0.001828, 0.131905, -0.130301, 0.199833, -0.008370
1424756518.453164, 0.136096, -0.025495, 0.052357, 0.004146, 0.031008, 0.125916, -0.047000, 0.007455, 0.000000, -0.041015, -0.172592, -0.082582, 0.899297, 0.012555, -0.024862, -0.024007, 0.200000, 0.001828, 0.131905, -0.130301, 0.199833, -0.008370
