%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757744.770552, 0.993246, 0.303940, 39.081156, -2.710068, 1787.000000, -0.251847, 0.234135, 0.993246, 0.004586, -0.009459, -0.102835, 1.000000
1424757744.847858, 0.993214, 0.305385, 39.091656, -2.277930, 1787.000000, -0.259748, 0.239712, 0.993214, 0.001817, -0.009127, -0.104916, 1.000000
1424757744.921990, 0.991530, 0.381129, 39.104209, -1.267012, 1788.000000, -0.269494, 0.246383, 0.991530, 0.016790, -0.006975, -0.100495, 1.000000
1424757745.031194, 0.989080, 0.491383, 39.128064, -0.010188, 1790.000000, -0.278415, 0.253529, 0.989080, 0.033048, -0.000554, -0.096565, 1.000000
1424757745.086538, 0.986302, 0.616394, 39.143200, 1.102140, 1791.000000, -0.290125, 0.260785, 0.986302, 0.045449, 0.007351, -0.096876, 1.000000
1424757745.207812, 0.984473, 0.698733, 39.180880, 1.566589, 1791.000000, -0.294347, 0.264350, 0.984473, 0.041634, 0.009369, -0.099560, 1.000000
1424757745.283087, 0.979684, 0.914241, 39.211460, 3.246424, 1793.000000, -0.300843, 0.273591, 0.979684, 0.043334, -0.001535, -0.081263, 1.000000
1424757745.337659, 0.976922, 1.038523, 39.236543, 3.998298, 1794.000000, -0.303763, 0.278013, 0.976922, 0.031504, -0.002277, -0.085204, 1.000000
1424757745.409445, 0.974766, 1.135536, 39.272875, 4.284977, 1795.000000, -0.306622, 0.278930, 0.974766, 0.025493, -0.004842, -0.073906, 1.000000
1424757745.509392, 0.972771, 1.225304, 39.327331, 4.225952, 1795.000000, -0.306636, 0.283341, 0.972771, 0.030197, -0.005875, -0.082941, 1.000000
1424757745.564642, 0.969230, 1.384659, 39.361307, 5.175807, 1796.000000, -0.307100, 0.287650, 0.969230, 0.022373, -0.001704, -0.084243, 1.000000
1424757745.662107, 0.967280, 1.472386, 39.425114, 4.946273, 1796.000000, -0.306587, 0.290973, 0.967280, 0.024545, -0.001538, -0.076398, 1.000000
1424757745.759263, 0.964877, 1.580519, 39.493313, 4.947016, 1796.000000, -0.306247, 0.294226, 0.964877, 0.018590, 0.006500, -0.082982, 1.000000
1424757745.813484, 0.962016, 1.709297, 39.534325, 5.557569, 1797.000000, -0.304234, 0.297984, 0.962016, 0.028122, 0.000795, -0.077452, 1.000000
1424757745.866954, 0.960626, 1.771848, 39.576642, 5.516283, 1797.000000, -0.302719, 0.298783, 0.960626, 0.028194, 0.002925, -0.083358, 1.000000
1424757745.941026, 0.958899, 1.849542, 39.637564, 5.389242, 1797.000000, -0.301350, 0.300505, 0.958899, 0.035402, -0.001187, -0.082862, 1.000000
1424757746.015718, 0.957612, 1.907460, 39.700813, 5.099925, 1797.000000, -0.297821, 0.301978, 0.957612, 0.035628, -0.002590, -0.082489, 1.000000
1424757746.104524, 0.957492, 1.912840, 39.776359, 4.241367, 1796.000000, -0.294072, 0.303763, 0.957492, 0.036668, -0.001902, -0.078561, 1.000000
1424757746.179059, 0.956658, 1.950409, 39.840924, 3.943506, 1796.000000, -0.288640, 0.303739, 0.956658, 0.029081, -0.003832, -0.075754, 1.000000
1424757746.232553, 0.955643, 1.996076, 39.888377, 3.927559, 1796.000000, -0.284949, 0.301603, 0.955643, 0.012821, -0.005600, -0.054623, 1.000000
1424757746.307684, 0.957103, 1.930364, 39.952820, 2.753419, 1795.000000, -0.276093, 0.304600, 0.957103, 0.033558, -0.001447, -0.085433, 1.000000
1424757746.361848, 0.957878, 1.895469, 39.998517, 2.144530, 1794.000000, -0.268408, 0.304405, 0.957878, 0.019961, 0.006126, -0.094795, 1.000000
1424757746.435645, 0.957362, 1.918707, 40.061408, 2.034767, 1794.000000, -0.263102, 0.305137, 0.957362, 0.020297, 0.001019, -0.083586, 1.000000
1424757746.489466, 0.957364, 1.918640, 40.107337, 1.814989, 1794.000000, -0.254466, 0.304591, 0.957364, 0.015385, -0.004256, -0.088834, 1.000000
1424757746.563669, 0.958258, 1.878390, 40.169032, 1.188949, 1793.000000, -0.248550, 0.302582, 0.958258, 0.000950, -0.001258, -0.096427, 1.000000
1424757746.637957, 0.959552, 1.820140, 40.229343, 0.493890, 1793.000000, -0.245612, 0.301226, 0.959552, 0.002292, -0.000110, -0.065296, 1.000000
1424757746.712218, 0.958332, 1.875049, 40.291215, 0.908632, 1793.000000, -0.235375, 0.301544, 0.958332, -0.004844, -0.005542, -0.095879, 1.000000
1424757746.813590, 0.958106, 1.885243, 40.375913, 0.815546, 1793.000000, -0.230718, 0.300547, 0.958106, -0.001508, -0.004063, -0.094727, 1.000000
1424757746.908963, 0.957856, 1.896498, 40.456519, 0.759611, 1793.000000, -0.226912, 0.299179, 0.957856, -0.001065, -0.006656, -0.079327, 1.000000
1424757746.989045, 0.958743, 1.856550, 40.522601, 0.282849, 1793.000000, -0.222089, 0.298012, 0.958743, -0.002228, -0.004909, -0.090325, 1.000000
1424757747.063531, 0.958795, 1.854236, 40.583777, 0.220286, 1793.000000, -0.219338, 0.297710, 0.958795, 0.002542, -0.008396, -0.087804, 1.000000
1424757747.139127, 0.959197, 1.836127, 40.645684, 0.025888, 1793.000000, -0.217226, 0.296575, 0.959197, -0.003861, -0.002877, -0.086364, 1.000000
1424757747.238668, 0.958594, 1.863276, 40.728064, 0.262068, 1793.000000, -0.217455, 0.296846, 0.958594, 0.006501, -0.010409, -0.080299, 1.000000
1424757747.314211, 0.958516, 1.866797, 40.790807, 0.253726, 1793.000000, -0.217535, 0.296075, 0.958516, 0.005358, -0.010687, -0.080321, 1.000000
1424757747.389363, 0.957939, 1.892750, 40.853983, 0.446309, 1793.000000, -0.218180, 0.295506, 0.957939, 0.011557, -0.012184, -0.077487, 1.000000
1424757747.443736, 0.957600, 1.908007, 40.899924, 0.533571, 1793.000000, -0.216489, 0.296463, 0.957600, 0.009500, -0.007636, -0.074808, 1.000000
1424757747.543573, 0.956576, 1.954072, 40.986817, 0.836271, 1794.000000, -0.217915, 0.296591, 0.956576, 0.018728, -0.011326, -0.075584, 1.000000
1424757747.615661, 0.955914, 1.983891, 41.050397, 0.980722, 1794.000000, -0.216594, 0.298431, 0.955914, 0.021099, -0.013744, -0.074554, 1.000000
1424757747.669685, 0.955437, 2.005354, 41.098511, 1.065622, 1794.000000, -0.216824, 0.300019, 0.955437, 0.019104, -0.011104, -0.071958, 1.000000
1424757747.744387, 0.955618, 1.997184, 41.164853, 0.833704, 1794.000000, -0.215347, 0.299968, 0.955618, 0.012014, -0.004911, -0.078740, 1.000000
1424757747.818798, 0.954702, 2.038389, 41.232207, 1.076004, 1794.000000, -0.214486, 0.303097, 0.954702, 0.019576, -0.009076, -0.072761, 1.000000
1424757747.900469, 0.954783, 2.034784, 41.306123, 0.868070, 1794.000000, -0.212943, 0.304540, 0.954783, 0.015114, -0.006701, -0.072612, 1.000000
1424757747.976511, 0.954250, 2.058756, 41.375652, 0.949231, 1794.000000, -0.212577, 0.308156, 0.954250, 0.011287, -0.003505, -0.075059, 1.000000
1424757748.030318, 0.953932, 2.073046, 41.425274, 0.974004, 1794.000000, -0.210502, 0.309079, 0.953932, 0.005705, -0.001498, -0.075229, 1.000000
1424757748.128786, 0.953529, 2.091204, 41.516711, 0.943762, 1795.000000, -0.211592, 0.312311, 0.953529, 0.016984, -0.005881, -0.064509, 1.000000
1424757748.226303, 0.952872, 2.120746, 41.608683, 1.022181, 1795.000000, -0.206914, 0.314445, 0.952872, 0.006999, 0.001077, -0.076884, 1.000000
1424757748.280449, 0.951974, 2.161152, 41.660668, 1.270699, 1795.000000, -0.206819, 0.318902, 0.951974, 0.009731, -0.003200, -0.070141, 1.000000
1424757748.353486, 0.951867, 2.165984, 41.730706, 1.128750, 1795.000000, -0.205774, 0.319117, 0.951867, 0.001863, 0.001862, -0.075587, 1.000000
1424757748.427183, 0.950847, 2.211899, 41.803412, 1.369921, 1795.000000, -0.207025, 0.321296, 0.950847, 0.002583, 0.000436, -0.065580, 1.000000
1424757748.480730, 0.950688, 2.219035, 41.856272, 1.286506, 1795.000000, -0.206206, 0.324163, 0.950688, 0.007515, -0.002279, -0.070068, 1.000000
1424757748.555029, 0.951588, 2.178556, 41.928182, 0.735601, 1795.000000, -0.205925, 0.324619, 0.951588, -0.008249, 0.009862, -0.072077, 1.000000
1424757748.633357, 0.950913, 2.208921, 42.005097, 0.890246, 1795.000000, -0.207576, 0.326071, 0.950913, 0.001169, 0.004904, -0.072916, 1.000000
1424757748.748910, 0.951585, 2.178685, 42.116919, 0.415866, 1795.000000, -0.209597, 0.326385, 0.951585, -0.004835, 0.008359, -0.072638, 1.000000
1424757748.803686, 0.952076, 2.156583, 42.169486, 0.173795, 1794.000000, -0.214272, 0.326793, 0.952076, -0.009776, 0.004808, -0.073040, 1.000000
1424757748.879469, 0.950711, 2.218023, 42.244151, 0.693599, 1795.000000, -0.222790, 0.325955, 0.950711, -0.023523, -0.007382, -0.045953, 1.000000
1424757748.978433, 0.950628, 2.221741, 42.341906, 0.589317, 1795.000000, -0.227665, 0.325876, 0.950628, -0.028743, -0.011058, -0.042847, 1.000000
1424757749.075496, 0.951598, 2.178094, 42.435787, 0.087041, 1795.000000, -0.234249, 0.329083, 0.951598, -0.005122, -0.014500, -0.072755, 1.000000
1424757749.154148, 0.949578, 2.268975, 42.515176, 0.881162, 1796.000000, -0.243097, 0.329768, 0.949578, 0.030379, -0.010522, -0.072226, 1.000000
1424757749.207292, 0.948121, 2.334554, 42.570280, 1.370491, 1796.000000, -0.249224, 0.330576, 0.948121, 0.052918, -0.008744, -0.069907, 1.000000
1424757749.301370, 0.947978, 2.340980, 42.668194, 1.169667, 1796.000000, -0.253901, 0.330966, 0.947978, 0.054339, -0.006795, -0.074404, 1.000000
1424757749.356453, 0.948825, 2.302888, 42.724500, 0.702377, 1796.000000, -0.260220, 0.332364, 0.948825, 0.037444, -0.004418, -0.067307, 1.000000
1424757749.409847, 0.948655, 2.310515, 42.779398, 0.695071, 1796.000000, -0.262083, 0.332289, 0.948655, 0.032334, -0.003099, -0.073565, 1.000000
1424757749.506262, 0.948480, 2.318398, 42.878703, 0.631170, 1796.000000, -0.263769, 0.333276, 0.948480, 0.032302, -0.003262, -0.071260, 1.000000
1424757749.561187, 0.948314, 2.325874, 42.935522, 0.628233, 1796.000000, -0.266001, 0.334745, 0.948314, 0.037056, -0.010400, -0.060924, 1.000000
1424757749.614985, 0.948232, 2.329568, 42.991152, 0.593563, 1796.000000, -0.264541, 0.336007, 0.948232, 0.032617, -0.004512, -0.062603, 1.000000
1424757749.688818, 0.948387, 2.322597, 43.067420, 0.443886, 1796.000000, -0.266441, 0.334481, 0.948387, 0.023009, -0.000599, -0.059759, 1.000000
1424757749.810207, 0.946632, 2.401578, 43.196936, 1.038222, 1797.000000, -0.268267, 0.334784, 0.946632, 0.011629, -0.006124, -0.031685, 1.000000
1424757749.865153, 0.948751, 2.306204, 43.253296, 0.076276, 1796.000000, -0.262545, 0.339201, 0.948751, 0.025128, -0.006771, -0.063190, 1.000000
1424757749.939461, 0.948883, 2.300278, 43.329200, 0.012269, 1796.000000, -0.260755, 0.339840, 0.948883, 0.023531, -0.002596, -0.061918, 1.000000
1424757750.013902, 0.949382, 2.277789, 43.404600, -0.189454, 1795.000000, -0.258634, 0.341094, 0.949382, 0.029173, -0.007090, -0.054305, 1.000000
1424757750.067814, 0.950439, 2.230234, 43.457986, -0.591761, 1795.000000, -0.254534, 0.343322, 0.950439, 0.024000, -0.006243, -0.046551, 1.000000
1424757750.142105, 0.951042, 2.203128, 43.530792, -0.744707, 1795.000000, -0.251990, 0.344902, 0.951042, 0.022621, -0.004603, -0.057059, 1.000000
1424757750.253048, 0.953884, 2.075198, 43.632825, -1.717091, 1794.000000, -0.249831, 0.343402, 0.953884, 0.029573, 0.002868, -0.025684, 1.000000
1424757750.307972, 0.954841, 2.032164, 43.682695, -1.909987, 1794.000000, -0.240750, 0.348169, 0.954841, 0.027147, 0.005846, -0.043902, 1.000000
1424757750.403846, 0.956245, 1.968982, 43.766581, -2.105434, 1794.000000, -0.235390, 0.348054, 0.956245, 0.019513, 0.014107, -0.049344, 1.000000
1424757750.505663, 0.957818, 1.898179, 43.852511, -2.305888, 1793.000000, -0.229024, 0.348563, 0.957818, 0.025638, 0.008090, -0.040116, 1.000000
1424757750.578134, 0.959814, 1.808388, 43.910685, -2.770231, 1793.000000, -0.223711, 0.344308, 0.959814, 0.021125, 0.002760, -0.016194, 1.000000
1424757750.631519, 0.963406, 1.646733, 43.949816, -3.910934, 1792.000000, -0.219583, 0.341300, 0.963406, 0.017682, 0.010922, -0.017471, 1.000000
1424757750.705657, 0.964110, 1.615061, 44.002998, -3.612951, 1792.000000, -0.210904, 0.341589, 0.964110, -0.004638, 0.002406, -0.046055, 1.000000
1424757750.805751, 0.965829, 1.537705, 44.071427, -3.577050, 1792.000000, -0.207178, 0.338512, 0.965829, -0.016176, 0.002924, -0.049322, 1.000000
1424757750.898932, 0.968042, 1.438106, 44.130937, -3.796273, 1792.000000, -0.202273, 0.332219, 0.968042, -0.020335, 0.006680, -0.056876, 1.000000
1424757751.020094, 0.969081, 1.391350, 44.205896, -3.291524, 1792.000000, -0.200454, 0.325739, 0.969081, -0.015530, 0.004822, -0.051432, 1.000000
1424757751.097119, 0.971083, 1.301270, 44.250426, -3.585367, 1792.000000, -0.202539, 0.318489, 0.971083, -0.006390, 0.002979, -0.041812, 1.000000
1424757751.171328, 0.972126, 1.254311, 44.291809, -3.470482, 1792.000000, -0.203476, 0.313943, 0.972126, -0.006415, 0.002361, -0.048570, 1.000000
1424757751.225980, 0.973052, 1.212677, 44.321241, -3.461516, 1792.000000, -0.206461, 0.307361, 0.973052, 0.001525, 0.003588, -0.043886, 1.000000
1424757751.277637, 0.974231, 1.159621, 44.347894, -3.575108, 1792.000000, -0.207987, 0.304064, 0.974231, 0.005299, 0.000729, -0.033509, 1.000000
1424757751.375081, 0.975003, 1.124853, 44.396586, -3.187755, 1792.000000, -0.211210, 0.298650, 0.975003, 0.006491, 0.007115, -0.035342, 1.000000
1424757751.428445, 0.976931, 1.038117, 44.421201, -3.618598, 1792.000000, -0.219895, 0.288644, 0.976931, 0.006594, 0.004916, 0.022058, 1.000000
1424757751.524942, 0.976187, 1.071593, 44.467150, -2.622806, 1793.000000, -0.225108, 0.283346, 0.976187, -0.018774, 0.012960, 0.055674, 1.000000
1424757751.590988, 0.976626, 1.051826, 44.497938, -2.453046, 1793.000000, -0.230722, 0.275566, 0.976626, 0.010010, 0.000890, 0.093889, 1.000000
1424757751.668064, 0.976011, 1.079488, 44.535003, -1.828141, 1794.000000, -0.234508, 0.269581, 0.976011, 0.018721, -0.002485, 0.091153, 1.000000
1424757751.742985, 0.974039, 1.168235, 44.573795, -0.766101, 1795.000000, -0.244730, 0.259527, 0.974039, -0.006228, 0.000798, 0.165036, 1.000000
1424757751.796527, 0.974373, 1.153217, 44.601339, -0.817258, 1795.000000, -0.246628, 0.255534, 0.974373, 0.018716, -0.009585, 0.177386, 1.000000
1424757751.870849, 0.974387, 1.152601, 44.639436, -0.701174, 1795.000000, -0.253689, 0.248565, 0.974387, 0.015478, -0.014322, 0.236213, 1.000000
1424757751.946107, 0.974037, 1.168317, 44.678496, -0.455986, 1795.000000, -0.257591, 0.241911, 0.974037, 0.018127, -0.010691, 0.241601, 1.000000
1424757751.998021, 0.974565, 1.144584, 44.704880, -0.619647, 1795.000000, -0.265309, 0.233321, 0.974565, 0.015889, -0.018509, 0.304445, 1.000000
1424757752.051490, 0.974352, 1.154169, 44.732323, -0.468149, 1795.000000, -0.266312, 0.231726, 0.974352, 0.020271, -0.023442, 0.307903, 1.000000
1424757752.148609, 0.975476, 1.103569, 44.780011, -0.826887, 1795.000000, -0.273171, 0.223140, 0.975476, 0.011409, -0.016871, 0.351239, 1.000000
1424757752.224083, 0.977339, 1.019766, 44.814172, -1.447156, 1794.000000, -0.275896, 0.218572, 0.977339, 0.016294, -0.022736, 0.370164, 1.000000
1424757752.278284, 0.979825, 0.907871, 44.836048, -2.284861, 1793.000000, -0.280998, 0.212836, 0.979825, 0.014123, -0.019613, 0.398736, 1.000000
1424757752.353144, 0.981070, 0.851862, 44.864337, -2.441271, 1793.000000, -0.283768, 0.209877, 0.981070, 0.014776, -0.022280, 0.415752, 1.000000
1424757752.430359, 0.983707, 0.733179, 44.889549, -3.118455, 1793.000000, -0.287763, 0.205875, 0.983707, 0.014459, -0.023686, 0.443833, 1.000000
1424757752.507020, 0.986779, 0.594959, 44.909810, -3.869211, 1792.000000, -0.291827, 0.202345, 0.986779, 0.012204, -0.020097, 0.469469, 1.000000
1424757752.581092, 0.988980, 0.495881, 44.926140, -4.176503, 1791.000000, -0.295214, 0.200113, 0.988980, 0.017507, -0.020821, 0.492605, 1.000000
1424757752.655403, 0.992406, 0.341740, 44.937418, -4.926439, 1790.000000, -0.298437, 0.198298, 0.992406, 0.016498, -0.020786, 0.519112, 1.000000
1424757752.733460, 0.995228, 0.214745, 44.944873, -5.285639, 1790.000000, -0.300820, 0.196991, 0.995228, 0.018646, -0.024259, 0.538890, 1.000000
1424757752.807563, 0.998907, 0.049177, 44.946489, -5.975445, 1789.000000, -0.303481, 0.195965, 0.998907, 0.016030, -0.019431, 0.564679, 1.000000
1424757752.859940, 1.001872, -0.084242, 44.944524, -6.533854, 1788.000000, -0.305471, 0.195434, 1.001872, 0.017357, -0.017570, 0.593939, 1.000000
1424757752.917110, 1.005001, -0.225064, 44.938835, -7.042514, 1788.000000, -0.306717, 0.195863, 1.005001, 0.015269, -0.013512, 0.609228, 1.000000
1424757752.990794, 1.006984, -0.314265, 44.928503, -6.793481, 1788.000000, -0.307233, 0.196633, 1.006984, 0.014603, -0.016412, 0.629356, 1.000000
1424757753.044574, 1.010153, -0.456874, 44.917594, -7.331146, 1787.000000, -0.308395, 0.197816, 1.010153, 0.017174, -0.015842, 0.663303, 1.000000
1424757753.118886, 1.011584, -0.521289, 44.900366, -6.813429, 1788.000000, -0.308585, 0.199452, 1.011584, 0.015845, -0.009090, 0.689237, 1.000000
1424757753.193195, 1.013697, -0.616379, 44.880037, -6.647458, 1788.000000, -0.309746, 0.201063, 1.013697, 0.017554, -0.011656, 0.724544, 1.000000
1424757753.267252, 1.015488, -0.696942, 44.857069, -6.377756, 1788.000000, -0.310808, 0.203817, 1.015488, 0.015700, -0.015538, 0.777893, 1.000000
1424757753.321630, 1.016489, -0.742015, 44.839146, -6.085180, 1788.000000, -0.311192, 0.206171, 1.016489, 0.012714, -0.015192, 0.824359, 1.000000
1424757753.386107, 1.016689, -0.751006, 44.817617, -5.380094, 1789.000000, -0.311529, 0.208659, 1.016689, 0.014536, -0.018354, 0.865501, 1.000000
1424757753.460636, 1.016476, -0.741437, 44.793077, -4.493729, 1790.000000, -0.311394, 0.210676, 1.016476, 0.014928, -0.014470, 0.908483, 1.000000
1424757753.582952, 1.015395, -0.692792, 44.755409, -2.961838, 1791.000000, -0.311492, 0.214692, 1.015395, 0.012736, -0.018752, 0.963453, 1.000000
1424757753.657725, 1.013461, -0.605734, 44.735283, -1.745159, 1792.000000, -0.311272, 0.220490, 1.013461, 0.004812, -0.015132, 1.048573, 1.000000
1424757753.712243, 1.011161, -0.502259, 44.723152, -0.635696, 1794.000000, -0.310131, 0.224682, 1.011161, 0.000715, -0.009097, 1.092049, 1.000000
1424757753.786716, 1.008845, -0.398038, 44.709950, 0.385592, 1795.000000, -0.309804, 0.227728, 1.008845, -0.004984, -0.004260, 1.130130, 1.000000
1424757753.884755, 1.005968, -0.268541, 44.698241, 1.461019, 1796.000000, -0.309770, 0.230474, 1.005968, -0.004557, 0.003089, 1.175501, 1.000000
1424757753.960176, 0.998151, 0.083184, 44.701027, 4.367255, 1799.000000, -0.310655, 0.231868, 0.998151, -0.014763, 0.030274, 1.274405, 1.000000
1424757754.014351, 0.992817, 0.323215, 44.708818, 6.027139, 1801.000000, -0.311168, 0.234734, 0.992817, -0.010570, 0.035509, 1.321477, 1.000000
1424757754.115063, 0.989983, 0.450787, 44.728975, 5.948361, 1801.000000, -0.311198, 0.237007, 0.989983, -0.009208, 0.036566, 1.347480, 1.000000
1424757754.210094, 0.984775, 0.685135, 44.757936, 6.899964, 1802.000000, -0.310811, 0.241233, 0.984775, -0.014417, 0.044645, 1.386358, 1.000000
1424757754.261965, 0.983763, 0.730683, 44.774696, 6.592620, 1802.000000, -0.310039, 0.247205, 0.983763, -0.021107, 0.032068, 1.370425, 1.000000
1424757754.338807, 0.981523, 0.831457, 44.803191, 6.471691, 1802.000000, -0.310717, 0.248341, 0.981523, -0.030725, 0.040078, 1.381650, 1.000000
1424757754.413006, 0.978252, 0.978669, 44.835426, 6.820998, 1803.000000, -0.313002, 0.247732, 0.978252, -0.041695, 0.051041, 1.384387, 1.000000
1424757754.466930, 0.974823, 1.132982, 44.862623, 7.455871, 1803.000000, -0.318065, 0.244974, 0.974823, -0.044200, 0.052579, 1.383800, 1.000000
1424757754.544686, 0.971962, 1.261727, 44.906201, 7.441463, 1804.000000, -0.321321, 0.240469, 0.971962, -0.045217, 0.044407, 1.387158, 1.000000
1424757754.639262, 0.967688, 1.454029, 44.967339, 7.742788, 1804.000000, -0.329109, 0.232052, 0.967688, -0.043135, 0.035528, 1.381379, 1.000000
1424757754.694322, 0.964918, 1.578692, 45.005921, 7.999371, 1805.000000, -0.342167, 0.219542, 0.964918, -0.034285, 0.037921, 1.371616, 1.000000
1424757754.790985, 0.962688, 1.679047, 45.078104, 7.343885, 1804.000000, -0.352175, 0.208794, 0.962688, -0.036659, 0.045726, 1.363931, 1.000000
1424757754.865882, 0.961698, 1.723596, 45.135453, 6.640289, 1803.000000, -0.371298, 0.186469, 0.961698, -0.050447, 0.059659, 1.355026, 1.000000
1424757754.920581, 0.959403, 1.826859, 45.179895, 6.831252, 1804.000000, -0.392671, 0.161677, 0.959403, -0.080518, 0.128634, 1.371238, 1.000000
1424757754.974051, 0.959338, 1.829802, 45.223310, 6.128046, 1803.000000, -0.407300, 0.145131, 0.959338, -0.105296, 0.143398, 1.364362, 1.000000
1424757755.114950, 0.959206, 1.835744, 45.338323, 4.453166, 1802.000000, -0.424894, 0.126320, 0.959206, -0.126752, 0.156865, 1.366015, 1.000000
1424757755.190075, 0.958836, 1.852359, 45.400147, 3.932025, 1801.000000, -0.488706, 0.061703, 0.958836, -0.153783, 0.098595, 1.329820, 1.000000
1424757755.289897, 0.956794, 1.944285, 45.486434, 3.963882, 1801.000000, -0.540265, 0.013647, 0.956794, -0.162230, 0.124214, 1.322492, 1.000000
1424757755.345829, 0.950857, 2.211420, 45.541340, 5.895544, 1804.000000, -0.613895, -0.061583, 0.950857, -0.182777, 0.171165, 1.361185, 1.000000
1424757755.440285, 0.948939, 2.297760, 45.637856, 5.548636, 1803.000000, -0.657058, -0.101869, 0.948939, -0.190416, 0.175408, 1.362106, 1.000000
1424757755.494797, 0.943116, 2.559773, 45.699819, 7.273228, 1806.000000, -0.757385, -0.192080, 0.943116, -0.209022, 0.185161, 1.369240, 1.000000
1424757755.569141, 0.940331, 2.685123, 45.788574, 7.305598, 1806.000000, -0.813891, -0.238515, 0.940331, -0.251695, 0.151767, 1.338285, 1.000000
