%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442083.377877, 0.969970, 1.351337, 95.792132, 1.884329, 1799.000000, -0.542332, -0.432373, 0.969970, 0.044293, -0.134058, -1.710686
1423442083.431370, 0.967867, 1.445991, 95.826673, 2.523141, 1800.000000, -0.526641, -0.374092, 0.967867, 0.037492, -0.093250, -1.711398
1423442083.504246, 0.966429, 1.510700, 95.875605, 2.730569, 1800.000000, -0.515350, -0.330288, 0.966429, 0.024586, -0.061704, -1.712450
1423442083.558938, 0.965843, 1.537048, 95.912948, 2.666243, 1800.000000, -0.496521, -0.258015, 0.965843, 0.002235, -0.019350, -1.717876
1423442083.611277, 0.965512, 1.551958, 95.949048, 2.519697, 1800.000000, -0.484463, -0.212398, 0.965512, -0.005628, 0.001854, -1.721687
1423442083.683683, 0.965524, 1.551421, 95.998951, 2.150198, 1800.000000, -0.472705, -0.168320, 0.965524, -0.010499, 0.027285, -1.725045
1423442083.805303, 0.965194, 1.566287, 96.083616, 1.759309, 1799.000000, -0.457725, -0.107987, 0.965194, -0.017713, 0.071215, -1.729424
1423442083.879149, 0.965605, 1.547775, 96.134441, 1.334787, 1799.000000, -0.432777, -0.010382, 0.965605, -0.022129, 0.141018, -1.739222
1423442083.931912, 0.966912, 1.488945, 96.169344, 0.671056, 1798.000000, -0.421840, 0.032265, 0.966912, -0.019124, 0.158924, -1.749356
1423442083.984291, 0.968017, 1.439250, 96.202860, 0.159003, 1798.000000, -0.414935, 0.057811, 0.968017, -0.014386, 0.169295, -1.758291
1423442084.105920, 0.968551, 1.415190, 96.279343, -0.093538, 1798.000000, -0.407742, 0.078589, 0.968551, -0.013078, 0.174397, -1.761331
1423442084.181401, 0.968344, 1.424507, 96.327145, 0.003410, 1798.000000, -0.391960, 0.110088, 0.968344, -0.001631, 0.190330, -1.777031
1423442084.234403, 0.968125, 1.434366, 96.360933, 0.090685, 1798.000000, -0.384900, 0.114437, 0.968125, 0.000106, 0.183179, -1.789613
1423442084.287117, 0.966498, 1.507583, 96.396125, 0.731972, 1799.000000, -0.379772, 0.111732, 0.966498, 0.000147, 0.178420, -1.797276
1423442084.361207, 0.962995, 1.665216, 96.450968, 2.024670, 1800.000000, -0.373974, 0.101954, 0.962995, -0.004925, 0.174315, -1.802133
1423442084.414041, 0.956996, 1.935165, 96.496565, 4.209540, 1803.000000, -0.367946, 0.083486, 0.956996, -0.008491, 0.172126, -1.805138
1423442084.465416, 0.951038, 2.203282, 96.546854, 6.160441, 1805.000000, -0.363894, 0.065330, 0.951038, -0.012334, 0.166779, -1.808590
1423442084.539534, 0.944412, 2.501440, 96.629290, 7.897140, 1807.000000, -0.361057, 0.043734, 0.944412, -0.010750, 0.157343, -1.814571
1423442084.593292, 0.931449, 3.084791, 96.702953, 12.233885, 1812.000000, -0.356360, 0.001146, 0.931449, -0.013140, 0.118770, -1.817752
1423442084.645541, 0.922676, 3.479589, 96.783781, 14.464371, 1815.000000, -0.353682, -0.028796, 0.922676, -0.007646, 0.082520, -1.819276
1423442084.719168, 0.913082, 3.911310, 96.911789, 16.171671, 1817.000000, -0.352243, -0.060555, 0.913082, -0.007851, 0.036936, -1.814422
1423442084.770943, 0.892645, 4.830956, 97.022900, 22.672530, 1825.000000, -0.350481, -0.112413, 0.892645, -0.006314, -0.016318, -1.813014
1423442084.827149, 0.877138, 5.528812, 97.160442, 26.337549, 1829.000000, -0.349535, -0.144890, 0.877138, -0.011665, -0.039440, -1.815279
1423442084.900049, 0.856189, 6.471482, 97.370766, 30.864971, 1835.000000, -0.349814, -0.182814, 0.856189, -0.013201, -0.058718, -1.808253
1423442084.953410, 0.829590, 7.668429, 97.552681, 38.209600, 1843.000000, -0.351589, -0.223726, 0.829590, -0.009690, -0.074718, -1.803446
1423442085.006034, 0.808454, 8.619584, 97.754322, 42.641994, 1849.000000, -0.353452, -0.251178, 0.808454, -0.013174, -0.086775, -1.798456
1423442085.079547, 0.782266, 9.798052, 98.074322, 46.850260, 1855.000000, -0.355941, -0.281315, 0.782266, -0.013632, -0.095605, -1.791026
1423442085.131659, 0.752442, 11.140106, 98.332391, 53.895667, 1863.000000, -0.361314, -0.312145, 0.752442, -0.023012, -0.117963, -1.778130
1423442085.184283, 0.732036, 12.058370, 98.614418, 56.385608, 1867.000000, -0.366185, -0.330842, 0.732036, -0.026632, -0.124162, -1.768336
1423442085.257123, 0.710463, 13.029150, 99.034998, 56.824196, 1869.000000, -0.372306, -0.346924, 0.710463, -0.030533, -0.117620, -1.761857
1423442085.310533, 0.673258, 14.703378, 99.385483, 65.610891, 1880.000000, -0.384418, -0.367782, 0.673258, -0.037593, -0.084104, -1.751881
1423442085.383803, 0.649944, 15.752517, 99.898258, 65.325631, 1881.000000, -0.393260, -0.378030, 0.649944, -0.040340, -0.071220, -1.745130
1423442085.437466, 0.618923, 17.148451, 100.307709, 70.714976, 1888.000000, -0.407996, -0.389436, 0.618923, -0.030601, -0.062260, -1.737130
1423442085.490162, 0.593939, 18.272750, 100.735463, 73.259460, 1892.000000, -0.421804, -0.397124, 0.593939, -0.015397, -0.057093, -1.732383
1423442085.564269, 0.573014, 19.214362, 101.368358, 70.770542, 1891.000000, -0.433821, -0.402493, 0.573014, -0.003805, -0.053944, -1.729826
1423442085.637665, 0.544098, 20.515571, 102.037348, 71.951984, 1895.000000, -0.451320, -0.407784, 0.544098, 0.012510, -0.037634, -1.724498
1423442085.690662, 0.512676, 21.929594, 102.553853, 76.895022, 1901.000000, -0.471159, -0.411772, 0.512676, 0.013613, -0.027064, -1.717436
1423442085.764551, 0.495367, 22.708501, 103.299550, 72.455869, 1898.000000, -0.483698, -0.412781, 0.495367, 0.020250, -0.015767, -1.711037
1423442085.865296, 0.472865, 23.721065, 104.361590, 66.858454, 1895.000000, -0.500367, -0.413473, 0.472865, 0.021678, -0.016111, -1.702421
1423442085.938916, 0.442495, 25.087717, 105.182560, 69.161039, 1899.000000, -0.524349, -0.412834, 0.442495, 0.039325, -0.027102, -1.696662
1423442085.992770, 0.426410, 25.811549, 105.800602, 68.143009, 1900.000000, -0.538522, -0.411342, 0.426410, 0.037626, -0.037234, -1.689394
1423442086.114519, 0.415915, 26.283829, 107.222767, 55.749185, 1889.000000, -0.547125, -0.409983, 0.415915, 0.028855, -0.043773, -1.688142
1423442086.167348, 0.396652, 27.150675, 107.860616, 57.560785, 1893.000000, -0.568918, -0.400761, 0.396652, 0.035419, -0.034135, -1.677834
1423442086.288546, 0.391742, 27.371617, 109.334327, 45.578663, 1882.000000, -0.575476, -0.396343, 0.391742, 0.040332, -0.030713, -1.676302
1423442086.362028, 0.389404, 27.476817, 110.232123, 39.812074, 1878.000000, -0.588815, -0.383771, 0.389404, 0.054775, -0.016560, -1.667357
1423442086.413025, 0.393585, 27.288653, 110.850656, 34.078733, 1872.000000, -0.593548, -0.375647, 0.393585, 0.055119, -0.007659, -1.662704
1423442086.485408, 0.401192, 26.946381, 111.717264, 26.104380, 1865.000000, -0.596262, -0.369465, 0.401192, 0.061029, 0.003376, -1.662573
1423442086.538284, 0.418438, 26.170286, 112.332263, 16.445228, 1855.000000, -0.597179, -0.359544, 0.418438, 0.052076, -0.008998, -1.653265
1423442086.590650, 0.430979, 25.605957, 112.928438, 9.705964, 1848.000000, -0.595803, -0.353400, 0.430979, 0.048599, -0.019298, -1.651172
1423442086.663286, 0.446299, 24.916537, 113.732567, 2.168214, 1841.000000, -0.593766, -0.346607, 0.446299, 0.058667, -0.019378, -1.650936
1423442086.716850, 0.472200, 23.751021, 114.295994, -8.423389, 1830.000000, -0.589668, -0.335936, 0.472200, 0.071579, -0.022626, -1.642243
1423442086.770934, 0.497874, 22.595677, 114.841023, -17.778797, 1820.000000, -0.583641, -0.326369, 0.497874, 0.075660, -0.027355, -1.642063
1423442086.843799, 0.521940, 21.512699, 115.537566, -24.814869, 1812.000000, -0.576476, -0.318404, 0.521940, 0.071489, -0.022811, -1.643629
1423442086.896869, 0.559904, 19.804335, 116.002985, -37.376055, 1798.000000, -0.564035, -0.306359, 0.559904, 0.058931, -0.028945, -1.646343
1423442087.016669, 0.595159, 18.217842, 116.974635, -42.507666, 1793.000000, -0.552125, -0.294928, 0.595159, 0.037278, -0.029865, -1.644183
1423442087.070911, 0.669660, 14.865278, 117.333266, -67.693415, 1765.000000, -0.526349, -0.270447, 0.669660, -0.000696, -0.019564, -1.651402
1423442087.144662, 0.700031, 13.498600, 117.775491, -69.862046, 1761.000000, -0.515566, -0.259761, 0.700031, -0.011138, -0.028604, -1.654388
1423442087.195013, 0.741249, 11.643809, 118.036194, -79.310182, 1750.000000, -0.501429, -0.244336, 0.741249, -0.020193, -0.031401, -1.656918
1423442087.268160, 0.769609, 10.367590, 118.373140, -79.055259, 1750.000000, -0.492237, -0.232228, 0.769609, -0.019587, -0.029249, -1.658060
1423442087.322410, 0.809691, 8.563910, 118.579622, -86.510622, 1741.000000, -0.479980, -0.212890, 0.809691, -0.027134, -0.023276, -1.660328
1423442087.375150, 0.831452, 7.584642, 118.757416, -86.089571, 1740.000000, -0.472795, -0.200541, 0.831452, -0.033318, -0.019457, -1.661647
1423442087.445771, 0.855306, 6.511248, 118.961812, -83.469826, 1742.000000, -0.466938, -0.184856, 0.855306, -0.031784, -0.006663, -1.662725
1423442087.499635, 0.877774, 5.500153, 119.093504, -83.463827, 1741.000000, -0.461075, -0.166972, 0.877774, -0.030705, -0.006912, -1.664669
1423442087.552641, 0.890624, 4.921940, 119.209444, -79.756300, 1744.000000, -0.458543, -0.154253, 0.890624, -0.028894, -0.006502, -1.668656
1423442087.671788, 0.900273, 4.487704, 119.447049, -64.613760, 1759.000000, -0.456503, -0.141839, 0.900273, -0.020179, -0.005831, -1.669273
1423442087.746263, 0.911282, 3.992324, 119.579232, -59.390232, 1764.000000, -0.454982, -0.112212, 0.911282, -0.010527, -0.006208, -1.678906
1423442087.821277, 0.910229, 4.039690, 119.713885, -50.060888, 1774.000000, -0.456695, -0.092661, 0.910229, -0.009909, -0.006582, -1.687982
1423442087.872399, 0.902998, 4.365112, 119.813067, -42.049630, 1782.000000, -0.458402, -0.076479, 0.902998, -0.008561, -0.002765, -1.694187
1423442087.945275, 0.895566, 4.699528, 119.965278, -32.948391, 1792.000000, -0.460349, -0.064638, 0.895566, 0.006538, 0.002569, -1.700780
1423442088.065529, 0.879388, 5.427552, 120.255396, -18.551724, 1807.000000, -0.463242, -0.046801, 0.879388, 0.028009, 0.002546, -1.709634
1423442088.119755, 0.848268, 6.827928, 120.419974, -4.091700, 1823.000000, -0.465533, -0.021974, 0.848268, 0.048038, 0.012275, -1.721880
1423442088.172155, 0.832833, 7.522502, 120.595074, 2.510880, 1831.000000, -0.465519, -0.012820, 0.832833, 0.042580, 0.018074, -1.729948
1423442088.243275, 0.816318, 8.265697, 120.856446, 8.759767, 1838.000000, -0.464063, -0.004390, 0.816318, 0.029973, 0.030626, -1.736890
1423442088.363516, 0.791548, 9.380359, 121.357654, 16.561658, 1847.000000, -0.462269, 0.005570, 0.791548, 0.007349, 0.055513, -1.745711
1423442088.417146, 0.747422, 11.365999, 121.628665, 32.434759, 1865.000000, -0.459719, 0.014971, 0.747422, -0.014446, 0.090863, -1.757028
1423442088.489774, 0.726358, 12.313884, 122.026031, 36.150418, 1870.000000, -0.459378, 0.014965, 0.726358, -0.020741, 0.091904, -1.761046
1423442088.544036, 0.701335, 13.439920, 122.350315, 42.234499, 1878.000000, -0.460188, 0.010546, 0.701335, -0.028688, 0.083093, -1.763645
1423442088.662968, 0.682602, 14.282891, 123.105417, 39.679813, 1877.000000, -0.461806, 0.005098, 0.682602, -0.030999, 0.076609, -1.765759
1423442088.718537, 0.635698, 16.393571, 123.509851, 54.036312, 1894.000000, -0.470287, -0.016755, 0.635698, -0.030930, 0.060447, -1.768924
1423442088.789766, 0.612962, 17.416700, 124.061379, 55.430616, 1897.000000, -0.476104, -0.031022, 0.612962, -0.028254, 0.036137, -1.769462
1423442088.911894, 0.585861, 18.636256, 125.072856, 52.732967, 1896.000000, -0.485407, -0.048627, 0.585861, -0.018252, 0.005691, -1.769571
1423442088.965766, 0.533255, 21.003512, 125.575828, 68.092635, 1915.000000, -0.503014, -0.079589, 0.533255, 0.016677, -0.023077, -1.763314
1423442089.016271, 0.504241, 22.309158, 126.076752, 72.818177, 1921.000000, -0.511402, -0.094893, 0.504241, 0.039390, -0.033673, -1.753750
1423442089.087902, 0.478468, 23.468943, 126.823598, 72.699648, 1923.000000, -0.517835, -0.106729, 0.478468, 0.056101, -0.041145, -1.753095
1423442089.141894, 0.441102, 25.150395, 127.427207, 79.794336, 1932.000000, -0.525347, -0.122367, 0.441102, 0.064103, -0.041957, -1.743494
1423442089.213008, 0.414306, 26.356232, 128.260522, 79.159894, 1934.000000, -0.529354, -0.133128, 0.414306, 0.059097, -0.032110, -1.734090
1423442089.266516, 0.379098, 27.940596, 128.924688, 84.775559, 1942.000000, -0.531778, -0.147006, 0.379098, 0.065221, -0.029492, -1.722877
1423442089.319519, 0.351840, 29.167193, 129.611737, 86.692443, 1945.000000, -0.532292, -0.156995, 0.351840, 0.076612, -0.029946, -1.709922
1423442089.460773, 0.329747, 30.161405, 131.505336, 71.037547, 1933.000000, -0.530516, -0.165025, 0.329747, 0.070021, -0.038185, -1.693476
1423442089.515754, 0.276463, 32.559158, 132.301082, 84.538194, 1949.000000, -0.515675, -0.181848, 0.276463, 0.043767, -0.046030, -1.656469
1423442089.569754, 0.258362, 33.373724, 133.102068, 82.648470, 1949.000000, -0.506992, -0.186710, 0.258362, 0.026062, -0.037609, -1.642331
1423442089.622453, 0.247616, 33.857262, 133.894718, 78.239408, 1946.000000, -0.499661, -0.189847, 0.247616, 0.008935, -0.038999, -1.630449
1423442089.695144, 0.242357, 34.093915, 134.996317, 68.967128, 1938.000000, -0.492200, -0.191894, 0.242357, 0.005814, -0.032781, -1.614299
1423442089.748656, 0.242152, 34.103148, 135.807227, 61.669593, 1932.000000, -0.480676, -0.193916, 0.242152, -0.010830, -0.034459, -1.604054
1423442089.819593, 0.249289, 33.782009, 136.873206, 50.058198, 1921.000000, -0.474531, -0.194680, 0.249289, -0.012467, -0.025742, -1.592875
1423442089.928015, 0.266274, 33.017664, 138.463660, 32.413203, 1904.000000, -0.466399, -0.194633, 0.266274, -0.013527, -0.021534, -1.584133
1423442089.981767, 0.308747, 31.106367, 139.206661, 11.939926, 1882.000000, -0.456460, -0.193463, 0.308747, -0.005635, -0.010513, -1.579649
1423442090.055526, 0.333542, 29.990618, 140.189675, 0.261037, 1870.000000, -0.452401, -0.193531, 0.333542, -0.005805, -0.006997, -1.588404
1423442090.106126, 0.383463, 27.744150, 140.813928, -19.734000, 1849.000000, -0.447521, -0.193226, 0.383463, -0.008142, 0.001147, -1.587934
1423442090.179152, 0.420141, 26.093653, 141.660662, -31.523438, 1836.000000, -0.444672, -0.193127, 0.420141, -0.010207, -0.006988, -1.597850
1423442090.232011, 0.476798, 23.544095, 142.213844, -50.853204, 1815.000000, -0.442946, -0.193572, 0.476798, -0.015673, -0.002705, -1.601702
1423442090.283762, 0.519964, 21.601603, 142.710605, -62.857301, 1801.000000, -0.442394, -0.194340, 0.519964, -0.026237, 0.000435, -1.605630
1423442090.354026, 0.566063, 19.527176, 143.320442, -72.462944, 1790.000000, -0.442758, -0.195085, 0.566063, -0.028146, 0.002973, -1.615044
1423442090.476257, 0.633077, 16.511530, 144.217524, -81.552383, 1779.000000, -0.446487, -0.196805, 0.633077, -0.042281, 0.000624, -1.623723
1423442090.527891, 0.759197, 10.836118, 144.466120, -123.581332, 1732.000000, -0.460176, -0.200598, 0.759197, -0.050707, -0.008211, -1.645635
1423442090.650885, 0.806003, 8.729857, 144.943410, -111.898954, 1742.000000, -0.468007, -0.202372, 0.806003, -0.048394, -0.006625, -1.651065
1423442090.705762, 0.922581, 3.483868, 145.028353, -146.252607, 1702.000000, -0.494980, -0.207314, 0.922581, -0.026622, -0.003907, -1.673552
1423442090.775637, 0.963078, 1.661497, 145.079952, -142.012381, 1705.000000, -0.506542, -0.209807, 0.963078, -0.022440, -0.000213, -1.674565
1423442090.828775, 1.014628, -0.658281, 145.064407, -147.541265, 1697.000000, -0.524379, -0.213252, 1.014628, -0.009281, 0.002609, -1.682141
1423442090.881257, 1.047441, -2.134834, 145.014599, -145.175820, 1698.000000, -0.537671, -0.215931, 1.047441, 0.001507, 0.003230, -1.685251
1423442091.004616, 1.076083, -3.423717, 144.826886, -120.814532, 1721.000000, -0.550633, -0.219018, 1.076083, 0.010382, 0.003430, -1.688788
1423442091.078898, 1.127924, -5.756577, 144.636901, -123.608376, 1715.000000, -0.581914, -0.228193, 1.127924, 0.038984, 0.013010, -1.692338
1423442091.129497, 1.148426, -6.679170, 144.486620, -119.293838, 1719.000000, -0.601443, -0.236072, 1.148426, 0.040772, 0.010759, -1.692266
1423442091.181379, 1.157164, -7.072379, 144.323544, -110.410896, 1727.000000, -0.613488, -0.241229, 1.157164, 0.039054, 0.009038, -1.688577
1423442091.301644, 1.162185, -7.298339, 143.933530, -85.868462, 1751.000000, -0.624886, -0.246494, 1.162185, 0.042139, 0.010043, -1.691401
1423442091.376803, 1.159128, -7.160757, 143.694822, -71.764373, 1765.000000, -0.648140, -0.262761, 1.159128, 0.041689, 0.005735, -1.687295
1423442091.429514, 1.148266, -6.671950, 143.538028, -59.830197, 1777.000000, -0.662723, -0.274014, 1.148266, 0.047554, 0.008890, -1.684319
1423442091.482119, 1.137269, -6.177124, 143.393558, -49.134877, 1788.000000, -0.670288, -0.282398, 1.137269, 0.042647, 0.003294, -1.682669
1423442091.556270, 1.125159, -5.632145, 143.208015, -37.006559, 1801.000000, -0.677809, -0.290027, 1.125159, 0.046122, 0.006760, -1.678806
1423442091.609635, 1.101824, -4.582076, 143.099271, -23.720462, 1815.000000, -0.687837, -0.304148, 1.101824, 0.037212, 0.000513, -1.675099
1423442091.662264, 1.086454, -3.890419, 143.008313, -15.076767, 1824.000000, -0.693890, -0.312932, 1.086454, 0.034703, -0.002490, -1.676636
