%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442393.327843, 0.943719, 2.532663, 48.382408, 6.902220, 1808.000000, -0.884312, -0.360776, 0.943719, -0.035758, 0.093304, -1.566587
1423442393.399717, 0.943635, 2.536442, 48.463436, 5.943590, 1807.000000, -0.867666, -0.325124, 0.943635, -0.034187, 0.102031, -1.560160
1423442393.452588, 0.944333, 2.505015, 48.522307, 5.035668, 1806.000000, -0.846519, -0.280222, 0.944333, -0.028573, 0.109659, -1.558968
1423442393.505586, 0.945781, 2.439838, 48.579771, 3.922610, 1805.000000, -0.830253, -0.246116, 0.945781, -0.027449, 0.108679, -1.566094
1423442393.578467, 0.947259, 2.373332, 48.656648, 2.759667, 1804.000000, -0.817493, -0.221774, 0.947259, -0.025110, 0.116864, -1.556573
1423442393.698853, 0.950299, 2.236553, 48.776315, 0.879404, 1802.000000, -0.802193, -0.191866, 0.950299, -0.025033, 0.115705, -1.559885
1423442393.753226, 0.957719, 1.902635, 48.822291, -2.184380, 1799.000000, -0.779680, -0.155020, 0.957719, -0.019561, 0.106209, -1.564664
1423442393.803729, 0.962837, 1.672333, 48.859831, -4.010862, 1797.000000, -0.770241, -0.142701, 0.962837, -0.019687, 0.085263, -1.562356
1423442393.924582, 0.968076, 1.436560, 48.936997, -5.137106, 1795.000000, -0.763795, -0.133939, 0.968076, -0.020538, 0.050313, -1.564094
1423442393.998479, 0.980068, 0.896919, 48.966458, -9.174616, 1791.000000, -0.750854, -0.117233, 0.980068, -0.024429, -0.021425, -1.570791
1423442394.051677, 0.985127, 0.669288, 48.982217, -10.225861, 1789.000000, -0.744735, -0.107831, 0.985127, -0.026406, -0.047094, -1.568767
1423442394.104992, 0.988682, 0.509291, 48.994328, -10.553814, 1789.000000, -0.741497, -0.098013, 0.988682, -0.022393, -0.058448, -1.574832
1423442394.178924, 0.991127, 0.399275, 49.007437, -9.972425, 1789.000000, -0.739473, -0.088586, 0.991127, -0.019196, -0.059787, -1.575280
1423442394.230340, 0.993158, 0.307897, 49.014485, -9.757416, 1790.000000, -0.737986, -0.072771, 0.993158, -0.014817, -0.064181, -1.580381
1423442394.282421, 0.994033, 0.268508, 49.020701, -9.091130, 1790.000000, -0.737627, -0.060079, 0.994033, -0.013817, -0.066019, -1.584817
1423442394.356004, 0.994005, 0.269782, 49.029523, -7.742039, 1792.000000, -0.737669, -0.043094, 0.994005, -0.014364, -0.061610, -1.581064
1423442394.408128, 0.992880, 0.320379, 49.036944, -6.485260, 1793.000000, -0.739434, -0.020534, 0.992880, -0.011543, -0.057116, -1.584295
1423442394.479734, 0.991188, 0.396552, 49.049566, -4.879281, 1795.000000, -0.740909, -0.003069, 0.991188, -0.012430, -0.054359, -1.585041
1423442394.534229, 0.988037, 0.538352, 49.062602, -3.087176, 1797.000000, -0.744136, 0.022838, 0.988037, -0.008709, -0.036100, -1.584014
1423442394.587711, 0.983441, 0.745137, 49.080319, -0.918774, 1799.000000, -0.747150, 0.045145, 0.983441, -0.006092, -0.003879, -1.585501
1423442394.661128, 0.978781, 0.954836, 49.111460, 1.080063, 1801.000000, -0.750264, 0.063872, 0.978781, -0.001028, 0.032256, -1.584891
1423442394.714243, 0.970353, 1.334108, 49.142973, 4.336569, 1805.000000, -0.755024, 0.090307, 0.970353, 0.008184, 0.099582, -1.580984
1423442394.765742, 0.965381, 1.557865, 49.178617, 5.879019, 1807.000000, -0.758743, 0.104829, 0.965381, 0.006290, 0.121945, -1.583329
1423442394.838484, 0.960912, 1.758948, 49.235488, 6.811060, 1808.000000, -0.762518, 0.116121, 0.960912, 0.008995, 0.142200, -1.584741
1423442394.895633, 0.954522, 2.046531, 49.287457, 8.589038, 1810.000000, -0.768373, 0.126624, 0.954522, 0.004438, 0.152414, -1.579926
1423442394.948885, 0.951378, 2.187977, 49.339257, 8.931280, 1810.000000, -0.772644, 0.128750, 0.951378, 0.003536, 0.148116, -1.581619
1423442395.022304, 0.948150, 2.333265, 49.415195, 8.914693, 1811.000000, -0.776273, 0.126224, 0.948150, -0.001298, 0.142312, -1.577752
1423442395.075245, 0.945123, 2.469480, 49.473497, 9.178394, 1811.000000, -0.782955, 0.116103, 0.945123, -0.000720, 0.126835, -1.580542
1423442395.128374, 0.944080, 2.516414, 49.532920, 8.620251, 1811.000000, -0.786928, 0.104813, 0.944080, -0.000870, 0.116905, -1.571548
1423442395.199366, 0.943678, 2.534470, 49.612897, 7.556668, 1810.000000, -0.790973, 0.091221, 0.943678, 0.002684, 0.103992, -1.572260
1423442395.252543, 0.944561, 2.494734, 49.671905, 6.399127, 1809.000000, -0.797430, 0.068066, 0.944561, 0.000410, 0.072131, -1.574731
1423442395.305730, 0.946925, 2.388361, 49.728330, 4.773293, 1807.000000, -0.803707, 0.046097, 0.946925, -0.002000, 0.036926, -1.574445
1423442395.378622, 0.949767, 2.260483, 49.801549, 2.940854, 1805.000000, -0.809002, 0.026799, 0.949767, -0.003268, 0.002016, -1.577365
1423442395.432551, 0.953942, 2.072593, 49.851061, 0.954572, 1803.000000, -0.817018, 0.000514, 0.953942, -0.002571, -0.034590, -1.575969
1423442395.485203, 0.957157, 1.927946, 49.896361, -0.432109, 1801.000000, -0.823588, -0.021675, 0.957157, -0.006335, -0.067642, -1.577752
1423442395.556762, 0.960431, 1.780612, 49.952954, -1.679939, 1800.000000, -0.829993, -0.037519, 0.960431, -0.006116, -0.087049, -1.575890
1423442395.609636, 0.964755, 1.586036, 49.990228, -3.231841, 1798.000000, -0.839295, -0.056176, 0.964755, -0.005080, -0.111530, -1.582508
1423442395.685205, 0.967246, 1.473933, 50.039764, -3.739543, 1798.000000, -0.846269, -0.066701, 0.967246, -0.005758, -0.127389, -1.582806
1423442395.809263, 0.970623, 1.321949, 50.112622, -4.163054, 1797.000000, -0.857136, -0.077372, 0.970623, -0.003171, -0.132368, -1.584413
1423442395.880274, 0.974265, 1.158060, 50.149164, -5.028706, 1796.000000, -0.876659, -0.077635, 0.974265, -0.000587, -0.124781, -1.587974
1423442395.933881, 0.974686, 1.139128, 50.176315, -4.657646, 1797.000000, -0.887231, -0.069645, 0.974686, -0.000133, -0.111488, -1.590351
1423442395.986388, 0.975086, 1.121152, 50.202486, -4.328170, 1797.000000, -0.894670, -0.061120, 0.975086, 0.000342, -0.091530, -1.589970
1423442396.107882, 0.974758, 1.135878, 50.263812, -3.145725, 1798.000000, -0.902611, -0.050685, 0.974758, -0.001920, -0.075545, -1.596140
1423442396.182594, 0.972053, 1.257623, 50.305596, -1.593231, 1800.000000, -0.922952, -0.018489, 0.972053, 0.005532, 0.017071, -1.595395
1423442396.235133, 0.968425, 1.420856, 50.338756, 0.025053, 1802.000000, -0.933409, -0.002832, 0.968425, 0.004694, 0.079742, -1.595440
1423442396.285132, 0.966674, 1.499667, 50.372085, 0.723093, 1803.000000, -0.941345, 0.006495, 0.966674, 0.006594, 0.117068, -1.593809
1423442396.358348, 0.964952, 1.577140, 50.423420, 1.305827, 1803.000000, -0.949351, 0.013077, 0.964952, 0.006819, 0.142353, -1.596065
1423442396.411129, 0.962819, 1.673140, 50.462648, 2.021392, 1804.000000, -0.959912, 0.015623, 0.962819, 0.005195, 0.160696, -1.597095
1423442396.531403, 0.961670, 1.724854, 50.554830, 1.994936, 1804.000000, -0.969124, 0.011939, 0.961670, 0.004556, 0.168978, -1.594589
1423442396.605878, 0.961822, 1.718022, 50.611719, 1.636941, 1804.000000, -0.987504, -0.013919, 0.961822, 0.006078, 0.150115, -1.593068
1423442396.659362, 0.962506, 1.687249, 50.651843, 1.188231, 1804.000000, -0.997853, -0.039197, 0.962506, 0.000330, 0.134514, -1.593514
1423442396.733785, 0.963291, 1.651887, 50.706449, 0.697146, 1803.000000, -1.005620, -0.060908, 0.963291, 0.001518, 0.121054, -1.593916
1423442396.835637, 0.965351, 1.559199, 50.777043, -0.268786, 1802.000000, -1.017906, -0.101690, 0.965351, -0.001531, 0.079049, -1.594060
1423442396.906404, 0.969664, 1.365116, 50.819979, -1.955931, 1800.000000, -1.033788, -0.157503, 0.969664, -0.008812, -0.000489, -1.596287
1423442396.960165, 0.971857, 1.266438, 50.850239, -2.622763, 1799.000000, -1.045005, -0.197283, 0.971857, -0.005567, -0.035219, -1.597997
1423442397.012911, 0.973090, 1.210943, 50.878617, -2.839463, 1799.000000, -1.053540, -0.224686, 0.973090, -0.005286, -0.051034, -1.595963
1423442397.083661, 0.974325, 1.155374, 50.914946, -2.931637, 1799.000000, -1.064059, -0.255594, 0.974325, 0.001259, -0.062087, -1.599011
1423442397.137537, 0.974590, 1.143464, 50.942327, -2.721602, 1799.000000, -1.075905, -0.289321, 0.974590, -0.003161, -0.081946, -1.598450
1423442397.189802, 0.975132, 1.119075, 50.968327, -2.653843, 1799.000000, -1.084863, -0.310200, 0.975132, -0.003008, -0.097919, -1.599766
1423442397.262538, 0.974499, 1.147567, 51.005420, -2.014574, 1800.000000, -1.093734, -0.329382, 0.974499, -0.008065, -0.112510, -1.598336
1423442397.315992, 0.974269, 1.157888, 51.032952, -1.707280, 1800.000000, -1.108365, -0.353948, 0.974269, -0.004096, -0.118945, -1.598034
1423442397.435527, 0.972791, 1.224411, 51.097989, -0.707872, 1802.000000, -1.117252, -0.366131, 0.972791, -0.009553, -0.123741, -1.600522
1423442397.489650, 0.969800, 1.358979, 51.130675, 0.564901, 1803.000000, -1.139977, -0.383053, 0.969800, -0.006318, -0.113842, -1.599088
1423442397.628683, 0.967175, 1.477138, 51.221928, 1.458161, 1804.000000, -1.149537, -0.386052, 0.967175, 0.001653, -0.100484, -1.598377
1423442397.683937, 0.958188, 1.881518, 51.268163, 4.891415, 1808.000000, -1.172542, -0.383193, 0.958188, 0.067979, -0.066922, -1.596109
1423442397.734923, 0.954209, 2.060590, 51.314840, 5.984552, 1809.000000, -1.179571, -0.377749, 0.954209, 0.097512, -0.057541, -1.596369
1423442397.856300, 0.950927, 2.208265, 51.433962, 5.844490, 1809.000000, -1.182923, -0.371989, 0.950927, 0.117735, -0.054059, -1.592557
1423442397.928697, 0.944305, 2.506282, 51.514613, 7.647199, 1812.000000, -1.179043, -0.353996, 0.944305, 0.135862, -0.050075, -1.592765
1423442398.051129, 0.941129, 2.649175, 51.658780, 7.044657, 1811.000000, -1.168588, -0.340946, 0.941129, 0.128851, -0.047461, -1.590113
1423442398.103046, 0.937317, 2.820757, 51.723860, 7.838422, 1812.000000, -1.133087, -0.312561, 0.937317, 0.117288, -0.035959, -1.592800
1423442398.155885, 0.935813, 2.888407, 51.791735, 7.610878, 1812.000000, -1.114255, -0.300816, 0.935813, 0.105785, -0.036770, -1.590155
1423442398.274309, 0.934879, 2.930428, 51.945941, 6.182142, 1811.000000, -1.093301, -0.288125, 0.934879, 0.100802, -0.035530, -1.589239
1423442398.348945, 0.934699, 2.938560, 52.043398, 5.331794, 1810.000000, -1.033715, -0.255178, 0.934699, 0.093583, -0.035045, -1.589245
1423442398.401905, 0.934578, 2.943987, 52.112398, 4.817687, 1810.000000, -0.993257, -0.234685, 0.934578, 0.078488, -0.037718, -1.587702
1423442398.521191, 0.936420, 2.861102, 52.264384, 2.929279, 1808.000000, -0.955996, -0.216070, 0.936420, 0.072621, -0.034603, -1.589969
1423442398.572815, 0.940689, 2.668976, 52.325603, 0.919141, 1806.000000, -0.876149, -0.177496, 0.940689, 0.035348, -0.000667, -1.591170
1423442398.646266, 0.941600, 2.628013, 52.411450, 0.419909, 1805.000000, -0.842402, -0.161461, 0.941600, 0.013039, 0.031656, -1.589822
1423442398.769331, 0.943106, 2.560232, 52.551414, -0.285883, 1805.000000, -0.794655, -0.141439, 0.943106, -0.007677, 0.088186, -1.590334
1423442398.820801, 0.947294, 2.371780, 52.605699, -1.931571, 1803.000000, -0.708437, -0.117793, 0.947294, -0.021355, 0.154818, -1.581219
1423442398.873444, 0.950136, 2.243886, 52.658185, -2.865093, 1802.000000, -0.676701, -0.115039, 0.950136, -0.021990, 0.167031, -1.583444
1423442398.947071, 0.953156, 2.107985, 52.727165, -3.651202, 1801.000000, -0.645998, -0.116217, 0.953156, -0.026125, 0.167103, -1.579475
1423442399.066325, 0.958614, 1.862380, 52.825886, -4.963412, 1800.000000, -0.605102, -0.124977, 0.958614, -0.027674, 0.162639, -1.582854
1423442399.120404, 0.971732, 1.272078, 52.856476, -9.673440, 1794.000000, -0.540510, -0.155946, 0.971732, -0.031309, 0.112659, -1.587148
1423442399.173187, 0.978661, 0.960245, 52.878996, -11.424409, 1792.000000, -0.515061, -0.173476, 0.978661, -0.030082, 0.074006, -1.586274
1423442399.312642, 0.987494, 0.562752, 52.913873, -11.771528, 1792.000000, -0.486411, -0.196345, 0.987494, -0.028992, 0.020518, -1.589571
1423442399.367954, 1.006725, -0.302632, 52.906434, -18.161711, 1784.000000, -0.425297, -0.248447, 1.006725, -0.033882, -0.089136, -1.589956
1423442399.417448, 1.013154, -0.591918, 52.893414, -18.935532, 1783.000000, -0.405907, -0.263076, 1.013154, -0.028174, -0.126515, -1.601419
1423442399.470032, 1.018152, -0.816847, 52.874309, -18.941933, 1783.000000, -0.387078, -0.275496, 1.018152, -0.031908, -0.150738, -1.600149
1423442399.593341, 1.022138, -0.996228, 52.819737, -15.867204, 1786.000000, -0.370205, -0.283639, 1.022138, -0.025224, -0.157764, -1.600941
1423442399.664581, 1.025744, -1.158484, 52.783043, -15.047838, 1787.000000, -0.328440, -0.290601, 1.025744, -0.021330, -0.139772, -1.605483
1423442399.717960, 1.025537, -1.149154, 52.755789, -13.358938, 1788.000000, -0.308409, -0.284477, 1.025537, -0.020274, -0.124467, -1.610130
1423442399.840544, 1.024796, -1.115835, 52.694977, -9.786520, 1792.000000, -0.295582, -0.276190, 1.024796, -0.018023, -0.113036, -1.611995
1423442399.894726, 1.016608, -0.747371, 52.676995, -5.451709, 1796.000000, -0.264677, -0.244878, 1.016608, -0.016982, -0.058540, -1.615468
1423442399.967720, 1.011336, -0.510133, 52.660445, -2.547013, 1800.000000, -0.253428, -0.230750, 1.011336, -0.010834, -0.008194, -1.611653
1423442400.091323, 1.003130, -0.140852, 52.652706, 1.365231, 1804.000000, -0.240557, -0.210172, 1.003130, -0.008839, 0.052099, -1.619473
1423442400.163473, 0.988863, 0.501152, 52.668772, 6.874972, 1810.000000, -0.218499, -0.180345, 0.988863, -0.008960, 0.118423, -1.622561
1423442400.216481, 0.982123, 0.804472, 52.687723, 8.842367, 1812.000000, -0.207308, -0.171769, 0.982123, -0.012280, 0.122030, -1.621530
1423442400.268739, 0.978373, 0.973221, 52.710336, 9.417830, 1813.000000, -0.199762, -0.169273, 0.978373, -0.008729, 0.117636, -1.621092
1423442400.339597, 0.974889, 1.129992, 52.745927, 9.476491, 1813.000000, -0.193873, -0.169613, 0.974889, -0.005977, 0.108073, -1.622590
1423442400.412976, 0.970594, 1.323254, 52.789071, 9.803997, 1814.000000, -0.185936, -0.174227, 0.970594, -0.011967, 0.082312, -1.620170
1423442400.486485, 0.968464, 1.419138, 52.835446, 9.214605, 1813.000000, -0.178204, -0.183787, 0.968464, -0.006143, 0.049252, -1.617803
1423442400.562040, 0.968755, 1.406006, 52.882528, 7.709326, 1812.000000, -0.172588, -0.194237, 0.968755, -0.010215, 0.011903, -1.615194
1423442400.612853, 0.970085, 1.346195, 52.913043, 6.391307, 1811.000000, -0.166419, -0.207327, 0.970085, -0.014609, -0.031390, -1.612652
1423442400.687229, 0.971920, 1.263610, 52.954819, 4.706342, 1809.000000, -0.163799, -0.214151, 0.971920, -0.017101, -0.067387, -1.616702
1423442400.807363, 0.975358, 1.108873, 53.014016, 2.200289, 1806.000000, -0.162210, -0.219643, 0.975358, -0.015132, -0.096378, -1.616507
1423442400.858753, 0.981088, 0.851055, 53.033449, -0.317507, 1804.000000, -0.162458, -0.217901, 0.981088, -0.015275, -0.129432, -1.623970
1423442400.980841, 0.983352, 0.749156, 53.074110, -1.145720, 1803.000000, -0.163488, -0.213033, 0.983352, -0.016041, -0.127892, -1.622832
1423442401.035168, 0.989654, 0.465578, 53.085308, -3.542414, 1800.000000, -0.170254, -0.184997, 0.989654, -0.013871, -0.111679, -1.627279
1423442401.106513, 0.992688, 0.329039, 53.095770, -4.249226, 1799.000000, -0.174324, -0.168626, 0.992688, -0.013421, -0.108595, -1.633867
1423442401.225491, 0.996946, 0.137437, 53.103039, -4.941138, 1798.000000, -0.180092, -0.142460, 0.996946, -0.012017, -0.094392, -1.636159
1423442401.279600, 1.003056, -0.137511, 53.099731, -6.850328, 1796.000000, -0.193553, -0.088000, 1.003056, -0.008877, -0.061854, -1.646846
1423442401.351482, 1.004450, -0.200261, 53.093334, -6.423344, 1796.000000, -0.200391, -0.063370, 1.004450, -0.009529, -0.023955, -1.654075
1423442401.453242, 1.004975, -0.223886, 53.083208, -5.326076, 1798.000000, -0.211689, -0.024282, 1.004975, -0.003243, 0.056560, -1.654188
1423442401.524880, 1.006025, -0.271128, 53.074578, -4.983101, 1798.000000, -0.227088, 0.018859, 1.006025, -0.004889, 0.125219, -1.664145
1423442401.577629, 1.007677, -0.345484, 53.066478, -5.118319, 1798.000000, -0.238874, 0.042266, 1.007677, -0.006790, 0.139455, -1.670323
1423442401.697516, 1.009327, -0.419717, 53.044116, -4.551034, 1798.000000, -0.248545, 0.055619, 1.009327, -0.004086, 0.142197, -1.674138
1423442401.772506, 1.013414, -0.603622, 53.024000, -5.503258, 1797.000000, -0.271561, 0.072950, 1.013414, 0.005631, 0.119765, -1.679549
1423442401.825010, 1.016781, -0.755167, 53.006373, -6.272234, 1796.000000, -0.287559, 0.075207, 1.016781, 0.012120, 0.087421, -1.687372
1423442401.945137, 1.018747, -0.843607, 52.961334, -5.551497, 1797.000000, -0.297830, 0.074306, 1.018747, 0.008789, 0.059900, -1.683639
1423442401.999149, 1.022234, -1.000516, 52.937304, -6.346230, 1796.000000, -0.321766, 0.066975, 1.022234, 0.012234, 0.016462, -1.681219
1423442402.118777, 1.023498, -1.057399, 52.881103, -5.334004, 1796.000000, -0.332228, 0.063583, 1.023498, 0.015148, -0.004209, -1.684426
1423442402.172578, 1.025408, -1.143370, 52.853741, -5.523760, 1796.000000, -0.355682, 0.058085, 1.025408, 0.007005, -0.074773, -1.681116
1423442402.292699, 1.026299, -1.183462, 52.790562, -4.553153, 1797.000000, -0.367923, 0.059436, 1.026299, 0.003516, -0.108875, -1.677163
1423442402.355094, 1.024231, -1.090407, 52.760310, -3.157565, 1799.000000, -0.393533, 0.074332, 1.024231, -0.001574, -0.151401, -1.674359
1423442402.428136, 1.020037, -0.901687, 52.731055, -1.019038, 1801.000000, -0.406722, 0.088652, 1.020037, -0.004112, -0.149050, -1.674593
1423442402.480876, 1.013998, -0.629914, 52.716287, 1.504231, 1804.000000, -0.422678, 0.110911, 1.013998, -0.000342, -0.129775, -1.672058
1423442402.600517, 1.007588, -0.341441, 52.698130, 3.708488, 1806.000000, -0.436891, 0.134633, 1.007588, -0.002752, -0.110817, -1.675667
1423442402.655286, 0.994272, 0.257757, 52.704403, 8.628550, 1812.000000, -0.466829, 0.192073, 0.994272, -0.000081, -0.062000, -1.673153
1423442402.775657, 0.987393, 0.567324, 52.734749, 9.303333, 1813.000000, -0.479967, 0.218429, 0.987393, 0.001773, -0.034713, -1.674466
1423442402.829653, 0.968733, 1.407012, 52.768519, 15.762429, 1820.000000, -0.512230, 0.281692, 0.968733, 0.004403, 0.058490, -1.678403
1423442402.901401, 0.961247, 1.743882, 52.824130, 16.494885, 1821.000000, -0.525860, 0.306387, 0.961247, 0.003850, 0.086596, -1.678871
1423442402.952729, 0.950808, 2.213647, 52.874641, 18.976884, 1824.000000, -0.548324, 0.341527, 0.950808, 0.003964, 0.111295, -1.679500
1423442403.025907, 0.944973, 2.476227, 52.955181, 18.533394, 1824.000000, -0.562398, 0.360088, 0.944973, 0.002642, 0.116314, -1.676013
1423442403.146783, 0.937961, 2.791774, 53.105162, 16.857772, 1823.000000, -0.582887, 0.381654, 0.937961, 0.007161, 0.119743, -1.678762
1423442403.200409, 0.929194, 3.186274, 53.181079, 18.556982, 1825.000000, -0.616797, 0.406329, 0.929194, 0.040882, 0.085377, -1.676348
1423442403.252216, 0.925906, 3.334250, 53.257579, 17.956389, 1825.000000, -0.629461, 0.413242, 0.925906, 0.064381, 0.060569, -1.670957
1423442403.373406, 0.921534, 3.530971, 53.448077, 15.345608, 1822.000000, -0.642976, 0.419573, 0.921534, 0.099544, 0.041189, -1.669979
1423442403.446411, 0.910882, 4.010289, 53.578210, 17.365376, 1825.000000, -0.659647, 0.428369, 0.910882, 0.156046, 0.019048, -1.664546
1423442403.567515, 0.905300, 4.261489, 53.807581, 15.392236, 1823.000000, -0.661306, 0.432612, 0.905300, 0.162649, 0.008590, -1.660777
1423442403.619924, 0.893877, 4.775552, 53.918755, 18.349194, 1827.000000, -0.651705, 0.439773, 0.893877, 0.092338, 0.005436, -1.658721
1423442403.670539, 0.887009, 5.084610, 54.033163, 19.238452, 1828.000000, -0.644402, 0.442051, 0.887009, 0.051856, 0.020747, -1.660021
1423442403.814070, 0.876338, 5.564791, 54.388138, 17.984291, 1828.000000, -0.634434, 0.443914, 0.876338, 0.015343, 0.061284, -1.658752
1423442403.868435, 0.849856, 6.756485, 54.551341, 26.622269, 1838.000000, -0.611460, 0.438561, 0.849856, -0.027152, 0.110732, -1.650917
1423442403.942094, 0.844163, 7.012651, 54.780437, 24.985567, 1837.000000, -0.605504, 0.433111, 0.844163, -0.032020, 0.071302, -1.651733
1423442403.992561, 0.836009, 7.379596, 54.946570, 25.716100, 1838.000000, -0.597389, 0.421791, 0.836009, -0.027442, 0.002344, -1.649992
1423442404.065671, 0.830176, 7.642065, 55.194855, 24.289422, 1837.000000, -0.593984, 0.414338, 0.830176, -0.030139, -0.034990, -1.650188
1423442404.119404, 0.821980, 8.010921, 55.386235, 24.956919, 1838.000000, -0.591098, 0.405056, 0.821980, -0.025220, -0.054201, -1.647406
1423442404.192185, 0.816290, 8.266953, 55.653532, 23.601536, 1838.000000, -0.590117, 0.399250, 0.816290, -0.022875, -0.049664, -1.645905
1423442404.265538, 0.810230, 8.539672, 55.932029, 22.562076, 1837.000000, -0.590372, 0.394019, 0.810230, -0.015580, -0.050172, -1.646656
1423442404.316061, 0.806061, 8.727233, 56.127914, 21.950436, 1837.000000, -0.592673, 0.390352, 0.806061, -0.017826, -0.047911, -1.645711
1423442404.368588, 0.805521, 8.751555, 56.332125, 19.861744, 1835.000000, -0.595215, 0.390172, 0.805521, -0.018984, -0.046959, -1.642242
1423442404.441565, 0.806325, 8.715384, 56.614887, 16.640450, 1832.000000, -0.598331, 0.390746, 0.806325, -0.016984, -0.047328, -1.644095
1423442404.495039, 0.809828, 8.557732, 56.818374, 13.458540, 1829.000000, -0.605417, 0.394360, 0.809828, -0.011958, -0.048442, -1.641588
1423442404.566823, 0.813097, 8.410629, 57.086711, 10.218712, 1826.000000, -0.610188, 0.398450, 0.813097, -0.006358, -0.052591, -1.642371
1423442404.619911, 0.819482, 8.123304, 57.278388, 6.579670, 1822.000000, -0.618260, 0.405941, 0.819482, 0.000923, -0.048207, -1.646469
1423442404.672560, 0.824534, 7.895969, 57.463140, 3.866127, 1819.000000, -0.624376, 0.412874, 0.824534, -0.001024, -0.048790, -1.650496
1423442404.794337, 0.831335, 7.589913, 57.873923, 0.204036, 1816.000000, -0.631601, 0.421941, 0.831335, -0.006088, -0.032226, -1.646655
1423442404.848209, 0.846217, 6.920254, 58.039493, -5.770457, 1809.000000, -0.648496, 0.443454, 0.846217, 0.016785, -0.001708, -1.649713
1423442404.922762, 0.854861, 6.531262, 58.256022, -8.367285, 1806.000000, -0.656307, 0.454138, 0.854861, 0.027721, 0.002136, -1.651414
1423442404.974962, 0.866209, 6.020608, 58.395615, -12.033422, 1802.000000, -0.665403, 0.467174, 0.866209, 0.029093, -0.002924, -1.654110
1423442405.047558, 0.874165, 5.662562, 58.578372, -13.468367, 1801.000000, -0.671188, 0.475941, 0.874165, 0.025447, -0.000898, -1.650345
1423442405.100576, 0.885688, 5.144021, 58.699556, -16.649810, 1797.000000, -0.679606, 0.488184, 0.885688, 0.012934, 0.004204, -1.653983
1423442405.153965, 0.893586, 4.788640, 58.813224, -18.030279, 1796.000000, -0.685297, 0.496446, 0.893586, 0.002301, 0.013458, -1.651971
1423442405.227186, 0.902992, 4.365343, 58.955281, -19.152577, 1794.000000, -0.693017, 0.506386, 0.902992, -0.005898, 0.019285, -1.650225
1423442405.280204, 0.912763, 3.925675, 59.047753, -21.030552, 1792.000000, -0.701838, 0.516333, 0.912763, -0.013042, 0.018522, -1.650636
1423442405.334217, 0.919654, 3.615588, 59.134542, -21.515209, 1791.000000, -0.709545, 0.523416, 0.919654, -0.011158, 0.020767, -1.647384
1423442405.405695, 0.927621, 3.257033, 59.238049, -21.625517, 1791.000000, -0.718993, 0.531125, 0.927621, -0.009536, 0.014102, -1.650384
1423442405.458585, 0.935986, 2.880617, 59.305746, -22.684456, 1790.000000, -0.731143, 0.539156, 0.935986, -0.004416, 0.006316, -1.649172
1423442405.512147, 0.940625, 2.671867, 59.369115, -22.118948, 1790.000000, -0.740156, 0.544774, 0.940625, -0.007775, -0.004743, -1.646325
