%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441091.489104, 0.988481, 0.518350, 60.100818, -4.379521, 1756.000000, -0.445824, 0.927385, 0.988481, 0.017028, -0.023349, -1.331566
1423441091.552618, 0.990601, 0.422969, 60.112758, -4.671007, 1756.000000, -0.446600, 0.912270, 0.990601, 0.021286, -0.023280, -1.321480
1423441091.625846, 0.992568, 0.334424, 60.123643, -4.773937, 1756.000000, -0.447804, 0.894768, 0.992568, 0.022960, -0.027205, -1.308735
1423441091.677431, 0.995467, 0.203965, 60.128321, -5.440832, 1755.000000, -0.449743, 0.872745, 0.995467, 0.022156, -0.032532, -1.309114
1423441091.730732, 0.997023, 0.133959, 60.131493, -5.483415, 1755.000000, -0.451259, 0.859888, 0.997023, 0.026650, -0.030920, -1.318391
1423441091.803482, 0.998141, 0.083633, 60.134197, -5.132995, 1755.000000, -0.451965, 0.847115, 0.998141, 0.025946, -0.030976, -1.328084
1423441091.856947, 0.999812, 0.008450, 60.134397, -5.254611, 1755.000000, -0.453993, 0.831345, 0.999812, 0.029678, -0.026771, -1.356455
1423441091.909744, 1.000370, -0.016636, 60.134005, -4.920600, 1755.000000, -0.455046, 0.818429, 1.000370, 0.031434, -0.026364, -1.385689
1423441091.981136, 1.000600, -0.027000, 60.133148, -4.310026, 1756.000000, -0.455894, 0.808482, 1.000600, 0.028884, -0.030019, -1.412509
1423441092.034352, 1.000572, -0.025752, 60.132539, -3.840174, 1756.000000, -0.457467, 0.795771, 1.000572, 0.026464, -0.025141, -1.452423
1423441092.108116, 1.000596, -0.026835, 60.131660, -3.283394, 1757.000000, -0.457767, 0.787434, 1.000596, 0.019575, -0.031055, -1.483908
1423441092.159283, 0.999260, 0.033306, 60.132417, -2.412839, 1758.000000, -0.458941, 0.775737, 0.999260, 0.022704, -0.032904, -1.539970
1423441092.211235, 0.998726, 0.057335, 60.133741, -1.948496, 1758.000000, -0.459163, 0.769710, 0.998726, 0.017616, -0.037707, -1.574542
1423441092.282113, 0.997440, 0.115216, 60.137371, -1.157780, 1759.000000, -0.459519, 0.764723, 0.997440, 0.015076, -0.040216, -1.606394
1423441092.333620, 0.995278, 0.212505, 60.142236, -0.173708, 1760.000000, -0.460399, 0.758436, 0.995278, 0.013696, -0.041122, -1.658314
1423441092.406596, 0.993998, 0.270086, 60.150996, 0.363479, 1761.000000, -0.460593, 0.755241, 0.993998, 0.011791, -0.039214, -1.691432
1423441092.460112, 0.991943, 0.362556, 60.159617, 1.146536, 1762.000000, -0.461097, 0.752099, 0.991943, 0.009820, -0.039305, -1.737347
1423441092.513245, 0.990917, 0.408726, 60.169274, 1.435035, 1762.000000, -0.461354, 0.751090, 0.990917, 0.010007, -0.036610, -1.760702
1423441092.586222, 0.990373, 0.433218, 60.183325, 1.443292, 1762.000000, -0.461593, 0.751010, 0.990373, 0.006961, -0.033195, -1.778984
1423441092.705978, 0.989274, 0.482660, 60.209014, 1.537105, 1762.000000, -0.461666, 0.752451, 0.989274, 0.003830, -0.028851, -1.800002
1423441092.760489, 0.988108, 0.535120, 60.221973, 1.835897, 1763.000000, -0.461640, 0.757034, 0.988108, 0.007419, -0.025641, -1.819513
1423441092.813748, 0.988381, 0.522850, 60.234347, 1.531319, 1762.000000, -0.461761, 0.759553, 0.988381, 0.011936, -0.023755, -1.825614
1423441092.886617, 0.988414, 0.521374, 60.251233, 1.295016, 1762.000000, -0.461888, 0.762577, 0.988414, 0.006615, -0.022915, -1.828727
1423441092.940484, 0.989224, 0.484900, 60.262843, 0.831272, 1762.000000, -0.462950, 0.768606, 0.989224, 0.006266, -0.022190, -1.837792
1423441093.009606, 0.989723, 0.462453, 60.277056, 0.516776, 1761.000000, -0.463564, 0.772534, 0.989723, 0.010316, -0.019574, -1.847055
1423441093.063372, 0.991203, 0.395847, 60.286515, -0.130847, 1761.000000, -0.464866, 0.778679, 0.991203, 0.009324, -0.021956, -1.857558
1423441093.116596, 0.992406, 0.341747, 60.294599, -0.597808, 1760.000000, -0.466272, 0.783347, 0.992406, 0.009112, -0.025360, -1.873646
1423441093.189990, 0.994522, 0.246509, 60.302637, -1.356653, 1759.000000, -0.468264, 0.789658, 0.994522, 0.010063, -0.021936, -1.891712
1423441093.242869, 0.996891, 0.139907, 60.305924, -2.160754, 1758.000000, -0.471008, 0.797552, 0.996891, 0.010637, -0.023111, -1.917438
1423441093.295302, 0.998615, 0.062347, 60.307379, -2.623336, 1758.000000, -0.472841, 0.803632, 0.998615, 0.012862, -0.028371, -1.938647
1423441093.366980, 1.000540, -0.024312, 60.306605, -3.017703, 1757.000000, -0.474535, 0.810314, 1.000540, 0.010569, -0.028839, -1.951892
1423441093.420467, 1.003197, -0.143862, 60.303185, -3.757608, 1756.000000, -0.476877, 0.822116, 1.003197, 0.013891, -0.035750, -1.975511
1423441093.493974, 1.004710, -0.211933, 60.296261, -3.810218, 1756.000000, -0.478622, 0.830346, 1.004710, 0.014099, -0.037822, -1.987352
1423441093.547751, 1.005856, -0.263537, 60.289964, -3.859231, 1756.000000, -0.480493, 0.842956, 1.005856, 0.016947, -0.037377, -2.001777
1423441093.600849, 1.006847, -0.308119, 60.282691, -3.845576, 1756.000000, -0.482044, 0.854615, 1.006847, 0.017617, -0.038392, -2.011968
1423441093.673606, 1.006432, -0.289439, 60.273331, -3.119905, 1757.000000, -0.482244, 0.864793, 1.006432, 0.018252, -0.039218, -2.019272
1423441093.795109, 1.005507, -0.247825, 60.259951, -1.992030, 1758.000000, -0.483669, 0.880446, 1.005507, 0.019698, -0.032379, -2.026397
1423441093.849487, 1.001897, -0.085386, 60.257887, -0.331428, 1760.000000, -0.483143, 0.912258, 1.001897, 0.018260, -0.027742, -2.017384
1423441093.901987, 0.999651, 0.015702, 60.258253, 0.601926, 1761.000000, -0.482563, 0.925081, 0.999651, 0.016254, -0.025343, -2.007551
1423441093.973468, 0.997280, 0.122383, 60.262142, 1.464127, 1762.000000, -0.481757, 0.938367, 0.997280, 0.013886, -0.022877, -1.994385
1423441094.025858, 0.993695, 0.283714, 60.268746, 2.744819, 1763.000000, -0.480059, 0.956953, 0.993695, 0.012702, -0.011618, -1.969526
1423441094.079470, 0.990231, 0.439611, 60.279223, 3.836198, 1765.000000, -0.478068, 0.973287, 0.990231, 0.013423, -0.013311, -1.941074
1423441094.153856, 0.987456, 0.564472, 60.297883, 4.375412, 1765.000000, -0.476283, 0.986995, 0.987456, 0.014725, -0.015920, -1.914521
1423441094.205088, 0.983587, 0.738566, 60.314706, 5.474428, 1767.000000, -0.473176, 1.006340, 0.983587, 0.015158, -0.019995, -1.870231
1423441094.257676, 0.981199, 0.846029, 60.334487, 5.853682, 1767.000000, -0.470684, 1.023049, 0.981199, 0.015159, -0.013366, -1.826996
1423441094.331476, 0.978906, 0.949250, 60.365607, 5.907619, 1767.000000, -0.468217, 1.037343, 0.978906, 0.016196, -0.015772, -1.787504
1423441094.382968, 0.975886, 1.085144, 60.390445, 6.507071, 1768.000000, -0.464054, 1.057479, 0.975886, 0.020179, -0.025286, -1.734032
1423441094.445362, 0.973784, 1.179733, 60.423164, 6.535741, 1768.000000, -0.461381, 1.072464, 0.973784, 0.021657, -0.020060, -1.689874
1423441094.498603, 0.971716, 1.272800, 60.453279, 6.667127, 1768.000000, -0.456977, 1.092991, 0.971716, 0.023751, -0.013826, -1.629975
1423441094.572101, 0.970404, 1.331803, 60.496776, 6.211736, 1768.000000, -0.454078, 1.108398, 0.970404, 0.021080, -0.015585, -1.589526
1423441094.625099, 0.969021, 1.394057, 60.529615, 6.106633, 1768.000000, -0.448909, 1.129885, 0.969021, 0.015905, -0.019557, -1.534882
1423441094.678239, 0.968198, 1.431107, 60.563430, 5.786657, 1768.000000, -0.445348, 1.144573, 0.968198, 0.018056, -0.015902, -1.508851
1423441094.751854, 0.967587, 1.458587, 60.611133, 5.179296, 1767.000000, -0.441851, 1.162923, 0.967587, 0.025231, -0.012524, -1.480502
1423441094.805553, 0.968667, 1.409982, 60.644660, 4.193054, 1766.000000, -0.437318, 1.184381, 0.968667, 0.025682, -0.016112, -1.457058
1423441094.930606, 0.969622, 1.367006, 60.720751, 2.760766, 1765.000000, -0.433631, 1.202809, 0.969622, 0.023657, -0.019303, -1.441954
1423441094.984612, 0.973544, 1.190518, 60.749341, 0.893628, 1763.000000, -0.425266, 1.242189, 0.973544, 0.027890, -0.017068, -1.442354
1423441095.037964, 0.974983, 1.125761, 60.776029, 0.222679, 1762.000000, -0.422182, 1.253788, 0.974983, 0.028751, -0.014824, -1.457069
1423441095.110961, 0.977910, 0.994031, 60.808282, -0.980763, 1761.000000, -0.417695, 1.271189, 0.977910, 0.018866, -0.015927, -1.485792
1423441095.164848, 0.981804, 0.818813, 60.827891, -2.432567, 1759.000000, -0.413839, 1.291045, 0.981804, 0.023468, -0.005859, -1.535569
1423441095.217464, 0.984773, 0.685235, 60.843918, -3.363901, 1758.000000, -0.411049, 1.305143, 0.984773, 0.019437, -0.002046, -1.573630
1423441095.288357, 0.988628, 0.511748, 60.860044, -4.428986, 1757.000000, -0.407346, 1.321186, 0.988628, 0.019159, 0.003968, -1.627893
1423441095.342097, 0.992785, 0.324685, 60.867796, -5.615963, 1756.000000, -0.402431, 1.339401, 0.992785, 0.016732, 0.003925, -1.697967
1423441095.414459, 0.995086, 0.221108, 60.874908, -5.723740, 1755.000000, -0.400381, 1.351700, 0.995086, 0.018342, 0.012929, -1.757563
1423441095.468460, 0.998981, 0.045868, 60.876009, -6.663226, 1754.000000, -0.395402, 1.370071, 0.998981, 0.008296, 0.030234, -1.840946
1423441095.589351, 1.000600, -0.027017, 60.874558, -5.700355, 1755.000000, -0.391859, 1.380628, 1.000600, 0.003788, 0.040031, -1.887197
1423441095.642996, 1.005097, -0.229383, 60.869088, -6.887512, 1754.000000, -0.384420, 1.400292, 1.005097, -0.015402, 0.054275, -1.973767
1423441095.715730, 1.006826, -0.307173, 60.859159, -6.577155, 1754.000000, -0.382570, 1.406332, 1.006826, -0.026876, 0.065914, -1.998780
1423441095.770092, 1.008992, -0.404651, 60.849380, -6.728346, 1754.000000, -0.379781, 1.411671, 1.008992, -0.031729, 0.071315, -2.033077
1423441095.822609, 1.010115, -0.455169, 60.838755, -6.470620, 1754.000000, -0.378530, 1.412664, 1.010115, -0.032017, 0.069798, -2.046637
1423441095.876103, 1.010855, -0.488482, 60.827145, -6.074699, 1754.000000, -0.378563, 1.411917, 1.010855, -0.026368, 0.059555, -2.056239
1423441095.949077, 1.011390, -0.512555, 60.810533, -5.402729, 1755.000000, -0.379786, 1.408641, 1.011390, -0.013978, 0.053720, -2.065129
1423441096.000581, 1.011370, -0.511634, 60.798805, -4.837228, 1755.000000, -0.382204, 1.401763, 1.011370, -0.001996, 0.042847, -2.067250
1423441096.073107, 1.011442, -0.514880, 60.782209, -4.164455, 1756.000000, -0.383849, 1.395425, 1.011442, 0.002090, 0.044468, -2.066119
1423441096.127450, 1.009872, -0.444250, 60.771478, -3.083932, 1757.000000, -0.385660, 1.385190, 1.009872, 0.003921, 0.033845, -2.057105
1423441096.178458, 1.008712, -0.392059, 60.762591, -2.305451, 1758.000000, -0.388977, 1.373741, 1.008712, -0.002646, 0.031553, -2.052084
1423441096.250599, 1.007140, -0.321290, 60.752292, -1.343826, 1759.000000, -0.391210, 1.363361, 1.007140, -0.005945, 0.035422, -2.040930
1423441096.303594, 1.003470, -0.156128, 60.748614, 0.266710, 1761.000000, -0.395195, 1.345985, 1.003470, -0.009219, 0.049247, -2.031001
1423441096.356471, 1.000717, -0.032261, 60.747856, 1.339551, 1762.000000, -0.397763, 1.332341, 1.000717, -0.013460, 0.049227, -2.021374
1423441096.427958, 0.996664, 0.150099, 60.752626, 2.768972, 1764.000000, -0.403106, 1.314002, 0.996664, -0.017837, 0.054744, -2.010903
1423441096.480340, 0.991593, 0.378303, 60.761432, 4.507391, 1766.000000, -0.410548, 1.290295, 0.991593, -0.016894, 0.059504, -1.995383
1423441096.553463, 0.988223, 0.529971, 60.778656, 5.196355, 1767.000000, -0.416766, 1.271422, 0.988223, -0.020884, 0.050626, -1.986565
1423441096.606471, 0.983739, 0.731756, 60.795901, 6.438941, 1768.000000, -0.426217, 1.242730, 0.983739, -0.011279, 0.034600, -1.977315
1423441096.659458, 0.980965, 0.856588, 60.816073, 6.866210, 1769.000000, -0.435532, 1.217141, 0.980965, -0.003392, 0.005315, -1.968853
1423441096.733104, 0.979412, 0.926473, 60.846385, 6.476483, 1768.000000, -0.444082, 1.195404, 0.979412, -0.000529, -0.015459, -1.961253
1423441096.786569, 0.976567, 1.054496, 60.871458, 6.921518, 1769.000000, -0.456574, 1.164942, 0.976567, 0.003236, -0.030271, -1.954317
1423441096.861588, 0.975211, 1.115484, 60.908639, 6.425444, 1768.000000, -0.465735, 1.143787, 0.975211, 0.005215, -0.035081, -1.951502
1423441096.935465, 0.973710, 1.183028, 60.947483, 6.076445, 1768.000000, -0.480552, 1.111830, 0.973710, 0.015314, -0.042348, -1.945867
1423441097.056191, 0.973875, 1.175607, 61.010558, 4.543388, 1767.000000, -0.496135, 1.082674, 0.973875, 0.017999, -0.050307, -1.939273
1423441097.109852, 0.974692, 1.138859, 61.037727, 3.728986, 1766.000000, -0.518710, 1.043320, 0.974692, 0.025381, -0.045425, -1.935182
1423441097.161345, 0.975893, 1.084801, 61.062546, 2.864567, 1765.000000, -0.527905, 1.028558, 0.975893, 0.031332, -0.034143, -1.933783
1423441097.234951, 0.976768, 1.045441, 61.096754, 2.092896, 1764.000000, -0.538153, 1.011539, 0.976768, 0.044836, -0.026071, -1.935363
1423441097.357024, 0.978881, 0.950351, 61.148229, 0.737542, 1763.000000, -0.547779, 0.995496, 0.978881, 0.065352, -0.020669, -1.933160
1423441097.412350, 0.984106, 0.715219, 61.165874, -1.434407, 1760.000000, -0.560362, 0.962356, 0.984106, 0.113423, -0.016341, -1.933913
1423441097.464967, 0.986296, 0.616658, 61.180296, -2.159542, 1760.000000, -0.561047, 0.949813, 0.986296, 0.130652, -0.012959, -1.937870
1423441097.586913, 0.989008, 0.494641, 61.207060, -2.718324, 1759.000000, -0.558495, 0.935182, 0.989008, 0.141745, -0.013367, -1.938272
1423441097.640839, 0.995816, 0.188278, 61.211590, -5.147254, 1756.000000, -0.542104, 0.906728, 0.995816, 0.139010, -0.010428, -1.940252
1423441097.711709, 0.998783, 0.054786, 61.213315, -5.604256, 1756.000000, -0.530355, 0.894985, 0.998783, 0.120737, -0.014872, -1.938484
1423441097.765079, 1.002859, -0.128634, 61.210263, -6.636268, 1754.000000, -0.510990, 0.878958, 1.002859, 0.079592, -0.011027, -1.935617
1423441097.817886, 1.005153, -0.231883, 61.204824, -6.853590, 1754.000000, -0.494772, 0.867223, 1.005153, 0.048073, -0.013177, -1.934254
1423441097.890709, 1.007805, -0.351210, 61.193451, -6.915561, 1754.000000, -0.475036, 0.853504, 1.007805, 0.021366, -0.013404, -1.931268
1423441097.944466, 1.009688, -0.435969, 61.183040, -6.925824, 1754.000000, -0.451620, 0.837712, 1.009688, 0.001069, -0.016277, -1.925640
1423441098.016093, 1.010609, -0.477389, 61.167843, -6.301864, 1754.000000, -0.435091, 0.826926, 1.010609, -0.003351, -0.022522, -1.921984
1423441098.120454, 1.011352, -0.510831, 61.144145, -5.283551, 1755.000000, -0.410516, 0.810183, 1.011352, -0.004119, -0.028722, -1.915314
1423441098.192470, 1.010626, -0.478176, 61.128842, -4.232371, 1756.000000, -0.381715, 0.790274, 1.010626, -0.003981, -0.022485, -1.905009
1423441098.244227, 1.008696, -0.391328, 61.119838, -3.022179, 1758.000000, -0.363428, 0.777216, 1.008696, -0.011397, -0.022030, -1.901311
1423441098.317155, 1.007084, -0.318786, 61.109536, -1.937853, 1759.000000, -0.351546, 0.768009, 1.007084, -0.021784, -0.017238, -1.893526
1423441098.438853, 1.002873, -0.129302, 61.102532, 0.218814, 1761.000000, -0.334166, 0.753209, 1.002873, -0.028628, -0.005519, -1.885799
1423441098.492331, 0.996194, 0.171267, 61.106604, 2.867127, 1764.000000, -0.314994, 0.731223, 0.996194, -0.021827, 0.002929, -1.871929
1423441098.543962, 0.992730, 0.327168, 61.114113, 3.956791, 1765.000000, -0.308649, 0.721485, 0.992730, -0.018257, 0.002146, -1.870351
1423441098.614825, 0.988934, 0.497970, 61.129797, 4.914219, 1767.000000, -0.303379, 0.711474, 0.988934, -0.019090, 0.008281, -1.866874
1423441098.667587, 0.984146, 0.713452, 61.146528, 6.311038, 1768.000000, -0.298064, 0.696303, 0.984146, -0.025185, 0.015380, -1.862245
1423441098.720949, 0.979106, 0.940246, 61.168822, 7.653593, 1770.000000, -0.295398, 0.682659, 0.979106, -0.025526, 0.024352, -1.860999
1423441098.841442, 0.975268, 1.112958, 61.228430, 7.344219, 1770.000000, -0.294313, 0.670522, 0.975268, -0.028857, 0.019501, -1.859945
1423441098.914206, 0.966543, 1.505558, 61.277122, 9.765136, 1773.000000, -0.296126, 0.637757, 0.966543, -0.016801, 0.025658, -1.858878
