%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441606.290184, 0.987232, 0.574575, 84.717057, -9.909138, 1775.000000, -0.501876, 0.615408, 0.987232, 0.098526, -0.013428, -1.714900
1423441606.363209, 0.988580, 0.513890, 84.733742, -9.000810, 1776.000000, -0.497116, 0.622005, 0.988580, 0.099709, -0.010707, -1.713151
1423441606.427419, 0.989276, 0.482561, 84.747511, -8.123575, 1777.000000, -0.487270, 0.630056, 0.989276, 0.099784, -0.009079, -1.711328
1423441606.530284, 0.989019, 0.494157, 84.770102, -6.349328, 1779.000000, -0.476051, 0.637320, 0.989019, 0.103032, -0.005400, -1.712125
1423441606.601551, 0.986673, 0.599714, 84.789094, -4.506177, 1781.000000, -0.447853, 0.652137, 0.986673, 0.100599, -0.005032, -1.712380
1423441606.654667, 0.984522, 0.696492, 84.805536, -3.167235, 1782.000000, -0.424617, 0.661966, 0.984522, 0.099854, -0.002332, -1.718516
1423441606.727403, 0.982319, 0.795637, 84.831259, -1.825166, 1784.000000, -0.405750, 0.669094, 0.982319, 0.095690, -0.002788, -1.718593
1423441606.781528, 0.978210, 0.980534, 84.854845, 0.015925, 1786.000000, -0.371352, 0.680667, 0.978210, 0.090826, -0.006363, -1.728189
1423441606.834151, 0.975406, 1.106710, 84.880728, 1.135814, 1787.000000, -0.348232, 0.688246, 0.975406, 0.087395, -0.004823, -1.733328
1423441606.906888, 0.972442, 1.240091, 84.920821, 2.156178, 1788.000000, -0.323373, 0.695402, 0.972442, 0.082083, -0.003531, -1.739378
1423441606.959885, 0.968081, 1.436343, 84.954653, 3.672099, 1790.000000, -0.286099, 0.706089, 0.968081, 0.068887, -0.002731, -1.745640
1423441607.079548, 0.964256, 1.608497, 85.040067, 4.324877, 1791.000000, -0.252714, 0.715038, 0.964256, 0.046525, -0.001025, -1.754316
1423441607.133259, 0.957031, 1.933597, 85.086390, 6.748403, 1794.000000, -0.184243, 0.733013, 0.957031, -0.007566, 0.001397, -1.769295
1423441607.208374, 0.953682, 2.084320, 85.155963, 7.074502, 1794.000000, -0.156145, 0.739850, 0.953682, -0.024588, 0.000875, -1.777814
1423441607.259481, 0.948696, 2.308684, 85.208157, 8.349130, 1796.000000, -0.113995, 0.750958, 0.948696, -0.046834, 0.004278, -1.788520
1423441607.332354, 0.945172, 2.467244, 85.288324, 8.537773, 1796.000000, -0.088938, 0.756981, 0.945172, -0.054527, 0.012997, -1.796178
1423441607.385962, 0.941257, 2.643422, 85.351317, 9.188245, 1797.000000, -0.058080, 0.765012, 0.941257, -0.074105, 0.015300, -1.807796
1423441607.435954, 0.938317, 2.775730, 85.412998, 9.445533, 1798.000000, -0.038578, 0.770192, 0.938317, -0.091389, 0.019227, -1.814113
1423441607.508708, 0.935618, 2.897181, 85.506680, 9.150677, 1798.000000, -0.021370, 0.774276, 0.935618, -0.110133, 0.019757, -1.823538
1423441607.561461, 0.930745, 3.116472, 85.579752, 10.134422, 1799.000000, -0.001430, 0.779824, 0.930745, -0.137617, 0.015744, -1.837106
1423441607.614679, 0.927078, 3.281501, 85.657364, 10.522720, 1799.000000, 0.006612, 0.782450, 0.927078, -0.153423, 0.017258, -1.841787
1423441607.687547, 0.922601, 3.482962, 85.770163, 10.779944, 1800.000000, 0.010741, 0.784380, 0.922601, -0.164049, 0.014460, -1.849328
1423441607.738322, 0.914282, 3.857315, 85.857249, 13.012327, 1803.000000, 0.008470, 0.786791, 0.914282, -0.172171, 0.009583, -1.859194
1423441607.811534, 0.907414, 4.166366, 85.992782, 13.854628, 1804.000000, 0.002053, 0.787555, 0.907414, -0.177160, 0.004597, -1.865142
1423441607.864933, 0.896050, 4.677754, 86.103738, 16.921456, 1808.000000, -0.014736, 0.788584, 0.896050, -0.172181, 0.003864, -1.871815
1423441607.914803, 0.886719, 5.097659, 86.216736, 18.966032, 1810.000000, -0.032180, 0.789374, 0.886719, -0.168388, -0.004528, -1.874568
1423441607.987861, 0.876417, 5.561224, 86.397291, 20.315667, 1812.000000, -0.052809, 0.789740, 0.876417, -0.161574, -0.010264, -1.877811
1423441608.041275, 0.857707, 6.403205, 86.549365, 25.628733, 1819.000000, -0.093455, 0.791096, 0.857707, -0.140844, -0.018076, -1.874822
1423441608.112415, 0.844602, 6.992921, 86.770391, 27.225421, 1821.000000, -0.122640, 0.792115, 0.844602, -0.108873, -0.017210, -1.873777
1423441608.164790, 0.825046, 7.872922, 86.953719, 32.194805, 1827.000000, -0.167358, 0.794128, 0.825046, -0.061164, -0.010887, -1.866106
1423441608.217009, 0.810222, 8.540012, 87.151923, 34.762075, 1830.000000, -0.201426, 0.795799, 0.810222, -0.029439, -0.008789, -1.864905
1423441608.290748, 0.794343, 9.254578, 87.455243, 35.986781, 1833.000000, -0.235771, 0.798094, 0.794343, -0.001228, -0.008307, -1.856814
1423441608.411016, 0.769469, 10.373889, 88.009609, 37.282333, 1836.000000, -0.291194, 0.801989, 0.769469, 0.019626, -0.011644, -1.847630
1423441608.464750, 0.733788, 11.979542, 88.295787, 47.546951, 1848.000000, -0.372847, 0.810192, 0.733788, 0.027424, -0.022537, -1.829641
1423441608.518098, 0.719846, 12.606936, 88.594101, 48.060888, 1849.000000, -0.405338, 0.814186, 0.719846, 0.026798, -0.028675, -1.821892
1423441608.582474, 0.703875, 13.325641, 88.976074, 48.250001, 1851.000000, -0.443293, 0.819989, 0.703875, 0.022768, -0.033639, -1.811181
1423441608.635487, 0.689700, 13.963491, 89.304985, 48.805370, 1852.000000, -0.480399, 0.826944, 0.689700, 0.017286, -0.030600, -1.802622
1423441608.707202, 0.679751, 14.411185, 89.764459, 45.782565, 1850.000000, -0.510843, 0.833525, 0.679751, 0.010094, -0.026504, -1.792169
1423441608.758221, 0.670254, 14.838550, 90.100918, 44.909895, 1850.000000, -0.552967, 0.843669, 0.670254, 0.004524, -0.025583, -1.781517
1423441608.832066, 0.665719, 15.042633, 90.594617, 40.091231, 1846.000000, -0.588225, 0.853530, 0.665719, 0.000089, -0.030825, -1.773068
1423441608.884465, 0.665006, 15.074723, 90.945509, 36.177086, 1842.000000, -0.630100, 0.866808, 0.665006, 0.001099, -0.036269, -1.761970
1423441608.935457, 0.666926, 14.988313, 91.285224, 31.719153, 1838.000000, -0.659353, 0.877227, 0.666926, -0.000488, -0.045038, -1.755687
1423441609.008799, 0.670039, 14.848241, 91.769363, 25.820035, 1832.000000, -0.688565, 0.888664, 0.670039, 0.000567, -0.047627, -1.747853
1423441609.061447, 0.680335, 14.384915, 92.105944, 18.982945, 1825.000000, -0.735893, 0.908619, 0.680335, 0.006854, -0.033997, -1.736596
1423441609.132440, 0.688262, 14.028219, 92.548607, 13.116773, 1820.000000, -0.764748, 0.921974, 0.688262, 0.004953, -0.030987, -1.730073
1423441609.186552, 0.701872, 13.415769, 92.871180, 6.253535, 1813.000000, -0.806299, 0.942721, 0.701872, 0.001882, -0.028006, -1.725077
1423441609.239938, 0.714019, 12.869154, 93.176444, 0.727220, 1807.000000, -0.835514, 0.957932, 0.714019, 0.000743, -0.019846, -1.719257
1423441609.293064, 0.729973, 12.151194, 93.463275, -5.731895, 1800.000000, -0.869671, 0.976065, 0.729973, 0.002845, -0.016409, -1.710916
1423441609.366160, 0.744729, 11.487203, 93.836631, -10.795700, 1795.000000, -0.898354, 0.991622, 0.744729, 0.006730, -0.008700, -1.705426
1423441609.421417, 0.769450, 10.374755, 94.091310, -19.491570, 1785.000000, -0.943388, 1.016099, 0.769450, 0.016722, 0.007744, -1.698136
1423441609.472668, 0.786108, 9.625157, 94.310524, -24.157010, 1780.000000, -0.970888, 1.030944, 0.786108, 0.020149, 0.013339, -1.691962
1423441609.545651, 0.802782, 8.874800, 94.598439, -27.300213, 1776.000000, -0.998231, 1.045080, 0.802782, 0.026866, 0.018850, -1.687377
1423441609.599320, 0.826943, 7.787544, 94.784284, -34.032942, 1769.000000, -1.034271, 1.064445, 0.826943, 0.035543, 0.018152, -1.679842
1423441609.671756, 0.847262, 6.873225, 95.005565, -37.229671, 1765.000000, -1.062889, 1.079576, 0.847262, 0.049019, 0.013621, -1.675851
1423441609.722130, 0.870754, 5.816065, 95.135724, -42.877388, 1758.000000, -1.094194, 1.095582, 0.870754, 0.065507, 0.013262, -1.669583
1423441609.775496, 0.886836, 5.092384, 95.256556, -44.731840, 1756.000000, -1.114632, 1.105692, 0.886836, 0.071550, 0.008924, -1.664244
1423441609.849303, 0.902004, 4.409806, 95.401242, -44.194727, 1756.000000, -1.133969, 1.115485, 0.902004, 0.083521, 0.013878, -1.665723
1423441609.924465, 0.924852, 3.381669, 95.514171, -46.692396, 1752.000000, -1.159057, 1.129887, 0.924852, 0.090044, 0.008784, -1.664974
1423441609.977993, 0.941517, 2.631724, 95.576740, -48.363049, 1750.000000, -1.176681, 1.140557, 0.941517, 0.096059, 0.009463, -1.663172
1423441610.097586, 0.953694, 2.083767, 95.687514, -41.664268, 1756.000000, -1.188267, 1.148513, 0.953694, 0.104528, 0.013495, -1.660018
1423441610.171463, 0.970581, 1.323857, 95.730980, -42.263212, 1755.000000, -1.201595, 1.162354, 0.970581, 0.095814, 0.009382, -1.663210
1423441610.223457, 0.976600, 1.053020, 95.755313, -40.275883, 1757.000000, -1.203696, 1.168750, 0.976600, 0.095110, 0.011523, -1.662884
1423441610.275701, 0.979279, 0.932433, 95.776975, -37.137330, 1760.000000, -1.202320, 1.172389, 0.979279, 0.093369, 0.010983, -1.662919
1423441610.347818, 0.980575, 0.874117, 95.804982, -32.301079, 1764.000000, -1.199201, 1.175545, 0.980575, 0.089906, 0.008027, -1.663408
1423441610.401793, 0.980313, 0.885903, 95.826242, -28.708113, 1768.000000, -1.189781, 1.179748, 0.980313, 0.088393, 0.005373, -1.662775
1423441610.475192, 0.978500, 0.967481, 95.857791, -23.770296, 1773.000000, -1.181253, 1.181581, 0.978500, 0.083640, 0.001530, -1.661565
1423441610.574920, 0.973712, 1.182969, 95.910227, -17.113480, 1780.000000, -1.166821, 1.183847, 0.973712, 0.079699, -0.001585, -1.662735
1423441610.647161, 0.964058, 1.617397, 95.962180, -10.778221, 1787.000000, -1.140121, 1.186018, 0.964058, 0.076314, -0.006448, -1.662868
1423441610.700031, 0.954303, 2.056368, 96.010499, -5.736587, 1792.000000, -1.114206, 1.187706, 0.954303, 0.080806, -0.004351, -1.663689
1423441610.820010, 0.947718, 2.352672, 96.135948, -1.726286, 1797.000000, -1.095756, 1.188523, 0.947718, 0.082985, -0.007135, -1.665235
1423441610.893136, 0.931448, 3.084860, 96.236185, 5.034471, 1804.000000, -1.044760, 1.190074, 0.931448, 0.074635, -0.005781, -1.670459
1423441610.945877, 0.923012, 3.464470, 96.317421, 7.877549, 1808.000000, -1.011934, 1.191411, 0.923012, 0.051526, -0.007024, -1.672962
1423441610.998954, 0.916956, 3.736970, 96.405232, 9.466805, 1810.000000, -0.986837, 1.192093, 0.916956, 0.030138, -0.004569, -1.677203
1423441611.129302, 0.909857, 4.056417, 96.640596, 9.834523, 1811.000000, -0.957153, 1.193320, 0.909857, 0.005354, -0.002390, -1.682094
1423441611.183866, 0.896106, 4.675218, 96.753932, 14.262151, 1816.000000, -0.895151, 1.196143, 0.896106, -0.028218, -0.008849, -1.699051
1423441611.255460, 0.891736, 4.871863, 96.909002, 13.967289, 1816.000000, -0.873188, 1.197793, 0.891736, -0.033214, -0.009481, -1.704084
1423441611.356101, 0.886462, 5.109188, 97.137517, 13.265675, 1816.000000, -0.843825, 1.199660, 0.886462, -0.036072, -0.014004, -1.709799
1423441611.427204, 0.880613, 5.372393, 97.307279, 13.718949, 1816.000000, -0.806493, 1.204430, 0.880613, -0.030637, -0.021215, -1.726551
1423441611.547958, 0.877597, 5.508116, 97.602879, 11.612278, 1815.000000, -0.780684, 1.210095, 0.877597, -0.026157, -0.023682, -1.737047
1423441611.601578, 0.875188, 5.616557, 97.736713, 11.331031, 1815.000000, -0.745898, 1.219909, 0.875188, -0.015623, -0.015994, -1.749812
1423441611.674684, 0.875201, 5.615976, 97.919248, 9.668568, 1813.000000, -0.732707, 1.224822, 0.875201, -0.014259, -0.017051, -1.755633
1423441611.725311, 0.876780, 5.544915, 98.043954, 8.058400, 1812.000000, -0.715816, 1.232848, 0.876780, -0.012583, -0.013351, -1.761635
1423441611.779431, 0.877975, 5.491109, 98.176104, 6.707411, 1810.000000, -0.703619, 1.238419, 0.877975, -0.013119, -0.016156, -1.767067
1423441611.898584, 0.881145, 5.348467, 98.458776, 3.844261, 1808.000000, -0.691450, 1.245995, 0.881145, -0.011139, -0.005280, -1.772989
1423441611.972518, 0.888715, 5.007839, 98.623846, 0.246242, 1804.000000, -0.668092, 1.260907, 0.888715, -0.017166, -0.008321, -1.784410
1423441612.025654, 0.895347, 4.709406, 98.735032, -2.432657, 1801.000000, -0.656443, 1.269484, 0.895347, -0.010056, -0.001056, -1.790971
1423441612.078590, 0.900970, 4.456372, 98.839529, -4.425161, 1799.000000, -0.649458, 1.275782, 0.900970, -0.015318, 0.001181, -1.793763
1423441612.151643, 0.907680, 4.154386, 98.974731, -6.461410, 1797.000000, -0.641443, 1.282941, 0.907680, -0.016790, 0.000767, -1.799748
