%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081768.111432, -0.042236, -0.013844, -0.018771, 0.000000, -1.868692, 1416.000000, -0.015463, 0.004698, -0.006647, 0.000000, -0.111700, 1566.000000, -0.151327, 0.118248, 1.019624, -0.007136, -0.017239, 2.985680, 0.025430, -0.012078, -0.039357, 0.021771, 0.026985, 0.008026
1425081768.188449, -0.046655, -0.014896, -0.018914, 0.000000, -1.937157, 1415.000000, -0.011134, 0.003878, -0.006610, 0.000000, -0.156543, 1566.000000, -0.154742, 0.119656, 1.021474, -0.005249, -0.020857, 2.987911, 0.026195, -0.012494, -0.044347, 0.018274, 0.027823, 0.008255
1425081768.263199, -0.052796, -0.016300, -0.019066, 0.000000, -2.026359, 1415.000000, -0.023268, 0.006405, -0.006550, 0.000000, -0.008290, 1567.000000, -0.158369, 0.121988, 1.022888, -0.004438, -0.023378, 2.989504, 0.026990, -0.013125, -0.048527, 0.031208, 0.028705, 0.008760
1425081768.316895, -0.069452, -0.019795, -0.019199, 0.000000, -2.234200, 1413.000000, -0.023633, 0.006540, -0.006506, 0.000000, 0.001922, 1627.000000, -0.161851, 0.123829, 1.023421, -0.004425, -0.022085, 2.991951, 0.027722, -0.013611, -0.064853, 0.034296, 0.029522, 0.009066
1425081768.411586, -0.034102, -0.012880, -0.019352, 0.000000, -1.846748, 1416.000000, -0.010936, 0.004047, -0.006458, 0.000000, -0.138136, 1566.000000, -0.164871, 0.125370, 1.023664, -0.005875, -0.020056, 2.995529, 0.028410, -0.014050, -0.031900, 0.016276, 0.030299, 0.009301
1425081768.488318, -0.062575, -0.018789, -0.019532, 0.000000, -2.195615, 1413.000000, -0.023550, 0.006652, -0.006395, 0.000000, 0.014725, 1627.000000, -0.169312, 0.127941, 1.023563, -0.005006, -0.022275, 2.999258, 0.029351, -0.014724, -0.057862, 0.033500, 0.031369, 0.009708
1425081768.541942, -0.084414, -0.023353, -0.019689, 0.000000, -2.466096, 1411.000000, -0.026142, 0.007225, -0.006346, 0.000000, 0.050377, 1627.000000, -0.173539, 0.130083, 1.022406, -0.004244, -0.023480, 3.001846, 0.030217, -0.015272, -0.078830, 0.039937, 0.032351, 0.009985
1425081768.640837, -0.027557, -0.012114, -0.019838, 0.000000, -1.830757, 1416.000000, -0.010565, 0.004156, -0.006295, 0.000000, -0.122568, 1566.000000, -0.176047, 0.131577, 1.021513, -0.003687, -0.024928, 3.004575, 0.030795, -0.015685, -0.025355, 0.015103, 0.033016, 0.010212
1425081768.712149, -0.074426, -0.021721, -0.020032, 0.000000, -2.392236, 1412.000000, -0.024343, 0.006985, -0.006233, 0.000000, 0.043091, 1627.000000, -0.180971, 0.134208, 1.018961, -0.003493, -0.029326, 3.007245, 0.031817, -0.016360, -0.069062, 0.036909, 0.034177, 0.010580
1425081768.788297, -0.046817, -0.016356, -0.020188, 0.000000, -2.093799, 1414.000000, -0.021295, 0.006462, -0.006171, 0.000000, 0.016665, 1627.000000, -0.184199, 0.136425, 1.016732, -0.004599, -0.027369, 3.009220, 0.032513, -0.016932, -0.042395, 0.029119, 0.034964, 0.011014
1425081768.883799, -0.039868, -0.015144, -0.020368, 0.000000, -2.034709, 1414.000000, -0.014755, 0.005213, -0.006109, 0.000000, -0.051323, 1567.000000, -0.187697, 0.138486, 1.014358, -0.005077, -0.026102, 3.011203, 0.033286, -0.017473, -0.036629, 0.021574, 0.035852, 0.011310
1425081768.937730, -0.071772, -0.021694, -0.020515, 0.000000, -2.418392, 1412.000000, -0.033001, 0.008945, -0.006048, 0.000000, 0.165958, 1628.000000, -0.191189, 0.140929, 1.011297, -0.004062, -0.027059, 3.012237, 0.034016, -0.018088, -0.064726, 0.045287, 0.036699, 0.011723
1425081768.988275, -0.046010, -0.016649, -0.020620, 0.000000, -2.135364, 1414.000000, -0.027991, 0.008006, -0.005998, 0.000000, 0.115048, 1628.000000, -0.193222, 0.142739, 1.009276, -0.002759, -0.026493, 3.012923, 0.034461, -0.018545, -0.040219, 0.035817, 0.037237, 0.012038
1425081769.062429, -0.024176, -0.012373, -0.020734, 0.000000, -1.896931, 1415.000000, -0.013210, 0.005097, -0.005951, 0.000000, -0.048904, 1567.000000, -0.194808, 0.144027, 1.007618, -0.001289, -0.025852, 3.013604, 0.034851, -0.018885, -0.021391, 0.017362, 0.037690, 0.012275
1425081769.136534, -0.034618, -0.014587, -0.020870, 0.000000, -2.031531, 1414.000000, -0.021961, 0.006922, -0.005887, 0.000000, 0.059325, 1628.000000, -0.197034, 0.146094, 1.005553, 0.000493, -0.025776, 3.014384, 0.035374, -0.019416, -0.030039, 0.027899, 0.038319, 0.012649
1425081769.190197, -0.046173, -0.017014, -0.020984, 0.000000, -2.177125, 1413.000000, -0.024425, 0.007477, -0.005836, 0.000000, 0.093984, 1628.000000, -0.199229, 0.147836, 1.003034, 0.000614, -0.025729, 3.014876, 0.035869, -0.019860, -0.040922, 0.032465, 0.038898, 0.012958
1425081769.290049, -0.015167, -0.010902, -0.021120, 0.000000, -1.834700, 1416.000000, -0.006954, 0.004025, -0.005786, 0.000000, -0.100913, 1566.000000, -0.200592, 0.148795, 1.001686, -0.002050, -0.024946, 3.015819, 0.036274, -0.020136, -0.013642, 0.009608, 0.039342, 0.013170
1425081769.343789, -0.044392, -0.016862, -0.021233, 0.000000, -2.182701, 1413.000000, -0.024380, 0.007572, -0.005735, 0.000000, 0.105224, 1628.000000, -0.202696, 0.150521, 0.999051, -0.002717, -0.026615, 3.016412, 0.036764, -0.020582, -0.039158, 0.032119, 0.039919, 0.013479
1425081769.417791, -0.019023, -0.011871, -0.021343, 0.000000, -1.903023, 1415.000000, -0.009767, 0.004686, -0.005692, 0.000000, -0.057636, 1566.000000, -0.203947, 0.151491, 0.997667, -0.002132, -0.027813, 3.017099, 0.037127, -0.020857, -0.016898, 0.013104, 0.040333, 0.013663
1425081769.490555, -0.021325, -0.012424, -0.021456, 0.000000, -1.941164, 1415.000000, -0.009277, 0.004616, -0.005650, 0.000000, -0.059251, 1566.000000, -0.205346, 0.152442, 0.995900, -0.001051, -0.028454, 3.018309, 0.037524, -0.021132, -0.019234, 0.013073, 0.040794, 0.013803
1425081769.564801, -0.016588, -0.011552, -0.021563, 0.000000, -1.897382, 1415.000000, -0.006560, 0.004108, -0.005612, 0.000000, -0.086160, 1566.000000, -0.206466, 0.153148, 0.994410, -0.001084, -0.029910, 3.019835, 0.037878, -0.021354, -0.015089, 0.009515, 0.041174, 0.013980
1425081769.618772, -0.019590, -0.012226, -0.021646, 0.000000, -1.940690, 1415.000000, -0.008381, 0.004473, -0.005582, 0.000000, -0.063495, 1566.000000, -0.207419, 0.153792, 0.992931, -0.002540, -0.030578, 3.021225, 0.038167, -0.021550, -0.017663, 0.011917, 0.041540, 0.013986
1425081769.739422, -0.001923, -0.008759, -0.021778, 0.000000, -1.749607, 1416.000000, -0.002908, 0.003392, -0.005530, 0.000000, -0.122502, 1566.000000, -0.207581, 0.154180, 0.991957, -0.006038, -0.025839, 3.024604, 0.038445, -0.021741, -0.001336, 0.003220, 0.041871, 0.014054
1425081769.858168, 0.000203, -0.008400, -0.021902, 0.000000, -1.736211, 1417.000000, -0.004525, 0.003727, -0.005475, 0.000000, -0.100155, 1566.000000, -0.207454, 0.154703, 0.990514, -0.003590, -0.027753, 3.029706, 0.038693, -0.021981, 0.001071, 0.004401, 0.042204, 0.014111
1425081769.932557, 0.012893, -0.005875, -0.021957, 0.000000, -1.594649, 1418.000000, -0.009904, 0.004818, -0.005430, 0.000000, -0.035105, 1567.000000, -0.206369, 0.155237, 0.989070, -0.002715, -0.028115, 3.033210, 0.038671, -0.022188, 0.014584, 0.007187, 0.042268, 0.014184
1425081770.028572, 0.006316, -0.007232, -0.022044, 0.000000, -1.677369, 1417.000000, -0.002745, 0.003377, -0.005390, 0.000000, -0.115339, 1566.000000, -0.205722, 0.155374, 0.988748, -0.002754, -0.025107, 3.037141, 0.038803, -0.022326, 0.006737, 0.001430, 0.042476, 0.014139
1425081770.084106, 0.021709, -0.004156, -0.022073, 0.000000, -1.502781, 1418.000000, -0.013766, 0.005577, -0.005351, 0.000000, 0.012966, 1627.000000, -0.204384, 0.155877, 0.989035, -0.002170, -0.021992, 3.039779, 0.038702, -0.022512, 0.024065, 0.009035, 0.042488, 0.014121
1425081770.137016, 0.015804, -0.005338, -0.022108, 0.000000, -1.572512, 1418.000000, -0.003332, 0.003503, -0.005328, 0.000000, -0.104548, 1566.000000, -0.203530, 0.155878, 0.989360, -0.001373, -0.021805, 3.042220, 0.038693, -0.022575, 0.016151, 0.000029, 0.042492, 0.014184
1425081770.234943, 0.008879, -0.006759, -0.022191, 0.000000, -1.658667, 1417.000000, -0.002628, 0.003363, -0.005287, 0.000000, -0.110228, 1566.000000, -0.202626, 0.155950, 0.989792, -0.001203, -0.021748, 3.045270, 0.038811, -0.022712, 0.009230, 0.000734, 0.042672, 0.014186
1425081770.309080, 0.020453, -0.004447, -0.022232, 0.000000, -1.528572, 1418.000000, -0.002124, 0.003236, -0.005257, 0.000000, -0.115804, 1566.000000, -0.201111, 0.155783, 0.990431, -0.003103, -0.020464, 3.047668, 0.038748, -0.022766, 0.020439, -0.002251, 0.042687, 0.014054
1425081770.362544, 0.012064, -0.006142, -0.022273, 0.000000, -1.628064, 1417.000000, 0.001351, 0.002522, -0.005240, 0.000000, -0.155746, 1566.000000, -0.200497, 0.155575, 0.990943, -0.005982, -0.019884, 3.049233, 0.038799, -0.022787, 0.011496, -0.003901, 0.042775, 0.013960
1425081770.439299, 0.007676, -0.007050, -0.022340, 0.000000, -1.683979, 1417.000000, 0.003335, 0.002116, -0.005220, 0.000000, -0.177834, 1565.000000, -0.199976, 0.155198, 0.991318, -0.006290, -0.021769, 3.050828, 0.038943, -0.022802, 0.006782, -0.004905, 0.042929, 0.013914
1425081770.557054, 0.006595, -0.007322, -0.022448, 0.000000, -1.705689, 1417.000000, 0.000149, 0.002753, -0.005179, 0.000000, -0.139030, 1566.000000, -0.199222, 0.155013, 0.991707, -0.002703, -0.024207, 3.052053, 0.039173, -0.022925, 0.006407, -0.001572, 0.043203, 0.013912
1425081770.609168, 0.015287, -0.005590, -0.022485, 0.000000, -1.608550, 1417.000000, 0.015230, -0.000305, -0.005181, 0.000000, -0.314344, 1564.000000, -0.198617, 0.154065, 0.992601, -0.001910, -0.024603, 3.052309, 0.039224, -0.022774, 0.011611, -0.018189, 0.043236, 0.013704
1425081770.683322, 0.005355, -0.007613, -0.022555, 0.000000, -1.728523, 1417.000000, 0.001368, 0.002470, -0.005158, 0.000000, -0.154028, 1566.000000, -0.198251, 0.153880, 0.993261, -0.002308, -0.023737, 3.052326, 0.039391, -0.022844, 0.004929, -0.002501, 0.043421, 0.013717
1425081770.737675, 0.010202, -0.006658, -0.022600, 0.000000, -1.676376, 1417.000000, 0.005579, 0.001625, -0.005147, 0.000000, -0.201788, 1565.000000, -0.197776, 0.153463, 0.994113, -0.004454, -0.023466, 3.052438, 0.039474, -0.022828, 0.008746, -0.007663, 0.043491, 0.013706
1425081770.812918, 0.002304, -0.008283, -0.022678, 0.000000, -1.773960, 1416.000000, 0.005239, 0.001684, -0.005131, 0.000000, -0.197498, 1565.000000, -0.197692, 0.153041, 0.994797, -0.006584, -0.024294, 3.051173, 0.039700, -0.022846, 0.001109, -0.005614, 0.043719, 0.013660
1425081770.885312, 0.008023, -0.007162, -0.022743, 0.000000, -1.713461, 1417.000000, 0.003913, 0.001959, -0.005114, 0.000000, -0.180724, 1565.000000, -0.197187, 0.152639, 0.995519, -0.006466, -0.024431, 3.050247, 0.039833, -0.022865, 0.006987, -0.005556, 0.043835, 0.013710
1425081770.983047, 0.004508, -0.007911, -0.022840, 0.000000, -1.761881, 1416.000000, 0.004599, 0.001830, -0.005091, 0.000000, -0.186828, 1565.000000, -0.196853, 0.152105, 0.996420, -0.005123, -0.024536, 3.047487, 0.040079, -0.022895, 0.003415, -0.005460, 0.044062, 0.013751
1425081771.079663, 0.007117, -0.007423, -0.022929, 0.000000, -1.739083, 1417.000000, 0.004812, 0.001796, -0.005070, 0.000000, -0.187533, 1565.000000, -0.196280, 0.151504, 0.997312, -0.004562, -0.025873, 3.044402, 0.040274, -0.022909, 0.005927, -0.006219, 0.044233, 0.013794
1425081771.133679, 0.011782, -0.006489, -0.022973, 0.000000, -1.688047, 1417.000000, 0.009354, 0.000915, -0.005063, 0.000000, -0.237707, 1565.000000, -0.195763, 0.150877, 0.997959, -0.004773, -0.026033, 3.042512, 0.040346, -0.022848, 0.009571, -0.011606, 0.044225, 0.013927
1425081771.255581, 0.002987, -0.008314, -0.023100, 0.000000, -1.799887, 1416.000000, 0.002282, 0.002349, -0.005028, 0.000000, -0.153499, 1566.000000, -0.195465, 0.150530, 0.998259, -0.004591, -0.024324, 3.039650, 0.040674, -0.022970, 0.002448, -0.002852, 0.044557, 0.014024
1425081771.310694, 0.020686, -0.004758, -0.023133, 0.000000, -1.597994, 1418.000000, 0.010887, 0.000636, -0.005023, 0.000000, -0.251363, 1565.000000, -0.194472, 0.149710, 0.998712, -0.005124, -0.023839, 3.038033, 0.040657, -0.022865, 0.018023, -0.014887, 0.044474, 0.014067
1425081771.382155, 0.008784, -0.007160, -0.023197, 0.000000, -1.739313, 1417.000000, 0.003046, 0.002216, -0.005003, 0.000000, -0.159732, 1566.000000, -0.193902, 0.149369, 0.998816, -0.004702, -0.027200, 3.036193, 0.040775, -0.022905, 0.007980, -0.004771, 0.044584, 0.014124
1425081771.480608, 0.009305, -0.007083, -0.023284, 0.000000, -1.739900, 1417.000000, 0.003252, 0.002192, -0.004976, 0.000000, -0.159545, 1566.000000, -0.193069, 0.148870, 0.998321, -0.003590, -0.025210, 3.034323, 0.040928, -0.022952, 0.008456, -0.005064, 0.044720, 0.014211
1425081771.567136, 0.015828, -0.005780, -0.023346, 0.000000, -1.668792, 1417.000000, 0.004884, 0.001876, -0.004956, 0.000000, -0.176483, 1565.000000, -0.191812, 0.148181, 0.997698, -0.003021, -0.021732, 3.031525, 0.040962, -0.022933, 0.014529, -0.007955, 0.044725, 0.014264
1425081771.662039, 0.011320, -0.006696, -0.023426, 0.000000, -1.725870, 1417.000000, 0.005607, 0.001750, -0.004935, 0.000000, -0.182526, 1565.000000, -0.190864, 0.147448, 0.996541, -0.002528, -0.025538, 3.029037, 0.041085, -0.022918, 0.009990, -0.007731, 0.044801, 0.014355
1425081771.740803, 0.020377, -0.004869, -0.023474, 0.000000, -1.623912, 1417.000000, 0.010842, 0.000698, -0.004929, 0.000000, -0.242385, 1565.000000, -0.189456, 0.146297, 0.994350, -0.004246, -0.026222, 3.026588, 0.041068, -0.022776, 0.017872, -0.014607, 0.044721, 0.014333
1425081771.815315, 0.017724, -0.005394, -0.023524, 0.000000, -1.656866, 1417.000000, 0.003695, 0.002148, -0.004909, 0.000000, -0.158147, 1566.000000, -0.188214, 0.145773, 0.991880, -0.006565, -0.023005, 3.023871, 0.041072, -0.022781, 0.016680, -0.007042, 0.044693, 0.014437
1425081771.889417, 0.019429, -0.005039, -0.023571, 0.000000, -1.639222, 1417.000000, 0.006044, 0.001701, -0.004893, 0.000000, -0.182877, 1565.000000, -0.186885, 0.145060, 0.989175, -0.006925, -0.020835, 3.020996, 0.041060, -0.022739, 0.017932, -0.009615, 0.044625, 0.014549
1425081771.961791, 0.017774, -0.005364, -0.023619, 0.000000, -1.660618, 1417.000000, 0.005445, 0.001838, -0.004876, 0.000000, -0.174088, 1565.000000, -0.185694, 0.144432, 0.986678, -0.005161, -0.021831, 3.018747, 0.041071, -0.022716, 0.016442, -0.008673, 0.044595, 0.014634
1425081772.015196, 0.024963, -0.003907, -0.023645, 0.000000, -1.578633, 1418.000000, 0.002562, 0.002434, -0.004860, 0.000000, -0.138979, 1566.000000, -0.184411, 0.144051, 0.983864, -0.003651, -0.023068, 3.016214, 0.041002, -0.022718, 0.024057, -0.007140, 0.044499, 0.014734
1425081772.111747, 0.011908, -0.006535, -0.023724, 0.000000, -1.733696, 1417.000000, -0.003695, 0.003750, -0.004815, 0.000000, -0.061028, 1566.000000, -0.183216, 0.144193, 0.981489, -0.003654, -0.023973, 3.012555, 0.041094, -0.022921, 0.012382, 0.001464, 0.044581, 0.015053
1425081772.165592, 0.023154, -0.004267, -0.023753, 0.000000, -1.605440, 1418.000000, 0.002008, 0.002637, -0.004797, 0.000000, -0.123780, 1566.000000, -0.182008, 0.143863, 0.978084, -0.003578, -0.023129, 3.009909, 0.041041, -0.022932, 0.022417, -0.006133, 0.044491, 0.015191
1425081772.263871, 0.007446, -0.007441, -0.023844, 0.000000, -1.792506, 1416.000000, 0.000093, 0.003067, -0.004759, 0.000000, -0.096968, 1566.000000, -0.181290, 0.143725, 0.976333, -0.002630, -0.020292, 3.005835, 0.041228, -0.023063, 0.007313, -0.001405, 0.044651, 0.015427
1425081772.318292, 0.025165, -0.003867, -0.023871, 0.000000, -1.589263, 1418.000000, -0.001872, 0.003517, -0.004735, 0.000000, -0.069783, 1566.000000, -0.179921, 0.143590, 0.974118, -0.002815, -0.019059, 3.003191, 0.041144, -0.023120, 0.025113, -0.002476, 0.044502, 0.015715
1425081772.455758, 0.004267, -0.008116, -0.024010, 0.000000, -1.840698, 1416.000000, -0.000523, 0.003292, -0.004679, 0.000000, -0.079478, 1566.000000, -0.179331, 0.143561, 0.973528, -0.004134, -0.021442, 2.997745, 0.041481, -0.023337, 0.004294, -0.000211, 0.044848, 0.015935
1425081772.577784, 0.007731, -0.007448, -0.024124, 0.000000, -1.808946, 1416.000000, 0.002438, 0.002766, -0.004637, 0.000000, -0.107168, 1566.000000, -0.178449, 0.143112, 0.972840, -0.003313, -0.018537, 2.991864, 0.041697, -0.023422, 0.007227, -0.003672, 0.044973, 0.016268
1425081772.655230, -0.003483, -0.009737, -0.024217, 0.000000, -1.945437, 1415.000000, 0.000553, 0.003201, -0.004606, 0.000000, -0.080491, 1566.000000, -0.178721, 0.143113, 0.974003, -0.002791, -0.022492, 2.989156, 0.041988, -0.023543, -0.003526, 0.000009, 0.045201, 0.016557
1425081772.708920, -0.007934, -0.010662, -0.024289, 0.000000, -2.002592, 1415.000000, 0.004052, 0.002545, -0.004588, 0.000000, -0.117090, 1566.000000, -0.179178, 0.142963, 0.975149, -0.002796, -0.025601, 2.986843, 0.042238, -0.023591, -0.008465, -0.002777, 0.045378, 0.016776
1425081772.805917, -0.004889, -0.010128, -0.024412, 0.000000, -1.978989, 1415.000000, -0.001193, 0.003634, -0.004545, 0.000000, -0.052152, 1567.000000, -0.179628, 0.143150, 0.975896, -0.001787, -0.025329, 2.984426, 0.042610, -0.023786, -0.004649, 0.001928, 0.045750, 0.016978
1425081772.860181, -0.012114, -0.011625, -0.024491, 0.000000, -2.069299, 1414.000000, 0.008939, 0.001613, -0.004534, 0.000000, -0.167331, 1566.000000, -0.180353, 0.142768, 0.978612, -0.000455, -0.024323, 2.982678, 0.042905, -0.023777, -0.013328, -0.007001, 0.046011, 0.017005
1425081772.953270, -0.005256, -0.010323, -0.024611, 0.000000, -2.001561, 1415.000000, 0.000334, 0.003369, -0.004494, 0.000000, -0.064492, 1566.000000, -0.180842, 0.142811, 0.980028, 0.002156, -0.026797, 2.980723, 0.043259, -0.023929, -0.005247, 0.000457, 0.046356, 0.017178
1425081773.027666, -0.008390, -0.011009, -0.024714, 0.000000, -2.046750, 1414.000000, 0.011312, 0.001168, -0.004483, 0.000000, -0.189947, 1565.000000, -0.181584, 0.142071, 0.982656, 0.001437, -0.029387, 2.979567, 0.043606, -0.023863, -0.009970, -0.009948, 0.046655, 0.017154
1425081773.082668, -0.004637, -0.010292, -0.024784, 0.000000, -2.009716, 1415.000000, 0.013073, 0.000814, -0.004478, 0.000000, -0.209903, 1565.000000, -0.181941, 0.141397, 0.984707, 0.000365, -0.029504, 2.978716, 0.043823, -0.023786, -0.006493, -0.012257, 0.046822, 0.017145
1425081773.179547, -0.001723, -0.009768, -0.024903, 0.000000, -1.986459, 1415.000000, 0.006983, 0.002030, -0.004453, 0.000000, -0.138858, 1566.000000, -0.182204, 0.140752, 0.986165, -0.001526, -0.027418, 2.978096, 0.044132, -0.023784, -0.002717, -0.006659, 0.047115, 0.017132
1425081773.276429, 0.003084, -0.008849, -0.025010, 0.000000, -1.939956, 1415.000000, 0.018947, -0.000431, -0.004459, 0.000000, -0.280153, 1564.000000, -0.182175, 0.138892, 0.988848, -0.002011, -0.026995, 2.978350, 0.044386, -0.023491, 0.000298, -0.019194, 0.047328, 0.016792
1425081773.330048, 0.016293, -0.006201, -0.025051, 0.000000, -1.790632, 1416.000000, 0.033547, -0.003422, -0.004481, 0.000000, -0.452838, 1563.000000, -0.181572, 0.136986, 0.990915, -0.000167, -0.028045, 2.979748, 0.044415, -0.023123, 0.011256, -0.035555, 0.047299, 0.016436
1425081773.427911, 0.005807, -0.008340, -0.025153, 0.000000, -1.919023, 1415.000000, 0.011074, 0.001026, -0.004469, 0.000000, -0.197249, 1565.000000, -0.181169, 0.135830, 0.991802, 0.000113, -0.027706, 2.981683, 0.044605, -0.023019, 0.004114, -0.011808, 0.047506, 0.016206
1425081773.502440, 0.018722, -0.005753, -0.025207, 0.000000, -1.773873, 1416.000000, 0.034573, -0.003805, -0.004504, 0.000000, -0.476094, 1563.000000, -0.180176, 0.133075, 0.992930, -0.003539, -0.026735, 2.984310, 0.044620, -0.022489, 0.013329, -0.036988, 0.047487, 0.015547
1425081773.555802, 0.019573, -0.005576, -0.025244, 0.000000, -1.765860, 1416.000000, 0.033481, -0.003668, -0.004529, 0.000000, -0.469631, 1563.000000, -0.179413, 0.131150, 0.993335, -0.006602, -0.026047, 2.986537, 0.044625, -0.022128, 0.014298, -0.036051, 0.047453, 0.015142
1425081773.651667, 0.011088, -0.007298, -0.025332, 0.000000, -1.869548, 1416.000000, 0.017424, -0.000536, -0.004535, 0.000000, -0.290575, 1564.000000, -0.178619, 0.129336, 0.993234, -0.006947, -0.027954, 2.989825, 0.044746, -0.021882, 0.008277, -0.018922, 0.047578, 0.014743
1425081773.704675, 0.038635, -0.001747, -0.025343, 0.000000, -1.552132, 1418.000000, 0.041855, -0.005537, -0.004572, 0.000000, -0.579182, 1562.000000, -0.176943, 0.126826, 0.992106, -0.005891, -0.028772, 2.992257, 0.044579, -0.021384, 0.031636, -0.047367, 0.047367, 0.014172
1425081773.781550, 0.019468, -0.005579, -0.025397, 0.000000, -1.774788, 1416.000000, 0.018673, -0.000977, -0.004581, 0.000000, -0.318459, 1564.000000, -0.175694, 0.125171, 0.991048, -0.004850, -0.027876, 2.994942, 0.044567, -0.021146, 0.016250, -0.021532, 0.047363, 0.013789
