%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065545.298673, 0.005489, 0.000439, -0.023026, 0.000000, -1.294138, 1427.000000, 0.195249, -0.015620, 0.007254, 0.000000, -0.479349, 1614.000000, -2.068464, 0.255110, 0.995253, -0.000582, -0.004126, -3.084584, 0.000000, 0.000000, -0.053022, -0.187992, 0.000000, -0.000000
1425065545.419922, 0.001887, 0.000151, -0.023020, 0.000000, -1.310322, 1427.000000, 0.059385, -0.004751, 0.007074, 0.000000, 0.133092, 1620.000000, -2.070403, 0.248171, 0.991533, 0.000450, -0.000601, -3.083783, 0.000000, 0.000000, -0.015992, -0.057222, 0.000000, -0.000000
1425065545.494810, 0.016065, 0.001285, -0.022990, 0.000000, -1.243607, 1428.000000, 0.254950, -0.020396, 0.006596, 0.000000, -0.790663, 1611.000000, -2.074985, 0.229598, 0.983282, 0.000861, -0.002483, -3.082954, 0.000000, 0.000000, -0.061180, -0.248022, 0.000000, -0.000000
1425065545.574289, 0.001453, 0.000116, -0.022987, 0.000000, -1.310420, 1427.000000, 0.125614, -0.010049, 0.006347, 0.000000, -0.212126, 1617.000000, -2.077875, 0.220044, 0.979718, 0.001376, -0.003781, -3.082453, 0.000000, 0.000000, -0.036374, -0.120241, 0.000000, -0.000000
1425065545.646164, 0.014705, 0.001176, -0.022961, 0.000000, -1.248166, 1428.000000, 0.175706, -0.014056, 0.006031, 0.000000, -0.459819, 1614.000000, -2.080676, 0.207684, 0.976615, 0.000455, -0.002552, -3.081872, 0.000000, 0.000000, -0.038971, -0.171959, 0.000000, -0.000000
1425065545.721802, 0.008545, 0.000684, -0.022945, 0.000000, -1.275472, 1428.000000, 0.156582, -0.012527, 0.005735, 0.000000, -0.389125, 1615.000000, -2.083621, 0.196194, 0.974463, -0.000597, -0.002218, -3.081938, 0.000000, 0.000000, -0.038940, -0.151903, 0.000000, -0.000000
1425065545.775049, 0.021292, 0.001703, -0.022916, 0.000000, -1.215421, 1428.000000, 0.202278, -0.016182, 0.005466, 0.000000, -0.614006, 1613.000000, -2.085775, 0.185584, 0.973992, -0.000548, -0.002846, -3.081551, 0.000000, 0.000000, -0.040466, -0.199330, 0.000000, -0.000000
1425065545.848441, 0.014879, 0.001190, -0.022889, 0.000000, -1.243251, 1428.000000, 0.112625, -0.009010, 0.005259, 0.000000, -0.214906, 1617.000000, -2.087230, 0.177374, 0.974086, 0.000472, -0.002112, -3.081496, 0.000000, 0.000000, -0.019821, -0.111861, 0.000000, -0.000000
1425065545.922792, 0.009000, 0.000720, -0.022872, 0.000000, -1.269244, 1428.000000, 0.144317, -0.011545, 0.004991, 0.000000, -0.375538, 1615.000000, -2.089820, 0.166940, 0.975288, 0.001626, -0.000667, -3.081951, 0.000000, 0.000000, -0.034839, -0.140337, 0.000000, -0.000000
1425065545.999036, 0.016110, 0.001289, -0.022842, 0.000000, -1.234894, 1428.000000, 0.166027, -0.013282, 0.004674, 0.000000, -0.493192, 1614.000000, -2.092451, 0.154493, 0.977488, 0.001406, -0.001410, -3.081471, 0.000000, 0.000000, -0.034500, -0.163200, 0.000000, -0.000000
1425065546.073179, 0.024146, 0.001932, -0.022797, 0.000000, -1.195492, 1428.000000, 0.153186, -0.012255, 0.004391, 0.000000, -0.450594, 1614.000000, -2.094146, 0.143124, 0.979907, 0.000543, -0.002752, -3.081061, 0.000000, 0.000000, -0.022867, -0.153382, 0.000000, -0.000000
1425065546.137412, 0.029427, 0.002354, -0.022750, 0.000000, -1.168582, 1429.000000, 0.205990, -0.016479, 0.004060, 0.000000, -0.711579, 1612.000000, -2.096342, 0.129941, 0.983142, -0.000165, -0.002828, -3.080655, 0.000000, 0.000000, -0.034183, -0.205254, 0.000000, -0.000000
1425065546.202259, 0.017684, 0.001415, -0.022721, 0.000000, -1.220762, 1428.000000, 0.145062, -0.011605, 0.003825, 0.000000, -0.445781, 1614.000000, -2.098080, 0.120626, 0.986422, -0.001003, -0.002047, -3.080003, 0.000000, 0.000000, -0.026801, -0.143657, 0.000000, -0.000000
1425065546.280422, 0.021089, 0.001687, -0.022680, 0.000000, -1.202795, 1428.000000, 0.146449, -0.011716, 0.003538, 0.000000, -0.468537, 1614.000000, -2.099931, 0.109210, 0.989992, -0.001424, 0.000182, -3.080427, 0.000000, 0.000000, -0.023689, -0.146051, 0.000000, -0.000000
1425065546.374796, 0.030622, 0.002450, -0.022608, 0.000000, -1.154962, 1429.000000, 0.151389, -0.012111, 0.003181, 0.000000, -0.511645, 1614.000000, -2.101443, 0.094712, 0.994377, -0.001581, 0.000339, -3.080770, 0.000000, 0.000000, -0.016015, -0.153623, 0.000000, -0.000000
1425065546.448505, 0.028649, 0.002292, -0.022555, 0.000000, -1.160976, 1429.000000, 0.198928, -0.015914, 0.002815, 0.000000, -0.750554, 1611.000000, -2.103811, 0.080085, 0.998792, -0.001737, -0.002131, -3.081282, 0.000000, 0.000000, -0.032127, -0.198396, 0.000000, -0.000000
1425065546.522358, 0.030212, 0.002417, -0.022499, 0.000000, -1.150615, 1429.000000, 0.163999, -0.013120, 0.002512, 0.000000, -0.607811, 1613.000000, -2.105295, 0.067853, 1.001611, -0.001428, -0.002900, -3.082457, 0.000000, 0.000000, -0.020079, -0.165546, 0.000000, -0.000000
1425065546.576301, 0.037609, 0.003009, -0.022448, 0.000000, -1.113807, 1429.000000, 0.256191, -0.020495, 0.002166, 0.000000, -1.050166, 1608.000000, -2.107407, 0.054058, 1.004857, -0.001426, -0.001854, -3.083063, 0.000000, 0.000000, -0.039193, -0.255954, 0.000000, -0.000000
1425065546.673116, 0.018443, 0.001475, -0.022404, 0.000000, -1.199101, 1428.000000, 0.082305, -0.006584, 0.001967, 0.000000, -0.264545, 1616.000000, -2.108071, 0.045919, 1.006014, -0.001270, -0.000933, -3.085029, 0.000000, 0.000000, -0.006858, -0.084067, 0.000000, -0.000000
1425065546.750203, 0.043811, 0.003505, -0.022319, 0.000000, -1.077987, 1429.000000, 0.228865, -0.018309, 0.001527, 0.000000, -0.961574, 1609.000000, -2.110023, 0.028079, 1.008792, -0.000531, -0.000381, -3.088271, 0.000000, 0.000000, -0.025344, -0.231638, 0.000000, -0.000000
1425065546.845672, 0.026212, 0.002097, -0.022257, 0.000000, -1.155068, 1429.000000, 0.138373, -0.011070, 0.001196, 0.000000, -0.565723, 1613.000000, -2.111468, 0.014704, 1.009417, -0.001855, 0.000980, -3.091163, 0.000000, 0.000000, -0.015120, -0.140020, 0.000000, -0.000000
1425065546.919649, 0.039498, 0.003160, -0.022184, 0.000000, -1.089984, 1429.000000, 0.214538, -0.017163, 0.000799, 0.000000, -0.937574, 1610.000000, -2.113240, -0.001339, 1.009980, -0.002588, 0.000649, -3.092935, 0.000000, 0.000000, -0.023960, -0.216824, 0.000000, -0.000000
1425065546.996278, 0.023005, 0.001840, -0.022140, 0.000000, -1.163059, 1429.000000, 0.154402, -0.012352, 0.000504, 0.000000, -0.678871, 1612.000000, -2.114920, -0.013179, 1.009409, -0.001861, 0.000549, -3.096323, 0.000000, 0.000000, -0.021920, -0.154559, 0.000000, -0.000000
1425065547.049628, 0.054045, 0.004324, -0.022068, 0.000000, -1.016653, 1430.000000, 0.259780, -0.020782, 0.000157, 0.000000, -1.181751, 1607.000000, -2.116056, -0.027295, 1.007772, -0.001071, 0.000703, -3.098473, 0.000000, 0.000000, -0.021300, -0.264486, 0.000000, -0.000000
1425065547.123239, 0.018803, 0.001504, -0.022033, 0.000000, -1.176205, 1428.000000, 0.116228, -0.009298, -0.000057, 0.000000, -0.536008, 1614.000000, -2.117120, -0.035894, 1.007063, -0.000738, -0.000745, -3.101135, 0.000000, 0.000000, -0.014453, -0.116849, 0.000000, -0.000000
1425065547.200418, 0.037842, 0.003027, -0.021960, 0.000000, -1.084756, 1429.000000, 0.185039, -0.014803, -0.000414, 0.000000, -0.871868, 1610.000000, -2.118250, -0.050426, 1.004265, -0.002475, -0.002449, -3.104926, 0.000000, 0.000000, -0.014649, -0.188300, 0.000000, -0.000000
1425065547.273276, 0.039948, 0.003196, -0.021887, 0.000000, -1.070930, 1429.000000, 0.196793, -0.015743, -0.000772, 0.000000, -0.946287, 1609.000000, -2.119349, -0.065018, 1.001380, -0.003101, -0.003052, -3.107465, 0.000000, 0.000000, -0.015074, -0.200240, 0.000000, -0.000000
1425065547.327011, 0.046242, 0.003699, -0.021825, 0.000000, -1.038522, 1430.000000, 0.221071, -0.017686, -0.001069, 0.000000, -1.074580, 1608.000000, -2.120160, -0.077124, 0.998561, -0.002392, -0.001990, -3.109931, 0.000000, 0.000000, -0.015101, -0.225350, 0.000000, -0.000000
1425065547.399660, 0.025359, 0.002029, -0.021779, 0.000000, -1.131605, 1429.000000, 0.119092, -0.009527, -0.001286, 0.000000, -0.619535, 1613.000000, -2.120691, -0.085953, 0.996952, -0.000910, -0.000723, -3.112269, 0.000000, 0.000000, -0.007312, -0.121542, 0.000000, -0.000000
1425065547.471765, 0.044563, 0.003565, -0.021699, 0.000000, -1.038981, 1430.000000, 0.179846, -0.014388, -0.001610, 0.000000, -0.916580, 1610.000000, -2.121025, -0.099304, 0.993916, 0.001218, -0.000683, -3.114896, 0.000000, 0.000000, -0.004624, -0.185227, 0.000000, -0.000000
1425065547.548771, 0.045100, 0.003608, -0.021612, 0.000000, -1.031541, 1430.000000, 0.186905, -0.014952, -0.001970, 0.000000, -0.969557, 1609.000000, -2.121436, -0.114109, 0.990452, 0.000542, -0.000727, -3.116824, 0.000000, 0.000000, -0.005333, -0.192195, 0.000000, -0.000000
1425065547.602268, 0.059191, 0.004735, -0.021533, 0.000000, -0.962420, 1430.000000, 0.235628, -0.018850, -0.002285, 0.000000, -1.210942, 1607.000000, -2.121632, -0.127102, 0.987127, -0.001513, -0.000292, -3.118174, 0.000000, 0.000000, -0.003679, -0.242921, 0.000000, -0.000000
1425065547.696302, 0.029851, 0.002388, -0.021462, 0.000000, -1.092885, 1429.000000, 0.124441, -0.009955, -0.002577, 0.000000, -0.718057, 1612.000000, -2.121907, -0.139131, 0.984758, -0.001586, -0.000327, -3.118762, 0.000000, 0.000000, -0.002923, -0.127938, 0.000000, -0.000000
1425065547.751370, 0.079430, 0.006354, -0.021354, 0.000000, -0.859385, 1431.000000, 0.306280, -0.024502, -0.002997, 0.000000, -1.575618, 1603.000000, -2.121969, -0.156492, 0.980771, -0.000947, -0.001552, -3.118428, 0.000000, 0.000000, -0.001126, -0.316411, 0.000000, -0.000000
1425065547.824783, 0.041729, 0.003338, -0.021277, 0.000000, -1.027794, 1430.000000, 0.147803, -0.011824, -0.003269, 0.000000, -0.864800, 1610.000000, -2.121806, -0.167800, 0.978465, -0.000223, -0.001834, -3.117253, 0.000000, 0.000000, 0.002211, -0.153565, 0.000000, -0.000000
1425065547.925052, 0.038625, 0.003090, -0.021180, 0.000000, -1.036478, 1430.000000, 0.133729, -0.010698, -0.003604, 0.000000, -0.819489, 1611.000000, -2.121529, -0.181748, 0.976328, 0.000312, 0.000744, -3.114933, 0.000000, 0.000000, 0.002760, -0.139168, 0.000000, -0.000000
1425065547.978912, 0.089573, 0.007166, -0.021059, 0.000000, -0.796036, 1432.000000, 0.368798, -0.029504, -0.004101, 0.000000, -1.925430, 1600.000000, -2.122010, -0.202192, 0.974229, -0.000234, 0.001217, -3.113715, 0.000000, 0.000000, -0.008912, -0.379415, 0.000000, -0.000000
1425065548.052367, 0.041181, 0.003295, -0.020984, 0.000000, -1.013513, 1430.000000, 0.131365, -0.010509, -0.004343, 0.000000, -0.850941, 1610.000000, -2.121603, -0.212298, 0.972934, -0.000872, -0.000043, -3.112633, 0.000000, 0.000000, 0.005538, -0.137557, 0.000000, -0.000000
1425065548.105674, 0.070467, 0.005637, -0.020890, 0.000000, -0.873899, 1431.000000, 0.287447, -0.022996, -0.004725, 0.000000, -1.588313, 1603.000000, -2.121966, -0.228066, 0.972049, -0.001298, -0.000914, -3.111964, 0.000000, 0.000000, -0.006811, -0.295880, 0.000000, -0.000000
1425065548.190296, 0.035581, 0.002846, -0.020814, 0.000000, -1.029492, 1430.000000, 0.127156, -0.010172, -0.004994, 0.000000, -0.869002, 1610.000000, -2.121866, -0.239239, 0.971940, -0.001297, 0.000831, -3.112422, 0.000000, 0.000000, 0.001178, -0.132035, 0.000000, -0.000000
1425065548.243545, 0.074995, 0.006000, -0.020715, 0.000000, -0.843108, 1431.000000, 0.300604, -0.024048, -0.005395, 0.000000, -1.686960, 1602.000000, -2.122149, -0.255733, 0.971510, -0.000562, 0.002024, -3.112911, 0.000000, 0.000000, -0.005320, -0.309772, 0.000000, -0.000000
1425065548.363300, 0.027914, 0.002233, -0.020631, 0.000000, -1.054127, 1430.000000, 0.099507, -0.007961, -0.005693, 0.000000, -0.782264, 1611.000000, -2.121985, -0.268107, 0.971567, -0.000419, 0.001705, -3.114176, 0.000000, 0.000000, 0.001369, -0.103339, 0.000000, -0.000000
1425065548.417402, 0.124978, 0.009998, -0.020462, 0.000000, -0.599533, 1434.000000, 0.458518, -0.036681, -0.006313, 0.000000, -2.463385, 1594.000000, -2.121833, -0.293819, 0.971830, -0.000973, 0.001384, -3.115553, 0.000000, 0.000000, 0.002816, -0.475237, 0.000000, -0.000000
1425065548.490868, 0.037424, 0.002994, -0.020393, 0.000000, -0.996913, 1430.000000, 0.143787, -0.011503, -0.006577, 0.000000, -1.035893, 1609.000000, -2.121895, -0.304734, 0.972336, -0.001898, 0.000168, -3.117379, 0.000000, 0.000000, -0.000840, -0.148575, 0.000000, -0.000000
1425065548.544892, 0.077376, 0.006190, -0.020289, 0.000000, -0.807797, 1432.000000, 0.305647, -0.024452, -0.006990, 0.000000, -1.801468, 1601.000000, -2.122082, -0.321774, 0.972961, -0.002271, -0.000260, -3.119213, 0.000000, 0.000000, -0.003458, -0.315270, 0.000000, -0.000000
1425065548.618405, 0.037253, 0.002980, -0.020220, 0.000000, -0.987786, 1430.000000, 0.141844, -0.011348, -0.007250, 0.000000, -1.065584, 1608.000000, -2.122054, -0.332552, 0.974122, -0.002448, -0.000129, -3.120811, 0.000000, 0.000000, 0.000376, -0.146654, 0.000000, -0.000000
1425065548.692146, 0.050528, 0.004042, -0.020127, 0.000000, -0.921599, 1431.000000, 0.210246, -0.016820, -0.007638, 0.000000, -1.401318, 1605.000000, -2.122310, -0.348493, 0.975830, -0.001874, 0.000035, -3.124153, 0.000000, 0.000000, -0.003466, -0.216205, 0.000000, -0.000000
1425065548.793025, 0.041773, 0.003342, -0.020022, 0.000000, -0.955693, 1430.000000, 0.166549, -0.013324, -0.008058, 0.000000, -1.225093, 1607.000000, -2.122332, -0.365814, 0.977912, -0.002393, -0.000042, -3.128431, 0.000000, 0.000000, -0.000221, -0.171708, 0.000000, -0.000000
1425065548.864556, 0.078487, 0.006279, -0.019881, 0.000000, -0.779366, 1432.000000, 0.310932, -0.024875, -0.008614, 0.000000, -1.918756, 1600.000000, -2.122219, -0.388754, 0.980417, -0.002565, 0.000181, -3.131544, 0.000000, 0.000000, 0.001573, -0.320682, 0.000000, -0.000000
1425065548.938786, 0.049539, 0.003963, -0.019790, 0.000000, -0.906787, 1431.000000, 0.193766, -0.015501, -0.008974, 0.000000, -1.402303, 1605.000000, -2.122059, -0.403597, 0.982094, -0.002709, 0.001185, -3.135461, 0.000000, 0.000000, 0.002156, -0.199986, 0.000000, -0.000000
1425065549.038533, 0.041314, 0.003305, -0.019687, 0.000000, -0.938586, 1431.000000, 0.156131, -0.012490, -0.009363, 0.000000, -1.252103, 1606.000000, -2.121705, -0.419701, 0.983661, -0.004075, 0.000745, -3.140148, 0.000000, 0.000000, 0.003550, -0.161466, 0.000000, -0.000000
1425065549.112654, 0.075059, 0.006005, -0.019547, 0.000000, -0.775942, 1432.000000, 0.295371, -0.023630, -0.009910, 0.000000, -1.921697, 1600.000000, -2.121275, -0.442289, 0.985697, -0.003938, -0.001231, 3.140551, 0.000000, 0.000000, 0.005803, -0.304704, 0.000000, -0.000000
1425065549.166642, 0.080632, 0.006451, -0.019439, 0.000000, -0.744159, 1432.000000, 0.347420, -0.027794, -0.010379, 0.000000, -2.187147, 1597.000000, -2.121238, -0.461551, 0.986920, -0.004410, -0.001492, 3.138340, 0.000000, 0.000000, 0.000689, -0.356653, 0.000000, -0.000000
1425065549.260352, 0.032137, 0.002571, -0.019363, 0.000000, -0.962133, 1430.000000, 0.108401, -0.008672, -0.010633, 0.000000, -1.106101, 1608.000000, -2.120578, -0.472114, 0.987414, -0.004828, -0.002403, 3.136330, 0.000000, 0.000000, 0.007050, -0.112845, 0.000000, -0.000000
1425065549.314145, 0.125698, 0.010056, -0.019194, 0.000000, -0.523580, 1434.000000, 0.410800, -0.032864, -0.011186, 0.000000, -2.523897, 1593.000000, -2.118830, -0.495192, 0.988597, -0.004637, -0.001725, 3.135585, 0.000000, 0.000000, 0.032441, -0.428374, 0.000000, -0.000000
1425065549.454282, 0.022083, 0.001767, -0.019117, 0.000000, -0.994087, 1430.000000, 0.077578, -0.006206, -0.011458, 0.000000, -1.012092, 1609.000000, -2.118212, -0.506477, 0.988833, -0.004297, -0.002284, 3.137350, 0.000000, 0.000000, 0.004413, -0.080539, 0.000000, -0.000000
1425065549.575801, 0.084652, 0.006772, -0.018860, 0.000000, -0.692556, 1433.000000, 0.259164, -0.020733, -0.012245, 0.000000, -1.889532, 1600.000000, -2.115038, -0.539457, 0.989444, -0.004629, -0.003586, 3.141179, 0.000000, 0.000000, 0.026121, -0.271385, 0.000000, -0.000000
1425065549.651376, 0.132929, 0.010634, -0.018609, 0.000000, -0.456918, 1435.000000, 0.354766, -0.028381, -0.012914, 0.000000, -2.366039, 1595.000000, -2.111182, -0.567749, 0.989114, -0.003134, -0.004399, -3.138577, 0.000000, 0.000000, 0.051155, -0.375383, 0.000000, -0.000000
1425065549.773097, 0.064963, 0.005197, -0.018411, 0.000000, -0.757100, 1432.000000, 0.136895, -0.010952, -0.013331, 0.000000, -1.391308, 1605.000000, -2.107268, -0.585813, 0.988059, -0.001511, -0.005523, -3.132421, 0.000000, 0.000000, 0.032091, -0.148089, 0.000000, -0.000000
1425065549.827887, 0.218926, 0.017514, -0.018111, 0.000000, -0.034220, 1439.000000, 0.476312, -0.038105, -0.013983, 0.000000, -2.984436, 1589.000000, -2.101566, -0.613942, 0.987410, -0.001512, -0.005171, -3.128869, 0.000000, 0.000000, 0.104131, -0.513768, 0.000000, -0.000000
1425065549.901863, 0.078694, 0.006296, -0.017966, 0.000000, -0.668680, 1433.000000, 0.145813, -0.011665, -0.014252, 0.000000, -1.484946, 1604.000000, -2.098476, -0.625764, 0.986795, -0.002524, -0.003941, -3.123745, 0.000000, 0.000000, 0.041913, -0.160305, 0.000000, -0.000000
1425065550.000159, 0.098199, 0.007856, -0.017724, 0.000000, -0.565425, 1434.000000, 0.178937, -0.014315, -0.014693, 0.000000, -1.662019, 1602.000000, -2.093330, -0.645197, 0.986263, -0.002699, -0.004554, -3.118353, 0.000000, 0.000000, 0.052245, -0.197312, 0.000000, -0.000000
1425065550.074268, 0.168266, 0.013461, -0.017413, 0.000000, -0.226398, 1437.000000, 0.292840, -0.023427, -0.015235, 0.000000, -2.215198, 1597.000000, -2.086508, -0.669281, 0.984681, -0.001696, -0.001061, -3.114247, 0.000000, 0.000000, 0.092049, -0.324955, 0.000000, -0.000000
1425065550.128134, 0.186962, 0.014957, -0.017161, 0.000000, -0.126277, 1438.000000, 0.269928, -0.021594, -0.015599, 0.000000, -2.131006, 1597.000000, -2.080368, -0.685868, 0.982999, -0.000787, 0.002617, -3.111983, 0.000000, 0.000000, 0.113993, -0.307931, 0.000000, -0.000000
1425065550.201599, 0.098517, 0.007881, -0.016980, 0.000000, -0.521339, 1434.000000, 0.138434, -0.011075, -0.015852, 0.000000, -1.542811, 1603.000000, -2.075898, -0.697487, 0.981844, -0.000103, 0.002535, -3.110516, 0.000000, 0.000000, 0.061001, -0.158583, 0.000000, -0.000000
1425065550.276023, 0.153826, 0.012306, -0.016693, 0.000000, -0.251381, 1437.000000, 0.231818, -0.018545, -0.016285, 0.000000, -1.995625, 1599.000000, -2.069135, -0.717114, 0.979837, 0.000095, -0.001377, -3.108613, 0.000000, 0.000000, 0.090630, -0.263036, 0.000000, -0.000000
1425065550.339889, 0.167000, 0.013360, -0.016427, 0.000000, -0.175717, 1437.000000, 0.222260, -0.017781, -0.016640, 0.000000, -1.972146, 1599.000000, -2.062356, -0.733522, 0.977578, -0.000617, -0.001145, -3.107593, 0.000000, 0.000000, 0.106161, -0.256940, 0.000000, -0.000000
1425065550.393528, 0.158745, 0.012700, -0.016214, 0.000000, -0.201359, 1437.000000, 0.245865, -0.019669, -0.016969, 0.000000, -2.099235, 1598.000000, -2.057445, -0.748433, 0.976310, -0.000803, 0.000592, -3.106684, 0.000000, 0.000000, 0.091554, -0.277970, 0.000000, -0.000000
1425065550.466756, 0.131336, 0.010507, -0.015974, 0.000000, -0.313217, 1436.000000, 0.188582, -0.015087, -0.017315, 0.000000, -1.856447, 1600.000000, -2.051662, -0.764236, 0.974671, -0.000504, 0.002412, -3.105994, 0.000000, 0.000000, 0.078971, -0.215814, 0.000000, -0.000000
1425065550.544138, 0.149410, 0.011953, -0.015684, 0.000000, -0.213806, 1437.000000, 0.183260, -0.014661, -0.017669, 0.000000, -1.852371, 1600.000000, -2.044022, -0.780866, 0.972299, -0.000236, 0.003717, -3.106330, 0.000000, 0.000000, 0.098707, -0.214859, 0.000000, -0.000000
1425065550.640197, 0.129193, 0.010335, -0.015374, 0.000000, -0.288713, 1436.000000, 0.191070, -0.015286, -0.018128, 0.000000, -1.914437, 1600.000000, -2.036653, -0.801741, 0.970179, -0.000669, 0.003482, -3.108184, 0.000000, 0.000000, 0.076783, -0.217492, 0.000000, -0.000000
1425065550.693899, 0.307269, 0.024582, -0.014961, 0.000000, 0.551197, 1444.000000, 0.407435, -0.032595, -0.018675, 0.000000, -2.937569, 1589.000000, -2.026145, -0.827093, 0.967185, -0.001068, 0.002998, -3.110117, 0.000000, 0.000000, 0.195385, -0.471426, 0.000000, -0.000000
1425065550.767772, 0.117292, 0.009383, -0.014745, 0.000000, -0.307183, 1436.000000, 0.146859, -0.011749, -0.018947, 0.000000, -1.758716, 1601.000000, -2.020511, -0.839782, 0.965598, -0.001382, 0.002647, -3.113511, 0.000000, 0.000000, 0.076275, -0.171776, 0.000000, -0.000000
1425065550.832469, 0.186608, 0.014929, -0.014443, 0.000000, 0.027826, 1439.000000, 0.241542, -0.019323, -0.019337, 0.000000, -2.215088, 1597.000000, -2.012663, -0.857896, 0.963595, -0.001289, 0.002023, -3.115775, 0.000000, 0.000000, 0.121339, -0.280075, 0.000000, -0.000000
1425065550.886653, 0.203283, 0.016263, -0.014168, 0.000000, 0.120039, 1440.000000, 0.296933, -0.023755, -0.019740, 0.000000, -2.492029, 1594.000000, -2.005909, -0.876191, 0.962042, -0.001538, 0.001346, -3.117581, 0.000000, 0.000000, 0.124634, -0.337579, 0.000000, -0.000000
1425065551.008390, 0.073220, 0.005858, -0.013945, 0.000000, -0.463359, 1435.000000, 0.096460, -0.007717, -0.020033, 0.000000, -1.589951, 1603.000000, -2.000142, -0.889760, 0.960429, -0.001980, 0.000880, -3.118979, 0.000000, 0.000000, 0.047372, -0.111452, 0.000000, -0.000000
1425065551.080408, 0.286969, 0.022958, -0.013428, 0.000000, 0.545990, 1444.000000, 0.398385, -0.031871, -0.020750, 0.000000, -3.014959, 1589.000000, -1.986929, -0.922547, 0.957407, -0.001445, 0.001727, -3.119031, 0.000000, 0.000000, 0.183512, -0.455396, 0.000000, -0.000000
1425065551.158130, 0.196069, 0.015686, -0.013047, 0.000000, 0.151169, 1440.000000, 0.236650, -0.018932, -0.021210, 0.000000, -2.299971, 1596.000000, -1.976534, -0.944058, 0.955235, -0.000638, 0.001014, -3.118253, 0.000000, 0.000000, 0.133717, -0.276706, 0.000000, -0.000000
1425065551.232386, 0.166465, 0.013317, -0.012738, 0.000000, 0.033169, 1439.000000, 0.233595, -0.018688, -0.021644, 0.000000, -2.310802, 1596.000000, -1.968760, -0.963878, 0.953746, -0.000755, 0.001277, -3.117151, 0.000000, 0.000000, 0.104742, -0.267032, 0.000000, -0.000000
1425065551.308754, 0.203550, 0.016284, -0.012350, 0.000000, 0.225424, 1441.000000, 0.233242, -0.018659, -0.022089, 0.000000, -2.334701, 1595.000000, -1.957885, -0.984873, 0.951406, -0.000341, 0.001181, -3.115396, 0.000000, 0.000000, 0.142380, -0.274885, 0.000000, -0.000000
1425065551.362095, 0.238475, 0.019078, -0.012033, 0.000000, 0.403661, 1443.000000, 0.352901, -0.028232, -0.022558, 0.000000, -2.910041, 1590.000000, -1.950209, -1.006166, 0.950796, 0.000529, 0.000693, -3.113609, 0.000000, 0.000000, 0.144439, -0.400683, 0.000000, -0.000000
1425065551.455903, 0.122478, 0.009798, -0.011745, 0.000000, -0.111535, 1438.000000, 0.167519, -0.013402, -0.022951, 0.000000, -2.082873, 1598.000000, -1.942866, -1.024241, 0.949332, 0.000427, 0.001288, -3.111343, 0.000000, 0.000000, 0.078108, -0.192257, 0.000000, -0.000000
1425065551.534653, 0.235139, 0.018811, -0.011282, 0.000000, 0.431380, 1443.000000, 0.276803, -0.022144, -0.023496, 0.000000, -2.615008, 1593.000000, -1.930215, -1.049883, 0.947960, 0.000103, 0.002404, -3.108977, 0.000000, 0.000000, 0.160690, -0.325713, 0.000000, -0.000000
1425065551.608498, 0.214094, 0.017128, -0.010887, 0.000000, 0.357567, 1442.000000, 0.289586, -0.023167, -0.024031, 0.000000, -2.704233, 1592.000000, -1.920278, -1.074553, 0.947593, 0.000294, 0.001461, -3.106219, 0.000000, 0.000000, 0.134561, -0.334050, 0.000000, -0.000000
1425065551.682346, 0.202686, 0.016215, -0.010513, 0.000000, 0.326714, 1442.000000, 0.234597, -0.018768, -0.024464, 0.000000, -2.476997, 1594.000000, -1.910145, -1.095082, 0.947290, 0.000750, 0.001269, -3.103563, 0.000000, 0.000000, 0.137225, -0.278005, 0.000000, -0.000000
1425065551.736386, 0.314610, 0.025169, -0.010088, 0.000000, 0.864093, 1447.000000, 0.381147, -0.030492, -0.024979, 0.000000, -3.178243, 1587.000000, -1.898912, -1.119320, 0.947427, 0.000646, 0.001637, -3.101257, 0.000000, 0.000000, 0.207807, -0.448407, 0.000000, -0.000000
1425065551.809624, 0.143869, 0.011510, -0.009824, 0.000000, 0.096568, 1440.000000, 0.182988, -0.014639, -0.025314, 0.000000, -2.289147, 1596.000000, -1.892131, -1.134960, 0.947539, -0.000079, 0.002492, -3.099049, 0.000000, 0.000000, 0.092600, -0.213561, 0.000000, -0.000000
1425065551.863886, 0.283274, 0.022662, -0.009442, 0.000000, 0.757470, 1446.000000, 0.350713, -0.028057, -0.025788, 0.000000, -3.085077, 1588.000000, -1.882324, -1.157251, 0.948336, 0.000033, 0.002689, -3.096737, 0.000000, 0.000000, 0.181541, -0.412658, 0.000000, -0.000000
1425065551.916891, 0.278645, 0.022292, -0.009071, 0.000000, 0.757493, 1446.000000, 0.331997, -0.026560, -0.026229, 0.000000, -3.024596, 1588.000000, -1.872796, -1.178259, 0.948771, 0.000379, 0.003154, -3.094636, 0.000000, 0.000000, 0.179021, -0.394736, 0.000000, -0.000000
1425065552.009258, 0.098064, 0.007845, -0.008844, 0.000000, -0.057248, 1438.000000, 0.132730, -0.010618, -0.026536, 0.000000, -2.128793, 1597.000000, -1.867236, -1.192457, 0.950138, 0.000650, 0.003539, -3.091608, 0.000000, 0.000000, 0.060183, -0.153662, 0.000000, -0.000000
