%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081768.317053, 0.027722, 0.024278, 0.002810, 0.000635, -0.013611, -0.024766, 0.011414, -0.000259, -0.161851, 0.123829, 1.023421, -0.004425, -0.022085, 2.991951, 0.000000, 0.000000
1425081768.411741, 0.028410, 0.024731, 0.003044, 0.000635, -0.014050, -0.025074, 0.011296, -0.000272, -0.164871, 0.125370, 1.023664, -0.005875, -0.020056, 2.995529, 0.000000, 0.000000
1425081768.488466, 0.029351, 0.025397, 0.003239, 0.000715, -0.014724, -0.025588, 0.011197, -0.000333, -0.169312, 0.127941, 1.023563, -0.005006, -0.022275, 2.999258, 0.000000, 0.000000
1425081768.542101, 0.030217, 0.026031, 0.003378, 0.000808, -0.015272, -0.026017, 0.011128, -0.000383, -0.173539, 0.130083, 1.022406, -0.004244, -0.023480, 3.001846, 0.000000, 0.000000
1425081768.641014, 0.030795, 0.026407, 0.003640, 0.000748, -0.015685, -0.026315, 0.010998, -0.000367, -0.176047, 0.131577, 1.021513, -0.003687, -0.024928, 3.004575, 0.000000, 0.000000
1425081768.712296, 0.031817, 0.027146, 0.003833, 0.000839, -0.016360, -0.026842, 0.010902, -0.000420, -0.180971, 0.134208, 1.018961, -0.003493, -0.029326, 3.007245, 0.000000, 0.000000
1425081768.788443, 0.032513, 0.027630, 0.004044, 0.000840, -0.016932, -0.027285, 0.010798, -0.000445, -0.184199, 0.136425, 1.016732, -0.004599, -0.027369, 3.009220, 0.000000, 0.000000
1425081768.883946, 0.033286, 0.028155, 0.004312, 0.000819, -0.017473, -0.027697, 0.010666, -0.000442, -0.187697, 0.138486, 1.014358, -0.005077, -0.026102, 3.011203, 0.000000, 0.000000
1425081768.937898, 0.034016, 0.028678, 0.004467, 0.000871, -0.018088, -0.028186, 0.010590, -0.000492, -0.191189, 0.140929, 1.011297, -0.004062, -0.027059, 3.012237, 0.000000, 0.000000
1425081768.988422, 0.034461, 0.028983, 0.004614, 0.000864, -0.018545, -0.028548, 0.010518, -0.000515, -0.193222, 0.142739, 1.009276, -0.002759, -0.026493, 3.012923, 0.000000, 0.000000
1425081769.062579, 0.034851, 0.029221, 0.004830, 0.000799, -0.018885, -0.028805, 0.010411, -0.000490, -0.194808, 0.144027, 1.007618, -0.001289, -0.025852, 3.013604, 0.000000, 0.000000
1425081769.136686, 0.035374, 0.029555, 0.005049, 0.000770, -0.019416, -0.029219, 0.010303, -0.000500, -0.197034, 0.146094, 1.005553, 0.000493, -0.025776, 3.014384, 0.000000, 0.000000
1425081769.190345, 0.035869, 0.029884, 0.005210, 0.000775, -0.019860, -0.029567, 0.010223, -0.000516, -0.199229, 0.147836, 1.003034, 0.000614, -0.025729, 3.014876, 0.000000, 0.000000
1425081769.290203, 0.036274, 0.030089, 0.005510, 0.000675, -0.020136, -0.029759, 0.010075, -0.000451, -0.200592, 0.148795, 1.001686, -0.002050, -0.024946, 3.015819, 0.000000, 0.000000
1425081769.343959, 0.036764, 0.030404, 0.005673, 0.000686, -0.020582, -0.030104, 0.009994, -0.000472, -0.202696, 0.150521, 0.999051, -0.002717, -0.026615, 3.016412, 0.000000, 0.000000
1425081769.417942, 0.037127, 0.030592, 0.005900, 0.000635, -0.020857, -0.030298, 0.009882, -0.000441, -0.203947, 0.151491, 0.997667, -0.002132, -0.027813, 3.017099, 0.000000, 0.000000
1425081769.490710, 0.037524, 0.030802, 0.006124, 0.000598, -0.021132, -0.030488, 0.009771, -0.000415, -0.205346, 0.152442, 0.995900, -0.001051, -0.028454, 3.018309, 0.000000, 0.000000
1425081769.564969, 0.037878, 0.030970, 0.006354, 0.000554, -0.021354, -0.030630, 0.009657, -0.000381, -0.206466, 0.153148, 0.994410, -0.001084, -0.029910, 3.019835, 0.000000, 0.000000
1425081769.618949, 0.038167, 0.031113, 0.006522, 0.000533, -0.021550, -0.030758, 0.009574, -0.000366, -0.207419, 0.153792, 0.992931, -0.002540, -0.030578, 3.021225, 0.000000, 0.000000
1425081769.739574, 0.038445, 0.031137, 0.006897, 0.000411, -0.021741, -0.030836, 0.009388, -0.000293, -0.207581, 0.154180, 0.991957, -0.006038, -0.025839, 3.024604, 0.000000, 0.000000
1425081769.858318, 0.038693, 0.031118, 0.007267, 0.000308, -0.021981, -0.030941, 0.009204, -0.000244, -0.207454, 0.154703, 0.990514, -0.003590, -0.027753, 3.029706, 0.000000, 0.000000
1425081769.932705, 0.038671, 0.030955, 0.007497, 0.000219, -0.022188, -0.031047, 0.009089, -0.000229, -0.206369, 0.155237, 0.989070, -0.002715, -0.028115, 3.033210, 0.000000, 0.000000
1425081770.028735, 0.038803, 0.030858, 0.007793, 0.000151, -0.022326, -0.031075, 0.008940, -0.000191, -0.205722, 0.155374, 0.988748, -0.002754, -0.025107, 3.037141, 0.000000, 0.000000
1425081770.084246, 0.038702, 0.030658, 0.007964, 0.000081, -0.022512, -0.031175, 0.008853, -0.000190, -0.204384, 0.155877, 0.989035, -0.002170, -0.021992, 3.039779, 0.000000, 0.000000
1425081770.137173, 0.038693, 0.030530, 0.008125, 0.000038, -0.022575, -0.031176, 0.008771, -0.000170, -0.203530, 0.155878, 0.989360, -0.001373, -0.021805, 3.042220, 0.000000, 0.000000
1425081770.235095, 0.038811, 0.030394, 0.008423, -0.000006, -0.022712, -0.031190, 0.008618, -0.000139, -0.202626, 0.155950, 0.989792, -0.001203, -0.021748, 3.045270, 0.000000, 0.000000
1425081770.309236, 0.038748, 0.030167, 0.008646, -0.000065, -0.022766, -0.031157, 0.008502, -0.000112, -0.201111, 0.155783, 0.990431, -0.003103, -0.020464, 3.047668, 0.000000, 0.000000
1425081770.362695, 0.038799, 0.030074, 0.008807, -0.000083, -0.022787, -0.031115, 0.008419, -0.000092, -0.200497, 0.155575, 0.990943, -0.005982, -0.019884, 3.049233, 0.000000, 0.000000
1425081770.439448, 0.038943, 0.029996, 0.009037, -0.000091, -0.022802, -0.031040, 0.008300, -0.000063, -0.199976, 0.155198, 0.991318, -0.006290, -0.021769, 3.050828, 0.000000, 0.000000
1425081770.557223, 0.039173, 0.029883, 0.009389, -0.000100, -0.022925, -0.031003, 0.008118, -0.000040, -0.199222, 0.155013, 0.991707, -0.002703, -0.024207, 3.052053, 0.000000, 0.000000
1425081770.609317, 0.039224, 0.029792, 0.009545, -0.000114, -0.022774, -0.030813, 0.008037, 0.000002, -0.198617, 0.154065, 0.992601, -0.001910, -0.024603, 3.052309, 0.000000, 0.000000
1425081770.683473, 0.039391, 0.029738, 0.009765, -0.000111, -0.022844, -0.030776, 0.007923, 0.000009, -0.198251, 0.153880, 0.993261, -0.002308, -0.023737, 3.052326, 0.000000, 0.000000
1425081770.737820, 0.039474, 0.029666, 0.009926, -0.000118, -0.022828, -0.030693, 0.007840, 0.000025, -0.197776, 0.153463, 0.994113, -0.004454, -0.023466, 3.052438, 0.000000, 0.000000
1425081770.813067, 0.039700, 0.029654, 0.010150, -0.000104, -0.022846, -0.030608, 0.007725, 0.000038, -0.197692, 0.153041, 0.994797, -0.006584, -0.024294, 3.051173, 0.000000, 0.000000
1425081770.885459, 0.039833, 0.029578, 0.010364, -0.000109, -0.022865, -0.030528, 0.007614, 0.000048, -0.197187, 0.152639, 0.995519, -0.006466, -0.024431, 3.050247, 0.000000, 0.000000
1425081770.983209, 0.040079, 0.029528, 0.010652, -0.000101, -0.022895, -0.030421, 0.007465, 0.000060, -0.196853, 0.152105, 0.996420, -0.005123, -0.024536, 3.047487, 0.000000, 0.000000
1425081771.079812, 0.040274, 0.029442, 0.010937, -0.000104, -0.022909, -0.030301, 0.007319, 0.000073, -0.196280, 0.151504, 0.997312, -0.004562, -0.025873, 3.044402, 0.000000, 0.000000
1425081771.133834, 0.040346, 0.029365, 0.011095, -0.000114, -0.022848, -0.030175, 0.007238, 0.000090, -0.195763, 0.150877, 0.997959, -0.004773, -0.026033, 3.042512, 0.000000, 0.000000
1425081771.255966, 0.040674, 0.029320, 0.011453, -0.000098, -0.022970, -0.030106, 0.007054, 0.000082, -0.195465, 0.150530, 0.998259, -0.004591, -0.024324, 3.039650, 0.000000, 0.000000
1425081771.310846, 0.040657, 0.029171, 0.011613, -0.000127, -0.022865, -0.029942, 0.006972, 0.000106, -0.194472, 0.149710, 0.998712, -0.005124, -0.023839, 3.038033, 0.000000, 0.000000
1425081771.382305, 0.040775, 0.029085, 0.011821, -0.000132, -0.022905, -0.029874, 0.006865, 0.000104, -0.193902, 0.149369, 0.998816, -0.004702, -0.027200, 3.036193, 0.000000, 0.000000
1425081771.480761, 0.040928, 0.028960, 0.012106, -0.000139, -0.022952, -0.029774, 0.006718, 0.000104, -0.193069, 0.148870, 0.998321, -0.003590, -0.025210, 3.034323, 0.000000, 0.000000
1425081771.567286, 0.040962, 0.028772, 0.012355, -0.000165, -0.022933, -0.029636, 0.006590, 0.000113, -0.191812, 0.148181, 0.997698, -0.003021, -0.021732, 3.031525, 0.000000, 0.000000
1425081771.662188, 0.041085, 0.028630, 0.012627, -0.000172, -0.022918, -0.029490, 0.006450, 0.000121, -0.190864, 0.147448, 0.996541, -0.002528, -0.025538, 3.029037, 0.000000, 0.000000
1425081771.740969, 0.041068, 0.028418, 0.012851, -0.000201, -0.022776, -0.029259, 0.006335, 0.000148, -0.189456, 0.146297, 0.994350, -0.004246, -0.026222, 3.026588, 0.000000, 0.000000
1425081771.815467, 0.041072, 0.028232, 0.013061, -0.000221, -0.022781, -0.029155, 0.006226, 0.000147, -0.188214, 0.145773, 0.991880, -0.006565, -0.023005, 3.023871, 0.000000, 0.000000
1425081771.889567, 0.041060, 0.028033, 0.013269, -0.000241, -0.022739, -0.029012, 0.006119, 0.000154, -0.186885, 0.145060, 0.989175, -0.006925, -0.020835, 3.020996, 0.000000, 0.000000
1425081771.961941, 0.041071, 0.027854, 0.013471, -0.000254, -0.022716, -0.028886, 0.006014, 0.000157, -0.185694, 0.144432, 0.986678, -0.005161, -0.021831, 3.018747, 0.000000, 0.000000
1425081772.015345, 0.041002, 0.027662, 0.013618, -0.000278, -0.022718, -0.028810, 0.005937, 0.000155, -0.184411, 0.144051, 0.983864, -0.003651, -0.023068, 3.016214, 0.000000, 0.000000
1425081772.111911, 0.041094, 0.027482, 0.013884, -0.000272, -0.022921, -0.028839, 0.005798, 0.000119, -0.183216, 0.144193, 0.981489, -0.003654, -0.023973, 3.012555, 0.000000, 0.000000
1425081772.165961, 0.041041, 0.027301, 0.014031, -0.000291, -0.022932, -0.028773, 0.005721, 0.000120, -0.182008, 0.143863, 0.978084, -0.003578, -0.023129, 3.009909, 0.000000, 0.000000
1425081772.264031, 0.041228, 0.027193, 0.014298, -0.000263, -0.023063, -0.028745, 0.005580, 0.000102, -0.181290, 0.143725, 0.976333, -0.002630, -0.020292, 3.005835, 0.000000, 0.000000
1425081772.318461, 0.041144, 0.026988, 0.014445, -0.000289, -0.023120, -0.028718, 0.005501, 0.000096, -0.179921, 0.143590, 0.974118, -0.002815, -0.019059, 3.003191, 0.000000, 0.000000
1425081772.455912, 0.041481, 0.026900, 0.014814, -0.000233, -0.023337, -0.028712, 0.005304, 0.000071, -0.179331, 0.143561, 0.973528, -0.004134, -0.021442, 2.997745, 0.000000, 0.000000
1425081772.577940, 0.041697, 0.026767, 0.015141, -0.000211, -0.023422, -0.028622, 0.005129, 0.000071, -0.178449, 0.143112, 0.972840, -0.003313, -0.018537, 2.991864, 0.000000, 0.000000
1425081772.655384, 0.041988, 0.026808, 0.015348, -0.000168, -0.023543, -0.028623, 0.005019, 0.000060, -0.178721, 0.143113, 0.974003, -0.002791, -0.022492, 2.989156, 0.000000, 0.000000
1425081772.709077, 0.042238, 0.026877, 0.015493, -0.000132, -0.023591, -0.028593, 0.004942, 0.000060, -0.179178, 0.142963, 0.975149, -0.002796, -0.025601, 2.986843, 0.000000, 0.000000
1425081772.806067, 0.042610, 0.026944, 0.015754, -0.000088, -0.023786, -0.028630, 0.004803, 0.000041, -0.179628, 0.143150, 0.975896, -0.001787, -0.025329, 2.984426, 0.000000, 0.000000
1425081772.860329, 0.042905, 0.027053, 0.015901, -0.000049, -0.023777, -0.028554, 0.004726, 0.000052, -0.180353, 0.142768, 0.978612, -0.000455, -0.024323, 2.982678, 0.000000, 0.000000
1425081772.953443, 0.043259, 0.027126, 0.016154, -0.000021, -0.023929, -0.028562, 0.004593, 0.000040, -0.180842, 0.142811, 0.980028, 0.002156, -0.026797, 2.980723, 0.000000, 0.000000
1425081773.027818, 0.043606, 0.027238, 0.016356, 0.000012, -0.023863, -0.028414, 0.004487, 0.000064, -0.181584, 0.142071, 0.982656, 0.001437, -0.029387, 2.979567, 0.000000, 0.000000
1425081773.082818, 0.043823, 0.027291, 0.016506, 0.000025, -0.023786, -0.028279, 0.004409, 0.000084, -0.181941, 0.141397, 0.984707, 0.000365, -0.029504, 2.978716, 0.000000, 0.000000
1425081773.179697, 0.044132, 0.027331, 0.016771, 0.000031, -0.023784, -0.028150, 0.004273, 0.000093, -0.182204, 0.140752, 0.986165, -0.001526, -0.027418, 2.978096, 0.000000, 0.000000
1425081773.276583, 0.044386, 0.027326, 0.017036, 0.000024, -0.023491, -0.027778, 0.004138, 0.000150, -0.182175, 0.138892, 0.988848, -0.002011, -0.026995, 2.978350, 0.000000, 0.000000
1425081773.330208, 0.044415, 0.027236, 0.017182, -0.000003, -0.023123, -0.027397, 0.004065, 0.000210, -0.181572, 0.136986, 0.990915, -0.000167, -0.028045, 2.979748, 0.000000, 0.000000
1425081773.428075, 0.044605, 0.027175, 0.017448, -0.000019, -0.023019, -0.027166, 0.003932, 0.000215, -0.181169, 0.135830, 0.991802, 0.000113, -0.027706, 2.981683, 0.000000, 0.000000
1425081773.502589, 0.044620, 0.027026, 0.017649, -0.000056, -0.022489, -0.026615, 0.003833, 0.000293, -0.180176, 0.133075, 0.992930, -0.003539, -0.026735, 2.984310, 0.000000, 0.000000
1425081773.556170, 0.044625, 0.026912, 0.017793, -0.000080, -0.022128, -0.026230, 0.003763, 0.000339, -0.179413, 0.131150, 0.993335, -0.006602, -0.026047, 2.986537, 0.000000, 0.000000
1425081773.651829, 0.044746, 0.026793, 0.018050, -0.000097, -0.021882, -0.025867, 0.003639, 0.000346, -0.178619, 0.129336, 0.993234, -0.006947, -0.027954, 2.989825, 0.000000, 0.000000
1425081773.704841, 0.044579, 0.026541, 0.018190, -0.000153, -0.021384, -0.025365, 0.003571, 0.000410, -0.176943, 0.126826, 0.992106, -0.005891, -0.028772, 2.992257, 0.000000, 0.000000
1425081773.781696, 0.044567, 0.026354, 0.018393, -0.000180, -0.021146, -0.025034, 0.003475, 0.000413, -0.175694, 0.125171, 0.991048, -0.004850, -0.027876, 2.994942, 0.000000, 0.000000
1425081773.855907, 0.044540, 0.026159, 0.018587, -0.000205, -0.020827, -0.024642, 0.003384, 0.000431, -0.174391, 0.123209, 0.989500, -0.006173, -0.023761, 2.997447, 0.000000, 0.000000
1425081773.920065, 0.044356, 0.025861, 0.018753, -0.000258, -0.020574, -0.024320, 0.003306, 0.000440, -0.172407, 0.121598, 0.987428, -0.006698, -0.024350, 2.999258, 0.000000, 0.000000
1425081774.037051, 0.044488, 0.025681, 0.019053, -0.000246, -0.020536, -0.024085, 0.003165, 0.000384, -0.171204, 0.120423, 0.985148, -0.005880, -0.027243, 3.001276, 0.000000, 0.000000
1425081774.114700, 0.044167, 0.025242, 0.019249, -0.000325, -0.020185, -0.023666, 0.003073, 0.000408, -0.168282, 0.118328, 0.980251, -0.005467, -0.023555, 3.001755, 0.000000, 0.000000
1425081774.188803, 0.044129, 0.025027, 0.019435, -0.000334, -0.020085, -0.023460, 0.002986, 0.000389, -0.166850, 0.117300, 0.977150, -0.004575, -0.022075, 3.001727, 0.000000, 0.000000
1425081774.283615, 0.044152, 0.024811, 0.019670, -0.000328, -0.020050, -0.023278, 0.002876, 0.000351, -0.165404, 0.116388, 0.974368, -0.004941, -0.022089, 3.001525, 0.000000, 0.000000
1425081774.358570, 0.044139, 0.024615, 0.019855, -0.000331, -0.020020, -0.023136, 0.002789, 0.000327, -0.164102, 0.115679, 0.970850, -0.005522, -0.022753, 3.000556, 0.000000, 0.000000
1425081774.438444, 0.044211, 0.024476, 0.020050, -0.000315, -0.020067, -0.023055, 0.002697, 0.000291, -0.163174, 0.115275, 0.967905, -0.005715, -0.024670, 2.998868, 0.000000, 0.000000
1425081774.510941, 0.044349, 0.024409, 0.020227, -0.000288, -0.020060, -0.022944, 0.002614, 0.000271, -0.162728, 0.114722, 0.965582, -0.005415, -0.025019, 2.998127, 0.000000, 0.000000
1425081774.585478, 0.044491, 0.024344, 0.020408, -0.000262, -0.020134, -0.022902, 0.002528, 0.000239, -0.162296, 0.114509, 0.964027, -0.004224, -0.023475, 2.996549, 0.000000, 0.000000
1425081774.660194, 0.044647, 0.024294, 0.020590, -0.000236, -0.020249, -0.022896, 0.002443, 0.000205, -0.161957, 0.114480, 0.962923, -0.002942, -0.024823, 2.995226, 0.000000, 0.000000
1425081774.759186, 0.044929, 0.024289, 0.020830, -0.000191, -0.020341, -0.022845, 0.002330, 0.000174, -0.161929, 0.114226, 0.962552, -0.000978, -0.028742, 2.993587, 0.000000, 0.000000
1425081774.854459, 0.045185, 0.024280, 0.021062, -0.000157, -0.020444, -0.022813, 0.002221, 0.000147, -0.161865, 0.114065, 0.962797, 0.000577, -0.027029, 2.992735, 0.000000, 0.000000
1425081774.955205, 0.045485, 0.024299, 0.021307, -0.000120, -0.020448, -0.022696, 0.002107, 0.000141, -0.161994, 0.113478, 0.964808, 0.001026, -0.026777, 2.992238, 0.000000, 0.000000
1425081775.030246, 0.045642, 0.024264, 0.021489, -0.000111, -0.020331, -0.022511, 0.002022, 0.000157, -0.161763, 0.112553, 0.968159, 0.001255, -0.030053, 2.992331, 0.000000, 0.000000
1425081775.087554, 0.045781, 0.024254, 0.021628, -0.000101, -0.020201, -0.022334, 0.001958, 0.000174, -0.161695, 0.111670, 0.970668, 0.000333, -0.030801, 2.992405, 0.000000, 0.000000
1425081775.207215, 0.046063, 0.024229, 0.021918, -0.000084, -0.020167, -0.022160, 0.001826, 0.000167, -0.161525, 0.110800, 0.973160, -0.001891, -0.029131, 2.993608, 0.000000, 0.000000
1425081775.260185, 0.046045, 0.024107, 0.022045, -0.000107, -0.019643, -0.021661, 0.001769, 0.000250, -0.160713, 0.108303, 0.978877, -0.002858, -0.029037, 2.994476, 0.000000, 0.000000
1425081775.379858, 0.046246, 0.024018, 0.022333, -0.000105, -0.019471, -0.021361, 0.001641, 0.000250, -0.160122, 0.106805, 0.981464, -0.003950, -0.029137, 2.996397, 0.000000, 0.000000
1425081775.455103, 0.046190, 0.023820, 0.022512, -0.000142, -0.018809, -0.020713, 0.001563, 0.000342, -0.158801, 0.103567, 0.987423, -0.007520, -0.025284, 2.997253, 0.000000, 0.000000
1425081775.555806, 0.046317, 0.023710, 0.022750, -0.000143, -0.018496, -0.020311, 0.001461, 0.000354, -0.158069, 0.101553, 0.990856, -0.008443, -0.025098, 2.998269, 0.000000, 0.000000
1425081775.652321, 0.046328, 0.023517, 0.022978, -0.000167, -0.018078, -0.019825, 0.001365, 0.000382, -0.156783, 0.099124, 0.994819, -0.005611, -0.026393, 2.999201, 0.000000, 0.000000
1425081775.706166, 0.046272, 0.023360, 0.023103, -0.000191, -0.017647, -0.019388, 0.001313, 0.000429, -0.155735, 0.096941, 0.997870, -0.004199, -0.026607, 2.999481, 0.000000, 0.000000
1425081775.801793, 0.046425, 0.023276, 0.023326, -0.000177, -0.017535, -0.019150, 0.001221, 0.000394, -0.155173, 0.095749, 0.999419, -0.004206, -0.027354, 2.999984, 0.000000, 0.000000
1425081775.854163, 0.046351, 0.023107, 0.023447, -0.000203, -0.017108, -0.018719, 0.001172, 0.000439, -0.154047, 0.093594, 1.001578, -0.006260, -0.026639, 3.000529, 0.000000, 0.000000
1425081775.950681, 0.046480, 0.023002, 0.023669, -0.000192, -0.017064, -0.018537, 0.001083, 0.000391, -0.153349, 0.092685, 1.002255, -0.007568, -0.026084, 3.001369, 0.000000, 0.000000
1425081776.023689, 0.046442, 0.022819, 0.023836, -0.000213, -0.016648, -0.018088, 0.001017, 0.000423, -0.152129, 0.090441, 1.003330, -0.006719, -0.027367, 3.001903, 0.000000, 0.000000
1425081776.078213, 0.046408, 0.022676, 0.023959, -0.000228, -0.016366, -0.017774, 0.000968, 0.000440, -0.151177, 0.088870, 1.003397, -0.006025, -0.028271, 3.002142, 0.000000, 0.000000
1425081776.178110, 0.046495, 0.022531, 0.024184, -0.000221, -0.016240, -0.017523, 0.000881, 0.000402, -0.150209, 0.087616, 1.003766, -0.004734, -0.027182, 3.002726, 0.000000, 0.000000
1425081776.252726, 0.046401, 0.022300, 0.024351, -0.000250, -0.015850, -0.017095, 0.000817, 0.000428, -0.148666, 0.085473, 1.003817, -0.005914, -0.024468, 3.003428, 0.000000, 0.000000
1425081776.348953, 0.046490, 0.022164, 0.024564, -0.000238, -0.015660, -0.016801, 0.000736, 0.000404, -0.147759, 0.084004, 1.003894, -0.005906, -0.025930, 3.003432, 0.000000, 0.000000
1425081776.402680, 0.046278, 0.021884, 0.024682, -0.000287, -0.015255, -0.016390, 0.000692, 0.000443, -0.145890, 0.081952, 1.003472, -0.005582, -0.027926, 3.002778, 0.000000, 0.000000
1425081776.456503, 0.046301, 0.021785, 0.024798, -0.000282, -0.015146, -0.016224, 0.000648, 0.000429, -0.145236, 0.081119, 1.003016, -0.004705, -0.029145, 3.002307, 0.000000, 0.000000
1425081776.530205, 0.046278, 0.021608, 0.024958, -0.000288, -0.014987, -0.015989, 0.000589, 0.000412, -0.144054, 0.079943, 1.002385, -0.004281, -0.028717, 3.000742, 0.000000, 0.000000
1425081776.582184, 0.046197, 0.021432, 0.025069, -0.000305, -0.014729, -0.015704, 0.000549, 0.000427, -0.142883, 0.078520, 1.001434, -0.004377, -0.027757, 2.999403, 0.000000, 0.000000
1425081776.676632, 0.046300, 0.021310, 0.025270, -0.000280, -0.014637, -0.015500, 0.000476, 0.000387, -0.142068, 0.077499, 1.000517, -0.004045, -0.028302, 2.996974, 0.000000, 0.000000
1425081776.754173, 0.046087, 0.020979, 0.025433, -0.000325, -0.014262, -0.015088, 0.000417, 0.000409, -0.139857, 0.075442, 0.998116, -0.005265, -0.027923, 2.994092, 0.000000, 0.000000
1425081776.831175, 0.046042, 0.020777, 0.025593, -0.000329, -0.014093, -0.014847, 0.000360, 0.000394, -0.138516, 0.074233, 0.996375, -0.004926, -0.027947, 2.991166, 0.000000, 0.000000
1425081776.925568, 0.046006, 0.020546, 0.025787, -0.000328, -0.013802, -0.014485, 0.000291, 0.000392, -0.136976, 0.072426, 0.994106, -0.005277, -0.026692, 2.986935, 0.000000, 0.000000
1425081777.027027, 0.045879, 0.020232, 0.025993, -0.000345, -0.013546, -0.014146, 0.000220, 0.000380, -0.134878, 0.070731, 0.991225, -0.006432, -0.027496, 2.982010, 0.000000, 0.000000
