%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064447.366674, -0.049004, -0.004900, -0.020226, 0.000000, -1.439655, 1426.000000, 0.014802, -0.001480, 0.019046, 0.000000, 1.006462, 1628.000000, -0.713008, -0.002518, 1.003614, 0.004653, -0.003472, 2.962319, 0.000000, 0.000000, -0.050898, -0.005474, 0.000000, -0.000000
1425064447.450788, -0.034132, -0.003413, -0.020370, 0.000000, -1.362669, 1427.000000, 0.010712, -0.001071, 0.019001, 0.000000, 1.027317, 1628.000000, -0.715996, -0.002868, 1.003972, 0.004164, -0.006850, 2.963274, 0.000000, 0.000000, -0.035531, -0.004161, 0.000000, -0.000000
1425064447.505055, -0.069917, -0.006992, -0.020560, 0.000000, -1.578572, 1425.000000, 0.023759, -0.002376, 0.018937, 0.000000, 0.948865, 1627.000000, -0.719966, -0.003428, 1.004734, 0.003528, -0.007236, 2.964508, 0.000000, 0.000000, -0.073119, -0.010316, 0.000000, -0.000000
1425064447.577159, -0.033130, -0.003313, -0.020679, 0.000000, -1.374645, 1427.000000, 0.013637, -0.001364, 0.018888, 0.000000, 1.004048, 1628.000000, -0.722497, -0.003945, 1.004948, 0.002788, -0.004071, 2.965961, 0.000000, 0.000000, -0.035103, -0.007166, 0.000000, -0.000000
1425064447.630506, -0.067156, -0.006716, -0.020858, 0.000000, -1.579855, 1425.000000, 0.026590, -0.002659, 0.018817, 0.000000, 0.925769, 1627.000000, -0.726280, -0.004665, 1.006361, 0.002511, -0.001819, 2.967626, 0.000000, 0.000000, -0.070954, -0.013508, 0.000000, -0.000000
1425064447.707298, -0.023041, -0.002304, -0.020947, 0.000000, -1.332162, 1427.000000, 0.008002, -0.000800, 0.018786, 0.000000, 1.030510, 1628.000000, -0.728134, -0.004930, 1.007525, 0.002589, -0.004373, 2.970344, 0.000000, 0.000000, -0.024145, -0.003453, 0.000000, -0.000000
1425064447.802908, -0.081227, -0.008123, -0.021335, 0.000000, -1.687794, 1424.000000, 0.025272, -0.002527, 0.018665, 0.000000, 0.924637, 1627.000000, -0.736191, -0.006051, 1.009967, 0.002491, -0.008064, 2.973367, 0.000000, 0.000000, -0.084257, -0.011717, 0.000000, -0.000000
1425064447.856791, -0.055034, -0.005503, -0.021483, 0.000000, -1.546217, 1425.000000, 0.023453, -0.002345, 0.018602, 0.000000, 0.931438, 1627.000000, -0.739323, -0.006811, 1.011025, 0.002789, -0.007691, 2.975904, 0.000000, 0.000000, -0.058136, -0.014109, 0.000000, -0.000000
1425064447.930059, -0.035497, -0.003550, -0.021613, 0.000000, -1.441723, 1426.000000, 0.013045, -0.001305, 0.018554, 0.000000, 0.988333, 1628.000000, -0.742049, -0.007303, 1.013809, 0.003082, -0.005958, 2.978111, 0.000000, 0.000000, -0.037217, -0.006715, 0.000000, -0.000000
1425064448.003774, -0.035899, -0.003590, -0.021745, 0.000000, -1.451610, 1426.000000, 0.024925, -0.002493, 0.018462, 0.000000, 0.915003, 1627.000000, -0.744966, -0.008671, 1.012568, 0.001096, -0.008119, 2.980959, 0.000000, 0.000000, -0.039567, -0.018559, 0.000000, -0.000000
1425064448.078286, -0.024667, -0.002467, -0.021837, 0.000000, -1.392524, 1426.000000, 0.028528, -0.002853, 0.018356, 0.000000, 0.888270, 1627.000000, -0.747149, -0.010441, 1.013832, 0.000662, -0.008196, 2.984441, 0.000000, 0.000000, -0.029290, -0.023757, 0.000000, -0.000000
1425064448.129810, -0.033675, -0.003368, -0.021924, 0.000000, -1.449103, 1426.000000, 0.020738, -0.002074, 0.018303, 0.000000, 0.929844, 1627.000000, -0.749045, -0.011185, 1.013672, 0.001460, -0.006797, 2.985812, 0.000000, 0.000000, -0.036817, -0.014442, 0.000000, -0.000000
1425064448.225533, -0.017295, -0.001729, -0.022007, 0.000000, -1.359993, 1427.000000, 0.013166, -0.001317, 0.018240, 0.000000, 0.969615, 1628.000000, -0.750896, -0.012135, 1.014518, 0.001914, -0.005027, 2.989277, 0.000000, 0.000000, -0.019341, -0.009919, 0.000000, -0.000000
1425064448.347212, -0.007770, -0.000777, -0.022054, 0.000000, -1.308128, 1427.000000, 0.020192, -0.002019, 0.018117, 0.000000, 0.922323, 1627.000000, -0.752273, -0.014378, 1.015440, 0.001105, -0.005536, 2.993052, 0.000000, 0.000000, -0.011314, -0.018441, 0.000000, -0.000000
1425064448.421738, -0.024345, -0.002434, -0.022145, 0.000000, -1.408298, 1426.000000, 0.033721, -0.003372, 0.017991, 0.000000, 0.837600, 1627.000000, -0.754520, -0.016517, 1.014832, 0.002709, -0.004539, 2.994980, 0.000000, 0.000000, -0.030129, -0.028671, 0.000000, -0.000000
1425064448.494136, 0.047639, 0.004764, -0.021973, 0.000000, -0.985988, 1430.000000, 0.009972, -0.000997, 0.017955, 0.000000, 0.971609, 1628.000000, -0.751311, -0.017965, 1.013668, 0.003312, -0.003738, 2.995559, 0.000000, 0.000000, 0.044363, -0.020020, 0.000000, -0.000000
1425064448.596294, -0.007243, -0.000724, -0.022010, 0.000000, -1.302558, 1427.000000, 0.016639, -0.001664, 0.017870, 0.000000, 0.928537, 1627.000000, -0.752403, -0.019464, 1.013144, 0.002001, -0.004072, 2.996345, 0.000000, 0.000000, -0.010686, -0.014667, 0.000000, -0.000000
1425064448.650786, -0.006837, -0.000684, -0.022028, 0.000000, -1.301297, 1427.000000, 0.048347, -0.004835, 0.017738, 0.000000, 0.739320, 1626.000000, -0.753343, -0.021952, 1.012167, 0.002589, -0.002953, 2.996052, 0.000000, 0.000000, -0.017263, -0.045675, 0.000000, -0.000000
1425064448.767286, -0.036750, -0.003675, -0.022242, 0.000000, -1.484953, 1426.000000, 0.015613, -0.001561, 0.017647, 0.000000, 0.921659, 1627.000000, -0.757896, -0.022910, 1.014911, 0.002431, -0.004244, 2.995789, 0.000000, 0.000000, -0.039072, -0.008230, 0.000000, -0.000000
1425064448.821773, -0.024842, -0.002484, -0.022310, 0.000000, -1.420587, 1426.000000, 0.067378, -0.006738, 0.017465, 0.000000, 0.614597, 1625.000000, -0.759891, -0.026256, 1.010508, 0.002169, -0.006991, 2.995034, 0.000000, 0.000000, -0.036780, -0.061678, 0.000000, -0.000000
1425064448.876048, 0.001507, 0.000151, -0.022306, 0.000000, -1.269382, 1428.000000, 0.023502, -0.002350, 0.017401, 0.000000, 0.862318, 1627.000000, -0.760045, -0.027530, 1.011856, 0.001189, -0.008364, 2.994726, 0.000000, 0.000000, -0.002837, -0.023379, 0.000000, -0.000000
1425064448.972662, 0.047472, 0.004747, -0.022076, 0.000000, -0.992884, 1430.000000, 0.008593, -0.000859, 0.017359, 0.000000, 0.945360, 1627.000000, -0.755743, -0.029326, 1.010684, 0.000323, -0.007798, 2.993507, 0.000000, 0.000000, 0.044519, -0.018586, 0.000000, -0.000000
1425064449.026822, 0.009577, 0.000958, -0.022050, 0.000000, -1.208519, 1428.000000, 0.047926, -0.004793, 0.017229, 0.000000, 0.712569, 1625.000000, -0.755789, -0.031972, 1.010441, -0.000810, -0.005475, 2.992877, 0.000000, 0.000000, -0.000839, -0.048866, 0.000000, -0.000000
1425064449.098918, -0.040791, -0.004079, -0.022197, 0.000000, -1.505534, 1425.000000, 0.033419, -0.003342, 0.017109, 0.000000, 0.788787, 1626.000000, -0.759124, -0.033797, 1.011141, -0.000442, -0.003907, 2.992425, 0.000000, 0.000000, -0.046256, -0.025320, 0.000000, -0.000000
1425064449.151417, 0.025234, 0.002523, -0.022131, 0.000000, -1.123439, 1429.000000, 0.023050, -0.002305, 0.017048, 0.000000, 0.844731, 1627.000000, -0.758055, -0.035239, 1.009264, 0.000670, -0.004310, 2.991651, 0.000000, 0.000000, 0.020357, -0.027453, 0.000000, -0.000000
1425064449.225066, 0.052020, 0.005202, -0.021940, 0.000000, -0.958991, 1430.000000, 0.021303, -0.002130, 0.016970, 0.000000, 0.850243, 1627.000000, -0.754635, -0.037573, 1.009837, 0.000491, -0.007679, 2.991577, 0.000000, 0.000000, 0.046428, -0.031691, 0.000000, -0.000000
1425064449.299578, 0.033540, 0.003354, -0.021815, 0.000000, -1.057718, 1430.000000, 0.024632, -0.002463, 0.016878, 0.000000, 0.825917, 1626.000000, -0.752587, -0.039897, 1.009786, -0.000389, -0.008096, 2.991623, 0.000000, 0.000000, 0.027516, -0.031218, 0.000000, -0.000000
1425064449.375440, 0.015735, 0.001573, -0.021755, 0.000000, -1.156315, 1429.000000, 0.021667, -0.002167, 0.016796, 0.000000, 0.838190, 1627.000000, -0.751764, -0.041755, 1.009106, 0.000463, -0.001424, 2.991719, 0.000000, 0.000000, 0.010834, -0.024489, 0.000000, -0.000000
1425064449.474170, 0.000152, 0.000015, -0.021754, 0.000000, -1.245555, 1428.000000, 0.030622, -0.003062, 0.016645, 0.000000, 0.778223, 1626.000000, -0.752328, -0.044726, 1.008752, 0.000161, -0.001425, 2.991613, 0.000000, 0.000000, -0.005705, -0.030086, 0.000000, -0.000000
1425064449.571055, 0.033726, 0.003373, -0.021591, 0.000000, -1.043832, 1430.000000, 0.031052, -0.003105, 0.016494, 0.000000, 0.767141, 1626.000000, -0.749702, -0.048308, 1.008299, -0.000287, -0.003932, 2.991652, 0.000000, 0.000000, 0.027108, -0.036971, 0.000000, -0.000000
1425064449.652303, 0.039495, 0.003950, -0.021430, 0.000000, -1.001580, 1430.000000, 0.008781, -0.000878, 0.016459, 0.000000, 0.892702, 1627.000000, -0.746704, -0.049658, 1.007529, -0.000715, -0.005837, 2.991494, 0.000000, 0.000000, 0.036889, -0.016618, 0.000000, -0.000000
1425064449.748564, 0.050622, 0.005062, -0.021187, 0.000000, -0.923873, 1431.000000, 0.024848, -0.002485, 0.016339, 0.000000, 0.793791, 1626.000000, -0.742452, -0.053031, 1.006800, 0.000152, -0.003066, 2.990598, 0.000000, 0.000000, 0.044183, -0.035042, 0.000000, -0.000000
1425064449.869573, 0.024131, 0.002413, -0.021041, 0.000000, -1.067291, 1429.000000, 0.018254, -0.001825, 0.016229, 0.000000, 0.825245, 1626.000000, -0.740058, -0.055800, 1.006247, -0.001070, -0.001906, 2.989039, 0.000000, 0.000000, 0.019784, -0.022894, 0.000000, -0.000000
1425064449.991192, 0.035938, 0.003594, -0.020822, 0.000000, -0.987120, 1430.000000, 0.020460, -0.002046, 0.016104, 0.000000, 0.805479, 1626.000000, -0.736291, -0.059135, 1.005021, 0.000527, -0.001656, 2.986500, 0.000000, 0.000000, 0.030965, -0.027410, 0.000000, -0.000000
1425064450.065785, 0.071818, 0.007182, -0.020555, 0.000000, -0.766236, 1432.000000, 0.026856, -0.002686, 0.016004, 0.000000, 0.763109, 1626.000000, -0.731475, -0.062188, 1.003305, -0.000492, -0.000819, 2.985236, 0.000000, 0.000000, 0.064755, -0.041060, 0.000000, -0.000000
1425064450.140552, 0.021763, 0.002176, -0.020474, 0.000000, -1.048357, 1430.000000, 0.024456, -0.002446, 0.015913, 0.000000, 0.771606, 1626.000000, -0.730231, -0.064305, 1.001824, -0.001029, -0.001030, 2.984588, 0.000000, 0.000000, 0.016591, -0.028221, 0.000000, -0.000000
1425064450.194430, 0.058741, 0.005874, -0.020315, 0.000000, -0.827430, 1432.000000, 0.039938, -0.003994, 0.015805, 0.000000, 0.676741, 1625.000000, -0.727537, -0.067019, 0.999968, 0.000067, -0.001056, 2.984017, 0.000000, 0.000000, 0.050039, -0.050414, 0.000000, -0.000000
1425064450.265812, 0.053717, 0.005372, -0.020124, 0.000000, -0.845229, 1431.000000, 0.004483, -0.000448, 0.015789, 0.000000, 0.878966, 1627.000000, -0.723848, -0.068112, 0.998890, 0.001204, -0.000213, 2.983152, 0.000000, 0.000000, 0.051683, -0.015311, 0.000000, -0.000000
1425064450.343182, 0.036071, 0.003607, -0.019985, 0.000000, -0.938365, 1431.000000, 0.021374, -0.002137, 0.015707, 0.000000, 0.777463, 1626.000000, -0.721450, -0.070280, 0.997331, 0.001229, 0.001303, 2.983198, 0.000000, 0.000000, 0.031100, -0.028121, 0.000000, -0.000000
1425064450.419838, 0.051217, 0.005122, -0.019788, 0.000000, -0.840306, 1431.000000, 0.019072, -0.001907, 0.015633, 0.000000, 0.786453, 1626.000000, -0.717889, -0.072510, 0.996108, -0.000278, 0.000877, 2.984088, 0.000000, 0.000000, 0.046321, -0.029006, 0.000000, -0.000000
1425064450.494465, 0.032085, 0.003208, -0.019668, 0.000000, -0.943066, 1431.000000, 0.018204, -0.001820, 0.015566, 0.000000, 0.787539, 1626.000000, -0.715811, -0.074316, 0.994459, -0.000860, 0.000064, 2.984972, 0.000000, 0.000000, 0.027842, -0.024200, 0.000000, -0.000000
1425064450.547591, 0.071992, 0.007199, -0.019477, 0.000000, -0.703457, 1433.000000, 0.027307, -0.002731, 0.015493, 0.000000, 0.731226, 1626.000000, -0.712362, -0.076517, 0.993327, 0.000070, 0.000455, 2.986239, 0.000000, 0.000000, 0.064902, -0.041426, 0.000000, -0.000000
1425064450.598708, 0.031664, 0.003166, -0.019396, 0.000000, -0.929877, 1431.000000, 0.014263, -0.001426, 0.015456, 0.000000, 0.803872, 1626.000000, -0.710924, -0.077559, 0.992513, 0.000556, 0.000451, 2.987782, 0.000000, 0.000000, 0.028122, -0.020377, 0.000000, -0.000000
1425064450.692432, 0.029663, 0.002966, -0.019257, 0.000000, -0.933381, 1431.000000, 0.017325, -0.001732, 0.015375, 0.000000, 0.781678, 1626.000000, -0.708541, -0.079723, 0.992038, -0.000071, -0.001499, 2.990301, 0.000000, 0.000000, 0.025433, -0.023091, 0.000000, -0.000000
1425064450.746946, 0.083142, 0.008314, -0.019030, 0.000000, -0.613986, 1433.000000, 0.034788, -0.003479, 0.015280, 0.000000, 0.676190, 1625.000000, -0.704508, -0.082529, 0.991155, -0.000622, -0.002630, 2.992201, 0.000000, 0.000000, 0.073982, -0.051472, 0.000000, -0.000000
1425064450.847336, 0.018227, 0.001823, -0.018939, 0.000000, -0.980675, 1430.000000, 0.008818, -0.000882, 0.015236, 0.000000, 0.822451, 1626.000000, -0.702903, -0.083777, 0.990816, -0.001855, -0.002334, 2.994451, 0.000000, 0.000000, 0.015988, -0.012425, 0.000000, -0.000000
1425064450.953563, 0.010435, 0.001044, -0.018883, 0.000000, -1.022151, 1430.000000, 0.028485, -0.002849, 0.015085, 0.000000, 0.701115, 1625.000000, -0.702370, -0.086947, 0.991189, -0.001207, -0.002309, 2.995821, 0.000000, 0.000000, 0.005024, -0.029918, 0.000000, -0.000000
1425064451.007458, 0.100416, 0.010042, -0.018612, 0.000000, -0.491032, 1435.000000, 0.031937, -0.003194, 0.014999, 0.000000, 0.676387, 1625.000000, -0.697344, -0.089642, 0.991234, -0.000893, -0.003341, 2.996194, 0.000000, 0.000000, 0.092866, -0.049792, 0.000000, -0.000000
1425064451.127574, 0.053861, 0.005386, -0.018288, 0.000000, -0.739240, 1432.000000, -0.000741, 0.000074, 0.015003, 0.000000, 0.863870, 1627.000000, -0.691008, -0.090949, 0.990328, -0.001723, -0.001704, 2.995902, 0.000000, 0.000000, 0.052756, -0.010879, 0.000000, -0.000000
1425064451.202210, 0.084078, 0.008408, -0.017974, 0.000000, -0.548133, 1434.000000, 0.015621, -0.001562, 0.014945, 0.000000, 0.766787, 1626.000000, -0.685129, -0.093434, 0.990540, -0.001813, -0.001185, 2.996350, 0.000000, 0.000000, 0.078766, -0.033300, 0.000000, -0.000000
1425064451.278831, 0.029822, 0.002982, -0.017860, 0.000000, -0.852450, 1431.000000, 0.018677, -0.001868, 0.014873, 0.000000, 0.745174, 1626.000000, -0.683168, -0.095285, 0.990081, -0.001555, -0.000793, 2.996161, 0.000000, 0.000000, 0.025594, -0.024148, 0.000000, -0.000000
1425064451.353716, 0.099027, 0.009903, -0.017490, 0.000000, -0.434698, 1435.000000, 0.001643, -0.000164, 0.014867, 0.000000, 0.842418, 1627.000000, -0.675954, -0.096996, 0.990200, -0.001738, 0.000226, 2.995840, 0.000000, 0.000000, 0.096368, -0.022854, 0.000000, -0.000000
1425064451.430420, 0.053150, 0.005315, -0.017286, 0.000000, -0.685872, 1433.000000, 0.007096, -0.000710, 0.014840, 0.000000, 0.809615, 1626.000000, -0.672091, -0.098411, 0.989967, -0.001932, 0.002393, 2.995499, 0.000000, 0.000000, 0.050349, -0.018444, 0.000000, -0.000000
1425064451.524615, 0.034407, 0.003441, -0.017124, 0.000000, -0.783979, 1432.000000, 0.007673, -0.000767, 0.014804, 0.000000, 0.804240, 1626.000000, -0.669078, -0.099805, 0.989994, -0.002531, 0.002887, 2.995374, 0.000000, 0.000000, 0.031992, -0.014806, 0.000000, -0.000000
1425064451.600713, 0.076293, 0.007629, -0.016833, 0.000000, -0.527356, 1434.000000, 0.005679, -0.000568, 0.014782, 0.000000, 0.814430, 1626.000000, -0.663500, -0.101473, 0.989467, -0.001718, 0.002571, 2.995078, 0.000000, 0.000000, 0.073296, -0.021923, 0.000000, -0.000000
1425064451.678958, 0.027805, 0.002781, -0.016725, 0.000000, -0.798936, 1432.000000, 0.007457, -0.000746, 0.014753, 0.000000, 0.802566, 1626.000000, -0.661492, -0.102495, 0.988895, -0.001790, 0.002281, 2.994738, 0.000000, 0.000000, 0.025658, -0.013053, 0.000000, -0.000000
1425064451.752709, 0.062972, 0.006297, -0.016492, 0.000000, -0.584140, 1434.000000, 0.002343, -0.000234, 0.014745, 0.000000, 0.831375, 1626.000000, -0.656992, -0.103657, 0.988241, -0.001623, 0.002329, 2.994103, 0.000000, 0.000000, 0.061015, -0.015750, 0.000000, -0.000000
1425064451.806342, 0.059912, 0.005991, -0.016332, 0.000000, -0.592470, 1434.000000, -0.002020, 0.000202, 0.014750, 0.000000, 0.856684, 1627.000000, -0.653830, -0.104229, 0.987527, -0.001530, 0.002696, 2.994256, 0.000000, 0.000000, 0.058986, -0.010688, 0.000000, -0.000000
1425064451.859732, 0.042217, 0.004222, -0.016219, 0.000000, -0.687399, 1433.000000, 0.004644, -0.000464, 0.014738, 0.000000, 0.817788, 1626.000000, -0.651680, -0.104950, 0.987045, -0.001686, 0.002332, 2.994150, 0.000000, 0.000000, 0.040271, -0.013493, 0.000000, -0.000000
1425064451.952475, 0.024396, 0.002440, -0.016106, 0.000000, -0.783024, 1432.000000, 0.001945, -0.000194, 0.014729, 0.000000, 0.832738, 1626.000000, -0.649507, -0.105607, 0.986329, -0.002049, 0.001103, 2.994049, 0.000000, 0.000000, 0.023426, -0.007082, 0.000000, -0.000000
1425064452.006221, 0.063542, 0.006354, -0.015935, 0.000000, -0.548952, 1434.000000, 0.001024, -0.000102, 0.014726, 0.000000, 0.837856, 1627.000000, -0.646181, -0.106382, 0.985269, -0.001963, 0.000171, 2.994080, 0.000000, 0.000000, 0.061892, -0.014423, 0.000000, -0.000000
1425064452.081952, 0.025054, 0.002505, -0.015840, 0.000000, -0.764034, 1432.000000, -0.004522, 0.000452, 0.014743, 0.000000, 0.870616, 1627.000000, -0.644254, -0.106449, 0.984490, -0.001130, 0.000917, 2.994368, 0.000000, 0.000000, 0.025444, -0.000882, 0.000000, -0.000000
1425064452.155593, 0.039585, 0.003958, -0.015695, 0.000000, -0.672431, 1433.000000, 0.003451, -0.000345, 0.014730, 0.000000, 0.824206, 1626.000000, -0.641457, -0.107307, 0.982784, -0.000911, 0.002070, 2.994420, 0.000000, 0.000000, 0.037986, -0.011660, 0.000000, -0.000000
1425064452.208606, 0.048050, 0.004805, -0.015567, 0.000000, -0.616633, 1433.000000, -0.012209, 0.001221, 0.014763, 0.000000, 0.915785, 1627.000000, -0.638832, -0.107215, 0.981472, -0.000676, 0.002784, 2.994873, 0.000000, 0.000000, 0.049547, 0.001741, 0.000000, -0.000000
1425064452.280980, 0.019958, 0.001996, -0.015495, 0.000000, -0.773448, 1432.000000, -0.002359, 0.000236, 0.014771, 0.000000, 0.859833, 1627.000000, -0.637383, -0.107354, 0.980370, -0.000466, 0.001837, 2.995521, 0.000000, 0.000000, 0.020005, -0.001916, 0.000000, -0.000000
1425064452.334231, -0.036576, -0.003658, -0.015592, 0.000000, -1.102940, 1429.000000, 0.012389, -0.001239, 0.014738, 0.000000, 0.773448, 1626.000000, -0.639417, -0.107652, 0.979211, -0.001038, 0.000883, 2.995784, 0.000000, 0.000000, -0.038209, -0.005600, 0.000000, -0.000000
1425064452.387719, 0.110323, 0.011032, -0.015297, 0.000000, -0.244364, 1437.000000, -0.022246, 0.002225, 0.014798, 0.000000, 0.975299, 1628.000000, -0.633395, -0.107717, 0.976726, -0.001387, 0.000709, 2.996462, 0.000000, 0.000000, 0.112536, -0.001223, 0.000000, -0.000000
1425064452.481993, 0.016883, 0.001688, -0.015218, 0.000000, -0.775176, 1432.000000, -0.004742, 0.000474, 0.014820, 0.000000, 0.876290, 1627.000000, -0.631745, -0.107616, 0.975941, -0.000506, 0.003293, 2.996989, 0.000000, 0.000000, 0.017503, 0.001076, 0.000000, -0.000000
1425064452.536747, 0.048290, 0.004829, -0.015085, 0.000000, -0.587649, 1434.000000, -0.009437, 0.000944, 0.014846, 0.000000, 0.904670, 1627.000000, -0.629052, -0.107672, 0.974185, 0.000859, 0.004687, 2.997548, 0.000000, 0.000000, 0.049193, -0.001031, 0.000000, -0.000000
1425064452.657349, 0.010714, 0.001071, -0.015021, 0.000000, -0.799244, 1432.000000, -0.003728, 0.000373, 0.014868, 0.000000, 0.873247, 1627.000000, -0.627694, -0.107506, 0.973408, 0.000533, 0.002640, 2.998167, 0.000000, 0.000000, 0.011260, 0.001379, 0.000000, -0.000000
1425064452.732358, 0.044019, 0.004402, -0.014856, 0.000000, -0.598960, 1434.000000, -0.010251, 0.001025, 0.014907, 0.000000, 0.912823, 1627.000000, -0.624304, -0.107462, 0.971941, -0.000736, 0.003039, 2.998311, 0.000000, 0.000000, 0.045193, 0.000582, 0.000000, -0.000000
1425064452.853695, 0.013073, 0.001307, -0.014777, 0.000000, -0.771737, 1432.000000, -0.004290, 0.000429, 0.014933, 0.000000, 0.880161, 1627.000000, -0.622647, -0.107294, 0.970696, -0.001348, 0.004078, 2.998471, 0.000000, 0.000000, 0.013688, 0.001387, 0.000000, -0.000000
1425064452.929102, 0.030598, 0.003060, -0.014661, 0.000000, -0.664696, 1433.000000, -0.012412, 0.001241, 0.014980, 0.000000, 0.929386, 1627.000000, -0.620184, -0.106879, 0.969634, -0.002075, 0.003184, 2.998024, 0.000000, 0.000000, 0.032560, 0.005490, 0.000000, -0.000000
1425064452.981973, -0.003297, -0.000330, -0.014670, 0.000000, -0.859395, 1431.000000, -0.002582, 0.000258, 0.014986, 0.000000, 0.873453, 1627.000000, -0.620326, -0.106709, 0.968841, -0.002988, 0.003133, 2.997643, 0.000000, 0.000000, -0.002681, 0.003216, 0.000000, -0.000000
1425064453.054980, 0.004938, 0.000494, -0.014652, 0.000000, -0.811181, 1432.000000, -0.007108, 0.000711, 0.015012, 0.000000, 0.900870, 1627.000000, -0.619866, -0.106277, 0.968768, -0.002720, 0.002386, 2.996994, 0.000000, 0.000000, 0.006309, 0.005924, 0.000000, -0.000000
1425064453.156351, 0.012250, 0.001225, -0.014589, 0.000000, -0.765731, 1432.000000, -0.012550, 0.001255, 0.015076, 0.000000, 0.935696, 1627.000000, -0.618380, -0.105299, 0.968771, -0.001975, 0.001120, 2.995745, 0.000000, 0.000000, 0.014651, 0.009638, 0.000000, -0.000000
